Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MOJU,MOME,MONE,MOPL,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-11,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0039641,-0.0052887,-0.00343646,-0.00353254,-0.006045720,sell
2017-11-12,1,3,0,1,1,0,1,2,1,1,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0, 0.0019636, 0.0000841,-0.00045179, 0.00074176,-0.006334450,buy
2017-11-13,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0040172, 0.0001692,-0.00440404,-0.00076208,-0.010243514,sell
2017-11-14,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0037638,-0.0024597,-0.00249425,-0.00249263,-0.001834859,sell
2017-11-15,1,1,2,1,0,0,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,-0.0008602,-0.0009146,-0.00044041,-0.00052192,-0.000334172,sell
2017-11-16,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0017345,-0.0016590,-0.00090433,-0.00256032,-0.001961339,sell
2017-11-17,2,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0015696,-0.0020290,-0.00156962,-0.00414861,-0.002028992,sell
2017-11-18,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0010848, 0.0022013, 0.00248101, 0.00172913, 0.001897303,buy
2017-11-19,0,1,1,0,2,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0005558, 0.0005708,-0.00093968, 0.00117741,-0.002433735,buy
2017-11-20,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0011440,-0.0001462,-0.00026698, 0.00106512, 0.000641330,buy
2017-11-21,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0006473,-0.0007259,-0.00238041,-0.00119421,-0.001680211,sell
2017-11-22,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0003751,-0.0005280,-0.00029073,-0.00059866,-0.000777387,sell
2017-11-23,1,0,0,0,1,3,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0007309,-0.0013053,-0.00147462,-0.00214609,-0.001538552,sell
2017-11-24,1,0,0,0,1,3,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0014918, 0.0004349,-0.00084899, 0.00161732,-0.001612947,buy
2017-11-25,1,0,1,0,1,2,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0027460,-0.0033251,-0.00202036,-0.00285332,-0.002064477,sell
2017-11-26,1,0,1,0,0,3,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0023094,-0.0015275,-0.00032057,-0.00153980,-0.001587570,sell
2017-11-27,2,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0042394, 0.0021468, 0.00164051, 0.00205529, 0.003333106,buy
2017-11-28,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0026125,-0.0024322, 0.00116460, 0.00116460, 0.003438198,buy
2017-11-29,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0016909, 0.0004184, 0.00063290,-0.00198750, 0.000430692,buy
2017-11-30,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0007458,-0.0033400,-0.00071914, 0.00260435, 0.001621357,buy
2017-12-01,1,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0011889,-0.0032924,-0.00320749,-0.00296021,-0.002762299,sell
2017-12-02,1,2,1,0,2,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0, 0.0024874, 0.0016657, 0.00194600, 0.00256150, 0.002490284,buy
2017-12-03,0,2,2,0,1,2,0,2,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0, 0.0058205, 0.0067327, 0.00016045, 0.00708463, 0.001856748,buy
2017-12-04,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0011322,-0.0001392, 0.00000420,-0.00039635, 0.000442491,buy
2017-12-05,2,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0022705, 0.0020242, 0.00267549, 0.00102302, 0.000312043,buy
2017-12-06,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0020171,-0.0034485,-0.00201706,-0.00298706,-0.001394382,sell
2017-12-07,0,2,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0055244, 0.0040602, 0.00273628, 0.00541925, 0.003387165,buy
2017-12-08,3,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0024411,-0.0036145,-0.00221433,-0.00298303,-0.003262984,sell
2017-12-09,1,3,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0057553, 0.0033817, 0.00173609, 0.00401021, 0.002254524,buy
2017-12-10,2,1,1,0,2,1,1,2,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,-0.0036640, 0.0013425,-0.00569263,-0.00598732,-0.002581630,sell
2017-12-11,1,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0018251, 0.0012092,-0.00207285, 0.00064682, 0.000878719,buy
2017-12-12,0,0,1,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0016480,-0.0003080,-0.00029596,-0.00044388,-0.000443884,sell
2017-12-13,0,1,0,1,2,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0, 0.0006973,-0.0019300,-0.00205128,-0.00227362,-0.001738214,sell
2017-12-14,2,0,0,0,3,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,-0.0013934,-0.0013643,-0.00091909,-0.00153025,-0.002034896,sell
2017-12-15,1,0,1,0,3,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0005949, 0.0025788, 0.00040842, 0.00095197, 0.000844684,buy
2017-12-16,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0007381,-0.0002006,-0.00291920,-0.00147997,-0.001864112,sell
2017-12-17,2,1,0,0,4,0,0,1,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,1,0, 0.0010406, 0.0010094,-0.00141834, 0.00290862, 0.001040645,buy
2017-12-18,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0005828,-0.0000118, 0.00055768, 0.00050203, 0.001718874,buy
2017-12-19,1,0,0,0,2,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0026076,-0.0026870,-0.00251790,-0.00121870,-0.002320869,sell
2017-12-20,1,0,0,0,1,3,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0034829,-0.0031891,-0.00333977,-0.00265233,-0.003953158,sell
2017-12-21,1,0,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0024374,-0.0011688,-0.00178728,-0.00113688,-0.002055472,sell
2017-12-22,1,0,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0023946,-0.0018827,-0.00166752,-0.00105735,-0.003855689,sell
2017-12-23,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0030660, 0.0023067, 0.00284329, 0.00206524, 0.002317329,buy
2017-12-24,1,0,0,0,0,4,1,2,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,-0.0011072, 0.0009153, 0.00049955, 0.00120285,-0.000637680,buy
2017-12-25,1,1,0,0,1,1,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,-0.0054316,-0.0072579,-0.00543156,-0.00529608,-0.007742982,sell
2017-12-26,1,1,0,0,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0008666, 0.0000983,-0.00162865, 0.00045729,-0.000099509,buy
2017-12-27,1,0,1,0,2,2,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0, 0.0006983, 0.0013849,-0.00004664, 0.00051715, 0.001234402,buy
2017-12-28,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0002251, 0.0012681, 0.00100163, 0.00034264, 0.000931644,buy
2017-12-29,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0022479,-0.0000356, 0.00202891, 0.00117442, 0.001865938,buy
2017-12-30,0,1,0,0,3,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0021245,-0.0018252,-0.00459594,-0.00081166,-0.002386298,sell
2017-12-31,0,0,2,1,2,1,2,1,1,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,-0.0024081,-0.0036380,-0.00238915, 0.00088274,-0.003903428,sell
2018-01-01,0,1,0,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0054876,-0.0052984,-0.00598051,-0.00326619,-0.006821822,sell
2018-01-02,2,0,1,1,2,0,2,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0048228, 0.0050083, 0.00476912, 0.00303922, 0.001566398,buy
2018-01-03,0,2,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0027547,-0.0027409,-0.00171587,-0.00014755,-0.002401076,sell
2018-01-04,2,0,2,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0010356, 0.0041281, 0.00357239, 0.00122418, 0.002375292,buy
2018-01-05,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,-0.0048092,-0.0043969,-0.00490667,-0.00535229,-0.000510455,sell
2018-01-06,2,1,0,1,0,0,3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0053313, 0.0061479, 0.00435009,-0.00280779, 0.004244333,buy
2018-01-07,1,0,1,0,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.0020933,-0.0000143, 0.00184047, 0.00135216, 0.002168330,buy
2018-01-08,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.0023417, 0.0010525, 0.00234043,-0.00029331, 0.001567991,buy
2018-01-09,0,1,0,1,1,0,3,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0001247,-0.0009001, 0.00028592,-0.00022755, 0.000297614,sell
2018-01-10,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0013402,-0.0021247,-0.00121854,-0.00142098,-0.001659073,sell
2018-01-11,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0019585,-0.0019054, 0.00093249,-0.00178242,-0.001911719,sell
2018-01-12,0,1,1,0,1,2,0,2,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,-0.0014671,-0.0028487,-0.00239386,-0.00229601,-0.001617042,sell
2018-01-13,0,1,0,0,2,1,0,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.0030587,-0.0009892,-0.00132289,-0.00248675,-0.000573506,sell
2018-01-14,1,0,0,0,2,2,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0016137, 0.0002238,-0.00251225, 0.00022385, 0.000837879,buy
2018-01-15,0,0,0,0,0,4,1,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.0009286, 0.0009301, 0.00216897,-0.00269836, 0.000930065,buy
2018-01-16,0,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0043987,-0.0051744,-0.00335870,-0.00368070,-0.005330936,sell
2018-01-17,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0043423,-0.0035773,-0.00195654,-0.00395607,-0.004199849,sell
2018-01-18,0,0,0,0,3,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0000368, 0.0016906,-0.00141909,-0.00179412,-0.000751003,sell
2018-01-19,0,0,0,0,1,2,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0032550, 0.0032664, 0.00361574, 0.00158072, 0.004000737,buy
2018-01-20,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0061959, 0.0058994, 0.00620107, 0.00401584, 0.008105598,buy
2018-01-21,1,0,0,0,1,0,3,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0016374,-0.0015773,-0.00110524,-0.00029723, 0.000078096,sell
2018-01-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004936, 0.0011393, 0.00232574, 0.00181453, 0.002219948,buy
2018-01-23,0,0,1,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0038893,-0.0021221,-0.00395409,-0.00209539,-0.002122095,sell
2018-01-24,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0043069, 0.0049829, 0.00500486, 0.00370409, 0.005004858,buy
2018-01-25,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016943, 0.0024269, 0.00145809, 0.00153367,-0.000412520,buy
2018-01-26,2,1,0,1,2,0,1,0,1,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0, 0.0017724, 0.0013899, 0.00166985, 0.00061723, 0.000160571,buy
2018-01-27,0,2,1,0,1,1,0,2,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0, 0.0022252, 0.0027722, 0.00244124, 0.00350102, 0.003588022,buy
2018-01-28,0,0,3,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0007130, 0.0019227, 0.00018115,-0.00040709, 0.000812106,sell
2018-01-29,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014771, 0.0038262, 0.00049906,-0.00103671, 0.000609049,buy
2018-01-30,1,1,0,2,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0006594,-0.0010883,-0.00199693,-0.00217073,-0.001625094,sell
2018-01-31,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020679, 0.0009843, 0.00084209,-0.00019695, 0.001360443,buy
2018-02-01,1,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0034146, 0.0005447, 0.00533384, 0.00457776, 0.000776639,buy
2018-02-02,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.0032184,-0.0027849, 0.00333387,-0.00279357,-0.002687905,sell
2018-02-03,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0016340, 0.0031780, 0.00274177, 0.00337274, 0.002386638,buy
2018-02-04,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0091783,-0.0083560,-0.00845335,-0.00865130,-0.008789253,sell
2018-02-05,0,1,1,1,1,0,1,2,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1, 0.0019715, 0.0039323, 0.00364304, 0.00175859, 0.003081459,buy
2018-02-06,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0081402, 0.0096984, 0.00337573, 0.00868865, 0.002962228,buy
2018-02-07,1,0,0,0,2,0,2,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0025807, 0.0026250, 0.00244986, 0.00000147,-0.001737594,buy
2018-02-08,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0046736, 0.0079853, 0.00147058, 0.00635534, 0.003967766,buy
2018-02-09,0,1,0,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0014364, 0.0014348,-0.00108074, 0.00090141,-0.000706545,buy
2018-02-10,1,0,0,0,3,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0001203, 0.0008386, 0.00035416, 0.00073187,-0.001689713,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0014860, 0.0064011, 0.00411173, 0.00446412, 0.003426391,buy
2018-02-12,0,0,0,0,2,0,3,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0077896, 0.0085740, 0.00786108, 0.00416833, 0.008226409,buy
2018-02-13,0,0,0,0,2,2,2,3,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0069872, 0.0032398, 0.00338603,-0.00014952, 0.003810122,sell
2018-02-14,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0026566, 0.0059459, 0.00202852,-0.00426526, 0.005963509,buy
2018-02-15,0,0,0,0,1,1,3,2,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0015159, 0.0001800, 0.00644693, 0.00020717, 0.002623142,buy
2018-02-16,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0003533, 0.0004060,-0.00198088, 0.00211401,-0.003868485,buy
2018-02-17,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0034370,-0.0008713, 0.00442249,-0.00122398, 0.005451396,buy
2018-02-18,1,1,0,0,2,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1, 0.0020537,-0.0023866,-0.00184854,-0.00197589, 0.000152395,sell
2018-02-19,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0007733,-0.0029813,-0.00217567, 0.00101211,-0.001245111,sell
2018-02-20,0,0,1,0,0,4,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0041416, 0.0049931, 0.00321366, 0.00252403, 0.003890460,buy
2018-02-21,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0003723, 0.0024202,-0.00128873, 0.00248356, 0.002271913,buy
2018-02-22,1,0,0,1,1,3,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0023750, 0.0006204, 0.00120708, 0.00069612,-0.002341914,buy
2018-02-23,0,1,0,0,0,3,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0007368, 0.0024215, 0.00193213, 0.00095321, 0.002420796,buy
2018-02-24,0,0,2,0,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0004219, 0.0026228, 0.00159890, 0.00060999,-0.000218796,buy
2018-02-25,1,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0024399, 0.0023723, 0.00128373, 0.00241329, 0.000522600,buy
2018-02-26,3,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0067056, 0.0051245, 0.00681616, 0.00681004, 0.006810039,buy
2018-02-27,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0015474,-0.0029722,-0.00171293,-0.00145511,-0.002405448,sell
2018-02-28,2,0,3,0,0,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0033753,-0.0034479,-0.00389394,-0.00337570,-0.002991926,sell
2018-03-01,3,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,-0.0061591,-0.0031702,-0.00547034,-0.00547034,-0.006913660,sell
2018-03-02,3,1,1,2,1,1,2,0,1,0,1,0,1,1,1,1,2,0,1,0,1,1,0,0,1, 0.0063713, 0.0026022, 0.00690559, 0.00396010, 0.003508049,buy
2018-03-03,2,0,1,1,2,2,1,0,1,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,1, 0.0010594,-0.0006722,-0.00088130,-0.00375304,-0.000154308,buy
2018-03-04,0,0,1,0,3,1,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1, 0.0026198, 0.0052384, 0.00686844, 0.00437601, 0.003961531,buy
2018-03-05,0,1,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0028255, 0.0023002, 0.00246161,-0.00081203, 0.002493758,buy
2018-03-06,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0024976,-0.0026104,-0.00130711,-0.00161310,-0.001454499,sell
2018-03-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0022487,-0.0004420,-0.00212165,-0.00125594,-0.000441994,sell
2018-03-08,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0045533, 0.0032199, 0.00292162, 0.00098826, 0.002694901,buy
2018-03-09,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0, 0.0006699,-0.0009614, 0.00135454,-0.00239680, 0.002096303,buy
2018-03-10,1,1,0,0,1,1,1,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.0013817,-0.0024845,-0.00265673,-0.00248454,-0.002727389,sell
2018-03-11,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0002950,-0.0000740,-0.00036086, 0.00070411,-0.004238788,buy
2018-03-12,1,2,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.0003938, 0.0022648,-0.00128067,-0.00120284, 0.001173776,buy
2018-03-13,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0038412,-0.0020225,-0.00123095,-0.00136977,-0.000800552,sell
2018-03-14,1,1,0,0,3,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0057932,-0.0052393,-0.00527112,-0.00032821,-0.004973095,sell
2018-03-15,1,1,0,0,2,2,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0012625,-0.0012625,-0.00175930,-0.00067991,-0.001803909,sell
2018-03-16,0,0,0,0,3,2,1,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0, 0.0047028, 0.0031235, 0.00125261, 0.00567436, 0.001430252,buy
2018-03-17,1,0,0,0,4,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0008504,-0.0015019, 0.00383654,-0.00240064, 0.005175708,sell
2018-03-18,0,1,0,0,4,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0028901,-0.0031800,-0.00205465,-0.00189133,-0.004372014,sell
2018-03-19,0,0,1,0,4,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,-0.0039654,-0.0046584,-0.00730401,-0.00488712,-0.004961585,sell
2018-03-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007884, 0.0023830,-0.00066097, 0.00035677,-0.000739983,sell
2018-03-21,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0018147,-0.0063030, 0.00177398,-0.00120536, 0.001854211,buy
2018-03-22,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0, 0.0001542,-0.0044387,-0.00443869,-0.00450061,-0.006082433,sell
2018-03-23,0,0,3,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0017228,-0.0012323,-0.00181490,-0.00175453, 0.000251899,sell
2018-03-24,0,1,2,0,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.0020075,-0.0011945,-0.00122308,-0.00020702,-0.001250524,sell
2018-03-25,2,1,1,1,1,0,0,2,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0, 0.0021592, 0.0027851, 0.00215923, 0.00238734, 0.003369552,buy
2018-03-26,1,2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0006686, 0.0028475, 0.00250837, 0.00250837, 0.002072365,buy
2018-03-27,1,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0004029, 0.0009061, 0.00106206, 0.00106206, 0.000833413,buy
2018-03-28,1,3,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1, 0.0009115,-0.0036745, 0.00126537, 0.00122734, 0.002351308,buy
2018-03-29,0,3,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0033789, 0.0063127, 0.00594890, 0.00653682, 0.005997362,buy
2018-03-30,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0020334,-0.0016900,-0.00160670,-0.00160590,-0.001217025,sell
2018-03-31,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0028775, 0.0053209, 0.00521549, 0.00307725, 0.005011515,buy
2018-04-01,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0007559,-0.0021183,-0.00149152,-0.00407397,-0.003889509,sell
2018-04-02,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0073141,-0.0074767,-0.00362916,-0.00728933,-0.002572684,sell
2018-04-03,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0040656,-0.0009953, 0.00360186, 0.00378927, 0.003277264,buy
2018-04-04,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0, 0.0068618, 0.0042585, 0.00642565, 0.00501849, 0.004483586,buy
