Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-22,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,97.8829166666667,3.65958333333333,227.148333333333,265.268333333333, 0.115893, 0.1317949, 0.068722, 0.1069926, 0.077317,buy
2014-11-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,98.8429166666667,4.55416666666667,228.181666666667,266.2775, 0.076579, 0.0999426, 0.110724, 0.0632141, 0.107385,buy
2014-11-25,none,none,none,none,a45,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,100.774166666667,6.33708333333333,230.249583333333,268.290416666667,-0.006964, 0.0679881, 0.075943, 0.0395393, 0.043833,buy
2014-11-26,none,none,none,none,a45,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,101.74375,7.22875,231.282083333333,269.29375, 0.204834, 0.3161772, 0.248318, 0.3468379, 0.074140,buy
2014-11-27,none,none,none,none,none,none,a135,none,none,none,a60,a60,none,a90,none,none,none,none,a30,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,102.71875,8.125,232.314166666667,270.300833333333, 0.293162, 0.2913016, 0.332766, 0.3136012, 0.047281,buy
2014-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,103.695833333333,9.01833333333333,233.346666666667,271.307916666667,-0.084225,-0.0385300,-0.036890, 0.0138192,-0.079712,sell
2014-11-29,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,104.676666666667,9.91125,234.378333333333,272.31125,-0.072409,-0.0342893,-0.087411,-0.0586195,-0.094655,sell
2014-11-30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,105.662083333333,10.8095833333333,235.409583333333,273.317083333333, 0.008060,-0.0259526,-0.029976, 0.0215921,-0.023964,sell
2014-12-01,none,none,none,a90,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,106.64875,11.7025,236.440833333333,274.322083333333, 0.056404, 0.0468363, 0.034622, 0.0634706, 0.034831,buy
2014-12-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,107.640416666667,12.6004166666667,237.470416666667,275.326666666667,-0.012327,-0.0359360,-0.038898, 0.0059726,-0.020689,sell
2014-12-03,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,108.634583333333,13.495,238.499583333333,276.330416666667,-0.027334,-0.0279005,-0.021713,-0.0149363,-0.017261,sell
2014-12-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,a120,none,none,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,109.6325,14.3929166666667,239.527916666667,277.33375,-0.021751,-0.0191378,-0.024430,-0.0234900,-0.017821,sell
2014-12-05,none,none,none,none,a30,none,a120,a120,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,110.635,15.2904166666667,240.5575,278.337916666667,-0.055834,-0.0554084,-0.042762,-0.0602152,-0.056783,sell
2014-12-06,none,none,none,none,a30,a0,a120,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,111.63875,16.1883333333333,241.584166666667,279.340833333333,-0.003844, 0.0106637,-0.014538, 0.0327649, 0.024440,buy
2014-12-07,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,112.649583333333,17.0870833333333,242.612916666667,280.344583333333,-0.039216,-0.0392523,-0.018222,-0.0326397,-0.040300,sell
2014-12-08,none,none,a45,none,none,a0,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,113.657083333333,17.9870833333333,243.639583333333,281.345833333333, 0.071538, 0.0189721, 0.058311, 0.0043718, 0.057515,buy
2014-12-09,none,none,a45,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,114.672916666667,18.8875,244.66625,282.349166666667, 0.123318, 0.0745066, 0.076407, 0.0659700, 0.052999,buy
2014-12-10,none,none,a45,none,none,a0,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,115.698333333333,19.7879166666667,245.691666666667,283.351666666667, 0.065536, 0.0547073, 0.053804, 0.0756964, 0.056768,buy
2014-12-11,none,none,a45,none,none,none,none,none,none,a150,a120,a120,a45,none,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,116.718333333333,20.69,246.716666666667,284.3525, 0.052474, 0.0645237, 0.054975, 0.0798100, 0.061988,buy
2014-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,117.745416666667,21.5925,247.74125,285.355416666667, 0.023103, 0.0457640, 0.106146, 0.0818921, 0.047092,buy
2014-12-13,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a45,none,none,none,none,a60,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,118.774166666667,22.4945833333333,248.766666666667,286.355416666667,-0.013377,-0.0359912,-0.017514,-0.0134466,-0.014992,sell
2014-12-14,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,119.809166666667,23.3995833333333,249.790416666667,287.358333333333,-0.000959,-0.0427661, 0.001227,-0.0009603, 0.016667,buy
2014-12-15,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,a60,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,120.84625,24.30375,250.81125,288.357916666667, 0.041712,-0.0361320, 0.018340, 0.0052990, 0.049027,buy
2014-12-16,none,none,none,none,none,none,none,none,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,121.8875,25.2095833333333,251.838333333333,289.359583333333, 0.139090, 0.0766958, 0.110355, 0.1419548, 0.103550,buy
2014-12-17,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,none,a30,none,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,122.931666666667,26.1154166666667,252.85625,290.36, 0.270716, 0.2647272, 0.266620, 0.2501292, 0.271994,buy
2014-12-18,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a45,none,none,none,a30,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98,27.0229166666667,253.879583333333,291.36, 0.318123, 0.2686299, 0.265110, 0.2511370, 0.300644,buy
2014-12-19,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667,27.9304166666667,254.9025,292.359583333333, 0.247502, 0.2510773, 0.204253,-0.0071200, 0.249045,buy
2014-12-20,a30,a60,none,a60,none,none,none,a60,a90,none,none,a120,none,none,none,none,a30,none,a0,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,126.085833333333,28.8391666666667,255.920833333333,293.359166666667, 0.046163, 0.0448779, 0.067436,-0.0580633, 0.039675,buy
2014-12-21,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667,29.7491666666667,256.94,294.359166666667, 0.100753, 0.1012591, 0.080314,-0.0027619, 0.095060,buy
2014-12-22,a30,a60,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,a30,none,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333,30.65875,257.958333333333,295.3575,-0.039615, 0.0115853,-0.053334, 0.0187312,-0.033451,sell
2014-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,31.57,258.9775,296.35625,-0.022354,-0.0284184,-0.044690, 0.0080031,-0.032105,sell
2014-12-24,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667,32.4820833333333,259.996666666667,297.354583333333,-0.045695,-0.0123262,-0.019855,-0.0010237,-0.004367,sell
2014-12-25,none,none,none,none,a0,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,33.3941666666667,261.009583333333,298.351666666667,-0.043187, 0.0367477, 0.031553, 0.0458590, 0.044498,buy
2014-12-26,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a45,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,34.3083333333333,262.025,299.349166666667, 0.007363, 0.0024915,-0.035400, 0.0236824, 0.020228,sell
2014-12-27,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667,263.0425,300.345416666667,-0.027641,-0.0300628,-0.055688,-0.0185579, 0.008903,sell
2014-12-28,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667,264.0525,301.342083333333,-0.042792,-0.0370791,-0.037082,-0.0053716, 0.010267,sell
2014-12-29,none,none,a30,a45,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333,265.06875,302.33875,-0.009511,-0.0307357,-0.035805,-0.0452840,-0.039268,sell
2014-12-30,none,none,a30,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667,266.08,303.331666666667,-0.000687,-0.0217931,-0.000339, 0.0019012,-0.020208,sell
2014-12-31,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667,267.09,304.328333333333,-0.048731,-0.0669295,-0.039994,-0.0509976,-0.067586,sell
2015-01-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667,268.100833333333,305.322083333333,-0.021869,-0.0383399,-0.043746,-0.0218348,-0.029328,sell
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,a0,a90,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225,269.110416666667,306.31625,-0.011356,-0.0085775, 0.013255,-0.0258832, 0.017465,sell
2015-01-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333,270.119583333333,307.309583333333,-0.068741,-0.0532819,-0.012766,-0.0569640,-0.010994,sell
2015-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625,271.126666666667,308.3025,-0.067489,-0.0726413,-0.040716,-0.0837193,-0.051349,sell
2015-01-05,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667,43.485,272.132916666667,309.295416666667, 0.086927, 0.0713775, 0.058006, 0.0106007, 0.082889,buy
2015-01-06,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333,273.13875,310.286666666667, 0.050523, 0.0179033, 0.040570, 0.0454537, 0.030855,buy
2015-01-07,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a30,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,45.3304166666667,274.145416666667,311.279166666667, 0.088924, 0.0774441, 0.091629, 0.0237913, 0.083629,buy
2015-01-08,none,a45,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667,275.1475,312.27, 0.017132, 0.0534661, 0.042401, 0.0313266, 0.049905,buy
2015-01-09,a45,a45,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667,276.152916666667,313.260833333333, 0.011413, 0.0920285, 0.049393, 0.0044731, 0.141468,buy
2015-01-10,a45,a45,none,none,none,none,none,none,none,a120,a120,a150,none,a45,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105,277.15375,314.250833333333,-0.026611, 0.0480697,-0.001854,-0.0683672, 0.067772,sell
2015-01-11,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667,278.155833333333,315.24125,-0.035219,-0.0586145,-0.029738,-0.0517106,-0.041528,sell
2015-01-12,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,a45,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125,279.156666666667,316.230833333333,-0.045323,-0.0327439,-0.059267,-0.0434705,-0.047870,sell
2015-01-13,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89,280.157083333333,317.22,-0.068705,-0.0802267,-0.072607,-0.0817521,-0.080869,sell
2015-01-14,none,none,none,none,a30,none,a60,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667,281.156666666667,318.209166666667, 0.018796,-0.0258744, 0.021837, 0.0219619, 0.024691,buy
2015-01-15,none,none,none,none,a30,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,a30,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667,282.154166666667,319.1975, 0.072970,-0.0096065, 0.073710, 0.0785937, 0.092146,buy
