Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016449,-0.00158214, 0.0014977,-0.00024363,-0.0015539,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075110, 0.00496216, 0.0052581, 0.00525807,-0.0062862,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0097510, 0.00751327, 0.0067627, 0.00729002,-0.0076779,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0076015,-0.00246737, 0.0076015, 0.00584445,-0.0011068,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0066727,-0.00322925, 0.0066727, 0.00480189, 0.0013764,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0126537, 0.00298909, 0.0126537, 0.01350090, 0.0038445,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0062332,-0.00754187,-0.0083590,-0.00727344,-0.0049093,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028805,-0.00320199,-0.0036620, 0.00238066, 0.0091991,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028805,-0.00320199,-0.0036620, 0.00238066, 0.0091991,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0126931, 0.01034471, 0.0142404, 0.01355746, 0.0082936,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0126931, 0.01034471, 0.0142404, 0.01355746, 0.0082936,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0040608, 0.00276809, 0.0019024,-0.00075815,-0.0012429,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0123574,-0.00756970, 0.0029082,-0.00910319,-0.0053997,sell
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0112817,-0.01120282,-0.0061203,-0.00386523,-0.0110946,sell
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0093360,-0.00874528,-0.0031214,-0.00120186,-0.0073587,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0085012,-0.00821087,-0.0071175,-0.00162837,-0.0085796,sell
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0062031,-0.00581391,-0.0055240,-0.00566071,-0.0062031,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0145354,-0.01193646,-0.0133967,-0.00719805,-0.0133967,sell
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0142027,-0.01420271,-0.0136401,-0.01263889,-0.0147479,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0092881,-0.00824338,-0.0082434,-0.00833363,-0.0097818,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0036222,-0.00256405,-0.0032899,-0.00049752,-0.0060488,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0038801, 0.00445930,-0.0011489, 0.00087226,-0.0011864,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0038801, 0.00445930,-0.0011489, 0.00087226,-0.0011864,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058824, 0.00059676,-0.0061195, 0.00117698,-0.0067457,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062895,-0.00011188,-0.0030645,-0.00495505,-0.0022578,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062895,-0.00011188,-0.0030645,-0.00495505,-0.0022578,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076087, 0.00904267, 0.0014195, 0.00938980, 0.0076180,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046553, 0.00468667,-0.0021516, 0.00478561, 0.0070675,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012545, 0.00657485, 0.0063021, 0.00657485, 0.0049894,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0068752, 0.00187234, 0.0019414,-0.00052305, 0.0022971,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0058761,-0.00457190,-0.0052780,-0.00810462,-0.0029918,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0096559, 0.00087873,-0.0092122,-0.00950405,-0.0096559,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0079160, 0.00025789,-0.0099196,-0.00852400,-0.0085240,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009039, 0.00120259,-0.0027860, 0.00070767, 0.0008015,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0031373,-0.00049014,-0.0031373,-0.00271462,-0.0004901,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0031373,-0.00049014,-0.0031373,-0.00271462,-0.0004901,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0031217,-0.00299513,-0.0029951,-0.00467371,-0.0019573,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047555,-0.00469441,-0.0049607,-0.00448388,-0.0025535,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022650,-0.00003337,-0.0001792, 0.00215826, 0.0004441,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004067,-0.00171176,-0.0024547,-0.00261770,-0.0008117,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0090792,-0.01041949,-0.0116591,-0.01165909,-0.0100263,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004832,-0.00810907,-0.0116923,-0.00942345,-0.0008379,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004832,-0.00810907,-0.0116923,-0.00942345,-0.0008379,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0114181,-0.00161851,-0.0028836,-0.00134504,-0.0030219,buy
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0025483,-0.00181285,-0.0138664,-0.00489589,-0.0138664,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0070296,-0.00512452,-0.0067540,-0.00330278,-0.0067540,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0009907,-0.00105127,-0.0047098,-0.00076458,-0.0064271,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0033622,-0.00521321,-0.0023741,-0.00171789,-0.0053388,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0006026,-0.00046098,-0.0083598,-0.00252503,-0.0006026,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0068795, 0.00612279, 0.0062492, 0.00303533, 0.0061228,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007718,-0.00054689, 0.0017985, 0.00194390, 0.0003029,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007718,-0.00054689, 0.0017985, 0.00194390, 0.0003029,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007718,-0.00054689, 0.0017985, 0.00194390, 0.0003029,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0017790, 0.00041974, 0.0008632, 0.00304758, 0.0021318,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006321, 0.00183201, 0.0006391, 0.00116495, 0.0019077,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006321, 0.00183201, 0.0006391, 0.00116495, 0.0019077,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0024282,-0.00435501, 0.0024025, 0.00111207, 0.0009636,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0032345, 0.00274006, 0.0032345, 0.00161551, 0.0032345,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0083563, 0.00347239, 0.0076464, 0.00436423, 0.0083563,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0141645, 0.01125671, 0.0140070, 0.00688042, 0.0140070,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0135830, 0.01009628, 0.0135830, 0.01112154, 0.0131743,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0135830, 0.01009628, 0.0135830, 0.01112154, 0.0131743,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0050092,-0.00156206, 0.0041545, 0.00415449, 0.0030914,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0044630,-0.00446305,-0.0044096,-0.00431044,-0.0047517,sell
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0057552,-0.00546139,-0.0057552,-0.00926177,-0.0121470,sell
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0058394,-0.00552196,-0.0058394,-0.00949699,-0.0128213,sell
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0048061,-0.00411347,-0.0041135,-0.00645681,-0.0071105,sell
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0128186,-0.00702610,-0.0082944,-0.01050420,-0.0128735,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0118216,-0.00492282,-0.0099733,-0.01051920,-0.0106159,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087814,-0.00165632,-0.0043778,-0.00457878,-0.0046106,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0053057,-0.00437677,-0.0056180,-0.00530574,-0.0045926,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0196773,-0.01967725,-0.0196773,-0.02064333,-0.0192220,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0229028,-0.02355802,-0.0229028,-0.02371764,-0.0232157,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0229028,-0.02355802,-0.0229028,-0.02371764,-0.0232157,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0119847,-0.01333844,-0.0121297,-0.01188385,-0.0118154,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0093563,-0.00374493,-0.0084792,-0.01017475,-0.0025252,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0016103, 0.00709514,-0.0064495,-0.00189959, 0.0015227,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0085504,-0.00442321,-0.0124392,-0.00964717,-0.0096472,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0133218,-0.00782295,-0.0115854,-0.01158543,-0.0115268,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0124032,-0.01051419,-0.0122917,-0.01340193,-0.0133055,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0029147,-0.00212568, 0.0036009,-0.00404848,-0.0058894,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0054026, 0.00441472, 0.0068867, 0.00197495,-0.0011341,buy
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0061429, 0.00571898, 0.0067053, 0.00571898, 0.0060937,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071158,-0.00594437,-0.0027421, 0.00163302,-0.0068744,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0032629, 0.00408848, 0.0042838, 0.01388719, 0.0042838,buy
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0143546, 0.01216889, 0.0145405, 0.01583518, 0.0128053,buy
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0117469, 0.01673383, 0.0100313, 0.01048416, 0.0148052,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0035308,-0.00450746,-0.0062968,-0.00583448, 0.0055120,sell
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0061897,-0.00681086,-0.0062499,-0.00674493,-0.0051293,sell
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0040212,-0.00402117,-0.0040309,-0.00323610, 0.0003467,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0017895,-0.00734366,-0.0177205,-0.00178953,-0.0154636,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0023005, 0.00428466,-0.0024638,-0.00225875, 0.0028009,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0034872, 0.00367626,-0.0006904, 0.00325011,-0.0013741,buy
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023912,-0.00402405,-0.0026518,-0.00290121,-0.0041345,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026883,-0.00323024,-0.0026632,-0.00315495,-0.0033124,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094817,-0.00995188,-0.0094817,-0.00921978,-0.0066141,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0014882,-0.00533601,-0.0053631,-0.00476169,-0.0013858,sell
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0010685,-0.00224607,-0.0029449,-0.00224607,-0.0021787,sell
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0058509, 0.00578905, 0.0073869, 0.00563106, 0.0068093,buy
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.0034553, 0.00385142, 0.0073461, 0.00412713, 0.0041427,buy
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0091172, 0.01002322, 0.0094123, 0.00969809, 0.0037686,buy
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0102865, 0.01095425, 0.0102162, 0.00953376, 0.0057632,buy
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0070426, 0.00763407, 0.0058908, 0.00895290, 0.0044846,buy
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0034570, 0.00105000,-0.0014888, 0.00149406,-0.0024033,buy
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0039441, 0.00374782, 0.0034565, 0.00380455, 0.0052144,buy
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0030984, 0.00440849, 0.0041863, 0.00448289, 0.0014494,buy
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013321,-0.00264715,-0.0006793,-0.00536635,-0.0005082,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0042362, 0.00332896, 0.0033321, 0.00318454, 0.0013645,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0088894, 0.00886410, 0.0081285, 0.00811928, 0.0086618,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0090114, 0.01150128, 0.0093782, 0.00878759, 0.0049891,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0106701, 0.01110846, 0.0106701, 0.01067012, 0.0065913,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0055787, 0.00892791, 0.0071560, 0.00860395, 0.0006704,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0017431,-0.00187300,-0.0021499,-0.00255834,-0.0010643,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0042672,-0.00220020, 0.0037553, 0.00394779, 0.0037553,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0014326,-0.00143256,-0.0025839,-0.00075556,-0.0020795,sell
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0014326,-0.00143256,-0.0025839,-0.00075556,-0.0020795,sell
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0068835,-0.00688353,-0.0007963,-0.00265252,-0.0064626,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0130146,-0.00104276,-0.0036831,-0.00380108, 0.0007293,buy
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0006208,-0.00178850,-0.0033491,-0.00886915,-0.0076347,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010085,-0.00117045,-0.0043176,-0.00754738,-0.0009916,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038927,-0.00416906, 0.0004524,-0.00080989,-0.0033873,sell
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0010894, 0.00469643, 0.0061743, 0.00472857, 0.0046198,buy
2018-06-13,0,3,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0100657,-0.00049504, 0.0014227, 0.00063119,-0.0010507,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0062439,-0.00470122,-0.0047535,-0.00145499,-0.0061113,sell
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0090347,-0.00901560,-0.0090347,-0.00543116,-0.0098608,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0077042,-0.00348587,-0.0037934, 0.00480977,-0.0034304,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085034, 0.00527681, 0.0050791, 0.00644860, 0.0052920,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0059133, 0.00578841, 0.0057040, 0.00648378, 0.0059133,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0067606, 0.00676058, 0.0009057, 0.00716237, 0.0062435,buy
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0085224, 0.00897480, 0.0016522, 0.00914346, 0.0089230,buy
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0062267, 0.00626286, 0.0019071, 0.00663440, 0.0066344,buy
