Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,none,a135,none,a150,none,a120,a90,none,none,a150,55.2866666666667,168.919583333333, 0.0006225, 0.0013264,-0.0009508,-0.00095075, 0.0011542,buy
2017-09-12,none,a135,none,none,a90,a150,none,a60,none,none,69.46625,169.892916666667, 0.0047561, 0.0027074, 0.0037434, 0.00150106, 0.0028202,buy
2017-09-13,none,a135,none,a120,none,a150,a60,a60,none,none,83.6670833333333,170.865833333333, 0.0035811, 0.0024953,-0.0001420,-0.00099445,-0.0008374,buy
2017-09-14,none,a135,none,none,a120,a180,none,a60,none,none,97.8529166666667,171.839583333333, 0.0019129, 0.0053650,-0.0005880,-0.00148589,-0.0005579,buy
2017-09-15,none,a135,none,a90,a120,a180,none,a60,none,none,111.990416666667,172.814583333333, 0.0002933, 0.0026862,-0.0062138,-0.00387660,-0.0009047,buy
2017-09-16,none,none,none,none,a150,none,none,a60,none,none,126.047916666667,173.789583333333,-0.0088894,-0.0097241,-0.0067661,-0.00918108,-0.0066333,sell
2017-09-17,a180,none,none,a60,a150,a150,a0,a60,none,none,139.990416666667,174.765, 0.0000103, 0.0013687, 0.0001989, 0.00263112, 0.0007284,buy
2017-09-18,a180,none,none,a60,a180,none,a0,a60,none,none,153.785,175.742083333333,-0.0029765,-0.0026079,-0.0021804, 0.00086729,-0.0020491,sell
2017-09-19,a180,none,none,none,a180,a120,none,none,none,a135,167.386666666667,176.718333333333,-0.0026929,-0.0027580,-0.0070704,-0.00519411, 0.0011713,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,a135,180.761666666667,177.695416666667,-0.0056899,-0.0063100,-0.0074745,-0.00670162,-0.0037337,sell
2017-09-21,a180,a120,none,none,a150,a90,none,none,none,a135,193.88375,178.674166666667,-0.0011243,-0.0052540,-0.0040734,-0.00386352,-0.0028183,sell
2017-09-22,a180,a120,none,a0,none,none,a60,none,none,a135,206.7325,179.652083333333,-0.0076331,-0.0066975,-0.0081541,-0.00745201,-0.0002486,sell
2017-09-23,none,a120,none,none,a120,a60,a60,none,none,a135,219.31,180.63125,-0.0039535,-0.0009737,-0.0029481,-0.00266307,-0.0084881,sell
2017-09-24,none,a120,none,none,none,a60,none,none,none,a135,231.63625,181.610833333333,-0.0009272,-0.0005643,-0.0024285, 0.00080844,-0.0094668,sell
2017-09-25,none,none,none,none,a90,none,a90,none,none,none,243.752083333333,182.590833333333,-0.0045611, 0.0004701,-0.0053591,-0.00549894,-0.0046244,sell
2017-09-26,none,none,none,none,a90,none,a90,none,a180,none,255.71,183.570833333333,-0.0012583, 0.0000267,-0.0012379, 0.00045077, 0.0009455,buy
2017-09-27,none,none,none,a60,none,none,none,a45,a180,none,267.579583333333,184.552083333333,-0.0037860,-0.0035321,-0.0053884, 0.00283812, 0.0051762,sell
2017-09-28,none,none,none,none,a60,a0,a120,a45,a180,none,279.441666666667,185.532916666667,-0.0007155,-0.0015930, 0.0008997, 0.00376055, 0.0041264,buy
2017-09-29,none,none,none,a90,none,a0,none,a45,a180,none,291.377083333333,186.515416666667,-0.0056806,-0.0000482,-0.0017468, 0.00219936, 0.0038609,buy
2017-09-30,none,none,none,a90,none,none,none,a45,a180,none,303.4725,187.497916666667,-0.0064961,-0.0010044,-0.0024534, 0.00317350, 0.0041929,sell
2017-10-01,none,none,none,none,none,none,a150,a45,a180,a120,315.804583333333,188.480416666667,-0.0062383,-0.0049595,-0.0076279,-0.00428067,-0.0023314,sell
2017-10-02,none,none,none,a120,none,none,none,a45,a180,a120,328.444583333333,189.46375,-0.0033659,-0.0049556,-0.0076556,-0.00112645,-0.0030518,sell
2017-10-03,none,none,none,none,a0,a60,a180,a45,a180,a120,341.439166666667,190.448333333333,-0.0040481,-0.0039864,-0.0061652,-0.00181462,-0.0025559,sell
2017-10-04,none,none,none,a150,none,a60,a180,none,none,a120,309.8125,191.431666666667, 0.0035824, 0.0039729, 0.0008901,-0.00489721, 0.0042327,buy
2017-10-05,a150,none,none,none,none,a90,none,none,none,a120,8.55375,192.417916666667,-0.0036860,-0.0118925,-0.0123142,-0.00213461,-0.0112884,sell
2017-10-06,a150,none,none,a180,none,a90,a150,none,none,a120,22.6195833333333,193.4025,-0.0041249,-0.0035020,-0.0063837, 0.00173994,-0.0048844,sell
2017-10-07,a150,a90,none,a180,a60,none,none,none,none,none,36.93375,194.38875,-0.0091889,-0.0073402,-0.0075700,-0.00727462, 0.0016113,sell
2017-10-08,a150,a90,none,a150,a60,a120,a120,none,none,none,51.3920833333333,195.375416666667,-0.0149740,-0.0102697,-0.0100251,-0.01116568,-0.0088658,sell
2017-10-09,none,a90,none,a150,a90,none,none,none,none,none,65.895,196.3625, 0.0016978,-0.0009396,-0.0010882, 0.00114849, 0.0015063,buy
2017-10-10,none,a90,none,a120,a90,a150,a90,none,none,none,80.3454166666667,197.350416666667,-0.0045877,-0.0053027,-0.0055533,-0.00508225,-0.0050289,sell
2017-10-11,none,a90,none,a120,a120,none,a90,none,none,none,94.6683333333333,198.339583333333, 0.0000561,-0.0055777,-0.0075600,-0.00216914,-0.0018932,sell
2017-10-12,none,none,none,none,a120,a180,a60,a30,none,none,108.817916666667,199.32875, 0.0063380, 0.0042082, 0.0070237, 0.00707858, 0.0001202,buy
2017-10-13,a135,none,none,a90,a150,none,a60,a30,none,none,122.773333333333,200.31875, 0.0084981, 0.0075177, 0.0068332, 0.00639309, 0.0054609,buy
2017-10-14,a135,none,none,none,a150,a150,none,a30,none,none,136.529166666667,201.309166666667, 0.0027110, 0.0031090, 0.0019400, 0.00066027, 0.0033140,buy
2017-10-15,a135,none,none,a60,none,none,none,a30,none,none,150.097916666667,202.300833333333, 0.0073397, 0.0073966, 0.0085621, 0.00783823, 0.0053873,buy
2017-10-16,a135,none,none,none,a180,a120,none,a30,none,none,163.4775,203.2925, 0.0051169, 0.0053051, 0.0024043, 0.00547800, 0.0026543,buy
2017-10-17,a135,none,none,none,none,none,a0,a30,none,none,176.675833333333,204.284583333333, 0.0075273, 0.0073333, 0.0074608, 0.00730864, 0.0045985,buy
2017-10-18,none,none,a30,none,a150,a90,a0,a30,none,none,189.690416666667,205.2775,-0.0049108,-0.0030755,-0.0041231,-0.00477142,-0.0036691,sell
2017-10-19,none,none,a30,a0,none,a90,none,none,none,none,202.509583333333,206.27125,-0.0053707,-0.0075778,-0.0038076,-0.00425410,-0.0073305,sell
2017-10-20,none,none,a30,a0,a120,none,none,none,none,none,215.13,207.265,-0.0013591,-0.0008183,-0.0008959,-0.01064602,-0.0018643,buy
2017-10-21,none,none,a30,none,a120,a60,none,none,a150,none,227.545416666667,208.260416666667, 0.0026013, 0.0040173, 0.0003386,-0.00189103, 0.0016909,buy
2017-10-22,a120,none,a30,none,none,none,none,none,a150,none,239.767916666667,209.255416666667,-0.0047184,-0.0053214,-0.0050181,-0.00520426,-0.0083177,sell
2017-10-23,a120,none,a30,none,a90,none,a60,none,a150,none,251.815416666667,210.251666666667,-0.0070399,-0.0050421,-0.0049257,-0.00741688,-0.0061710,sell
2017-10-24,a120,none,a30,none,none,none,none,none,a150,none,263.73,211.2475,-0.0050622,-0.0056759,-0.0053697,-0.00489607,-0.0084119,sell
2017-10-25,a120,none,a30,a60,a60,none,none,none,a150,a90,275.562083333333,212.244583333333,-0.0033610,-0.0046558,-0.0041129,-0.00399049,-0.0033935,sell
2017-10-26,a120,a60,a30,none,a60,a0,a90,none,a150,a90,287.3825,213.241666666667,-0.0009902,-0.0011264,-0.0007898,-0.00070468,-0.0008350,buy
2017-10-27,none,a60,a30,a90,none,none,none,none,none,a90,299.271666666667,214.239166666667,-0.0016670, 0.0000846,-0.0015267,-0.00076522, 0.0004247,sell
2017-10-28,none,a60,a30,a90,none,none,a120,none,none,a90,311.314583333333,215.2375,-0.0001366, 0.0005810,-0.0001171, 0.00088337, 0.0032541,buy
2017-10-29,none,a60,a30,none,none,none,a120,none,none,a90,323.60625,216.23625, 0.0004398, 0.0018108, 0.0011170, 0.00054934, 0.0052835,buy
2017-10-30,none,a60,a30,a120,a0,none,none,none,none,a90,336.231666666667,217.235, 0.0006840, 0.0018051, 0.0011229, 0.00018205, 0.0029604,buy
2017-10-31,none,none,a30,none,a0,a60,a150,none,none,none,349.264583333333,218.235,-0.0077550,-0.0071437,-0.0069640,-0.00855206,-0.0065910,sell
2017-11-01,none,none,a30,a150,none,none,none,none,none,none,107.7475,219.235, 0.0019022, 0.0002803, 0.0013495, 0.00287772,-0.0032999,buy
2017-11-02,none,none,a30,none,none,a90,a180,none,a135,none,16.695,220.235,-0.0102220,-0.0038154,-0.0064955,-0.01001689,-0.0063705,sell
2017-11-03,none,none,a30,a180,none,none,a180,none,a135,none,31.06375,221.236666666667,-0.0094705, 0.0015881,-0.0023087,-0.00603120,-0.0018563,sell
2017-11-04,none,none,a30,a180,a60,a120,none,none,a135,none,45.7645833333333,222.237916666667,-0.0057710,-0.0043181,-0.0037209,-0.00309105,-0.0041316,sell
2017-11-05,none,a45,a30,a150,none,none,a150,none,a135,none,60.6666666666667,223.239583333333,-0.0033028, 0.0051298,-0.0046487,-0.00813970,-0.0029275,sell
2017-11-06,none,a45,a30,a150,a90,a150,none,none,a135,none,75.6129166666667,224.242083333333,-0.0008480, 0.0036860,-0.0006120,-0.00028206, 0.0005408,buy
2017-11-07,none,a45,a30,a120,none,none,a120,none,a135,none,90.4575,225.245416666667,-0.0044248, 0.0070649,-0.0059600,-0.00997858,-0.0026824,sell
2017-11-08,none,a45,a30,a120,a120,a180,none,none,none,none,105.079583333333,226.249166666667,-0.0074851,-0.0039478,-0.0079121,-0.00775281,-0.0037795,sell
2017-11-09,none,a45,a30,a90,none,none,a90,a0,none,none,119.404166666667,227.252916666667, 0.0000992, 0.0028575,-0.0009302,-0.00187068,-0.0014290,buy
2017-11-10,none,none,a30,a90,a150,a150,none,a0,none,none,133.400833333333,228.258333333333,-0.0101509,-0.0100488,-0.0045997,-0.01045780,-0.0084157,sell
2017-11-11,a90,none,none,none,none,none,a60,a0,none,none,147.071666666667,229.263333333333,-0.0017420,-0.0034213, 0.0000629, 0.00167162,-0.0021175,buy
2017-11-12,a90,none,none,a60,a180,a120,a60,a0,none,none,160.444583333333,230.269166666667,-0.0008768,-0.0035345, 0.0012520, 0.00429318,-0.0035717,buy
2017-11-13,a90,none,none,none,none,a120,none,a0,none,none,173.55625,231.275416666667,-0.0026321,-0.0048624,-0.0005769,-0.00144047,-0.0052552,sell
2017-11-14,a90,none,none,none,a150,none,none,a0,a120,none,186.439166666667,232.282916666667, 0.0029207,-0.0006238,-0.0031745,-0.00112899, 0.0039271,buy
2017-11-15,a90,none,none,none,a150,a90,none,a0,a120,none,199.129583333333,233.289583333333, 0.0005727,-0.0038521,-0.0050392,-0.00100242, 0.0009535,sell
2017-11-16,a90,a30,none,a0,none,none,none,a0,a120,none,211.6475,234.297083333333, 0.0002238,-0.0038082,-0.0040879,-0.00020987,-0.0035189,sell
2017-11-17,none,a30,none,a0,a120,a60,a0,a0,a120,none,224.005,235.306666666667,-0.0029453,-0.0081765,-0.0084830,-0.00505678,-0.0088161,sell
2017-11-18,none,a30,none,none,none,a60,none,none,a120,none,236.21625,236.315,-0.0005553,-0.0059194,-0.0061525,-0.00126693,-0.0058812,sell
2017-11-19,none,a30,none,none,a90,none,none,none,a120,a60,248.287916666667,237.324583333333,-0.0064015,-0.0065689,-0.0081791,-0.00733783,-0.0082574,sell
2017-11-20,none,a30,none,none,none,none,none,none,none,a60,260.242083333333,238.334166666667,-0.0032275,-0.0023629,-0.0041978,-0.00423586,-0.0028278,sell
2017-11-21,none,a30,none,a60,none,none,none,none,none,a60,272.1,239.344166666667,-0.0031581,-0.0022560,-0.0031139,-0.00405341,-0.0038808,sell
2017-11-22,none,none,none,a60,a60,a0,a60,none,none,a60,283.900833333333,240.354583333333,-0.0016551,-0.0016380, 0.0003745,-0.00236714,-0.0009789,buy
2017-11-23,none,none,none,none,none,a0,a60,none,none,a60,295.697083333333,241.365833333333,-0.0024519,-0.0052064, 0.0006641,-0.00259151,-0.0020429,sell
2017-11-24,none,none,a30,a90,none,none,none,none,none,none,307.55625,242.37625,-0.0053463,-0.0039347,-0.0027971,-0.00548258,-0.0036155,sell
2017-11-25,none,none,a30,none,none,none,a90,none,none,none,319.554583333333,243.387916666667,-0.0015190,-0.0023434,-0.0022078,-0.00225463,-0.0049069,sell
2017-11-26,none,none,a30,a120,a0,none,a90,none,none,none,331.780833333333,244.399583333333, 0.0004974, 0.0005012,-0.0014127,-0.00080441,-0.0052171,sell
2017-11-27,none,none,a30,a120,a0,a60,none,none,none,none,344.320833333333,245.412083333333, 0.0030536, 0.0142203,-0.0056365, 0.00400467, 0.0002118,buy
2017-11-28,none,none,a30,none,none,none,a120,none,none,none,252.264166666667,246.424166666667, 0.0022046,-0.0014359, 0.0003242, 0.00032420,-0.0006963,buy
2017-11-29,none,none,a30,a150,none,a90,none,none,none,none,10.6754166666667,247.436666666667,-0.0088629,-0.0069472,-0.0130472,-0.00741370,-0.0096098,sell
2017-11-30,none,none,a30,none,none,a90,a150,none,none,none,24.5920833333333,248.449583333333,-0.0050068,-0.0005242,-0.0063028,-0.00565467,-0.0106390,sell
2017-12-01,none,none,a30,a180,a60,a120,a150,none,none,a45,38.9995833333333,249.4625,-0.0128543,-0.0144660,-0.0116186,-0.01080604,-0.0150371,sell
2017-12-02,none,none,a30,none,none,a120,a180,none,none,a45,53.8291666666667,250.475833333333,-0.0073106,-0.0126780,-0.0118032,-0.00736588,-0.0130680,sell
2017-12-03,none,none,a30,a150,a90,a150,a180,none,none,a45,68.9566666666667,251.49,-0.0069556,-0.0058608,-0.0076946, 0.00464848,-0.0072866,sell
2017-12-04,none,none,none,none,none,a150,a150,none,none,a45,84.2095833333333,252.50375,-0.0057754,-0.0086065,-0.0053896,-0.00646139,-0.0072988,sell
2017-12-05,none,none,none,a120,a120,a180,a150,none,none,a45,99.4054166666667,253.517916666667,-0.0067439,-0.0104794,-0.0078209,-0.00889195,-0.0088734,sell
2017-12-06,none,none,none,none,none,a180,none,none,none,a45,114.37875,254.532916666667,-0.0086804,-0.0094925,-0.0090706,-0.00909609,-0.0090827,sell
2017-12-07,none,none,none,a90,a150,a150,a120,none,none,none,129.010416666667,255.547916666667,-0.0050875,-0.0020973,-0.0042433,-0.00277112,-0.0106947,sell
2017-12-08,none,none,none,none,none,a150,none,none,a90,none,143.234583333333,256.56375, 0.0071437, 0.0068284, 0.0062175, 0.00598881, 0.0084060,buy
2017-12-09,none,none,none,a60,a180,none,a90,a30,a90,none,157.036666666667,257.57875, 0.0025033, 0.0064670, 0.0058298, 0.00442536, 0.0002216,buy
2017-12-10,none,none,none,a60,a180,a120,none,a30,a90,none,170.435833333333,258.595416666667, 0.0004675, 0.0010714, 0.0007000, 0.00248704, 0.0002410,buy
2017-12-11,none,none,none,none,a150,none,none,a30,a90,none,183.479166666667,259.61125,-0.0019236, 0.0040329,-0.0000932, 0.00281904, 0.0016909,buy
2017-12-12,none,none,none,none,a150,a90,a60,a30,a90,none,196.22,260.628333333333,-0.0060602,-0.0010493,-0.0043055,-0.00401573,-0.0048624,sell
2017-12-13,none,a30,none,none,none,none,none,a30,none,a30,208.71375,261.645,-0.0088885,-0.0063071,-0.0065568,-0.00815333,-0.0089271,sell
2017-12-14,none,a30,a0,a0,a120,a60,none,a30,none,a30,221.014583333333,262.6625,-0.0084417,-0.0075267,-0.0080037,-0.00709076,-0.0071188,sell
2017-12-15,none,a30,a0,a0,none,a60,none,none,none,a30,233.159583333333,263.68,-0.0048685,-0.0047978,-0.0057106,-0.00134348,-0.0011234,sell
2017-12-16,none,a30,a0,none,a90,none,none,none,none,a30,245.184583333333,264.6975,-0.0100755,-0.0084205,-0.0101949,-0.00918117,-0.0106836,sell
2017-12-17,none,a30,a0,none,a90,none,a0,none,none,a30,257.118333333333,265.715416666667,-0.0102416,-0.0082557,-0.0101133,-0.00867095,-0.0104817,sell
2017-12-18,a90,none,none,none,none,none,a0,none,none,a30,268.984166666667,266.734166666667,-0.0115721,-0.0131459,-0.0108351,-0.01074674,-0.0125482,sell
2017-12-19,a90,none,none,a60,a60,a0,none,none,none,none,280.8075,267.7525,-0.0016574,-0.0005712,-0.0031458,-0.00844240,-0.0036772,sell
2017-12-20,a90,none,none,a60,none,a0,none,none,none,none,292.617083333333,268.770416666667,-0.0044598,-0.0020974,-0.0023137,-0.00474964,-0.0036150,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,304.45125,269.789583333333,-0.0034196,-0.0029125,-0.0024934,-0.00143843,-0.0036812,sell
2017-12-22,a90,none,none,a90,none,none,none,none,none,none,316.358333333334,270.8075,-0.0042497,-0.0012360,-0.0012300,-0.00294411,-0.0022535,sell
2017-12-23,a90,none,none,none,none,none,a60,a45,none,none,328.392916666667,271.827083333333,-0.0049855,-0.0069009,-0.0056514,-0.00684529,-0.0065415,sell
2017-12-24,a90,none,none,a120,a0,a60,none,a45,none,none,340.6275,272.845,-0.0102794,-0.0096344,-0.0091360,-0.00911975,-0.0110419,sell
2017-12-25,a90,none,none,a120,none,a60,a90,a45,none,none,353.131666666667,273.865,-0.0081594,-0.0090272,-0.0080194,-0.01015225,-0.0090904,sell
2017-12-26,a90,none,none,none,none,none,a90,a45,none,none,20.98375,274.8825,-0.0075264,-0.0081005,-0.0074115,-0.00935076,-0.0080290,sell
2017-12-27,a90,none,none,a150,none,a90,none,a45,none,none,19.2520833333333,275.9025,-0.0061130,-0.0070817,-0.0068299,-0.00816461,-0.0073595,sell
2017-12-28,a90,none,none,none,a60,none,a120,a45,none,none,32.9875,276.920416666667,-0.0050384,-0.0060514,-0.0067905,-0.00889504,-0.0068939,sell
2017-12-29,none,a30,none,a180,a60,a120,none,none,none,none,47.20125,277.94,-0.0056159,-0.0042732,-0.0012742,-0.00139449,-0.0053776,sell
2017-12-30,none,a30,none,none,a90,none,a150,none,none,none,61.8625,278.957916666667, 0.0097622, 0.0014785, 0.0127218, 0.00124955, 0.0015495,buy
2017-12-31,none,a30,none,a150,a90,a150,a150,none,none,none,76.8845833333333,279.9775, 0.0009694, 0.0008052, 0.0058763,-0.00020264, 0.0004176,buy
2018-01-01,none,a30,none,none,a120,none,a180,none,a60,none,92.12625,280.995833333333,-0.0012327,-0.0020111, 0.0018768, 0.00255432,-0.0001241,buy
2018-01-02,none,a30,none,a120,a120,a180,a180,none,a60,none,107.417083333333,282.015,-0.0034839,-0.0088546, 0.0005668,-0.00317876,-0.0094808,sell
2018-01-03,none,a30,none,none,a150,none,a150,none,a60,none,122.579166666667,283.034166666667, 0.0041744, 0.0024212, 0.0093818, 0.00229367, 0.0066391,buy
2018-01-04,none,a30,none,a90,a150,a150,a150,none,a60,none,137.459166666667,284.0525, 0.0056781, 0.0018123, 0.0065817, 0.00329510, 0.0032121,buy
2018-01-05,none,none,none,none,a180,none,none,a60,a60,none,151.945833333333,285.072083333333, 0.0056312, 0.0058409, 0.0047013, 0.00411525, 0.0017610,buy
2018-01-06,none,none,none,a60,a180,a120,a120,a60,a60,a0,165.987916666667,286.09, 0.0058998, 0.0074199, 0.0084362, 0.00595786, 0.0064112,buy
2018-01-07,none,none,none,none,none,none,none,a60,none,a0,179.569166666667,287.11,-0.0057065,-0.0030300, 0.0003879,-0.00229195,-0.0077613,sell
2018-01-08,none,none,none,none,a150,a90,a90,a60,none,a0,192.722083333333,288.128333333333,-0.0075170,-0.0005494,-0.0004058,-0.00011556,-0.0046092,sell
2018-01-09,none,none,none,none,none,a90,a90,a60,none,a0,205.495,289.1475,-0.0068297, 0.0002444, 0.0002134, 0.00089747,-0.0048969,sell
2018-01-10,none,none,none,none,a120,none,none,a60,none,a0,217.957083333333,290.167083333333,-0.0080867,-0.0085283,-0.0043497,-0.00942248,-0.0110387,sell
2018-01-11,none,none,none,a0,a120,a60,a60,a60,none,a0,230.170416666667,291.185,-0.0077619,-0.0061792,-0.0110374,-0.00884002,-0.0067099,sell
2018-01-12,none,none,none,none,none,none,none,none,none,a0,242.204166666667,292.205,-0.0085446,-0.0079409,-0.0076030,-0.00421204,-0.0084296,sell
2018-01-13,none,none,none,none,a90,none,none,none,a45,none,254.117083333333,293.224166666667,-0.0021765,-0.0033812, 0.0018641, 0.00141129,-0.0090889,sell
2018-01-14,none,none,none,none,none,none,none,none,a45,none,265.959166666667,294.2425,-0.0052171,-0.0031814, 0.0010739, 0.00106917,-0.0090712,sell
2018-01-15,none,none,none,none,a60,none,none,none,a45,none,277.775833333333,295.2625,-0.0014090,-0.0008171, 0.0015690, 0.00084697,-0.0087431,sell
2018-01-16,none,none,none,a60,a60,a0,a0,none,a45,none,289.602916666667,296.28,-0.0019228, 0.0011509, 0.0029134, 0.00152729,-0.0023873,buy
2018-01-17,a60,none,none,none,none,none,a0,none,a45,none,301.47625,297.299583333333, 0.0033829, 0.0046691, 0.0019568, 0.00203073, 0.0008234,buy
2018-01-18,a60,none,none,a90,none,none,none,none,a45,none,313.423333333333,298.3175, 0.0038654, 0.0013173,-0.0004649,-0.00013309,-0.0002465,buy
2018-01-19,a60,none,none,a90,none,none,none,none,none,none,325.48,299.335833333333, 0.0039179, 0.0022636, 0.0057690, 0.00256112, 0.0047699,buy
2018-01-20,a60,none,none,none,a0,none,none,none,none,none,337.68125,300.354583333333, 0.0087411, 0.0076039, 0.0067135, 0.00890015, 0.0055189,buy
2018-01-21,a60,none,none,a120,a0,a60,none,none,none,none,350.069166666667,301.372083333333, 0.0025818,-0.0043159,-0.0030795, 0.00155496,-0.0053286,sell
2018-01-22,a60,a0,none,none,none,none,a60,none,none,none,107.687083333333,302.389583333333, 0.0072725, 0.0069010, 0.0051029, 0.00696610, 0.0037613,buy
2018-01-23,none,a0,none,a150,none,a90,none,none,none,none,15.5845833333333,303.406666666667, 0.0013939, 0.0008478, 0.0026708,-0.00033233, 0.0019050,buy
2018-01-24,none,a0,none,a150,none,a90,none,none,none,none,28.8083333333333,304.424166666667, 0.0010118, 0.0004302, 0.0022174,-0.00034474, 0.0019189,buy
2018-01-25,none,a0,none,a180,a60,a120,a90,none,a30,none,42.3966666666667,305.44125,-0.0092838,-0.0113187,-0.0075998,-0.00797296,-0.0113683,sell
