Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,none,a30,a45,a120,none,a0,a90,a150,a90,none,a0,a180,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,a150,none,a30,a120, 0.0014118, 0.00182915, 0.0018592, 0.00185917, 0.0018592,buy
2017-04-23,none,a30,a45,a120,none,a0,a90,a150,a60,none,a0,a150,a60,none,a120,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,a120,-0.0008773, 0.00377713, 0.0038332, 0.00399309, 0.0055863,buy
2017-04-24,none,none,a45,a120,none,a0,a90,a180,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0022090, 0.00458974, 0.0060217, 0.00459161, 0.0063547,buy
2017-04-25,none,none,a45,none,none,a0,a90,a180,none,a0,none,a120,a90,a0,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0046738, 0.00439606, 0.0052154, 0.00335623, 0.0052154,buy
2017-04-26,none,none,a45,none,none,a0,a90,a150,none,a0,a60,a120,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0022090, 0.00181487, 0.0027682, 0.00257396, 0.0028817,buy
2017-04-27,none,none,a45,none,none,a0,a90,a150,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0003721,-0.00004358,-0.0001107, 0.00046488, 0.0004406,sell
2017-04-28,none,none,none,none,none,a0,a90,a120,a0,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0008039, 0.00016996, 0.0001700, 0.00064776, 0.0010185,buy
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0047139, 0.00942392, 0.0080664, 0.00516643, 0.0050051,buy
2017-04-30,none,a45,none,none,none,a0,none,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.0006177, 0.00301106, 0.0029688, 0.00005211, 0.0001169,buy
2017-05-01,none,a45,none,none,none,a0,none,a90,none,a90,a120,none,a180,a90,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,-0.0000192, 0.00088677, 0.0003472, 0.00006371, 0.0001169,sell
2017-05-02,none,a45,none,none,none,a0,none,none,a60,none,a150,none,none,a90,a0,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.0001005, 0.00198209, 0.0018690, 0.00003068, 0.0001603,buy
2017-05-03,none,a45,none,none,none,a0,none,a60,none,a120,a150,none,a150,a120,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.0009882, 0.00244617, 0.0023331,-0.00052780,-0.0004592,sell
2017-05-04,none,a45,none,none,none,a0,none,none,a90,a120,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0017234, 0.00211442, 0.0031258, 0.00029019, 0.0009966,buy
2017-05-05,none,a45,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0019117, 0.00237651, 0.0023170, 0.00064335, 0.0017445,buy
2017-05-06,none,a45,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0017352, 0.00152428, 0.0017126, 0.00049676, 0.0020599,buy
2017-05-07,none,a45,none,none,none,a0,none,a0,a120,none,a150,none,none,none,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0015192, 0.00228194, 0.0015849, 0.00125563, 0.0014615,buy
2017-05-08,none,a45,none,none,none,a0,none,a0,none,a180,a150,a60,a90,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0012847, 0.00094771, 0.0012336, 0.00126431, 0.0012643,buy
2017-05-09,none,a45,none,none,none,a0,none,none,none,a180,none,a60,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0013716, 0.00069261, 0.0002509, 0.00066919, 0.0007545,buy
2017-05-10,none,a45,a45,none,none,a0,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0006397,-0.00081174,-0.0008721,-0.00097469,-0.0002601,sell
2017-05-11,none,a45,a45,a120,none,a0,none,none,none,a150,none,a90,a60,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0015242,-0.00142808,-0.0014884,-0.00142808,-0.0005126,sell
2017-05-12,none,a45,a45,a120,none,a0,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0006826,-0.00064661,-0.0010794,-0.00079747,-0.0003755,sell
2017-05-13,none,a45,a45,a120,none,a0,none,a60,a180,a120,a90,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0017056, 0.00082027, 0.0054648, 0.00266172, 0.0071578,buy
2017-05-14,none,a45,a45,a120,none,a0,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0006473, 0.00104062, 0.0021132, 0.00211319, 0.0038638,buy
2017-05-15,none,a45,a45,a120,none,a0,none,a90,a150,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none, 0.0043711, 0.00543591, 0.0054359, 0.00448894, 0.0056073,buy
2017-05-16,none,a45,a45,a120,none,a0,none,none,none,a90,none,a150,a0,a90,a180,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none,-0.0012443, 0.00133138,-0.0024451,-0.00617441,-0.0019267,sell
2017-05-17,none,a45,a45,a120,none,none,none,a120,none,a90,none,none,none,none,a180,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none,-0.0048422, 0.00121340,-0.0064069,-0.00629971,-0.0064159,sell
2017-05-18,none,a45,a45,a120,none,none,a90,a120,a120,none,none,a180,none,a60,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none, 0.0011717, 0.00048418,-0.0017427,-0.00149533,-0.0042445,sell
2017-05-19,none,a45,none,none,none,none,a90,none,none,a60,a0,a180,none,a60,a150,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none, 0.0006168, 0.00319079, 0.0010386, 0.00134568,-0.0044028,buy
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,none,a0,none,a60,none,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none, 0.0009546, 0.00322675, 0.0010386, 0.00128597,-0.0040006,buy
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,none,none, 0.0025922, 0.00335625, 0.0041555, 0.00352285, 0.0013210,buy
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,none,a90,none,a120,a135,none,none,a90,a135,none,none,a180,none,a30,a135,a90,none,none, 0.0023177, 0.00316332, 0.0044320, 0.00310544, 0.0034831,buy
2017-05-23,none,a45,none,none,none,none,a90,none,a60,a0,none,a120,none,a0,a90,none,none,none,none,a135,none,none,a180,none,a30,none,a90,none,none, 0.0040034, 0.00274696, 0.0031977, 0.00490970, 0.0030150,buy
2017-05-24,none,a45,none,none,none,none,a90,a150,none,a0,a60,none,a120,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,a90,none,none, 0.0042272, 0.00330866, 0.0033087, 0.00378717, 0.0033087,buy
2017-05-25,a150,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none, 0.0030723, 0.00303428, 0.0030343, 0.00142791, 0.0030343,buy
2017-05-26,a150,a45,a60,none,none,none,none,a120,a0,none,a90,none,a150,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none, 0.0027045, 0.00293146, 0.0026698, 0.00332267, 0.0026698,buy
2017-05-27,a150,none,a60,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none, 0.0025568, 0.00163653, 0.0019696, 0.00146716, 0.0019681,buy
2017-05-28,a150,none,a60,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none, 0.0022245, 0.00193245, 0.0006816, 0.00136625, 0.0022510,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0006945,-0.00050501,-0.0013575, 0.00356021, 0.0020981,sell
2017-05-30,none,none,a60,none,a120,none,none,a60,none,a90,a150,none,a150,none,a0,none,none,none,none,none,a45,a60,none,a60,none,none,none,a0,none,-0.0023163,-0.00225067,-0.0029517,-0.00295171,-0.0032446,sell
2017-05-31,none,none,none,none,a120,none,none,none,a60,a90,none,a0,a150,a120,none,a120,none,none,none,none,a45,a60,none,a60,none,none,none,a0,none, 0.0007772, 0.00078062, 0.0019424, 0.00174596, 0.0016878,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,none,a120,none,a90,none,none,a45,a60,none,a60,none,a120,none,a0,none, 0.0035344, 0.00287724, 0.0038314, 0.00309180, 0.0037121,buy
2017-06-02,none,none,none,none,a120,none,none,none,a90,a120,a180,none,a120,a150,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a0,none, 0.0037188, 0.00266506, 0.0033568, 0.00205444, 0.0036377,buy
2017-06-03,none,none,none,none,none,a30,none,a0,a90,none,a150,none,none,a150,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a0,none, 0.0037743, 0.00279395, 0.0036303, 0.00285602, 0.0039490,buy
2017-06-04,a135,none,none,a90,none,a30,none,a0,none,a150,a150,none,a90,a180,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a0,none, 0.0009767, 0.00065168, 0.0007813, 0.00055735, 0.0009767,buy
2017-06-05,a135,a30,none,a90,none,a30,none,none,a120,a150,none,a60,none,a180,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a0,none, 0.0007517, 0.00030415, 0.0008421, 0.00025554, 0.0004042,buy
2017-06-06,a135,a30,none,a90,none,a30,none,none,none,none,a120,none,a60,none,a90,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,a0,none,-0.0012910,-0.00104543,-0.0010824,-0.00104543,-0.0008726,sell
2017-06-07,a135,a30,none,a90,a135,a30,none,none,a150,a180,none,a90,a60,a150,none,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,a0,none,-0.0003747,-0.00037474,-0.0009945,-0.00037474,-0.0003747,sell
2017-06-08,none,a30,none,none,a135,none,none,a60,a150,a180,a90,a90,none,none,a120,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,none, 0.0002823,-0.00053870, 0.0025530, 0.00028225, 0.0002823,buy
2017-06-09,none,a30,none,none,a135,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0005490, 0.00019273, 0.0001927,-0.00029069, 0.0002730,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a180,a150,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0015062, 0.00006550, 0.0015062, 0.00150617, 0.0012062,buy
2017-06-11,none,none,none,none,none,a45,none,a90,a180,a150,a60,none,a0,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0009607,-0.00101801,-0.0018986,-0.00315723,-0.0012741,sell
2017-06-12,a120,none,a90,none,none,a45,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0005025,-0.00008799, 0.0007220, 0.00068112, 0.0005020,buy
2017-06-13,a120,none,a90,none,none,a45,a60,a120,a150,a120,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0026344, 0.00058635, 0.0025192, 0.00252423, 0.0025242,buy
2017-06-14,a120,none,a90,none,a150,a45,a60,a120,none,a120,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0028577,-0.00064497, 0.0006888, 0.00148570, 0.0006888,buy
2017-06-15,a120,none,a90,none,a150,none,a60,none,a120,none,none,a180,none,a60,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none, 0.0016598,-0.00214621,-0.0016529, 0.00148570,-0.0017962,sell
2017-06-16,none,none,none,none,a150,none,a60,a150,a120,a90,a0,none,a60,none,a150,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none, 0.0022845, 0.00019048, 0.0002763, 0.00281284, 0.0000847,buy
2017-06-17,none,none,none,none,a150,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,none,none, 0.0017443, 0.00006883, 0.0010555, 0.00645912, 0.0008510,buy
2017-06-18,none,none,none,a60,none,none,none,a180,a90,none,none,none,a90,none,a120,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,none,none, 0.0033690,-0.00033139, 0.0035731, 0.00205537, 0.0035731,buy
2017-06-19,none,none,none,a60,none,a60,none,a180,none,a60,none,a120,a90,a0,a120,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none, 0.0043082, 0.00077285, 0.0056177, 0.00675798, 0.0056203,buy
2017-06-20,none,none,none,a60,none,a60,none,a150,a60,none,a60,none,none,a0,a90,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none, 0.0001313,-0.00050328, 0.0023097, 0.00275465, 0.0001313,sell
2017-06-21,none,none,none,a60,none,a60,a45,a150,none,none,a60,a90,a120,none,a90,none,none,none,a60,none,a60,a45,a150,none,a60,none,a120,none,a90,-0.0013442,-0.00174520, 0.0001766,-0.00037887,-0.0013442,sell
2017-06-22,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,none,a90,-0.0007595,-0.00153997,-0.0006894,-0.00055657,-0.0007595,sell
2017-06-23,none,none,none,none,none,none,a45,a120,none,none,a90,a60,a150,a60,a60,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a90, 0.0013620, 0.00294570, 0.0017992, 0.00549042, 0.0017448,buy
2017-06-24,none,none,none,none,none,none,a45,a90,a0,a0,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90, 0.0015971, 0.00092762, 0.0012293, 0.00193311, 0.0007871,buy
2017-06-25,none,none,none,a45,none,none,a45,a90,a0,none,a120,none,a180,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90, 0.0033453, 0.00206344, 0.0029483, 0.00355144, 0.0012968,buy
2017-06-26,a90,a0,a120,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90, 0.0032312, 0.00092750, 0.0009275, 0.00389391,-0.0001627,buy
2017-06-27,a90,a0,a120,a45,none,none,none,a60,none,none,a150,a0,a150,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90, 0.0033208,-0.00148546,-0.0014855, 0.00362616,-0.0005586,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90, 0.0015188, 0.00092369, 0.0001679, 0.00453622,-0.0018385,sell
2017-06-29,a90,a0,a120,none,a180,none,none,none,a60,a60,a180,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,-0.0002425, 0.00123423,-0.0007965, 0.00230477,-0.0023061,sell
2017-06-30,none,a0,none,none,a180,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,a90,none,a30,a90, 0.0029849, 0.00150762, 0.0004256, 0.00464705, 0.0014043,buy
2017-07-01,none,a0,none,none,a180,none,a30,a0,a90,a90,a150,none,a90,none,a60,none,none,none,a45,none,none,a45,a135,none,none,a90,none,a30,none, 0.0080119, 0.00126061, 0.0007485, 0.00368686, 0.0022412,buy
2017-07-02,none,none,none,a30,none,none,a30,none,none,a90,none,a60,none,a180,a60,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a30,none, 0.0005545, 0.00119363, 0.0015981,-0.00003974, 0.0011936,buy
2017-07-03,none,none,none,a30,none,a90,a30,none,none,none,a120,none,none,none,none,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a30,none,-0.0004429, 0.00021402, 0.0017342, 0.00105384, 0.0005759,buy
2017-07-04,none,none,a135,a30,none,a90,a30,none,a120,a120,a120,a90,a60,a150,a90,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,a30,none,-0.0006918, 0.00003009, 0.0042162, 0.00251047, 0.0004417,buy
2017-07-05,none,none,a135,a30,none,a90,none,none,none,a120,none,a90,none,a150,none,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,a30,none,-0.0015823,-0.00132836, 0.0018176,-0.00004734,-0.0014175,sell
2017-07-06,none,none,a135,none,none,a90,none,a60,a150,none,a90,none,none,none,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,a30,none,-0.0032124,-0.00261066, 0.0005294, 0.00347514,-0.0026107,sell
2017-07-07,none,none,a135,none,none,none,none,none,a150,a150,none,a120,none,a120,a120,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,none,none, 0.0004892, 0.00040818, 0.0029777, 0.00653727, 0.0004082,buy
2017-07-08,none,none,none,none,none,none,none,a90,none,a150,a60,none,a0,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,none,none, 0.0025910, 0.00295686, 0.0021250, 0.00642114, 0.0031864,buy
2017-07-09,none,none,none,none,none,none,none,a90,a180,none,a60,a150,a0,a90,a150,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,none,none, 0.0013481, 0.00283140, 0.0025247, 0.00248435, 0.0040297,buy
2017-07-10,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,a90,a150,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,none, 0.0005352, 0.00082038, 0.0003741, 0.00053519, 0.0007553,buy
2017-07-11,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.0005459, 0.00054592, 0.0003315, 0.00041059, 0.0026597,buy
2017-07-12,a60,none,a150,none,none,none,none,none,a150,none,none,a180,none,a60,a180,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0001434, 0.00049718, 0.0035755, 0.00212820, 0.0049596,buy
2017-07-13,a60,none,a150,none,none,none,none,a150,none,a150,a0,none,a60,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.0015006, 0.00150062, 0.0032364, 0.00377226, 0.0043796,buy
2017-07-14,a60,none,a150,none,a150,none,none,a150,a120,none,a0,a150,a60,none,a150,none,a0,none,none,a180,none,none,none,a45,none,none,none,a45,none, 0.0018852, 0.00188521, 0.0023737, 0.00185777, 0.0038663,buy
2017-07-15,a60,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,a45,none, 0.0014895, 0.00170163, 0.0020527, 0.00214348, 0.0021776,buy
2017-07-16,a60,none,a150,none,a150,none,none,a180,a90,a120,none,a120,a90,a0,none,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,a45,none, 0.0015587, 0.00157364, 0.0020632, 0.00169988, 0.0020496,buy
2017-07-17,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,a0,a120,none,a0,none,a30,none,a90,none,a120,a45,a90,none,none,a45,none,-0.0011968, 0.00180423, 0.0020712, 0.00200937, 0.0020094,buy
2017-07-18,none,none,none,none,a150,none,none,a150,none,a90,a60,a90,a120,none,none,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,a45,none,-0.0004385, 0.00072381, 0.0031258, 0.00120596, 0.0010070,buy
2017-07-19,none,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,a90,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,a45,none,-0.0002926, 0.00235583, 0.0031218, 0.00286314, 0.0026364,buy
2017-07-20,none,none,none,a0,none,none,none,a120,none,a60,a90,a60,a150,none,none,none,a0,a135,a30,none,a90,a30,a120,a45,a90,none,a150,none,none, 0.0005269, 0.00121231, 0.0012598, 0.00222585, 0.0012479,buy
2017-07-21,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,a60,a60,none,a0,a135,a30,none,a90,a30,a120,a45,none,none,a150,none,none,-0.0004636, 0.00017938, 0.0004929, 0.00222585, 0.0002150,sell
2017-07-22,none,none,none,a0,none,a120,none,a90,none,none,a120,none,a180,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a150,none,none, 0.0023332, 0.00080542,-0.0018699, 0.00223245, 0.0016511,buy
