Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,1,0,0,1,1,1,0,2,0,3,3,3,3,3,3,-0.00177963,-0.00371929, 0.00381512,-0.0011116, 0.003112158,sell
2015-12-06,0,0,1,0,0,0,1,1,1,3,3,3,3,0,0, 0.00438773, 0.00325002,-0.00047056, 0.0034692, 0.002801649,buy
2015-12-07,1,1,1,1,0,2,2,0,1,6,6,6,3,3,3,-0.00160924,-0.00170110,-0.00156571,-0.0020128,-0.005165465,sell
2015-12-08,1,1,1,0,0,2,1,0,2,3,6,3,3,3,6,-0.00100682,-0.00342927,-0.00105438,-0.0033118,-0.001116552,sell
2015-12-09,0,1,1,0,0,1,0,1,2,0,6,0,3,0,9,-0.00375109,-0.00302178,-0.00350852,-0.0031635,-0.002917254,sell
2015-12-10,1,1,0,0,0,1,0,0,2,3,0,3,0,3,6,-0.00199414,-0.00205368,-0.00272258,-0.0016735,-0.002083509,sell
2015-12-11,1,0,0,0,0,0,1,0,2,0,3,0,3,3,3, 0.00044658, 0.00286489, 0.00014142,-0.0008227, 0.002776698,buy
2015-12-12,0,0,0,0,0,1,0,3,3,6,3,3,0,3,6, 0.00213372,-0.00259315,-0.00256326,-0.0030246,-0.002508001,sell
2015-12-13,0,0,0,0,0,2,2,3,1,9,0,6,3,3,3, 0.00193477,-0.00310605, 0.00272586, 0.0024803, 0.002895964,buy
2015-12-14,0,1,0,0,0,3,3,2,0,9,3,6,6,0,3, 0.00081032,-0.00079764, 0.00586967, 0.0044108, 0.002440584,buy
2015-12-15,0,0,1,0,0,2,2,2,1,6,3,6,3,3,3,-0.00006627,-0.00699317, 0.00078846, 0.0013197, 0.000505550,buy
2015-12-16,0,0,0,1,0,2,1,2,0,3,3,3,3,0,6, 0.00612098, 0.00606582, 0.00539127, 0.0054424, 0.006954666,buy
2015-12-17,1,1,0,0,0,2,0,0,1,3,0,6,0,3,3,-0.00066321, 0.00075924, 0.00084497, 0.0005485,-0.001156471,buy
2015-12-18,1,1,1,0,1,1,0,1,1,0,3,3,3,9,3,-0.00407429,-0.00479795, 0.00085107,-0.0044049,-0.004088061,sell
2015-12-19,1,1,1,1,0,1,0,1,0,3,0,3,0,9,3,-0.00169876,-0.00162294,-0.00006520,-0.0001519, 0.001593781,sell
2015-12-20,0,1,1,2,0,0,1,1,0,3,3,3,3,6,0, 0.00564543, 0.00562689, 0.00680415, 0.0072914, 0.007917592,buy
2015-12-21,0,1,2,1,0,1,0,2,0,3,3,3,6,3,3, 0.00392823, 0.00065815, 0.00078629, 0.0010503, 0.001188677,buy
2015-12-22,0,1,1,1,1,0,1,1,0,0,3,0,6,6,3, 0.00507001, 0.00276819, 0.00538508, 0.0052950, 0.005705395,buy
2015-12-23,0,1,0,1,1,0,1,2,1,6,3,3,3,3,3, 0.00874872, 0.00308880, 0.00456335, 0.0047016, 0.005160334,buy
2015-12-24,0,0,0,1,1,0,1,1,1,3,3,3,0,6,0, 0.00010629, 0.00019048, 0.00132039, 0.0004005,-0.000361153,buy
2015-12-25,0,2,1,1,1,0,2,1,2,6,6,6,3,6,3, 0.00246434, 0.00039200, 0.00317507, 0.0010725, 0.004942262,buy
2015-12-26,0,2,3,1,0,0,2,2,0,6,6,9,0,9,0, 0.00004161,-0.00134887,-0.00080437, 0.0003799,-0.000238598,buy
2015-12-27,0,3,2,2,0,0,2,2,0,9,6,6,3,6,3, 0.00101519,-0.00247778,-0.00030144,-0.0003014,-0.000350819,sell
2015-12-28,0,3,2,2,0,0,2,1,0,3,6,6,6,3,6, 0.00443050, 0.00176379, 0.00201044, 0.0018276, 0.001786665,buy
2015-12-29,0,1,2,0,0,1,1,1,1,0,6,3,3,6,3, 0.00245228, 0.00260863, 0.00286739, 0.0016514, 0.002243250,buy
2015-12-30,0,2,0,1,1,0,1,1,2,3,3,6,3,6,3, 0.00205093, 0.00136752, 0.00097067, 0.0008954, 0.002050931,buy
2015-12-31,1,1,0,0,0,0,1,1,0,0,6,3,0,3,0,-0.00526782,-0.00328631,-0.00523117,-0.0053497,-0.004714210,sell
2016-01-01,1,0,0,1,1,0,0,2,1,3,3,0,3,6,3, 0.00077274, 0.00394774, 0.00553835, 0.0056483, 0.008679448,buy
2016-01-02,0,0,1,1,1,0,1,1,1,6,0,3,3,3,3, 0.00362720, 0.00235994, 0.00338873, 0.0043548, 0.004609352,buy
2016-01-03,0,0,1,0,0,1,2,0,0,3,3,3,0,3,0, 0.00281655, 0.00316709, 0.00224347, 0.0025954, 0.002760988,buy
2016-01-04,0,1,0,1,0,2,1,1,0,3,3,3,3,3,3,-0.00559207,-0.00506686,-0.00539014,-0.0053901, 0.000402511,sell
2016-01-05,0,0,1,0,0,1,0,2,0,0,3,3,3,0,3,-0.00091552,-0.00302347,-0.00081693,-0.0005732,-0.001339839,sell
2016-01-06,2,1,0,0,0,0,1,1,1,3,3,3,3,3,3,-0.00148209,-0.00283225,-0.00261669, 0.0011379,-0.001326560,sell
2016-01-07,2,1,0,0,0,1,0,0,1,3,0,3,3,3,3,-0.00750514,-0.00580841,-0.00790312,-0.0072742,-0.007904881,sell
2016-01-08,0,0,0,0,0,0,1,0,1,0,3,3,0,0,0, 0.00112437, 0.00015016, 0.00016128,-0.0003778,-0.000938384,sell
2016-01-09,1,0,0,0,0,2,2,1,1,3,0,6,3,6,3, 0.00227191, 0.00160196, 0.00163463, 0.0021409, 0.002172001,buy
2016-01-10,1,1,0,0,0,0,5,0,0,3,3,6,3,6,0, 0.00007503, 0.00044599,-0.00108925,-0.0003971,-0.000872026,sell
2016-01-11,0,1,1,0,0,1,3,3,0,3,6,6,0,9,3,-0.00100174,-0.00102407,-0.00014024,-0.0001942,-0.000815182,sell
2016-01-12,1,1,0,1,0,1,2,1,0,0,6,3,6,3,3, 0.00711526, 0.00603917, 0.00686220, 0.0071866, 0.006568638,buy
2016-01-13,2,1,0,0,0,1,3,0,1,6,3,6,6,0,3,-0.00059843,-0.00050432,-0.00032223,-0.0002377,-0.003262885,sell
2016-01-14,1,1,0,0,1,0,2,1,2,3,6,6,6,3,0,-0.00060524,-0.00033646,-0.00078438,-0.0007559, 0.001404994,sell
2016-01-15,2,2,0,0,1,2,1,0,0,6,6,3,3,3,3, 0.00403712,-0.00290548,-0.00300357,-0.0039615,-0.003807709,sell
2016-01-16,2,3,1,1,0,1,2,0,1,6,6,6,6,6,3, 0.00277201, 0.00381446, 0.00391535, 0.0051018, 0.003593925,buy
2016-01-17,0,0,3,2,0,2,1,1,1,6,6,6,3,6,3,-0.00036213,-0.00057762, 0.00181214,-0.0058257, 0.001366852,buy
2016-01-18,0,1,2,2,0,1,1,1,0,3,6,3,0,6,6,-0.00332542,-0.00736124,-0.00208129,-0.0020812,-0.003055386,sell
2016-01-19,0,2,0,1,0,0,1,0,1,3,3,0,3,3,3, 0.00623273, 0.00655166, 0.00626587, 0.0016155, 0.005749734,buy
2016-01-20,0,0,1,0,1,0,0,1,2,3,3,3,3,0,3,-0.00105260,-0.00328957,-0.00496579,-0.0036168,-0.003599118,sell
2016-01-21,0,1,0,1,1,1,0,0,1,3,3,3,3,3,0, 0.00556604, 0.00470639, 0.00193259, 0.0016710, 0.001882867,buy
2016-01-22,0,1,0,1,0,1,0,0,2,3,0,6,0,0,6, 0.00090510, 0.00106223,-0.00318912, 0.0017306,-0.003903226,buy
2016-01-23,0,0,2,1,1,1,0,1,1,3,3,6,3,3,3,-0.00160851,-0.00304036,-0.00329015,-0.0026268,-0.002195255,sell
2016-01-24,0,2,1,2,1,1,1,0,1,3,3,6,3,6,6, 0.00342835, 0.00108597, 0.00041082, 0.0034642, 0.003032618,buy
2016-01-25,0,2,2,0,0,2,0,0,1,0,3,6,0,3,9,-0.00097886,-0.00640900,-0.00099360,-0.0016673,-0.000993603,buy
2016-01-26,0,1,1,1,1,1,0,0,1,3,0,3,3,3,6, 0.00319406, 0.00213917, 0.00301799, 0.0021210, 0.002939364,buy
2016-01-27,1,0,1,1,1,1,0,0,2,3,3,6,3,0,6,-0.00067084, 0.00068647, 0.00189076, 0.0006865, 0.000205341,buy
2016-01-28,1,0,1,0,0,1,0,0,2,0,3,3,3,3,3,-0.00111923,-0.00008846, 0.00009472,-0.0005683,-0.000277939,buy
2016-01-29,0,1,0,1,1,1,0,1,2,3,0,6,3,3,6, 0.00059694,-0.00028207, 0.00460606, 0.0043845, 0.004883166,buy
2016-01-30,0,0,1,0,1,2,1,1,1,3,3,9,0,0,6,-0.00692222,-0.00956475,-0.00915209,-0.0095060,-0.003558057,sell
2016-01-31,0,1,0,0,0,1,2,1,2,3,3,6,3,3,3,-0.00131570,-0.00051045,-0.00161840, 0.0025064, 0.000008260,sell
2016-02-01,0,1,0,1,0,2,1,2,2,3,6,6,3,3,6,-0.00264361,-0.00132665,-0.00284073,-0.0029365,-0.003438833,sell
2016-02-02,0,0,1,0,0,0,1,1,1,0,3,0,0,3,6,-0.00210346,-0.00194441,-0.00210346,-0.0000994,-0.003016088,sell
2016-02-03,1,1,1,0,0,1,0,1,2,3,0,3,3,3,9, 0.00125692, 0.00095738, 0.00184406, 0.0012884, 0.001960255,buy
2016-02-04,1,1,0,0,0,1,1,1,2,0,3,3,6,3,6,-0.00075767, 0.00460887, 0.00240936, 0.0005426, 0.002648221,buy
2016-02-05,1,1,0,0,0,1,2,1,1,6,3,3,3,3,3,-0.00057303,-0.00087192, 0.00026120,-0.0009361, 0.000888888,sell
2016-02-06,1,2,0,0,0,2,2,0,1,6,6,3,3,3,3, 0.00433073, 0.00398484, 0.00442807, 0.0008110, 0.002810484,buy
2016-02-07,0,2,1,0,0,1,3,0,0,9,9,3,0,0,0,-0.00104763,-0.00104763, 0.00605217,-0.0008675,-0.000381232,sell
2016-02-08,1,1,1,1,0,2,1,2,0,6,9,3,3,3,3,-0.00244089,-0.00521932,-0.00175854,-0.0034554,-0.003137460,sell
2016-02-09,1,1,0,1,0,0,3,0,0,6,6,0,0,3,3, 0.00164142,-0.00029871, 0.00004160, 0.0017673, 0.001767303,buy
2016-02-10,1,1,0,0,1,2,1,1,1,6,6,3,3,3,3, 0.00067351, 0.00069182, 0.00050299,-0.0030384,-0.001545069,buy
2016-02-11,0,1,0,0,1,2,3,1,0,6,6,3,6,3,0,-0.00611717,-0.00128611,-0.00142269,-0.0079302,-0.005979792,sell
2016-02-12,2,1,0,1,0,1,3,1,1,6,3,6,6,6,3, 0.00859687, 0.00801836, 0.00953330, 0.0099808, 0.009136766,buy
2016-02-13,2,0,2,1,0,0,2,2,1,6,6,6,3,6,3,-0.00167046, 0.00002323, 0.00116017, 0.0028040, 0.000201077,buy
2016-02-14,1,1,1,1,0,1,1,1,0,3,6,6,0,3,3,-0.00044385, 0.00021639, 0.00006183, 0.0007146, 0.001238349,buy
2016-02-15,0,2,0,0,0,1,2,0,1,0,3,3,3,3,6, 0.00337079,-0.00281089, 0.00079506, 0.0008510, 0.000340139,buy
2016-02-16,0,0,1,0,1,0,2,0,1,3,0,6,0,3,3, 0.00237252, 0.00106777, 0.00291660, 0.0010972, 0.001293118,buy
2016-02-17,0,1,1,1,1,0,0,1,1,0,6,3,3,3,3, 0.00180781, 0.00263392, 0.00214267, 0.0002878, 0.000876897,buy
2016-02-18,0,1,2,2,0,1,0,0,0,6,3,3,3,3,0, 0.00338215, 0.00426006, 0.00429345, 0.0048264, 0.004583716,buy
2016-02-19,0,0,4,2,0,1,0,1,1,6,6,6,6,0,3, 0.00031551, 0.00025826, 0.00031551,-0.0050037, 0.000165515,buy
2016-02-20,0,0,2,2,1,1,1,0,0,6,6,3,3,3,0, 0.00292166, 0.00131764,-0.00048819, 0.0001169, 0.001875813,buy
2016-02-21,0,2,1,1,0,2,0,0,0,6,6,3,0,0,3, 0.00293844, 0.00305802, 0.00625456, 0.0014898, 0.003973081,buy
2016-02-22,0,1,1,1,2,2,0,0,0,6,6,0,3,3,3, 0.00459489, 0.00432368, 0.00463534, 0.0042160, 0.003592465,buy
2016-02-23,0,0,1,1,2,1,0,1,1,6,0,6,3,3,3, 0.00053191, 0.00183602, 0.00047832, 0.0006048,-0.000306030,buy
2016-02-24,1,0,1,1,0,0,0,1,1,0,3,6,0,3,3, 0.00349796, 0.00158778, 0.00028256, 0.0020574, 0.002521921,buy
2016-02-25,0,1,0,2,0,0,0,1,0,3,0,3,3,3,0, 0.00339276, 0.00202116, 0.00401666, 0.0033596, 0.001250117,buy
2016-02-26,0,1,2,0,1,1,0,2,0,3,3,6,3,3,3,-0.00148475,-0.00410612,-0.00218760,-0.0022277,-0.002612338,sell
2016-02-27,0,0,2,1,1,1,2,1,0,3,9,6,3,0,3, 0.00295651, 0.00246157, 0.00241394, 0.0027686, 0.003313733,buy
2016-02-28,0,2,0,1,0,1,1,0,1,3,6,3,3,3,0, 0.00336918, 0.00411770, 0.00448710, 0.0039794, 0.002446031,buy
2016-02-29,0,0,0,2,0,1,0,1,0,0,6,3,0,0,3,-0.00307779,-0.00202105,-0.00208839,-0.0024962,-0.002111083,sell
2016-03-01,0,0,1,2,0,0,0,0,2,3,3,0,3,0,6,-0.00161660, 0.00319063, 0.00332593, 0.0033092, 0.004309479,buy
2016-03-02,1,0,1,1,0,0,0,2,3,3,6,3,3,3,6,-0.00635723,-0.00005233,-0.00048705, 0.0011538,-0.001555033,buy
2016-03-03,0,1,0,0,0,0,1,2,1,3,3,0,0,3,6, 0.00015811,-0.00098159, 0.00006393, 0.0012163,-0.002412389,buy
2016-03-04,0,1,0,0,0,2,1,3,0,3,3,3,3,6,3, 0.00211291, 0.00170039, 0.00254149, 0.0028376, 0.003853237,buy
2016-03-05,0,1,0,0,0,1,3,1,1,3,3,3,3,3,6, 0.00406916, 0.00313359, 0.00314280, 0.0040692, 0.002180952,buy
2016-03-06,0,0,1,0,0,2,0,2,0,3,3,3,3,0,3, 0.00336962, 0.00423690, 0.00220788, 0.0029642, 0.002251730,buy
2016-03-07,1,0,0,1,0,1,0,2,0,0,3,3,3,3,3, 0.00700804, 0.00378844, 0.00421362, 0.0046838, 0.003295470,buy
2016-03-08,3,0,0,0,0,0,1,1,1,6,0,3,3,0,6, 0.00252747, 0.00263729, 0.00294284, 0.0016924, 0.002778277,buy
2016-03-09,2,0,0,0,1,2,1,0,1,3,3,3,3,3,6, 0.00194943, 0.00144952,-0.00368715,-0.0020074, 0.002452163,buy
2016-03-10,1,1,0,0,0,2,1,0,0,6,0,3,0,3,3, 0.00051098, 0.00204385, 0.00223796,-0.0030205, 0.002618735,buy
2016-03-11,2,1,1,1,0,1,1,1,0,6,3,6,3,3,3,-0.00206764, 0.00255838, 0.00139813, 0.0016506, 0.001291219,buy
2016-03-12,2,0,2,1,0,0,1,1,0,6,3,6,3,0,3,-0.00279096, 0.00171754, 0.00288196, 0.0029553, 0.001145842,buy
2016-03-13,1,1,0,1,0,1,1,1,2,3,3,6,3,3,6, 0.00268571, 0.00304941, 0.00294067, 0.0040068, 0.003170243,buy
2016-03-14,0,0,0,0,1,1,2,0,3,3,0,6,0,3,9, 0.00363078, 0.00341102, 0.00244685, 0.0024646, 0.003586034,buy
2016-03-15,0,0,0,0,2,0,2,0,3,0,6,6,3,0,6, 0.00113607, 0.00179744, 0.00123007, 0.0012538, 0.001285214,buy
2016-03-16,0,2,0,0,1,0,1,1,1,3,3,3,0,3,6, 0.00014951, 0.00003944,-0.00202639,-0.0007981,-0.000870103,sell
2016-03-17,0,2,2,1,1,0,1,1,0,6,6,3,3,3,3, 0.00304847, 0.00249315, 0.00353742, 0.0013409, 0.002699024,buy
2016-03-18,0,1,2,2,1,0,1,0,1,6,6,3,3,3,3, 0.00323766, 0.00323766, 0.00190536, 0.0013164, 0.002585329,buy
2016-03-19,1,1,1,2,1,1,1,0,0,3,9,3,6,3,0, 0.00217342, 0.00367932, 0.00216430, 0.0020011, 0.002009802,buy
2016-03-20,1,1,0,1,0,1,0,0,0,0,3,0,6,0,3,-0.00005766,-0.00003549,-0.00003835, 0.0000430,-0.002458192,sell
2016-03-21,1,1,0,1,2,0,0,0,1,3,0,3,6,3,3,-0.00168877,-0.00081584,-0.00098703,-0.0022493,-0.001731474,sell
2016-03-22,2,0,1,0,1,0,0,0,1,0,3,3,3,3,3, 0.00075502,-0.00081613,-0.00109696,-0.0010970,-0.002112631,sell
2016-03-23,1,0,0,2,1,1,0,0,0,3,0,0,6,0,6,-0.00437849,-0.00121172,-0.00912319,-0.0066577,-0.006416792,sell
2016-03-24,1,0,0,3,0,2,0,1,0,3,3,3,3,3,6, 0.00205176, 0.00205176, 0.00147980, 0.0035505, 0.002206887,buy
2016-03-25,1,0,2,0,0,3,1,0,0,6,3,3,3,3,3,-0.00225064,-0.00034110, 0.00055784,-0.0024191,-0.000801841,sell
2016-03-26,1,1,1,1,1,3,2,0,0,6,3,6,6,3,6, 0.00163098, 0.00135292, 0.00083573, 0.0011963, 0.000935638,buy
2016-03-27,1,1,1,0,0,3,0,1,0,3,3,3,6,3,3,-0.00296236,-0.00265393,-0.00311505,-0.0026907,-0.002830662,sell
2016-03-28,0,2,0,1,0,1,0,0,1,6,0,3,3,0,3, 0.00054220, 0.00016933,-0.00217437, 0.0010519, 0.000607026,buy
2016-03-29,1,2,0,1,0,0,0,0,3,3,3,6,3,3,3, 0.00449459, 0.00229588, 0.00645673, 0.0041488, 0.001844393,buy
2016-03-30,0,1,1,1,0,0,0,0,2,0,6,3,0,3,3, 0.00164251, 0.00197841, 0.00165471, 0.0019212,-0.000086193,buy
2016-03-31,0,2,0,1,0,1,0,1,1,3,3,6,3,0,3,-0.00301263,-0.00421485,-0.00315078,-0.0025381,-0.004391455,sell
2016-04-01,0,1,0,1,0,1,2,1,0,3,6,6,0,3,0, 0.00090976, 0.00134666,-0.00141355,-0.0000538,-0.001239993,sell
2016-04-02,0,0,1,1,0,2,3,1,1,6,6,3,3,6,3, 0.00202118, 0.00504075, 0.00390324, 0.0010302, 0.005175586,buy
2016-04-03,0,0,0,1,0,3,2,2,1,6,3,3,3,9,3,-0.00017659,-0.00044571,-0.00226545,-0.0009860,-0.001056008,sell
2016-04-04,1,0,0,0,0,2,2,1,0,6,0,0,3,6,3, 0.00182562, 0.00085861,-0.00118262, 0.0015851, 0.002116390,buy
2016-04-05,1,0,1,0,1,2,2,1,1,6,3,6,3,3,6,-0.00352605,-0.00195061,-0.00019293,-0.0005966,-0.002101598,sell
2016-04-06,1,0,1,0,0,3,1,0,0,3,0,3,0,6,6, 0.00353457, 0.00204396, 0.00261324, 0.0016853, 0.003584850,buy
2016-04-07,1,1,2,1,0,3,1,0,0,6,6,6,3,3,3,-0.00002612, 0.00015909, 0.00222557,-0.0003992,-0.001029214,sell
2016-04-08,1,0,4,0,0,2,1,1,0,6,6,6,0,6,3,-0.00091814,-0.00285501,-0.00094308,-0.0009181,-0.000180548,buy
2016-04-09,1,1,1,1,0,2,1,1,0,3,6,3,3,6,3,-0.00679666,-0.00542619,-0.00550620,-0.0038862,-0.006428586,sell
2016-04-10,0,0,1,0,0,1,1,2,1,6,3,0,3,6,0, 0.00101677, 0.00167533, 0.00209245, 0.0019112,-0.000100764,buy
2016-04-11,0,0,0,0,1,2,0,2,2,6,3,3,3,3,3,-0.00038029,-0.00046643,-0.00073532,-0.0004954,-0.000537985,buy
2016-04-12,1,1,0,0,0,1,1,2,1,6,0,0,3,6,6, 0.00804789, 0.00006334, 0.00033522, 0.0008700, 0.001546700,sell
2016-04-13,1,1,0,2,0,1,0,3,2,6,3,6,3,6,6,-0.00199486,-0.00204731,-0.00166588,-0.0016659,-0.000900606,sell
2016-04-14,1,0,2,1,0,0,1,2,1,6,6,6,3,0,3,-0.00392229,-0.00344506,-0.00016636,-0.0027013,-0.003651400,sell
2016-04-15,1,2,0,2,0,1,1,0,1,3,6,6,0,3,6, 0.00139250, 0.00123409, 0.00139250, 0.0012700, 0.001413667,buy
2016-04-16,1,3,1,1,0,1,0,0,1,0,6,6,3,3,6, 0.00932062, 0.00992289, 0.00987838, 0.0099710, 0.009419727,buy
2016-04-17,1,2,2,1,1,1,0,0,0,3,3,3,6,6,3, 0.00660252, 0.00340787, 0.00353288, 0.0080452, 0.008045237,buy
2016-04-18,2,2,1,2,1,1,0,0,1,3,6,6,3,6,6, 0.00073705, 0.00068512, 0.00124468, 0.0021462, 0.000229623,buy
2016-04-19,1,1,1,1,0,1,0,0,0,0,3,0,3,3,6,-0.00036440,-0.00245327, 0.00039900, 0.0000554,-0.002924828,sell
2016-04-20,1,1,1,2,1,2,0,1,0,3,6,3,0,6,9, 0.00109880, 0.00141164, 0.00260218, 0.0029178, 0.000992622,buy
2016-04-21,1,1,1,1,2,2,1,1,0,3,6,6,3,6,6,-0.00092224,-0.00112360,-0.00267823,-0.0015990,-0.001912974,sell
2016-04-22,1,2,0,0,1,1,2,0,0,3,6,3,3,3,3, 0.00641002, 0.00283834, 0.00464048, 0.0022572, 0.001867678,buy
2016-04-23,1,2,0,1,1,2,0,1,0,3,6,3,0,6,6, 0.00272924, 0.00211065, 0.00257256, 0.0020190, 0.004568082,buy
2016-04-24,1,1,0,2,1,1,0,0,0,0,3,0,3,6,6,-0.00684308,-0.00489375,-0.00758975,-0.0071387,-0.008119223,sell
2016-04-25,2,0,1,1,0,1,0,0,2,3,3,3,3,6,3,-0.00074604,-0.00119847, 0.00261348, 0.0022384, 0.002241969,buy
2016-04-26,2,1,1,1,0,1,0,0,1,0,3,3,3,6,6, 0.00827818, 0.00648425, 0.00602086, 0.0061321, 0.006099742,buy
2016-04-27,1,1,1,0,0,1,0,1,0,3,0,0,3,3,6, 0.00222278, 0.00134028, 0.00170239, 0.0010206, 0.001032533,buy
2016-04-28,1,2,0,0,0,1,1,1,0,6,3,3,0,0,6,-0.00355434,-0.00111789,-0.00275166,-0.0045154,-0.003192250,sell
2016-04-29,1,0,1,0,0,0,2,0,2,3,3,3,3,3,3,-0.00116243,-0.00208830,-0.00144012,-0.0004257,-0.002509141,sell
2016-04-30,1,0,0,1,0,1,0,1,2,3,3,3,3,0,6,-0.00347689,-0.00123899, 0.00165288,-0.0009441,-0.001925330,sell
2016-05-01,1,0,0,1,0,0,0,1,1,0,3,0,0,3,6,-0.00331488,-0.00331488,-0.00303242,-0.0007070,-0.003173902,sell
2016-05-02,2,0,0,0,1,0,1,1,1,3,3,3,3,3,3, 0.00306515, 0.00145902, 0.00006443, 0.0018537,-0.000425003,buy
2016-05-03,1,0,0,0,1,1,2,1,0,0,3,0,3,6,6,-0.00027410, 0.00258852, 0.00073187, 0.0007775, 0.003107744,buy
2016-05-04,1,1,0,1,0,3,1,0,0,3,3,3,3,3,6,-0.00159224,-0.00302244,-0.00057224,-0.0005722,-0.000391799,sell
2016-05-05,2,1,2,1,0,1,1,0,0,3,9,3,0,3,6, 0.00341758, 0.00486065, 0.00483562, 0.0045834, 0.003565396,buy
2016-05-06,3,2,1,1,0,0,0,1,0,3,9,3,3,3,3, 0.00026913, 0.00072697, 0.00161390, 0.0005364, 0.000149870,buy
2016-05-07,3,2,0,0,0,0,0,0,0,0,6,0,6,0,3,-0.00176724,-0.00534615,-0.00341133,-0.0038025,-0.005031384,sell
2016-05-08,1,1,0,0,1,2,0,0,2,3,6,3,6,3,0,-0.00064730,-0.00160887,-0.00037900,-0.0024418,-0.001102920,sell
2016-05-09,1,1,0,0,0,2,2,0,1,0,6,0,9,3,3, 0.00125868, 0.00208033,-0.00000581,-0.0009326, 0.000261269,buy
2016-05-10,1,2,0,1,0,0,2,2,0,3,6,3,6,3,3, 0.00417821, 0.00440750, 0.00449711, 0.0054974, 0.004178209,buy
2016-05-11,2,1,2,0,0,0,1,3,0,3,9,3,6,3,3, 0.00004833, 0.00279049, 0.00228170, 0.0027730,-0.000381322,buy
2016-05-12,2,2,1,2,0,0,1,0,1,3,6,9,3,6,0, 0.00442489, 0.00550012, 0.00454517, 0.0054087, 0.004004941,buy
2016-05-13,1,2,0,2,0,1,0,0,3,3,6,6,3,6,3, 0.00001067, 0.00016633, 0.00188724,-0.0005758, 0.000718600,buy
2016-05-14,1,1,0,1,1,0,0,0,1,3,3,3,0,3,3,-0.00220484,-0.00488786,-0.00744241,-0.0085663,-0.008633999,sell
2016-05-15,2,2,0,1,1,0,0,0,1,3,6,6,0,6,0,-0.00047062, 0.00015840,-0.00241870, 0.0022873, 0.000177859,buy
2016-05-16,2,4,0,1,0,0,0,0,0,0,6,3,3,6,3,-0.00129667,-0.00202749,-0.00079164,-0.0009723,-0.001598928,sell
2016-05-17,0,1,3,2,0,0,0,1,0,3,3,6,3,3,3,-0.00279714,-0.00231242, 0.00149040,-0.0021788,-0.001459422,sell
2016-05-18,0,0,3,3,0,1,1,2,0,6,3,9,6,3,3,-0.00413280,-0.00494652,-0.00463170,-0.0074840,-0.004864834,sell
2016-05-19,0,0,1,3,0,0,2,1,0,6,3,6,3,0,3,-0.00067838,-0.00146068,-0.00076578,-0.0016084,-0.001639830,sell
2016-05-20,0,1,0,1,0,1,0,2,0,6,3,6,0,0,0,-0.00129791,-0.00166903,-0.00098776,-0.0014935,-0.001145103,sell
2016-05-21,0,0,0,1,3,0,0,2,0,3,3,3,3,3,3,-0.00069924,-0.00155619,-0.00079384,-0.0012190,-0.001603670,sell
2016-05-22,1,0,0,1,2,0,0,1,1,6,0,6,3,0,3, 0.00037797, 0.00176923, 0.00087524, 0.0004925,-0.000737329,buy
2016-05-23,1,0,0,2,0,0,0,1,2,6,3,6,0,3,0,-0.00031149,-0.00026435,-0.00003877,-0.0003516, 0.000032111,buy
2016-05-24,0,0,0,4,0,0,0,2,0,6,0,3,3,3,3, 0.00255874, 0.00274219, 0.00327805, 0.0032667, 0.003618189,buy
2016-05-25,0,1,3,1,0,1,0,2,0,6,3,6,3,3,3,-0.00009600,-0.00219580, 0.00178482,-0.0006836, 0.001041055,buy
2016-05-26,0,4,2,1,0,0,2,1,0,6,6,6,6,3,3, 0.00607054, 0.00116485, 0.00205636, 0.0022737, 0.002375794,buy
2016-05-27,0,4,1,2,0,1,0,1,0,3,9,6,3,3,3, 0.00129790, 0.00129790, 0.00073208, 0.0023102, 0.002521104,buy
2016-05-28,0,1,0,2,0,0,0,0,0,0,6,3,0,0,0,-0.00537812,-0.00399293,-0.00422603,-0.0042281,-0.004136446,sell
2016-05-29,1,1,0,1,1,0,0,0,4,3,6,6,3,3,3,-0.00171021,-0.00144350, 0.00083349,-0.0017698,-0.001443498,sell
2016-05-30,1,1,0,1,1,0,0,0,1,3,6,6,0,0,0, 0.00096605, 0.00183434, 0.00001269, 0.0012373, 0.000817555,buy
2016-05-31,0,2,0,0,0,1,0,3,0,3,3,3,3,3,3, 0.00792654, 0.00287845, 0.00276330, 0.0036531, 0.003806208,buy
2016-06-01,0,2,1,1,0,1,4,1,0,6,6,6,6,3,3, 0.00190978, 0.00039524, 0.00091769,-0.0021530,-0.000456650,sell
2016-06-02,0,1,2,1,0,3,3,1,0,6,6,6,6,6,3, 0.00166482, 0.00000678, 0.00180884, 0.0005845, 0.002714162,buy
2016-06-03,0,2,0,1,0,2,0,1,0,3,6,3,3,3,0,-0.00126738, 0.00128531, 0.00023853, 0.0004235,-0.000329575,buy
2016-06-04,3,1,0,0,1,0,0,0,1,3,3,3,3,3,3,-0.00041380,-0.00071404,-0.00100125,-0.0011105,-0.001881102,sell
2016-06-05,2,0,0,0,1,0,0,0,2,3,3,3,3,3,0, 0.00096606, 0.00340953, 0.00330195, 0.0030562, 0.003206806,buy
2016-06-06,0,1,0,1,0,1,0,0,0,3,0,3,0,0,3, 0.00015670, 0.00237614,-0.00427253,-0.0000722,-0.000072227,buy
