Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-21,0,1,2,0,1,2,1,1,2,0,3.33,2.61,2.94,2.52,2.44,3.51,2.63,1.85, 0.0001725, 0.00528888, 0.0000295, 0.0029797, 0.002659638,buy
2018-03-22,0,0,1,2,1,1,2,3,1,2.67,2.88,0.21,2.84,2.7,0.55,4.18,2.67,3.61,-0.0032014, 0.00107163,-0.0035243,-0.0031837,-0.002932090,sell
2018-03-23,0,0,0,4,0,0,2,3,1,2.49,0,3.57,0,2.45,2.8,5.59,0.67,3.26,-0.0033693,-0.00086776,-0.0011125,-0.0022508,-0.000867761,sell
2018-03-24,0,0,1,2,2,1,1,1,2,2.88,2.47,5.62,2.56,0,2.65,2.92,2.34,2.86, 0.0017665,-0.00009228,-0.0005224, 0.0000130,-0.000060368,buy
2018-03-25,1,1,1,1,2,1,0,0,2,0,0,6.85,0,2.88,2.88,3.9,2.56,0.24, 0.0028755, 0.00436468, 0.0079409, 0.0074878, 0.001847469,buy
2018-03-26,2,2,0,3,1,0,0,0,2,2.9,2.56,4.19,2.49,0,0,1.31,0.7,3.51,-0.0018019,-0.00132922,-0.0018019,-0.0028970,-0.002185453,sell
2018-03-27,3,1,3,4,0,1,0,0,1,0.6,3.32,1.56,3.68,2.8,2.63,2.49,2.88,1.25, 0.0002607, 0.00253922, 0.0027476, 0.0027476, 0.001285665,buy
2018-03-28,1,3,4,2,0,2,0,0,1,2.88,3.49,2.9,3.14,2.49,0.52,3.76,2.98,5.7, 0.0050683, 0.00466957, 0.0037160, 0.0038161, 0.003963917,buy
2018-03-29,1,4,2,1,0,3,1,0,0,3.52,2.14,0,2.56,2.94,3.39,3.62,2.45,5.45,-0.0013250, 0.00336545, 0.0032664, 0.0044145, 0.004340657,buy
2018-03-30,1,2,0,1,1,1,2,2,0,3.47,5.84,2.98,0,0,4.27,2.54,0,3.94, 0.0053579, 0.00397119, 0.0039712, 0.0034499, 0.005533848,buy
2018-03-31,1,1,0,0,1,1,1,2,2,2.96,1.8,2.86,2.78,2.7,5.08,0,2.59,0.6,-0.0024135,-0.00226285,-0.0006635,-0.0029929,-0.003200757,sell
2018-04-01,1,1,0,1,1,2,0,0,2,0,3.41,2.72,0,0,2.98,2.92,0.42,2.76, 0.0048632, 0.00460166, 0.0051094, 0.0049984, 0.004424891,buy
2018-04-02,0,1,1,2,1,0,0,2,5,3.54,2.52,0,3.54,2.74,5.37,0,3.43,0.36,-0.0007580,-0.00135963,-0.0007580, 0.0051005, 0.000281178,buy
2018-04-03,1,1,3,2,0,0,2,1,4,1.53,2.98,3.28,4.81,3.08,2.37,2.84,3.94,0.87,-0.0019098,-0.00075277,-0.0019098,-0.0019098,-0.001935638,sell
2018-04-04,0,4,2,1,0,2,3,0,3,5.86,2.51,0.66,4.72,2.71,0.82,2.9,4.84,2.56, 0.0025059, 0.00302300, 0.0047556, 0.0018487, 0.001848717,buy
2018-04-05,0,5,3,0,0,4,1,0,3,5.45,0,2.08,4.44,2.82,3.44,2.3,6.39,2.65, 0.0082603, 0.00896719, 0.0026688, 0.0051620, 0.004970253,buy
2018-04-06,0,4,3,0,0,2,0,0,4,4.66,2.82,4.55,1.01,0,2.69,2.58,3.91,2.61, 0.0040914, 0.00409136, 0.0040914, 0.0045734, 0.006513396,buy
2018-04-07,2,3,1,2,0,0,1,0,4,4.87,0,5.44,3.31,2.74,3.46,0,6.92,0, 0.0006349, 0.00030994, 0.0000755,-0.0000288, 0.002686041,buy
2018-04-08,2,3,1,0,0,0,0,1,3,2.29,0,5.78,1.38,0,1.56,2.94,2.88,0.87, 0.0000740,-0.00275409,-0.0009487,-0.0010297,-0.001234233,sell
2018-04-09,0,3,1,0,2,1,1,2,3,5.63,3.41,2.58,1.61,2.72,3.2,0,2.84,2.67, 0.0022687,-0.00022337, 0.0022197,-0.0002672, 0.000554191,buy
2018-04-10,0,3,1,0,2,3,3,1,2,3.13,3.83,2.91,5.35,2.48,4.98,1.26,3.17,0, 0.0022026, 0.00335666, 0.0034419, 0.0011520, 0.003687569,buy
2018-04-11,0,2,1,0,0,2,4,1,2,1.65,5.45,4.37,5.69,2.76,0.94,2.54,2.88,2.94,-0.0017212,-0.00085563,-0.0017706,-0.0019297,-0.001929745,sell
2018-04-12,0,2,1,2,0,1,3,2,1,3.82,2.98,1.28,4.62,2.78,3.25,2.8,2.7,3, 0.0023173, 0.00269154, 0.0022199, 0.0026915, 0.005292557,buy
2018-04-13,1,3,3,0,0,1,2,2,0,3.46,2.18,3.67,3.05,0,2.88,2.7,0,2.64, 0.0016328, 0.00093585, 0.0031589, 0.0031589, 0.005119490,buy
2018-04-14,2,4,3,0,1,1,1,0,1,3.37,3.59,4.24,0.79,2.78,2.92,0,2.98,2.82, 0.0047908, 0.00339634, 0.0032779,-0.0006924, 0.003556834,buy
2018-04-15,1,4,1,1,1,0,0,0,3,0.59,0,4.67,3.22,0,2.94,3.36,0.64,0.19, 0.0046660, 0.00366791, 0.0007982, 0.0031474, 0.002711567,buy
2018-04-16,1,3,1,0,1,2,0,0,1,3.23,2.72,3.57,0,2.72,0,1.82,1.55,2.98,-0.0073368,-0.00759939,-0.0030257,-0.0060757,-0.004508550,sell
2018-04-17,0,5,3,0,2,0,2,0,2,1.73,2.59,7.31,2.78,2.8,2.7,5.65,3.98,0, 0.0021423, 0.00049615, 0.0000833, 0.0003732, 0.000339208,buy
2018-04-18,0,3,5,1,2,1,1,3,0,1.71,2.84,4.5,2.86,3.37,0,5.59,4.66,2.49, 0.0048222, 0.00843968, 0.0048222, 0.0084397, 0.008539592,buy
2018-04-19,0,2,3,4,1,0,2,3,0,3.88,0,6.3,2.72,0.87,2.78,4.71,5.47,2.76, 0.0010488,-0.00068105, 0.0010488,-0.0005549,-0.006242148,buy
2018-04-20,0,2,3,2,1,0,2,1,2,3.44,2.7,7.2,0,1.53,2.88,3.16,2.74,2.92, 0.0029589, 0.00292555, 0.0020947, 0.0021486, 0.002185365,buy
2018-04-21,0,2,3,0,3,3,0,0,2,3.36,0,6.2,2.56,2.65,2.94,0.76,4.45,0.74,-0.0031638,-0.00073488,-0.0031698,-0.0002231, 0.000132370,sell
2018-04-22,0,3,2,0,2,1,0,1,2,1.02,3.15,4.3,1.72,0,0,2.59,1.23,4.62, 0.0040841, 0.00435246, 0.0040841, 0.0040841, 0.003000033,buy
2018-04-23,2,2,2,2,0,1,0,1,2,4.27,3.84,1.31,0.49,2.52,2.8,0,3.83,2.96, 0.0037544, 0.00307901, 0.0049817, 0.0049198, 0.003222438,buy
2018-04-24,0,3,4,3,0,1,0,1,2,1.86,5.9,3.22,2.65,2.52,0.55,2.58,4.28,4.96, 0.0029895, 0.00333900, 0.0039773, 0.0039773, 0.000727698,buy
2018-04-25,0,3,3,2,0,3,0,1,1,5.36,4.03,0,2.56,2.96,3.4,2.56,5.43,3.91,-0.0012114,-0.00065671,-0.0010153,-0.0010153,-0.000155786,sell
2018-04-26,0,4,1,1,1,1,2,2,1,5.54,2.26,2.49,2.76,0,4.41,2.8,2.84,3.93, 0.0014202, 0.00024669, 0.0002516, 0.0002516, 0.001420166,buy
2018-04-27,0,2,1,1,2,0,1,3,2,4.72,3.47,2.72,0,2.7,5.67,0.6,4.21,2.35, 0.0025807, 0.00363349, 0.0025807, 0.0027127, 0.003634254,buy
2018-04-28,0,2,2,0,2,1,0,2,3,1.81,0,2.56,3.31,0.79,3.41,4.07,0.87,0.25, 0.0030212, 0.00085580, 0.0040110, 0.0026186, 0.000648143,buy
2018-04-29,0,2,2,2,1,0,0,1,3,1.85,2.65,0,1.02,0,2.13,2.96,3.15,2.51,-0.0039406,-0.00283947,-0.0039406,-0.0038681,-0.004092951,sell
2018-04-30,1,2,3,2,0,0,1,5,2,3.8,2.78,2.78,2.46,2.76,3.78,5.37,4.46,0, 0.0039087, 0.00390869, 0.0044603, 0.0039087, 0.002595469,buy
2018-05-01,1,1,3,2,0,0,2,4,0,0.79,2.74,0.5,5.82,2.92,0.94,3.63,5.57,2.84,-0.0020320, 0.00291944, 0.0005315, 0.0006596,-0.001359817,buy
2018-05-02,0,3,3,1,0,2,2,2,0,4.21,0,0.43,5.84,2.98,4.78,3.1,5.61,3, 0.0004490, 0.00127585, 0.0007971, 0.0004490, 0.000448978,buy
2018-05-03,0,2,4,2,0,3,0,2,1,5.54,0.57,3.31,4.4,1.56,5.9,2.72,1.39,2.12, 0.0012823, 0.00274608, 0.0045763, 0.0029716, 0.000623307,buy
2018-05-04,1,1,2,4,0,0,2,2,1,4.78,2.82,4.89,1.08,0,4.48,0,3.57,3.59, 0.0004584, 0.00039007, 0.0008063, 0.0003901, 0.000390074,buy
2018-05-05,3,0,1,3,0,0,1,3,2,4.22,0,6,0.91,2.69,2.7,3.86,0.77,1.71, 0.0019228, 0.00218737, 0.0021915, 0.0020227, 0.002599588,buy
2018-05-06,2,0,1,1,0,0,1,2,2,0.79,2.78,1.8,3.07,0,0,3.14,0,5.82,-0.0007498, 0.00065709, 0.0006571, 0.0016580,-0.003094350,buy
2018-05-07,0,0,0,2,2,1,2,1,2,3.04,2.72,1.74,0,0,2.54,2.98,2.78,2.31, 0.0023125, 0.00071857,-0.0000599, 0.0001034, 0.000109913,buy
2018-05-08,0,0,0,1,0,2,3,2,2,0,2.35,4.21,2.8,2.84,0,4.42,2.88,1.93, 0.0051685, 0.00457643, 0.0041585, 0.0044928, 0.004660722,buy
2018-05-09,0,0,0,4,0,2,4,2,2,0.45,2.69,2.96,2.23,2.84,2.88,3.71,2.63,3, 0.0073590, 0.00729739, 0.0073845, 0.0073845, 0.007335390,buy
2018-05-10,1,1,1,4,0,0,3,2,1,2.58,0,5,3.57,1.69,2.61,3.81,0.82,3.09, 0.0000587, 0.00379592, 0.0035296, 0.0001258, 0.003311167,buy
2018-05-11,2,0,3,2,0,2,0,2,1,2.52,2.86,3.73,4.87,2.63,2.61,3.17,0,3.39, 0.0019437, 0.00183002,-0.0004618,-0.0027001,-0.000415038,buy
2018-05-12,1,2,0,3,0,1,1,0,3,2.54,0.69,3.35,2.94,0,3.26,3.63,2.56,1.81,-0.0029711,-0.00373317,-0.0044187,-0.0036959,-0.003720942,sell
2018-05-13,3,0,0,2,0,2,1,0,3,0,4.43,0.93,4.64,2.96,1.02,4.45,0,5.88, 0.0004543, 0.00082196, 0.0004543,-0.0015331, 0.000647403,buy
2018-05-14,3,1,0,1,1,2,2,0,3,2.47,6.68,1.87,0.98,0.49,5.38,0.67,2.96,1.98, 0.0020194, 0.00201944, 0.0020284, 0.0033458, 0.002028371,buy
2018-05-15,1,2,1,0,1,3,2,1,1,0,5.82,2.84,2.89,0.55,2.98,2.9,2.92,3.29,-0.0032311,-0.00595797,-0.0032478,-0.0032727,-0.008056807,sell
2018-05-16,1,1,2,2,0,3,2,3,0,2.84,2.47,1.2,3.43,2.52,4.13,2.8,2.65,3.48, 0.0016995, 0.00084622, 0.0016995, 0.0015998, 0.001346112,buy
2018-05-17,0,1,2,4,0,0,6,3,2,4.44,1.83,3.91,4.57,2.82,4.04,2.61,1.22,4.72, 0.0010331, 0.00230193, 0.0021516, 0.0033098, 0.002219243,buy
2018-05-18,0,2,2,2,1,2,2,3,3,5.37,3.45,3.87,2.78,2.84,4.25,0,5.45,2.91,-0.0004760, 0.00008338,-0.0004760, 0.0000956,-0.001418105,sell
2018-05-19,0,3,1,1,2,1,1,1,3,4.53,2.44,3.81,2.59,0,2.98,2.49,2.08,5.33, 0.0063405, 0.00457905, 0.0062703, 0.0062703, 0.006644079,buy
2018-05-20,2,2,2,2,1,0,1,1,5,3.72,6.23,3.14,5.38,2.52,4.26,0,3.46,4.93,-0.0051413,-0.00519831,-0.0051413,-0.0044393,-0.004312979,sell
2018-05-21,1,1,3,2,1,0,2,1,5,5.18,6.16,5.94,2.98,0.6,0.38,2.7,2.45,1.79, 0.0037044, 0.00431543, 0.0041666, 0.0048347, 0.004856748,buy
2018-05-22,0,2,2,3,1,1,2,1,2,2.89,5.98,3.32,4.71,0,2.59,2.54,2.65,3.08,-0.0002889, 0.00320723, 0.0001692, 0.0030251, 0.003025084,buy
2018-05-23,0,2,3,1,2,1,3,1,2,6.08,3.47,6.49,3.85,2.84,2.7,2.9,0.41,2.88,-0.0007782,-0.00068769,-0.0010265, 0.0032833,-0.000215673,sell
2018-05-24,0,2,1,2,3,1,4,1,2,4.59,4.05,3.56,3.22,2.7,3.66,1.31,3.45,2.65,-0.0040285,-0.00324015,-0.0046433,-0.0041299,-0.004129950,sell
2018-05-25,0,1,1,1,2,2,0,2,3,3.4,0,2.82,0,2.65,3.57,5.86,4.67,0,-0.0045009,-0.00428815,-0.0006822,-0.0038890,-0.004068161,sell
2018-05-26,0,1,1,2,2,1,0,1,2,0,2.92,0,2.76,1.8,2.39,2.66,6.28,2.7, 0.0014370, 0.00035558, 0.0001014, 0.0011315, 0.001016359,buy
2018-05-27,1,1,2,0,1,1,0,1,3,1.86,2.76,2.78,0.94,0,5.74,0.41,5.8,0, 0.0013091,-0.00009845, 0.0027031, 0.0030152, 0.003148807,buy
2018-05-28,1,1,2,1,2,2,1,1,1,2.63,2.11,0.64,0,2.63,1.53,2.8,3.93,2.68, 0.0003132,-0.00036438, 0.0018730, 0.0011962, 0.002691915,buy
2018-05-29,0,2,0,1,2,3,1,2,0,0,3.77,0,2.67,0.42,3.63,2.96,2.98,4.5,-0.0004902, 0.00489856, 0.0004616,-0.0005288,-0.000363763,buy
2018-05-30,0,2,2,0,0,3,1,1,0,2.84,2.94,3.43,2.58,0,2.61,2.58,0,5.78,-0.0020226,-0.00073139, 0.0006051,-0.0022201,-0.002310223,sell
2018-05-31,1,3,3,2,0,2,1,1,1,2.94,5.3,4.43,4.23,2.72,1.88,0.88,1.56,4.15, 0.0037472, 0.00136764, 0.0035020, 0.0037472, 0.001131366,buy
2018-06-01,2,2,3,3,0,1,0,3,0,1.61,0.6,5.65,3.78,0.47,3.24,3.56,4.05,0, 0.0023419, 0.00237685, 0.0014076, 0.0023419, 0.001058225,buy
2018-06-02,1,2,2,2,1,0,0,2,1,2.88,1.03,2.11,1.77,2.74,2.4,4.99,2.96,2.15,-0.0001956,-0.00078156,-0.0001956,-0.0004275,-0.000505542,sell
2018-06-03,1,3,1,1,2,2,0,2,1,0.52,2.86,0.87,3.14,2.92,5.88,0.98,4.06,2.98, 0.0008473, 0.00078301,-0.0027947, 0.0007350,-0.003811308,sell
2018-06-04,0,1,0,1,3,2,2,1,1,3.9,2.7,3.42,0,0.77,0.93,3.7,2.74,0,-0.0015203,-0.00182057,-0.0010940,-0.0051573,-0.005284687,sell
2018-06-05,0,0,0,2,2,3,3,2,0,1.93,2.98,2.92,2.02,0,0.51,5.23,1.9,4.47, 0.0007920, 0.00126804, 0.0052290, 0.0009070, 0.001938406,buy
2018-06-06,0,1,0,2,1,2,3,2,1,2.9,0,5.49,2.86,2.63,2.94,5.28,2.59,5.7, 0.0028770, 0.00105904, 0.0062646, 0.0024221, 0.005548732,buy
2018-06-07,1,0,3,3,1,2,3,2,1,6.21,1.24,3.28,3.44,1.1,2.84,5.49,0,4.13,-0.0015878, 0.00176461, 0.0000526, 0.0019979, 0.001677436,buy
2018-06-08,1,1,3,2,1,2,1,2,1,5.89,2.59,2.53,4.83,0,3.5,3.52,2.96,2.58,-0.0043543,-0.00163884,-0.0008265,-0.0016603,-0.002369785,sell
2018-06-09,0,1,1,2,1,1,1,2,1,6.48,0,2.92,3,2.96,2.92,4.47,0,0,-0.0009354,-0.00093545, 0.0005983, 0.0004425,-0.001566275,buy
2018-06-10,1,1,1,0,1,2,2,1,2,2.13,2.8,0.23,3.74,2.9,4.67,0,2.61,2.74, 0.0010227, 0.00158302,-0.0000025, 0.0004283,-0.001929578,buy
2018-06-11,0,1,2,0,1,1,3,1,1,2.98,2.51,3.84,0,2.6,0.46,2.45,2.58,0, 0.0011254,-0.00018160,-0.0000219,-0.0001816, 0.001627992,buy
2018-06-12,0,1,2,1,0,2,0,3,3,0.7,3.22,2.92,3,2.65,2.54,2.72,2.74,4.88, 0.0021362,-0.00049572, 0.0010815, 0.0010815, 0.005416719,buy
2018-06-13,0,2,2,2,0,0,2,3,2,2.47,3.6,4.16,3.05,0,3.08,2.49,0,6.57,-0.0009403,-0.00142230,-0.0017196,-0.0016754,-0.001719563,sell
2018-06-14,1,1,2,1,2,1,2,3,3,4.54,6.94,2.59,3.24,2.96,3.21,0,3.39,6.55,-0.0008915, 0.00093566,-0.0006540,-0.0034792, 0.002422033,buy
2018-06-15,0,2,0,2,3,3,1,0,2,4.27,3.59,2.8,1.43,0,1.57,2.63,2.77,2.96,-0.0013766,-0.00038853,-0.0013766,-0.0016196,-0.002482463,sell
2018-06-16,1,2,0,2,2,3,1,0,2,3.27,5.65,0,5.34,2.72,5.48,0,5.84,4.23, 0.0023297, 0.00316378,-0.0045425, 0.0031638, 0.002457090,buy
2018-06-17,3,1,2,3,2,2,2,0,2,2.98,3.65,2.56,3.94,2.2,3.09,2.98,4.17,0.7,-0.0002055, 0.00393559,-0.0005511,-0.0001480,-0.000753935,sell
2018-06-18,2,4,1,4,2,2,2,0,0,5.94,3.03,0.93,3.59,2.67,4.08,2.88,4.75,2.63,-0.0069397,-0.00744198,-0.0068861,-0.0062260,-0.006886093,sell
2018-06-19,1,3,2,2,1,1,2,2,0,1.42,0,5.43,4.43,2.72,5.1,2.86,3.51,2.98,-0.0023986, 0.00271298,-0.0009846, 0.0001558,-0.003453546,sell
2018-06-20,1,2,1,2,2,1,3,1,1,3.4,2.59,4.96,4.45,0,6.7,0.58,4.09,2.54, 0.0023451, 0.00293107, 0.0029311, 0.0027500, 0.003558669,buy
2018-06-21,1,2,0,1,2,1,1,1,3,2.54,0,3.14,5.59,2.54,4.74,1.64,3.58,0,-0.0029947,-0.00139643,-0.0003340,-0.0010265,-0.004918864,buy
2018-06-22,1,0,0,1,3,0,0,1,2,2.98,2.4,0,2.4,0.96,0.99,4.31,0,2.58, 0.0026819, 0.00268189, 0.0029828, 0.0028836, 0.002875338,buy
2018-06-23,2,0,1,1,3,0,0,1,3,0,3.06,3.49,3.71,0,3.1,2.92,2.76,1.66, 0.0023769, 0.00131336, 0.0011258, 0.0031631, 0.002376867,buy
2018-06-24,1,1,1,0,2,0,1,1,2,1.08,2.92,2.67,0.52,3,0,4.41,2.8,0,-0.0002697,-0.00001825,-0.0008968, 0.0005224, 0.001313748,buy
2018-06-25,0,2,1,1,2,1,1,1,2,2.98,2.86,2.98,2.78,2.31,2.67,3.33,2.8,2.98,-0.0013020, 0.00041965,-0.0010240,-0.0029587,-0.000078581,buy
2018-06-26,0,1,4,0,0,3,1,1,1,0.38,0.61,5.09,2.25,2.88,2.11,2.69,0,2.63, 0.0005222,-0.00313893,-0.0026544,-0.0026100, 0.001907716,sell
2018-06-27,1,2,2,1,0,2,2,0,2,3.61,4.05,3.97,2.7,2.76,2.9,0.94,0.62,2.67, 0.0021969,-0.00088843, 0.0013354, 0.0021969,-0.000205818,buy
2018-06-28,1,2,2,2,0,2,0,1,3,4.55,4.35,3.24,2.61,0,2.88,0.39,2.58,1.28,-0.0008549,-0.00096004,-0.0005168,-0.0008549, 0.000113189,sell
2018-06-29,1,1,3,1,1,1,0,1,1,4.83,4.16,0.58,0,0.21,0,3.83,0.68,1.66, 0.0058055, 0.00521641, 0.0048098, 0.0049333, 0.002031285,buy
2018-06-30,1,1,2,2,2,2,0,1,2,4.94,6.85,0,2.84,2.98,2.54,1.94,4.48,5.63,-0.0012660,-0.00108645,-0.0013910,-0.0015854,-0.001999197,sell
2018-07-01,2,1,2,2,1,2,2,0,2,0.98,6.08,2.94,2.26,0,0.97,5.86,6.64,1.9,-0.0039171,-0.00391710,-0.0042614,-0.0020430,-0.003331795,sell
2018-07-02,1,1,1,3,2,3,2,2,1,3.36,3.58,0,0.25,0.47,0.86,3.98,7.46,3.37,-0.0037724,-0.00495112,-0.0050457,-0.0037724,-0.004976743,sell
2018-07-03,1,1,1,4,2,2,2,2,0,1.15,1.72,2.65,3.24,2.94,5.21,3.84,6.6,1.93, 0.0011501, 0.00023278, 0.0004212, 0.0002328,-0.001712192,buy
2018-07-04,1,1,4,2,1,0,2,1,0,0,0,1.97,4.64,2.59,5.5,3.18,1.56,2.61, 0.0055572, 0.00352312, 0.0032715, 0.0065129, 0.006512948,buy
2018-07-05,2,2,1,2,1,1,0,1,1,2.74,2.52,2.7,5.49,2.67,4.13,0,3.35,2.88,-0.0037208,-0.00384033,-0.0038403,-0.0038403,-0.004203681,sell
2018-07-06,1,2,1,1,1,0,0,1,2,2.51,0,3.15,3.05,1.91,0.97,2.9,0,0,-0.0030735,-0.00108645, 0.0000659,-0.0009824,-0.003894169,sell
2018-07-07,2,2,0,0,1,1,0,0,4,2.63,2.78,0.98,1.17,0,1.49,0.44,2.98,2.72,-0.0031768,-0.00141085,-0.0019709,-0.0039781,-0.001239382,sell
2018-07-08,0,3,1,0,2,0,1,0,4,0.58,2.52,4.64,3.13,2.67,2.72,1.85,3.32,0,-0.0021889,-0.00053381,-0.0013472,-0.0014082,-0.002015572,sell
2018-07-09,0,2,2,2,0,1,1,1,2,1.44,4.01,2.98,0,0,0,3.86,4.15,3.2, 0.0004798, 0.00315535, 0.0032262, 0.0006477, 0.000568731,buy
2018-07-10,0,2,2,4,0,1,1,3,2,2.8,2.52,4.82,2.49,2.58,2.59,3.32,2.72,4.47,-0.0006546, 0.00074358, 0.0018124, 0.0018124,-0.001207808,buy
2018-07-11,1,2,4,2,1,0,3,2,2,0.87,6.29,3.51,2.56,2.63,2.7,3.37,1.4,6.13,-0.0031652,-0.00285204,-0.0028520,-0.0009122,-0.003165160,sell
2018-07-12,1,3,3,2,2,2,2,2,2,3.73,6.31,3.22,2.59,3.14,2.61,1.74,4.01,4.03, 0.0016293,-0.00032385,-0.0001223,-0.0002685, 0.001113751,buy
2018-07-13,2,3,3,3,2,3,1,0,1,3.84,7.32,0,0.19,0.78,0.93,5.2,4.45,4.34, 0.0007139,-0.00060632, 0.0013606,-0.0003388, 0.000777472,sell
2018-07-14,3,3,5,5,1,2,0,0,2,3.78,6.69,2.67,3.61,2.78,4.31,5.29,8.83,1.6,-0.0049434,-0.00506823,-0.0055692,-0.0048177,-0.002780075,sell
2018-07-15,3,3,6,4,0,1,0,0,0,2.13,4.64,0,2.14,2.17,2.98,7.88,8.39,2.59,-0.0006086,-0.00108380,-0.0019016,-0.0016044,-0.001604419,sell
2018-07-16,2,4,5,4,0,3,0,1,0,5.52,1.69,2.51,5.86,0.61,5.74,7.18,6.62,3.72,-0.0038506,-0.00433739,-0.0045062,-0.0029650,-0.004689592,sell
2018-07-17,1,1,5,3,1,2,2,0,1,2.86,2.64,2.98,4.09,2.92,4.21,5.41,2.38,3.59,-0.0020209,-0.00104709, 0.0019093, 0.0001721,-0.001118423,sell
2018-07-18,1,1,1,3,1,3,1,1,1,4.7,2.72,2.74,3.58,2.92,3.39,1.57,3.77,2.8, 0.0011809, 0.00001420, 0.0011809, 0.0000041,-0.000014129,sell
2018-07-19,1,0,1,1,1,1,1,2,1,3.73,0,0.98,0,2.9,0,3.72,0.72,0.24, 0.0010890, 0.00120688,-0.0022034, 0.0016036,-0.002871981,buy
2018-07-20,2,0,1,2,1,0,0,3,2,3.4,2.49,1.89,2.76,0,2.86,0.71,3.38,2.67, 0.0010507,-0.00222297,-0.0003466,-0.0031834,-0.001436863,sell
2018-07-21,2,0,1,1,0,0,1,3,1,0.83,2.7,4.7,0,2.98,0,3.03,2.72,0, 0.0008062, 0.00070513, 0.0003591, 0.0005779,-0.000559683,buy
2018-07-22,1,2,0,2,0,1,1,2,1,0.28,2.67,2.96,2.61,0.74,2.74,2.93,2.78,3,-0.0006608,-0.00000304,-0.0003987,-0.0000616, 0.000463861,sell
2018-07-23,0,1,3,0,0,3,2,2,1,2.72,0,4.89,2.03,0,2.16,2.01,0.39,3.33,-0.0034860,-0.00459404,-0.0044476,-0.0020560,-0.003436245,sell
2018-07-24,1,2,3,0,0,1,2,1,1,0,0.95,3.88,2.7,2.65,2.92,2.78,0.29,3.11, 0.0020121,-0.00283827, 0.0012929, 0.0014588, 0.000654522,buy
2018-07-25,1,3,3,1,0,1,1,2,1,2.74,2.67,2.28,3.46,2.86,2.96,0.61,2.76,5.66, 0.0005936, 0.00067939,-0.0000093, 0.0011127, 0.002930413,buy
2018-07-26,1,2,3,1,0,0,1,1,0,1.54,0,2.56,1.78,2.69,0.54,4.01,0,2.98, 0.0000435,-0.00044290,-0.0000898, 0.0001003, 0.000100310,buy
2018-07-27,1,1,3,1,1,1,1,1,1,2.67,2.82,0,5.76,1.2,3.84,2.78,2.61,4.29, 0.0018762, 0.00156970, 0.0008096, 0.0011719,-0.001177780,buy
2018-07-28,1,1,2,1,1,2,3,0,1,3,2.59,2.78,2.4,0,4.45,3.86,2.1,0.71,-0.0000878,-0.00674008,-0.0081533,-0.0065991,-0.007293828,sell
2018-07-29,0,1,1,0,1,2,3,1,0,0,1.88,0,0.76,2.59,3,4.02,2.7,0.44, 0.0047071, 0.00299589, 0.0053141, 0.0049021, 0.002439997,buy
2018-07-30,0,2,0,2,1,2,2,2,0,0.89,2.8,0.65,2.88,0,4.59,3.78,2.8,2.56,-0.0001427, 0.00087664,-0.0023074,-0.0006038,-0.000603786,sell
2018-07-31,0,1,1,2,1,0,3,1,0,2.63,0,2.65,2.65,2.52,3.42,3.09,0,2.56, 0.0034022, 0.00316184, 0.0028872, 0.0023472, 0.001775905,buy
2018-08-01,1,1,2,2,0,1,0,1,1,0,2.98,2.96,2.9,2.98,2.78,0.73,2.72,2.86,-0.0013083,-0.00375200,-0.0026259,-0.0026259,-0.002625871,sell
2018-08-02,0,2,2,3,0,0,0,0,1,2.86,0,2.92,0,3.26,1.36,2.95,0.52,0, 0.0018023,-0.00192322,-0.0019250,-0.0031369,-0.004539776,sell
2018-08-03,1,2,2,1,0,1,1,0,2,2.78,2.37,0.6,2.35,2.86,0,4.36,1.71,1.66,-0.0000686,-0.00324135,-0.0029576,-0.0030135,-0.001708849,sell
2018-08-04,1,2,3,1,1,1,2,0,2,2.56,3.78,3.97,2.61,0,2.94,2.65,4.11,2.54, 0.0040100, 0.00157358, 0.0006158, 0.0022918, 0.002381038,buy
2018-08-05,0,3,3,1,2,1,2,0,1,3.04,3.85,3.57,0.49,2.96,0,5.92,4.88,0, 0.0007089, 0.00034403, 0.0016347,-0.0004044,-0.000174589,buy
2018-08-06,0,2,3,4,1,2,1,2,0,1,5.05,3.79,4.03,0,2.76,4.83,5.74,3.44, 0.0025067, 0.00244341, 0.0033378, 0.0025738, 0.001765980,buy
2018-08-07,0,1,4,4,1,1,3,1,3,5.28,3.82,5.7,5.54,2.88,2.94,3.66,3.33,3.54,-0.0007554,-0.00101207,-0.0008381,-0.0048479,-0.005120387,sell
2018-08-08,0,2,3,3,2,2,2,1,3,3,8.76,4.92,5.57,2.49,2.54,0.71,5.64,4.81,-0.0004114, 0.00227098,-0.0039032, 0.0013789, 0.002651926,sell
2018-08-09,0,2,2,2,3,2,1,2,2,4.05,5.01,4.62,1.48,2.44,0.66,3,3.72,3,-0.0009376,-0.00048216,-0.0001353,-0.0002946, 0.000393214,sell
2018-08-10,2,2,2,2,2,1,1,1,4,3.53,5.33,2.89,3.27,0.32,3.81,0,6.23,4.67,-0.0060517,-0.00589694,-0.0046488,-0.0068778,-0.003646545,sell
