Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-03,a120,a90,none,a135,none,none,none,a30,a60,none,none,none,none,a90,none,a150,a120,none,none,a135,none,none,none,a30, 0.0045657, 0.00679666, 0.0065623, 0.0065847,-0.0006732,buy
2018-03-04,a120,none,none,a135,none,none,none,a30,none,a60,a150,a60,a90,a90,a150,none,none,none,none,a135,none,none,none,a30, 0.0097299, 0.01134385, 0.0116438, 0.0104555, 0.0090565,buy
2018-03-05,none,none,none,a135,none,none,none,a30,none,a60,none,none,a90,a60,none,a180,none,none,none,a135,none,none,none,a30, 0.0089451, 0.01070787, 0.0108581, 0.0108575, 0.0075261,buy
2018-03-06,none,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,a135,none,none,none,a30, 0.0059241, 0.00691119, 0.0069610, 0.0087068, 0.0074282,buy
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,a135,none,none,none,none, 0.0010942, 0.00357403, 0.0026269, 0.0038951, 0.0036510,buy
2018-03-08,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0010969, 0.00493239, 0.0016213, 0.0055195, 0.0046779,buy
2018-03-09,a135,none,none,none,none,a90,none,none,none,a0,a90,a120,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0068467, 0.00680536, 0.0009103, 0.0041930, 0.0048743,buy
2018-03-10,a135,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0067754, 0.00827543, 0.0020325, 0.0085460, 0.0066570,buy
2018-03-11,a135,none,none,none,none,a90,none,none,none,none,a60,a150,a0,a0,none,none,a135,none,none,none,none,a90,none,none,-0.0001039, 0.00300432,-0.0029788, 0.0028791, 0.0029456,buy
2018-03-12,a135,none,none,a120,none,a90,none,none,a60,none,none,none,a0,none,a60,a90,a135,none,none,none,none,a90,none,none,-0.0023395, 0.00264238,-0.0040288, 0.0019583, 0.0026424,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.0037948,-0.00205931,-0.0052880,-0.0027633,-0.0020593,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a90,none,none,a180,none,none,none,a60,a135,none,none,none,none,a90,none,none,-0.0030174,-0.00290189,-0.0028821,-0.0017602,-0.0031755,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a135,none,none,a120,none,a90,none,none,-0.0027088,-0.00270879,-0.0039544,-0.0030786,-0.0036686,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,none,a30,a120,none,a90,none,none,-0.0035468,-0.00354685,-0.0044104,-0.0025919,-0.0027088,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,a30,a120,none,none,none,none,-0.0075297,-0.00726700,-0.0076193,-0.0068786,-0.0075297,sell
2018-03-18,none,none,a30,a120,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a30,a120,none,none,none,none,-0.0059768,-0.00647311,-0.0064894,-0.0071227,-0.0071227,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a150,a120,none,none,a90,none,none,a0,none,none,a30,a120,none,none,none,none,-0.0077866,-0.00776408,-0.0076880,-0.0077641,-0.0077866,sell
2018-03-20,none,none,a30,none,none,none,none,none,none,a120,a60,a90,none,a120,none,a0,none,none,a30,none,none,none,none,none, 0.0003246, 0.00041917, 0.0004607, 0.0001960, 0.0011469,sell
2018-03-21,none,none,a30,none,none,none,none,none,a180,none,a60,a90,a120,none,none,none,none,none,a30,none,a90,none,none,none,-0.0048512,-0.00302556,-0.0030256,-0.0030256,-0.0005557,sell
2018-03-22,none,none,a30,none,none,none,none,none,a180,a150,none,a60,none,a150,a60,none,none,none,none,none,a90,none,none,none,-0.0080952,-0.00821784,-0.0105631,-0.0060367, 0.0018932,sell
2018-03-23,none,none,a30,none,none,none,none,none,a150,none,a90,a60,a150,a150,none,a60,a150,none,none,none,a90,none,none,none,-0.0083693,-0.00851801,-0.0085180, 0.0007474,-0.0072939,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,a150,none,none,none,a90,none,none,none,-0.0052518,-0.00525184,-0.0052938, 0.0057850,-0.0055450,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a120,none,a180,a180,none,none,a150,none,none,none,a90,none,none,a0, 0.0014555,-0.00060833,-0.0009832, 0.0073906, 0.0003576,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a150,none,none,none,a90,none,none,a0,-0.0011583,-0.00115830,-0.0020166, 0.0005533, 0.0012007,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a150,a0,a150,a150,a120,none,a150,none,none,none,none,none,none,a0,-0.0033244,-0.00235989,-0.0030953,-0.0006402,-0.0029351,sell
2018-03-28,none,none,a30,a120,none,none,none,none,a90,a120,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,a0, 0.0021016,-0.00347048, 0.0017973, 0.0028696, 0.0030566,buy
2018-03-29,none,none,a30,a120,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,a45,none,none,none,none,a0, 0.0048349, 0.00147876, 0.0048463, 0.0048839, 0.0051365,buy
2018-03-30,none,none,a30,a120,none,none,a0,none,a60,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,a0, 0.0017461, 0.00042440, 0.0043753, 0.0044478, 0.0053196,buy
2018-03-31,none,none,a30,a120,none,none,a0,none,none,a90,a150,a60,none,a90,a180,none,none,none,a45,none,none,none,none,a0, 0.0019798, 0.00106427, 0.0050667, 0.0014665, 0.0068448,buy
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,a150,none,a90,none,none,a180,none,none,a45,none,none,none,none,a0,-0.0004469,-0.00050011,-0.0011292,-0.0002889, 0.0008339,buy
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,a60,a120,a90,none,a60,a150,a180,none,none,a45,none,none,none,none,none,-0.0058819,-0.00065717,-0.0066273,-0.0068675,-0.0057096,sell
2018-04-03,a135,a90,none,a120,none,a90,a0,none,a0,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.0038288,-0.00193290,-0.0066573,-0.0022311,-0.0037284,sell
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0018603,-0.00186034,-0.0082463,-0.0036798,-0.0029760,sell
2018-04-05,a135,a90,none,a120,none,a90,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0020421,-0.00169316,-0.0110672,-0.0065668,-0.0025758,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,-0.0054884,-0.00481790,-0.0069953,-0.0054592,-0.0057755,sell
2018-04-07,a135,none,none,none,none,a90,none,none,none,a0,a60,a150,none,a0,none,none,none,a120,none,a90,none,a120,none,none,-0.0001398,-0.00346981,-0.0004450,-0.0027340,-0.0009543,sell
2018-04-08,a135,none,none,none,none,a90,none,none,a60,a0,a60,none,a0,none,a90,a90,none,a120,none,a90,none,a120,none,none, 0.0006401,-0.00221020,-0.0001960,-0.0021247, 0.0001278,sell
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,a120,none,none,-0.0003905,-0.00360975,-0.0001130,-0.0033297,-0.0006343,sell
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,a120,a60,a90,none,a120,none,none, 0.0068245, 0.00457544, 0.0068245, 0.0063440, 0.0018441,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a120,a60,a90,none,none,none,none, 0.0047390, 0.00385399, 0.0049448, 0.0050592, 0.0049653,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,a120,a60,a90,none,none,none,none, 0.0050355, 0.00255915, 0.0051191, 0.0051510, 0.0040587,buy
2018-04-13,a135,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,none,none,a120,a60,none,none,none,none,none, 0.0015142,-0.00022969, 0.0009960, 0.0012856, 0.0006517,buy
2018-04-14,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a180,a120,a60,none,none,none,none,none, 0.0026304, 0.00162631, 0.0027974, 0.0031144, 0.0030293,buy
2018-04-15,a135,none,none,none,none,none,none,none,a150,a90,none,a120,a90,a90,a0,a0,a180,a120,a60,none,a120,none,none,none, 0.0000526,-0.00146159,-0.0007278,-0.0005575,-0.0004542,sell
2018-04-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a180,none,none,none,a120,none,none,none, 0.0006957, 0.00099712, 0.0005826, 0.0006472, 0.0003903,sell
2018-04-17,a135,none,none,none,none,none,none,none,a180,a120,a60,a90,a120,a120,none,none,a180,none,none,none,a120,a135,none,none, 0.0070911, 0.00696497, 0.0011449, 0.0070911, 0.0069650,buy
2018-04-18,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,a180,none,none,none,a120,a135,none,none, 0.0050501, 0.00495216, 0.0011315, 0.0050910, 0.0049522,buy
2018-04-19,a135,none,none,none,none,none,none,none,a150,a150,a90,a60,a150,a150,none,none,a180,none,none,none,a120,a135,none,none,-0.0034401,-0.00344013,-0.0040934,-0.0034401,-0.0034401,sell
2018-04-20,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a60,a180,none,none,none,a120,a135,none,none,-0.0042031,-0.00420307,-0.0042681,-0.0042035,-0.0042031,sell
2018-04-21,a135,none,none,none,none,a90,none,none,a120,a180,a120,none,a180,a180,none,none,none,none,none,none,none,a135,none,a30,-0.0000790,-0.00365445,-0.0050168,-0.0030411,-0.0004916,sell
2018-04-22,a135,none,none,none,none,a90,none,none,a120,a180,none,none,a180,none,a90,a90,none,none,none,none,none,a135,none,a30, 0.0024959, 0.00095716,-0.0047588, 0.0009330, 0.0005291,sell
2018-04-23,a135,none,none,none,none,a90,none,none,a90,a150,a150,a0,none,a150,a90,none,none,none,none,none,none,none,none,a30, 0.0000962,-0.00234297,-0.0048616,-0.0033065,-0.0018588,sell
2018-04-24,a135,none,none,a120,none,a90,none,none,a90,a150,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a30, 0.0004418,-0.00394438,-0.0084012,-0.0029918,-0.0029872,sell
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,-0.0016581,-0.00275701,-0.0022735,-0.0005745, 0.0002607,sell
2018-04-26,none,none,none,a120,none,a90,none,none,a60,a120,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,-0.0024343,-0.00320839,-0.0043282, 0.0040796, 0.0057928,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,a135,none,none,none, 0.0051784, 0.00530690, 0.0054970, 0.0054197, 0.0062590,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,a90,a150,a60,a90,none,none,a180,none,a135,none,none,a135,none,none,none, 0.0018852, 0.00429639, 0.0048052, 0.0037977, 0.0053892,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a180,a180,none,a135,none,none,a135,a150,none,none, 0.0037641, 0.00035176, 0.0002986, 0.0007173, 0.0001736,sell
2018-04-30,none,none,a30,a120,none,none,none,none,a0,a60,a120,a90,a60,a60,a180,none,none,a135,none,a60,a135,a150,a30,none,-0.0001974,-0.00254535,-0.0027770,-0.0008589,-0.0007131,sell
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,a135,none,a60,a135,a150,a30,none,-0.0007506,-0.00096845,-0.0012761, 0.0013784, 0.0006206,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a135,none,a60,a135,a150,a30,none, 0.0016558, 0.00059980, 0.0005523, 0.0011009, 0.0024594,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,a60,none,a150,a30,none,-0.0011327,-0.00033170,-0.0012952, 0.0002755, 0.0067608,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a135,none,a60,none,a150,a30,a45, 0.0034844, 0.00336544, 0.0032298, 0.0036330, 0.0057010,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,a60,a0,a60,a150,a0,a0,a120,none,none,a135,a90,a60,none,none,a30,a45, 0.0038379, 0.00572842, 0.0051342, 0.0041943, 0.0074147,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,a135,a90,none,none,none,a30,a45, 0.0061551, 0.01016515, 0.0070906, 0.0071072, 0.0061647,buy
2018-05-07,a150,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a90,none,a150,none,a90,none,none,none,a30,a45, 0.0083692, 0.00847218, 0.0080738, 0.0065530, 0.0080738,buy
2018-05-08,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a60,a150,none,a90,none,none,none,a30,a45, 0.0102563, 0.01043786, 0.0059340, 0.0056779, 0.0045280,buy
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,a60,a150,none,a90,none,a150,none,a30,a45, 0.0085727, 0.00893743, 0.0065788, 0.0045640, 0.0063329,buy
2018-05-10,none,a90,none,none,none,none,none,a0,a120,none,a0,a150,a60,a60,a60,none,a150,none,a90,none,a150,none,a30,none, 0.0069860, 0.00784767, 0.0081815, 0.0037617, 0.0075515,buy
2018-05-11,none,a90,none,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,a150,none,none,none,a150,none,a30,none, 0.0037409, 0.00468267, 0.0064132, 0.0045016, 0.0053853,buy
2018-05-12,none,a90,a45,none,none,none,none,a0,a150,none,none,a120,a90,a90,none,none,a150,none,none,a45,a150,none,a30,none, 0.0028754, 0.00287537, 0.0028373, 0.0029284, 0.0036741,buy
2018-05-13,none,a90,a45,none,none,none,none,a0,a150,a90,none,none,a90,none,none,a0,none,none,none,a45,a150,none,a30,none,-0.0009117,-0.00111478,-0.0024506,-0.0002705, 0.0008062,sell
2018-05-14,none,a90,a45,none,none,none,none,a0,a180,none,a60,a90,none,a120,none,a0,none,none,none,a45,a150,none,a30,none, 0.0006037, 0.00075102, 0.0024176, 0.0024176, 0.0058345,buy
2018-05-15,none,a90,a45,none,none,none,none,a0,a180,a120,a60,none,a120,none,a0,none,none,none,none,a45,none,none,a30,none,-0.0035521,-0.00354498,-0.0018442,-0.0017382, 0.0048786,sell
2018-05-16,none,none,a45,none,none,none,none,a0,a150,a120,a90,a60,none,a150,none,none,none,none,none,a45,none,none,a30,none,-0.0003116, 0.00074437,-0.0048399,-0.0034058, 0.0023980,sell
2018-05-17,none,none,none,a90,none,a120,none,none,a150,a150,a90,none,a150,none,none,a60,none,a150,none,a45,none,none,a30,a60,-0.0031048,-0.00526737,-0.0013000,-0.0025072,-0.0019491,sell
2018-05-18,none,none,none,a90,none,a120,none,none,a120,a150,a120,none,none,a180,none,a60,a135,a150,none,none,none,none,a30,a60,-0.0007654,-0.00329985,-0.0014991,-0.0012036,-0.0020763,sell
2018-05-19,none,none,none,a90,none,a120,none,none,a120,a180,a120,none,a180,none,a60,a90,a135,a150,none,none,none,none,a30,a60, 0.0010419,-0.00251767,-0.0006052,-0.0005578,-0.0002268,sell
2018-05-20,none,none,none,a90,none,a120,none,none,a90,a180,a150,a0,none,a150,a60,a90,a135,a150,none,none,none,none,a30,a60,-0.0002344,-0.00386479,-0.0012898,-0.0011731,-0.0012898,sell
2018-05-21,a180,none,a60,a90,none,none,none,none,a90,none,a150,none,a150,none,a90,a120,a135,a150,none,none,none,none,a30,a60, 0.0016518,-0.00261430, 0.0001427, 0.0016919, 0.0016937,buy
2018-05-22,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a135,a150,none,none,none,none,a30,a60, 0.0013757,-0.00162009, 0.0015959, 0.0007649, 0.0006866,sell
2018-05-23,a180,none,a60,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a135,a150,none,none,none,a180,a30,none, 0.0016146,-0.00033174, 0.0002149,-0.0004303, 0.0021454,buy
2018-05-24,a180,none,a60,none,a120,none,none,none,none,a120,none,a60,none,a90,a120,a150,none,a150,none,a30,none,a180,a30,none, 0.0027521, 0.00184028, 0.0024261, 0.0006789, 0.0019874,buy
2018-05-25,a180,none,none,none,a120,a135,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a30,none,a180,a30,none, 0.0027386, 0.00175264, 0.0007792, 0.0018975, 0.0026597,buy
2018-05-26,none,none,none,none,a120,a135,none,none,none,a90,none,none,a90,a60,a150,a180,none,none,none,a30,none,a180,a30,none, 0.0019644, 0.00070750, 0.0014458, 0.0003792, 0.0010019,buy
2018-05-27,none,none,none,none,a120,a135,none,none,a0,a90,a120,a90,none,a60,a150,none,none,none,none,a30,none,a180,none,none, 0.0006202, 0.00145957, 0.0011113,-0.0000356, 0.0000348,sell
2018-05-28,none,none,none,none,none,a135,none,a30,a0,none,a120,none,a60,none,none,a150,none,none,none,a30,none,a180,none,none,-0.0028490,-0.00298256,-0.0033513,-0.0026625,-0.0033177,sell
2018-05-29,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,a180,a150,none,none,none,a30,none,a180,none,none,-0.0026868,-0.00404646,-0.0038314,-0.0037658,-0.0040370,sell
2018-05-30,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0026084, 0.00250880, 0.0018779, 0.0033230,-0.0013085,buy
2018-05-31,none,a120,none,none,a135,none,none,a30,none,none,none,a150,none,a0,none,a120,a120,none,a120,none,none,none,none,none, 0.0033722, 0.00141885, 0.0016931, 0.0037670, 0.0021033,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,a60,none,a60,a150,a0,a0,a150,none,a120,none,a120,none,none,none,none,none, 0.0058449, 0.00302335, 0.0028666, 0.0015203, 0.0056634,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,a60,none,a0,none,none,a90,a120,none,a120,none,a180,none,none,none, 0.0062423, 0.00310197, 0.0031298, 0.0038895, 0.0056321,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,a0,none,a180,none,none,a120,a90,a120,none,a120,none,a180,none,none,none, 0.0064171, 0.00388583, 0.0039373, 0.0036550, 0.0063627,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,a90,none,none,a180,none,none,a120,none,none,none,a120,none,a180,none,none,none, 0.0054681, 0.00584709, 0.0054304, 0.0027009, 0.0053497,buy
2018-06-05,a150,none,a90,none,none,none,a0,a45,none,none,none,a150,none,a60,none,a60,none,none,none,none,a180,none,none,none, 0.0045897, 0.00492446, 0.0044408, 0.0045897, 0.0054086,buy
2018-06-06,a150,none,a90,none,none,none,a0,a45,a120,none,a0,a150,a60,a60,a90,none,none,none,none,none,a180,none,none,none, 0.0042039, 0.00435255, 0.0038794, 0.0042039, 0.0050005,buy
2018-06-07,a150,a135,a90,none,a150,none,a0,a45,none,none,a0,none,a60,none,a90,none,none,none,none,none,a180,none,none,none, 0.0012813, 0.00163348, 0.0013654, 0.0005044, 0.0033953,buy
2018-06-08,none,a135,none,a45,a150,none,a0,none,a150,a60,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.0024597, 0.00094972, 0.0000430, 0.0025515, 0.0001737,buy
2018-06-09,none,a135,none,a45,a150,none,a0,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none, 0.0031467, 0.00113885, 0.0003053, 0.0027727, 0.0017532,buy
2018-06-10,none,a135,none,a45,none,none,none,none,a180,a90,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0026821,-0.00417499,-0.0032334,-0.0027230,-0.0006527,sell
2018-06-11,a135,none,none,a45,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0026451, 0.00264514, 0.0021151, 0.0025612, 0.0025612,buy
2018-06-12,a135,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,a90, 0.0048977, 0.00438324, 0.0042569, 0.0041013, 0.0035169,buy
2018-06-13,a135,none,none,none,none,none,none,a60,a150,a120,a90,a60,a150,none,a0,none,none,none,a135,none,none,none,none,a90, 0.0026284, 0.00096455, 0.0011448, 0.0002996,-0.0000699,buy
2018-06-14,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,a180,a0,a60,none,none,a135,none,none,none,none,a90, 0.0050682, 0.00420843, 0.0050810, 0.0043963, 0.0038866,buy
2018-06-15,none,a150,none,a30,none,a180,none,none,a120,a150,a120,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90, 0.0016711,-0.00270608,-0.0006662, 0.0004484, 0.0005170,sell
2018-06-16,none,a150,none,a30,none,a180,none,none,none,a180,none,a0,none,a150,none,a90,none,none,a135,none,none,none,none,a90,-0.0000428,-0.00194470, 0.0004853,-0.0006224,-0.0006669,sell
2018-06-17,none,a150,none,a30,none,a180,none,none,a90,a180,a150,a0,a150,none,a60,none,none,none,a135,a0,none,a150,none,a90, 0.0010163, 0.00110316, 0.0011545, 0.0011778, 0.0012875,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,a150,none,none,none,a120,a60,a120,none,a180,none,a0,none,a150,none,none,-0.0014797,-0.00204813, 0.0000398,-0.0002474, 0.0003637,sell
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a180,none,a120,a120,none,none,none,a180,none,a0,none,a150,none,none, 0.0008452,-0.00248215,-0.0000184, 0.0034750, 0.0037319,buy
