Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2, 0.0016746, 0.00133159, 0.0015373, 0.00110417, 0.00371862,buy
2016-11-29,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,-0.0021094,-0.00281073,-0.0026162,-0.00157845,-0.00253084,sell
2016-11-30,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0006039, 0.00006342, 0.0032429, 0.00224975, 0.00239364,buy
2016-12-01,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,-0.0009490, 0.00007320, 0.0028602, 0.00222185, 0.00209925,buy
2016-12-02,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0034499,-0.00247719,-0.0024158,-0.00270126,-0.00044847,sell
2016-12-03,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0, 0.0005568, 0.00108919, 0.0011840, 0.00085168, 0.00228389,buy
2016-12-04,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0013290, 0.00240162, 0.0013655, 0.00099929, 0.00135970,buy
2016-12-05,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0021350, 0.00352600, 0.0029393, 0.00226658, 0.00423580,buy
2016-12-06,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0021350, 0.00352600, 0.0029393, 0.00226658, 0.00423580,buy
2016-12-07,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0042961,-0.00286978,-0.0054623,-0.00404224,-0.00320206,sell
2016-12-08,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0017880,-0.00141483,-0.0015050,-0.00029051,-0.00193531,sell
2016-12-09,1,1,0,0,0,0,1,2,1,0,1,1,1,2,1,-0.0013118,-0.00106734,-0.0015496,-0.00054127,-0.00191087,sell
2016-12-10,1,1,1,0,0,0,0,2,1,0,1,1,0,2,2, 0.0021085, 0.00286001, 0.0009894, 0.00212735, 0.00115369,buy
2016-12-11,1,0,1,0,0,0,0,2,1,0,1,1,0,2,1, 0.0005933,-0.00107423,-0.0015680,-0.00005997, 0.00081670,buy
2016-12-12,1,0,1,0,0,0,0,2,1,0,1,1,0,2,1, 0.0005933,-0.00107423,-0.0015680,-0.00005997, 0.00081670,buy
2016-12-13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0018424, 0.00299013, 0.0015156, 0.00151557, 0.00100288,buy
2016-12-14,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0004222, 0.00058165, 0.0000652, 0.00014683, 0.00209325,buy
2016-12-15,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0009015, 0.00033819, 0.0008451, 0.00104121, 0.00023443,buy
2016-12-16,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0014824,-0.00127126,-0.0015431,-0.00136889,-0.00120356,sell
2016-12-17,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0014824,-0.00127126,-0.0015431,-0.00136889,-0.00120356,sell
2016-12-18,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0009625, 0.00125298,-0.0001772, 0.00013539,-0.00041151,buy
2016-12-19,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0, 0.0001203, 0.00047798,-0.0003811,-0.00014224,-0.00066387,buy
2016-12-20,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,-0.0014493, 0.00037009,-0.0029566,-0.00115461,-0.00191091,sell
2016-12-21,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,-0.0014493, 0.00037009,-0.0029566,-0.00115461,-0.00191091,sell
2016-12-22,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0008871, 0.00035233, 0.0028704, 0.00328493,-0.00165494,buy
2016-12-23,0,0,0,0,0,0,1,0,3,0,1,0,1,1,1,-0.0029401,-0.00406966,-0.0048577,-0.00455477,-0.00521424,sell
2016-12-24,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1, 0.0001525,-0.00253999,-0.0030065,-0.00192228,-0.00296324,sell
2016-12-25,0,0,0,0,0,0,0,0,4,0,1,1,0,1,1,-0.0012973,-0.00124819,-0.0008914,-0.00073580,-0.00122454,sell
2016-12-26,0,1,0,0,0,0,0,0,4,0,1,1,0,1,2,-0.0003012, 0.00063629, 0.0009170, 0.00072159, 0.00130335,buy
2016-12-27,0,2,0,0,0,0,0,0,4,0,1,1,0,1,3,-0.0012277,-0.00126702,-0.0006872,-0.00042214,-0.00020724,sell
2016-12-28,0,2,0,0,0,0,0,0,3,0,2,1,0,0,2,-0.0005447,-0.00092477,-0.0001458, 0.00086217,-0.00066072,sell
2016-12-29,0,2,0,0,0,0,0,0,3,0,2,1,0,0,2,-0.0005447,-0.00092477,-0.0001458, 0.00086217,-0.00066072,sell
2016-12-30,0,2,0,0,0,0,0,0,2,0,1,1,0,0,2, 0.0009016,-0.00156750, 0.0014698, 0.00144934,-0.00030613,buy
2016-12-31,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0028917, 0.00359477, 0.0030184, 0.00134229, 0.00145174,buy
2017-01-01,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0028917, 0.00359477, 0.0030184, 0.00134229, 0.00145174,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012671, 0.00087945, 0.0001743,-0.00038393, 0.00142521,sell
2017-01-03,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0026863,-0.00267390,-0.0006917,-0.00262097,-0.00224221,sell
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007926, 0.00047608, 0.0005701, 0.00063465, 0.00192290,buy
2017-01-05,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0004443, 0.00163312,-0.0001908, 0.00033981, 0.00015497,buy
2017-01-06,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.0020066, 0.00190883, 0.0036671, 0.00344983, 0.00332294,buy
2017-01-07,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.0020066, 0.00190883, 0.0036671, 0.00344983, 0.00332294,buy
2017-01-08,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.0005307, 0.00087136,-0.0016389, 0.00222318,-0.00102296,buy
2017-01-09,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.0005307, 0.00087136,-0.0016389, 0.00222318,-0.00102296,buy
2017-01-10,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,-0.0024959,-0.00329862,-0.0030447,-0.00181235,-0.00334339,sell
2017-01-11,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0003170,-0.00044298,-0.0004365,-0.00002559,-0.00033153,buy
2017-01-12,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0003170,-0.00044298,-0.0004365,-0.00002559,-0.00033153,buy
2017-01-13,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0030448,-0.00331062,-0.0017036,-0.00205173,-0.00344857,sell
2017-01-14,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0030448,-0.00331062,-0.0017036,-0.00205173,-0.00344857,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018383,-0.00164209,-0.0019267,-0.00170578,-0.00084731,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018383,-0.00164209,-0.0019267,-0.00170578,-0.00084731,sell
2017-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018383,-0.00164209,-0.0019267,-0.00170578,-0.00084731,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004862,-0.00014721, 0.0005431,-0.00054496,-0.00087768,sell
2017-01-19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0015826, 0.00226876,-0.0020400,-0.00057034,-0.00435790,sell
2017-01-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0015826, 0.00226876,-0.0020400,-0.00057034,-0.00435790,sell
2017-01-21,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2, 0.0011091, 0.00180977,-0.0008319, 0.00109860, 0.00058900,buy
2017-01-22,0,1,0,0,0,0,1,0,2,0,0,1,1,0,2, 0.0025988, 0.00213078, 0.0019563, 0.00217923, 0.00270500,buy
2017-01-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2, 0.0038133, 0.00341581, 0.0006675, 0.00381333, 0.00420670,buy
2017-01-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0025968,-0.00070418, 0.0006806, 0.00337330, 0.00344174,buy
2017-01-25,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0025278, 0.00148212, 0.0016929,-0.00007001, 0.00093482,buy
2017-01-26,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1, 0.0024912, 0.00234120, 0.0029421, 0.00276513, 0.00240954,buy
2017-01-27,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.0005903, 0.00322036, 0.0008700,-0.00025935, 0.00036277,sell
2017-01-28,1,0,0,0,0,0,1,1,0,1,0,1,1,2,0,-0.0022876,-0.00287153,-0.0030340,-0.00271107,-0.00250158,sell
2017-01-29,1,0,0,0,0,0,1,1,0,1,0,1,1,2,0,-0.0022876,-0.00287153,-0.0030340,-0.00271107,-0.00250158,sell
2017-01-30,1,0,0,0,0,0,1,1,0,2,0,1,1,2,1,-0.0028572,-0.00196157,-0.0016193,-0.00268383,-0.00376727,sell
2017-01-31,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0035697,-0.00364916,-0.0034450,-0.00318118,-0.00370578,sell
2017-02-01,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0042419, 0.00350018, 0.0046341, 0.00347179, 0.00372063,buy
2017-02-02,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0034002, 0.00290193, 0.0040117, 0.00312856, 0.00225892,buy
2017-02-03,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0051805, 0.00111201,-0.0037277,-0.00243909,-0.00315664,sell
2017-02-04,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.0000916, 0.00071705, 0.0001440,-0.00042604, 0.00068173,buy
2017-02-05,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.0000916, 0.00071705, 0.0001440,-0.00042604, 0.00068173,buy
2017-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008654, 0.00107730, 0.0011339, 0.00120704, 0.00076942,buy
2017-02-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0016434,-0.00262767,-0.0024485,-0.00151102,-0.00333782,sell
2017-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0016434,-0.00262767,-0.0024485,-0.00151102,-0.00333782,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004942,-0.00022813, 0.0001080,-0.00135167,-0.00029110,sell
2017-02-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004942,-0.00022813, 0.0001080,-0.00135167,-0.00029110,sell
2017-02-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004942,-0.00022813, 0.0001080,-0.00135167,-0.00029110,sell
2017-02-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011224,-0.00189559,-0.0001051, 0.00007775,-0.00141036,sell
2017-02-13,0,1,0,0,0,0,1,2,1,0,1,1,0,3,0,-0.0002815,-0.00059049,-0.0002475,-0.00062059,-0.00015231,sell
2017-02-14,0,1,0,0,0,0,1,2,2,0,2,1,0,3,0,-0.0001691,-0.00021050,-0.0001843,-0.00034160,-0.00025753,sell
2017-02-15,0,1,0,0,0,0,1,2,2,0,2,1,0,3,0,-0.0001691,-0.00021050,-0.0001843,-0.00034160,-0.00025753,sell
2017-02-16,0,1,0,0,0,0,0,1,2,0,2,0,0,2,0, 0.0013645, 0.00018133, 0.0000084, 0.00000837, 0.00100063,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,2,1,0,1,0,-0.0010713,-0.00056801,-0.0006625,-0.00056467,-0.00012382,sell
2017-02-18,0,1,0,0,0,0,2,1,1,0,2,1,1,1,0,-0.0009166,-0.00048044, 0.0001240,-0.00048044, 0.00017539,sell
2017-02-19,0,1,0,0,0,0,2,1,1,0,1,1,1,1,1,-0.0008454,-0.00189319,-0.0015502,-0.00167701,-0.00141773,sell
2017-02-20,0,1,0,0,0,0,2,2,1,0,1,1,2,1,1,-0.0008940,-0.00136460,-0.0009076, 0.00106267,-0.00137049,sell
2017-02-21,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1, 0.0003532, 0.00163819, 0.0007582, 0.00189634, 0.00162632,buy
2017-02-22,0,1,0,0,0,0,1,2,2,0,1,1,1,2,1, 0.0000615,-0.00067815,-0.0007493, 0.00014667,-0.00189192,buy
2017-02-23,0,0,0,0,0,0,1,3,1,0,1,1,1,1,1, 0.0001735, 0.00100014, 0.0011105, 0.00190942, 0.00066858,buy
2017-02-24,0,0,0,0,0,0,1,3,1,0,1,1,1,1,1, 0.0001735, 0.00100014, 0.0011105, 0.00190942, 0.00066858,buy
2017-02-25,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.0014031,-0.00115381,-0.0013758,-0.00134489,-0.00091403,sell
2017-02-26,0,0,0,0,0,0,1,3,0,0,1,1,1,0,1,-0.0054101,-0.00529312,-0.0053068,-0.00275342,-0.00543792,sell
2017-02-27,0,0,0,0,0,0,1,3,0,0,1,1,1,0,1,-0.0054101,-0.00529312,-0.0053068,-0.00275342,-0.00543792,sell
2017-02-28,1,0,0,0,0,0,1,3,0,0,1,2,1,0,1,-0.0016066,-0.00372601,-0.0004274, 0.00008566,-0.00160663,sell
2017-03-01,1,0,0,0,0,0,1,3,0,0,1,2,1,0,1,-0.0016066,-0.00372601,-0.0004274, 0.00008566,-0.00160663,sell
2017-03-02,1,0,0,0,0,0,1,2,0,0,1,2,0,0,1,-0.0019732,-0.00183606,-0.0009768, 0.00133879,-0.00237207,sell
2017-03-03,2,0,0,0,0,0,1,2,0,0,1,3,0,0,1, 0.0011087, 0.00255351, 0.0011877, 0.00277774, 0.00130444,buy
2017-03-04,2,0,0,0,0,0,1,1,0,0,1,3,0,0,0, 0.0004501, 0.00228817,-0.0001438, 0.00107256,-0.00012360,buy
2017-03-05,1,0,0,0,0,0,1,1,0,0,1,2,0,0,0, 0.0002306, 0.00051195, 0.0003923, 0.00123003, 0.00034595,buy
2017-03-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035358,-0.00086948,-0.0044253,-0.00326303,-0.00303039,sell
2017-03-07,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,-0.0042251,-0.00343199,-0.0036678,-0.00364535,-0.00367409,sell
2017-03-08,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,-0.0042251,-0.00343199,-0.0036678,-0.00364535,-0.00367409,sell
2017-03-09,0,0,0,0,0,0,2,0,2,0,0,1,2,0,1,-0.0009685,-0.00030174,-0.0001579,-0.00110680,-0.00197961,sell
2017-03-10,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.0026104,-0.00522572,-0.0046092,-0.00363668,-0.00267304,sell
2017-03-11,0,1,0,0,0,0,3,0,1,1,0,1,1,2,2,-0.0014260,-0.00202227,-0.0019644,-0.00172036,-0.00237062,sell
2017-03-12,0,1,0,0,0,0,2,0,0,1,0,1,0,2,1,-0.0001706, 0.00287211, 0.0033443, 0.00277708, 0.00287211,buy
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,0,2,1,-0.0001706, 0.00287211, 0.0033443, 0.00277708, 0.00287211,buy
2017-03-14,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1, 0.0005386, 0.00012365, 0.0010258, 0.00037480,-0.00193250,buy
2017-03-15,0,1,0,0,0,0,3,0,0,1,1,1,0,2,1, 0.0000517, 0.00184033, 0.0019932, 0.00136754, 0.00184033,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,1,1,0,2,0, 0.0002870, 0.00466658, 0.0039750, 0.00395548, 0.00495065,buy
2017-03-17,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0, 0.0004478, 0.00416675, 0.0039085, 0.00421974, 0.00425391,buy
2017-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,-0.0035221,-0.00325922,-0.0036572,-0.00349710,-0.00317724,sell
2017-03-19,0,2,0,0,0,0,2,0,0,1,1,1,0,3,0, 0.0007515, 0.00475734, 0.0039427, 0.00414789, 0.00504141,buy
2017-03-20,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0017619,-0.00018266, 0.0017239, 0.00220595, 0.00066717,buy
2017-03-21,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0004071, 0.00209525, 0.0011037,-0.00127650, 0.00240743,buy
2017-03-22,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0038147, 0.00305180, 0.0036976, 0.00342501, 0.00383529,buy
2017-03-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033954, 0.00372566, 0.0036816, 0.00377377, 0.00341694,buy
2017-03-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033954, 0.00372566, 0.0036816, 0.00377377, 0.00341694,buy
2017-03-25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0014453, 0.00124478,-0.0007050, 0.00223177, 0.00047150,buy
2017-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008248,-0.00002497, 0.0016955, 0.00084317,-0.00072310,buy
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008248,-0.00002497, 0.0016955, 0.00084317,-0.00072310,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0014159, 0.00014672, 0.0004914, 0.00108322, 0.00136926,buy
2017-03-29,0,1,1,0,0,0,0,1,0,0,0,1,0,2,0,-0.0064924,-0.00596060,-0.0076708,-0.00502614,-0.00445984,sell
2017-03-30,0,1,1,0,0,0,0,2,0,0,1,1,0,2,0,-0.0046700,-0.00073702,-0.0037508, 0.00171881, 0.00121653,sell
2017-03-31,0,1,1,0,0,0,1,2,0,0,1,2,0,2,0,-0.0031366,-0.00024707,-0.0015458, 0.00154190, 0.00217115,sell
2017-04-01,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0022486, 0.00220172, 0.0028631, 0.00215359, 0.00239671,buy
2017-04-02,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0022486, 0.00220172, 0.0028631, 0.00215359, 0.00239671,buy
2017-04-03,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0012085, 0.00013374, 0.0010558, 0.00076344,-0.00079924,buy
2017-04-04,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0012085, 0.00013374, 0.0010558, 0.00076344,-0.00079924,buy
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0019621,-0.00077682, 0.0012156, 0.00130081,-0.00031613,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0019621,-0.00077682, 0.0012156, 0.00130081,-0.00031613,buy
2017-04-07,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.0005556,-0.00111083, 0.0004552,-0.00092272,-0.00198796,sell
2017-04-08,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0003809, 0.00199211, 0.0000200, 0.00297314,-0.00099123,buy
2017-04-09,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0, 0.0002469, 0.00247832,-0.0002619, 0.00334763,-0.00002140,buy
2017-04-10,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0, 0.0002469, 0.00247832,-0.0002619, 0.00334763,-0.00002140,buy
2017-04-11,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0, 0.0002469, 0.00247832,-0.0002619, 0.00334763,-0.00002140,buy
2017-04-12,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0029885, 0.00354937, 0.0035819, 0.00305638, 0.00289899,buy
2017-04-13,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0029885, 0.00354937, 0.0035819, 0.00305638, 0.00289899,buy
2017-04-14,1,1,0,0,0,0,1,0,1,1,2,0,1,1,1, 0.0019904, 0.00466240, 0.0019130, 0.00099352, 0.00143706,buy
2017-04-15,1,1,1,0,0,0,1,0,1,1,2,0,1,2,1, 0.0008013, 0.00291121, 0.0006459, 0.00064588, 0.00019135,buy
2017-04-16,1,1,1,0,0,0,1,1,1,1,2,1,1,2,1, 0.0027673, 0.00325381, 0.0026411, 0.00212163, 0.00210551,buy
2017-04-17,0,1,1,0,0,0,1,1,1,1,2,1,1,2,0, 0.0015267, 0.00127209, 0.0000780, 0.00129738, 0.00178029,buy
2017-04-18,0,1,1,0,0,0,1,1,1,1,2,1,1,2,0, 0.0015267, 0.00127209, 0.0000780, 0.00129738, 0.00178029,buy
2017-04-19,0,1,1,0,0,0,2,1,1,1,3,1,1,2,0, 0.0013842, 0.00145839,-0.0009869, 0.00139284, 0.00190942,buy
2017-04-20,0,2,0,0,0,0,2,2,1,1,3,2,2,1,0,-0.0012242,-0.00156981,-0.0015078, 0.00036645,-0.00015473,sell
2017-04-21,0,1,1,0,0,0,2,1,0,1,2,1,1,2,0, 0.0020633, 0.00229609, 0.0017710, 0.00230304, 0.00215303,buy
2017-04-22,0,1,1,0,0,0,2,1,0,1,2,1,1,2,0, 0.0020633, 0.00229609, 0.0017710, 0.00230304, 0.00215303,buy
2017-04-23,0,1,1,0,0,0,1,1,0,1,1,1,1,2,0, 0.0009229, 0.00116509,-0.0003272,-0.00036762,-0.00014500,buy
2017-04-24,0,1,1,0,0,0,0,1,0,1,0,1,1,2,0,-0.0017962,-0.00210211,-0.0034323,-0.00191040,-0.00197039,sell
2017-04-25,1,0,1,0,0,0,0,1,0,1,0,1,0,2,1, 0.0001416, 0.00022117, 0.0002903, 0.00036555, 0.00042352,buy
2017-04-26,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1, 0.0016244, 0.00194958, 0.0016760, 0.00137450, 0.00162438,buy
2017-04-27,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1, 0.0016244, 0.00194958, 0.0016760, 0.00137450, 0.00162438,buy
2017-04-28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0026295, 0.00248624, 0.0019951, 0.00290961, 0.00191927,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008248,-0.00002497, 0.0016955, 0.00084317,-0.00072310,buy
2017-04-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0001820,-0.00004169, 0.0002302, 0.00045869, 0.00137208,buy
2017-05-01,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0007987, 0.00017920, 0.0017663, 0.00082876, 0.00095410,buy
2017-05-02,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0009645,-0.00075257, 0.0017046, 0.00046981,-0.00054859,buy
2017-05-03,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0009645,-0.00075257, 0.0017046, 0.00046981,-0.00054859,buy
2017-05-04,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0009645,-0.00075257, 0.0017046, 0.00046981,-0.00054859,buy
2017-05-05,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0024921, 0.00024005, 0.0012046, 0.00116969, 0.00077222,buy
2017-05-06,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0024921, 0.00024005, 0.0012046, 0.00116969, 0.00077222,buy
2017-05-07,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0026305, 0.00194945, 0.0023031, 0.00235506, 0.00149803,buy
2017-05-08,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1, 0.0010286, 0.00022183, 0.0006178, 0.00107683, 0.00058430,buy
2017-05-09,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1, 0.0010286, 0.00022183, 0.0006178, 0.00107683, 0.00058430,buy
2017-05-10,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1, 0.0010286, 0.00022183, 0.0006178, 0.00107683, 0.00058430,buy
2017-05-11,1,1,2,0,0,0,0,0,0,0,0,0,1,2,1,-0.0001772, 0.00085208,-0.0004767, 0.00038289, 0.00104767,buy
2017-05-12,1,1,1,0,0,0,0,1,0,0,0,1,0,2,1,-0.0032464,-0.00174242,-0.0018036,-0.00160735,-0.00000940,sell
2017-05-13,1,1,1,0,0,0,0,1,0,0,0,1,0,2,1,-0.0032464,-0.00174242,-0.0018036,-0.00160735,-0.00000940,sell
2017-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1,-0.0031274,-0.00428923,-0.0026823,-0.00068510, 0.00030900,sell
2017-05-15,0,1,0,0,1,0,1,2,0,0,1,1,0,2,1, 0.0004910, 0.00022638, 0.0005267, 0.00048487, 0.00048487,buy
2017-05-16,0,2,0,0,1,0,1,2,0,0,1,1,1,2,1, 0.0003762, 0.00052834, 0.0006189, 0.00055387, 0.00055387,buy
2017-05-17,0,1,0,0,1,0,2,2,0,0,1,2,1,1,1, 0.0017237, 0.00158861, 0.0016613, 0.00166130, 0.00181545,buy
2017-05-18,0,1,0,0,1,0,2,1,0,0,1,1,1,1,1, 0.0009504, 0.00080166, 0.0012815, 0.00138821, 0.00138821,buy
2017-05-19,0,1,0,0,1,0,2,1,0,0,1,1,1,1,1, 0.0009504, 0.00080166, 0.0012815, 0.00138821, 0.00138821,buy
2017-05-20,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0023849,-0.00099091,-0.0035687,-0.00213514,-0.00230084,sell
2017-05-21,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0009015, 0.00033819, 0.0008451, 0.00104121, 0.00023443,buy
2017-05-22,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0009015, 0.00033819, 0.0008451, 0.00104121, 0.00023443,buy
2017-05-23,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,-0.0016876,-0.00175772,-0.0021007,-0.00127805,-0.00229233,sell
2017-05-24,0,0,0,2,0,0,0,1,0,1,1,0,2,1,0,-0.0007814,-0.00093880,-0.0016054,-0.00087103,-0.00200731,sell
2017-05-25,0,0,0,2,0,0,0,1,0,1,1,0,2,1,0,-0.0007814,-0.00093880,-0.0016054,-0.00087103,-0.00200731,sell
2017-05-26,0,0,0,2,0,0,0,0,1,1,0,1,2,1,0,-0.0018653,-0.00209074,-0.0018835,-0.00210684,-0.00242644,sell
2017-05-27,0,0,0,2,0,0,0,0,1,1,0,1,2,1,0,-0.0018653,-0.00209074,-0.0018835,-0.00210684,-0.00242644,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0013196,-0.00018700,-0.0016033,-0.00229111,-0.00229483,sell
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0013196,-0.00018700,-0.0016033,-0.00229111,-0.00229483,sell
2017-05-30,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.0005243,-0.00117063,-0.0010927,-0.00078850,-0.00007636,sell
2017-05-31,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.0005001,-0.00045217,-0.0009519,-0.00081670,-0.00057014,sell
