Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.291316, 0.32888, 0.28787, 0.239696, 0.24797,buy
2016-10-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.840284, 0.99535, 0.94651, 0.944343, 0.91642,buy
2016-10-09,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.079857,-0.06141,-0.06141,-0.127992,-0.08604,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.045215, 0.04522,-0.01602, 0.045215,-0.28062,buy
2016-10-11,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.145693, 0.18320, 0.22663,-0.382100,-0.49218,sell
2016-10-12,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.148363, 0.19538, 0.23132,-0.353220,-0.28400,sell
2016-10-13,a90,a150,none,a60,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.009392, 0.00532, 0.04987,-0.177507,-0.20551,sell
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.077262,-0.13740, 0.04422, 0.044220, 0.15816,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none, 0.048961,-0.08409, 0.04089, 0.107357, 0.19773,buy
2016-10-16,none,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.016290, 0.03292, 0.07721, 0.096236, 0.28550,buy
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.045757, 0.02373, 0.04988, 0.115818, 0.24741,buy
2016-10-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.167320, 0.01565, 0.10708, 0.369617, 0.12328,buy
2016-10-19,none,none,none,none,none,a180,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none, 0.143904, 0.22837, 0.32708, 0.061733, 0.21996,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,-0.075162, 0.15366, 0.17213,-0.089906, 0.17208,sell
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.143270, 0.05147, 0.28935, 0.046075, 0.09300,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.061447, 0.04157, 0.23421, 0.256756, 0.15373,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.077536,-0.70931,-0.06921,-0.029400,-0.47197,sell
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.176166, 0.14021, 0.17617, 0.077264, 0.17617,buy
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.176166, 0.14021, 0.17617, 0.077264, 0.17617,buy
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.007284, 0.15066, 0.15066, 0.128600, 0.15096,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.007284, 0.15066, 0.15066, 0.128600, 0.15096,buy
2016-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.021411, 0.01561, 0.02141, 0.051887, 0.02944,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.085600, 0.31101, 0.06553,-0.178971,-0.24139,sell
2016-10-30,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.170033,-0.00952,-0.18007,-0.210604,-0.21443,sell
2016-10-31,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.105308,-0.06924,-0.04525,-0.041282, 0.01033,sell
2016-11-01,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.529095,-0.51987,-0.52909,-0.589078,-0.55838,sell
2016-11-02,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.398293,-0.49692,-0.36278,-0.359206,-0.41057,sell
2016-11-03,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.243671,-0.15691,-0.13577,-0.166189,-0.18224,sell
2016-11-04,none,none,a60,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.151991, 0.08370, 0.13184, 0.358627, 0.07782,buy
2016-11-05,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.513807, 0.89773, 0.88568, 0.746785, 0.75175,buy
2016-11-06,none,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.767455, 0.84433, 0.96729, 0.746785, 0.91212,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.425933, 0.66245, 0.72144, 0.430787, 0.74887,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.425933, 0.66245, 0.72144, 0.430787, 0.74887,buy
2016-11-09,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.389302, 0.80711, 0.71355, 0.591394, 0.73934,buy
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.565257, 0.69999, 0.63814, 0.485470, 0.56246,buy
2016-11-11,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.176555, 0.08817, 0.22633, 0.079994, 0.17546,buy
2016-11-12,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.053289, 0.00289, 0.08051, 0.192187, 0.05329,buy
2016-11-13,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.014534, 0.00130, 0.00597, 0.113349, 0.01453,buy
2016-11-14,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.014534, 0.00130, 0.00597, 0.113349, 0.01453,buy
2016-11-15,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.040158,-0.02493,-0.02398, 0.027885,-0.05495,sell
2016-11-16,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.102834, 0.06055, 0.16988, 0.022473,-0.07705,buy
2016-11-17,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.181825,-0.07728, 0.09350,-0.067047,-0.05636,sell
2016-11-18,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.104131,-0.07728, 0.09350,-0.103361,-0.09267,sell
2016-11-19,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.285679,-0.56496,-0.60289, 0.020681,-0.29466,sell
2016-11-20,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.010944,-0.12003,-0.65840,-0.253060,-0.17892,sell
2016-11-21,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.120482, 0.11830, 0.02527,-0.121904, 0.15685,buy
2016-11-22,none,none,a30,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.103465, 0.10565, 0.03636,-0.301950, 0.09937,buy
2016-11-23,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none, 0.307592, 0.30759, 0.16541, 0.178009, 0.23208,buy
2016-11-24,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none, 0.307592, 0.30759, 0.16541, 0.178009, 0.23208,buy
2016-11-25,none,none,none,a0,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.032322,-0.03053, 0.37414, 0.340349, 0.25510,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.019268,-0.03489, 0.36519, 0.302546, 0.24582,buy
2016-11-27,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.019268,-0.03489, 0.36519, 0.302546, 0.24582,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,-0.156829,-0.31877,-0.07603, 0.413122, 0.08416,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90, 0.093192,-0.35190,-0.06037, 0.226139, 0.09319,sell
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90, 0.028585,-0.17150,-0.11625, 0.315671, 0.04227,sell
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.003150,-0.11787,-0.03080, 0.078334, 0.04050,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.233806,-0.15326,-0.03515,-0.384864,-0.15357,sell
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.136773, 0.01039, 0.15199, 0.113246, 0.24021,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.121567,-0.40133, 0.52248,-0.326203,-0.23458,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.032197,-0.03294,-0.00395,-0.027941,-0.01625,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.032197,-0.03294,-0.00395,-0.027941,-0.01625,buy
2016-12-07,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.030222, 0.57057, 0.48070, 0.517246, 0.53250,buy
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.243929, 0.44690, 0.48854, 0.660355, 0.41441,buy
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.259361, 0.43987, 0.43684, 0.451614, 0.45223,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.224761, 0.25283, 0.23959, 0.200383, 0.31315,buy
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.224761, 0.25283, 0.23959, 0.200383, 0.31315,buy
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.224761, 0.25283, 0.23959, 0.200383, 0.31315,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.157824, 0.25668, 0.34216, 0.151394, 0.26456,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.126660, 0.33037, 0.10524, 0.108092, 0.12305,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.209729, 0.27232, 0.28849, 0.331065, 0.32024,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.082309, 0.15572, 0.06583, 0.133749, 0.10722,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.082309, 0.15572, 0.06583, 0.133749, 0.10722,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.325884, 0.29241, 0.64303,-0.075773, 0.70023,buy
2016-12-19,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.244929, 0.42734, 0.32270, 0.252618, 0.27464,buy
2016-12-20,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.088064, 0.24393, 0.17569, 0.070891, 0.22455,buy
2016-12-21,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.088064, 0.24393, 0.17569, 0.070891, 0.22455,buy
2016-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.043436, 0.25275, 0.07168, 0.035841, 0.19781,buy
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.466315, 0.46275, 0.45352, 0.432076, 0.46275,buy
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.227601, 0.21196, 0.17246, 0.210520, 0.24354,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.121889, 0.12682, 0.03509, 0.224678, 0.03520,buy
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.121889, 0.12682, 0.03509, 0.224678, 0.03520,buy
2016-12-27,none,a60,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.008544, 0.07803, 0.08752, 0.225126, 0.02251,buy
2016-12-28,a60,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.011763,-0.16892,-0.19285, 0.102412,-0.15866,sell
2016-12-29,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.051472,-0.05204,-0.05204,-0.038649,-0.09630,sell
2016-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.090125, 0.08138, 0.08138, 0.032784, 0.11056,buy
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.090125, 0.08138, 0.08138, 0.032784, 0.11056,buy
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.090125, 0.08138, 0.08138, 0.032784, 0.11056,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.458280, 0.51638, 0.55477, 0.511978, 0.47686,buy
2017-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.090870,-0.05005,-0.06849, 0.133429,-0.00450,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.132059,-0.08492, 0.00944, 0.123553, 0.00960,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.146810,-0.12043, 0.08279,-0.100664,-0.10779,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.178388,-0.02384, 0.07924,-0.019434,-0.02384,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.272992, 0.05125,-0.00778,-0.049353,-0.08621,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.292268, 0.27537, 0.01174, 0.090388,-0.08318,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.292268, 0.27537, 0.01174, 0.090388,-0.08318,buy
2017-01-10,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45, 0.155885, 0.03321, 0.05068, 0.188024, 0.04722,buy
2017-01-11,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.148702,-0.19402, 0.02537, 0.119675, 0.00081,buy
2017-01-12,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.148702,-0.19402, 0.02537, 0.119675, 0.00081,buy
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.083362,-0.12606,-0.10423,-0.083791,-0.14253,sell
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.083362,-0.12606,-0.10423,-0.083791,-0.14253,sell
2017-01-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.245914,-0.01978,-0.08621,-0.193722,-0.30721,sell
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.245914,-0.01978,-0.08621,-0.193722,-0.30721,sell
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.245914,-0.01978,-0.08621,-0.193722,-0.30721,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.117211,-0.05186,-0.10397,-0.124194,-0.05213,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.117211,-0.05186,-0.10397,-0.124194,-0.05213,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.117211,-0.05186,-0.10397,-0.124194,-0.05213,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.194300, 0.22300, 0.00399,-0.102005, 0.00637,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.035595, 0.02277, 0.16714,-0.129777,-0.05724,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.297967, 0.14812, 0.14978, 0.512518, 0.25161,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.385361, 0.37844, 0.43620, 0.422307, 0.43042,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.310301, 0.31030, 0.30200, 0.354304, 0.33426,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.154984, 0.15498, 0.15530, 0.161332, 0.21927,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.057934, 0.05219,-0.09010, 0.026362, 0.09624,buy
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.139874,-0.10443,-0.21261,-0.137975,-0.08762,sell
2017-01-29,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.424511,-0.41020,-0.32551,-0.410196,-0.29568,sell
2017-01-30,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.409956,-0.39121,-0.33245,-0.428287,-0.34022,sell
2017-01-31,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,-0.188760,-0.13393,-0.28693,-0.207869,-0.22960,sell
2017-02-01,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.042834, 0.11072,-0.20143,-0.120056, 0.06885,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.368537,-0.03413,-0.33852, 0.193677,-0.12579,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.225162, 0.33027, 0.17724, 0.219017, 0.20281,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.567931, 0.60267, 0.56637, 0.359790, 0.29092,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.228951,-0.17534, 0.22343, 0.255680, 0.19406,buy
