Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,1,0,0,2,0,2,3,3,4,0.28,0.57,3.86,1.27,2.76,0.55,2.13, 0.00717891, 0.00030211, 0.00604348, 0.0044772, 0.00608093,buy
2017-07-02,0,1,0,0,3,1,3,1,4,4,2.52,1.81,3.84,3.84,2.45,3.27,3.96, 0.00458888, 0.00443668, 0.00311158, 0.0024072, 0.00474523,buy
2017-07-03,0,1,2,1,1,0,3,2,1,2,3.85,1.93,2.13,2.51,2.32,2.29,0.84, 0.00471338, 0.00671065, 0.00671065, 0.0083805, 0.00789964,buy
2017-07-04,0,0,4,2,2,0,4,1,1,4,3.7,0.77,4.12,1.91,1.25,3.48,2.08, 0.00231121, 0.00466479, 0.00104516, 0.0016055, 0.00500960,buy
2017-07-05,0,2,3,1,1,0,3,1,1,4,4.53,1.7,2.55,0,2.09,4.02,1.81, 0.00704363, 0.00604791, 0.00416717, 0.0053365,-0.00017388,buy
2017-07-06,1,3,1,2,1,0,2,1,1,1,2.86,1.66,1.99,0.26,2.02,2.44,0.44,-0.00687713,-0.00359439,-0.00706099,-0.0037393,-0.00359439,sell
2017-07-07,1,0,4,0,1,0,1,1,1,2,1.9,0.89,1.77,1.64,0.31,1.97,1.88,-0.00159721,-0.00007403,-0.00102319,-0.0012280, 0.00088306,sell
2017-07-08,0,1,0,3,1,1,0,1,0,0,0,1.9,1.75,0.2,0.51,1.09,1.66,-0.00008041, 0.00160370, 0.00129227, 0.0018193, 0.00191501,buy
2017-07-09,0,1,0,2,2,1,1,1,1,1,0.29,0,2.04,2.7,2.14,2.17,1.64, 0.00401897, 0.00415108, 0.00397941,-0.0031611, 0.00428006,buy
2017-07-10,0,1,0,1,2,1,0,2,1,1,1.77,1.72,0.81,3.75,0.2,2.03,1.02,-0.00734939,-0.00110449, 0.00032634,-0.0017707,-0.00177068,sell
2017-07-11,0,1,0,2,1,1,0,3,1,0,1.81,1.16,0,1.79,2.14,0.85,0, 0.00346810,-0.00368925, 0.00351386,-0.0022013,-0.00170654,sell
2017-07-12,0,1,0,3,1,2,1,1,2,0,2.03,0,1.77,1.97,0.85,3.68,1.91, 0.00283108, 0.00302950, 0.00093276, 0.0040554, 0.00266397,buy
2017-07-13,0,1,0,2,1,0,0,3,0,0,1.64,1.81,0,0,2.03,3.05,0, 0.00945392, 0.01121321, 0.00942933, 0.0103028, 0.00830229,buy
2017-07-14,1,1,1,2,3,0,1,3,0,1,3.65,1.25,1.64,1.88,1.76,2.49,1.72,-0.00058559, 0.00042105, 0.00090486, 0.0001483, 0.00090486,sell
2017-07-15,1,3,1,4,1,0,1,2,0,0,1.19,1.84,1.59,1.78,1.88,1.18,1.23, 0.00252703, 0.00176953, 0.00176953, 0.0012280, 0.00176953,buy
2017-07-16,1,1,4,3,0,0,1,2,0,1,0.4,1.7,2.01,1.85,1.9,2.16,1.86,-0.00090967,-0.00481087,-0.00290437,-0.0049602,-0.00344444,sell
2017-07-17,1,2,3,1,0,0,1,3,0,1,2.04,1.7,0.91,1.81,0.3,3.67,1.59, 0.00066279, 0.00148652, 0.00027746, 0.0011639, 0.00050809,buy
2017-07-18,0,2,1,1,1,0,1,3,2,2,1.6,1.98,2.71,2.49,0.52,0.87,1.72, 0.00581062, 0.00288772,-0.00127624, 0.0033795,-0.00093311,buy
2017-07-19,1,0,1,0,1,0,1,3,2,2,1.59,0,1.71,2.1,2.07,2.28,1.59,-0.00396095,-0.00409718,-0.00973777,-0.0031805,-0.00417013,sell
2017-07-20,1,0,1,0,0,1,0,3,2,0,0,1.95,1.04,3.12,1.83,1.65,0, 0.00261643, 0.00278512, 0.00105265, 0.0016419, 0.00195504,buy
2017-07-21,1,1,2,0,1,2,1,2,4,1,2.26,1.69,3.93,0.74,1.96,1.77,1.7, 0.00300793, 0.00123507, 0.00128122,-0.0017529, 0.00271250,buy
2017-07-22,1,1,2,0,2,1,3,3,0,0,2.19,1.83,4.48,2.14,0.06,0.31,1.61,-0.00613796,-0.00514761,-0.00530906,-0.0042410,-0.00384252,sell
2017-07-23,2,1,2,1,2,1,4,0,0,1,2.43,2,2.67,3.13,1.86,3.01,1.72, 0.00629214, 0.00746706, 0.00746706, 0.0076788, 0.00751986,buy
2017-07-24,2,1,2,2,1,1,1,0,1,0,3.94,0,0.7,4.13,0.1,3.57,0, 0.00332438, 0.00359143, 0.00199799, 0.0011979, 0.00206948,buy
2017-07-25,5,1,3,0,2,1,2,0,1,0,3.42,1.67,2.14,2.17,1.71,3.4,1.73, 0.00440271, 0.00451204, 0.00481089, 0.0043276, 0.00451204,buy
2017-07-26,1,1,1,1,1,1,1,1,2,2,0.63,0,1.14,3.18,1.9,2.56,0.13, 0.00927987, 0.00474434, 0.00496444, 0.0041918, 0.00520135,buy
2017-07-27,1,0,1,0,2,2,4,1,3,2,2.38,1.77,3.92,2.02,1.19,2.27,1.41, 0.01289063, 0.00809696, 0.01172458, 0.0117246, 0.01172458,buy
2017-07-28,1,0,1,0,1,0,3,3,3,1,0.56,0.83,2.73,0,2.04,0.56,2.39, 0.00881102, 0.00611679, 0.00102958, 0.0051541, 0.01480854,buy
2017-07-29,1,0,0,0,1,1,1,2,4,1,2.97,1.88,2.34,1.63,0.16,2.95,2.23,-0.00918318,-0.00918318,-0.00800343,-0.0115405,-0.00218634,sell
2017-07-30,1,1,0,1,1,1,1,1,4,2,2.93,1.73,0.14,1.69,1.86,2.64,2.65,-0.00357959, 0.00311151, 0.00366358,-0.0014656, 0.00258929,buy
2017-07-31,1,2,0,1,0,0,2,0,1,2,2.94,0,0.54,1.96,1.8,1.02,1.32, 0.00853817, 0.01315000, 0.00869365, 0.0107058, 0.01356666,buy
2017-08-01,1,3,1,0,1,0,2,0,1,4,2.25,0.58,2.17,0.64,0.46,2.32,2.34,-0.00008919, 0.00272709, 0.00304328, 0.0028864, 0.00137300,buy
2017-08-02,1,5,1,1,0,0,1,0,1,3,1.97,2.11,1.95,0.83,1.93,1.83,4.01, 0.00010336,-0.00006968,-0.00055941, 0.0013365, 0.00087367,buy
2017-08-03,2,4,2,1,0,0,1,0,0,1,1.94,1.93,1.8,3.32,1.88,1.72,3.29,-0.00675668,-0.00875203,-0.01009294,-0.0100609,-0.00991831,sell
2017-08-04,1,1,3,2,1,0,1,0,1,1,0.62,1.72,1.78,2,0.73,0.7,3.34,-0.00564943,-0.00398394,-0.00580671,-0.0055729,-0.00548856,sell
2017-08-05,1,2,2,4,2,0,2,1,1,0,0,0.81,0.98,2.9,1.76,1.79,2.65,-0.00256284,-0.00224943,-0.00376529,-0.0015702,-0.00219235,sell
2017-08-06,1,2,0,3,2,0,1,2,2,1,2.02,1.75,2.16,1.85,0,1.79,3.3, 0.00316069, 0.00335892, 0.00335892, 0.0033774, 0.00507424,buy
2017-08-07,1,2,0,1,2,1,0,3,2,0,2.12,1.78,0.74,2.41,1.86,0.14,3.38, 0.00112994, 0.00483827, 0.00943360, 0.0106944, 0.00895849,buy
2017-08-08,1,2,0,1,0,2,1,1,3,0,2.15,0,3.75,2,0.16,2.1,2.29,-0.00421292,-0.00419591,-0.00296596,-0.0038467,-0.00421292,sell
2017-08-09,1,2,0,1,0,2,1,2,2,0,1.6,1.86,1.77,0.21,0,2.31,5.08, 0.00253214,-0.00487915,-0.00722960,-0.0042534,-0.00473780,sell
2017-08-10,2,2,0,1,2,2,1,2,1,1,2.41,0.18,2.29,1.82,1.83,1.99,3.45,-0.00196763,-0.00005890,-0.00096149,-0.0007411,-0.00196763,sell
2017-08-11,2,3,0,3,3,0,1,1,1,0,2.85,0.41,2.1,1.93,1.7,2.04,3.32,-0.00230695,-0.00230945, 0.00093212,-0.0041082, 0.00093212,sell
2017-08-12,1,2,3,4,2,0,0,1,1,0,0.31,1.91,1.74,1.72,1.61,0.38,4.01, 0.00202880, 0.00055415,-0.00041014, 0.0001676,-0.00043864,buy
2017-08-13,2,3,3,4,0,0,1,0,1,0,1.78,1.8,1.8,1.91,0.74,2.37,3.45, 0.01044101, 0.01169800, 0.01044101, 0.0098282, 0.00700288,buy
2017-08-14,1,3,2,2,1,0,0,1,1,2,1.75,1.7,1.89,2.4,2.35,0.37,2.79, 0.00357603, 0.00352457, 0.00173793, 0.0048670, 0.00525121,buy
2017-08-15,1,3,0,1,2,0,1,0,2,2,1.75,1.67,1.64,1.63,1.77,1.87,2.37, 0.00820752, 0.00800230, 0.00451612, 0.0072328, 0.00725148,buy
2017-08-16,1,1,0,1,1,1,0,1,0,2,0,1.81,0,0.95,0,1.97,1.87, 0.00503722, 0.00381295, 0.00492291, 0.0036255, 0.00492291,buy
2017-08-17,1,1,0,1,1,1,1,0,3,1,1.81,0,1.59,2.76,1.78,1.85,0.12, 0.00250051, 0.00498080, 0.00601709, 0.0021672, 0.00437355,buy
2017-08-18,0,2,0,1,2,0,1,2,2,0,1.7,1.69,1.94,2.59,1.85,0.15,1.9,-0.00719858,-0.00123419,-0.00073034, 0.0103304,-0.00073034,sell
2017-08-19,0,1,1,2,2,0,3,2,0,1,1.64,1.72,2.57,4.04,1.6,1.81,1.64,-0.00864189,-0.00821806,-0.00724597,-0.0103953,-0.00862797,sell
2017-08-20,0,2,1,3,1,0,3,1,0,0,1.67,1.78,1.75,3.56,0,2.01,1.73, 0.00072015, 0.00092795, 0.00213501,-0.0009528, 0.00051931,buy
2017-08-21,2,1,3,0,2,0,2,0,0,1,1.82,0,3.93,3.76,1.57,1.77,0.35, 0.00232915, 0.00186270, 0.00178066, 0.0018976, 0.00180262,buy
2017-08-22,3,2,2,1,1,0,2,0,0,1,0.49,1.67,0.73,3.36,0.2,1.94,0.47,-0.00180038, 0.00047698,-0.00047584,-0.0014107,-0.00116723,sell
2017-08-23,1,1,1,1,1,1,4,0,0,2,3.4,0,2.2,2.53,0.38,2.93,1.96, 0.00119079, 0.00079138,-0.00135627,-0.0010129, 0.00011749,buy
2017-08-24,1,1,1,0,1,1,4,1,0,1,2.44,1.83,2.06,0.39,2.03,2.78,0, 0.00518751, 0.00358264, 0.00986642, 0.0038097, 0.00320073,buy
2017-08-25,1,1,1,0,1,1,2,4,2,1,1.03,1.83,1.93,2.06,2.52,1.69,1.67,-0.01023637,-0.00356072,-0.00422289,-0.0015765,-0.00562132,sell
2017-08-26,1,1,1,0,1,1,1,3,3,1,2.01,1.57,0.46,1.89,3.92,2.24,2,-0.01359008,-0.00894293,-0.01338751,-0.0141781,-0.01113939,sell
2017-08-27,1,0,1,1,0,0,2,3,2,1,1.9,0,0,0.93,1.82,0.18,2.07,-0.01041792,-0.01061110,-0.00963826,-0.0123744,-0.01047664,sell
2017-08-28,1,0,2,1,1,0,2,1,1,3,1.86,1.44,1.93,1.95,0.51,1.85,1.62,-0.00019680, 0.00020169, 0.00020929,-0.0001968, 0.00018045,sell
2017-08-29,1,3,1,2,2,0,1,1,0,2,0.94,2.84,1.86,0.44,2.15,1.86,0.9,-0.00119505,-0.00066711,-0.00077496,-0.0006258, 0.00222306,sell
2017-08-30,1,3,3,2,1,0,1,1,0,2,2.37,1.78,1.98,2.9,2.15,1.44,3.33, 0.00141608, 0.00257614, 0.00053870, 0.0017959, 0.00231228,buy
2017-08-31,0,1,5,2,1,0,1,1,0,1,2.16,1.72,1,1.98,0.95,2.25,3.88, 0.00160792, 0.00229590, 0.00296510, 0.0017138, 0.00218148,buy
2017-09-01,0,3,3,3,1,0,2,1,0,0,0.35,1.66,1.88,1.4,2.39,2.71,1.51, 0.00908279, 0.00932807, 0.00959873, 0.0125743, 0.01259068,buy
2017-09-02,0,1,2,3,3,0,2,1,1,1,2.46,1.96,1.91,2.21,2.27,3.03,2.4,-0.00090281,-0.00081233,-0.00040466,-0.0023903,-0.00090281,sell
2017-09-03,0,1,1,3,3,0,1,3,0,1,2.93,0.12,0,1.87,2.49,2.54,2.28, 0.00325534, 0.00303827, 0.00303827,-0.0015120,-0.00047818,buy
2017-09-04,0,1,1,1,3,2,2,2,2,0,3.34,0.37,1.69,1.95,1.07,3.94,1.96,-0.00584730,-0.00571138,-0.00396995,-0.0055046,-0.00516340,sell
2017-09-05,0,1,1,1,2,2,2,2,1,0,4.43,1.6,0.06,0,1.12,4.62,0.17,-0.00304498,-0.01090221,-0.00781965,-0.0084308,-0.00876466,sell
2017-09-06,0,1,1,1,2,2,1,1,0,1,1.62,0,1.49,1.57,3.34,3.43,0.47,-0.00149127,-0.00119236,-0.00052037,-0.0007782, 0.00129170,sell
2017-09-07,1,2,1,2,3,1,2,0,0,1,2.71,1.73,2.04,2.07,1.7,2.95,1.96, 0.00124942, 0.00124942,-0.00016742,-0.0004197,-0.00008396,buy
2017-09-08,0,1,3,3,2,0,2,0,0,0,0.5,1.86,2.02,0.8,3.6,0.93,0.06, 0.00350219, 0.00492536, 0.00206192, 0.0037507, 0.00579570,buy
2017-09-09,1,0,5,2,3,0,3,0,0,0,2.06,1.88,1.81,1.88,3.6,2.51,1.75,-0.01123234,-0.01032300,-0.01158956,-0.0171942,-0.01149835,sell
2017-09-10,1,2,3,3,2,0,1,1,0,0,2,1.6,1.79,2,3.17,0.35,1.69, 0.00140732, 0.00887986, 0.00840360, 0.0087894, 0.00822297,buy
2017-09-11,1,1,4,0,2,0,2,0,1,2,1.82,2.84,1.89,2.57,3.14,2.14,1.78,-0.00014276, 0.00595170,-0.00419764,-0.0024006,-0.00140155,sell
2017-09-12,1,2,2,0,0,0,1,1,0,1,0,0.71,0.6,1.85,2.85,1.8,1.61,-0.00021939, 0.00223279, 0.00291776, 0.0027796, 0.00319238,buy
2017-09-13,1,1,1,0,0,1,1,1,3,3,1.81,0.13,3.71,3.76,2.44,1.67,1.88, 0.00202210, 0.00127292, 0.00183812, 0.0006277, 0.00185978,buy
2017-09-14,1,2,1,0,1,0,1,1,2,1,1.89,1.7,3.84,0.79,0.65,0.11,0.11, 0.00295013, 0.00275581, 0.00363350, 0.0035577, 0.00207971,buy
2017-09-15,1,1,3,0,2,0,3,1,2,1,2.03,1.63,2.21,2.2,2.53,1.8,1.93,-0.00053931, 0.00076524,-0.00218449, 0.0012141, 0.00025670,sell
2017-09-16,1,2,3,2,1,0,3,2,1,1,3.41,1.91,0.22,2.46,2.02,2.63,1.91, 0.00593857, 0.00643669, 0.00477807, 0.0070623, 0.00586287,buy
2017-09-17,2,2,3,2,2,0,4,1,0,0,4.39,0,1.85,3.68,2,2.58,2.17,-0.00046556,-0.00055349,-0.00136100,-0.0004656,-0.00054623,sell
2017-09-18,1,2,2,2,2,0,4,0,0,0,2.1,1.73,0,3.38,0.63,4.39,2.24, 0.00433957, 0.00242996, 0.00223786, 0.0029846, 0.00379111,buy
2017-09-19,2,2,1,2,2,1,3,0,0,1,0.47,1.49,1.67,2.47,0.32,3.97,0.87, 0.00330870,-0.00055413, 0.00096354, 0.0041542, 0.00330870,buy
2017-09-20,2,1,1,1,2,1,3,1,0,1,1.93,0,1.98,0.27,1.78,4.1,3.59, 0.00028052, 0.00028052, 0.00028052, 0.0021880, 0.00035044,buy
2017-09-21,0,0,1,1,0,0,3,1,2,0,0,1.9,1.77,0.44,0.14,0.76,1.98, 0.00028784, 0.00339671,-0.00148753,-0.0012996,-0.00107453,buy
2017-09-22,0,0,0,1,1,1,4,1,2,0,1.88,1.78,1.96,1.83,1.75,2.07,3.2,-0.00880031,-0.00345106,-0.00282335, 0.0060941,-0.00282335,sell
2017-09-23,0,0,0,1,0,0,5,4,1,1,1.63,0.87,0.12,1.93,1.16,0,1.69,-0.00179524,-0.00897912,-0.01131368,-0.0164146,-0.00743750,sell
2017-09-24,0,1,1,0,1,0,4,2,1,2,1.73,1.69,2.29,2.87,1.9,1.96,2.14, 0.00218724,-0.00183310,-0.00124828, 0.0097822, 0.00366309,buy
2017-09-25,0,3,1,1,1,1,3,0,2,1,0.6,0,3.89,2.37,2.04,1.43,2.04,-0.00250561,-0.00257010,-0.00245540,-0.0017799,-0.00257010,sell
2017-09-26,1,2,1,2,1,1,2,0,0,2,2.01,0.14,2.33,3.44,0,2.13,0.09,-0.00106545,-0.00029186, 0.00291561,-0.0010375, 0.00123136,sell
2017-09-27,1,1,2,2,1,1,1,0,0,5,3.69,1.86,2.16,3.99,0.42,2.78,0.48, 0.00259719, 0.00232210, 0.00323532, 0.0016293, 0.00369193,buy
2017-09-28,0,5,0,2,1,1,0,0,0,2,1.77,1.81,1.69,1.12,1.99,4.2,1.83,-0.00144159,-0.00300801,-0.00188712,-0.0014400,-0.00146425,sell
2017-09-29,0,4,1,1,2,1,1,0,1,1,2.24,0.18,1.63,2.32,1.66,5.04,1.78, 0.00795775, 0.00522573, 0.00448285, 0.0064109, 0.00784758,buy
2017-09-30,0,1,3,1,1,1,0,2,1,1,0.99,1.73,0,2.04,1.91,3.66,1.96, 0.00531473, 0.00424646,-0.00124769, 0.0037665, 0.00713354,buy
2017-10-01,1,0,2,4,0,1,0,3,1,0,1.77,1.72,1.96,1.49,0.69,0.72,2.09, 0.00019925,-0.00385964,-0.00388013,-0.0043644,-0.00155708,sell
2017-10-02,1,0,0,4,2,1,1,1,2,0,1.9,1.14,1.76,1.95,1.67,2.03,1.84,-0.00766278,-0.00710946,-0.00117634,-0.0031168,-0.00682137,sell
2017-10-03,2,0,0,1,4,0,0,2,0,0,0,1.63,2.03,0,1.73,1.93,2.71, 0.00008046,-0.00351230, 0.00213385, 0.0007486,-0.00049221,sell
2017-10-04,3,0,0,0,1,0,2,1,0,1,1.64,0,3.14,1.7,0.14,1.64,1.96, 0.00281297, 0.00722820, 0.00357415, 0.0018366, 0.00676555,buy
2017-10-05,2,1,0,1,0,3,1,1,0,1,0,1.98,2.53,1.91,1.97,0,2.97,-0.00073611,-0.00308497, 0.00212401, 0.0010379,-0.00070903,sell
2017-10-06,3,0,2,0,0,1,2,0,0,1,1.85,0,2.69,1.97,0.69,1.98,0.4, 0.00192772, 0.00188435, 0.00210548, 0.0015040, 0.00101474,buy
2017-10-07,3,1,0,1,3,1,1,1,0,1,1.92,1.5,3.96,2.78,1.89,0.14,1.9, 0.00513594, 0.00641455,-0.00236458, 0.0010469, 0.00002291,buy
2017-10-08,1,0,0,3,4,1,2,1,1,2,1.93,1.87,2.68,3.69,4.02,1.79,2,-0.00070253,-0.00174008, 0.00016121, 0.0001612,-0.00160902,sell
2017-10-09,1,0,1,3,1,1,2,1,2,1,0.81,1.83,0.43,1.24,3.43,2.11,1.82, 0.01004917, 0.01047904, 0.00154112, 0.0148153, 0.00223852,buy
2017-10-10,1,1,3,0,1,2,1,1,4,2,3.72,1.93,2.46,2.22,2.83,2.83,0.89,-0.00223371,-0.00515879,-0.00175742,-0.0007875,-0.00080650,sell
2017-10-11,1,4,0,0,1,1,0,1,3,3,3.93,1.64,3.69,0.52,2.22,2.86,3.2,-0.00292291,-0.00373838,-0.00209514,-0.0037304,-0.00384474,sell
2017-10-12,1,2,1,0,3,1,1,0,2,4,2.78,1.69,3.52,3.24,1.89,2.4,1.85,-0.00107901,-0.00115269,-0.00064034,-0.0002994,-0.00104906,sell
2017-10-13,1,1,1,2,3,2,0,0,3,2,2.89,0.11,0.44,3.86,0.14,4.09,0.08, 0.00710120, 0.00982225, 0.00982225, 0.0059028, 0.00443597,buy
2017-10-14,2,1,2,2,3,2,0,0,5,0,4.16,0.13,1.71,2.75,1.71,3.06,1.57, 0.00695227, 0.00902843, 0.00946553, 0.0085488, 0.00435020,buy
2017-10-15,1,1,2,0,3,1,0,2,3,0,2.86,1.9,0.2,1.54,1.06,3.63,2, 0.00095340, 0.00134319, 0.00210291, 0.0043202, 0.00248665,buy
2017-10-16,0,1,0,1,1,1,3,3,0,1,0.23,1.8,0.93,1.81,1.72,2.54,1.96,-0.00257104,-0.00527384,-0.01273776,-0.0052362,-0.00523622,sell
2017-10-17,0,0,0,0,1,2,3,2,0,1,1.95,1.96,2.66,1.66,1.8,1.82,0,-0.00069838, 0.00024111, 0.00013664, 0.0002411,-0.00021699,sell
2017-10-18,1,0,0,0,0,0,1,2,0,0,0,0.24,3.35,0,0,0,1.7,-0.00589228,-0.00396196,-0.00494229,-0.0038021,-0.00457227,sell
2017-10-19,2,0,0,0,1,1,0,1,2,0,1.72,0,3.73,1.66,1.83,1.93,0.94, 0.00057196, 0.00823288, 0.00775924, 0.0005199, 0.00823288,buy
2017-10-20,2,0,0,1,1,1,0,3,0,0,1.84,1.72,0.7,2,0.25,0.2,0,-0.00882140,-0.00116896,-0.01255211,-0.0046368,-0.00104788,sell
2017-10-21,0,0,1,2,1,0,2,3,0,1,1.16,0,1.88,2.32,0,0.14,1.98, 0.00455724, 0.00475601, 0.00276768, 0.0054589, 0.00354012,buy
2017-10-22,0,1,1,1,1,0,3,3,0,1,2.4,0.09,2.09,3.59,1.72,1.9,1.83, 0.00295296, 0.00411238,-0.00479588, 0.0043306,-0.00489861,buy
2017-10-23,0,2,1,2,0,0,1,3,1,0,3.86,1.95,0.36,1.56,2,1.67,1.31, 0.00117894, 0.00234042,-0.00165366, 0.0010186, 0.00205747,buy
2017-10-24,1,0,2,1,0,0,0,3,2,1,3.02,1.81,1.96,2.34,0.51,1.78,1.88,-0.00476342, 0.00023681, 0.00056800,-0.0020320,-0.00038136,sell
2017-10-25,0,1,1,2,0,0,0,2,2,0,0.29,0.4,1.75,0.11,1.9,0.4,0, 0.01751096, 0.01801782, 0.01785030, 0.0176017, 0.01607527,buy
2017-10-26,0,1,0,1,1,0,1,0,2,2,0.42,1.85,1.69,0.76,0,2,1.8, 0.00147525,-0.00151055, 0.00191084, 0.0084503, 0.00227098,buy
2017-10-27,1,1,0,0,1,0,2,0,2,4,1.93,0,0.29,1.81,1.72,1.69,2.18,-0.00262300,-0.00162671, 0.00084548, 0.0013710,-0.00320084,sell
2017-10-28,1,2,1,0,0,1,1,2,1,3,1.86,0.72,0.74,1.61,1.52,0,0.79,-0.00852402,-0.00758070,-0.00601030,-0.0060103,-0.00684940,sell
2017-10-29,1,2,1,0,0,1,2,0,3,2,1.95,1.8,4.25,1.98,1.75,1.69,2.91, 0.00813139, 0.00146838, 0.00642800, 0.0102534, 0.00128598,buy
2017-10-30,1,1,2,1,0,0,2,1,2,1,0.09,1.96,3.94,0.18,1.66,1.6,4.17, 0.00783348,-0.00166159, 0.00425647, 0.0043905,-0.00193083,buy
2017-10-31,2,0,2,1,4,0,3,1,2,2,2.08,1.7,3.86,2.46,1.77,1.92,5.07, 0.00274081, 0.00564090, 0.00260327, 0.0050051, 0.00238247,buy
2017-11-01,2,1,2,3,4,1,3,0,2,2,2.32,2.07,2.23,4.29,1.69,2.31,3.11, 0.00383680, 0.00473284, 0.00419614, 0.0057649, 0.00576488,buy
2017-11-02,2,1,3,1,4,2,3,0,2,0,3.94,1.5,1.96,4.23,1.7,2.49,3.4,-0.00053980, 0.00214815, 0.00069184, 0.0022277, 0.00190721,buy
2017-11-03,2,1,2,1,3,3,3,1,1,0,5.01,1.75,1.78,4.96,0.08,5.44,1.83,-0.00133077,-0.00037084, 0.00135883, 0.0021069, 0.00165303,sell
2017-11-04,1,1,1,1,4,2,3,1,2,1,3.26,0,2.19,3.54,1.64,2.69,1.04,-0.00249280,-0.00186960,-0.00222319,-0.0027225,-0.00455025,sell
2017-11-05,1,1,0,1,4,2,2,1,2,1,2.25,1.59,0.27,2.04,0,2.87,2.28,-0.00140162, 0.00010818, 0.00004908,-0.0017242,-0.00014128,sell
2017-11-06,1,1,1,1,2,2,0,1,3,1,0.45,0,2.45,0.36,1.86,2.19,2.11, 0.00253334, 0.00367428, 0.00145150, 0.0029901, 0.00322423,buy
2017-11-07,0,2,1,1,1,2,0,1,2,1,3.63,1.98,3.57,1.95,1.9,1.98,1.78,-0.00121276,-0.00121276,-0.00044444,-0.0007749,-0.00153472,sell
2017-11-08,0,3,2,1,1,0,1,1,0,1,1.52,1.61,3.3,0.1,1.6,0.07,2,-0.00050974,-0.00004014,-0.00031934,-0.0004101,-0.00053022,sell
2017-11-09,0,3,2,2,1,0,1,0,0,2,1.69,1.8,0.52,1.73,1.67,1.98,1.54,-0.00959189,-0.00444159,-0.01565483,-0.0149234,-0.01438878,sell
2017-11-10,1,3,1,3,0,0,0,0,0,1,1.91,1.04,1.82,1.57,2.02,1.81,0, 0.00095584, 0.00053291, 0.00068876, 0.0005329, 0.00305576,buy
2017-11-11,1,2,2,2,1,0,0,0,1,1,2.17,1.64,0.84,1.91,0.41,2.29,1.63,-0.01031384, 0.00160694,-0.00281889,-0.0024213,-0.00413841,sell
2017-11-12,0,2,0,3,0,0,1,3,1,1,0.75,1.61,0.18,1.78,0.06,3.13,1.7,-0.00141660,-0.00496517,-0.00118245,-0.0051895,-0.00419831,sell
2017-11-13,0,1,0,2,1,1,2,3,1,1,4.24,0,1.98,1.94,1.93,3.81,2.08, 0.00668261, 0.00501015, 0.00732185, 0.0048329, 0.00495549,buy
2017-11-14,0,1,0,2,0,0,1,4,1,0,3.72,1.54,1.73,0.47,1.83,0.81,1.07,-0.00185400,-0.00436844,-0.00518597,-0.0003920,-0.00466039,sell
2017-11-15,0,1,0,2,1,1,1,2,3,0,4.33,1.7,1.93,2.16,1.9,1.74,1.05, 0.00033355, 0.00093104,-0.00007383, 0.0000823, 0.00023160,buy
2017-11-16,1,1,1,3,1,1,1,4,1,0,1.93,1.7,0.07,3.91,0.38,1.73,3.59, 0.00809507, 0.00315034, 0.01031985, 0.0057475, 0.00436601,buy
2017-11-17,0,0,1,2,0,0,1,3,0,1,1.92,1.88,1.99,2.97,0,0,1.81, 0.00574161, 0.00539468, 0.00206405, 0.0073358,-0.00345935,buy
2017-11-18,1,1,2,1,1,0,3,2,0,1,2.07,0.08,3.14,2.23,1.78,1.88,2.72, 0.00195533,-0.00267515,-0.00106127, 0.0019553,-0.00136916,sell
2017-11-19,0,2,1,1,0,0,1,3,0,1,1.81,0,3.54,0.14,0,1.67,1.39, 0.00482804, 0.00490014, 0.00059429, 0.0055517, 0.00795128,buy
2017-11-20,2,1,3,0,0,0,1,2,0,3,2.14,1.72,3.87,1.07,0.15,1.77,2.16, 0.00123288,-0.00238733, 0.00037743,-0.0022141, 0.00015933,sell
2017-11-21,1,0,3,1,0,0,1,1,1,3,0.49,0,3.17,1.64,1.72,0.8,1.99,-0.00241049,-0.00478199,-0.00331514,-0.0048882,-0.00175660,sell
2017-11-22,0,1,2,0,1,0,1,2,0,2,0.43,0.12,4.03,0,1.8,2.06,0.08,-0.00104973,-0.00113916,-0.00219746,-0.0007178,-0.00071777,sell
2017-11-23,1,0,3,0,1,0,2,0,2,4,3.03,1.96,2.11,2.11,1.29,2.17,0.19, 0.00058212, 0.00048152, 0.00270721,-0.0001424, 0.00129953,buy
2017-11-24,1,0,2,0,1,0,0,3,1,3,4.07,1.85,0.4,1.9,1.95,1.41,1.64,-0.00662914,-0.00340335,-0.00355031,-0.0039439,-0.00353525,sell
2017-11-25,1,1,2,0,1,1,1,1,3,2,4.12,1.6,2.05,1.33,0,3.99,1.85,-0.00438768,-0.00460119,-0.00414564,-0.0035099,-0.00314119,sell
2017-11-26,1,0,3,0,1,0,2,1,3,2,3.11,1.64,0,2.77,1.96,3.64,1.64, 0.00691425, 0.00452723, 0.00122162, 0.0047850, 0.00609644,buy
2017-11-27,2,1,3,1,2,0,1,1,0,2,2.12,0,1.78,2.1,1.98,4.19,1.37, 0.00770378, 0.00707156, 0.01044898, 0.0076813, 0.00487777,buy
2017-11-28,2,1,3,2,3,0,2,0,0,3,2.55,1.88,2.19,5.12,0.43,3,2.05, 0.00190979, 0.00222243, 0.00222243, 0.0060413, 0.00560028,buy
