Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,0,4,0,0,0,1,1,2,4,4,5,6,1,1,4, 0.0169486, 0.0178452, 0.0183116, 0.023970, 0.024273,buy
2016-11-06,0,3,0,1,0,1,2,0,3,7,4,3,0,0,5,-0.0084400,-0.0376123,-0.0114876, 0.006983, 0.006916,sell
2016-11-07,0,4,0,2,0,2,1,0,3,8,4,4,3,3,5,-0.0506843, 0.0221290,-0.0038485, 0.013325,-0.026874,sell
2016-11-08,0,4,1,2,0,2,1,2,0,6,5,4,0,0,6,-0.0000071,-0.0026386,-0.0027552, 0.001850,-0.002639,sell
2016-11-09,1,3,0,2,0,0,3,0,0,5,2,4,3,0,0,-0.0168710,-0.0175924,-0.0173708,-0.018555,-0.002952,sell
2016-11-10,1,3,0,1,0,2,1,0,0,8,4,0,0,1,3, 0.0106571,-0.0117948,-0.0038897,-0.003890, 0.019890,sell
2016-11-11,0,1,1,1,1,1,2,0,0,0,1,4,3,1,4, 0.0462217, 0.0632112, 0.0580498, 0.043378, 0.057914,buy
2016-11-12,2,1,0,2,1,1,3,0,0,3,4,4,0,4,7,-0.0054452,-0.0300994, 0.0029472,-0.004785,-0.011098,sell
2016-11-13,0,1,0,3,0,0,3,1,0,4,1,4,1,0,4, 0.0123395, 0.0155383,-0.0110952, 0.003163, 0.038490,buy
2016-11-14,0,1,1,3,1,2,2,1,0,7,2,5,0,4,7, 0.0106393, 0.0112677, 0.0052181, 0.014278, 0.009362,buy
2016-11-15,0,2,2,2,0,0,3,0,1,4,1,2,3,0,5, 0.0037693,-0.0065747,-0.0018917, 0.000158,-0.002861,sell
2016-11-16,0,2,2,2,0,1,1,3,2,6,4,1,7,4,2,-0.0089502, 0.0105997, 0.0097463, 0.014343, 0.012607,buy
2016-11-17,0,1,3,0,0,1,2,1,1,1,0,0,8,1,1, 0.0184688,-0.0011503,-0.0012514, 0.006798, 0.023102,buy
2016-11-18,0,2,3,0,0,1,3,1,4,4,1,3,8,1,4,-0.0036135, 0.0053987,-0.0243457,-0.005232,-0.002195,sell
2016-11-19,0,0,1,1,0,1,3,2,1,0,1,1,11,0,0,-0.0113713,-0.0250253, 0.0053806,-0.020024, 0.016913,sell
2016-11-20,0,2,0,1,0,1,3,3,1,1,4,2,7,0,1, 0.0073202, 0.0071876, 0.0240702, 0.011310, 0.024673,buy
2016-11-21,0,0,2,0,0,1,4,2,3,1,0,4,7,3,1, 0.0217897, 0.0303940, 0.0328513, 0.032851, 0.034385,buy
2016-11-22,0,0,1,0,1,2,3,2,1,1,0,7,8,0,0, 0.0460898, 0.0479273, 0.0459659, 0.047962, 0.048914,buy
2016-11-23,0,1,0,2,1,1,2,3,2,4,7,4,4,1,5, 0.0051184, 0.0121691, 0.0214538, 0.018675, 0.009029,buy
2016-11-24,0,2,0,1,0,1,2,2,2,1,3,4,7,1,1, 0.0242565, 0.0094726, 0.0142589, 0.006968, 0.013814,buy
2016-11-25,1,3,2,1,2,1,3,1,2,5,7,8,4,0,6,-0.0105392,-0.0269431,-0.0137766,-0.012837,-0.016172,sell
2016-11-26,0,3,3,0,0,2,2,1,3,2,5,4,3,3,5,-0.0045473,-0.0270015,-0.0077868,-0.010948,-0.007048,sell
2016-11-27,0,4,2,0,0,2,1,1,5,5,4,7,7,0,5, 0.0046465,-0.0365532,-0.0312043,-0.056288,-0.036553,sell
2016-11-28,0,4,2,2,0,0,2,1,5,9,5,4,3,0,9,-0.0129958,-0.0167012,-0.0209247,-0.011176,-0.022765,sell
2016-11-29,1,3,4,0,0,0,3,1,6,6,4,4,6,3,6,-0.0145455,-0.0053875,-0.0381501,-0.028194,-0.026366,sell
2016-11-30,0,3,1,0,0,0,2,2,4,5,4,2,3,0,4, 0.0179372, 0.0083661, 0.0178145, 0.014663, 0.017937,buy
2016-12-01,0,1,0,0,0,1,2,2,3,3,4,1,3,0,4, 0.0335842, 0.0346424, 0.0378812, 0.036345, 0.035863,buy
2016-12-02,0,1,0,0,0,2,2,4,4,4,4,4,4,3,4, 0.0212640,-0.0121650,-0.0146363, 0.021009, 0.019934,buy
2016-12-03,0,1,0,0,0,1,4,4,5,7,5,1,3,0,7, 0.0334418, 0.0197173, 0.0203931, 0.034754, 0.046364,buy
2016-12-04,0,1,0,0,0,2,3,3,1,1,3,1,6,1,1, 0.0079111, 0.0080640, 0.0286683, 0.014008, 0.028197,buy
2016-12-05,0,2,0,0,0,2,2,5,1,2,6,3,3,0,2, 0.0259932, 0.0317323, 0.0248438, 0.030675, 0.030344,buy
2016-12-06,1,1,1,0,0,1,4,4,0,1,3,3,4,0,1, 0.0379214, 0.0401045, 0.0465544, 0.046554, 0.038469,buy
2016-12-07,1,1,0,1,0,3,1,4,1,4,6,6,1,3,4, 0.0003967, 0.0004517, 0.0015817, 0.000196, 0.000452,sell
2016-12-08,0,3,0,0,0,1,1,4,1,2,6,2,1,0,2, 0.0025834, 0.0157951, 0.0100749, 0.003498, 0.003626,buy
2016-12-09,2,3,0,0,1,3,2,4,1,5,9,5,4,1,5, 0.0425252, 0.0492087, 0.0453164, 0.046175, 0.045816,buy
2016-12-10,0,2,1,0,0,1,4,4,1,2,6,1,1,1,2, 0.0158100, 0.0032015, 0.0008271, 0.003820, 0.000827,buy
2016-12-11,0,2,0,2,0,3,2,6,1,5,7,5,2,4,5, 0.0277140, 0.0279335, 0.0270721, 0.026054, 0.027711,buy
2016-12-12,0,2,1,0,0,3,4,4,1,5,6,2,4,0,2, 0.0194484, 0.0261729, 0.0133094, 0.010770, 0.020918,buy
2016-12-13,0,3,0,0,1,1,2,4,3,2,6,2,7,4,2,-0.0102180,-0.0110364,-0.0128751, 0.014128,-0.009863,sell
2016-12-14,0,2,0,0,1,1,2,2,1,1,3,1,4,4,1, 0.0047170, 0.0050767, 0.0084306,-0.006375, 0.008790,buy
2016-12-15,0,4,0,0,0,1,2,0,4,4,4,3,4,0,4, 0.0265686, 0.0296430, 0.0302271, 0.038960, 0.038960,buy
2016-12-16,0,2,2,1,0,1,2,0,2,4,4,0,4,4,1,-0.0264789,-0.0264789,-0.0263186,-0.029995,-0.044029,sell
2016-12-17,0,0,2,1,0,1,1,1,0,0,1,1,7,1,0, 0.0216246,-0.0042984,-0.0014093,-0.014338, 0.019243,buy
2016-12-18,0,3,0,1,0,1,1,1,0,1,4,1,3,1,1,-0.0103055,-0.0002886,-0.0107355,-0.010047, 0.006837,sell
2016-12-19,0,0,2,0,1,1,2,0,0,1,0,0,7,0,1, 0.0120965,-0.0052875,-0.0079898,-0.007992, 0.022474,buy
2016-12-20,0,0,0,2,1,1,1,0,0,4,4,3,0,0,4, 0.0588393, 0.0267093, 0.0246292, 0.044891, 0.030937,buy
2016-12-21,0,1,0,1,0,0,2,0,1,0,0,1,4,3,0,-0.0135078,-0.0240094,-0.0191070,-0.020383,-0.019182,sell
2016-12-22,1,1,0,1,2,1,3,1,0,4,7,4,0,0,5, 0.0364393, 0.0389830, 0.0433280, 0.029304, 0.048934,buy
2016-12-23,0,1,2,0,0,1,3,4,0,1,3,2,2,1,1, 0.0299579, 0.0127337, 0.0246215, 0.034501, 0.020430,buy
2016-12-24,0,2,2,0,0,1,3,3,0,1,4,2,2,0,1, 0.0140557,-0.0058705, 0.0007948, 0.005155, 0.000795,buy
2016-12-25,0,2,1,2,0,2,4,3,0,5,4,5,1,0,5, 0.0089619,-0.0056663,-0.0003909, 0.001288,-0.004880,sell
2016-12-26,1,1,3,0,0,2,4,4,1,2,3,2,8,3,2,-0.0163879,-0.0171345,-0.0002756, 0.003074,-0.016323,sell
2016-12-27,2,3,1,0,0,1,3,5,2,2,6,3,8,3,2, 0.0206413, 0.0171269, 0.0033179, 0.005251,-0.001309,buy
2016-12-28,2,2,1,0,0,1,3,4,0,2,3,2,5,3,1, 0.0141190, 0.0141190, 0.0160505, 0.035159, 0.012760,buy
2016-12-29,3,1,1,0,0,1,3,5,0,1,3,2,6,6,1,-0.0144969,-0.0140477,-0.0130692, 0.032252,-0.009365,sell
2016-12-30,2,0,0,0,0,0,4,4,3,4,1,3,5,3,3,-0.0129013,-0.0075362,-0.0141343,-0.018816,-0.014134,sell
2016-12-31,1,0,0,0,0,2,4,2,0,1,0,0,7,3,0, 0.0013486,-0.0117742,-0.0207516,-0.002614,-0.011774,sell
2017-01-01,1,1,0,0,0,1,3,3,0,1,3,1,4,0,1, 0.0135358, 0.0177706,-0.0005169,-0.000252,-0.005705,sell
2017-01-02,1,0,1,0,0,0,5,1,0,0,0,1,4,0,0, 0.0431173,-0.0280275,-0.0238158,-0.023238, 0.019977,sell
2017-01-03,3,0,0,0,0,1,3,2,0,0,3,0,7,1,3, 0.0313827, 0.0245282, 0.0259302, 0.031383, 0.024528,buy
2017-01-04,2,0,0,1,0,2,3,0,0,3,3,4,3,0,3, 0.0270882, 0.0085286, 0.0272524, 0.027923, 0.030173,buy
2017-01-05,1,0,0,0,0,1,2,0,1,0,0,0,6,3,0, 0.0508460, 0.0064792, 0.0116572, 0.009473, 0.041904,buy
2017-01-06,3,0,0,0,1,1,3,0,1,3,3,4,3,0,6,-0.0058751,-0.0341254,-0.0276369, 0.002787,-0.007273,sell
2017-01-07,0,0,1,0,0,0,4,2,2,0,1,4,1,0,3, 0.0430070, 0.0062261, 0.0457689, 0.046676, 0.045769,buy
2017-01-08,1,1,1,1,0,2,3,2,2,3,2,8,3,1,6, 0.0319555, 0.0113622, 0.0486498, 0.047781, 0.010905,buy
2017-01-09,1,0,3,0,0,0,5,1,3,0,1,5,6,1,3, 0.0109899,-0.0025325, 0.0113406,-0.002532, 0.002574,sell
2017-01-10,1,1,1,1,0,1,3,3,4,4,4,5,3,4,7, 0.0261048,-0.0094507,-0.0109062, 0.029083, 0.026105,buy
2017-01-11,2,1,1,0,0,1,4,1,3,3,4,4,4,0,6,-0.0132544,-0.0108719,-0.0025001,-0.002500,-0.011945,sell
2017-01-12,2,1,2,0,1,1,4,1,6,6,5,7,4,4,9,-0.0134810,-0.0274998,-0.0066992,-0.040049,-0.019485,sell
2017-01-13,2,0,1,1,0,1,3,1,3,3,5,3,7,0,6,-0.0208194,-0.0155360,-0.0225812,-0.021291,-0.022581,sell
2017-01-14,2,2,0,2,0,1,3,2,3,4,8,4,3,4,7,-0.0188662, 0.0125904,-0.0253083,-0.013987, 0.007960,sell
2017-01-15,2,0,3,1,1,1,4,1,2,4,4,7,7,1,4,-0.0056057,-0.0160362,-0.0056057,-0.014629,-0.014651,sell
2017-01-16,2,0,2,2,1,3,3,0,2,7,7,10,3,1,7,-0.0013782, 0.0022103,-0.0059878,-0.009626, 0.012391,sell
2017-01-17,2,1,0,2,0,2,3,0,1,10,3,4,3,1,3, 0.0252359, 0.0240850, 0.0247389, 0.032517, 0.023423,buy
2017-01-18,1,0,0,2,0,2,2,0,1,6,3,4,4,0,3, 0.0339128, 0.0309528, 0.0369579, 0.034796, 0.032786,buy
2017-01-19,2,0,1,2,2,3,2,0,2,10,7,7,1,3,10,-0.0633538,-0.0665392,-0.0627173,-0.026142,-0.062666,sell
2017-01-20,2,1,1,1,0,3,1,1,1,3,7,4,2,3,6, 0.0382590, 0.0399753, 0.0629219, 0.074418, 0.046325,buy
2017-01-21,2,1,0,2,0,4,1,1,0,3,7,7,1,0,10, 0.0128706, 0.0013558, 0.0043444, 0.015122, 0.003301,buy
2017-01-22,2,0,1,1,0,2,2,2,0,7,6,0,1,1,4, 0.0321303,-0.0223091,-0.0074837,-0.022824, 0.012863,sell
2017-01-23,1,0,2,0,0,2,3,1,1,4,3,0,4,0,4,-0.0168622,-0.0152013,-0.0165725,-0.028564,-0.026198,sell
2017-01-24,1,2,0,1,0,2,3,2,1,4,6,5,1,0,4, 0.0148166, 0.0104413, 0.0104413, 0.008979, 0.021910,buy
2017-01-25,1,0,0,1,0,3,2,2,0,3,3,4,2,3,3, 0.0065462, 0.0117644, 0.0005027,-0.023849,-0.025143,sell
2017-01-26,1,0,0,1,0,3,3,2,2,3,4,7,4,0,6, 0.0157220, 0.0054712, 0.0177956, 0.012130, 0.015521,buy
2017-01-27,2,0,0,1,0,4,4,1,1,9,3,4,4,3,3, 0.0326252, 0.0471917, 0.0453843, 0.054471, 0.032052,buy
2017-01-28,2,0,0,1,0,5,2,1,0,6,3,4,6,3,4, 0.0131603,-0.0124871, 0.0347882, 0.014019, 0.034788,buy
2017-01-29,1,1,0,0,0,4,2,2,1,7,6,1,3,0,4, 0.0506689, 0.0371687, 0.0506689, 0.037205, 0.056654,buy
2017-01-30,2,0,1,0,0,4,4,1,2,6,4,4,6,3,3, 0.0178720,-0.0067547, 0.0263115, 0.022253, 0.022345,buy
2017-01-31,1,0,0,1,0,5,2,1,2,9,4,7,3,0,6,-0.0148883, 0.0173756, 0.0205995,-0.012803, 0.017900,sell
2017-02-01,0,0,0,0,0,4,2,2,2,6,1,3,6,1,3, 0.0143832, 0.0064268, 0.0131964, 0.014163, 0.013656,buy
2017-02-02,1,0,0,0,1,3,3,1,2,3,4,7,3,0,6, 0.0191714, 0.0187864, 0.0218125, 0.025281, 0.020980,buy
2017-02-03,1,0,0,0,0,2,3,2,2,6,1,3,4,0,3,-0.0322515,-0.0370244,-0.0331685,-0.032995,-0.036546,sell
2017-02-04,0,0,0,1,0,2,2,2,4,6,2,7,0,3,6, 0.0067154,-0.0088388,-0.0104879, 0.024695, 0.025216,buy
2017-02-05,0,0,1,0,0,2,3,2,3,9,1,4,3,0,1,-0.0268659,-0.0277721,-0.0187173,-0.010509,-0.004806,sell
2017-02-06,0,2,0,0,0,2,3,2,3,6,3,1,6,1,2,-0.0034112,-0.0038209,-0.0038209, 0.012868,-0.001504,sell
2017-02-07,0,1,1,0,0,3,2,2,1,7,3,1,3,1,1, 0.0323346, 0.0173612, 0.0211125, 0.018171, 0.029731,buy
2017-02-08,0,3,0,1,0,3,1,1,3,6,4,4,4,4,4,-0.0209557,-0.0191950,-0.0184631, 0.030727, 0.007358,sell
2017-02-09,0,1,2,0,0,3,2,1,2,9,4,1,4,0,1, 0.0108591,-0.0009081, 0.0083528, 0.000510, 0.007207,buy
2017-02-10,0,2,1,1,1,3,2,1,1,6,4,1,7,4,2,-0.0093709,-0.0055075,-0.0055075,-0.017717,-0.020050,sell
2017-02-11,0,3,0,1,1,3,2,2,1,7,7,2,3,4,2, 0.0030892, 0.0006076, 0.0012379, 0.038964, 0.003253,buy
2017-02-12,0,1,2,0,1,4,3,1,0,4,3,1,10,0,2, 0.0052028, 0.0127624, 0.0036148,-0.000947,-0.000947,buy
2017-02-13,0,1,0,2,1,5,2,1,0,0,7,4,9,4,5, 0.0151145, 0.0167043, 0.0362577, 0.039340, 0.023821,buy
2017-02-14,0,1,1,2,0,4,2,0,0,4,3,1,13,1,0,-0.0008391,-0.0015892,-0.0156274,-0.009019,-0.009627,sell
2017-02-15,1,1,1,1,1,4,2,0,0,0,7,4,10,0,4, 0.0094790, 0.0051023, 0.0044421, 0.028787, 0.004052,buy
2017-02-16,0,1,2,0,1,3,0,0,0,4,1,0,10,1,0,-0.0142255,-0.0102389,-0.0112983,-0.009306,-0.011338,sell
2017-02-17,0,1,1,0,0,3,0,0,0,0,1,0,10,0,0, 0.0037781,-0.0019333,-0.0038888, 0.023423, 0.003778,buy
2017-02-18,0,1,0,1,0,2,0,2,1,1,1,3,3,3,5,-0.0215023,-0.0241942,-0.0008963,-0.014550,-0.019465,sell
2017-02-19,0,1,1,1,0,2,1,2,1,5,3,1,6,0,2, 0.0165826, 0.0294945, 0.0313670, 0.006409, 0.029870,buy
2017-02-20,0,2,1,0,0,2,0,3,1,2,6,2,3,0,2, 0.0008824, 0.0113843,-0.0019748, 0.005059,-0.001975,buy
2017-02-21,1,2,0,0,0,2,1,3,0,2,3,1,3,1,4, 0.0253764, 0.0576371, 0.0159484, 0.019556,-0.001106,buy
2017-02-22,1,1,0,0,0,2,2,3,0,1,3,1,4,0,4, 0.0180995, 0.0501533,-0.0025918,-0.000937, 0.006055,buy
2017-02-23,1,1,0,0,0,3,2,3,2,1,7,4,3,0,7, 0.0032735, 0.0133310, 0.0085926, 0.011159, 0.013331,buy
2017-02-24,1,1,1,0,0,5,2,1,1,4,6,2,6,3,3,-0.0054073, 0.0041906, 0.0237584,-0.005407, 0.023758,buy
2017-02-25,1,1,1,0,1,3,1,2,0,1,6,6,3,0,4, 0.0452813, 0.0433601, 0.0469342, 0.043360, 0.043360,buy
2017-02-26,4,0,2,0,1,2,2,2,0,2,3,6,9,3,3, 0.0026487, 0.0102503, 0.0068726, 0.009242, 0.001012,buy
2017-02-27,3,0,1,1,1,4,4,2,0,2,6,9,6,3,6, 0.0178072, 0.0097516, 0.0000839, 0.004077, 0.015298,buy
2017-02-28,2,0,1,0,1,5,3,2,0,5,3,5,6,6,3,-0.0190239,-0.0085525,-0.0106515,-0.017158,-0.019024,sell
2017-03-01,3,0,1,0,2,6,3,2,0,2,6,9,9,6,6, 0.0221060, 0.0235969, 0.0064873, 0.022067, 0.022044,buy
2017-03-02,5,0,1,0,1,3,5,2,0,5,3,5,9,6,3, 0.0118417, 0.0120315, 0.0197854, 0.009523, 0.012031,buy
2017-03-03,4,0,1,1,0,4,3,4,0,1,4,5,10,7,6,-0.0107160,-0.0054015,-0.0067617,-0.007907,-0.007244,sell
2017-03-04,4,0,1,0,0,3,3,2,0,1,4,1,9,6,3, 0.0124624, 0.0140644, 0.0166852, 0.016613, 0.013442,buy
2017-03-05,3,1,0,0,0,5,2,1,2,6,3,1,12,9,1, 0.0034517, 0.0036147, 0.0050337, 0.003452, 0.004754,buy
2017-03-06,3,1,0,0,0,4,2,1,1,3,6,1,9,6,1, 0.0155586, 0.0086059, 0.0090329, 0.006967, 0.015559,buy
2017-03-07,1,2,0,0,0,4,1,1,0,4,3,0,4,7,0, 0.0077974, 0.0126563,-0.0074839, 0.007612,-0.002336,buy
2017-03-08,2,1,2,1,0,4,1,0,2,3,4,7,4,4,9,-0.0395512,-0.0093942,-0.0189432, 0.012605, 0.012281,sell
2017-03-09,2,0,2,2,0,4,2,0,1,6,4,4,7,4,6,-0.0203534,-0.0494899,-0.0482197,-0.042432,-0.049007,sell
2017-03-10,3,1,0,4,0,4,2,1,0,3,10,9,3,7,7,-0.0171379,-0.0165448,-0.0005465,-0.017025,-0.012517,sell
2017-03-11,3,1,1,1,1,4,3,0,0,4,6,4,7,3,7,-0.0183950,-0.0183950,-0.0152293,-0.025840,-0.018395,sell
2017-03-12,2,0,1,2,2,5,2,0,0,4,10,7,3,4,10,-0.0211413,-0.0305310,-0.0242505,-0.026651,-0.036673,sell
2017-03-13,2,0,1,1,0,3,2,0,0,4,6,4,3,0,3, 0.0157634,-0.0243237,-0.0186090,-0.018522, 0.017647,sell
2017-03-14,2,0,0,2,0,3,2,0,0,7,3,3,7,0,3, 0.0252246, 0.0198066, 0.0301630, 0.025746, 0.025225,buy
2017-03-15,1,0,1,2,1,3,1,0,0,3,7,0,4,4,7,-0.0161850,-0.0493344,-0.0010855,-0.029785,-0.023706,sell
2017-03-16,1,1,2,0,1,3,1,0,0,7,4,0,4,1,3, 0.0088664, 0.0000205,-0.0076835,-0.018617, 0.010130,buy
2017-03-17,1,2,0,1,0,4,1,0,0,3,4,3,3,1,7,-0.0097383,-0.0347193,-0.0036882,-0.030868,-0.006952,sell
2017-03-18,1,1,1,0,0,3,3,0,0,3,3,0,6,1,1, 0.0286332, 0.0321280, 0.0306057, 0.022413, 0.019464,buy
2017-03-19,1,0,0,1,0,3,2,1,1,7,3,1,9,0,0, 0.0083027, 0.0108386, 0.0137729, 0.009313, 0.017003,buy
2017-03-20,0,1,1,0,0,2,2,0,2,4,3,0,3,3,1, 0.0032384, 0.0032384, 0.0071766, 0.003238, 0.011609,buy
2017-03-21,0,1,0,0,0,2,2,2,0,4,0,0,5,0,0, 0.0102608, 0.0170097,-0.0035885,-0.010896,-0.007129,sell
2017-03-22,1,0,0,0,0,2,3,2,2,3,1,3,4,3,3,-0.0386264,-0.0321037,-0.0321037,-0.016142,-0.026560,sell
2017-03-23,1,0,0,0,1,1,3,2,0,3,0,4,1,4,0,-0.0255237,-0.0137955,-0.0256478, 0.002122,-0.032633,sell
2017-03-24,2,1,0,0,1,2,3,2,1,6,0,5,4,3,4, 0.0027198, 0.0029918, 0.0027198, 0.015463, 0.005091,buy
2017-03-25,2,0,1,0,1,3,3,1,0,0,6,5,1,6,3, 0.0176600, 0.0174344, 0.0117393, 0.017660, 0.017660,buy
2017-03-26,3,0,0,1,0,1,4,2,0,1,3,4,4,3,3, 0.0211321, 0.0018044, 0.0049872, 0.030811, 0.020194,buy
2017-03-27,3,0,0,0,0,2,4,1,0,0,6,0,1,3,6, 0.0316891, 0.0356263, 0.0269616, 0.029431, 0.031696,buy
2017-03-28,3,0,0,0,1,3,3,1,0,6,3,4,4,3,3, 0.0082605,-0.0120902, 0.0103167, 0.009255, 0.010317,buy
2017-03-29,3,0,0,0,1,3,4,1,0,3,6,4,4,0,6, 0.0356296, 0.0310213, 0.0234841, 0.030897, 0.029420,buy
2017-03-30,2,0,0,1,0,3,4,2,0,6,3,4,5,3,0, 0.0039670,-0.0126787, 0.0062141, 0.012630, 0.010924,buy
2017-03-31,1,0,1,1,0,3,3,2,0,3,4,5,4,0,3, 0.0118588, 0.0091118, 0.0150132, 0.014908, 0.011732,buy
2017-04-01,1,1,1,0,0,2,3,2,1,6,0,2,7,1,0, 0.0018459,-0.0006497, 0.0015016,-0.003283,-0.003157,sell
2017-04-02,1,1,0,1,0,2,2,2,1,6,3,5,4,0,1, 0.0149165, 0.0216111, 0.0125569, 0.010859, 0.010859,buy
2017-04-03,2,1,0,1,0,1,1,0,1,3,3,4,4,3,0,-0.0137085, 0.0090882,-0.0148968,-0.013709,-0.014363,sell
2017-04-04,2,1,1,1,0,1,0,1,2,4,4,7,4,0,3, 0.0430283, 0.0435830, 0.0419550, 0.034117, 0.039774,buy
2017-04-05,2,0,1,2,0,1,0,0,0,3,4,4,7,0,0,-0.0187495, 0.0012773,-0.0187495,-0.021645,-0.020141,sell
2017-04-06,2,2,0,2,1,2,0,1,1,9,7,9,3,1,1, 0.0012184, 0.0012184,-0.0156439, 0.006189,-0.020345,sell
2017-04-07,2,0,2,1,1,3,1,0,0,6,3,8,0,1,7,-0.0043893,-0.0069282,-0.0130181,-0.006651,-0.016380,sell
2017-04-08,2,1,0,1,2,4,0,0,0,7,3,7,4,4,6, 0.0025057, 0.0074490, 0.0025057, 0.002301, 0.014687,buy
2017-04-09,3,0,0,1,2,3,0,0,0,6,7,4,0,0,13,-0.0143031,-0.0207243,-0.0179469,-0.015663,-0.014680,sell
2017-04-10,4,0,1,1,0,3,0,1,0,7,4,3,4,0,9,-0.0059964, 0.0200533,-0.0069616, 0.017948, 0.017250,buy
2017-04-11,4,0,1,2,2,3,0,1,0,10,8,3,1,4,13,-0.0118019,-0.0127423,-0.0122163,-0.013933,-0.001538,sell
2017-04-12,3,1,1,0,0,5,0,2,0,7,8,0,1,3,9, 0.0475012, 0.0331779, 0.0383885, 0.045923, 0.039627,buy
2017-04-13,3,1,0,2,1,6,0,2,0,11,7,3,1,7,13, 0.0238493, 0.0146724, 0.0450429, 0.027541, 0.014672,buy
2017-04-14,3,1,0,2,0,5,2,2,0,7,8,0,0,7,13, 0.0443420, 0.0169350, 0.0574869, 0.043587, 0.013829,buy
2017-04-15,3,0,2,0,0,5,1,3,1,7,7,1,3,4,10, 0.0648010, 0.0468583, 0.0593856, 0.058928, 0.055783,buy
2017-04-16,3,2,0,1,0,5,1,2,1,11,10,0,0,4,10, 0.0423064, 0.0087312, 0.0455224, 0.044245, 0.042241,buy
2017-04-17,4,0,1,0,0,5,2,2,0,8,7,0,0,6,9, 0.0240608, 0.0208944, 0.0221803, 0.022716, 0.022696,buy
2017-04-18,4,0,0,0,0,5,2,3,2,7,7,3,1,6,12, 0.0531828, 0.0322010, 0.0459415, 0.053410, 0.034144,buy
2017-04-19,3,1,0,0,0,6,3,3,2,8,11,0,0,9,9,-0.0007214,-0.0128329,-0.0017233,-0.001723,-0.012833,sell
2017-04-20,3,1,1,0,0,7,3,2,0,10,10,2,3,6,3,-0.0249154,-0.0364418,-0.0364418,-0.038946,-0.031090,sell
2017-04-21,3,0,2,0,0,5,2,4,1,10,10,2,0,7,4, 0.0227981, 0.0244452, 0.0257359, 0.021717, 0.026328,buy
2017-04-22,5,0,2,0,0,3,3,3,0,7,7,2,3,4,6, 0.0319171, 0.0272171, 0.0309683, 0.023296, 0.027217,buy
2017-04-23,4,0,1,1,0,4,2,2,0,8,9,5,0,0,9,-0.0145628,-0.0239420,-0.0216644,-0.030653,-0.008170,sell
2017-04-24,2,0,1,0,0,5,2,1,0,4,6,1,3,3,6,-0.0028894, 0.0194527, 0.0097433, 0.000262, 0.011638,sell
2017-04-25,3,0,1,0,1,6,3,1,0,7,9,5,3,0,9,-0.0069286, 0.0220712, 0.0138076, 0.000765, 0.003228,sell
2017-04-26,3,0,0,0,0,4,3,2,0,7,6,0,1,3,6, 0.0274859, 0.0229799, 0.0357866, 0.029082, 0.025784,buy
2017-04-27,3,0,0,1,0,3,1,3,0,7,7,4,1,0,6,-0.0061078,-0.0195055,-0.0195055,-0.030953,-0.002897,sell
2017-04-28,3,0,1,0,0,3,3,1,1,7,6,1,3,3,3, 0.0281664,-0.0057970, 0.0083121, 0.008775, 0.008496,buy
2017-04-29,2,1,0,0,0,1,3,3,2,1,9,1,4,0,4, 0.0113077, 0.0139795, 0.0079531, 0.015978, 0.013980,buy
2017-04-30,2,1,0,0,0,2,3,3,0,4,6,0,2,1,3, 0.0181548, 0.0227362, 0.0022052, 0.002205, 0.024317,buy
2017-05-01,2,2,0,0,0,1,3,2,2,1,7,3,2,0,6,-0.0033200,-0.0126470, 0.0068527, 0.014965, 0.021765,buy
2017-05-02,1,1,1,0,0,1,2,3,0,2,4,0,2,0,3, 0.0223271, 0.0319291, 0.0094824, 0.006016, 0.009017,buy
2017-05-03,1,0,1,2,0,1,2,3,1,1,4,5,5,3,3, 0.0382151, 0.0220051, 0.0282871, 0.026235, 0.022005,buy
2017-05-04,1,1,0,2,0,1,4,2,1,4,7,4,1,0,4, 0.0148669, 0.0173708, 0.0203780, 0.016662,-0.000207,buy
2017-05-05,1,1,1,1,1,2,3,2,1,1,3,7,8,1,4, 0.0068382,-0.0012787, 0.0076887, 0.010386, 0.006640,buy
2017-05-06,1,1,1,2,1,1,3,2,1,2,7,4,4,1,7, 0.0214268, 0.0333756, 0.0196836, 0.020024, 0.026009,buy
2017-05-07,2,2,0,2,0,1,3,2,1,2,3,8,8,0,3,-0.0096256,-0.0014495,-0.0110354,-0.011028,-0.008060,sell
2017-05-08,2,1,1,2,1,1,3,2,1,2,7,4,4,4,7,-0.0337716,-0.0236193,-0.0011614,-0.023619,-0.014442,sell
2017-05-09,1,1,1,2,0,1,3,1,1,5,7,1,4,0,3, 0.0159225, 0.0117966, 0.0098449, 0.011797, 0.006407,buy
2017-05-10,1,2,1,0,1,2,3,1,1,1,4,4,4,4,3,-0.0060209, 0.0020378, 0.0011002,-0.005006,-0.010395,sell
2017-05-11,1,2,0,1,0,1,4,1,1,1,4,1,3,0,7,-0.0227967,-0.0240658,-0.0203732,-0.023121,-0.011865,sell
2017-05-12,1,1,1,0,1,2,3,2,2,5,3,2,6,0,7, 0.0244474, 0.0249573, 0.0235618, 0.023195, 0.012436,buy
2017-05-13,1,2,0,1,0,2,3,1,1,1,3,1,3,4,7,-0.0102874,-0.0276431,-0.0224204,-0.029149,-0.025051,sell
