Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-07,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.004619,-0.0096970, 0.009992,-0.021579, 0.0096754,sell
2015-05-08,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.029584,-0.0082732, 0.024532,-0.008173, 0.0187582,buy
2015-05-09,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.018450,-0.0284884,-0.011468,-0.031134, 0.0169466,sell
2015-05-10,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.016135,-0.0675766,-0.048372,-0.058978,-0.0380020,sell
2015-05-11,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.059067,-0.0071923, 0.074894, 0.020700, 0.0344092,buy
2015-05-12,a150,none,none,none,none,a135,a180,none,none,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.006784,-0.0107733,-0.013437,-0.045307, 0.0519033,sell
2015-05-13,a150,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012823, 0.0134814, 0.025192, 0.030762, 0.0207444,buy
2015-05-14,a150,none,none,none,none,a135,a180,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.001226,-0.0053648,-0.007065,-0.025173, 0.0166346,sell
2015-05-15,a150,none,none,none,none,a135,a180,a45,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.006010, 0.0058206, 0.054838, 0.056080, 0.0630566,buy
2015-05-16,a150,none,none,none,none,none,a180,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.024101,-0.0200974,-0.026899,-0.022907, 0.0039629,sell
2015-05-17,a150,none,none,none,none,none,a180,a45,a60,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.022217,-0.0234943,-0.015696,-0.022722,-0.0032727,sell
2015-05-18,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.008273, 0.0037046,-0.000204, 0.001519,-0.0014671,sell
2015-05-19,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.024874, 0.0274570, 0.024874, 0.028229, 0.0374042,buy
2015-05-20,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.013985,-0.0307546,-0.015351,-0.028420,-0.0336061,sell
2015-05-21,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.007890, 0.0058998,-0.006902, 0.008703, 0.0073987,sell
2015-05-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.005942, 0.0070235,-0.013214, 0.017295, 0.0249619,buy
2015-05-23,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.003434, 0.0089166, 0.011851, 0.003512, 0.0323623,buy
2015-05-24,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90, 0.004990,-0.0040574,-0.007198,-0.001100, 0.0191556,sell
2015-05-25,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90, 0.005542,-0.0401898, 0.010160,-0.062429, 0.0082851,sell
2015-05-26,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.019464, 0.0178650, 0.003976, 0.004427, 0.0230250,buy
2015-05-27,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.046634,-0.0300386,-0.012613,-0.016224, 0.0473156,sell
2015-05-28,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.006171,-0.0360659, 0.009897,-0.042898, 0.0658268,buy
2015-05-29,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.012405, 0.0113475, 0.013860, 0.008057, 0.0218332,buy
2015-05-30,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.030229, 0.0139514, 0.009903, 0.007092, 0.0245691,buy
2015-05-31,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.031115, 0.0251367, 0.013311, 0.023041, 0.0267030,buy
2015-06-01,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.035514, 0.0275029, 0.031105, 0.029298, 0.0476460,buy
2015-06-02,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.046565, 0.0048077, 0.024373, 0.002363, 0.0267957,buy
2015-06-03,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.082015, 0.0480799, 0.048831, 0.047441, 0.0621584,buy
2015-06-04,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.026550, 0.0319178, 0.035197, 0.002992, 0.0223854,buy
2015-06-05,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.016760,-0.0338958, 0.000880,-0.008536, 0.0084134,sell
2015-06-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.013364,-0.0118287, 0.009637,-0.024219, 0.0372385,sell
2015-06-07,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.030328,-0.0021114,-0.006733,-0.012752,-0.0048647,sell
2015-06-08,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.003891,-0.0059851, 0.008519,-0.002339, 0.0692136,sell
2015-06-09,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.034541, 0.0473904, 0.061939, 0.056389, 0.0712285,buy
2015-06-10,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.040992, 0.0433337, 0.043538, 0.026320, 0.0495245,buy
2015-06-11,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.037582,-0.0345354,-0.030961,-0.052778,-0.0157217,sell
2015-06-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.035810,-0.0444894, 0.005781,-0.012042,-0.0245786,sell
2015-06-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.025053, 0.0345521,-0.006422, 0.010533, 0.0409589,buy
2015-06-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.001425,-0.0019672, 0.039609,-0.023025, 0.0488519,sell
2015-06-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.005051,-0.0142933,-0.001408,-0.018751, 0.0460159,sell
2015-06-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.015154, 0.0151542, 0.010611,-0.004572, 0.0098038,buy
2015-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.035223, 0.0435263, 0.025090, 0.002003, 0.0370372,buy
2015-06-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.000094,-0.0000942,-0.010766,-0.003412, 0.0116079,sell
2015-06-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.004489, 0.0113859,-0.009770,-0.021904, 0.0652941,sell
2015-06-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.023780,-0.0193402,-0.029474,-0.031642, 0.0085694,sell
2015-06-21,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.008928, 0.1965841, 0.193274, 0.223140, 0.2206177,buy
2015-06-22,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.005608, 0.1163577, 0.142342, 0.109748, 0.1479589,buy
2015-06-23,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.026368, 0.1264457, 0.135920, 0.119274, 0.1374431,buy
2015-06-24,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.005400,-0.0075206, 0.042196,-0.003920, 0.0297256,sell
2015-06-25,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.018928, 0.0762954, 0.028506, 0.028986, 0.0346772,buy
2015-06-26,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.046764, 0.1008442, 0.054798, 0.048741, 0.0582752,buy
2015-06-27,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.045608, 0.1174649, 0.082113, 0.054650, 0.0640528,buy
2015-06-28,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.108863, 0.1209071, 0.018795, 0.016435, 0.0194117,buy
2015-06-29,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120,-0.211375,-0.0481810,-0.192689,-0.211941,-0.1779164,sell
2015-06-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.194862,-0.0791102,-0.192522,-0.197831,-0.1764670,sell
2015-07-01,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.038330,-0.0258574,-0.035218,-0.047103,-0.0536917,sell
2015-07-02,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.036871,-0.0361437,-0.036144,-0.049406,-0.0443512,sell
2015-07-03,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.035428,-0.0209419,-0.015848,-0.047479,-0.0424138,sell
2015-07-04,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.022193, 0.1671749, 0.066527, 0.061994, 0.0441374,buy
2015-07-05,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.018230, 0.0730915, 0.011416, 0.004542,-0.0367824,sell
2015-07-06,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.068195,-0.0181339,-0.024816,-0.046553,-0.0294819,sell
2015-07-07,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.014157, 0.0156210, 0.036109, 0.003683, 0.0318500,buy
2015-07-08,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.022553, 0.0694994, 0.018168,-0.054890, 0.0429425,sell
2015-07-09,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.032984,-0.0374266,-0.042608,-0.048230,-0.0345401,sell
2015-07-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.018915, 0.0056055,-0.020395,-0.027361, 0.0050619,sell
2015-07-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.042580,-0.0475705,-0.039817,-0.056683,-0.0425993,sell
2015-07-12,none,none,none,none,none,a180,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.017750,-0.0190930,-0.009663, 0.011682, 0.0156391,buy
2015-07-13,none,none,none,none,none,a180,a135,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.017844,-0.0183086,-0.011926, 0.024754, 0.0127795,buy
2015-07-14,none,none,none,none,none,a180,a135,none,a45,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.085026,-0.0236935, 0.130231, 0.137414, 0.1469916,buy
2015-07-15,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.001524,-0.0011380,-0.009784, 0.000884,-0.0320039,sell
2015-07-16,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.001320, 0.0023479,-0.006449, 0.000666,-0.0280031,sell
2015-07-17,none,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.016520,-0.0241654,-0.004381,-0.002667, 0.0071048,sell
2015-07-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.003242, 0.0221683, 0.017340,-0.010643, 0.0233128,buy
