Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0120809,-0.02684536,-0.0090360,-0.0070149,-0.0105962,sell
2015-12-22,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0041857, 0.01019182,-0.0053282,-0.0127337, 0.0049457,sell
2015-12-23,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0036607, 0.00814843, 0.0058032, 0.0045666, 0.0009646,buy
2015-12-24,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0085023, 0.00739195, 0.0071730, 0.0071781, 0.0086298,buy
2015-12-25,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0027134,-0.00581691, 0.0073158,-0.0053056,-0.0119183,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0054689, 0.00575181, 0.0128915,-0.0033238, 0.0053670,buy
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0028248,-0.00335012, 0.0113133, 0.0031050,-0.0039760,sell
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.0085132,-0.00584654,-0.0028280,-0.0083820,-0.0086332,sell
2015-12-29,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.0014341, 0.00145299, 0.0011398, 0.0020885, 0.0013883,buy
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135,-0.0035911,-0.00586851,-0.0042466,-0.0036088,-0.0076442,sell
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.0008526,-0.00518882,-0.0020994,-0.0033831,-0.0078346,sell
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0033088, 0.00542161, 0.0030191,-0.0163382,-0.0031827,buy
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0042734, 0.00263632, 0.0016426,-0.0005705,-0.0006850,buy
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.0067333, 0.00711265,-0.0111532,-0.0080023,-0.0076023,sell
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.0059091, 0.00686847,-0.0059700,-0.0059091,-0.0065429,sell
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0068500,-0.01461598,-0.0171607, 0.0080007,-0.0063748,sell
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.0035907,-0.01072320,-0.0149400, 0.0062355, 0.0012487,sell
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.0014354,-0.01351950,-0.0150496, 0.0048936,-0.0003515,buy
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0003115,-0.00639886,-0.0028135,-0.0073769,-0.0069945,sell
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0054512,-0.00875896,-0.0028241,-0.0088593,-0.0084587,sell
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0017677,-0.00050733,-0.0005708,-0.0005073,-0.0005073,sell
2016-01-11,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.0125286,-0.01703165,-0.0129518,-0.0127268,-0.0161773,sell
2016-01-12,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.0156219,-0.01938052,-0.0134568,-0.0120445,-0.0175175,sell
2016-01-13,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.0081669,-0.02048348,-0.0095369,-0.0089264,-0.0189992,sell
2016-01-14,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0073634,-0.01258543, 0.0067622, 0.0071830, 0.0018978,buy
2016-01-15,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0051832,-0.00531739, 0.0095084, 0.0073083,-0.0014889,buy
2016-01-16,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0128812,-0.00084941,-0.0091386,-0.0051556, 0.0114665,sell
2016-01-17,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0148157,-0.00418482,-0.0122422,-0.0114547, 0.0008133,sell
2016-01-18,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0089595,-0.00005175,-0.0080284,-0.0089242, 0.0050276,sell
2016-01-19,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0088208, 0.00463184,-0.0052024,-0.0052024, 0.0283723,sell
2016-01-20,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0055081, 0.00302834, 0.0172998, 0.0113516, 0.0201850,buy
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125706, 0.00548827,-0.0017894, 0.0097468, 0.0066342,buy
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000155, 0.00654886,-0.0009315, 0.0005661, 0.0079142,buy
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012928,-0.00951139,-0.0103459,-0.0084359,-0.0091300,sell
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085030, 0.00757148, 0.0076821, 0.0076017, 0.0076017,buy
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048100, 0.01456283, 0.0126341, 0.0129024, 0.0144714,buy
2016-01-26,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0009740,-0.00317086, 0.0137916, 0.0004986, 0.0085563,sell
2016-01-27,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0153079,-0.01825218, 0.0009414,-0.0149752, 0.0091250,sell
2016-01-28,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0194637,-0.01608505, 0.0062428,-0.0190913, 0.0055596,buy
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0028706, 0.00270111, 0.0054446, 0.0028027, 0.0066278,buy
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0116008, 0.01172371, 0.0118773, 0.0127219, 0.0123217,buy
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0152157,-0.00619636,-0.0047552,-0.0053058,-0.0048514,sell
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none, 0.0160078, 0.01831138, 0.0015970,-0.0008375, 0.0146299,buy
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.0003894,-0.00440478,-0.0011920, 0.0109927,-0.0060660,sell
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none,-0.0196677,-0.00614626, 0.0030855,-0.0115592,-0.0159463,sell
2016-02-04,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.0179703,-0.00157234,-0.0025345,-0.0044611,-0.0057144,buy
2016-02-05,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.0208687,-0.00637739,-0.0128157,-0.0122641,-0.0143029,sell
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.0206343,-0.00713824,-0.0127566,-0.0122222,-0.0131781,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90,-0.0177986,-0.01209318,-0.0125036,-0.0125036,-0.0140405,sell
2016-02-08,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90,-0.0182847,-0.01078378,-0.0133243,-0.0153382,-0.0229017,sell
2016-02-09,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none,-0.0259597,-0.00847517,-0.0082571,-0.0085575,-0.0264174,sell
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.0221907,-0.01252614,-0.0147382,-0.0147244,-0.0210809,sell
2016-02-11,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.0158644,-0.01169791,-0.0132672,-0.0132308,-0.0181154,sell
2016-02-12,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0025346, 0.00175331, 0.0147534, 0.0099373, 0.0109413,buy
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0059522, 0.00364474, 0.0052742, 0.0046765, 0.0058190,buy
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0118379,-0.00583577,-0.0109843,-0.0079720,-0.0124508,sell
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0005943,-0.00095998,-0.0116138,-0.0012458,-0.0016307,buy
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0199053,-0.00361163,-0.0023986,-0.0169346,-0.0024803,buy
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0132076, 0.01002031, 0.0099766, 0.0095635, 0.0101365,buy
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0120593, 0.00936200, 0.0078826, 0.0121227, 0.0105264,buy
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0052958, 0.00717423,-0.0020850, 0.0080326, 0.0061357,buy
2016-02-20,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.0053542,-0.00622295,-0.0002748, 0.0051826, 0.0063839,buy
2016-02-21,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.0028443,-0.00003631, 0.0047420, 0.0071576, 0.0074746,buy
2016-02-22,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0046441,-0.00681450, 0.0071815, 0.0101903, 0.0138581,buy
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0090348,-0.01055621,-0.0089607,-0.0117950,-0.0099012,sell
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0153673,-0.01713796,-0.0160814,-0.0138041,-0.0140548,sell
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0068286, 0.00699350, 0.0145760, 0.0071421, 0.0048772,buy
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0011384,-0.00160587, 0.0116201, 0.0011530, 0.0015733,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0130417,-0.00830299,-0.0137946,-0.0125815,-0.0101592,sell
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0062418,-0.00456206,-0.0118246,-0.0014618,-0.0038225,sell
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.0015759, 0.00929865, 0.0061940, 0.0053712, 0.0049557,buy
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.0094292, 0.01138609, 0.0083409, 0.0010324, 0.0072185,buy
2016-03-02,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0057254, 0.00516618, 0.0096504, 0.0091853, 0.0106456,buy
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.0000704,-0.00780400, 0.0035163, 0.0011974, 0.0075309,sell
2016-03-04,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,-0.0000952,-0.00369619, 0.0006847,-0.0037983, 0.0021962,sell
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0017976, 0.00905138,-0.0027858, 0.0044793,-0.0011151,sell
2016-03-06,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0193298, 0.00932393, 0.0140687, 0.0092946, 0.0149541,buy
2016-03-07,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0175998, 0.00797945, 0.0118815, 0.0085219, 0.0141215,buy
2016-03-08,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0176758,-0.00042036, 0.0063936,-0.0012078, 0.0088670,buy
2016-03-09,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0134507,-0.00514455, 0.0047147,-0.0048133,-0.0021478,sell
2016-03-10,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0002662,-0.01193452,-0.0008180,-0.0062192,-0.0090780,sell
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091864,-0.00318951, 0.0055005,-0.0076447,-0.0037849,sell
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0034221,-0.00490593,-0.0019196,-0.0004347,-0.0039912,sell
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0155734,-0.01266615,-0.0161787,-0.0148629,-0.0135191,sell
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0045843,-0.01166990,-0.0129624,-0.0106407,-0.0104229,sell
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0056290,-0.01076477,-0.0107104,-0.0143215,-0.0066568,sell
2016-03-16,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0119947, 0.00485635,-0.0052272, 0.0020819, 0.0116618,sell
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0237555, 0.00688415, 0.0067479, 0.0069399, 0.0096940,buy
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0128071, 0.01105541, 0.0110554, 0.0133856, 0.0119781,buy
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0007260, 0.00723897, 0.0077758, 0.0099450, 0.0095004,buy
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0031748, 0.00018395, 0.0102118, 0.0001840, 0.0002598,sell
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0102235, 0.01088316, 0.0111334, 0.0111892, 0.0111896,buy
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0058244,-0.00438289,-0.0094959,-0.0041814,-0.0047780,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0076422,-0.01194908,-0.0040510,-0.0100913, 0.0015319,sell
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0111797,-0.01126775,-0.0086204,-0.0093532,-0.0202584,sell
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0175438,-0.01822974,-0.0036889,-0.0066780,-0.0205937,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0149144,-0.01969035,-0.0087500,-0.0117029,-0.0198820,sell
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30,-0.0084263,-0.01313847,-0.0089075,-0.0113837,-0.0037786,sell
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30,-0.0043528,-0.01272341,-0.0134741,-0.0157718,-0.0130148,sell
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.0135714,-0.01531262,-0.0172412,-0.0156790,-0.0162994,sell
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0107482,-0.00563245,-0.0094125,-0.0140178,-0.0124446,sell
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0096892, 0.01094378, 0.0085750, 0.0083227, 0.0089398,buy
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0145483, 0.01157695, 0.0123945, 0.0123826, 0.0148053,buy
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0064761, 0.00128574, 0.0068142,-0.0046652, 0.0039047,buy
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0095861,-0.00781032,-0.0044966,-0.0048427,-0.0078103,sell
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0104180,-0.01153437,-0.0121496,-0.0085416,-0.0121609,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0114854,-0.01262791,-0.0128817,-0.0100619,-0.0117373,sell
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0113316,-0.01240544,-0.0130829,-0.0105057,-0.0123575,sell
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0115891,-0.01374167,-0.0114203,-0.0126043,-0.0136248,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0095489, 0.00707597, 0.0090359, 0.0092768, 0.0087748,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0075754,-0.02089634,-0.0054000,-0.0013228,-0.0055639,sell
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0105497,-0.00701876,-0.0105349,-0.0075067,-0.0110847,sell
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0102156, 0.00864921, 0.0114243, 0.0129863, 0.0107069,buy
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0046091, 0.00754572, 0.0018444, 0.0064484, 0.0035401,buy
