Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,0,2.97,0,0,0,1.32,5.21,2.7,1.32,0,2.7,2.7,0,5.48,-0.120333,-0.036804,-0.110675,-0.090678,-0.103609,sell
2019-09-25,0,2.3,0,0,0,5.33,5.11,0,2.44,2.67,2.89,0,2.44,2.3, 0.015293,-0.007761, 0.013820, 0.016287, 0.013626,buy
2019-09-26,2.82,0,0,0,5.34,5.56,0,2.72,2.6,2.79,2.74,2.82,2.77,2.72,-0.066711,-0.076623,-0.072421,-0.044937,-0.072680,sell
2019-09-27,0,2.32,0,0,5.16,0,0,0,0,2.34,0,2.32,2.82,0, 0.055594, 0.043213, 0.065797, 0.075309, 0.043241,buy
2019-09-28,3.91,0,5.31,0,0,0,0,0,2.95,0,2.38,5.31,0,3.91, 0.007056, 0.002698,-0.003177, 0.004786, 0.031679,buy
2019-09-29,2.4,2.74,2.97,0,0,0,0,0,0,0,0,2.97,2.49,5.14,-0.006465,-0.031930,-0.038269,-0.045384,-0.034130,sell
2019-09-30,2.97,0,5.28,2.87,5.12,0,0,0,2.42,2.87,2.7,4.3,0,6.82, 0.038807, 0.040511, 0.053679, 0.038807, 0.042065,buy
2019-10-01,1.97,0,2.95,0,4.52,4.03,0,0,4.52,0,1.33,0,2.7,4.92, 0.025916,-0.029318,-0.015834,-0.009599,-0.032540,sell
2019-10-02,0,0,4.04,2.6,5.48,2.53,2.67,0,5.64,2.51,2.53,2.34,0,4.3,-0.059870,-0.044463,-0.062417,-0.064636,-0.091009,sell
2019-10-03,0,1.59,0,0,2.36,5.47,2.6,0,2.36,2.87,2.6,1.59,2.6,0,-0.012241,-0.045188,-0.002336,-0.002541,-0.009279,sell
2019-10-04,0,4.68,2.47,0,0,0,5.33,2.47,2.47,2.84,0,3.21,2.49,3.94,-0.034452, 0.070556, 0.056816, 0.064335, 0.034855,buy
2019-10-05,2.84,6.45,1.82,0.58,0,0,1.23,2.74,0,1.23,2.74,4.13,0,7.56, 0.052163, 0.055063,-0.001587, 0.039142, 0.029765,buy
2019-10-06,2.82,3.11,2.97,2.06,0,0,0,2.53,0,0,0,2.91,2.53,8.05,-0.043254,-0.089461,-0.079350,-0.074483,-0.085808,sell
2019-10-07,2.67,1,1.43,2.95,0,0,0,7.36,2.67,2.56,0,6.37,2.38,1.43, 0.056931, 0.090027, 0.061351, 0.048612, 0.056931,buy
2019-10-08,2.62,3.66,0,0,0,0,0,0,2.47,0,2.62,1.19,0,0, 0.069802, 0.071488, 0.069760, 0.070136, 0.072724,buy
2019-10-09,2.74,3.9,2.98,0,0,0,0,2.49,2.28,0,2.49,2.11,2.74,2.49,-0.029157,-0.030365,-0.021495, 0.039278,-0.012355,sell
2019-10-10,2.79,1.68,3.92,0,0,0,2.89,0,2.62,2.79,0,5.87,0,0,-0.099572,-0.104317,-0.094901,-0.094042,-0.078501,sell
2019-10-11,0,7.45,4.96,0.99,1.25,2.74,2.6,0,1.25,2.74,2.58,8.1,2.72,2.6,-0.009152,-0.002973,-0.021548,-0.024862, 0.025355,sell
2019-10-12,0,3.63,5.49,5.67,4.79,0,0,0,4.81,1.25,0,11.03,2.49,0, 0.028776, 0.077249, 0.036899, 0.035062, 0.080034,buy
2019-10-13,0,2.87,4.66,5.56,2.97,2.49,0,0,2.97,2.65,2.82,7.62,0,2.49, 0.040826, 0.071002, 0.065583, 0.068394, 0.100806,buy
2019-10-14,0,3,0,0,5.16,0,0,0,2.42,0,0,3,0,2.74, 0.008370,-0.083595,-0.028974,-0.100672,-0.081719,sell
2019-10-15,0,2.6,2.53,4.05,1.43,0,0,0,3.96,1.56,0,5,2.49,0, 0.068551, 0.070009, 0.068311, 0.071873, 0.053094,buy
2019-10-16,0,5.13,2.79,2.47,0,0,0,0,2.95,2.47,2.79,2.18,0,2.51,-0.030784,-0.024511,-0.000672,-0.023771,-0.048807,sell
2019-10-17,2.77,4.62,2.59,0,2.84,0,0,0,2.77,0,2.82,4.64,1.64,0.95, 0.059516, 0.038282, 0.046625, 0.067043, 0.023821,buy
2019-10-18,0,2.92,8.18,0,0,2.7,0,0,0,2.97,0,4.2,2.51,4.12, 0.054339, 0.054505, 0.056165, 0.056165, 0.064585,buy
2019-10-19,2.7,9.74,2.95,0,2.77,0,2.7,0,0,2.95,2.7,3.94,2.58,8.69,-0.040234,-0.005586,-0.023181,-0.039752,-0.004661,sell
2019-10-20,2.47,2.95,0,0,0,2.7,0,2.47,2.47,0,0,0,2.47,5.65,-0.029014,-0.004233,-0.005027,-0.063961,-0.017121,sell
2019-10-21,2.87,1.41,0,0,0,0,2.44,2.56,0,2.87,2.56,0,0,3.85,-0.017782,-0.063593,-0.047447,-0.015275,-0.030665,sell
2019-10-22,0,0,0,0,0,0,2.95,5.79,2.95,0,0,2.92,2.87,0, 0.074899, 0.043448, 0.078269, 0.112403, 0.077519,buy
2019-10-23,0,0,0,2.72,0,2.38,2.51,6.86,2.38,2.65,2.51,0,1.77,5.16,-0.034300,-0.008126,-0.047019,-0.062489,-0.058010,sell
2019-10-24,2.42,0,0,2.97,2.56,2.92,0,0,2.56,0,2.92,2.42,0,2.97, 0.043221, 0.042476, 0.013523, 0.056769, 0.042438,buy
2019-10-25,2.74,2.67,0,1.37,1.8,0,5.95,0,0,3,1.8,2.67,2.95,4.11, 0.078099, 0.088753, 0.109052, 0.109052, 0.109052,buy
2019-10-26,0,2.36,2.79,1.14,2.95,5.35,0,0,2.7,2.84,2.95,2.79,2.51,3.5,-0.004510,-0.085154,-0.050237,-0.017023,-0.048315,sell
2019-10-27,0,0,2.58,5.07,5.34,0,0,0,0,2.92,0,2.1,2.42,5.55,-0.040779,-0.020896, 0.029276,-0.017395,-0.005935,sell
2019-10-28,0,0,0,7.95,2.47,0,0,0,2.47,0,2.49,5.92,0,2.03,-0.026416,-0.026416,-0.037999,-0.037999,-0.055019,sell
2019-10-29,0,0,0,3.96,1.47,0,0,0,1.47,2.4,0,1.64,3.89,2.32,-0.090239,-0.072456,-0.043982,-0.106889,-0.076386,sell
2019-10-30,0,0,2.56,0,2.56,2.87,0,0,2.87,0,2.56,2.56,3,0, 0.013615,-0.025966,-0.013217, 0.001430,-0.026754,sell
2019-10-31,0,2.62,2.4,0,3.92,2.62,2.77,0,2.77,2.56,2.62,2.62,4.13,2.4, 0.005286,-0.033893, 0.000264, 0.048353, 0.000264,buy
2019-11-01,2.7,2.62,0,0,4.04,0,2.58,0,0,1.32,2.58,2.7,2.72,2.62, 0.014113,-0.026581, 0.003374,-0.023315,-0.055621,sell
2019-11-02,2.89,0,0,0,0,5.18,0,2.77,2.77,2.67,0,0,2.51,2.89,-0.022009, 0.007417,-0.027565,-0.023695,-0.012636,sell
2019-11-03,0,0,1.2,0,0,0,5.37,2.77,0,2.7,0,3.42,2.67,0.55,-0.007076, 0.036186, 0.054681, 0.021326, 0.007880,buy
2019-11-04,0,0,3.26,0,0,0.64,0,2.58,0.64,0,2.58,2.03,0,1.23,-0.001656, 0.056888, 0.049713, 0.047523,-0.011355,buy
2019-11-05,2.47,0,5.74,0,0,1.09,0,5.46,3.56,2.51,0,3,0,5.69, 0.025047, 0.006788, 0.026586, 0.044330, 0.040847,buy
2019-11-06,0,2.47,4.28,0,0,1.84,2.65,2.65,4.31,0,0,3.98,2.65,2.95, 0.007134, 0.007134, 0.034750, 0.043899,-0.010219,buy
2019-11-07,5.35,0,4.01,0,1.21,5.95,2.47,0,6.78,2.82,2.53,3,0,3.86,-0.021668,-0.053572,-0.061416,-0.070013,-0.033399,sell
2019-11-08,1.73,2.44,0,0,5.76,5.79,0,0,5.76,1.73,2.44,2.84,0,2.95,-0.075597,-0.076537,-0.069671,-0.090802,-0.080374,sell
2019-11-09,2.72,2.56,2.82,1.41,1.38,3.55,0,0,3.06,2.56,2.82,0,2.72,3.28, 0.024704, 0.014136, 0.007974, 0.002401,-0.007512,buy
2019-11-10,0,2.65,3.99,5.9,2.79,0,0,0,2.95,2.6,2.12,0,2.65,5.74,-0.034553, 0.004658, 0.007836,-0.029474, 0.000698,sell
2019-11-11,0,0,2.28,4.27,0,0,0,0,0,0,2.92,2.79,2.28,4.27,-0.062776,-0.057314,-0.062776,-0.058432,-0.046515,sell
2019-11-12,0,0,3.86,8.26,0,0,0,0,1.24,2.77,3.91,0,2.62,5.84, 0.005025, 0.005025, 0.005025, 0.016160,-0.010417,buy
2019-11-13,0,0,3,1.47,4.09,0,0,0,3,0,0,2.77,1.32,1.47, 0.016924,-0.026529,-0.023128,-0.090967,-0.024617,sell
2019-11-14,0,2.51,2.65,2.67,5.74,2.92,0,0,2.51,2.65,0,2.92,5.62,2.79,-0.001430, 0.026978,-0.001430,-0.017417,-0.017417,sell
2019-11-15,2.56,3.49,2.53,0,0,2.97,2.65,0,2.56,2.58,2.53,3.56,0,2.97,-0.022652, 0.005265, 0.012811,-0.002788,-0.004501,buy
2019-11-16,2.82,5.69,2.92,0,0,1.84,2.08,0,0,2.82,2.87,4.9,0,4.76, 0.006946, 0.005357,-0.012819, 0.004694,-0.038061,sell
2019-11-17,2.84,2.97,4.78,0,0,0,2.36,2.67,2.67,0,2.84,2.97,2.58,4.56,-0.009944,-0.015691,-0.010711, 0.015344, 0.001759,buy
2019-11-18,0,2.38,0,0,0,0,0,5.28,0,2.84,0,2.44,2.38,0, 0.023923,-0.014243, 0.066475, 0.009207, 0.002384,buy
2019-11-19,2.89,0,0,0,0,0,0,5.51,0,0,2.74,0,2.89,2.77, 0.057311,-0.028394,-0.005166,-0.006173,-0.002110,buy
2019-11-20,2.7,0,0,0,0,0,5.08,0,2.72,2.36,0,2.7,0,0,-0.029382,-0.040871,-0.029382,-0.036630,-0.011233,sell
2019-11-21,2.6,2.4,0,0,0,5.26,0,2.53,2.49,2.77,0,2.4,2.53,2.6,-0.035096, 0.018626,-0.054121,-0.038864,-0.042957,sell
2019-11-22,0,2.77,2.49,1.02,4,3.11,2.38,0,2.44,3.2,2.38,3.51,1.47,2.77,-0.040648,-0.052056,-0.048222,-0.052056,-0.050961,sell
2019-11-23,0,0,2.58,1.89,3.31,5.67,0,0,0.66,2.65,2.67,1.89,3,2.58,-0.062097,-0.027090,-0.030461,-0.045185,-0.049821,sell
2019-11-24,0,0,1.05,5.74,3.74,2.89,3,0,3.34,0,2.84,6.79,5.89,0, 0.033984, 0.101998, 0.034290, 0.037130, 0.033984,buy
2019-11-25,0,0.91,2.67,5.11,1.23,4.29,0,0,1.23,2.74,0,5.16,4.29,3.53,-0.056190,-0.064956,-0.051607,-0.076956,-0.076958,sell
2019-11-26,0,3,5.82,1.34,6.95,0,0,0,4.06,0,2.87,7.16,2.89,3, 0.060942, 0.072781, 0.064877, 0.055723, 0.064819,buy
2019-11-27,1.19,5.5,3.74,2.24,5.24,2.77,0,0,5.09,2.92,0,5.43,0,7.24,-0.048595,-0.049561,-0.023747,-0.044099,-0.035358,sell
2019-11-28,5.5,2.67,0,2.95,4.68,2.44,1.79,0,4.76,2.44,1.71,5.5,2.65,5.62,-0.016424,-0.019311, 0.005450,-0.023230,-0.015090,sell
2019-11-29,4.97,0,0,1.3,5.52,0,5.29,0,5.69,2.42,2.7,2.32,0,3.95,-0.047141,-0.054076,-0.040009,-0.055596,-0.047499,sell
2019-11-30,0,0,0,0,2.06,2.51,0.75,0,2.81,0,2.51,0,0,0, 0.024648,-0.019590,-0.020094,-0.015205,-0.015179,sell
2019-12-01,0,0,0,0,4.48,0,3.92,5.18,5.43,0,2.67,2.51,2.97,0,-0.051867,-0.052046,-0.073504,-0.039480,-0.052046,sell
2019-12-02,0,0,0,0,0.57,2.82,2.1,5.16,2.1,2.51,0.57,0,2.82,2.65, 0.045147, 0.079302, 0.035134, 0.037369, 0.033255,buy
2019-12-03,0,0,0,0,0.7,0,5.62,0,2.97,0,0.7,2.65,0,0, 0.012448,-0.003000, 0.006398,-0.032808, 0.016029,buy
2019-12-04,2.82,0,0,0,0.85,2.89,7.57,2.97,5.33,0,3.82,2.89,2.53,2.53, 0.002120, 0.013022, 0.000032, 0.001590, 0.021114,buy
2019-12-05,3.26,2.97,1.58,0,1.03,2.7,1.5,0,4.47,2.72,1.03,0,0,4.82, 0.009622, 0.003251, 0.049596,-0.006983, 0.069755,buy
2019-12-06,3.19,2.58,5.87,0,5.97,0,0,2.95,2.92,2.58,2.55,2.77,2.95,6.79, 0.037216, 0.011674, 0.070218, 0.016069, 0.035614,buy
2019-12-07,6.36,0,1.9,0.74,4.49,0.58,0,1.97,0,0,4.43,0.52,2.55,8.54, 0.005359, 0.005359, 0.005204, 0.002472, 0.037673,buy
2019-12-08,1.92,3.28,2.97,1.54,1.87,0.68,0,0,0,2.97,4.4,3.87,0.68,2.81,-0.049896,-0.034035,-0.014976,-0.091643,-0.097593,sell
2019-12-09,3.66,1.9,2.84,5.79,2.28,0.82,0,0,2.79,0,5.12,2.72,3.66,5.89, 0.038713, 0.038713, 0.035265, 0.014474, 0.013202,buy
2019-12-10,1.01,5.59,1.47,5.42,5.19,0.99,0,0,0,2.65,2.79,7.85,3.61,2.77, 0.019732, 0.086253, 0.039363, 0.122477, 0.044551,buy
2019-12-11,1.27,4.01,5.71,1.33,6.95,1.22,0,0,2.74,0,3,7.45,3.44,3.86, 0.088195, 0.073313, 0.069478, 0.073435, 0.080082,buy
2019-12-12,1.59,1.39,4.03,2.74,2.65,7.12,0,0,1.39,0,5.39,5.97,4,2.77, 0.008612, 0.058318,-0.019945,-0.008958, 0.024254,buy
2019-12-13,1.99,2.49,2.74,0,2.18,1.89,5,0,2.49,2.74,2.18,4.59,1.89,2.4,-0.065732, 0.004545, 0.009406, 0.007882, 0.002741,buy
2019-12-14,4.93,2.62,2.47,2.92,1.79,2.38,1.34,0,2.44,2.62,4.26,2.49,5.3,1.34,-0.011043,-0.009965, 0.030895, 0.024390,-0.011245,buy
2019-12-15,5.6,2.4,0,0,1.47,3,0,2.97,0,2.6,3.87,5.97,3,0, 0.013914,-0.009267, 0.020026, 0.029976, 0.017234,buy
2019-12-16,5.64,0,1.51,0,0,2.95,0,5.62,2.67,0,2.77,2.87,4.46,2.95,-0.056520,-0.056080,-0.059940,-0.060800,-0.049052,sell
2019-12-17,6.23,0,5.44,0,0,2.32,0,0,0,0,1.23,5,4.76,3,-0.087746,-0.094864,-0.087746,-0.095816,-0.078245,sell
2019-12-18,4.33,6.44,2.67,0,0,1.8,2.67,2.38,2.67,2.38,0,4.26,4.38,6.6, 0.054767, 0.079430, 0.079430, 0.068910, 0.059983,buy
2019-12-19,4.31,5.82,2.89,0,0,4.18,0,2.92,2.79,0,2.92,4.36,4.23,5.82,-0.012775,-0.012775,-0.016509, 0.026270,-0.012775,sell
2019-12-20,0,4.05,2.79,0,2.38,0,2.51,0,2.38,2.51,0,1.79,0,5.05, 0.027985,-0.007240, 0.036523, 0.036016, 0.034200,buy
2019-12-21,0,2.97,0,2.67,0,3,2.67,4.33,0,3,2.67,7.18,2.79,0, 0.028939, 0.027819, 0.042114, 0.037950, 0.078053,buy
2019-12-22,0,0,0,2.97,1.97,2.44,0,2.95,0,1.97,2.44,2.95,0,2.97, 0.010389,-0.017256,-0.000374, 0.022772,-0.006197,buy
2019-12-23,1.25,0,2.4,0,6.37,0,1.42,1.85,3.5,2.87,2.4,5.5,1.42,0,-0.004995,-0.037731,-0.003106,-0.071239,-0.036027,sell
2019-12-24,2.97,1.97,2.95,0,2.4,0,2.51,0,2.4,0,0,4.94,2.51,2.95,-0.038415,-0.029966,-0.031131,-0.027669,-0.031131,sell
2019-12-25,2.77,5.26,0,0,5.86,2.7,0,0,5.86,2.62,0,5.54,2.7,2.49, 0.030488, 0.039306, 0.030488, 0.032696, 0.014277,buy
2019-12-26,5.54,1.71,0,0,4.25,2.49,0,0,4.16,0,2.7,2.67,2.58,4.58, 0.082514, 0.048728, 0.079674, 0.095906, 0.056660,buy
2019-12-27,0,2.92,0,0,0,0,2.95,0,2.95,0,0,0,0,2.92, 0.011674, 0.000177,-0.010473,-0.031760, 0.008641,buy
2019-12-28,0,0,0,0,5.79,0,0,3.27,0,2.97,2.82,2.42,0,0.85,-0.059987, 0.007963,-0.002202, 0.033115, 0.020145,buy
2019-12-29,0,0,0,0,0,2.95,0,5,0,2.95,0,0,2.87,5, 0.035852, 0.021142, 0.019482, 0.030695, 0.027976,buy
2019-12-30,2.95,0,0,0,0,2.95,5.76,5.48,2.53,2.84,2.95,5.87,0,2.95, 0.042028, 0.045479, 0.034628, 0.043808, 0.045479,buy
2019-12-31,2.72,0,0,0,2.84,0,5.33,0,0,0,2.49,2.72,2.84,2.84, 0.021139,-0.032813, 0.047904,-0.028045,-0.045272,sell
2020-01-01,0,0,0,0,0,5.58,0,0,0,0,0,2.84,0,2.74, 0.014211, 0.055886, 0.013749, 0.032475, 0.012536,buy
2020-01-02,5.39,0,0,0,2.49,4.23,0,2.49,2.74,2.49,0,2.49,2.87,4.01,-0.027342, 0.001818,-0.037617,-0.013497,-0.015842,sell
2020-01-03,2.95,2.6,0,0,2.49,0,2.6,2.72,2.6,0,2.72,0,2.6,5.44, 0.003544, 0.029532, 0.054445, 0.019102, 0.035894,buy
2020-01-04,1.37,0,3.63,0,0,0,0,0,2.92,0,0,3.13,0,1.37,-0.028119, 0.000041,-0.014940,-0.034080,-0.029843,sell
2020-01-05,8.2,0,1.3,0,0,0.68,0,0,0.68,2.67,2.56,1.3,0,5.57, 0.031403, 0.029342, 0.037549, 0.028256, 0.029342,buy
2020-01-06,2.84,1.84,2.38,0,0,0.92,0,2.84,0.92,1.84,0,2.38,2.84,2.84,-0.036254, 0.003728,-0.015415, 0.016978,-0.024214,sell
2020-01-07,0,5.37,2.97,2.89,2.79,1.26,0,0,4.15,2.77,2.6,5.76,0,0, 0.039209, 0.058922, 0.062703, 0.083594, 0.070339,buy
2020-01-08,2.65,0,7.25,0,2.82,4.96,0,0,2.4,2.77,3.68,4.57,2.65,2.82,-0.012506, 0.008035, 0.042729,-0.027884,-0.009316,buy
2020-01-09,1.36,0,2.82,0,0,6.6,2.47,0,6.77,0,2.06,2.47,1.36,2.65, 0.010239, 0.007951, 0.006961, 0.005870, 0.008117,buy
2020-01-10,0,5.33,0,4.97,0,5.92,2.42,0,8.48,2.44,5.5,0,2.77,2.42, 0.033662, 0.003032,-0.014728, 0.024073,-0.013946,buy
2020-01-11,2.82,0,2.72,0,0,5.14,0,2.58,7.96,0,2.47,2.58,2.72,0, 0.025485, 0.006986, 0.017539, 0.017840, 0.008782,buy
2020-01-12,0,0,0,0,0,2.06,0,2.36,2.06,0,1.41,0,0,2.36, 0.017362, 0.039117, 0.029302, 0.021840, 0.026110,buy
2020-01-13,2.32,0,5.19,2.56,0,1.52,0,0,1.52,2.72,2.47,2.32,2.56,0,-0.044176,-0.050600,-0.032954,-0.003414,-0.011977,sell
2020-01-14,2.36,8.41,0,0,0,0,1,3,3,2.82,2.97,3.62,0,2.36, 0.090162, 0.094990, 0.094990, 0.057646, 0.101919,buy
2020-01-15,5.28,2.32,5.56,0,0,0,2.97,0,0,2.72,2.56,5.74,2.79,2.32, 0.037354, 0.057241, 0.025102, 0.053658, 0.001723,buy
2020-01-16,0,2.47,2.67,0,0,0,5.56,0,2.67,0,0,2.89,2.47,2.67, 0.016944, 0.027072, 0.034205, 0.077190, 0.034477,buy
2020-01-17,0,2.26,0,2.87,0,2.77,0,7.11,2.77,2.51,2.95,4.52,2.26,0, 0.009142, 0.000523, 0.008264, 0.035362, 0.078554,buy
2020-01-18,2.44,0,0,4.11,2.89,0,0,2.92,2.89,0,0,4.63,2.44,2.4,-0.061962,-0.057431,-0.059574,-0.061087,-0.066730,sell
2020-01-19,0,0,0,0,0,0,2.53,0,0,0,2.53,0,0,0,-0.041015,-0.026918,-0.037992,-0.007585,-0.041015,sell
2020-01-20,0,0,4.94,0,0,0,2.6,2.58,2.7,2.6,0,2.38,2.58,2.56, 0.069852, 0.093095, 0.089884, 0.093095, 0.066931,buy
2020-01-21,0,2.38,3.08,0,1.16,5.21,0,0.91,0,2.79,2.42,3.29,1.16,3.08, 0.000615,-0.036371,-0.024266,-0.007315,-0.009070,sell
2020-01-22,3,2.97,1.44,0,5.95,0,0,2.24,0,1.43,2.72,5.24,1.8,4.41,-0.007015,-0.011930,-0.011180,-0.011930,-0.013894,sell
2020-01-23,2.67,0,2.3,0,8.56,0,3.52,3.68,4.34,2.74,0,2.97,5.71,4.97,-0.009227,-0.047128,-0.048476,-0.050997,-0.048476,sell
2020-01-24,0,0,3,0,3,5.77,3.11,7.29,5.83,0,2.62,4.05,5.82,6.47,-0.085655,-0.035675,-0.032543,-0.041419,-0.032489,sell
2020-01-25,0,0,2.42,0,4.76,0,8.41,7.37,7.26,2.87,0,0,4.76,10.94, 0.012380, 0.012022,-0.002245,-0.009155,-0.010514,buy
2020-01-26,0,0.6,1.54,0,0,0,4.48,2.84,4.81,0,0,0.6,0,4.05,-0.010735,-0.013554,-0.017019,-0.001343,-0.015011,sell
2020-01-27,0,1.1,0,0,2.72,1.65,2.74,2.97,2.97,0,2.72,5.49,0,0, 0.011066, 0.057927, 0.055680, 0.027380, 0.051299,buy
2020-01-28,0,1.97,0,0,2.53,8.31,2.42,4.4,4.4,2.53,2.6,7.68,2.97,2.42,-0.006124, 0.102721, 0.041965, 0.037290, 0.048431,buy
2020-01-29,0,3,0,0,2.42,6.29,0,1.24,1.24,0,1.73,7.26,0,2.72, 0.003538,-0.002006,-0.003063,-0.012295,-0.009923,sell
2020-01-30,0,2.47,0,0,2.87,2.82,2.79,0,0,2.82,2.79,2.47,0,2.87, 0.016235,-0.008692,-0.020122, 0.014363,-0.037845,sell
2020-01-31,2.79,1.36,0,0,2.53,0,2.82,0,2.79,2.82,0,1.36,2.53,0, 0.014927, 0.008238,-0.021358, 0.015311,-0.020209,buy
2020-02-01,0,2.79,0,0,0,2.84,0,0,2.79,0,0,2.79,2.84,0, 0.014657, 0.002452, 0.009466, 0.014345, 0.012438,buy
2020-02-02,0,0,2.72,0,0,0,1.59,2.65,2.72,0,2.65,0,1.59,2.77,-0.033230,-0.015628,-0.015898,-0.022866,-0.028296,sell
2020-02-03,0,0,0,0,3,0,2.47,2.49,0,2.49,0,3,2.47,0, 0.067477, 0.064835, 0.055050, 0.080007, 0.065291,buy
2020-02-04,2.6,0,0,0,2.38,2.79,1.67,1.31,0,0,2.6,4.46,0,3.69,-0.025722, 0.049744, 0.019732, 0.024923, 0.010764,buy
2020-02-05,0,2.74,0,2.84,0,2.82,4.55,5.23,2.84,0,2.74,4.55,2.58,5.47, 0.036280, 0.041887,-0.027479, 0.030674, 0.025441,buy
2020-02-06,3,0,0,0,0,0,4.01,2.97,0,3,0,4.01,0,2.97, 0.029528, 0.034749, 0.030453, 0.034749, 0.029528,buy
2020-02-07,2.97,2.82,5.34,0,0,0,2.65,1.64,2.42,2.82,2.92,0,2.97,4.29,-0.039340, 0.000525,-0.061629,-0.009660,-0.033581,sell
2020-02-08,1.82,2.47,2.42,0,0.66,1.12,0,2.58,2.47,2.42,0,3.24,1.82,1.12,-0.005618, 0.011623,-0.038152, 0.034511,-0.047532,sell
2020-02-09,2.79,2.72,0,2.38,1.85,2.56,0,2.34,2.79,0,2.38,1.85,2.72,4.9,-0.076074,-0.008592, 0.015863,-0.009226,-0.059813,sell
2020-02-10,2.3,0,2.95,2.77,2.95,2.95,0,0,0,2.77,0,5.25,2.95,2.95,-0.096091,-0.102138,-0.102911,-0.067068,-0.042810,sell
2020-02-11,2.44,2.3,2.87,0,1.68,1.5,0,2.4,2.4,0,2.87,3.98,0,3.94, 0.085195, 0.018191, 0.046165, 0.066071, 0.051638,buy
2020-02-12,0,5.64,5.24,2.84,0,0,0,0,0,2.84,2.92,2.4,2.84,2.72, 0.044714, 0.006234, 0.050987, 0.044430, 0.059925,buy
2020-02-13,2.62,2.49,2.4,0,0,0,2.53,0,2.53,2.49,2.62,0,0,2.4,-0.080053,-0.082109,-0.066899,-0.054887,-0.083879,sell
2020-02-14,2.6,0,2.79,2.84,0,1.61,0,0,1.61,2.6,0,2.84,2.79,0,-0.084143,-0.097279,-0.084143,-0.022921,-0.025242,sell
2020-02-15,0,2.97,0,2.95,0,2.62,0,2.62,2.62,0,2.62,0,2.97,2.95,-0.076441,-0.057778,-0.006139,-0.030803,-0.066857,sell
2020-02-16,2.87,0,2.72,0,2.6,0,0,1.33,2.6,0,1.33,2.72,2.87,0, 0.004436,-0.096288,-0.027540,-0.088346,-0.096732,sell
2020-02-17,1.99,2.89,2.4,0,1.19,0,0,2.77,0,2.77,0,2.89,3.18,2.4,-0.051016,-0.007663,-0.037852, 0.006480,-0.053742,sell
2020-02-18,3.4,2.87,0,0,3,0.59,3.48,0,3.18,0,3.54,3.4,3,2.87, 0.045349,-0.012040, 0.046804, 0.056496, 0.030537,buy
2020-02-19,1.3,0,0,0,2.06,3.34,3.62,2.84,0.7,2.92,3.34,1.3,4.9,0,-0.086596,-0.066602,-0.066801,-0.065249,-0.064618,sell
2020-02-20,5.34,0,0,0,2.82,3.17,0.93,0,0.93,2.42,3.57,2.34,0,3,-0.064360,-0.020663,-0.074354,-0.076292,-0.046381,sell
2020-02-21,3,0,0,0,7.54,0.85,2.98,2.72,4.03,2.67,2.93,7.46,0,0,-0.015926, 0.025401, 0.021422, 0.002936, 0.021422,buy
2020-02-22,2.08,0.68,0,0,0,3.92,7.48,2.74,4.59,0,0.97,5.08,2.84,3.42, 0.019223, 0.074055, 0.031629, 0.019468, 0.054726,buy
2020-02-23,0,0.97,0,0,0,3.97,9.14,0,4.62,1.36,3.57,4.52,2.89,0.97,-0.007801, 0.023712, 0.037939, 0.023420, 0.023759,buy
2020-02-24,0,1.38,0,0,2.89,3.71,2.89,0,2.89,2.53,1.2,2.51,2.89,1.38,-0.032803,-0.061802,-0.040468,-0.017928,-0.040468,sell
2020-02-25,0,1.96,0,0,2.51,2.43,7.72,0,4.9,0,3.76,0,2.48,5.9,-0.011657,-0.031384,-0.055328,-0.031003,-0.036701,sell
2020-02-26,0,2.77,0,0,10.53,7.16,5.32,2.49,7.81,2.74,6.98,2.92,2.92,7.85, 0.051033,-0.047953, 0.049384,-0.026631,-0.008628,buy
2020-02-27,0,2.97,0,0,5.53,7.22,1.76,0,1.76,2.97,4.25,0,2.89,8.5,-0.064353, 0.001001,-0.069940,-0.034511,-0.006664,sell
2020-02-28,1.33,2.26,0,0,1.79,1.84,6.67,0,2.65,2.79,1.84,5.35,0,4.05,-0.057921,-0.008017,-0.028373,-0.032601,-0.063624,sell
2020-02-29,2.92,1.61,0,0,0,2.04,5.62,0,2.92,0,4.66,3,0,1.61, 0.059012, 0.051474, 0.051729, 0.030372, 0.034641,buy
2020-03-01,0,2.6,0,0,2.53,2.24,1.36,2.89,2.6,2.89,2.24,1.36,2.53,2.74,-0.035710,-0.059540,-0.037228,-0.015595,-0.041818,sell
2020-03-02,0,0,2.58,0,2.53,4.94,0,4.87,2.58,1.92,5.42,2.53,2.47,0, 0.001716, 0.038329, 0.065051, 0.082652, 0.082697,buy
2020-03-03,0,0,0,0,2.4,5.08,0.71,0,0,0,2.7,2.38,0.71,2.4,-0.029211,-0.012969,-0.011795, 0.001561,-0.023042,sell
2020-03-04,2.62,0,0,0,0,5.44,7.96,0,0,2.62,2.95,2.44,5.52,2.49,-0.007660,-0.001068,-0.026187,-0.031326,-0.037177,sell
2020-03-05,2.77,2.44,0,2.47,0,3,3.88,0,2.47,2.44,5.77,0,2.56,1.32, 0.021784, 0.025251, 0.032058, 0.033436, 0.062184,buy
