Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-17,1,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0474233,-0.029813,-0.0265213,-0.04710184, 0.0038063,sell
2015-09-18,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0240687,-0.007703,-0.0123287, 0.05254703,-0.0077029,buy
2015-09-19,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0143256,-0.004161,-0.0175907, 0.00559408, 0.0072114,sell
2015-09-20,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0021951,-0.011211,-0.0474858,-0.02227872,-0.0242762,sell
2015-09-21,2,0,0,0,1,2,0,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0171792, 0.014873, 0.0187284, 0.01957634, 0.0210849,buy
2015-09-22,2,1,0,0,0,3,1,3,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0268493, 0.029747, 0.0297471, 0.02594253, 0.0277514,buy
2015-09-23,2,1,1,0,0,3,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0221761, 0.023595, 0.0235952, 0.01859873, 0.0272726,buy
2015-09-24,1,2,1,0,2,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0292968, 0.025210, 0.0266466, 0.03511098, 0.0129777,buy
2015-09-25,1,2,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1, 0.0110084, 0.022578, 0.0135425, 0.01210206, 0.0123633,buy
2015-09-26,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0150101, 0.015443, 0.0245210, 0.02195587, 0.0221276,buy
2015-09-27,1,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0155112,-0.001950,-0.0104392, 0.00089932,-0.0002307,sell
2015-09-28,0,3,3,1,2,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0155129,-0.015129,-0.0274403,-0.01415008, 0.0151394,sell
2015-09-29,1,2,2,0,1,2,0,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0060423, 0.009314, 0.0093145, 0.00616828, 0.0061339,buy
2015-09-30,3,0,2,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0228098, 0.039751, 0.0168835, 0.01475630, 0.0199198,buy
2015-10-01,0,2,1,2,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0181949,-0.016413,-0.0066570,-0.01713018,-0.0168961,sell
2015-10-02,1,0,1,2,1,2,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0013805,-0.005314,-0.0053142,-0.01109302,-0.0096221,sell
2015-10-03,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0169518,-0.016568,-0.0038347,-0.01656832, 0.0007761,sell
2015-10-04,1,1,1,2,1,1,3,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0130490,-0.009922,-0.0104501,-0.01045006,-0.0122706,sell
2015-10-05,0,3,0,2,0,3,2,2,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0026330,-0.008291,-0.0264661,-0.02646613, 0.0002550,sell
2015-10-06,2,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0274734, 0.007186, 0.0073689, 0.01079940,-0.0184298,buy
2015-10-07,1,2,2,0,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0038896, 0.025934, 0.0417792, 0.02593444, 0.0227849,buy
2015-10-08,1,3,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,1,0,0, 0.0076636, 0.000267, 0.0087305, 0.00234253, 0.0124463,buy
2015-10-09,1,1,2,1,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0119238,-0.015378,-0.0034806,-0.00348061,-0.0034806,sell
2015-10-10,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.0030783, 0.004665,-0.0030783,-0.00307829,-0.0030783,sell
2015-10-11,0,1,2,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0143704,-0.018442,-0.0161194,-0.01680884,-0.0143704,sell
2015-10-12,0,1,2,2,2,2,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,-0.0191288,-0.017049,-0.0191288,-0.01912875,-0.0191288,sell
2015-10-13,0,2,2,2,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,-0.0223628,-0.021781,-0.0223628,-0.02174787,-0.0223628,sell
2015-10-14,1,1,1,2,1,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0187837,-0.019230,-0.0220034,-0.03427196,-0.0201471,sell
2015-10-15,0,2,1,2,1,1,4,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.0236272,-0.018983, 0.0346696,-0.01898342,-0.0002425,sell
2015-10-16,1,1,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0205589,-0.009051, 0.0027126,-0.00180006,-0.0042136,sell
2015-10-17,1,0,1,1,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0112930, 0.010841, 0.0035180, 0.00793330, 0.0026304,buy
2015-10-18,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0040618, 0.006274,-0.0021750, 0.00375749,-0.0091913,buy
2015-10-19,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0153313,-0.014009,-0.0153313,-0.01632500,-0.0205203,sell
2015-10-20,2,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0196601,-0.032150,-0.0029111,-0.01715329,-0.0239527,sell
2015-10-21,1,2,0,0,2,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0117850,-0.009415, 0.0000251, 0.00132297, 0.0127427,sell
2015-10-22,1,0,2,0,2,3,1,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0, 0.0138524, 0.015192, 0.0138524, 0.01385240, 0.0088114,buy
2015-10-23,2,0,0,0,2,3,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0053602,-0.005305,-0.0053602,-0.00739274,-0.0073927,sell
2015-10-24,1,1,0,3,2,2,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0092933, 0.042586, 0.0433443, 0.01436747, 0.0133174,buy
2015-10-25,2,0,1,1,3,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0123281,-0.008983,-0.0341230,-0.01128916,-0.0285119,sell
2015-10-26,0,1,3,1,1,3,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0096276, 0.001302,-0.0096276, 0.01567072, 0.0178088,sell
2015-10-27,0,3,2,2,2,2,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.0050015, 0.005596, 0.0149563, 0.01513453, 0.0050015,buy
2015-10-28,3,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0096050, 0.015773,-0.0061893, 0.00960497, 0.0157727,buy
2015-10-29,0,2,2,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0088260,-0.050795,-0.0600461,-0.01256646,-0.0172387,sell
2015-10-30,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0531179, 0.053000, 0.0531179, 0.05356883, 0.0696274,buy
2015-10-31,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0160908, 0.014433, 0.0303053, 0.03991577, 0.0043716,buy
2015-11-01,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0423843, 0.022591, 0.0423843, 0.04238430, 0.0357492,buy
2015-11-02,2,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0139763,-0.007276,-0.0000529, 0.02753558,-0.0121213,buy
2015-11-03,2,1,2,0,2,3,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0215255, 0.026558, 0.0166126, 0.03214283, 0.0263563,buy
2015-11-04,1,1,1,0,3,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0354099,-0.006783, 0.0168817, 0.02951488,-0.0067834,buy
2015-11-05,1,2,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.0615139,-0.033290,-0.0373631,-0.02035251,-0.0532141,sell
2015-11-06,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0439079,-0.040847,-0.0288947,-0.03106439,-0.0439079,sell
2015-11-07,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0281908,-0.050413,-0.0324769,-0.02819081,-0.0320618,sell
2015-11-08,0,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0253524,-0.024698,-0.0214543,-0.02388839,-0.0238884,sell
2015-11-09,0,2,1,2,3,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0360747,-0.055697,-0.0267578,-0.05504636,-0.0234244,sell
2015-11-10,1,1,1,0,2,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0377045,-0.041933,-0.0371115,-0.04111613, 0.0021157,sell
2015-11-11,0,2,2,0,0,3,4,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0529833,-0.052983,-0.0529833,-0.05298329,-0.0070576,sell
2015-11-12,1,1,1,0,0,3,3,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0142888,-0.011835,-0.0129194,-0.01016860,-0.0144410,sell
2015-11-13,1,0,2,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0222005,-0.021609,-0.0236374,-0.01251904,-0.0257723,sell
2015-11-14,1,0,2,0,1,1,2,3,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.0319935,-0.042481,-0.0314032,-0.03153412,-0.0160388,sell
2015-11-15,0,0,1,0,1,2,3,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.0339468,-0.032575,-0.0425659,-0.04275071, 0.0044300,sell
2015-11-16,1,0,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0201551,-0.008689,-0.0095832, 0.00477591,-0.0011351,sell
2015-11-17,1,1,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0151254,-0.008140,-0.0229200,-0.01745894,-0.0171181,sell
2015-11-18,1,1,1,0,1,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0107674,-0.006546,-0.0012458,-0.00110496, 0.0100410,buy
2015-11-19,1,0,1,0,1,4,0,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0038009,-0.015339,-0.0142159,-0.02135386,-0.0120361,sell
2015-11-20,1,1,0,1,1,2,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0170452,-0.016445,-0.0084285,-0.01542152,-0.0196362,sell
2015-11-21,3,1,0,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0300826,-0.032278,-0.0167087,-0.01899329,-0.0347439,sell
2015-11-22,1,2,1,2,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0296489,-0.025141,-0.0242139,-0.02952272,-0.0042974,sell
2015-11-23,0,3,2,1,1,2,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0247777,-0.024778,-0.0087144,-0.00439285,-0.0107122,sell
2015-11-24,2,1,2,1,1,2,2,1,0,1,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0097283, 0.006812, 0.0069447, 0.00848571, 0.0069447,buy
2015-11-25,1,2,0,2,1,2,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0214045, 0.020663, 0.0214045, 0.02223342, 0.0228951,buy
2015-11-26,1,1,1,2,1,2,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.0179236, 0.033533, 0.0100183,-0.01382484,-0.0137475,buy
2015-11-27,0,1,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0370673, 0.034233, 0.0391240, 0.03642431, 0.0382086,buy
2015-11-28,1,1,2,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.0176060, 0.019533, 0.0081484,-0.00378982, 0.0069988,buy
2015-11-29,1,4,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,-0.0097479,-0.009603,-0.0048960,-0.00086312, 0.0023202,sell
2015-11-30,4,1,1,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0211197, 0.050100, 0.0211197, 0.06429899, 0.0186957,buy
2015-12-01,2,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0221451, 0.031038, 0.0222848, 0.02449072, 0.0219242,buy
2015-12-02,1,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0097775, 0.010311, 0.0103106, 0.00892363, 0.0088992,buy
2015-12-03,1,0,2,1,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0304398, 0.030956, 0.0381973, 0.03840813, 0.0187901,buy
2015-12-04,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0169289, 0.013536, 0.0131251,-0.02491750, 0.0131251,sell
2015-12-05,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0123451, 0.039758,-0.0133006, 0.02907690, 0.0032214,buy
2015-12-06,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0037173,-0.003717,-0.0077786, 0.02597228, 0.0130115,buy
2015-12-07,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0343924, 0.043383, 0.0482306, 0.02084959, 0.0310602,buy
2015-12-08,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0199287, 0.029235, 0.0272427, 0.03438424, 0.0292351,buy
2015-12-09,2,1,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,-0.0089136, 0.025602,-0.0029204, 0.02959315, 0.0296121,buy
2015-12-10,2,1,0,0,2,3,0,2,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0, 0.0189142, 0.018302, 0.0178450, 0.00464620, 0.0183015,buy
2015-12-11,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0265212, 0.045231, 0.0301815, 0.04261239, 0.0426124,buy
2015-12-12,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0234408,-0.001132,-0.0011324,-0.00467962,-0.0006735,buy
2015-12-13,1,0,0,0,3,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0, 0.0111440, 0.014493, 0.0144934, 0.01028550, 0.0144934,buy
2015-12-14,1,1,0,0,4,3,2,0,0,0,1,0,1,0,0,0,2,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0, 0.0049072, 0.015272, 0.0277402,-0.00804082, 0.0152725,buy
2015-12-15,1,1,0,0,3,2,4,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0294596, 0.025548,-0.0031101, 0.02554821, 0.0240975,buy
2015-12-16,1,0,1,0,2,2,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0317134, 0.037239, 0.0293262, 0.03888565, 0.0372388,buy
2015-12-17,0,1,1,0,3,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0066580,-0.028036,-0.0276717,-0.02711153,-0.0348691,sell
2015-12-18,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0040350, 0.016809, 0.0065982, 0.00681672, 0.0167350,buy
2015-12-19,1,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0104168,-0.008353,-0.0074097, 0.01628404, 0.0140849,sell
2015-12-20,1,2,2,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0207267,-0.020560,-0.0073071,-0.00342693, 0.0028048,sell
2015-12-21,2,3,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,-0.0309979,-0.026496,-0.0296930,-0.01310162,-0.0315280,sell
2015-12-22,2,3,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1, 0.0293918, 0.029392, 0.0484525, 0.02026322, 0.0202632,buy
2015-12-23,0,2,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0067123, 0.011241,-0.0460689,-0.02656354,-0.0151388,sell
2015-12-24,2,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0209950, 0.034297, 0.0093387, 0.02746348, 0.0429592,buy
2015-12-25,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0070102,-0.047298,-0.0006017, 0.00752876,-0.0135003,sell
2015-12-26,1,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0, 0.0148042, 0.019729, 0.0172071, 0.01182809, 0.0168573,buy
2015-12-27,2,2,2,0,1,3,1,2,1,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0327037, 0.031304, 0.0313045, 0.03156903, 0.0324391,buy
2015-12-28,2,1,3,0,1,3,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0196062, 0.014021, 0.0299696,-0.01278621, 0.0265686,buy
2015-12-29,0,5,0,0,2,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0027388, 0.007517, 0.0063696, 0.00751732, 0.0121080,buy
2015-12-30,2,2,1,1,0,3,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0247912, 0.022905, 0.0227580, 0.02302978, 0.0210346,buy
2015-12-31,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0221788, 0.021492,-0.0111874, 0.02251012, 0.0223181,buy
2016-01-01,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0093339, 0.058017, 0.0610207, 0.06639795,-0.0072329,buy
2016-01-02,0,1,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0345439,-0.019451,-0.0153648,-0.01967217,-0.0153648,sell
2016-01-03,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0028113,-0.008203, 0.0155963,-0.01474837,-0.0085387,sell
2016-01-04,2,0,1,0,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0006777,-0.019288,-0.0012863,-0.01072352,-0.0169837,sell
2016-01-05,1,1,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0112537,-0.019423,-0.0000576, 0.00147862,-0.0065594,sell
2016-01-06,2,1,0,0,1,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0155034, 0.000049, 0.0049247, 0.01809365, 0.0000487,buy
2016-01-07,3,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.0193950, 0.003337, 0.0064144, 0.01796386, 0.0033367,buy
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056894,-0.005689,-0.0056894,-0.00568752,-0.0161351,sell
2016-01-09,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0090152,-0.021499, 0.0075314, 0.04106930, 0.0063491,buy
2016-01-10,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0464255,-0.047888,-0.0428313,-0.03956506,-0.0042276,sell
2016-01-11,1,1,0,0,3,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0331274,-0.037956,-0.0429490,-0.03797544,-0.0204388,sell
2016-01-12,1,0,1,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,-0.0420949,-0.041786,-0.0417857,-0.00078322,-0.0470475,sell
2016-01-13,3,0,0,0,2,5,1,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,-0.0338254,-0.021837,-0.0354370,-0.03396246,-0.0218368,sell
2016-01-14,2,1,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0142671, 0.012163,-0.0071839, 0.00005096, 0.0145034,buy
2016-01-15,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0384838, 0.046896, 0.0474178, 0.05076545,-0.0024620,buy
2016-01-16,2,1,1,0,0,3,0,3,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0, 0.0348765, 0.023950, 0.0202166, 0.03654284, 0.0257512,buy
2016-01-17,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0057858, 0.005786,-0.0014792,-0.00594620, 0.0001164,buy
2016-01-18,2,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0297540, 0.034510, 0.0281924, 0.02814339, 0.0328992,buy
2016-01-19,2,1,1,0,0,3,0,3,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0010090,-0.008201,-0.0023871, 0.01317679, 0.0116117,sell
2016-01-20,0,1,2,1,0,1,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0274932,-0.038787,-0.0333060,-0.00361251,-0.0353979,sell
2016-01-21,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0458565, 0.033540, 0.0500343, 0.04004971, 0.0400497,buy
