Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0804345261905495, 0.00509427, 0.00106998, 0.00587639, 0.0025727, 0.0035725,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0802960603916018, 0.00584685, 0.00256007, 0.00387397, 0.0036714, 0.0053191,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0801563125019232, 0.00394136, 0.00447079, 0.00497132, 0.0053122, 0.0045967,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0800178467029755,-0.00244271, 0.00008504, 0.00425440,-0.0002125, 0.0030368,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0798793809040279,-0.00334801,-0.00312169,-0.00321008,-0.0040983,-0.0033467,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0797409151050802, 0.00083964, 0.00675957, 0.00508932, 0.0038487, 0.0053063,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0796024493061325, 0.00478099, 0.00487303, 0.00338550, 0.0036488, 0.0035251,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0794665476886469, 0.00079606, 0.00207194, 0.00152285, 0.0001868, 0.0019633,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0793280818896992,-0.00138883, 0.00022698, 0.00052536,-0.0008102, 0.0005476,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0791934623629446,-0.00330549,-0.00333245,-0.00191427, 0.0002969,-0.0038762,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0790562786547279,-0.00766340,-0.00761774,-0.00744070,-0.0044422,-0.0083798,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0789229412187042,-0.00353128,-0.00027793,-0.00465096,-0.0037584,-0.0064210,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0787883216919495,-0.00393544, 0.00016377,-0.00403572,-0.0034341,-0.0029298,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0786549842559258, 0.00229674, 0.00118258, 0.00077748, 0.0004318,-0.0010385,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0785229289106332,-0.00364268,-0.00202043,-0.00152962,-0.0016943,-0.0028195,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0783934377468025, 0.00088112, 0.00249092, 0.00084573, 0.0009858, 0.0002775,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0782613824015098,-0.00183195, 0.00236277,-0.00196030,-0.0016023,-0.0033416,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0781318912376791,-0.00264651, 0.00072517, 0.00036961, 0.0003696,-0.0016166,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0780024000738485, 0.00249244, 0.00242722, 0.00293073, 0.0024914, 0.0023028,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0778754730914798, 0.00307568, 0.00316567, 0.00309531, 0.0023249, 0.0020216,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0777485461091111,-0.00069456,-0.00188433,-0.00071046,-0.0002648,-0.0006748,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0776229012174734, 0.00405965, 0.00376436, 0.00366363, 0.0028990, 0.0037758,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0774946921443737, 0.00349813, 0.00261035, 0.00182017, 0.0009530, 0.0030162,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.077371611434198, 0.00078087,-0.00115693,-0.00015855, 0.0007809, 0.0009210,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0772485307240223, 0.00054523, 0.00149268,-0.00047160, 0.0005312, 0.0004975,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0771254500138466,-0.00318124,-0.00260994,-0.00317214,-0.0032704,-0.0024250,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0770036513944019, 0.00124529,-0.00031867, 0.00098500, 0.0006645, 0.0018010,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0768844169564192,-0.00109965,-0.00155064,-0.00093032,-0.0013545, 0.0006385,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0767651825184365,-0.00083922,-0.00139598,-0.00071087,-0.0019829,-0.0021030,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0766485122619158,-0.00325430,-0.00557909,-0.00415879,-0.0047287,-0.0012281,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0765331240961261,-0.00242523,-0.00453075,-0.00156814,-0.0028243,-0.0020049,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0764164538396054,-0.00122494,-0.00707032,-0.00378399,-0.0037937,-0.0036276,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0763023477645466,-0.00052301,-0.00110938, 0.00187112,-0.0007709,-0.0004724,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0761908058709499,-0.00384742,-0.00458507,-0.00298736,-0.0044279,-0.0048180,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0760779818866222,-0.00070947,-0.00185680,-0.00161270,-0.0015963,-0.0019972,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0759677220837565,-0.00322629,-0.00326675,-0.00396775,-0.0031807,-0.0031621,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0758600264623527,-0.00135126,-0.00131771, 0.00028715,-0.0008958, 0.0000564,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.075748484568756, 0.00344731,-0.00230290, 0.00046226,-0.0019979, 0.0001750,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0756446352195453, 0.00113413, 0.00078872, 0.00367935, 0.0003969, 0.0013123,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0755382216888725, 0.00241150, 0.00183323, 0.00468803, 0.0016029, 0.0029308,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0754356544303928,-0.00439863,-0.00562623,-0.00536362, 0.0004354,-0.0043106,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.075333087171913,-0.00119921,-0.00230116,-0.00233799,-0.0011606,-0.0023362,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0752330840948953, 0.00291134,-0.00160222, 0.00311640, 0.0051132, 0.0046989,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0751330810178775, 0.00075240,-0.00085081,-0.00144484, 0.0015630,-0.0012656,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0750356421223218,-0.00579635,-0.00680253,-0.00694269,-0.0033777,-0.0018943,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.074939485317497,-0.00346969,-0.00175154,-0.00276306,-0.0018239,-0.0014319,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0748446106034032, 0.00251813,-0.00184841, 0.00301159, 0.0024589, 0.0053094,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0747523000707714, 0.00401318, 0.00267110,-0.00002396,-0.0002163, 0.0033657,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0746599895381397,-0.00208150,-0.00353610,-0.00242724, 0.0000433,-0.0034746,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0745689610962389,-0.00185579,-0.00317957,-0.00258543,-0.0009072,-0.0030689,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0744804968358001,-0.00235537,-0.00100786,-0.00213067,-0.0015188,-0.0026460,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0743920325753613,-0.00243548,-0.00250717,-0.00275674, 0.0003337,-0.0040313,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0743074145871155, 0.00112179,-0.00078189, 0.00130233, 0.0015477, 0.0003972,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0742215145081388, 0.00279734, 0.00314713, 0.00384543, 0.0011854, 0.0026958,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.074140742792086,-0.00346196,-0.00238823,-0.00280991,-0.0028888,-0.0048119,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0740599710760331, 0.00147521, 0.00150047, 0.00096317, 0.0006213, 0.0002924,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0739779172692493, 0.00496729, 0.00332381, 0.00433726, 0.0035386, 0.0046305,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515, 0.00273629, 0.00425968, 0.00574494, 0.0035230, 0.0048448,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607, 0.00368977, 0.00521859, 0.00592922, 0.0044377, 0.0057243,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249, 0.00121839, 0.00376599, 0.00123402, 0.0008229, 0.0010357,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581,-0.00440096,-0.00274569,-0.00325384,-0.0028575,-0.0046086,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913,-0.00026032, 0.00140635, 0.00194090,-0.0010770,-0.0006569,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484,-0.00290945,-0.00406009,-0.00584115,-0.0038451,-0.0038482,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366,-0.00253554,-0.00376891,-0.00447291,-0.0044658,-0.0022047,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248,-0.00352444,-0.00543301,-0.00511962,-0.0038277,-0.0039067,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749, 0.00010608,-0.00252161,-0.00272773,-0.0021512,-0.0026033,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561,-0.00025084,-0.00042094,-0.00006344, 0.0012012, 0.0021689,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682, 0.00302965, 0.00061318, 0.00055506, 0.0009572, 0.0018201,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424, 0.00403928,-0.00322818,-0.00459754, 0.0012131, 0.0011819,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475,-0.00427255,-0.00538295,-0.00423477, 0.0026898, 0.0024342,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456,-0.01039329,-0.00903702,-0.01024968,-0.0037423, 0.0006409,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747,-0.00567450,-0.00382093,-0.00558177,-0.0043965, 0.0005718,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039,-0.00659477,-0.00653643,-0.00660543,-0.0060196,-0.0059135,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826, 0.00281622, 0.00304515, 0.00300193, 0.0030440, 0.0036254,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791,-0.00327807,-0.00038591,-0.00060484,-0.0025456,-0.0021849,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013, 0.00238462, 0.00302209, 0.00263225, 0.0029848, 0.0024817,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784,-0.00375778,-0.00113465,-0.00196220,-0.0043723,-0.0027897,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245,-0.00289292,-0.00182413,-0.00072187,-0.0028929,-0.0007218,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016, 0.00011827, 0.00008696, 0.00079022, 0.0003141, 0.0003630,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717, 0.00064479, 0.00061497,-0.00075781, 0.0006939, 0.0018212,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038,-0.00298163,-0.00104134,-0.00138921,-0.0019776,-0.0019177,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358, 0.00054802, 0.00071470, 0.00031414, 0.0005412,-0.0003623,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299,-0.00535925,-0.00390279,-0.00517646, 0.0022664,-0.0010268,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755, 0.00036812, 0.00030699,-0.00017264, 0.0010152,-0.0003808,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942, 0.00306836, 0.00176808, 0.00368245, 0.0018462, 0.0022565,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292, 0.00077274,-0.00149027, 0.00259462, 0.0016745, 0.0015984,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782,-0.00105083,-0.00320744,-0.00307538,-0.0009117,-0.0043008,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203, 0.00149146, 0.00101726, 0.00212147, 0.0027484, 0.0021215,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553, 0.00295558, 0.00430705, 0.00269669, 0.0066011, 0.0031260,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664,-0.00458230,-0.00356533,-0.00344070,-0.0038049,-0.0035503,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704,-0.00169452,-0.00258603,-0.00219945,-0.0038788,-0.0018032,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224, 0.00090518, 0.00016049,-0.00222088, 0.0012054, 0.0012220,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025, 0.00410430, 0.00402894, 0.00391783, 0.0046569, 0.0065581,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785, 0.00037285, 0.00073600, 0.00369526, 0.0019833, 0.0006704,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375,-0.00044212, 0.00041854, 0.00153765, 0.0004417, 0.0025016,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346,-0.00206953,-0.00025071,-0.00157937,-0.0040382,-0.0003222,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346,-0.00181625, 0.00154811,-0.00031745, 0.0015230,-0.0002727,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346, 0.00160734, 0.00122602, 0.00256703, 0.0007736, 0.0011662,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346, 0.00158002, 0.00373524, 0.00371659, 0.0024903, 0.0037166,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346, 0.00010671,-0.00461993,-0.00039584,-0.0031890,-0.0041966,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346, 0.00067198,-0.00258135,-0.00026584,-0.0023664,-0.0018337,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346,-0.00118681,-0.00010294,-0.00109313, 0.0027861,-0.0007038,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346, 0.00217016, 0.00156427, 0.00165325, 0.0004014, 0.0005298,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346, 0.00575560, 0.00645950, 0.00145811, 0.0063858, 0.0044088,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346,-0.00061951,-0.00231780,-0.00236339, 0.0058012,-0.0004181,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346,-0.00458305,-0.00325347,-0.00356437,-0.0037227,-0.0031808,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475, 0.00142307, 0.00114515, 0.00141695, 0.0013896, 0.0017013,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785,-0.00849231,-0.00840903,-0.00864143,-0.0083397,-0.0039626,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885,-0.01018582,-0.01168824,-0.01099337,-0.0096759,-0.0043424,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224,-0.00240575,-0.00840296,-0.00741322,-0.0074424,-0.0077972,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254,-0.00139347,-0.00460435,-0.00191650,-0.0033816,-0.0033794,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664, 0.00031609,-0.00834818,-0.00496146,-0.0051495,-0.0057428,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103, 0.00076342,-0.00652732,-0.00275044,-0.0029817,-0.0019920,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752,-0.00140799,-0.00165954,-0.00147256,-0.0006069,-0.0028324,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022,-0.00040169,-0.00209855,-0.00009074,-0.0001293,-0.0026391,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222,-0.00004443,-0.00110071,-0.00236931, 0.0031664,-0.0012794,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673,-0.00562889,-0.00570050,-0.00760232,-0.0052466,-0.0044693,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486,-0.00140113,-0.00119482,-0.00095659, 0.0000618,-0.0003814,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103,-0.00081307, 0.00214514,-0.00070031,-0.0005087, 0.0011536,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358,-0.00314891,-0.00392307,-0.00257100,-0.0027587,-0.0033115,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418,-0.00812780,-0.00696759,-0.00765263,-0.0069058,-0.0066893,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097,-0.00607792,-0.00576561,-0.00669773,-0.0072245,-0.0060023,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776,-0.00499280,-0.00771587,-0.00613732,-0.0069064,-0.0059698,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.00270784, 0.00094921, 0.00350544, 0.0007129, 0.0002016,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614, 0.00357701, 0.00334090, 0.00348173, 0.0013950,-0.0004822,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223,-0.00231236,-0.00258467,-0.00255044,-0.0025894,-0.0030280,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452,-0.00034554, 0.00088571,-0.00108306,-0.0004166,-0.0011100,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323,-0.00174219, 0.00087904,-0.00201227,-0.0016077,-0.0025045,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769, 0.00109452,-0.00131267,-0.00134375,-0.0012720, 0.0004914,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858, 0.00083572, 0.00114490,-0.00037882, 0.0005980,-0.0001209,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637,-0.00513015,-0.00454102,-0.00585262,-0.0048930,-0.0051563,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106,-0.00032313,-0.00275898,-0.00276868,-0.0028828, 0.0038418,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745,-0.00094265,-0.00047792,-0.00047792,-0.0012461, 0.0019310,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143, 0.00018904, 0.00110249, 0.00120074,-0.0000708, 0.0028962,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472,-0.00265922,-0.00177393,-0.00162776,-0.0010846, 0.0004844,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511,-0.00088097,-0.00123891,-0.00122102,-0.0011081,-0.0000975,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749,-0.00109884,-0.00240936,-0.00269715,-0.0020574,-0.0015371,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318,-0.00265342,-0.00262104,-0.00432975,-0.0026670,-0.0028860,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196, 0.00084367, 0.00004421, 0.00030073, 0.0012996, 0.0017473,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075, 0.00099038, 0.00208881, 0.00147146, 0.0016487, 0.0019546,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263, 0.00142632, 0.00119434,-0.00163397,-0.0003141, 0.0018136,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762, 0.00227130, 0.00222806,-0.00052207,-0.0004884, 0.0024221,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857,-0.00688170,-0.00772340,-0.00769252,-0.0060168,-0.0074689,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379, 0.00059850,-0.00263394, 0.00007143,-0.0024985, 0.0000431,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497, 0.00156360, 0.00194761, 0.00327515, 0.0021562, 0.0017753,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235, 0.00087792,-0.00056495,-0.00091654, 0.0003522,-0.0006528,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283, 0.00005532, 0.00061316,-0.00010693,-0.0020160,-0.0010194,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331,-0.00195970,-0.00145589,-0.00469100,-0.0011313,-0.0036474,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238,-0.00093016,-0.00013387,-0.00297188,-0.0010293,-0.0014663,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668,-0.00195140, 0.00169900,-0.00156678,-0.0004670,-0.0019376,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336, 0.00133607, 0.00053017, 0.00071183, 0.0005058, 0.0002732,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314, 0.00196511, 0.00129106, 0.00129304, 0.0014960,-0.0004033,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912, 0.00715633, 0.00724189, 0.00704180, 0.0082059, 0.0050751,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511, 0.00149738, 0.00202626, 0.00141814, 0.0002758, 0.0013158,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419, 0.00398591, 0.00428623, 0.00449955, 0.0022237, 0.0030945,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327, 0.00278020, 0.00380474, 0.00379123, 0.0016976, 0.0025785,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0747420433449235, 0.00357489, 0.00491948, 0.00495030, 0.0018517, 0.0035859,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0748253792424383,-0.00158928,-0.00222706,-0.00222471,-0.0038675,-0.0022606,sell
