Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,3,1,1,5,2,4,2,1,0,3,2,0,4,5,5,0,4,4,-0.0076077,-0.0030663,-0.00906603,-0.0115399,-0.0117241,sell
2016-07-24,1,4,1,1,0,3,3,0,0,3,3,0,0,3,4,0,0,0,-0.0007745, 0.0011085,-0.00010474, 0.0015082, 0.0015543,buy
2016-07-25,0,3,1,3,0,3,3,0,1,0,4,0,0,4,4,0,0,0, 0.0015920, 0.0026984, 0.00159805, 0.0009274, 0.0013544,buy
2016-07-26,1,3,2,4,0,4,4,0,2,1,4,1,3,3,4,0,3,0,-0.0027365,-0.0047329,-0.00392530,-0.0035959,-0.0030965,sell
2016-07-27,0,5,1,1,0,3,3,1,3,4,3,0,3,0,3,0,0,0, 0.0005264, 0.0021839,-0.00149628, 0.0005264, 0.0002426,buy
2016-07-28,0,5,1,1,1,2,2,2,2,4,3,2,0,0,3,3,0,0,-0.0058757,-0.0042256,-0.00565396, 0.0017094,-0.0028177,sell
2016-07-29,0,3,1,1,0,1,3,1,3,0,3,0,0,0,4,3,3,0, 0.0107912, 0.0098283, 0.00734472, 0.0118264, 0.0111629,buy
2016-07-30,0,2,2,3,0,1,3,2,4,1,3,1,0,0,4,3,3,3,-0.0079214,-0.0056148,-0.00706667,-0.0087544,-0.0074771,sell
2016-07-31,0,2,3,1,1,2,3,1,1,1,3,0,0,3,5,0,0,3,-0.0014638,-0.0008951,-0.00495289,-0.0053683,-0.0004830,sell
2016-08-01,0,3,4,2,1,2,3,2,2,1,6,0,1,6,5,0,0,0,-0.0001239, 0.0013513, 0.00096241, 0.0015818, 0.0030765,buy
2016-08-02,1,2,2,3,0,4,4,0,2,1,6,0,2,3,3,3,0,0, 0.0027712, 0.0005911, 0.00011954,-0.0054308,-0.0037287,sell
2016-08-03,2,2,1,4,0,3,2,0,1,1,3,0,2,0,4,3,0,3, 0.0028825, 0.0024154, 0.00288249,-0.0003145, 0.0019199,buy
2016-08-04,1,2,4,2,0,2,1,0,2,1,0,0,1,0,3,0,0,3, 0.0003705, 0.0074726,-0.00082077,-0.0004873, 0.0003705,buy
2016-08-05,2,1,3,2,1,2,1,0,1,0,3,0,3,3,4,0,0,0, 0.0057937, 0.0073170, 0.00683704, 0.0051282, 0.0054906,buy
2016-08-06,2,0,2,2,2,2,2,1,1,2,3,3,2,3,4,3,1,0,-0.0008918,-0.0009604,-0.00173057, 0.0001616, 0.0010347,buy
2016-08-07,1,1,2,2,1,3,4,2,2,0,0,6,3,3,4,6,0,3, 0.0031183, 0.0031183, 0.00457325,-0.0011163, 0.0045153,buy
2016-08-08,1,1,1,2,2,4,4,1,2,1,0,3,2,6,4,3,2,3,-0.0040272,-0.0029883, 0.00490577, 0.0097895, 0.0040415,buy
2016-08-09,1,2,2,1,1,3,3,1,1,0,3,0,2,6,4,0,0,3,-0.0035191,-0.0035702,-0.00263169,-0.0040092,-0.0021537,sell
2016-08-10,1,3,1,0,0,2,2,3,2,0,6,0,0,6,6,0,0,0,-0.0005736,-0.0005736, 0.00118932, 0.0011179, 0.0024280,buy
2016-08-11,2,2,1,1,0,1,2,1,2,0,3,3,0,3,6,0,1,0, 0.0019044, 0.0015756, 0.00392319, 0.0015151, 0.0015756,buy
2016-08-12,2,2,2,0,0,3,2,0,4,0,0,3,0,3,6,0,0,0, 0.0049014, 0.0019200, 0.00322973, 0.0047800, 0.0060606,buy
2016-08-13,1,4,1,0,1,3,1,0,3,0,0,0,2,3,3,0,0,0, 0.0032668, 0.0032668, 0.00135205, 0.0014884, 0.0032668,buy
2016-08-14,1,6,2,1,1,3,0,1,2,1,0,0,5,3,0,0,0,0,-0.0064884,-0.0076891,-0.00491482, 0.0015837,-0.0078385,sell
2016-08-15,2,5,0,2,1,2,2,2,1,4,0,3,8,3,3,1,0,0, 0.0020457, 0.0016214,-0.00055447, 0.0020469,-0.0014710,buy
2016-08-16,2,3,2,2,1,2,3,2,1,7,3,6,5,3,0,1,0,0, 0.0048847,-0.0006245,-0.00020919,-0.0064146,-0.0061325,sell
2016-08-17,2,2,1,4,1,4,1,1,0,6,3,3,0,4,0,0,1,1, 0.0078337, 0.0048996, 0.00833837, 0.0038827, 0.0032971,buy
2016-08-18,2,2,0,3,2,3,1,1,2,3,4,0,0,3,3,2,4,0, 0.0020312, 0.0061647, 0.00422562,-0.0029716,-0.0001833,buy
2016-08-19,3,2,1,1,3,2,1,1,2,2,3,0,3,5,3,0,4,2, 0.0076692,-0.0089725,-0.00812462, 0.0008275,-0.0122631,sell
2016-08-20,2,2,2,2,3,3,0,1,1,5,5,0,0,0,3,1,1,2, 0.0040162,-0.0007657, 0.00085282, 0.0059202,-0.0008130,buy
2016-08-21,1,2,3,2,1,3,0,0,2,2,3,0,0,1,0,0,1,0, 0.0002134, 0.0015342,-0.00092017,-0.0011029, 0.0012289,buy
2016-08-22,2,1,4,3,1,3,1,0,2,2,4,0,3,0,0,0,4,1, 0.0071417, 0.0081691, 0.01192277, 0.0087559, 0.0119228,buy
2016-08-23,1,3,4,2,1,2,1,1,2,5,3,1,3,0,0,0,1,0, 0.0052570, 0.0052860, 0.00523144, 0.0049251, 0.0042770,buy
2016-08-24,3,4,3,1,1,1,0,1,3,5,6,0,0,0,0,0,1,3,-0.0016621,-0.0043887,-0.00116609,-0.0009685,-0.0021295,sell
2016-08-25,3,1,2,2,2,0,1,0,5,2,6,2,0,0,1,0,4,3, 0.0091959,-0.0012205, 0.00012903,-0.0004683,-0.0004514,buy
2016-08-26,3,0,1,2,1,1,0,1,7,2,6,0,0,0,1,0,4,3,-0.0024047,-0.0009393,-0.00394884,-0.0032703,-0.0049050,sell
2016-08-27,3,1,0,1,0,1,0,2,4,0,6,1,0,3,0,3,0,3,-0.0056020,-0.0086054,-0.00539684,-0.0061967,-0.0037155,sell
2016-08-28,3,2,1,1,1,1,2,3,3,0,9,1,0,6,2,3,0,6, 0.0066290, 0.0041105, 0.00473459, 0.0071180, 0.0067784,buy
2016-08-29,3,1,3,0,0,2,1,2,3,0,9,0,0,3,0,0,0,6, 0.0003790, 0.0031717, 0.00037901,-0.0007005, 0.0002346,buy
2016-08-30,3,2,2,2,0,3,2,0,2,0,9,0,1,0,1,0,0,6, 0.0016385, 0.0017431, 0.00201247, 0.0020125, 0.0033669,buy
2016-08-31,4,1,2,1,1,3,0,0,2,1,6,0,2,3,0,0,0,3, 0.0032646,-0.0008002, 0.00350935, 0.0035094,-0.0012593,buy
2016-09-01,5,1,2,0,2,2,0,0,3,0,3,0,4,6,0,3,0,3, 0.0005987,-0.0016762,-0.00061673,-0.0003787,-0.0026218,sell
2016-09-02,3,1,1,1,2,1,0,0,3,2,6,0,2,3,0,0,1,0, 0.0073489, 0.0049800, 0.00707199, 0.0025285, 0.0001162,buy
2016-09-03,4,1,1,1,1,3,0,0,3,0,6,0,3,3,0,0,0,3, 0.0041622,-0.0041484, 0.00187454, 0.0013295,-0.0107081,buy
2016-09-04,2,1,0,2,2,3,0,1,3,1,3,3,3,3,0,0,2,0, 0.0054692, 0.0055083, 0.00437328,-0.0000923, 0.0001753,buy
2016-09-05,2,1,1,1,1,4,3,0,2,1,3,3,0,6,0,3,2,0, 0.0012700, 0.0003173,-0.00101757,-0.0007255,-0.0036048,sell
2016-09-06,2,2,1,1,0,4,2,3,1,0,6,3,1,6,3,3,0,0, 0.0139386, 0.0131458, 0.00149559, 0.0011809, 0.0107367,buy
2016-09-07,2,2,0,3,0,3,3,3,1,0,9,0,1,3,6,3,2,3, 0.0085085, 0.0099884, 0.00571397, 0.0103564, 0.0059325,buy
2016-09-08,1,1,1,2,1,2,2,2,4,2,3,0,1,3,3,0,1,6, 0.0010904, 0.0010843,-0.00048559,-0.0010119, 0.0005508,buy
2016-09-09,1,2,0,2,1,3,0,1,6,2,0,3,1,0,0,0,1,3,-0.0076484,-0.0083078,-0.00125934,-0.0053541,-0.0084139,sell
2016-09-10,0,2,0,1,1,1,0,0,6,2,0,0,0,0,0,0,1,0, 0.0025574, 0.0021714, 0.00513756, 0.0006191, 0.0025387,buy
2016-09-11,2,4,0,1,1,3,0,1,5,2,0,0,3,0,3,3,1,0,-0.0076636,-0.0077406,-0.00647411,-0.0021743,-0.0067921,sell
2016-09-12,2,3,1,0,1,4,1,2,6,5,0,3,3,0,3,3,0,0,-0.0084662,-0.0101615,-0.00406234,-0.0063417,-0.0056824,sell
2016-09-13,1,3,2,1,1,4,2,1,4,5,0,6,0,1,0,3,0,0,-0.0057915,-0.0039442,-0.00485515,-0.0045886,-0.0039265,sell
2016-09-14,1,3,1,2,1,4,1,3,4,2,0,6,0,0,3,4,4,0,-0.0012380, 0.0009578,-0.00114303,-0.0048678,-0.0032219,sell
2016-09-15,2,2,1,2,2,2,2,2,3,2,1,3,3,2,6,3,4,0,-0.0010497,-0.0009296, 0.00063811,-0.0005852,-0.0004646,sell
2016-09-16,2,2,0,3,4,3,0,2,3,6,0,3,3,2,3,2,3,1, 0.0016050, 0.0022138, 0.00160504, 0.0020122, 0.0021791,buy
2016-09-17,0,2,0,3,3,3,1,1,4,3,2,3,0,4,0,0,3,0, 0.0128665, 0.0108929, 0.01411283, 0.0129997, 0.0081478,buy
2016-09-18,2,3,2,4,2,3,2,1,3,1,0,3,3,7,0,1,6,2,-0.0019825,-0.0009886, 0.00002712, 0.0015121, 0.0008725,sell
2016-09-19,2,5,4,3,1,1,3,2,2,4,1,3,6,6,0,1,5,0,-0.0034844,-0.0023875,-0.00474972,-0.0013285,-0.0011011,sell
2016-09-20,1,5,4,2,0,2,2,3,2,3,0,4,3,6,0,0,0,4, 0.0014245, 0.0009538, 0.00188393, 0.0017567, 0.0008603,buy
2016-09-21,2,4,2,2,0,2,3,2,4,3,3,4,0,6,0,0,3,4,-0.0087584,-0.0088899,-0.00989683, 0.0013654,-0.0004581,sell
2016-09-22,2,2,1,1,0,2,3,2,5,0,3,3,0,6,1,0,6,3,-0.0147448,-0.0139400,-0.01285325,-0.0038091,-0.0019196,sell
2016-09-23,2,4,0,0,1,2,2,3,4,0,3,5,0,9,0,0,3,3,-0.0091197,-0.0067252,-0.00922819, 0.0021093, 0.0038914,sell
2016-09-24,2,3,0,0,1,2,2,2,2,0,3,3,0,9,2,0,0,3,-0.0118243,-0.0044950,-0.00481370, 0.0033569, 0.0015177,sell
2016-09-25,1,2,1,1,0,2,2,3,3,0,6,4,0,3,0,3,0,3, 0.0012130, 0.0014251,-0.00756223,-0.0008576, 0.0004343,buy
2016-09-26,1,1,2,2,0,3,3,3,1,0,9,3,1,0,1,6,0,3,-0.0023827,-0.0021752, 0.00025032,-0.0018032,-0.0015715,sell
2016-09-27,1,3,1,1,0,3,3,0,1,1,6,0,0,0,0,3,0,3,-0.0035315,-0.0026828,-0.00380505,-0.0037000,-0.0008460,sell
2016-09-28,2,4,3,0,1,4,1,1,1,0,3,0,2,3,0,0,0,6, 0.0007350, 0.0042707, 0.00044962, 0.0036530, 0.0001685,buy
2016-09-29,2,3,1,1,1,3,2,1,1,2,3,0,0,6,0,0,1,6, 0.0044632, 0.0058259, 0.00271054, 0.0053887, 0.0047529,buy
2016-09-30,3,1,1,1,1,5,2,1,2,2,6,0,1,3,0,3,0,6,-0.0024792,-0.0026362,-0.00269097,-0.0027397,-0.0041198,sell
2016-10-01,3,1,1,3,1,4,1,1,2,2,6,0,2,3,0,3,1,3,-0.0068941,-0.0069434,-0.00712624,-0.0057987,-0.0051633,sell
2016-10-02,0,1,1,3,2,3,2,3,1,3,0,3,1,6,3,0,3,3,-0.0073311,-0.0099967,-0.00834818,-0.0092153,-0.0098228,sell
2016-10-03,1,2,1,2,1,4,1,5,2,2,0,3,1,6,6,0,1,6,-0.0002260, 0.0018347, 0.00567991, 0.0007285, 0.0007285,buy
2016-10-04,1,2,0,3,0,3,4,4,2,0,3,3,1,6,6,3,2,6, 0.0083045, 0.0071679, 0.00486944, 0.0041008, 0.0118591,buy
2016-10-05,0,1,1,0,0,3,3,3,4,0,3,0,0,3,6,3,0,3, 0.0059068, 0.0021453, 0.00318499,-0.0041914,-0.0022104,buy
2016-10-06,0,1,1,0,0,5,1,4,5,0,3,0,3,0,3,3,0,3,-0.0042072,-0.0001246, 0.00499877, 0.0069527,-0.0045011,sell
2016-10-07,0,2,0,0,0,3,3,2,3,0,3,0,3,0,3,0,0,6,-0.0006183,-0.0008491, 0.00000488,-0.0032028, 0.0000049,sell
2016-10-08,3,3,0,0,0,1,3,3,4,0,6,3,6,0,6,0,0,6,-0.0013200, 0.0001874, 0.00132799, 0.0003707,-0.0020351,sell
2016-10-09,2,3,1,0,0,1,4,4,4,3,6,3,6,0,6,0,0,6,-0.0027666,-0.0027683, 0.00164363,-0.0018099,-0.0020625,sell
2016-10-10,1,3,1,2,0,3,5,1,4,3,6,3,6,1,0,0,1,3,-0.0005016,-0.0007578,-0.00253312, 0.0017310,-0.0007640,sell
2016-10-11,1,4,1,3,0,6,5,2,4,3,6,6,4,1,0,0,4,3, 0.0108091, 0.0095398, 0.01040744, 0.0094357, 0.0015334,buy
2016-10-12,2,3,2,4,0,3,6,2,3,1,7,6,7,0,3,0,7,3,-0.0005588,-0.0007184, 0.00029005,-0.0007184,-0.0005588,sell
2016-10-13,4,2,1,5,2,3,4,3,3,4,7,6,7,2,6,1,6,3,-0.0005504,-0.0005504,-0.00211385,-0.0005504,-0.0010039,sell
2016-10-14,3,3,0,3,1,3,4,1,3,4,6,3,4,3,3,1,2,3, 0.0042471, 0.0003625, 0.00713581,-0.0021622, 0.0009428,buy
2016-10-15,2,1,2,2,2,4,5,1,4,1,5,3,3,4,6,0,5,3, 0.0028638, 0.0016633, 0.00203652, 0.0019859, 0.0036086,buy
2016-10-16,2,1,2,2,2,1,6,1,2,4,0,3,6,3,6,2,5,4, 0.0058700, 0.0049832, 0.00544785, 0.0070800, 0.0047382,buy
2016-10-17,1,4,1,1,1,1,5,3,2,6,1,3,6,3,6,0,2,3,-0.0011700,-0.0021836,-0.00300617,-0.0015229,-0.0018555,sell
2016-10-18,1,2,4,2,1,1,5,1,1,4,0,3,0,3,6,1,3,5, 0.0070135, 0.0032601,-0.00334725, 0.0029751, 0.0038913,buy
2016-10-19,1,1,2,3,1,0,5,1,3,1,0,4,0,6,7,0,8,0,-0.0026922,-0.0022778,-0.00189680,-0.0007347,-0.0022933,sell
2016-10-20,1,1,1,2,1,0,4,1,1,1,0,3,0,6,6,0,5,1,-0.0009191, 0.0016662,-0.00143551, 0.0013957, 0.0006897,buy
2016-10-21,2,2,2,1,3,0,4,1,2,0,0,5,0,9,8,3,2,1,-0.0012306,-0.0006103,-0.00182834,-0.0006802,-0.0030406,sell
2016-10-22,2,2,4,0,0,0,3,2,3,3,3,3,0,6,3,3,0,0,-0.0053704,-0.0071489,-0.00630025,-0.0055588,-0.0058656,sell
2016-10-23,2,1,2,2,0,1,2,3,4,3,6,3,1,3,4,3,0,0,-0.0089891,-0.0091525,-0.01361095,-0.0138622,-0.0022929,sell
2016-10-24,2,1,1,3,0,0,3,2,3,4,6,4,0,3,4,3,0,0,-0.0102402,-0.0106455,-0.00602118,-0.0064142,-0.0064946,sell
2016-10-25,3,0,4,0,1,1,1,3,4,3,6,0,2,3,3,6,0,0,-0.0055377, 0.0055993,-0.00586706, 0.0046671, 0.0099167,buy
2016-10-26,2,2,0,1,2,1,1,2,4,5,3,0,2,3,0,6,1,0,-0.0079721,-0.0079547,-0.00411227,-0.0105804,-0.0061304,sell
2016-10-27,1,1,2,1,1,2,1,2,3,5,3,0,3,0,0,3,1,0, 0.0026042, 0.0042709, 0.00665269, 0.0064734, 0.0058666,buy
2016-10-28,2,2,2,1,0,4,1,5,4,3,6,0,4,6,0,3,0,3, 0.0041207, 0.0149225,-0.00021510,-0.0001135, 0.0065033,buy
2016-10-29,1,2,3,1,1,3,3,4,5,4,3,0,3,9,0,3,2,3,-0.0047040,-0.0002696,-0.00551627,-0.0056174,-0.0029180,sell
2016-10-30,2,3,3,0,0,4,2,5,1,3,3,0,3,9,0,6,0,3,-0.0019478,-0.0026602,-0.00333310,-0.0010534, 0.0014800,sell
2016-10-31,2,4,2,1,0,5,2,7,1,3,3,3,3,9,6,6,1,0, 0.0031281, 0.0030198, 0.00005816,-0.0008683, 0.0030960,buy
2016-11-01,1,3,1,1,0,3,3,5,2,3,3,3,3,6,6,3,1,0, 0.0011072, 0.0015329,-0.00462334,-0.0032110, 0.0014169,sell
2016-11-02,2,3,2,0,0,5,2,5,4,3,3,3,3,6,3,3,0,3,-0.0022720, 0.0045747,-0.00556360,-0.0064803, 0.0031208,sell
2016-11-03,2,3,1,0,0,6,2,3,3,0,0,0,3,3,6,6,0,3,-0.0038719, 0.0017112,-0.00387189,-0.0038719,-0.0043708,sell
2016-11-04,0,4,1,0,0,3,2,5,2,0,0,0,6,3,6,6,0,0, 0.0011836, 0.0024833, 0.00040612, 0.0017665, 0.0024772,buy
2016-11-05,1,4,1,0,0,3,2,6,3,3,0,0,9,3,9,3,0,0, 0.0013076, 0.0044681,-0.00013918, 0.0006148, 0.0008321,buy
2016-11-06,1,2,1,1,0,3,4,2,2,6,0,3,6,0,3,0,1,3,-0.0046487,-0.0033390,-0.00235479,-0.0058200,-0.0059461,sell
2016-11-07,0,3,0,2,0,5,2,1,2,3,0,0,0,1,3,0,1,3, 0.0060477, 0.0058204, 0.00135798, 0.0031369, 0.0030419,buy
2016-11-08,0,3,1,1,0,6,2,3,1,0,3,0,0,0,6,0,4,3, 0.0083063,-0.0063901, 0.00198582, 0.0019858,-0.0069298,buy
2016-11-09,1,3,0,1,1,3,4,2,0,0,4,3,3,2,9,0,3,0, 0.0051510, 0.0021350, 0.00244198, 0.0021350,-0.0010719,buy
2016-11-10,1,2,0,1,0,3,3,4,1,3,4,9,0,0,9,0,0,0, 0.0001381,-0.0017507, 0.00663332,-0.0035967,-0.0001491,sell
2016-11-11,0,1,1,2,1,3,3,3,2,3,5,6,0,1,6,0,1,0,-0.0032737,-0.0038121,-0.00156381,-0.0038399, 0.0019888,sell
2016-11-12,1,2,1,2,1,3,4,1,1,3,5,3,3,0,3,1,4,0, 0.0002923,-0.0002783, 0.00131228,-0.0002783, 0.0013052,buy
2016-11-13,0,4,0,2,0,2,4,2,1,6,4,3,3,0,3,0,1,0, 0.0058117, 0.0064028, 0.00178080, 0.0079875, 0.0061040,buy
2016-11-14,0,2,2,2,1,3,3,2,0,6,4,3,0,0,3,2,1,0, 0.0059582, 0.0060243, 0.01287790, 0.0060797, 0.0156730,buy
2016-11-15,0,3,3,3,0,2,3,1,3,3,0,3,0,0,4,0,4,1, 0.0013581, 0.0014953, 0.00125242, 0.0007077, 0.0059915,buy
2016-11-16,0,3,2,2,0,3,1,3,3,3,0,3,3,0,1,1,3,0, 0.0009992, 0.0025106, 0.00251061, 0.0028238, 0.0020888,buy
2016-11-17,0,2,2,1,1,3,2,3,3,3,3,4,3,3,0,0,0,2, 0.0015594,-0.0001919,-0.00120750, 0.0015594,-0.0073528,sell
2016-11-18,0,3,2,1,1,3,5,2,4,3,3,3,3,4,5,3,0,0, 0.0055009,-0.0002825, 0.00212460,-0.0000309, 0.0049360,buy
2016-11-19,0,2,1,3,1,4,4,4,2,3,9,5,4,1,3,3,0,1,-0.0024897,-0.0010908,-0.00186997,-0.0038621, 0.0015391,sell
2016-11-20,0,2,1,3,0,5,4,4,2,4,9,3,3,1,4,3,0,0, 0.0059921, 0.0048155,-0.00011587, 0.0005408, 0.0054074,buy
2016-11-21,1,2,3,1,0,4,5,2,3,3,9,0,3,4,3,3,0,0,-0.0055799,-0.0073903,-0.00816643,-0.0080469,-0.0041322,sell
2016-11-22,2,3,1,3,2,5,4,2,1,5,6,1,5,4,6,3,1,0, 0.0011017, 0.0012713,-0.00480763, 0.0006513, 0.0012713,buy
2016-11-23,1,1,1,2,1,4,3,3,2,2,6,0,3,1,6,6,1,0, 0.0053214, 0.0032219, 0.00781038, 0.0077168, 0.0071328,buy
2016-11-24,2,2,0,1,0,5,3,2,4,0,9,0,1,0,6,6,0,0, 0.0047200, 0.0051185, 0.00366808, 0.0053605, 0.0069364,buy
2016-11-25,2,3,2,1,1,5,5,1,4,1,9,0,0,3,6,6,2,0, 0.0011500,-0.0015301,-0.00351300, 0.0041927, 0.0008845,buy
2016-11-26,1,3,3,0,0,5,4,2,4,3,3,0,0,6,6,3,0,0, 0.0048219, 0.0049050, 0.00521647, 0.0062239, 0.0058397,buy
2016-11-27,1,4,1,1,0,4,1,4,6,3,0,0,0,3,6,3,1,3,-0.0064250,-0.0077797,-0.00494292, 0.0018090,-0.0044058,sell
2016-11-28,1,3,1,1,0,2,4,3,5,3,3,0,0,0,9,3,1,6, 0.0055920, 0.0055379,-0.00243372, 0.0046405, 0.0053434,buy
2016-11-29,1,2,3,0,0,2,5,3,7,3,6,3,3,0,3,6,0,3,-0.0003165, 0.0037207, 0.00360118, 0.0037746, 0.0044485,buy
2016-11-30,0,2,1,0,0,3,3,3,4,3,3,6,3,0,0,3,0,0, 0.0005524, 0.0011463, 0.00116625, 0.0003777, 0.0003153,buy
2016-12-01,0,2,1,0,0,4,4,3,3,3,0,6,6,0,0,3,3,0,-0.0025131,-0.0029096,-0.00273301,-0.0024536,-0.0023003,sell
2016-12-02,1,2,1,0,0,4,3,4,5,6,0,3,6,0,3,3,3,0, 0.0107313,-0.0029419,-0.00046227, 0.0093131,-0.0010454,buy
2016-12-03,2,1,2,0,0,4,6,3,5,9,0,3,6,0,3,6,3,3, 0.0092975, 0.0091760, 0.00872905, 0.0117978, 0.0089270,buy
2016-12-04,0,2,0,1,0,5,4,2,1,3,0,3,3,1,0,6,3,0,-0.0064913, 0.0086043, 0.00425442, 0.0043469, 0.0042544,buy
2016-12-05,1,3,0,0,0,6,3,4,1,0,3,6,3,0,0,6,6,0,-0.0100886,-0.0020085,-0.01256029,-0.0118381,-0.0077655,sell
2016-12-06,1,2,1,0,1,4,5,3,0,0,3,3,9,2,3,3,6,0, 0.0026125, 0.0026125,-0.00219693, 0.0027709, 0.0006416,buy
2016-12-07,2,2,0,1,0,4,3,4,1,3,4,3,6,0,3,3,3,3,-0.0074962, 0.0004835,-0.00613510,-0.0004813,-0.0012140,sell
2016-12-08,1,3,0,1,0,5,3,4,1,3,3,6,3,1,0,3,3,3,-0.0093982, 0.0009820,-0.00925186,-0.0106454,-0.0099557,sell
2016-12-09,1,3,1,1,1,4,5,4,2,3,5,9,6,1,0,3,6,0, 0.0028691, 0.0021772, 0.00388866, 0.0023236, 0.0020362,buy
2016-12-10,1,4,2,0,0,3,5,5,2,6,3,6,9,0,0,3,6,0,-0.0081986,-0.0098920,-0.01073728,-0.0096880,-0.0086118,sell
2016-12-11,0,4,0,2,0,3,4,5,3,9,4,3,6,0,0,4,3,0,-0.0018619,-0.0032094,-0.00283243,-0.0010666,-0.0028340,sell
2016-12-12,0,3,2,2,0,3,4,5,4,6,3,6,3,1,0,4,6,0,-0.0050709,-0.0036128,-0.00328868,-0.0031642,-0.0029808,sell
2016-12-13,1,3,1,2,1,1,4,4,4,3,3,6,3,1,4,5,6,0,-0.0027422,-0.0024534,-0.00127249,-0.0025874,-0.0016273,sell
2016-12-14,1,4,1,2,1,1,3,5,2,3,3,6,3,4,3,5,3,1,-0.0021730, 0.0012082, 0.00080728, 0.0027001, 0.0006402,sell
2016-12-15,1,3,1,2,1,1,5,2,3,3,0,6,0,7,8,3,0,1,-0.0041627,-0.0040916,-0.00379731,-0.0037973,-0.0041627,sell
2016-12-16,1,2,2,2,0,3,5,1,3,3,0,7,0,3,6,4,0,0,-0.0024755,-0.0057888,-0.00272950,-0.0057888,-0.0032746,sell
2016-12-17,1,1,2,3,1,3,3,2,0,1,3,6,1,0,7,3,0,2,-0.0033142,-0.0026012,-0.00235870,-0.0010569,-0.0025867,sell
2016-12-18,1,2,1,1,1,3,4,2,0,1,6,8,0,0,6,3,0,0,-0.0046635,-0.0039496,-0.00404572,-0.0035947,-0.0040457,sell
2016-12-19,2,1,2,1,1,3,4,1,0,0,3,6,2,3,6,3,0,1, 0.0001398,-0.0012202,-0.00119647,-0.0004563,-0.0020029,sell
2016-12-20,1,1,0,2,1,3,3,1,1,2,0,6,0,0,6,3,1,1,-0.0034584,-0.0044349,-0.00443491,-0.0032708,-0.0044806,sell
2016-12-21,1,1,1,2,0,3,4,1,1,0,0,7,1,0,6,3,3,0,-0.0010189,-0.0009135,-0.00189492, 0.0011659,-0.0009135,sell
2016-12-22,2,2,1,2,1,3,5,2,1,1,3,6,1,3,6,3,8,0,-0.0027765,-0.0031254,-0.00192202, 0.0007547,-0.0029985,sell
2016-12-23,2,2,3,1,0,3,5,5,0,1,3,6,3,6,6,6,6,0,-0.0055898,-0.0037345,-0.00315192,-0.0054545,-0.0056567,sell
2016-12-24,1,4,2,0,0,2,4,6,1,0,0,3,3,3,9,9,6,0, 0.0044665, 0.0054505, 0.00397108, 0.0041845, 0.0029191,buy
2016-12-25,0,3,1,1,1,3,5,4,1,0,0,3,3,2,9,6,7,0, 0.0039548, 0.0052910, 0.00551419, 0.0071850, 0.0054139,buy
2016-12-26,1,3,2,0,1,2,6,4,3,0,3,3,9,2,6,3,6,3,-0.0009660, 0.0001953, 0.00196532,-0.0009753,-0.0006574,sell
2016-12-27,2,4,1,0,1,2,4,7,3,0,3,6,9,2,3,6,6,6,-0.0039112,-0.0009057,-0.00379600,-0.0042005,-0.0000165,sell
2016-12-28,3,5,1,0,1,1,3,8,1,0,3,9,9,2,0,9,6,6,-0.0018399,-0.0056557,-0.00126713,-0.0012261,-0.0027415,sell
2016-12-29,4,4,1,0,1,1,4,7,0,0,0,9,12,2,3,9,6,6, 0.0000094,-0.0005941, 0.00155627,-0.0014263,-0.0022645,buy
2016-12-30,3,2,1,0,1,1,4,5,2,3,0,9,12,2,3,6,3,0, 0.0079870, 0.0078273, 0.00873313, 0.0027401, 0.0018701,buy
2016-12-31,1,2,0,1,0,4,3,2,0,3,0,3,6,1,0,3,3,0, 0.0010028, 0.0072865, 0.00705603, 0.0074335, 0.0078982,buy
2017-01-01,1,2,0,0,0,5,4,4,0,0,0,3,6,0,3,6,6,3,-0.0046654, 0.0043617, 0.00176103, 0.0013589, 0.0013589,buy
2017-01-02,4,2,1,0,1,1,5,3,0,0,0,6,9,2,6,6,3,6,-0.0005379, 0.0005712, 0.00190994,-0.0005379,-0.0005379,buy
2017-01-03,5,0,1,1,1,1,3,5,0,3,1,6,9,2,9,6,3,3, 0.0046064, 0.0108003, 0.00330506, 0.0035008, 0.0034280,buy
2017-01-04,3,0,0,1,0,2,3,3,0,3,1,3,3,0,9,3,3,3, 0.0054618, 0.0030641, 0.00389208, 0.0040800, 0.0033316,buy
2017-01-05,3,0,0,1,0,4,4,3,2,0,0,3,3,1,9,3,6,6, 0.0079027, 0.0007125, 0.00331860, 0.0069382, 0.0021933,buy
2017-01-06,3,0,1,0,1,1,6,4,3,0,2,6,6,0,9,3,6,9, 0.0044679,-0.0030969, 0.00559686, 0.0063694, 0.0038679,buy
2017-01-07,1,3,1,0,1,0,5,6,2,6,0,9,3,2,9,3,3,3, 0.0001665, 0.0024177, 0.00241772,-0.0018513, 0.0001665,buy
2017-01-08,2,2,3,1,1,1,3,5,2,6,1,6,3,2,9,3,3,0, 0.0086879, 0.0085309, 0.00283035, 0.0014151, 0.0019107,buy
2017-01-09,2,0,5,1,1,0,4,3,6,3,0,3,3,2,10,3,6,0, 0.0034427, 0.0041109, 0.00374438, 0.0045298, 0.0045846,buy
