Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.01448580, 0.00746955, 0.00989067, 0.02032181, 0.0119146,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0,-0.00713835,-0.01110458,-0.00727998,-0.00774540,-0.0012034,sell
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2, 0.00108502, 0.00049396, 0.00422722, 0.00411389, 0.0012790,buy
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3,-0.00074474,-0.00910722,-0.00773818,-0.00913581,-0.0059346,sell
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3,-0.00578699,-0.00476442,-0.00712036,-0.00476442, 0.0027061,sell
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.00501020, 0.00888029, 0.01073288, 0.00854772, 0.0088803,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1,-0.00540882,-0.00573633,-0.00658877,-0.00126455,-0.0054088,sell
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.00284928,-0.00705426,-0.00229150,-0.00173149,-0.0022915,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1, 0.00102196, 0.00006328, 0.00005338, 0.00105482, 0.0000633,buy
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.00460523, 0.00871446, 0.00419679, 0.00758722, 0.0030516,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.00738199,-0.00829559,-0.00606715,-0.00752611,-0.0068362,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2, 0.00898709, 0.00205167, 0.00639486, 0.00664787, 0.0093165,buy
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1,-0.00072422,-0.00001862, 0.00542023, 0.00385541,-0.0012209,buy
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2, 0.01345436, 0.00515560, 0.01191158, 0.01324233, 0.0111853,buy
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3,-0.01260178,-0.01192650,-0.00316427,-0.00197944,-0.0006180,sell
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.00291759,-0.00346529, 0.00132915,-0.00085398,-0.0037372,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2,-0.00553601, 0.00870371, 0.01038011, 0.00760001,-0.0034636,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2,-0.00383982,-0.00791883,-0.00134791,-0.00138580,-0.0054895,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3,-0.00775934,-0.00942262,-0.00821426,-0.00533425,-0.0048816,sell
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2,-0.00963422,-0.00961979,-0.00818864, 0.00199895, 0.0026625,sell
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1,-0.00244559,-0.00244559,-0.00222511,-0.00222511,-0.0024734,sell
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2,-0.00038799,-0.00074862, 0.00025127,-0.00524199,-0.0000019,sell
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.00017185, 0.00017185, 0.00483621, 0.00100270, 0.0017113,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1,-0.00236956,-0.00697222,-0.01008608,-0.00487087,-0.0095451,sell
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.00263238,-0.00263238, 0.00031035, 0.00482713, 0.0031399,buy
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3,-0.00118373, 0.00077862,-0.00008759, 0.00011173, 0.0001117,sell
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.00406181, 0.00260278,-0.00063057, 0.00589244, 0.0048509,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2,-0.00310749, 0.00213295,-0.00532842,-0.00499017,-0.0052424,sell
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3, 0.00025842,-0.00176600,-0.00510141,-0.00102334, 0.0007241,sell
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3, 0.00005602,-0.00480353,-0.00314654,-0.00384368, 0.0005889,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1,-0.00553410,-0.00553410,-0.00574722,-0.00517679,-0.0063112,sell
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.02308510, 0.02308510, 0.02230843, 0.02760860, 0.0234319,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1,-0.00063769,-0.00138344,-0.00080517,-0.00242379,-0.0000655,sell
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.00524409, 0.00450550, 0.01027253, 0.00807801, 0.0050299,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.01734974, 0.01158710, 0.01248588, 0.00984755, 0.0161452,buy
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.00682580,-0.00585319,-0.00579567,-0.00664444,-0.0068258,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1,-0.01272537,-0.00934338,-0.01092882, 0.00082683,-0.0094960,sell
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1, 0.00201909, 0.00237945, 0.00261881, 0.00261881,-0.0018006,buy
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0,-0.01141132,-0.00587935,-0.00796817, 0.00284205,-0.0076402,sell
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.00006093, 0.00114683, 0.00478077,-0.00000310, 0.0006973,buy
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1, 0.00212166, 0.00233531, 0.00250669, 0.00189609, 0.0047562,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1, 0.00398486, 0.00067970, 0.00167447, 0.00089875, 0.0009433,buy
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1,-0.00038461,-0.00009245, 0.00219596, 0.00018376, 0.0006762,buy
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2,-0.01200066,-0.01353174,-0.00524503,-0.01166054,-0.0088524,sell
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3,-0.00585606,-0.00541310,-0.01035105,-0.00571869,-0.0049328,sell
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2, 0.00061901, 0.00061901, 0.00041739,-0.00016724, 0.0019980,buy
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2,-0.00278568,-0.00534145, 0.00761455,-0.00422807,-0.0021226,sell
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3, 0.02043760, 0.01982143, 0.01508171, 0.01982143, 0.0175403,buy
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1, 0.00029761, 0.00452229, 0.00479522, 0.00471272, 0.0009440,buy
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1, 0.00531005, 0.00589947, 0.00533230, 0.00426344, 0.0046144,buy
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1,-0.00552833, 0.00364962,-0.00350383,-0.00252143,-0.0035038,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0, 0.00222102, 0.00454949, 0.00571551, 0.00431220,-0.0003704,buy
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1, 0.00681784, 0.00707164, 0.00696782, 0.00707164, 0.0079362,buy
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0, 0.01019862, 0.00703641, 0.00123682, 0.00842462, 0.0046404,buy
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1, 0.00981358, 0.01030974, 0.00732144, 0.01120679, 0.0072155,buy
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1, 0.00345761, 0.00894562, 0.00277492, 0.00325254, 0.0032525,buy
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1, 0.00581899, 0.00546128, 0.00450662, 0.00480453, 0.0046205,buy
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1, 0.00605254, 0.00551494, 0.00622001, 0.00611142, 0.0061114,buy
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2, 0.00192573, 0.00336534, 0.00550631, 0.00348297, 0.0022228,buy
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1,-0.00493542,-0.00033185,-0.00508811,-0.00312641,-0.0030222,sell
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1,-0.00800756,-0.00800756, 0.01286029,-0.00489608,-0.0086713,sell
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0,-0.00199955, 0.00267574, 0.00300845, 0.00891653, 0.0089165,buy
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1,-0.00121366,-0.00005164, 0.00140851,-0.00126615,-0.0026720,sell
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1,-0.00403125, 0.00459275,-0.00371626,-0.00450164,-0.0023706,sell
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2, 0.00705474, 0.00587843, 0.00698036,-0.00063030, 0.0204178,buy
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1,-0.00420225, 0.00387798, 0.00227253,-0.00086687, 0.0015716,buy
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1, 0.00388126, 0.00840877, 0.00450872, 0.00775691, 0.0104937,buy
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1, 0.00629129, 0.01096657, 0.00670413, 0.00399588, 0.0091045,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0, 0.00166424, 0.00332495, 0.00461216, 0.00622949, 0.0037395,buy
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.00627295,-0.00073474, 0.00574815, 0.00527285, 0.0057482,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1, 0.00155442, 0.00263107, 0.00041993, 0.00103130, 0.0036265,buy
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1,-0.00122530,-0.00122530, 0.00034700, 0.00034700,-0.0012253,sell
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1, 0.00272425, 0.00277645, 0.00166655, 0.00274076, 0.0016666,buy
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0, 0.00836441, 0.00152585, 0.00723960, 0.00927759, 0.0097087,buy
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1,-0.00355908,-0.00389500,-0.00143361,-0.00441670,-0.0042936,sell
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1,-0.00551547,-0.00474685,-0.00775554,-0.00662073,-0.0057084,sell
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2, 0.00677475, 0.00001272, 0.00833639, 0.00343485, 0.0034349,buy
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1, 0.00091958,-0.00076283, 0.00091958, 0.00130818,-0.0002471,buy
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1,-0.00526510,-0.00526510, 0.00049095,-0.00427798,-0.0024133,sell
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2,-0.00473348,-0.00173682,-0.00540809, 0.00216203,-0.0047335,sell
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1, 0.00583851, 0.00157823, 0.00243142, 0.00155900,-0.0007899,buy
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0,-0.00628256,-0.00927040,-0.00927040,-0.00601331,-0.0092704,sell
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1, 0.00138292,-0.00047633, 0.00664909, 0.00242268,-0.0010835,buy
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.00267075,-0.00104193,-0.00216520, 0.00009126, 0.0009418,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0, 0.00431279, 0.00315136, 0.00413870, 0.00245871, 0.0037271,buy
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1, 0.00708501, 0.00182591, 0.00529566,-0.00093925,-0.0050377,buy
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1,-0.02077366,-0.02279996,-0.02331862,-0.02331862,-0.0233186,sell
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1,-0.00944719,-0.01355030,-0.00461331,-0.00938175, 0.0005478,sell
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2,-0.00698336, 0.00050959,-0.00656069,-0.00585856,-0.0114502,sell
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2,-0.01154634,-0.00820352,-0.00834513,-0.00989818,-0.0096056,sell
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1,-0.00361473,-0.00050610, 0.00243591,-0.00187158, 0.0008438,buy
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.00997999, 0.01003358, 0.00881606, 0.01116697, 0.0098400,buy
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1, 0.00450040, 0.00490859, 0.00450040, 0.00349553, 0.0049130,buy
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1, 0.00315658,-0.00144101,-0.00091397,-0.00572328,-0.0006827,sell
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1, 0.00319248, 0.00233127, 0.01181276, 0.00884015,-0.0076306,buy
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1,-0.00582712,-0.00428531, 0.00465412,-0.00944359, 0.0024645,sell
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1, 0.00077181,-0.00236168,-0.00236168,-0.00664800,-0.0002793,sell
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1, 0.00065295,-0.00106168, 0.00121812, 0.00058409,-0.0037526,sell
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0,-0.00222483,-0.00316407,-0.00243190,-0.00254437,-0.0019074,sell
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1, 0.00454624, 0.00511218, 0.00270058, 0.00559532, 0.0055953,buy
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1,-0.00974101,-0.00405080,-0.00985215,-0.00648171,-0.0014696,sell
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2, 0.00141735,-0.00071918, 0.00203822, 0.00204793, 0.0027766,buy
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1,-0.00339727,-0.00441188,-0.00678786,-0.00699688,-0.0068613,sell
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1, 0.00273645, 0.00271723, 0.00278134, 0.00162385, 0.0051113,buy
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2, 0.00331345, 0.00391995, 0.00266846, 0.00268519, 0.0026401,buy
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3,-0.00062705,-0.00275563,-0.00112262,-0.00132550,-0.0027556,sell
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2, 0.00531557, 0.00506587, 0.00501573, 0.00487214, 0.0053074,buy
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2, 0.00131207, 0.00735541, 0.00249286,-0.00254239, 0.0074259,buy
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3, 0.00495827, 0.00791756, 0.00264240, 0.00527504,-0.0007514,buy
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2, 0.00671847, 0.00895493, 0.00862641, 0.00641875, 0.0042856,buy
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2, 0.00253291, 0.00341255, 0.00344252, 0.00346565, 0.0031097,buy
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1, 0.00272799, 0.00312986, 0.00304628, 0.00293662, 0.0034379,buy
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2, 0.00148609, 0.00395295, 0.00193754, 0.00389010, 0.0012646,buy
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2,-0.00437918,-0.00421900, 0.00111036,-0.00487872,-0.0045554,sell
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1,-0.01213002,-0.00859250,-0.00730736,-0.01180198,-0.0119395,sell
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.00536435,-0.00310589,-0.00765807,-0.01020749,-0.0094882,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1,-0.00144264,-0.00451866, 0.00113882,-0.00339858,-0.0034277,sell
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1,-0.00253279,-0.00162466, 0.00265230,-0.00162466,-0.0019124,sell
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.01378194, 0.01259589, 0.02871408, 0.01095048, 0.0274110,buy
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2, 0.02485200, 0.02626116, 0.02808527, 0.02608018, 0.0280853,buy
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1, 0.00142134, 0.00162106, 0.00136124, 0.00118388, 0.0027778,buy
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0, 0.00189001,-0.00204463,-0.00044532,-0.00079178,-0.0007918,buy
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1, 0.00093859, 0.00159903, 0.00194227, 0.00377743, 0.0042148,buy
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.00362185, 0.00613953, 0.00402150, 0.00500313, 0.0028422,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1, 0.00458652, 0.00124985, 0.00449503, 0.00669166,-0.0025777,buy
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1,-0.00299969,-0.00701190,-0.00800611,-0.00377516,-0.0056242,sell
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1, 0.00300633, 0.00330760, 0.00410442, 0.00300633, 0.0034058,buy
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1, 0.00780079, 0.00806416, 0.00620645, 0.00780079, 0.0078008,buy
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0, 0.01063818, 0.01063818, 0.00975991, 0.00813004, 0.0106005,buy
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1, 0.00054798,-0.00305696,-0.00075046, 0.00031638, 0.0012992,buy
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2, 0.00314209, 0.00872547, 0.00501013, 0.00337509, 0.0094308,buy
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1, 0.00210543,-0.00578656, 0.00254803, 0.00506318, 0.0050632,buy
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1, 0.00235768, 0.00300733, 0.00533869, 0.00270748, 0.0031430,buy
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0, 0.00196319, 0.00069110,-0.00031926, 0.00208815, 0.0016281,buy
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0,-0.00360153,-0.00490844, 0.00011888, 0.00017647, 0.0067048,buy
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1,-0.00041500,-0.00023033, 0.01279004, 0.00655785, 0.0068664,buy
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1, 0.00109653,-0.00318183,-0.00160020,-0.00015845,-0.0004746,sell
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1, 0.00478117,-0.00508538, 0.00954806,-0.00292184,-0.0035126,buy
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1,-0.00001585,-0.00266910, 0.00038057,-0.00091274,-0.0027152,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1, 0.00333481, 0.00432698, 0.00183014, 0.00368912, 0.0034604,buy
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1, 0.00169786, 0.00120305, 0.00148171, 0.00169786, 0.0013930,buy
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0,-0.00225539,-0.00234448,-0.00225539,-0.00336934,-0.0034916,sell
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1, 0.00148268,-0.00235660, 0.00537084,-0.00167794,-0.0031613,buy
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1, 0.00161320, 0.00245066, 0.00161320, 0.00196422, 0.0016132,buy
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1, 0.00297772, 0.00297772,-0.00379114, 0.00297772, 0.0029777,buy
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1, 0.00031362, 0.00084136, 0.00138248, 0.00041029, 0.0014394,buy
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.00146767, 0.00028839, 0.00018662,-0.00123487, 0.0004893,buy
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2, 0.00001446,-0.00109843,-0.00164972,-0.00010052, 0.0000017,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2,-0.00906289,-0.00915428,-0.00877118,-0.00879297,-0.0090629,sell
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3,-0.00370620,-0.00116702,-0.00088440,-0.00067083,-0.0038760,sell
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2, 0.00547271, 0.00221459, 0.00169740, 0.00975437, 0.0051062,buy
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2, 0.00880272, 0.00040944, 0.00491444, 0.00218142, 0.0046723,buy
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2,-0.00315698,-0.00227117,-0.00520131,-0.00270069,-0.0052714,sell
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2,-0.00023952,-0.00114767,-0.00114767,-0.00037802,-0.0011477,sell
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2,-0.00138025,-0.00081845,-0.00138025,-0.00112643,-0.0013803,sell
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2, 0.00069459, 0.00044186, 0.00169122, 0.00082448, 0.0012355,buy
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0, 0.00654631, 0.00599236, 0.00671445, 0.00625390, 0.0059132,buy
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1, 0.00854356, 0.00959821, 0.00750332, 0.00824159, 0.0063740,buy
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0,-0.00552596,-0.00286722,-0.00266839,-0.00481373,-0.0034404,sell
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1,-0.00910767,-0.00533885,-0.00706600,-0.00910767,-0.0071928,sell
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1,-0.00403914,-0.00174248,-0.00381389,-0.00098406,-0.0024971,sell
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1,-0.00562095,-0.00461432,-0.00562095,-0.00379732,-0.0079702,sell
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2,-0.00416725,-0.00506625,-0.00398394,-0.00506625,-0.0050663,sell
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1,-0.00505258,-0.00719578,-0.00220800,-0.00496743,-0.0026053,sell
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0, 0.00480274, 0.00531171, 0.00480274, 0.00358879,-0.0028814,buy
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1, 0.01109170, 0.00918186, 0.01979662, 0.00682922, 0.0071925,buy
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3, 0.00346494, 0.00037256, 0.00428759, 0.00346494,-0.0023913,buy
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3, 0.01590457, 0.01888101, 0.01718498, 0.01825030, 0.0070938,buy
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2, 0.01931198, 0.02011019, 0.02568165, 0.02059831, 0.0191008,buy
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2, 0.00545664, 0.00769552, 0.01735771, 0.00601520, 0.0186760,buy
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2, 0.00140083,-0.00394135, 0.00555292, 0.00130507, 0.0055247,buy
