Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,0,1,3,2,0,3,0,3,0,6,3,3,6,6,6,0,3,3,-0.0073823, 0.00184181,-0.00672636,-0.00701780,-0.0073747,sell
2016-04-24,0,1,2,3,0,2,1,0,0,6,0,0,3,6,0,3,6,3, 0.0004149,-0.00906483,-0.00906575,-0.00733645,-0.0063395,sell
2016-04-25,1,1,3,1,0,3,0,0,3,6,3,3,6,6,3,3,3,3, 0.0027073, 0.00486760, 0.00321771, 0.00292374, 0.0058318,buy
2016-04-26,1,2,2,0,0,3,0,0,1,3,0,0,6,6,3,3,3,3,-0.0031196,-0.00234651,-0.00348345,-0.00311956,-0.0042072,sell
2016-04-27,0,2,1,0,0,2,0,1,1,6,3,3,3,3,0,3,0,0, 0.0008917, 0.00232315, 0.00164951, 0.00167013,-0.0005516,buy
2016-04-28,1,2,0,0,0,2,1,2,1,0,3,9,3,6,3,0,3,0,-0.0031161, 0.00448104,-0.00450625,-0.00416075,-0.0037209,sell
2016-04-29,0,0,2,0,0,1,2,2,2,3,3,6,3,3,3,3,0,3, 0.0061304, 0.00619912, 0.00498981, 0.00798259, 0.0063083,buy
2016-04-30,0,1,0,2,0,3,1,4,1,6,6,6,3,6,3,3,3,0, 0.0048642, 0.00443289,-0.00114407,-0.00078770,-0.0018012,buy
2016-05-01,0,1,0,1,0,2,3,3,0,6,3,3,3,6,0,0,6,3,-0.0000066, 0.00067054,-0.00026483, 0.00362261,-0.0017944,sell
2016-05-02,1,1,0,1,2,3,2,3,1,3,6,6,3,6,6,3,6,3,-0.0010266,-0.00228926,-0.00328788, 0.00106833,-0.0000806,sell
2016-05-03,1,1,0,1,1,3,2,2,0,3,3,3,3,6,3,3,3,6,-0.0003077, 0.01143318,-0.00170286, 0.00810454,-0.0002293,buy
2016-05-04,2,3,0,3,0,4,0,1,1,3,6,6,3,9,6,3,3,3,-0.0005234,-0.00011245,-0.00173748, 0.00016496,-0.0001284,sell
2016-05-05,2,2,3,2,0,1,1,0,1,0,6,3,6,9,6,0,3,3,-0.0026632,-0.00001188, 0.00295522, 0.00024261,-0.0003434,buy
2016-05-06,2,6,1,2,0,2,0,1,0,3,6,3,9,9,6,3,0,3,-0.0015817, 0.00209337,-0.00291577, 0.00008905,-0.0018252,sell
2016-05-07,1,4,1,1,0,2,2,0,0,3,0,0,6,12,3,3,6,0, 0.0045607, 0.00182428, 0.00231322,-0.00475242, 0.0019257,buy
2016-05-08,0,2,1,2,1,3,1,1,3,3,3,3,6,12,6,3,3,3, 0.0047177, 0.00769215, 0.00769215, 0.00850602, 0.0074816,buy
2016-05-09,0,2,0,1,0,3,2,1,1,0,0,0,6,9,0,6,6,3, 0.0017242, 0.00042268, 0.00179284, 0.00438987, 0.0004227,buy
2016-05-10,0,3,0,1,1,2,1,3,1,3,3,3,6,9,3,3,3,3, 0.0009377, 0.00531676, 0.00549110, 0.00691164, 0.0041175,buy
2016-05-11,0,1,2,0,1,2,2,2,2,0,3,6,9,6,3,3,6,0, 0.0021220, 0.00520789, 0.01219269, 0.01258037, 0.0105093,buy
2016-05-12,0,2,1,1,0,3,2,0,2,6,3,6,3,3,6,0,3,3,-0.0030273,-0.00295014,-0.00183692,-0.00264842,-0.0028671,sell
2016-05-13,0,2,1,2,0,4,1,0,3,6,3,6,3,6,3,3,6,3,-0.0004199, 0.00166494,-0.00418007,-0.00161456, 0.0013962,sell
2016-05-14,0,0,3,1,1,2,1,0,1,9,0,6,0,6,0,0,6,0,-0.0005024,-0.00143044,-0.00288995, 0.00145839, 0.0030539,sell
2016-05-15,2,2,1,2,1,2,1,0,2,6,3,6,3,6,3,0,9,3, 0.0083703, 0.00391250, 0.00866809, 0.00379641, 0.0087586,buy
2016-05-16,1,2,0,1,0,1,1,0,1,3,0,3,3,3,0,3,3,3,-0.0033147,-0.00330011,-0.00297335,-0.00279340,-0.0029733,sell
2016-05-17,0,0,2,1,1,2,1,1,2,6,3,6,0,6,3,3,0,3, 0.0028136, 0.00281079, 0.00556641, 0.00556641, 0.0073915,buy
2016-05-18,0,0,2,2,2,3,3,1,2,6,6,6,3,6,6,6,3,3, 0.0036246, 0.00332321, 0.00410282, 0.00038673, 0.0028004,buy
2016-05-19,0,0,2,1,0,0,4,0,1,3,3,6,3,3,3,3,0,0, 0.0026583, 0.00323666, 0.00265831, 0.00240179, 0.0023374,buy
2016-05-20,0,1,1,2,0,1,1,3,1,6,3,6,3,6,3,0,3,0,-0.0000272,-0.00058771,-0.00379011,-0.00136595,-0.0011694,sell
2016-05-21,0,0,2,1,2,0,2,1,1,6,0,3,3,6,0,3,3,3, 0.0054172, 0.00448817, 0.00392861, 0.00360822, 0.0061019,buy
2016-05-22,1,1,2,0,1,1,2,0,3,6,3,6,0,9,3,3,3,0, 0.0003899,-0.00336071,-0.00371235, 0.00022016,-0.0009268,sell
2016-05-23,1,2,1,1,0,1,0,0,4,3,3,6,3,6,3,0,3,3,-0.0007395,-0.00158444,-0.00029990,-0.00158444,-0.0010933,sell
2016-05-24,0,0,1,2,0,0,0,1,1,0,0,6,0,3,0,3,0,3,-0.0051696,-0.00592185,-0.00620709,-0.00557116,-0.0067906,sell
2016-05-25,1,2,3,0,0,1,1,1,3,3,3,6,3,6,3,3,6,3,-0.0063852, 0.00161172, 0.00536089, 0.00145960, 0.0053771,buy
2016-05-26,0,2,3,0,0,0,3,0,2,0,3,6,3,0,3,6,6,3,-0.0073000,-0.00310399, 0.00460404,-0.00224548, 0.0010642,sell
2016-05-27,0,2,1,2,0,2,1,2,1,3,3,6,6,3,3,3,3,3,-0.0025673,-0.00256730,-0.00085998,-0.00256730,-0.0008223,sell
2016-05-28,0,0,0,1,0,1,3,2,1,6,0,3,3,6,0,0,6,0, 0.0003227, 0.00040318, 0.00039280,-0.00164682, 0.0004637,sell
2016-05-29,1,0,0,0,2,1,4,1,5,6,3,9,3,6,3,3,6,3, 0.0000917,-0.00092595,-0.00395778, 0.00117020,-0.0008632,sell
2016-05-30,1,0,0,0,3,2,1,1,3,3,3,9,3,3,6,0,6,0, 0.0091550, 0.00633754, 0.00723560, 0.00590165, 0.0073969,buy
2016-05-31,1,1,0,1,1,1,1,2,2,3,3,9,0,0,6,3,3,3, 0.0057243, 0.00155225, 0.00631373, 0.00265619, 0.0036578,buy
2016-06-01,2,1,2,2,1,1,4,1,4,3,9,12,3,3,9,6,6,3,-0.0067644,-0.00662358,-0.00635403,-0.00432694,-0.0059694,sell
2016-06-02,0,1,3,1,1,2,3,1,3,0,9,12,3,0,9,6,0,6,-0.0086734,-0.00974667,-0.00987588,-0.00974667,-0.0075580,sell
2016-06-03,0,3,0,1,1,4,0,1,3,3,6,9,3,3,6,3,3,3,-0.0019129,-0.00163346,-0.00019328, 0.00060023, 0.0013368,sell
2016-06-04,2,0,1,1,2,0,2,0,6,3,6,9,3,6,6,3,3,3, 0.0057522, 0.00288705,-0.00388557, 0.00329543,-0.0033971,buy
2016-06-05,2,0,0,2,2,0,0,3,7,6,6,9,6,6,6,3,3,3,-0.0030507, 0.00015695,-0.00110524,-0.00046320,-0.0014862,sell
2016-06-06,0,1,0,2,1,0,0,2,3,3,6,6,3,3,6,0,0,0,-0.0013271,-0.00208562,-0.00245726,-0.00330265,-0.0037685,sell
2016-06-07,0,1,2,2,2,2,0,3,5,6,6,9,6,6,9,3,3,3,-0.0044648, 0.00183374, 0.00222481, 0.00179587, 0.0008613,buy
2016-06-08,0,0,2,2,0,0,4,1,3,3,3,9,6,3,3,3,3,3, 0.0015963, 0.00159631,-0.00048913, 0.00159631, 0.0023530,buy
2016-06-09,0,3,0,3,0,2,0,3,2,6,3,6,6,6,3,3,3,3, 0.0002990,-0.00054228, 0.00025363, 0.00442853, 0.0014199,buy
2016-06-10,0,2,2,1,0,0,0,2,2,9,0,3,3,6,0,0,3,3,-0.0015010,-0.00207919,-0.00216406,-0.00224231,-0.0024022,sell
2016-06-11,2,1,2,0,1,0,0,2,2,6,3,6,3,3,3,0,6,0,-0.0022183,-0.00389966,-0.00622841,-0.00507020, 0.0013137,sell
2016-06-12,2,1,0,2,0,0,0,2,3,6,3,3,3,3,0,3,6,3, 0.0021304, 0.00371222, 0.00188737, 0.00243345, 0.0040035,buy
2016-06-13,0,0,0,1,0,0,0,3,1,3,0,6,0,0,3,0,3,0, 0.0075765, 0.00378713, 0.00708316, 0.00660125, 0.0058987,buy
2016-06-14,0,1,0,1,2,2,0,3,2,6,3,6,3,3,3,3,6,0,-0.0040634,-0.00517207, 0.00156408,-0.00494229,-0.0039674,sell
2016-06-15,0,2,1,0,2,0,3,2,1,6,3,6,3,0,3,3,6,3,-0.0012382,-0.00065357,-0.00275584, 0.00129544,-0.0019202,sell
2016-06-16,0,1,2,0,0,1,0,4,1,0,3,6,3,3,3,3,3,3,-0.0059234, 0.00277278,-0.00673115,-0.00525760,-0.0059234,sell
2016-06-17,0,0,0,4,0,0,1,4,1,3,3,3,3,6,0,3,6,3, 0.0019535, 0.00195346, 0.00317506, 0.00225481, 0.0014664,buy
2016-06-18,1,0,2,2,0,0,1,0,2,3,0,6,0,3,3,3,3,3, 0.0015311,-0.00126878,-0.00127118,-0.00127118,-0.0006651,buy
2016-06-19,1,2,1,0,0,1,0,0,4,3,3,6,3,3,3,0,6,0,-0.0053481,-0.00359669,-0.00379106,-0.00359669,-0.0019447,sell
2016-06-20,0,2,1,0,2,0,0,0,1,3,0,3,0,0,0,3,6,3, 0.0043872, 0.00862561, 0.01182848, 0.00958820, 0.0101629,buy
2016-06-21,1,2,1,0,1,1,0,1,1,0,3,6,3,3,3,0,3,3,-0.0012325, 0.00548764, 0.00064527,-0.00216448,-0.0012247,sell
2016-06-22,1,1,3,1,0,0,2,0,3,3,3,6,6,3,3,3,6,0,-0.0021252,-0.00213168, 0.00142404,-0.00212525, 0.0010103,sell
2016-06-23,0,0,3,4,0,2,0,1,1,0,6,6,6,3,3,3,3,3, 0.0015733, 0.00197789, 0.00173372, 0.00157334, 0.0009550,buy
2016-06-24,0,0,3,2,0,1,0,2,1,3,3,3,3,3,0,3,6,3,-0.0033488,-0.00193359,-0.00018813,-0.00171197,-0.0017120,sell
2016-06-25,1,2,1,0,0,0,3,0,2,3,0,6,0,3,3,3,6,3, 0.0046457,-0.00350899, 0.00639980,-0.00286053, 0.0059482,buy
2016-06-26,1,1,1,0,2,2,1,1,2,6,3,6,3,3,3,0,6,3,-0.0004356, 0.00048607, 0.00146618,-0.00001286,-0.0002308,sell
2016-06-27,0,1,1,0,0,3,0,0,2,3,0,6,0,0,3,3,6,0, 0.0052963, 0.00338478, 0.00553666, 0.00553666, 0.0044001,buy
2016-06-28,2,1,2,2,0,1,0,0,3,3,3,6,3,3,6,0,6,3, 0.0017849, 0.00043656, 0.00102870, 0.00034176, 0.0013001,buy
2016-06-29,2,0,4,1,0,0,1,1,1,3,3,6,3,0,6,3,6,0, 0.0095910, 0.00897666, 0.00907316, 0.00141146, 0.0090732,buy
2016-06-30,0,4,1,2,0,1,1,3,1,0,3,9,3,3,6,6,6,3,-0.0009095,-0.00018636, 0.00160831,-0.00018636,-0.0010897,sell
2016-07-01,0,1,2,1,0,2,3,0,1,3,0,6,0,3,3,3,9,3, 0.0029869, 0.00195832, 0.00180732, 0.00298690, 0.0001442,buy
2016-07-02,0,1,1,2,1,2,2,1,4,3,3,9,3,3,6,3,9,3, 0.0026241,-0.00151955, 0.00331339, 0.00613819, 0.0058465,buy
2016-07-03,0,1,1,1,1,0,0,2,1,3,0,6,0,3,3,0,6,0, 0.0103711, 0.01001365, 0.00484532, 0.00968552, 0.0096855,buy
2016-07-04,2,2,1,2,2,0,0,3,1,0,3,9,6,6,6,3,3,3,-0.0017628, 0.00213456,-0.00118724,-0.00105409,-0.0017963,sell
2016-07-05,1,1,3,1,1,0,2,2,3,3,6,9,6,3,6,0,6,3, 0.0009143, 0.00103628,-0.00037342, 0.00091429, 0.0021419,buy
2016-07-06,0,2,1,2,1,3,1,2,1,0,9,9,6,6,3,3,3,0,-0.0060594,-0.00509324,-0.00859147, 0.00398647,-0.0061267,sell
2016-07-07,0,2,2,1,1,4,1,2,1,3,6,3,6,9,0,6,6,3, 0.0006735, 0.00091496, 0.00103971, 0.00019471, 0.0024188,buy
2016-07-08,1,1,4,0,2,0,2,2,2,6,3,6,6,6,3,3,6,3,-0.0017201,-0.00097497,-0.00113989,-0.00104510,-0.0010451,sell
2016-07-09,2,1,2,1,2,0,1,4,2,3,6,6,6,6,3,3,6,6, 0.0013779,-0.00072028, 0.00172051, 0.00176343, 0.0040156,buy
2016-07-10,0,0,1,2,1,0,0,3,1,3,3,3,3,3,0,0,6,3, 0.0015086, 0.00463298, 0.00234659, 0.00313997, 0.0048363,buy
2016-07-11,0,0,1,1,1,2,0,2,3,0,6,6,3,6,3,3,3,0, 0.0000998,-0.00037462,-0.00188845,-0.00578493,-0.0003746,sell
2016-07-12,0,0,2,0,3,1,3,1,3,3,9,6,3,3,3,3,6,3,-0.0027517,-0.00335942,-0.00133010,-0.00057753, 0.0111453,sell
2016-07-13,0,1,1,0,1,1,2,2,3,3,6,6,6,0,3,0,6,3, 0.0052531, 0.00633757, 0.00670487, 0.00633757, 0.0091894,buy
2016-07-14,0,2,2,1,0,1,0,4,2,0,6,6,3,3,6,3,9,0, 0.0021577, 0.00253457, 0.00252343,-0.00019441, 0.0013944,buy
2016-07-15,1,2,5,2,0,0,1,0,2,3,0,6,0,3,6,6,12,3, 0.0063320, 0.00263584, 0.00632366, 0.00629774, 0.0052597,buy
2016-07-16,1,1,7,0,0,1,0,0,5,3,3,9,3,3,6,3,9,6, 0.0004447, 0.00130997, 0.00233256, 0.00221440,-0.0023034,buy
2016-07-17,0,2,4,1,0,0,0,0,3,3,3,6,0,0,3,3,9,3,-0.0059888,-0.00307903, 0.00229557,-0.00341374,-0.0004717,sell
2016-07-18,1,2,3,1,0,1,0,1,2,3,0,9,3,3,6,0,6,3,-0.0048850,-0.00479071,-0.00598339,-0.00358653,-0.0057177,sell
2016-07-19,1,2,4,0,1,0,3,0,5,6,3,9,9,3,6,3,9,0, 0.0014156,-0.00275457, 0.00234881, 0.00296248, 0.0024144,buy
2016-07-20,0,0,5,0,2,1,3,1,3,6,3,12,6,0,9,3,3,3, 0.0064212, 0.00812298, 0.00469844, 0.00554734, 0.0043476,buy
2016-07-21,0,0,2,2,1,2,1,2,2,3,3,9,6,3,3,0,6,3, 0.0048167, 0.00159568, 0.00582917, 0.00465655,-0.0019462,buy
2016-07-22,1,0,2,1,0,0,3,2,3,6,0,9,3,3,3,3,9,0,-0.0023387, 0.00030558, 0.00062392,-0.00233873,-0.0026166,sell
2016-07-23,1,0,2,1,2,1,3,1,3,6,3,6,6,3,3,3,9,3, 0.0003197, 0.00526305, 0.00008596,-0.00294597,-0.0000613,buy
2016-07-24,0,1,2,0,1,2,1,0,2,6,3,3,3,0,0,3,6,3, 0.0080664, 0.00715852, 0.00651876, 0.00718304, 0.0053543,buy
2016-07-25,0,2,1,2,0,1,2,0,3,3,6,6,6,3,3,0,3,3, 0.0025484, 0.00255353, 0.00151626, 0.00255353, 0.0049758,buy
2016-07-26,2,0,4,1,0,0,2,0,3,6,9,6,3,0,3,3,6,0,-0.0028130,-0.00669320,-0.00647301,-0.00626323,-0.0064730,sell
2016-07-27,1,3,2,1,0,0,1,1,4,6,9,6,3,3,3,3,3,3, 0.0051231, 0.00122904, 0.00124668, 0.00521783,-0.0054646,buy
2016-07-28,0,1,2,0,0,2,1,0,2,3,6,3,0,3,0,0,6,3,-0.0024056,-0.00142405,-0.00145955,-0.00318077,-0.0003679,sell
2016-07-29,0,1,2,1,1,1,3,1,3,6,3,6,3,6,6,3,6,0, 0.0012314,-0.00165457,-0.00259370, 0.00073255, 0.0011833,buy
2016-07-30,0,1,1,1,0,0,3,3,2,6,6,3,0,3,3,3,6,3, 0.0052228, 0.00704101, 0.00602931, 0.00934731, 0.0050409,buy
2016-07-31,0,2,1,2,1,1,2,2,1,3,3,9,3,3,6,3,3,3,-0.0005593,-0.00055933,-0.00132419,-0.00065856,-0.0006617,sell
2016-08-01,0,1,3,1,1,1,2,2,2,0,6,9,6,3,6,0,6,3, 0.0026095, 0.00178457, 0.00313193, 0.00329164,-0.0026007,buy
2016-08-02,1,2,2,2,0,1,3,0,2,3,6,12,6,0,6,3,3,0,-0.0023386,-0.00150664,-0.00194347,-0.00252311,-0.0019289,sell
2016-08-03,2,3,1,3,0,3,0,0,1,0,3,9,6,3,6,3,6,3, 0.0017449,-0.00576176,-0.00538250,-0.00609396,-0.0061701,sell
2016-08-04,1,3,3,2,1,1,0,0,2,3,0,9,3,6,6,0,9,3, 0.0021243,-0.00236341,-0.00173483,-0.00285451,-0.0044496,sell
2016-08-05,2,1,3,2,1,2,0,0,2,3,3,9,6,6,3,3,6,0, 0.0067264,-0.00144644, 0.00751813, 0.00694718, 0.0075181,buy
2016-08-06,1,0,2,4,0,2,1,0,1,6,3,6,3,3,0,3,6,3, 0.0080953, 0.00834612, 0.00751295, 0.00810967, 0.0084929,buy
2016-08-07,0,0,1,3,0,3,1,2,2,3,0,6,6,6,3,3,3,6, 0.0017262, 0.00172621, 0.00662732, 0.00151010, 0.0066273,buy
2016-08-08,0,0,2,1,1,3,3,1,2,0,3,6,9,6,3,3,6,3, 0.0041094, 0.00903713, 0.01382149, 0.01327595, 0.0122592,buy
2016-08-09,0,1,2,1,2,2,3,1,1,3,3,9,6,3,6,0,6,3, 0.0076254, 0.00462824, 0.00821864, 0.00819348, 0.0037068,buy
2016-08-10,0,1,1,1,0,1,1,2,2,0,3,6,3,6,3,3,3,0,-0.0030379,-0.00216760,-0.00216760,-0.00403228,-0.0007559,sell
2016-08-11,0,0,1,2,0,0,1,1,2,3,3,3,0,3,0,3,6,0,-0.0001146, 0.00009202,-0.00075524, 0.00141956, 0.0025849,sell
2016-08-12,1,0,2,1,0,1,1,0,4,3,0,6,3,6,3,0,6,3, 0.0011974, 0.00039772, 0.00009987, 0.00217166, 0.0020390,buy
2016-08-13,0,3,2,0,0,2,0,0,3,3,6,3,3,3,0,3,9,0, 0.0011666, 0.00138582, 0.00150577, 0.00131658, 0.0006743,buy
2016-08-14,0,3,2,0,0,2,0,1,1,3,3,6,0,0,3,3,6,3, 0.0038537, 0.00372986,-0.00195803,-0.00251323,-0.0017571,buy
2016-08-15,1,4,2,1,0,2,1,1,2,0,6,6,3,3,6,6,9,3,-0.0071003,-0.00496919,-0.00030347,-0.00426334,-0.0073765,sell
2016-08-16,0,2,3,1,0,1,2,0,3,3,6,6,3,0,3,3,9,3,-0.0066942,-0.00524770,-0.00113642,-0.00547916,-0.0009492,sell
2016-08-17,0,1,2,2,0,3,0,1,2,3,6,6,3,3,3,0,6,3,-0.0032460,-0.00260865,-0.00342932,-0.00176262,-0.0008314,sell
2016-08-18,0,1,1,1,1,1,1,2,1,3,6,3,0,3,0,3,9,0, 0.0026631,-0.00084766,-0.00236684,-0.00010274, 0.0026110,sell
2016-08-19,1,1,2,0,2,1,2,2,2,6,3,6,3,6,3,0,9,3, 0.0008314,-0.00156270,-0.00332269,-0.00068062,-0.0020524,sell
2016-08-20,0,0,2,1,2,3,1,0,1,6,6,3,0,3,0,3,6,3, 0.0082293, 0.00938070, 0.01067228, 0.00863516, 0.0090822,buy
2016-08-21,0,1,3,1,0,3,0,0,2,3,3,6,3,6,3,3,3,0, 0.0031774, 0.00478812, 0.00212731, 0.00283686, 0.0060489,buy
2016-08-22,1,1,5,2,0,0,1,0,2,0,3,6,3,6,3,6,6,3,-0.0003335, 0.00074992,-0.00128071, 0.00053248, 0.0004195,sell
2016-08-23,1,3,4,1,0,0,0,1,1,3,3,6,3,6,3,3,3,3, 0.0027236, 0.00778639, 0.00326825, 0.00326825, 0.0032682,buy
2016-08-24,0,4,3,0,0,1,0,0,2,0,3,3,3,9,0,3,6,3, 0.0021261, 0.00209372, 0.00209372, 0.00209372, 0.0030939,buy
2016-08-25,0,1,3,1,1,1,1,0,4,6,0,6,3,9,3,3,6,0, 0.0012718,-0.00020358, 0.00037072, 0.00236036, 0.0007730,buy
2016-08-26,0,1,1,1,0,0,1,1,4,6,3,3,3,3,0,0,6,3,-0.0085520,-0.00857229,-0.01016108,-0.00857229,-0.0085838,sell
2016-08-27,0,2,1,1,1,0,0,3,3,6,3,6,3,3,3,3,3,3, 0.0030527, 0.00500066,-0.00366937,-0.00032084,-0.0009695,buy
2016-08-28,0,2,3,1,1,0,2,2,2,3,3,9,6,3,6,3,6,0,-0.0017598,-0.00254235,-0.00476994,-0.00175979,-0.0022520,sell
2016-08-29,0,2,4,1,1,1,1,2,4,6,3,12,3,0,9,3,9,3, 0.0037049, 0.00699344, 0.00650043, 0.00922762, 0.0012648,buy
2016-08-30,0,3,2,2,1,2,2,0,2,3,3,9,3,3,6,3,9,3, 0.0059711, 0.00172604, 0.00301025, 0.00270506, 0.0028825,buy
2016-08-31,1,3,3,0,1,2,0,0,2,6,3,6,3,3,3,0,9,3, 0.0050482, 0.00471411, 0.00509304, 0.00268181, 0.0034326,buy
2016-09-01,3,2,3,0,2,1,0,0,3,3,0,9,6,3,6,3,9,3,-0.0003309,-0.00253844, 0.00125330, 0.00120049, 0.0001288,sell
2016-09-02,2,1,3,1,1,0,0,0,2,3,3,6,3,3,3,0,9,0,-0.0051942,-0.00562574,-0.00590490,-0.00570802,-0.0016755,sell
2016-09-03,3,0,2,2,1,2,0,1,2,3,3,9,6,0,6,3,6,3,-0.0021730,-0.00120584,-0.00449030,-0.00627604,-0.0055375,sell
2016-09-04,1,1,3,1,2,2,1,1,3,0,0,12,6,6,9,3,9,0, 0.0043117, 0.00417100, 0.00394447, 0.00475846, 0.0047585,buy
2016-09-05,1,1,2,0,3,1,3,0,2,3,3,9,6,3,6,3,6,0, 0.0057829, 0.00494683, 0.00066511, 0.00377633, 0.0028322,buy
2016-09-06,1,2,1,0,2,2,1,3,1,3,3,9,6,6,3,3,3,3,-0.0046885,-0.00550422,-0.00431710,-0.00529034,-0.0046299,sell
2016-09-07,1,1,1,1,0,0,2,3,1,0,3,3,3,9,0,3,6,3,-0.0011207,-0.00181280,-0.00195373,-0.00131747,-0.0018161,sell
2016-09-08,2,1,2,1,0,0,1,2,3,3,3,6,6,6,3,0,6,3, 0.0023762, 0.00558923, 0.00506327, 0.00223539, 0.0042710,buy
2016-09-09,1,2,4,0,0,1,0,1,4,6,0,6,3,6,3,3,9,3,-0.0030141, 0.00207850, 0.00329726, 0.00207850, 0.0049424,buy
2016-09-10,0,3,2,0,0,0,0,0,2,6,3,3,0,3,0,0,6,0,-0.0024693,-0.00138177,-0.00152787,-0.00151788,-0.0015179,sell
2016-09-11,1,3,2,0,0,1,0,1,2,6,0,6,3,3,3,3,3,3, 0.0031086, 0.00311944, 0.00678556, 0.00331006, 0.0064195,buy
2016-09-12,1,2,3,0,0,0,2,0,3,3,3,6,3,3,3,3,6,3,-0.0062269,-0.00307527, 0.00607650,-0.00289287, 0.0051638,sell
2016-09-13,0,1,4,2,0,2,0,1,2,6,6,6,3,3,3,3,6,0, 0.0004387,-0.00023469, 0.00069697,-0.00037686, 0.0010929,buy
2016-09-14,0,1,3,3,0,1,1,1,1,3,3,3,3,6,0,3,9,3, 0.0034506,-0.00202010, 0.00245243,-0.00008094,-0.0001375,buy
2016-09-15,1,0,3,2,1,0,2,2,2,6,3,6,3,6,3,0,9,3,-0.0004196, 0.00128073,-0.00170092,-0.00422004,-0.0042200,sell
2016-09-16,1,0,1,2,2,1,1,1,2,3,0,6,3,3,3,3,9,3,-0.0006067,-0.00224089,-0.00113635,-0.00224089,-0.0045029,sell
2016-09-17,0,1,1,2,2,2,0,0,1,3,3,6,3,0,3,3,6,0, 0.0039607,-0.00234257, 0.00128368,-0.00168577,-0.0029215,sell
2016-09-18,1,1,3,3,1,1,1,0,2,0,0,9,6,3,6,3,9,3,-0.0056669, 0.00115902,-0.00282238, 0.00183610,-0.0039956,sell
2016-09-19,2,1,4,4,1,0,1,1,1,3,3,9,6,0,6,6,9,3,-0.0064546,-0.00356046,-0.00666262,-0.00151999,-0.0073338,sell
2016-09-20,0,3,3,2,0,1,0,1,1,0,3,6,3,3,3,6,6,3,-0.0000747,-0.00232309,-0.00126274,-0.00107952,-0.0010795,sell
2016-09-21,1,2,3,1,1,2,1,0,3,3,6,6,3,3,3,3,9,6,-0.0001915, 0.00330805, 0.00657081, 0.00365653,-0.0012442,buy
2016-09-22,1,0,2,1,1,0,2,1,3,3,3,6,3,3,3,0,9,3,-0.0072954,-0.00026260,-0.00400008,-0.00447935,-0.0049824,sell
2016-09-23,1,2,1,2,0,0,0,2,3,6,6,6,0,0,3,3,6,3, 0.0031422, 0.00310552, 0.00314219, 0.00314219, 0.0028326,buy
2016-09-24,1,1,1,2,1,0,0,1,2,3,3,6,3,3,3,0,6,0,-0.0026687,-0.00012861,-0.00012861,-0.00320511,-0.0028026,sell
2016-09-25,1,0,3,1,0,0,1,2,4,6,6,6,3,0,3,3,6,3, 0.0006006,-0.00010288, 0.00149473, 0.00014876,-0.0009840,buy
2016-09-26,1,1,1,3,0,1,2,2,3,6,9,6,3,3,3,6,3,3, 0.0053420,-0.00153609, 0.00381786, 0.00035267, 0.0000659,buy
2016-09-27,1,2,1,1,0,0,2,0,1,6,6,3,0,3,0,3,3,0,-0.0006106, 0.00089619,-0.00004420, 0.00082866, 0.0008762,sell
2016-09-28,2,2,2,1,1,2,0,1,2,6,6,6,3,6,3,3,3,3, 0.0028620, 0.00254618, 0.00326049, 0.00227382, 0.0079149,buy
2016-09-29,2,1,1,2,1,0,1,0,2,3,3,9,3,3,3,0,3,3, 0.0075906, 0.00738221, 0.00764527, 0.00754601, 0.0075325,buy
2016-09-30,3,0,0,4,0,2,0,0,1,3,6,9,3,0,0,3,3,3,-0.0082462,-0.00968125,-0.00424603,-0.00931537,-0.0090413,sell
2016-10-01,3,0,0,2,1,3,0,2,2,0,6,9,6,3,6,3,3,3, 0.0055292, 0.00375818, 0.00840949, 0.00394695, 0.0029300,buy
2016-10-02,0,0,1,1,2,1,2,1,1,3,0,9,6,0,6,0,3,0, 0.0049160, 0.00402821, 0.00497435, 0.00472554, 0.0005470,buy
2016-10-03,1,1,0,1,1,4,0,3,1,3,3,9,6,3,6,3,0,3, 0.0051061, 0.00423658, 0.00509163, 0.00321874, 0.0060996,buy
2016-10-04,1,0,0,2,0,3,2,2,2,0,3,6,3,6,6,6,3,3, 0.0044193, 0.00448221, 0.00462295, 0.00280087, 0.0040704,buy
2016-10-05,0,0,1,3,0,2,2,2,3,3,3,9,3,9,3,3,6,0, 0.0061641, 0.00071498, 0.00384077, 0.00409924, 0.0031288,buy
2016-10-06,1,0,2,0,0,4,0,3,4,3,3,6,6,9,6,3,3,3,-0.0023099,-0.00726240,-0.00336244,-0.00842155,-0.0023099,sell
2016-10-07,0,2,0,0,0,1,1,1,2,3,0,3,0,6,3,0,3,3,-0.0048757,-0.00644303,-0.00595658,-0.00601586,-0.0061997,sell
2016-10-08,1,2,0,0,0,2,1,2,4,3,3,6,3,9,6,3,0,3,-0.0052938,-0.00834483,-0.00501651,-0.00473696,-0.0035902,sell
2016-10-09,1,0,1,0,0,2,2,1,4,0,0,6,3,9,6,3,3,3,-0.0026566,-0.00143135,-0.00143135,-0.00287063,-0.0015585,sell
2016-10-10,0,1,1,1,0,2,2,0,3,3,3,9,6,6,3,0,0,0,-0.0019234, 0.00070268, 0.00094041, 0.00179558,-0.0014901,buy
