Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,1,0,-0.048889,-0.049365,-0.035253,-0.052092,-0.0489732,sell
2019-11-23,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,1,0,-0.048889,-0.049365,-0.035253,-0.052092,-0.0489732,sell
2019-11-24,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,1,0,-0.048889,-0.049365,-0.035253,-0.052092,-0.0489732,sell
2019-11-25,0,1,0,0,0,2,0,1,2,3,1,2,0,0,0,0,0,1,1,-0.022725,-0.011980,-0.014533,-0.031201,-0.0237993,sell
2019-11-26,1,2,0,1,0,2,0,1,5,3,2,2,0,1,0,0,0,1,2, 0.004758, 0.000197,-0.000149, 0.000345, 0.0065857,buy
2019-11-27,1,2,0,1,0,2,0,1,5,2,2,1,0,1,0,0,0,1,2,-0.013949,-0.016995,-0.017851,-0.005805,-0.0070805,sell
2019-11-28,1,2,0,1,0,2,1,1,6,2,2,1,0,1,0,1,0,1,2,-0.015869,-0.021909,-0.020488,-0.013361,-0.0123353,sell
2019-11-29,1,1,0,1,0,0,1,0,4,0,1,0,0,1,0,1,0,0,1,-0.010612,-0.010668,-0.012842,-0.011750,-0.0097867,sell
2019-11-30,1,1,0,0,0,0,2,0,3,1,1,0,1,1,0,1,0,0,0,-0.018099,-0.012236,-0.011199,-0.012236,-0.0085762,sell
2019-12-01,0,0,0,0,0,0,3,0,2,1,0,0,1,0,1,1,0,0,0,-0.020563,-0.015892,-0.016632,-0.016725,-0.0175112,sell
2019-12-02,0,0,0,0,1,0,3,0,2,2,0,0,1,0,1,1,1,0,0,-0.034245,-0.034985,-0.033733,-0.029598,-0.0293544,sell
2019-12-03,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,-0.023297,-0.020358,-0.020401,-0.009990,-0.0046294,sell
2019-12-04,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,-0.023297,-0.020358,-0.020401,-0.009990,-0.0046294,sell
2019-12-05,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1, 0.010163, 0.010613, 0.003960, 0.010732, 0.0114425,buy
2019-12-06,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1, 0.010163, 0.010613, 0.003960, 0.010732, 0.0114425,buy
2019-12-07,1,0,0,0,1,1,2,0,1,4,0,0,1,1,0,0,1,1,1, 0.016498, 0.016403, 0.015193, 0.016993, 0.0157616,buy
2019-12-08,1,0,0,0,1,1,1,0,1,3,0,0,0,1,0,0,1,1,1, 0.011687,-0.000255, 0.011687, 0.011687, 0.0084496,buy
2019-12-09,1,0,0,0,2,1,1,0,3,3,1,1,0,1,0,1,1,1,0, 0.000787, 0.002440, 0.002776, 0.001396, 0.0024404,buy
2019-12-10,1,0,0,0,2,2,1,0,4,3,1,1,0,1,0,2,1,1,0,-0.001657, 0.001545, 0.000532, 0.002833, 0.0012097,buy
2019-12-11,1,0,0,0,2,2,0,0,4,2,1,1,0,0,0,2,1,1,0,-0.006377,-0.000327,-0.000327,-0.001148,-0.0016493,sell
2019-12-12,0,0,0,0,2,3,0,0,4,3,0,1,0,0,2,2,1,1,0,-0.023595,-0.017679,-0.019761,-0.017369,-0.0189056,sell
2019-12-13,0,0,0,0,1,3,0,0,3,3,0,0,0,0,2,2,1,1,0,-0.029806,-0.017380,-0.016806,-0.017477,-0.0232242,sell
2019-12-14,0,0,0,0,1,2,0,0,2,2,0,0,0,0,2,0,1,1,0,-0.017380,-0.015323,-0.020806,-0.012161,-0.0174356,sell
2019-12-15,0,0,0,0,1,2,0,0,2,2,0,0,0,0,2,0,1,1,0,-0.017380,-0.015323,-0.020806,-0.012161,-0.0174356,sell
2019-12-16,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,-0.032275,-0.045335,-0.027326,-0.038113,-0.0351100,sell
2019-12-17,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,-0.032275,-0.045335,-0.027326,-0.038113,-0.0351100,sell
2019-12-18,0,0,1,0,1,1,0,1,3,1,0,0,0,1,0,0,1,1,1,-0.027455,-0.039199,-0.027455,-0.039178,-0.0311800,sell
2019-12-19,0,0,1,0,1,2,1,1,3,3,1,0,0,2,0,0,1,1,1,-0.000698,-0.000698,-0.003173,-0.000604,-0.0001280,sell
2019-12-20,0,0,0,0,1,2,1,1,2,3,1,0,0,2,0,0,1,1,0, 0.012294, 0.012294, 0.012399, 0.010718, 0.0123986,buy
2019-12-21,0,0,0,0,1,2,1,1,3,2,1,0,0,2,0,1,0,1,0, 0.002530, 0.002638, 0.001964, 0.002810, 0.0026378,buy
2019-12-22,0,0,0,0,4,2,1,0,4,3,1,1,1,1,1,1,0,1,0, 0.000186, 0.006489,-0.001531, 0.009376, 0.0089666,buy
2019-12-23,0,0,0,0,4,0,1,0,3,2,1,1,1,0,1,1,0,0,0, 0.000141, 0.007919,-0.002561, 0.001768,-0.0084511,sell
2019-12-24,0,0,0,0,4,0,0,0,3,1,0,1,1,0,1,1,0,0,0, 0.006765, 0.020746, 0.014878, 0.014878, 0.0131981,buy
2019-12-25,0,0,0,0,3,0,0,0,2,1,0,1,1,0,1,0,0,0,0, 0.000535, 0.006184, 0.005698, 0.009616, 0.0120290,buy
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,1,1,0,0,0,0,0,1,-0.011816,-0.019822,-0.021056,-0.023722,-0.0102080,sell
2019-12-27,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.003353, 0.004858,-0.005004, 0.000697, 0.0050402,sell
2019-12-28,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,2, 0.007516, 0.016952, 0.018816, 0.015686, 0.0161510,buy
2019-12-29,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1, 0.025855, 0.016782, 0.010558, 0.022170, 0.0198409,buy
2019-12-30,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1, 0.025855, 0.016782, 0.010558, 0.022170, 0.0198409,buy
2019-12-31,0,0,0,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,-0.008216, 0.002312, 0.000227, 0.009273, 0.0044993,buy
2020-01-01,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.015243,-0.016617,-0.001099,-0.013225,-0.0164582,sell
2020-01-02,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.015243,-0.016617,-0.001099,-0.013225,-0.0164582,sell
2020-01-03,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.015243,-0.016617,-0.001099,-0.013225,-0.0164582,sell
2020-01-04,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,-0.001010,-0.004059, 0.010955,-0.019168, 0.0005121,sell
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.011954, 0.020247, 0.011536,-0.016021, 0.0185584,buy
2020-01-06,1,0,0,0,2,1,0,0,1,3,0,1,0,0,1,1,0,0,1, 0.019326, 0.025960, 0.020842, 0.017660, 0.0273450,buy
2020-01-07,1,0,0,0,2,1,1,0,3,3,0,1,0,1,1,1,1,0,1, 0.027398, 0.003718, 0.001834, 0.016962,-0.0010114,buy
2020-01-08,0,0,0,0,2,2,1,0,3,3,0,1,1,1,1,1,1,0,0,-0.012723,-0.022891,-0.027878,-0.024671,-0.0226961,sell
2020-01-09,0,0,0,0,2,2,1,0,3,3,0,1,1,1,1,1,1,0,0,-0.012723,-0.022891,-0.027878,-0.024671,-0.0226961,sell
2020-01-10,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0, 0.030041, 0.017775, 0.018878, 0.019981, 0.0120805,buy
2020-01-11,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1,1,1,0,0, 0.029088, 0.037186, 0.020156, 0.011930, 0.0464256,buy
2020-01-12,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1,1,1,0,0, 0.029088, 0.037186, 0.020156, 0.011930, 0.0464256,buy
2020-01-13,0,0,0,0,1,0,0,0,3,1,1,0,0,0,1,1,1,0,0, 0.016831, 0.028946, 0.006921,-0.025031, 0.0278651,buy
2020-01-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.026983, 0.009206, 0.030563, 0.024029, 0.0223305,buy
2020-01-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.026983, 0.009206, 0.030563, 0.024029, 0.0223305,buy
2020-01-16,0,0,0,0,1,1,1,0,2,1,2,0,0,1,0,0,0,0,0,-0.002247, 0.000374, 0.000145, 0.000145, 0.0008386,buy
2020-01-17,0,0,0,0,1,1,1,0,2,1,2,0,0,1,0,0,0,0,0,-0.002247, 0.000374, 0.000145, 0.000145, 0.0008386,buy
2020-01-18,0,0,0,0,0,2,1,0,2,1,1,0,0,1,1,0,0,0,0,-0.003700,-0.002203,-0.016090,-0.012217,-0.0029518,sell
2020-01-19,0,0,0,0,0,2,1,0,1,2,1,0,0,0,1,1,0,0,0,-0.006041,-0.007129,-0.004097,-0.011626,-0.0096410,sell
2020-01-20,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,1,0,1,0,-0.048573,-0.048368,-0.036887,-0.047987,-0.0118116,sell
2020-01-21,0,0,0,0,1,2,1,0,1,3,0,1,0,0,1,1,0,1,0,-0.028440,-0.025672,-0.006304,-0.025672, 0.0136643,sell
2020-01-22,0,0,0,0,2,2,1,0,2,3,0,2,0,0,1,1,0,1,0,-0.011936,-0.006045, 0.011229,-0.009191, 0.0155749,sell
2020-01-23,0,0,0,0,2,0,3,2,4,3,0,2,2,0,0,0,0,1,2,-0.025896,-0.028316,-0.030021,-0.037641,-0.0363805,sell
2020-01-24,0,0,0,0,2,0,3,2,4,3,0,2,2,0,0,0,0,1,2,-0.025896,-0.028316,-0.030021,-0.037641,-0.0363805,sell
2020-01-25,0,0,0,0,3,1,3,2,6,3,1,2,2,1,0,0,0,1,2,-0.035543,-0.035543,-0.014565,-0.039648,-0.0401728,sell
2020-01-26,0,0,0,0,2,1,2,2,5,3,1,0,2,2,0,0,0,1,2,-0.000387,-0.000387, 0.031735, 0.000882, 0.0088500,buy
2020-01-27,0,0,0,0,2,1,2,1,4,3,1,0,2,2,0,0,0,1,1, 0.017631, 0.017799, 0.038260, 0.025325, 0.0425699,buy
2020-01-28,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0, 0.028223, 0.027901, 0.002669, 0.029669, 0.0317833,buy
2020-01-29,0,0,0,0,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0, 0.020814, 0.027136, 0.020152, 0.020206, 0.0228691,buy
2020-01-30,0,0,0,0,2,0,0,1,2,1,0,0,1,0,1,1,0,0,0,-0.004339, 0.032488, 0.036809, 0.036502, 0.0341457,buy
2020-01-31,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,1,0,0,0, 0.015647, 0.032323, 0.033402, 0.046017, 0.0320560,buy
2020-02-01,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1,0,0,0,-0.008215, 0.020536, 0.014225, 0.026400, 0.0180624,buy
2020-02-02,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,1,0,0,0,-0.013209, 0.006803, 0.003858, 0.002151, 0.0021300,sell
2020-02-03,0,0,0,0,1,1,2,0,2,2,1,1,0,0,1,1,0,0,0,-0.006710, 0.002822, 0.000675,-0.005951, 0.0025852,sell
2020-02-04,0,0,0,0,1,1,2,0,2,2,1,1,0,0,1,1,0,0,0,-0.006710, 0.002822, 0.000675,-0.005951, 0.0025852,sell
2020-02-05,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.036890, 0.037908, 0.034807, 0.034297, 0.0301719,buy
2020-02-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.009489, 0.013959, 0.019309, 0.014031, 0.0094890,buy
2020-02-08,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,1, 0.029035, 0.015000, 0.032444, 0.028926, 0.0313113,buy
2020-02-09,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,1, 0.029035, 0.015000, 0.032444, 0.028926, 0.0313113,buy
2020-02-10,0,0,0,0,0,3,0,0,2,2,1,0,0,0,1,1,0,0,1, 0.021693, 0.013170, 0.017596, 0.016416, 0.0182249,buy
2020-02-11,0,0,0,0,0,3,0,0,2,2,1,0,0,0,1,1,0,0,1, 0.021693, 0.013170, 0.017596, 0.016416, 0.0182249,buy
2020-02-12,0,0,0,0,0,3,0,0,2,2,1,0,0,0,1,1,0,0,1, 0.021693, 0.013170, 0.017596, 0.016416, 0.0182249,buy
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.006609, 0.008305,-0.004756, 0.012390, 0.0070684,buy
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.006609, 0.008305,-0.004756, 0.012390, 0.0070684,buy
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.006609, 0.008305,-0.004756, 0.012390, 0.0070684,buy
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.006609, 0.008305,-0.004756, 0.012390, 0.0070684,buy
2020-02-17,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.019813,-0.023779,-0.016767,-0.020666,-0.0231281,sell
2020-02-18,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.019813,-0.023779,-0.016767,-0.020666,-0.0231281,sell
2020-02-19,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.019813,-0.023779,-0.016767,-0.020666,-0.0231281,sell
2020-02-20,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.019813,-0.023779,-0.016767,-0.020666,-0.0231281,sell
2020-02-21,0,0,0,0,1,3,0,1,2,3,0,1,0,1,1,1,1,0,0, 0.005142, 0.029523, 0.024253, 0.007032, 0.0070324,buy
2020-02-22,0,0,0,0,1,3,0,1,2,3,0,1,0,1,1,1,1,0,0, 0.005142, 0.029523, 0.024253, 0.007032, 0.0070324,buy
2020-02-23,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,0,1,0,0, 0.022061, 0.033055, 0.034030, 0.028198, 0.0244630,buy
2020-02-24,0,0,0,0,2,2,0,1,1,4,0,1,0,1,1,0,1,0,1, 0.011459, 0.011932, 0.015602, 0.011300, 0.0213485,buy
2020-02-25,0,0,0,0,2,3,1,1,4,4,0,1,1,1,1,0,2,1,1,-0.033758,-0.041245,-0.045232,-0.034128,-0.0379891,sell
2020-02-26,0,0,0,0,1,3,1,0,4,2,0,1,1,0,0,0,2,1,1,-0.039259,-0.040655,-0.034401,-0.037164,-0.0404054,sell
2020-02-27,0,0,0,0,2,3,1,1,5,3,1,1,1,0,1,0,2,1,1,-0.031522,-0.027303,-0.016085,-0.027708,-0.0190022,sell
2020-02-28,0,0,0,0,2,2,0,1,2,3,1,1,0,0,1,0,1,0,1,-0.024242,-0.026125,-0.017810,-0.031914,-0.0007570,sell
2020-02-29,0,0,0,0,2,2,0,1,2,3,1,1,0,0,1,0,1,0,1,-0.024242,-0.026125,-0.017810,-0.031914,-0.0007570,sell
2020-03-01,0,0,0,0,1,2,0,2,2,3,1,1,0,0,1,1,1,0,0,-0.024054, 0.000404,-0.012306,-0.026530,-0.0073100,sell
2020-03-02,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0, 0.022173, 0.018437, 0.011184,-0.006602, 0.0166659,buy
2020-03-03,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,2,1,1,0, 0.013673, 0.007575, 0.014257, 0.013308, 0.0063145,buy
2020-03-04,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,2,1,1,0, 0.013673, 0.007575, 0.014257, 0.013308, 0.0063145,buy
2020-03-05,0,0,0,0,1,2,1,1,3,2,0,0,1,0,0,2,1,1,0, 0.015480, 0.011135, 0.013243, 0.014993, 0.0108520,buy
2020-03-06,0,0,0,0,1,3,1,0,3,2,0,0,1,1,0,1,1,1,0,-0.002508,-0.003041,-0.012199,-0.000634,-0.0028020,sell
2020-03-07,0,0,0,0,2,3,0,0,2,3,1,0,1,1,0,1,1,0,0,-0.026975,-0.055076,-0.031285,-0.026718,-0.0537276,sell
2020-03-08,0,0,0,0,2,3,0,0,2,3,1,0,1,1,0,1,1,0,0,-0.026975,-0.055076,-0.031285,-0.026718,-0.0537276,sell
2020-03-09,0,0,0,0,2,3,0,0,2,3,1,0,1,1,0,1,1,0,0,-0.026975,-0.055076,-0.031285,-0.026718,-0.0537276,sell
2020-03-10,0,0,0,0,2,2,0,1,2,3,1,0,0,1,0,1,1,0,1,-0.040456,-0.074372,-0.057467,-0.058816,-0.0577187,sell
2020-03-11,0,0,0,0,2,1,0,1,2,2,1,0,0,0,0,1,1,0,1,-0.052734,-0.058214,-0.063839,-0.051225,-0.0596363,sell
2020-03-12,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.036319,-0.021650,-0.035082,-0.015645,-0.0279079,sell
2020-03-13,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.036319,-0.021650,-0.035082,-0.015645,-0.0279079,sell
2020-03-14,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.036319,-0.021650,-0.035082,-0.015645,-0.0279079,sell
2020-03-15,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.036319,-0.021650,-0.035082,-0.015645,-0.0279079,sell
2020-03-16,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.036319,-0.021650,-0.035082,-0.015645,-0.0279079,sell
2020-03-17,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.036319,-0.021650,-0.035082,-0.015645,-0.0279079,sell
2020-03-18,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.004461, 0.027741,-0.004815,-0.021061, 0.0002402,sell
2020-03-19,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.004461, 0.027741,-0.004815,-0.021061, 0.0002402,sell
2020-03-20,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.010577, 0.009314,-0.000967, 0.015789,-0.0011960,buy
2020-03-21,0,0,0,0,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0, 0.006331,-0.002292, 0.015186,-0.009051, 0.0055973,buy
2020-03-22,0,0,0,0,1,2,1,0,1,3,2,0,0,1,0,0,1,0,0, 0.021073, 0.014720, 0.024453, 0.007779, 0.0266201,buy
2020-03-23,0,0,0,0,1,2,1,0,1,3,2,0,0,1,0,0,1,0,0, 0.021073, 0.014720, 0.024453, 0.007779, 0.0266201,buy
2020-03-24,0,0,0,0,1,3,1,0,2,3,2,1,0,1,0,0,1,0,0, 0.021856, 0.025386, 0.023314, 0.012726, 0.0256559,buy
2020-03-25,1,0,0,0,1,4,1,0,3,4,2,2,0,1,1,0,1,0,0, 0.018253, 0.017968, 0.016663, 0.019283, 0.0091845,buy
2020-03-26,1,0,0,0,0,4,0,0,2,3,1,2,0,0,1,0,1,0,0, 0.001083, 0.004749,-0.009187, 0.001083, 0.0022742,sell
2020-03-27,2,0,0,0,0,3,0,0,2,3,0,2,0,0,2,0,1,0,0,-0.021802,-0.019071,-0.020606,-0.021802,-0.0037580,sell
2020-03-28,2,0,0,0,0,3,0,0,2,3,0,2,0,0,2,0,1,0,0,-0.021802,-0.019071,-0.020606,-0.021802,-0.0037580,sell
2020-03-29,2,0,0,0,0,3,0,0,2,3,0,1,1,0,2,0,1,0,0,-0.029595,-0.023709,-0.028045,-0.029595,-0.0117914,sell
2020-03-30,2,0,0,0,0,3,0,0,2,3,0,1,1,0,1,1,1,0,0,-0.018923,-0.014270,-0.019397,-0.019733,-0.0016710,sell
2020-03-31,1,0,0,0,0,3,0,0,2,2,0,0,1,0,1,1,1,0,0,-0.001402, 0.000492, 0.008226,-0.002833, 0.0012242,buy
2020-04-01,0,0,0,0,0,3,0,0,2,1,0,0,1,0,0,1,1,0,0,-0.003681, 0.000433, 0.005002, 0.006412, 0.0060196,sell
2020-04-02,1,0,0,0,0,3,0,0,3,2,0,0,1,1,0,2,1,0,0, 0.004700, 0.008085, 0.007270, 0.000225, 0.0072699,buy
2020-04-03,1,0,0,0,0,2,0,0,2,2,0,0,1,1,0,1,1,0,0, 0.007012, 0.009689, 0.013998, 0.003384, 0.0180437,buy
2020-04-04,1,0,0,0,0,2,0,0,2,2,0,0,1,1,0,1,1,0,0, 0.007012, 0.009689, 0.013998, 0.003384, 0.0180437,buy
2020-04-05,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0, 0.023671, 0.020394, 0.017039, 0.006971, 0.0134081,buy
2020-04-06,1,0,0,0,0,1,2,0,2,2,0,1,0,0,1,1,1,0,0, 0.018161, 0.022505, 0.016481, 0.013955, 0.0174006,buy
2020-04-07,2,0,0,0,0,1,2,0,2,3,0,1,1,0,1,1,1,0,0, 0.036901, 0.034912, 0.034787, 0.032877, 0.0323242,buy
2020-04-08,1,0,0,0,0,1,3,0,2,3,1,1,1,0,1,0,1,0,0, 0.044931, 0.045330, 0.042226, 0.035197, 0.0359848,buy
2020-04-09,1,0,0,0,0,1,3,0,2,4,1,1,1,0,1,0,1,0,1, 0.023740, 0.022737, 0.020613, 0.018450, 0.0340996,buy
2020-04-10,1,0,0,0,0,1,2,0,1,4,1,0,1,0,0,1,1,0,1,-0.011949,-0.025506,-0.018671,-0.017538, 0.0061868,sell
2020-04-11,1,0,0,0,0,1,2,0,1,4,1,0,1,0,0,1,1,0,1,-0.011949,-0.025506,-0.018671,-0.017538, 0.0061868,sell
2020-04-12,1,0,0,0,0,1,2,0,1,4,1,0,1,0,0,1,1,0,1,-0.011949,-0.025506,-0.018671,-0.017538, 0.0061868,sell
2020-04-13,1,1,0,0,0,1,2,0,1,5,1,0,1,0,1,1,1,0,1,-0.003883,-0.014426,-0.009882,-0.010473, 0.0072509,sell
2020-04-14,1,2,0,0,0,1,0,0,1,5,1,1,1,0,1,0,1,0,1,-0.003318,-0.013172,-0.004429,-0.003095,-0.0030954,sell
2020-04-15,1,2,0,0,0,1,1,0,2,5,1,1,1,0,1,0,1,0,2, 0.023291,-0.001219,-0.005566,-0.003130,-0.0049847,sell
2020-04-16,1,2,0,0,0,1,2,0,3,5,1,1,1,0,1,0,1,1,2, 0.013917,-0.000336, 0.009625, 0.009978, 0.0107582,buy
2020-04-17,1,2,0,0,0,1,3,0,3,5,0,1,2,0,1,0,1,1,2, 0.003355, 0.012991, 0.013122, 0.019354, 0.0138285,buy
2020-04-18,1,2,0,0,0,1,3,0,3,5,0,1,2,0,1,0,1,1,2, 0.003355, 0.012991, 0.013122, 0.019354, 0.0138285,buy
2020-04-19,1,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,0,1,1, 0.008096, 0.001352, 0.000477, 0.015426, 0.0145035,buy
2020-04-20,1,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,0,1,1, 0.008096, 0.001352, 0.000477, 0.015426, 0.0145035,buy
2020-04-21,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,-0.010606,-0.004581,-0.013047,-0.008007,-0.0058662,sell
2020-04-22,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.000842, 0.009976, 0.003227, 0.009974, 0.0059625,buy
2020-04-23,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.000842, 0.009976, 0.003227, 0.009974, 0.0059625,buy
2020-04-24,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0, 0.026393, 0.017331, 0.030526, 0.025431, 0.0288622,buy
2020-04-25,1,1,0,0,0,0,0,2,2,2,0,1,1,0,1,1,0,0,0, 0.037627, 0.032117, 0.034670, 0.021600, 0.0395148,buy
2020-04-26,1,1,0,0,0,1,0,2,3,2,0,1,1,0,1,1,0,0,1, 0.023390, 0.025668, 0.028238, 0.013502, 0.0388675,buy
2020-04-27,1,1,0,0,0,1,0,2,3,2,0,1,1,0,0,2,0,0,1,-0.002917, 0.006890, 0.006000, 0.006000, 0.0201920,sell
2020-04-28,1,1,0,0,0,2,0,2,3,3,0,0,1,1,0,2,0,1,1, 0.014137, 0.012943, 0.014399, 0.015321, 0.0250944,buy
2020-04-29,0,1,0,0,0,2,0,2,3,2,0,0,0,2,0,2,0,1,0, 0.007765,-0.006242,-0.006350, 0.000964, 0.0141159,sell
2020-04-30,0,1,0,0,1,2,0,1,3,2,1,0,0,2,0,1,0,1,0, 0.001577, 0.000646,-0.004067,-0.006489, 0.0091521,sell
2020-05-01,0,0,0,0,1,1,0,1,2,1,1,0,0,2,0,0,0,0,0,-0.000334,-0.005486, 0.006450, 0.000662,-0.0003395,sell
2020-05-02,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.021548,-0.021171,-0.020263,-0.020815,-0.0197065,sell
2020-05-03,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.022441,-0.010608,-0.013602,-0.010608,-0.0026776,sell
2020-05-04,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.022441,-0.010608,-0.013602,-0.010608,-0.0026776,sell
2020-05-05,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,-0.025495,-0.019648,-0.025181,-0.019182,-0.0194590,sell
2020-05-06,0,0,0,0,2,0,1,1,4,1,0,0,0,2,0,0,1,1,1,-0.014193,-0.016793,-0.020917, 0.004394,-0.0093100,sell
2020-05-07,0,0,0,0,2,1,1,1,4,1,1,0,0,2,0,0,0,1,1, 0.004399, 0.009496,-0.001081, 0.006569, 0.0094959,buy
2020-05-08,1,0,0,0,1,1,1,1,4,1,1,0,0,2,1,0,0,1,0,-0.001438, 0.022987, 0.007625, 0.000428, 0.0238294,buy
2020-05-09,2,0,0,0,1,1,0,2,4,2,1,1,1,1,1,0,1,0,0, 0.006087, 0.006741, 0.006758, 0.009679, 0.0067273,buy
2020-05-10,2,0,0,0,1,0,0,2,3,3,0,1,1,1,1,0,1,0,1,-0.018364,-0.018506,-0.021634,-0.018743,-0.0304457,sell
2020-05-11,2,0,0,0,1,0,0,2,3,3,0,1,1,1,0,1,1,0,1,-0.046361,-0.048265,-0.052129,-0.056847,-0.0517341,sell
2020-05-12,1,0,0,0,1,0,0,2,2,3,0,0,1,1,0,1,1,0,1,-0.041427,-0.048188,-0.051473,-0.042218,-0.0418471,sell
2020-05-13,1,0,0,0,1,0,0,1,1,3,0,0,0,1,0,1,1,0,1,-0.012842,-0.025352,-0.024038,-0.017482,-0.0132586,sell
2020-05-14,0,0,0,0,1,0,1,1,1,3,1,0,0,1,0,0,1,0,1, 0.004782, 0.000497, 0.001891,-0.023012, 0.0024441,buy
2020-05-15,0,1,0,0,0,0,1,1,2,2,1,0,0,1,1,0,0,0,1, 0.010056, 0.006998, 0.004871,-0.004871,-0.0044059,buy
