Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,none,a90,a45,none,a45,none,a150,a90,a0,none,a60,a60,a0,a180,none,a60,a90,a30, 0.00228065, 0.0036383, 0.0070881, 0.0031102, 0.0021457,buy
2016-03-08,none,none,a45,none,a45,none,a180,a90,a0,a60,a90,none,none,a180,none,a60,a90,a30, 0.00680760, 0.0062641, 0.0124867, 0.0062641, 0.0035798,buy
2016-03-09,none,none,none,none,a45,none,a180,a120,none,a60,a90,none,none,a180,none,a60,a90,a30, 0.00249047, 0.0077590, 0.0088987, 0.0077590, 0.0049377,buy
2016-03-10,none,none,none,none,none,none,a150,a120,none,a90,a120,a0,none,a180,none,a60,none,a30, 0.00345665, 0.0076915, 0.0076915, 0.0076915, 0.0065372,buy
2016-03-11,none,none,none,none,none,none,a150,a150,none,a90,a120,a0,a60,a180,none,none,none,a30, 0.00452539, 0.0068545, 0.0066959, 0.0068648, 0.0068792,buy
2016-03-12,none,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,-0.00687711,-0.0027150, 0.0073631,-0.0027150,-0.0021659,sell
2016-03-13,a180,none,a60,a90,none,none,a120,a180,none,a120,a150,none,a90,none,none,none,none,none,-0.00152240,-0.0018748,-0.0039385,-0.0051221,-0.0041283,sell
2016-03-14,a180,none,a60,a90,a30,none,a90,a180,a90,a150,a180,none,a90,none,none,none,none,none,-0.00018413,-0.0000224,-0.0014286,-0.0018167,-0.0012473,sell
2016-03-15,a180,none,a60,a90,a30,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,-0.00056186,-0.0004001,-0.0020543,-0.0020532,-0.0012968,sell
2016-03-16,a180,none,a60,a90,a30,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.00388160,-0.0047873,-0.0015832,-0.0040179,-0.0029576,sell
2016-03-17,none,none,none,none,a30,none,a60,none,a120,a180,a150,a90,none,none,none,none,none,none, 0.00856825, 0.0045878, 0.0004884, 0.0095272, 0.0063092,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.00151407,-0.0087533,-0.0010678,-0.0005705, 0.0023055,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none, 0.00129123,-0.0010480, 0.0017468, 0.0022934, 0.0019073,buy
2016-03-20,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,-0.00624009,-0.0061506,-0.0051802,-0.0075745,-0.0055889,sell
2016-03-21,none,none,none,none,none,none,a0,a90,none,a120,a90,none,a180,none,none,none,none,none,-0.00160051,-0.0013687,-0.0024356,-0.0016005,-0.0016005,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,a120,none,none,none,-0.00497441,-0.0049744,-0.0049744,-0.0029138,-0.0049744,sell
2016-03-23,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,-0.00141592,-0.0036268,-0.0056987,-0.0003097,-0.0028837,sell
2016-03-24,none,a120,none,none,none,none,none,none,none,a90,a60,a180,a150,none,a120,none,none,none, 0.00007575,-0.0001500,-0.0003219, 0.0002558, 0.0000758,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.00023170,-0.0021319,-0.0047037, 0.0001185,-0.0021319,sell
2016-03-26,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,-0.00192474,-0.0036268,-0.0056987,-0.0009630,-0.0028837,sell
2016-03-27,none,none,none,none,none,none,a60,none,none,a60,none,a150,a120,none,a120,none,none,none, 0.00155583, 0.0015558,-0.0004025, 0.0018477, 0.0015558,buy
2016-03-28,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.00346517, 0.0067027, 0.0006902, 0.0045194, 0.0065452,buy
2016-03-29,a150,none,a90,a120,none,none,a90,a0,a120,none,a0,a120,a90,none,a120,none,none,none, 0.00036974, 0.0074826, 0.0010557, 0.0066035, 0.0078144,buy
2016-03-30,a150,none,a90,a120,a0,none,none,none,none,none,none,a120,a90,none,a120,none,none,none, 0.00345564, 0.0071282, 0.0026346, 0.0066035, 0.0081514,buy
2016-03-31,a150,a135,a90,a120,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.00043988,-0.0015133,-0.0003264,-0.0006850,-0.0001972,sell
2016-04-01,none,a135,a90,none,a0,none,a120,none,a90,a0,none,a90,a60,a150,none,none,none,none,-0.00126474,-0.0016066,-0.0015722,-0.0010695,-0.0012647,sell
2016-04-02,none,a135,none,none,a0,a30,none,a60,none,none,none,none,none,a150,none,none,a120,none, 0.00054978,-0.0010724,-0.0009575, 0.0006169,-0.0000776,sell
2016-04-03,none,a135,none,none,none,a30,a150,none,a60,none,a60,a60,none,a150,none,a90,a120,none, 0.00102504,-0.0013094, 0.0003486, 0.0008371,-0.0010788,sell
2016-04-04,a135,none,none,none,none,a30,none,a90,a60,none,none,none,none,a150,none,a90,a120,none, 0.00261178, 0.0026817, 0.0031284, 0.0026448,-0.0005390,buy
2016-04-05,a135,none,none,a135,none,a30,a180,a90,none,a60,a90,none,none,a150,none,a90,a120,none,-0.00069066,-0.0006231, 0.0015482, 0.0007624,-0.0021414,sell
2016-04-06,a135,none,none,a135,none,a30,none,a120,none,none,none,none,a0,a150,none,a90,a120,a0,-0.00075762, 0.0015380, 0.0002606, 0.0035202,-0.0011049,sell
2016-04-07,a135,none,none,a135,none,a30,a150,a120,none,a90,a120,a0,none,a150,none,a90,a120,a0,-0.00186366, 0.0004319,-0.0008782, 0.0002599,-0.0023284,sell
2016-04-08,none,none,none,a135,none,a30,none,a150,a0,none,none,none,none,none,none,a90,a120,a0, 0.00476673, 0.0038734, 0.0040057, 0.0044832, 0.0039833,buy
2016-04-09,none,a150,none,none,none,a30,a120,a150,none,a120,a150,none,none,none,none,a90,none,a0,-0.00323062,-0.0027270,-0.0027270,-0.0020331,-0.0033178,sell
2016-04-10,none,a150,none,none,none,a30,none,a180,none,none,none,none,a60,none,a135,none,none,a0,-0.00195228, 0.0025500,-0.0006310,-0.0019523,-0.0042105,sell
2016-04-11,none,a150,none,none,none,a30,a90,a180,none,a150,a180,a60,none,none,a135,none,none,a0,-0.00106211, 0.0009761,-0.0004263,-0.0010621,-0.0026735,sell
2016-04-12,a120,a150,none,none,none,a30,none,a150,none,none,none,none,a90,none,a135,none,none,a0,-0.00182531, 0.0004279, 0.0000813,-0.0018253,-0.0004044,sell
2016-04-13,a120,none,none,a150,none,a30,a60,a150,a60,a180,a150,a90,a90,none,a135,none,none,a0,-0.00476207,-0.0038148,-0.0039543,-0.0044507,-0.0045754,sell
2016-04-14,a120,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.00620477,-0.0056836,-0.0046765,-0.0061251,-0.0057432,sell
2016-04-15,a120,none,a120,a150,none,none,none,a120,a90,a150,a120,none,a120,a135,a135,none,none,none,-0.00260129,-0.0026117,-0.0026013,-0.0026117,-0.0023572,sell
2016-04-16,a120,none,a120,a150,none,none,none,none,a90,a150,a120,a120,none,a135,a135,none,none,none,-0.00328273,-0.0029745,-0.0033633,-0.0030005,-0.0028671,sell
2016-04-17,none,none,a120,a150,a30,a30,a0,a90,none,none,none,none,none,a135,none,none,a135,none, 0.00580803, 0.0064498, 0.0064498, 0.0046233, 0.0053471,buy
2016-04-18,none,none,a120,a150,a30,a30,a0,none,a120,a120,a90,a150,a150,a135,none,none,a135,none, 0.00491530, 0.0038538, 0.0040837, 0.0042487, 0.0029852,buy
2016-04-19,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.00577839, 0.0070563, 0.0072016, 0.0060641, 0.0078283,buy
2016-04-20,none,none,a120,none,a30,a30,none,a60,none,a90,a60,none,a180,a135,none,none,a135,none, 0.00521116, 0.0061580, 0.0056523, 0.0031896, 0.0048449,buy
2016-04-21,none,none,none,none,a30,a30,none,none,a150,a90,a60,a180,a180,a135,none,none,a135,none, 0.00358135, 0.0054541, 0.0057227, 0.0016527, 0.0039678,buy
2016-04-22,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.00349902, 0.0079519, 0.0077447, 0.0047437, 0.0075961,buy
2016-04-23,none,none,none,none,a30,a30,a60,none,a180,a60,none,a150,a150,none,none,none,a135,none,-0.00179081, 0.0031702, 0.0031702,-0.0034896, 0.0030671,buy
2016-04-24,none,none,none,none,a30,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none, 0.00021225, 0.0016666, 0.0005461, 0.0016666, 0.0005461,buy
2016-04-25,none,none,none,none,a30,a30,a90,a0,none,none,a0,none,none,none,a150,none,none,none, 0.00442912, 0.0044830, 0.0045220, 0.0044830, 0.0045401,buy
2016-04-26,none,none,none,none,a30,a30,none,none,a150,none,a0,a120,a120,none,a150,none,none,none, 0.00184904, 0.0018320, 0.0001703, 0.0018320, 0.0023990,buy
2016-04-27,none,none,none,none,a30,a30,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.00132331, 0.0013233, 0.0015427, 0.0013233, 0.0017813,buy
2016-04-28,none,none,none,none,a30,none,a120,none,a120,a0,none,a90,none,none,a150,none,none,none, 0.00046400, 0.0010383, 0.0005131, 0.0010383, 0.0006456,buy
2016-04-29,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a150,none,none,none, 0.00095851, 0.0008598, 0.0012564, 0.0007505, 0.0011552,buy
2016-04-30,none,none,none,none,a30,none,a150,a60,a90,none,a60,a60,none,a120,a150,none,none,none, 0.00247433, 0.0040659, 0.0019446, 0.0040659, 0.0024834,buy
2016-05-01,none,none,none,none,a30,none,none,a90,a90,none,none,a60,a60,a120,none,none,none,none, 0.00292536, 0.0015011, 0.0029743, 0.0030871, 0.0024791,buy
2016-05-02,none,none,none,none,a30,none,a180,a90,none,a60,a90,none,none,a120,none,none,a150,none, 0.00284120, 0.0043840, 0.0031358, 0.0028412, 0.0034504,buy
2016-05-03,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,a120,none,none,a150,none, 0.00269286, 0.0047751, 0.0015294, 0.0026110, 0.0026929,buy
2016-05-04,none,none,none,none,a30,none,a150,a120,none,a90,a120,none,none,a120,none,a120,a150,none, 0.00144872, 0.0030066, 0.0017119, 0.0014487, 0.0038373,buy
2016-05-05,none,none,none,none,a30,none,none,none,none,a90,none,a0,none,a120,none,a120,a150,none, 0.00274776, 0.0018570, 0.0018395, 0.0027478, 0.0024721,buy
2016-05-06,none,none,none,none,a30,none,a120,a150,a0,a120,a150,none,a0,a120,none,a120,a150,none, 0.00209162, 0.0006527, 0.0015343, 0.0020916, 0.0015546,buy
2016-05-07,none,none,none,none,a30,none,none,a180,a0,a120,none,none,none,none,none,a120,a150,none, 0.00465131, 0.0046337, 0.0025475, 0.0043049, 0.0046513,buy
2016-05-08,none,none,a120,none,a30,none,a90,a180,none,a150,a180,none,none,none,none,a120,a150,none, 0.00097894,-0.0021682,-0.0037091,-0.0058260,-0.0059421,sell
2016-05-09,none,none,a120,none,a30,none,none,a150,none,a150,none,a60,none,none,none,a120,none,a30, 0.00438639, 0.0056507, 0.0044471, 0.0036537, 0.0044471,buy
2016-05-10,none,none,a120,none,a30,none,a60,a150,a60,a180,a150,none,a60,none,none,a120,none,a30, 0.00556551, 0.0059024, 0.0038302, 0.0040515, 0.0049256,buy
2016-05-11,none,none,a120,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,a30, 0.00448503, 0.0026001, 0.0009966, 0.0078671, 0.0040792,buy
2016-05-12,none,none,a120,a150,none,a0,none,a120,none,none,a120,none,a90,none,none,none,none,a30, 0.00094397, 0.0006301, 0.0006301, 0.0029079, 0.0002966,buy
2016-05-13,none,none,a120,a150,none,a0,none,none,a90,a150,a120,a120,a90,none,none,none,none,a30,-0.00159305,-0.0013764,-0.0013764,-0.0000624,-0.0025607,sell
2016-05-14,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.00305165, 0.0002959, 0.0032945, 0.0035462, 0.0052103,buy
2016-05-15,a120,none,a120,a150,none,a0,a0,none,a120,a120,a90,a150,a120,none,none,none,none,a30,-0.00044710,-0.0000416,-0.0003853,-0.0000371, 0.0023118,sell
2016-05-16,a120,none,a120,a150,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,-0.00182361,-0.0019465,-0.0015112,-0.0014660,-0.0006027,sell
2016-05-17,a120,none,a120,a150,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,-0.00736044,-0.0073604,-0.0063068,-0.0017597,-0.0071159,sell
2016-05-18,a120,none,a120,a150,none,none,none,none,a150,a90,a60,a180,a150,none,none,none,none,none,-0.00906695,-0.0091655,-0.0082544,-0.0014064,-0.0090613,sell
2016-05-19,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00347938,-0.0035782,-0.0011777,-0.0032571,-0.0026641,sell
2016-05-20,a120,none,a120,a150,none,none,a60,none,a180,a60,none,a150,none,none,a180,a135,none,none,-0.00010898,-0.0017219, 0.0023750,-0.0000887, 0.0005220,sell
2016-05-21,a120,none,a120,a150,none,none,none,a0,none,none,none,a150,a180,none,a180,a135,none,none, 0.00097279,-0.0022718, 0.0023750, 0.0011624, 0.0017731,buy
2016-05-22,a120,none,a120,a150,none,none,a90,a0,a150,none,a0,none,none,none,a180,a135,none,none,-0.00166463,-0.0027755,-0.0000144,-0.0016646, 0.0017731,sell
2016-05-23,a120,none,a120,a150,none,none,a90,none,a150,none,a0,a120,a150,none,a180,a135,none,none,-0.00166463,-0.0020861,-0.0000144,-0.0010472, 0.0024624,sell
2016-05-24,a120,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,none, 0.00072470,-0.0027755, 0.0023750, 0.0007247, 0.0025998,buy
2016-05-25,a120,none,a120,a150,none,none,a120,none,a120,a0,none,a90,none,none,none,a135,none,a45, 0.00179574, 0.0017922, 0.0037445, 0.0017922, 0.0017922,buy
2016-05-26,a120,none,a120,a150,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a45, 0.00198660, 0.0019866, 0.0019866, 0.0019936, 0.0029421,buy
2016-05-27,a120,none,a120,a150,none,none,a150,none,a90,none,a60,none,a120,none,none,none,none,a45, 0.00185521, 0.0018552, 0.0020981, 0.0021214, 0.0015991,buy
2016-05-28,a120,none,a120,a150,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a45, 0.00210981, 0.0021098, 0.0026726, 0.0021098, 0.0022071,buy
2016-05-29,a120,none,a120,a150,none,none,a180,a90,a60,a60,a90,none,a90,none,none,none,none,a45, 0.00321609, 0.0032045, 0.0031171, 0.0035231, 0.0031171,buy
2016-05-30,a120,none,a120,a150,none,none,a180,a120,a60,a60,a90,none,none,none,none,none,none,a45, 0.00295368, 0.0029421, 0.0030272, 0.0030505, 0.0029537,buy
2016-05-31,none,none,a120,none,none,none,a150,a120,none,none,a120,none,a60,none,none,none,a180,a45, 0.00295280, 0.0003050, 0.0026351, 0.0003050, 0.0010288,buy
2016-06-01,none,none,a120,none,none,none,a150,a150,none,a90,a120,a0,none,a90,none,none,a180,a45, 0.00068094,-0.0004769, 0.0004408,-0.0005949,-0.0005612,sell
2016-06-02,none,none,a120,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,a180,none, 0.00379814, 0.0015133, 0.0025269, 0.0009715, 0.0021969,buy
2016-06-03,none,none,a120,none,none,none,a120,a180,a0,a120,a150,none,none,a90,none,none,a180,none, 0.00374367, 0.0028835, 0.0030448, 0.0011310, 0.0029150,buy
2016-06-04,none,none,a120,none,a30,none,a90,a180,none,none,a180,none,a0,a90,none,a150,a180,none, 0.00575932, 0.0055957, 0.0056738, 0.0044004, 0.0026528,buy
2016-06-05,none,none,none,none,a30,none,a90,a150,none,a150,a180,a60,a0,a90,none,a150,a180,none, 0.00654518, 0.0056052, 0.0056451, 0.0065458, 0.0045909,buy
2016-06-06,none,none,none,none,a30,none,a60,a150,none,none,a150,none,none,a90,none,a150,a180,none, 0.00681224, 0.0056555, 0.0054890, 0.0054890, 0.0050344,buy
2016-06-07,none,a180,none,none,a30,none,a60,a120,a60,a180,a150,a90,none,a90,none,a150,none,none, 0.00267825, 0.0021804, 0.0035450, 0.0027937, 0.0023022,buy
2016-06-08,none,a180,none,none,a30,none,none,a120,a60,none,none,a90,none,none,none,a150,none,none, 0.00285969, 0.0027880, 0.0045126, 0.0041410, 0.0030738,buy
2016-06-09,none,a180,none,none,a30,none,none,none,none,a150,a120,a120,a60,none,none,a150,none,none, 0.00285969, 0.0032939, 0.0045126, 0.0035087, 0.0036420,buy
2016-06-10,none,a180,none,none,a30,none,none,a90,a90,none,none,a120,a60,none,none,a150,none,none, 0.00285969, 0.0040581, 0.0045126, 0.0042729, 0.0041024,buy
2016-06-11,none,a180,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a60, 0.00540553, 0.0048546, 0.0053997, 0.0046240, 0.0047760,buy
2016-06-12,none,none,a135,none,none,none,a0,a60,a120,a120,none,a150,a90,none,a150,none,none,a60,-0.00590595,-0.0015633,-0.0014944,-0.0004161, 0.0000752,sell
2016-06-13,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a60,-0.00526192,-0.0031457,-0.0031406,-0.0038922, 0.0003094,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,a90,a60,a180,none,none,a150,none,none,a60,-0.00470969,-0.0052895,-0.0052895,-0.0033698, 0.0002335,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,a60,-0.00510351,-0.0003243,-0.0002701, 0.0008068, 0.0022151,buy
2016-06-16,none,none,a135,none,a45,none,a60,none,a150,a60,none,none,none,none,a150,none,none,a60,-0.00243997,-0.0014417,-0.0010476,-0.0003033,-0.0010476,sell
2016-06-17,none,none,none,none,a45,none,a60,a0,none,a60,none,a150,a150,none,a150,none,none,a60,-0.00414917,-0.0040491,-0.0012266,-0.0008438,-0.0012266,sell
2016-06-18,none,none,none,a180,a45,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,-0.00076273,-0.0004152, 0.0022755,-0.0008923,-0.0001773,buy
2016-06-19,none,none,none,a180,a45,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none, 0.00369343, 0.0030731, 0.0030807, 0.0028879, 0.0064782,buy
2016-06-20,none,none,none,a180,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.00181224, 0.0019452, 0.0026317, 0.0019696, 0.0031747,buy
2016-06-21,a90,none,a150,a180,none,none,a120,none,a150,a0,none,none,a180,none,none,none,none,none, 0.00139376, 0.0013750, 0.0024467, 0.0011249, 0.0014817,buy
2016-06-22,a90,none,a150,a180,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none, 0.00066582,-0.0004911, 0.0026755, 0.0006658,-0.0002395,sell
2016-06-23,a90,none,a150,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,-0.00276448,-0.0010056,-0.0008799,-0.0008799, 0.0010985,sell
2016-06-24,a90,none,a150,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,-0.00879053,-0.0093894,-0.0095791,-0.0086239, 0.0021912,sell
2016-06-25,none,a150,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.00385158,-0.0015620,-0.0019298,-0.0053243,-0.0038754,sell
2016-06-26,none,a150,none,none,a60,none,a180,a120,a90,a60,a90,none,a120,none,a135,none,none,none,-0.00386712, 0.0039885, 0.0031512,-0.0038671,-0.0037420,sell
2016-06-27,none,a150,none,none,a60,none,none,a120,a90,none,a120,none,none,none,a135,none,none,none,-0.00417471, 0.0036935, 0.0035490,-0.0041747,-0.0039335,sell
2016-06-28,none,a150,none,none,a60,none,a150,a150,none,a90,a120,a0,a90,none,a135,none,none,none, 0.00092165, 0.0034019, 0.0031550, 0.0009216, 0.0011783,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a135,none,a150,none, 0.00626229, 0.0081978, 0.0081978, 0.0074584, 0.0072564,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a120,a150,none,a60,none,a135,none,a150,none, 0.00748001, 0.0086523, 0.0086230, 0.0086230, 0.0064513,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a150,none, 0.00687613, 0.0078848, 0.0078859, 0.0078065, 0.0066077,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,none,a150,a180,a60,none,none,a135,none,a150,none,-0.00032633,-0.0024073,-0.0017818,-0.0018174,-0.0008204,sell
2016-07-03,none,a135,none,a150,none,none,none,a150,a0,none,none,a60,none,none,none,none,a150,none,-0.00058985,-0.0013059,-0.0002885,-0.0001942,-0.0004795,sell
2016-07-04,none,a135,none,a150,none,none,a60,none,a0,a180,a150,none,a0,none,none,a180,a150,none, 0.00078492,-0.0014914, 0.0007849,-0.0015218, 0.0007849,buy
2016-07-05,none,a135,none,a150,none,none,a60,a120,none,none,none,a90,a0,none,none,a180,a150,none, 0.00029678,-0.0018115, 0.0003311,-0.0008079,-0.0007777,sell
2016-07-06,a60,none,a180,a150,none,none,none,none,none,a150,a120,none,none,a60,none,a180,none,none, 0.00012509, 0.0024733,-0.0001490,-0.0002673, 0.0000960,sell
2016-07-07,a60,none,a180,none,none,none,none,a90,none,a150,none,a120,none,a60,none,a180,none,none,-0.00095764, 0.0003500,-0.0007268,-0.0005721, 0.0005803,sell
2016-07-08,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none, 0.00125421, 0.0025074, 0.0004716, 0.0015962, 0.0005678,buy
2016-07-09,a60,a120,none,none,a90,none,a0,a60,a60,a120,a90,a150,a60,a60,none,a180,none,none, 0.00261340, 0.0028848, 0.0019770, 0.0023399, 0.0023923,buy
2016-07-10,none,a120,none,a135,a90,none,none,a60,none,none,none,a150,a60,a60,none,a180,none,none, 0.00063226,-0.0001567,-0.0036829, 0.0006323,-0.0031128,sell
2016-07-11,none,a120,none,a135,a90,none,none,none,none,a90,a60,none,none,a60,none,a180,none,none, 0.00225783, 0.0011928,-0.0004902, 0.0021173,-0.0000040,buy
2016-07-12,none,a120,none,a135,a90,none,none,none,a90,none,none,a180,a90,a60,none,none,none,none, 0.00239263, 0.0020955,-0.0019548, 0.0024201, 0.0009310,buy
2016-07-13,none,none,none,a135,none,a0,none,none,none,none,none,none,a90,a60,a120,none,none,a90, 0.00118908, 0.0008183, 0.0006832, 0.0009603,-0.0004730,buy
2016-07-14,a45,none,none,none,none,a0,a60,a0,none,a60,none,a150,none,a60,a120,none,a135,a90, 0.00085835, 0.0008583, 0.0008833,-0.0004425,-0.0007188,sell
