Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,1,1,0,0,0,2,1,1,3,3,1,1,1,2,3, 0.0117986, 0.0139097, 0.0117421, 0.009051, 0.0167846,buy
2019-12-29,1,0,0,0,0,0,3,1,0,2,3,0,1,1,0,2, 0.0223442, 0.0351661, 0.0223442, 0.022602, 0.0222686,buy
2019-12-30,1,0,1,0,0,0,2,3,2,2,3,2,1,2,1,2, 0.0040568, 0.0054167, 0.0055343, 0.006228, 0.0044168,buy
2019-12-31,2,1,1,0,0,0,1,3,3,1,2,2,2,1,2,3,-0.0107207,-0.0099864,-0.0054717,-0.009504,-0.0077601,sell
2020-01-01,2,0,2,0,0,0,1,3,1,1,1,2,2,1,1,3,-0.0138721,-0.0114161,-0.0109474,-0.011416,-0.0195770,sell
2020-01-02,1,0,2,0,0,0,3,2,0,2,2,2,1,0,1,4,-0.0225593,-0.0225593,-0.0200202,-0.023118,-0.0066069,sell
2020-01-03,1,1,1,1,0,0,3,1,1,2,3,2,3,1,0,2, 0.0112871, 0.0086801, 0.0061501, 0.006150, 0.0087596,buy
2020-01-04,1,2,1,0,1,0,2,3,1,1,2,2,3,3,1,1, 0.0206876, 0.0235128, 0.0353444,-0.001685, 0.0192662,buy
2020-01-05,2,1,2,0,1,0,2,3,2,0,2,2,4,2,1,2, 0.0222790, 0.0239355, 0.0222790, 0.014847, 0.0247550,buy
2020-01-06,1,1,2,1,0,1,1,2,2,0,2,2,2,2,1,2, 0.0196332, 0.0197362, 0.0123809, 0.014806, 0.0198888,buy
2020-01-07,0,1,1,1,1,1,3,2,1,0,2,2,1,2,2,2,-0.0082016, 0.0063258, 0.0063258, 0.003637, 0.0085711,buy
2020-01-08,1,1,0,0,2,0,2,4,1,1,2,1,2,3,2,2, 0.0023469, 0.0052728, 0.0045601, 0.004062,-0.0002048,buy
2020-01-09,1,2,0,0,2,1,1,3,2,0,2,2,2,3,2,1,-0.0288188,-0.0269147,-0.0161515,-0.032226,-0.0265213,sell
2020-01-10,1,1,1,1,0,2,1,2,2,0,2,2,2,3,1,1, 0.0122098, 0.0119283, 0.0103150, 0.024697, 0.0083597,buy
2020-01-11,1,1,1,2,1,1,1,2,1,1,2,3,2,3,2,0, 0.0187738, 0.0212061, 0.0200360,-0.002583, 0.0093636,buy
2020-01-12,1,3,1,1,3,0,0,2,1,1,3,3,1,2,3,1, 0.0190437, 0.0166171, 0.0067565, 0.012678, 0.0205857,buy
2020-01-13,1,3,1,2,1,0,0,1,1,1,1,3,0,3,3,1, 0.0162436, 0.0153113, 0.0149116, 0.009770, 0.0149116,buy
2020-01-14,1,1,4,2,0,1,0,1,1,1,1,2,1,3,4,1,-0.0037183, 0.0439109, 0.0493307, 0.051823, 0.0524676,buy
2020-01-15,1,1,1,2,1,1,0,1,1,0,1,1,1,2,3,1, 0.0255864, 0.0290397, 0.0255864, 0.026996, 0.0286061,buy
2020-01-16,1,2,0,0,3,0,0,1,2,1,1,2,1,2,2,2, 0.0032073, 0.0354145, 0.0116486,-0.008756, 0.0136448,buy
2020-01-17,1,1,0,1,1,1,0,3,1,1,0,2,2,3,2,1, 0.0077122,-0.0014161, 0.0052694,-0.008292, 0.0077167,buy
2020-01-18,1,1,1,1,0,2,1,3,2,0,1,2,3,2,2,2, 0.0083555, 0.0162908, 0.0068627, 0.006446, 0.0059849,buy
2020-01-19,0,2,1,0,1,1,0,4,3,2,2,2,3,2,3,2,-0.0263281,-0.0235211,-0.0270620,-0.005737,-0.0273284,sell
2020-01-20,1,2,0,0,2,0,1,4,1,3,2,3,3,2,2,2,-0.0045118,-0.0069245, 0.0136602, 0.013193,-0.0075528,buy
2020-01-21,1,1,0,2,1,0,2,3,1,3,2,3,2,2,2,3, 0.0028093, 0.0043429, 0.0113641,-0.007737, 0.0027646,buy
2020-01-22,1,1,1,1,0,0,1,3,2,2,2,3,1,1,2,3, 0.0010017,-0.0022414,-0.0003626,-0.004975,-0.0053925,sell
2020-01-23,3,2,1,0,0,0,1,2,3,2,2,2,3,2,2,3,-0.0127551,-0.0108224,-0.0053434,-0.008571,-0.0103834,sell
2020-01-24,2,3,0,0,0,0,0,3,2,3,1,2,3,1,3,3,-0.0066780, 0.0010087,-0.0006663,-0.003931,-0.0116620,sell
2020-01-25,1,1,0,0,0,0,2,3,3,4,2,2,4,0,3,3,-0.0151017,-0.0176521,-0.0099776,-0.012552,-0.0227973,sell
2020-01-26,1,1,0,0,0,0,2,3,4,3,2,2,3,1,3,3, 0.0013447,-0.0036581,-0.0009158,-0.001625,-0.0005941,sell
2020-01-27,1,0,0,0,0,0,0,3,5,2,3,1,1,1,3,2, 0.0377675, 0.0413486, 0.0254763, 0.045570, 0.0404270,buy
2020-01-28,2,0,0,0,0,0,0,3,4,2,1,2,2,2,2,2, 0.0134514, 0.0136832, 0.0138531, 0.013683, 0.0198166,buy
2020-01-29,1,1,0,0,0,0,2,2,3,1,1,2,1,2,2,2, 0.0260482, 0.0073055, 0.0190542, 0.017458, 0.0111833,buy
2020-01-30,1,0,1,0,0,0,4,1,1,2,2,2,2,1,2,1, 0.0086920, 0.0141384, 0.0118931, 0.017034, 0.0118931,buy
2020-01-31,2,1,1,0,0,0,3,2,1,2,2,2,3,2,2,1, 0.0075871, 0.0001528, 0.0132202, 0.010119, 0.0108350,buy
2020-02-01,3,2,1,1,0,0,1,1,1,2,3,2,2,2,1,2,-0.0081353,-0.0210497,-0.0104441,-0.006243,-0.0151776,sell
2020-02-02,1,0,2,0,1,0,2,0,2,2,2,2,2,2,0,2,-0.0021848, 0.0004681, 0.0037569,-0.001834,-0.0040212,buy
2020-02-03,0,0,1,2,1,0,3,0,1,2,2,2,1,3,1,1, 0.0185925, 0.0153751, 0.0120664, 0.014308, 0.0161879,buy
2020-02-04,0,0,0,1,1,1,4,1,1,2,2,1,2,2,2,2,-0.0172657, 0.0042440,-0.0185662,-0.014140,-0.0138463,sell
2020-02-05,0,1,0,0,1,1,3,3,2,2,1,1,3,2,2,4,-0.0034832, 0.0218601, 0.0122810,-0.008420,-0.0106269,buy
2020-02-06,0,1,1,0,0,1,3,2,2,1,2,0,3,0,2,4, 0.0253499, 0.0273105, 0.0203223, 0.017703, 0.0297333,buy
2020-02-07,0,0,1,1,1,2,3,1,1,2,2,1,3,1,2,3,-0.0110898,-0.0026790,-0.0419500,-0.016461,-0.0389522,sell
2020-02-08,0,1,0,2,2,0,3,1,0,3,2,1,3,0,3,3, 0.0055221, 0.0030952,-0.0020004,-0.001075,-0.0147839,buy
2020-02-09,0,2,2,1,3,0,3,1,0,2,2,1,2,2,3,4, 0.0281788, 0.0281788, 0.0281788, 0.026162, 0.0251530,buy
2020-02-10,0,2,3,3,0,1,3,1,0,1,2,1,2,2,3,4, 0.0123646, 0.0122712, 0.0144720, 0.010864, 0.0098578,buy
2020-02-11,0,2,3,2,1,1,2,1,0,2,2,2,1,2,3,4, 0.0065606, 0.0079857, 0.0079857, 0.009808, 0.0083635,buy
2020-02-12,0,2,0,1,3,0,2,1,1,2,2,2,1,2,2,3, 0.0086048, 0.0046342, 0.0080313, 0.004927, 0.0077098,buy
2020-02-13,0,0,0,1,2,1,2,1,2,2,1,2,2,2,2,2,-0.0066302,-0.0046947,-0.0028121,-0.001435,-0.0130604,sell
2020-02-14,0,1,0,1,0,1,1,2,3,0,1,4,1,1,1,1,-0.0153525,-0.0153525,-0.0127282,-0.018099,-0.0082205,sell
2020-02-15,0,1,1,0,0,1,2,1,3,0,1,4,1,2,0,1,-0.0350701,-0.0313786,-0.0332697,-0.040887,-0.0093846,sell
2020-02-16,0,2,0,0,1,0,2,2,2,0,1,3,1,3,1,0,-0.0543838,-0.0547142,-0.0547142,-0.054384,-0.0255596,sell
2020-02-17,0,1,0,1,1,0,3,2,1,1,2,2,1,3,1,1,-0.0177067,-0.0189393,-0.0214842,-0.017617,-0.0189790,sell
2020-02-18,1,1,1,1,0,0,1,1,2,0,1,3,0,1,2,1, 0.0156357, 0.0074682, 0.0226532, 0.019819, 0.0040809,buy
2020-02-19,2,2,2,1,0,0,1,1,3,1,3,2,2,1,3,2, 0.0060139,-0.0250412,-0.0143350,-0.025041,-0.0250412,sell
2020-02-20,2,2,1,0,0,0,2,2,3,2,3,3,3,1,3,1, 0.0349971,-0.0198150, 0.0053324,-0.017344,-0.0194146,sell
2020-02-21,0,2,0,0,0,0,3,2,2,2,2,3,3,0,2,1, 0.0321782, 0.0261846, 0.0309472, 0.029954, 0.0324583,buy
2020-02-22,0,1,0,0,0,0,5,2,2,2,3,3,2,1,1,2, 0.0045131,-0.0149344, 0.0113865,-0.004297,-0.0045036,buy
2020-02-23,0,1,0,0,0,0,3,3,4,1,3,3,1,2,2,1, 0.0112603, 0.0074434, 0.0119650,-0.009396, 0.0068838,buy
2020-02-24,1,1,0,0,0,0,2,4,6,1,3,3,2,3,2,2, 0.0203528, 0.0009819, 0.0009819,-0.001531, 0.0021149,buy
2020-02-25,1,1,0,0,0,0,3,3,5,2,3,2,2,3,3,2, 0.0016498,-0.0082208,-0.0082653,-0.014448,-0.0105980,sell
2020-02-26,0,1,0,0,0,0,3,3,2,3,2,3,1,2,2,2,-0.0254471,-0.0401109,-0.0152535,-0.040175,-0.0397655,sell
2020-02-27,0,2,0,0,0,0,3,2,1,4,3,3,1,3,0,2,-0.0327621,-0.0488315,-0.0230754,-0.044279,-0.0483975,sell
2020-02-28,1,3,1,0,0,0,2,2,1,2,1,3,1,4,1,2,-0.0131367,-0.0129523,-0.0125856,-0.013060,-0.0161754,sell
2020-02-29,2,2,2,0,0,0,1,1,2,1,1,3,1,3,1,2, 0.0082171,-0.0048333, 0.0119857, 0.013773, 0.0235112,buy
2020-03-01,1,1,2,2,0,0,2,1,2,1,2,3,1,3,1,2,-0.0162581,-0.0031695,-0.0167089,-0.014276,-0.0292226,sell
2020-03-02,0,1,0,2,1,0,2,1,1,2,1,3,1,3,1,1,-0.0071455,-0.0091726,-0.0309292,-0.004290,-0.0051816,sell
2020-03-03,1,1,0,0,2,0,2,2,1,2,1,2,2,3,1,2,-0.0020717,-0.0151948,-0.0152814,-0.015281,-0.0151948,sell
2020-03-04,2,2,0,0,1,1,1,2,2,0,1,2,3,1,2,2,-0.0235321,-0.0375907,-0.0191264,-0.016336,-0.0167922,sell
2020-03-05,2,1,1,0,0,3,0,3,2,0,2,2,3,1,2,2, 0.0314021, 0.0393893, 0.0124753, 0.026638, 0.0259988,buy
2020-03-06,2,1,0,1,0,2,0,2,3,1,3,1,3,1,3,1, 0.0140245, 0.0090563, 0.0020732, 0.015586, 0.0152130,buy
2020-03-07,2,2,0,0,4,0,0,2,2,1,3,2,3,1,3,1,-0.0136060,-0.0102505,-0.0149325,-0.016939,-0.0113013,sell
2020-03-08,2,3,1,3,2,0,0,2,2,1,4,2,2,3,3,2,-0.0420567,-0.0455537,-0.0455751, 0.001920,-0.0466034,sell
2020-03-09,2,3,4,3,0,1,0,2,1,0,4,1,3,3,3,2, 0.0122867, 0.0009490,-0.0272136,-0.035016, 0.0107751,sell
2020-03-10,2,5,3,1,1,0,0,2,2,0,4,1,2,4,3,2,-0.0244533,-0.0152808,-0.0236366,-0.025077,-0.0308480,sell
2020-03-11,2,4,0,1,2,0,0,2,2,3,4,1,3,4,2,2,-0.0579185,-0.0307124,-0.0297382,-0.006173,-0.0656357,sell
2020-03-12,2,2,0,1,1,1,0,2,2,2,3,0,3,3,3,1, 0.0071929, 0.0071376, 0.0019760, 0.010849,-0.0285762,buy
2020-03-13,2,2,1,0,0,2,0,1,6,0,3,1,2,3,3,2, 0.0066426, 0.0090066, 0.0189588, 0.008895, 0.0118455,buy
2020-03-14,0,2,0,0,1,1,0,3,5,0,3,1,1,4,1,2, 0.0319432, 0.0393556, 0.0310004, 0.037759, 0.0272411,buy
2020-03-15,0,2,0,1,1,0,2,3,3,1,3,2,2,3,2,1,-0.0050204, 0.0003026,-0.0045326,-0.006809,-0.0061223,sell
2020-03-16,0,0,1,1,1,0,3,0,3,1,2,1,1,2,2,2,-0.0082337,-0.0082337, 0.0040534,-0.008234,-0.0082337,sell
2020-03-17,1,0,1,1,0,0,0,0,3,0,0,1,1,1,1,2, 0.0212758, 0.0212758, 0.0330748, 0.012389, 0.0405498,buy
2020-03-18,3,1,1,1,0,0,0,0,3,0,1,1,1,2,1,3, 0.0055322, 0.0056932, 0.0020609, 0.000671, 0.0086370,buy
2020-03-19,1,0,1,0,0,0,0,1,2,1,0,0,2,1,1,2, 0.0543107, 0.0319419, 0.0239500, 0.025935, 0.0517786,buy
2020-03-20,0,1,0,0,0,0,5,0,2,0,1,1,2,1,1,2, 0.0318579, 0.0206105, 0.0175702, 0.031819, 0.0345813,buy
2020-03-21,0,0,0,0,0,0,4,2,3,1,2,2,1,1,2,2,-0.0036179,-0.0070902,-0.0030621,-0.011609,-0.0045533,sell
2020-03-22,1,0,0,0,0,0,1,4,3,0,1,1,2,1,3,1, 0.0048624, 0.0048624, 0.0048069, 0.004862, 0.0038472,buy
2020-03-23,1,0,1,0,0,0,1,1,6,0,2,1,2,1,2,2, 0.0136947, 0.0100735, 0.0036652, 0.021831, 0.0056936,buy
2020-03-24,0,0,2,0,0,0,2,0,3,0,1,0,1,1,2,2, 0.0181236, 0.0159077, 0.0142658, 0.008612, 0.0159077,buy
2020-03-25,0,0,2,0,0,0,2,1,2,3,2,1,2,2,1,2,-0.0164575,-0.0008685,-0.0003386,-0.008344,-0.0097523,sell
2020-03-26,1,2,2,0,0,0,2,1,1,3,3,1,2,3,2,1,-0.0093768,-0.0078137,-0.0033021,-0.003725,-0.0178328,sell
2020-03-27,1,3,2,0,0,0,2,1,2,0,2,1,3,2,2,1, 0.0011089, 0.0009610, 0.0071573,-0.005176, 0.0105224,buy
2020-03-28,1,0,5,0,0,0,1,0,1,0,2,1,1,2,1,1,-0.0161630,-0.0237793,-0.0223486,-0.012385,-0.0122997,sell
2020-03-29,1,0,4,3,0,0,2,0,0,0,2,3,0,2,2,1,-0.0227962,-0.0181319,-0.0233005,-0.004327,-0.0223353,sell
2020-03-30,0,0,3,3,2,0,0,1,0,1,3,2,1,3,1,0,-0.0086454,-0.0131045,-0.0087119, 0.003435,-0.0136562,sell
2020-03-31,0,1,3,0,3,0,1,1,1,0,2,2,1,2,2,1, 0.0091470, 0.0115303,-0.0021382, 0.011530, 0.0091470,buy
2020-04-01,0,0,4,0,0,0,1,1,1,0,1,1,1,1,1,2,-0.0145709,-0.0155635,-0.0090980,-0.009987,-0.0109953,sell
2020-04-02,0,0,4,1,0,3,0,1,1,1,2,2,2,2,1,2, 0.0206971, 0.0242529, 0.0309102, 0.026948, 0.0189292,buy
2020-04-03,1,1,1,1,1,1,0,0,1,1,0,2,2,0,2,2,-0.0060177,-0.0060177,-0.0132190,-0.005241,-0.0062820,sell
2020-04-04,1,1,1,0,4,0,1,0,0,0,1,2,2,1,1,1, 0.0160711, 0.0243332, 0.0090243, 0.014311, 0.0085786,buy
2020-04-05,1,1,2,3,1,1,2,0,0,1,1,3,2,1,2,3, 0.0083235, 0.0146556, 0.0053941, 0.006714, 0.0083235,buy
2020-04-06,1,1,4,2,0,1,2,1,0,0,1,3,2,1,2,3, 0.0371881, 0.0354070, 0.0402668, 0.035190, 0.0391321,buy
2020-04-07,1,2,3,0,2,0,2,1,0,0,1,2,2,1,2,3, 0.0220382, 0.0061884, 0.0208367, 0.021866, 0.0220382,buy
2020-04-08,1,1,1,2,1,1,2,1,0,2,1,2,3,1,2,3,-0.0072522,-0.0058096,-0.0245001,-0.015193,-0.0073839,sell
2020-04-09,1,0,2,1,1,1,2,1,0,1,0,2,3,0,2,3, 0.0134630, 0.0134630, 0.0068776, 0.011067, 0.0128166,buy
2020-04-10,1,0,2,1,0,0,2,1,2,2,2,1,2,3,1,2,-0.0131325, 0.0098059, 0.0057483,-0.023065,-0.0230889,sell
2020-04-11,1,1,1,2,1,1,2,3,1,3,3,2,3,3,2,3,-0.0197937,-0.0180126,-0.0038438,-0.019023,-0.0171445,sell
2020-04-12,1,0,1,3,0,0,4,2,0,3,3,2,2,3,2,2,-0.0043432, 0.0038023, 0.0005506, 0.001625, 0.0029911,buy
2020-04-13,1,0,2,2,1,0,3,1,0,2,2,2,1,2,2,3,-0.0015853,-0.0017929, 0.0027719,-0.000435,-0.0048713,buy
2020-04-14,3,1,1,3,0,0,2,1,1,2,3,2,1,3,2,3,-0.0138414,-0.0032974,-0.0025345,-0.006111, 0.0033401,sell
2020-04-15,4,1,2,3,0,0,1,2,0,3,3,2,1,3,3,4,-0.0053298,-0.0044559,-0.0040934,-0.004470,-0.0016357,sell
2020-04-16,2,0,2,2,0,0,1,2,0,3,2,2,2,2,1,3, 0.0111067, 0.0173170, 0.0173170, 0.019686, 0.0124429,buy
2020-04-17,1,1,1,2,0,0,3,1,1,2,3,1,1,3,1,3, 0.0037755, 0.0274971, 0.0238315, 0.008084, 0.0120274,buy
2020-04-18,1,0,1,2,0,0,1,3,1,3,3,2,0,3,1,3, 0.0026780, 0.0113142, 0.0161440, 0.004783, 0.0118398,buy
2020-04-19,2,0,1,2,0,0,1,4,2,2,4,3,1,2,1,3, 0.0052011, 0.0046990, 0.0118972, 0.010508, 0.0042584,buy
2020-04-20,2,0,1,2,0,0,1,2,3,0,2,2,1,2,2,2,-0.0035016, 0.0039365,-0.0035878,-0.011225,-0.0136210,sell
2020-04-21,2,0,1,2,0,0,2,1,2,0,1,2,2,1,2,2,-0.0277418,-0.0117976,-0.0288609,-0.031639,-0.0317259,sell
2020-04-22,3,0,1,1,0,0,1,3,0,2,2,1,3,1,2,2, 0.0157737, 0.0174294, 0.0167829, 0.013060, 0.0221248,buy
2020-04-23,3,3,1,1,0,0,1,2,0,1,2,2,2,2,2,2, 0.0006610,-0.0142656,-0.0078067, 0.000089,-0.0275763,sell
2020-04-24,2,1,3,1,0,0,1,1,1,2,2,2,3,2,1,2, 0.0054063, 0.0070282, 0.0143566, 0.018129, 0.0083814,buy
2020-04-25,2,3,3,2,0,0,1,1,0,1,3,2,2,3,2,1,-0.0282681,-0.0183322,-0.0063249,-0.008124,-0.0121857,sell
2020-04-26,3,2,2,2,0,0,1,2,0,2,2,2,3,2,3,2, 0.0024761,-0.0003515, 0.0197142, 0.019415, 0.0018331,buy
2020-04-27,2,3,2,1,2,0,0,3,1,2,2,3,4,2,4,1, 0.0317356, 0.0317356, 0.0317356, 0.031736, 0.0317356,buy
2020-04-28,2,3,1,1,0,0,1,2,1,1,1,2,3,1,3,2, 0.0069055,-0.0008918, 0.0055239, 0.008002,-0.0000458,buy
2020-04-29,2,2,2,0,1,2,1,3,0,1,2,2,3,2,2,3, 0.0150645, 0.0124916, 0.0110427, 0.010038, 0.0071843,buy
2020-04-30,2,2,1,1,0,2,0,2,1,2,2,1,2,2,3,3, 0.0140850, 0.0200827, 0.0382436, 0.028703, 0.0044597,buy
2020-05-01,2,3,1,0,3,1,0,1,1,1,2,2,2,2,3,2, 0.0147778, 0.0324174, 0.0130408, 0.000536, 0.0335014,buy
2020-05-02,1,1,2,2,2,1,1,1,0,1,3,2,1,2,2,2, 0.0096622, 0.0033340, 0.0096622, 0.003720,-0.0051150,buy
2020-05-03,1,1,4,3,1,1,1,1,0,2,3,2,2,2,3,3, 0.0163822, 0.0071985, 0.0075372, 0.001844, 0.0018536,buy
2020-05-04,1,3,3,2,2,0,1,1,0,1,2,3,1,2,3,3,-0.0150690,-0.0180201,-0.0144375, 0.004464,-0.0148449,sell
2020-05-05,1,2,3,1,2,0,1,1,0,3,2,3,2,2,2,3,-0.0137956,-0.0137956,-0.0125671,-0.016036,-0.0125671,sell
2020-05-06,1,1,1,2,1,1,1,1,1,3,1,2,3,2,2,3,-0.0077888, 0.0012534,-0.0081648,-0.007316, 0.0012162,sell
2020-05-07,1,1,1,0,2,1,1,1,3,2,1,2,3,2,2,3,-0.0069315,-0.0052841,-0.0185895,-0.007752,-0.0062719,sell
2020-05-08,1,1,0,0,2,0,1,3,3,2,2,1,3,3,2,2,-0.0023396,-0.0002881,-0.0023426,-0.002340,-0.0078244,buy
2020-05-09,1,1,0,1,2,1,3,3,2,2,2,1,4,3,3,3, 0.0061990, 0.0032512,-0.0016036,-0.025314,-0.0039483,sell
2020-05-10,1,0,1,1,1,1,3,1,2,2,1,1,3,2,3,3,-0.0089066,-0.0053408,-0.0470460,-0.032651,-0.0364007,sell
2020-05-11,2,1,2,0,2,0,1,2,2,1,0,1,3,3,3,3,-0.0211266,-0.0263488,-0.0244818,-0.021102, 0.0002525,sell
2020-05-12,3,1,1,1,2,0,2,2,2,2,1,1,4,3,3,4,-0.0175559,-0.0295967,-0.0196661,-0.042630,-0.0135594,sell
2020-05-13,1,0,2,1,1,0,1,2,1,2,1,0,3,2,2,3, 0.0008119, 0.0022817,-0.0075342,-0.004868,-0.0050352,sell
2020-05-14,2,0,3,0,1,0,4,1,1,1,2,1,3,3,1,3,-0.0209366, 0.0152558, 0.0129174, 0.001435,-0.0179361,buy
2020-05-15,2,1,2,0,1,0,2,3,1,1,3,1,1,3,2,3,-0.0135187,-0.0135187,-0.0057315,-0.005732,-0.0164445,sell
2020-05-16,2,1,2,0,1,0,1,4,2,2,2,0,2,4,3,4,-0.0013420,-0.0019090,-0.0013420,-0.001449,-0.0043554,buy
2020-05-17,2,0,2,0,1,0,2,2,2,2,2,1,2,3,3,2, 0.0034539, 0.0158816, 0.0158816, 0.003453, 0.0025868,buy
2020-05-18,1,0,2,0,1,0,2,2,0,1,1,2,1,2,2,1, 0.0184656, 0.0174670, 0.0055756, 0.019254, 0.0211873,buy
2020-05-19,1,1,2,0,1,0,1,2,1,3,2,2,2,3,1,2, 0.0029759, 0.0098536, 0.0036483, 0.003525,-0.0059606,buy
2020-05-20,2,3,1,0,1,0,0,3,1,2,3,2,2,2,2,2,-0.0044762,-0.0191836,-0.0051422,-0.003454,-0.0138448,sell
2020-05-21,2,3,2,0,0,0,1,2,1,1,2,1,2,2,2,3,-0.0150271,-0.0268313,-0.0175801,-0.017796,-0.0263347,sell
2020-05-22,1,1,2,0,0,0,2,1,1,2,1,2,2,1,2,2, 0.0189335, 0.0135577, 0.0106704, 0.014008, 0.0186646,buy
2020-05-23,1,2,0,2,0,0,1,1,0,3,1,3,2,1,2,1, 0.0031442, 0.0068714, 0.0091754, 0.009523, 0.0030559,buy
2020-05-24,1,3,0,0,2,0,1,2,0,3,1,3,3,1,3,1,-0.0021259,-0.0059651, 0.0096050, 0.015955,-0.0036552,buy
2020-05-25,1,2,1,0,1,0,1,0,1,2,1,3,2,0,2,1, 0.0174738, 0.0088182, 0.0230647, 0.017474, 0.0200617,buy
2020-05-26,0,1,1,2,0,2,2,0,0,2,1,3,2,2,1,1, 0.0017847,-0.0070499, 0.0014087,-0.005539,-0.0043667,sell
2020-05-27,0,0,0,3,1,2,2,1,0,3,1,3,2,2,2,2, 0.0184883, 0.0136288, 0.0135572, 0.013629, 0.0129093,buy
2020-05-28,0,1,0,3,3,0,1,1,0,3,1,2,3,2,3,1,-0.0022232, 0.0051062,-0.0107882,-0.003297, 0.0012630,sell
2020-05-29,0,1,1,3,3,1,1,0,1,2,2,2,2,3,3,1,-0.0030351,-0.0000300,-0.0095190, 0.001579, 0.0114262,buy
2020-05-30,0,0,1,5,0,2,1,0,0,2,2,3,1,2,3,0, 0.0094138, 0.0132852, 0.0084445, 0.008445, 0.0125114,buy
2020-05-31,0,0,2,4,1,1,1,0,0,3,3,2,1,2,3,1, 0.0097992, 0.0134494, 0.0107824, 0.006722, 0.0118400,buy
2020-06-01,0,3,0,3,3,0,1,0,0,2,3,3,1,2,2,1, 0.0032468,-0.0079012, 0.0063532,-0.012425,-0.0127136,sell
2020-06-02,0,0,1,5,1,1,1,0,0,4,3,3,2,2,2,1, 0.0043756, 0.0096175, 0.0043756, 0.000757, 0.0078918,buy
2020-06-03,0,0,2,6,0,1,0,0,0,2,2,3,2,2,1,1,-0.0085434, 0.0022379,-0.0087565,-0.005237,-0.0033788,sell
2020-06-04,0,1,1,3,1,0,0,0,2,2,3,3,1,2,0,1,-0.0005987, 0.0025992, 0.0031963, 0.002814, 0.0054317,buy
2020-06-05,0,2,0,3,2,0,1,2,0,4,3,4,2,2,2,1, 0.0104515,-0.0141441,-0.0379997,-0.014144,-0.0141441,sell
2020-06-06,0,0,0,3,0,1,3,0,0,4,2,3,1,2,2,1, 0.0080595,-0.0030914, 0.0090873,-0.005655,-0.0013817,buy
2020-06-07,0,0,1,2,0,1,1,0,1,2,1,2,1,1,2,1,-0.0011801,-0.0105110,-0.0015432,-0.008524,-0.0098911,sell
2020-06-08,2,1,0,2,1,0,1,1,2,2,2,3,2,2,2,1, 0.0108231, 0.0082588, 0.0108705, 0.003743, 0.0099256,buy
2020-06-09,2,1,0,2,1,0,1,2,0,3,2,2,2,2,3,1, 0.0026405,-0.0049942, 0.0037509, 0.003751, 0.0026405,sell
2020-06-10,0,0,0,3,0,0,5,1,0,3,2,2,2,2,3,1,-0.0020888, 0.0002704,-0.0061860,-0.001779,-0.0014644,buy
2020-06-11,0,0,1,2,1,0,3,2,1,2,2,1,1,4,3,1, 0.0164601,-0.0074649, 0.0025713,-0.003639,-0.0074649,sell
2020-06-12,2,1,1,2,2,0,1,3,1,2,3,2,2,3,3,2,-0.0055006,-0.0077046,-0.0078728,-0.006257,-0.0107037,sell
2020-06-13,2,1,0,2,2,0,2,2,2,3,3,2,2,3,3,3,-0.0094649,-0.0129099,-0.0121092,-0.012910,-0.0119294,sell
2020-06-14,0,0,0,2,2,0,3,1,0,3,2,1,1,2,3,2, 0.0025982, 0.0063136,-0.0077661,-0.012036,-0.0081118,sell
2020-06-15,0,0,0,2,2,0,4,1,0,4,3,2,2,3,2,1,-0.0122035,-0.0110495,-0.0071534,-0.011720,-0.0121752,sell
2020-06-16,1,2,0,2,2,0,3,3,1,3,4,3,1,4,3,2, 0.0005233,-0.0005903, 0.0025801, 0.000738, 0.0001468,buy
2020-06-17,1,2,0,2,2,0,2,4,2,1,3,2,2,3,3,3,-0.0027614,-0.0092311,-0.0018627,-0.006251,-0.0025864,sell
2020-06-18,0,0,2,1,2,0,2,2,2,1,2,2,1,3,2,2, 0.0018439, 0.0093493, 0.0008209, 0.008905, 0.0052581,buy
2020-06-19,0,0,0,3,2,0,4,1,0,1,2,1,0,3,3,2, 0.0029138,-0.0176724,-0.0084110,-0.008290,-0.0066275,sell
2020-06-20,0,1,0,2,3,0,2,1,0,2,3,1,2,2,2,1, 0.0047657, 0.0102551, 0.0033099, 0.004372, 0.0098040,buy
2020-06-21,1,3,0,1,2,0,2,1,1,1,1,2,2,2,3,2,-0.0013507, 0.0028669, 0.0015956,-0.002038, 0.0036460,buy
2020-06-22,1,2,1,1,0,2,2,0,1,0,1,1,2,2,2,2, 0.0134597, 0.0088939, 0.0134597, 0.007302, 0.0138296,buy
2020-06-23,0,1,2,2,0,2,2,0,0,1,1,1,3,2,1,2,-0.0270824,-0.0011872,-0.0280364,-0.000806,-0.0270437,sell
2020-06-24,0,2,0,3,1,0,2,0,0,1,0,1,3,1,2,2, 0.0109830, 0.0086691, 0.0017464, 0.012413, 0.0124134,buy
2020-06-25,1,2,0,1,4,0,1,1,0,0,1,1,2,2,1,3, 0.0011934, 0.0214757, 0.0099748, 0.014399,-0.0002028,buy
2020-06-26,1,1,1,3,0,1,0,0,2,0,1,0,2,2,2,2,-0.0019145, 0.0409121,-0.0019145,-0.001618,-0.0016621,buy
