Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,2,0,0,0,4,5,0,1,4,5,2,2,1,1,0,3,1,3,1,1,2,0.339,0.364,0.222,0.222,0.210,sell
2020-02-27,1,0,0,0,3,6,1,3,5,7,1,3,2,1,1,1,3,3,1,2,2,0.012,0.068,0.037,0.000,0.012,sell
2020-02-28,1,0,0,0,1,4,3,1,3,4,1,3,1,1,1,2,2,1,2,0,1,0.191,0.117,0.143,0.143,0.143,sell
2020-02-29,2,0,0,0,1,4,3,1,3,4,1,3,2,0,1,2,2,2,1,0,1,0.503,0.540,0.540,0.582,0.631,buy
2020-03-01,2,0,0,0,2,4,1,2,2,7,1,2,2,1,0,1,3,1,2,1,1,0.079,0.409,0.398,0.000,0.409,buy
2020-03-02,0,2,0,0,2,2,1,2,1,7,0,1,1,1,0,1,1,2,2,1,0,0.514,0.608,0.364,0.222,0.565,buy
2020-03-03,0,0,2,0,1,2,2,2,1,7,0,1,1,0,1,0,1,2,1,2,1,0.105,0.154,0.117,0.154,0.411,sell
2020-03-04,1,0,0,0,0,2,3,0,1,5,0,1,0,1,0,1,0,1,1,2,1,0.308,0.429,0.339,0.411,0.297,sell
2020-03-05,2,1,0,2,0,2,2,0,1,7,0,1,1,1,1,0,1,2,0,1,2,0.563,0.767,0.563,0.435,0.694,buy
2020-03-06,0,2,1,1,1,2,2,2,1,8,1,3,0,1,3,1,1,2,2,2,1,0.105,0.540,0.503,0.540,0.540,buy
2020-03-07,0,0,4,0,0,4,1,0,0,5,2,4,1,0,3,2,1,2,2,0,0,0.000,0.000,0.000,0.000,0.000,sell
2020-03-08,2,2,1,1,0,3,2,1,0,8,2,4,1,1,2,2,2,1,3,1,1,0.105,0.105,0.154,0.068,0.143,sell
2020-03-09,2,3,0,2,0,3,2,0,0,7,3,4,2,0,3,1,2,2,3,1,0,0.308,0.297,0.497,0.297,0.553,sell
2020-03-10,2,0,3,0,0,3,2,2,1,6,3,4,1,1,2,2,1,1,3,1,2,0.143,0.105,0.079,0.079,0.079,sell
2020-03-11,0,2,2,0,0,2,2,3,1,6,2,2,2,1,1,1,1,2,1,0,2,0.117,0.275,0.238,0.238,0.601,sell
2020-03-12,2,2,1,2,0,1,2,2,1,8,2,1,1,1,1,1,2,2,1,1,2,0.037,0.037,0.037,0.012,0.037,sell
2020-03-13,2,2,0,1,0,1,4,1,1,7,2,1,2,0,1,1,2,3,0,1,1,0.631,0.332,0.332,0.343,0.306,sell
2020-03-14,1,0,2,1,0,2,3,2,1,8,1,1,2,1,0,1,2,2,1,0,2,0.486,0.778,0.486,0.380,0.486,sell
2020-03-15,0,1,1,0,1,3,1,2,1,6,1,1,2,0,1,0,2,1,1,1,1,0.729,0.540,0.619,0.012,0.540,buy
2020-03-16,1,2,1,1,2,1,3,2,1,9,2,1,1,1,0,1,2,2,2,1,3,0.154,0.203,0.226,0.222,0.343,sell
2020-03-17,2,1,0,1,0,2,1,1,1,5,1,1,0,1,0,1,0,1,1,1,3,0.815,0.815,0.921,0.815,0.951,buy
2020-03-18,1,0,0,0,0,2,3,0,0,6,1,1,1,1,1,0,1,2,0,0,2,1.000,0.988,1.000,1.000,0.988,buy
2020-03-19,2,0,1,0,1,2,2,1,1,6,1,1,0,1,1,2,0,2,1,0,2,0.921,0.809,0.846,0.767,0.846,buy
2020-03-20,1,1,0,0,3,2,2,1,2,6,1,1,1,0,1,2,1,2,1,1,1,0.327,0.620,0.620,0.774,0.591,buy
2020-03-21,2,0,0,0,3,2,4,1,2,7,1,3,1,1,1,3,1,2,2,0,2,0.437,0.741,0.706,0.778,0.706,buy
2020-03-22,2,0,0,0,1,4,5,1,2,7,3,3,1,1,2,4,1,1,3,1,1,0.591,0.602,0.553,0.951,0.591,sell
2020-03-23,1,0,0,0,1,3,6,1,2,6,2,3,1,0,2,3,1,1,3,1,1,0.668,0.736,0.725,0.895,0.725,buy
2020-03-24,0,0,0,0,3,4,3,2,2,6,2,3,1,1,1,3,0,2,3,1,1,0.601,0.778,0.601,0.932,0.815,buy
2020-03-25,1,0,0,0,3,5,1,3,2,6,2,3,3,1,2,1,2,1,1,1,1,0.049,0.105,0.105,0.143,0.049,sell
2020-03-26,1,0,0,0,3,5,1,2,2,8,1,2,3,1,1,1,2,1,2,1,1,0.275,0.429,0.429,0.275,0.392,sell
2020-03-27,2,0,0,0,2,4,2,0,2,5,1,3,2,1,1,1,2,2,2,0,0,0.233,0.308,0.308,0.339,0.797,sell
2020-03-28,4,0,0,0,0,5,1,0,2,6,0,3,3,0,1,1,3,2,0,1,0,0.381,0.381,0.381,0.369,0.343,sell
2020-03-29,2,2,0,0,2,2,1,1,1,7,0,3,2,1,0,1,3,2,1,0,1,0.477,0.264,0.203,0.332,0.264,sell
2020-03-30,2,1,2,0,0,2,1,2,0,7,0,3,2,1,1,0,3,2,1,0,0,0.608,0.514,0.540,0.582,0.514,buy
2020-03-31,1,0,2,0,2,1,1,0,0,6,0,2,1,0,0,1,2,1,1,1,1,0.790,0.673,0.815,0.895,0.846,buy
2020-04-01,2,0,0,0,0,3,1,1,0,6,0,1,0,1,1,0,0,2,1,1,1,0.339,0.602,0.895,0.339,0.565,sell
2020-04-02,1,2,0,2,1,2,1,0,1,8,0,1,1,1,3,1,1,1,0,1,1,0.729,0.815,0.540,0.589,0.741,buy
2020-04-03,1,2,0,0,1,3,1,1,2,7,0,1,0,1,2,2,0,2,2,0,1,0.409,0.447,0.447,0.447,0.447,sell
2020-04-04,0,1,4,0,0,3,0,1,2,7,0,1,1,1,2,1,1,2,1,1,0,0.503,0.503,0.477,0.477,0.399,buy
2020-04-05,1,3,1,0,1,2,1,2,2,8,0,2,1,0,1,2,1,3,2,1,1,0.143,0.327,0.173,0.173,0.259,sell
2020-04-06,3,1,1,2,2,2,2,1,3,8,1,2,2,1,2,2,2,2,2,1,0,0.883,0.846,0.846,0.846,0.846,buy
2020-04-07,2,0,1,0,3,1,2,1,2,4,1,3,1,0,1,2,1,1,2,1,1,0.332,0.486,0.895,0.553,0.692,sell
2020-04-08,1,2,2,1,3,1,2,2,2,8,1,3,2,1,2,2,2,2,1,1,1,0.552,0.503,0.503,0.619,0.514,buy
2020-04-09,1,3,2,1,3,2,2,0,2,7,2,4,1,1,2,3,1,1,2,1,3,0.827,0.608,0.827,0.827,0.668,buy
2020-04-10,2,1,2,0,2,2,2,0,0,7,2,3,1,1,2,2,1,2,1,0,2,0.049,0.049,0.049,0.185,0.210,sell
2020-04-11,0,1,2,2,2,4,0,1,1,7,2,3,1,0,1,2,1,2,2,1,3,0.369,0.226,0.589,0.306,0.552,sell
2020-04-12,1,1,0,0,3,2,0,3,1,5,2,3,1,0,1,1,2,2,2,0,2,0.815,0.951,0.951,0.895,0.857,buy
2020-04-13,1,1,2,1,1,2,0,4,2,5,3,3,1,1,0,2,2,1,2,1,3,0.226,0.275,0.275,0.275,0.332,sell
2020-04-14,0,4,0,0,1,2,1,4,2,6,3,4,3,0,1,1,3,2,1,1,3,0.883,0.497,0.497,0.535,0.460,sell
2020-04-15,1,4,1,0,1,3,2,4,2,10,3,4,3,1,1,1,3,2,2,1,5,0.694,0.694,0.552,0.706,0.259,buy
2020-04-16,2,3,0,0,2,2,3,2,3,5,3,4,2,1,1,1,2,1,1,2,4,0.827,0.797,0.797,0.883,0.380,buy
2020-04-17,1,2,0,0,3,2,3,1,2,6,1,4,3,1,1,1,2,2,0,1,2,0.657,0.540,0.477,0.514,0.369,buy
2020-04-18,1,2,0,0,1,4,3,2,2,8,0,4,2,1,0,1,2,2,1,2,3,0.797,0.729,0.767,0.797,0.703,buy
2020-04-19,0,1,0,0,1,2,3,0,1,6,0,2,2,1,1,0,1,1,1,1,1,0.895,0.729,0.895,0.895,0.797,buy
2020-04-20,0,1,0,0,2,0,4,1,1,5,1,2,2,0,0,2,1,1,1,1,1,0.238,0.117,0.238,0.275,0.238,sell
2020-04-21,0,0,0,0,2,0,3,0,1,4,1,1,0,1,2,1,0,0,0,1,2,0.762,0.364,0.437,0.259,0.411,sell
2020-04-22,0,0,0,0,2,3,2,2,1,8,2,0,1,1,3,2,1,1,0,1,1,0.582,0.668,0.185,0.154,0.552,buy
2020-04-23,0,0,0,0,3,2,2,0,1,6,2,0,0,0,3,2,0,1,1,1,1,0.429,0.762,0.343,0.364,0.429,sell
2020-04-24,2,0,0,0,3,2,1,1,1,7,2,0,1,1,2,1,2,0,1,1,1,0.657,0.706,0.657,0.657,0.631,buy
2020-04-25,2,1,0,0,4,1,0,2,2,7,2,0,2,1,1,1,3,1,2,0,0,0.619,0.694,0.380,0.846,0.552,buy
2020-04-26,0,2,0,0,1,5,0,3,3,9,2,0,2,1,2,0,2,1,3,1,2,0.535,0.591,0.523,0.523,0.553,sell
2020-04-27,0,0,2,0,0,3,2,2,3,7,1,0,2,1,1,2,1,1,2,0,1,0.117,0.238,0.238,0.275,0.343,sell
2020-04-28,0,0,0,0,1,2,3,1,3,4,1,1,0,0,1,2,0,1,2,1,2,0.486,0.565,0.565,0.591,0.565,buy
2020-04-29,1,0,0,2,2,3,1,1,3,6,0,1,1,0,3,1,1,0,0,2,2,0.601,0.668,0.514,0.437,0.668,buy
2020-04-30,0,1,0,0,1,4,0,4,3,7,0,1,0,1,3,1,0,1,2,2,1,0.343,0.233,0.143,0.117,0.343,sell
2020-05-01,0,0,3,0,0,2,2,2,2,7,0,1,1,0,3,1,1,1,1,1,1,0.631,0.540,0.477,0.809,0.774,buy
2020-05-02,2,2,2,0,0,0,1,1,1,7,0,1,2,1,1,1,2,0,2,0,0,0.591,0.591,0.602,0.774,1.000,buy
2020-05-03,3,3,0,1,0,1,0,3,1,9,0,2,1,1,2,0,2,2,2,1,1,0.000,0.037,0.117,0.068,0.105,sell
2020-05-04,2,2,1,0,0,3,0,2,2,6,1,2,1,1,1,3,1,2,2,0,0,0.105,0.117,0.166,0.105,0.166,sell
2020-05-05,2,0,3,0,2,3,0,2,3,6,2,2,0,1,2,2,1,2,1,1,3,0.741,0.741,0.827,0.447,0.729,buy
2020-05-06,1,3,0,1,3,3,1,3,5,7,2,2,1,0,3,3,1,1,2,2,3,0.692,0.117,0.631,0.729,0.477,buy
2020-05-07,1,1,2,2,3,2,2,1,3,7,2,2,0,1,3,2,1,1,1,2,3,0.552,0.692,0.778,0.563,0.692,buy
2020-05-08,1,0,2,0,2,3,4,1,3,5,3,2,1,0,3,2,3,0,2,1,1,0.631,0.657,0.657,0.797,0.411,buy
2020-05-09,2,1,2,2,3,3,1,2,2,9,2,3,2,1,3,0,3,2,2,1,2,0.294,0.068,0.259,0.369,0.259,sell
2020-05-10,3,1,1,1,4,1,1,1,2,6,2,4,2,1,2,1,2,2,2,0,2,0.143,0.105,0.105,0.000,0.117,sell
2020-05-11,3,1,2,0,3,1,2,1,2,6,2,4,1,1,3,1,0,2,2,1,3,0.012,0.000,0.012,0.012,0.049,sell
2020-05-12,2,1,3,0,3,2,2,1,1,10,2,4,1,1,4,2,1,2,1,1,4,0.619,0.332,0.619,0.657,0.409,buy
2020-05-13,1,3,0,0,3,2,0,2,1,5,2,4,0,0,2,2,1,1,2,1,3,0.608,0.778,0.809,0.668,0.725,buy
2020-05-14,3,1,0,0,5,1,0,2,1,7,1,4,1,0,2,1,2,2,2,1,2,0.185,0.222,0.210,0.185,0.185,sell
2020-05-15,3,1,0,0,1,3,1,2,2,5,2,3,2,1,1,1,3,0,3,0,1,0.233,0.343,0.381,0.105,0.306,sell
2020-05-16,2,2,0,0,1,4,0,3,3,6,2,3,3,0,2,0,3,0,3,1,2,0.657,0.694,0.657,0.694,0.706,buy
2020-05-17,2,2,0,0,0,2,3,4,2,7,2,3,3,0,1,1,3,1,2,1,2,0.552,0.668,0.271,0.774,0.620,buy
2020-05-18,1,1,0,0,1,2,1,1,1,3,1,3,2,1,1,0,0,1,2,0,1,0.883,0.883,0.846,0.932,0.921,buy
2020-05-19,1,1,0,0,3,1,2,3,1,6,2,2,3,0,2,1,1,1,1,1,1,0.306,0.343,0.264,0.369,0.364,sell
2020-05-20,0,0,0,0,2,5,1,2,0,8,1,2,1,1,2,2,0,1,2,1,1,0.514,0.226,0.238,0.563,0.636,buy
2020-05-21,0,0,0,0,4,2,1,2,2,6,1,1,0,1,3,2,0,0,0,2,2,0.857,0.591,0.523,0.460,0.523,sell
2020-05-22,2,0,0,0,3,1,0,2,3,5,1,1,1,0,2,2,1,1,1,1,1,0.729,0.932,0.778,0.703,0.827,buy
2020-05-23,0,2,1,0,2,1,0,2,4,3,1,1,1,0,2,1,2,0,2,1,0,0.486,0.429,0.411,0.429,0.497,sell
2020-05-24,0,0,3,0,0,2,0,2,3,8,0,1,1,1,2,1,2,0,2,1,2,0.191,0.399,0.203,0.117,0.203,sell
2020-05-25,0,0,2,0,1,1,1,1,4,3,0,1,1,0,1,1,1,1,2,0,1,0.827,1.000,0.963,1.000,0.988,buy
2020-05-26,1,0,2,2,3,1,0,0,3,7,0,0,2,1,1,0,2,1,0,1,2,0.154,0.154,0.154,0.154,0.154,sell
2020-05-27,0,1,1,2,4,1,1,1,3,9,1,0,2,1,1,2,1,1,2,1,2,0.895,0.895,0.762,0.932,0.895,buy
2020-05-28,0,1,2,0,1,3,1,1,3,6,2,0,1,1,1,2,1,0,2,1,2,0.105,0.465,0.409,0.435,0.435,sell
2020-05-29,1,1,2,0,1,0,3,0,1,6,2,0,1,1,0,2,2,0,2,0,1,0.399,0.343,0.437,0.437,0.741,sell
2020-05-30,1,4,0,1,1,0,0,2,1,6,3,0,2,0,1,1,2,1,2,1,0,0.601,0.706,0.668,0.668,0.668,buy
2020-05-31,2,3,0,1,1,0,0,3,0,7,3,0,2,1,1,1,2,0,2,0,1,0.327,0.339,0.339,0.429,0.308,sell
2020-06-01,2,2,2,0,0,0,0,1,0,5,2,0,1,1,1,0,1,1,1,1,0,0.398,0.465,0.435,0.465,0.079,buy
2020-06-02,2,4,1,0,0,0,0,2,0,8,1,1,2,0,2,1,1,2,0,1,1,0.259,0.210,0.210,0.233,0.173,sell
2020-06-03,2,5,2,1,0,0,1,0,1,8,1,2,2,1,2,1,0,2,2,1,1,0.692,0.447,0.636,0.624,0.624,buy
2020-06-04,1,2,2,0,0,0,3,0,1,6,0,2,2,1,1,1,1,1,1,0,1,0.271,0.376,0.376,0.535,0.535,sell
2020-06-05,0,1,2,2,0,2,1,0,1,6,0,2,2,1,0,0,1,2,2,1,0,0.631,0.631,0.668,0.703,0.437,buy
2020-06-06,0,3,0,2,3,0,1,1,2,6,0,2,2,0,1,1,2,0,2,1,1,0.143,0.105,0.173,0.143,0.327,sell
2020-06-07,1,2,1,2,1,0,1,0,2,4,0,2,1,1,0,0,1,0,2,2,1,0.523,0.846,0.523,0.306,0.565,sell
2020-06-08,0,3,2,0,2,0,2,0,2,6,0,3,2,0,1,1,2,1,2,2,0,0.486,0.259,0.259,0.297,0.297,sell
2020-06-09,1,3,3,0,2,1,0,2,1,7,1,3,1,1,2,1,1,1,2,2,1,0.191,0.294,0.238,0.012,0.306,sell
2020-06-10,1,4,1,0,4,0,0,1,0,7,1,3,2,1,2,1,2,1,1,0,1,0.294,0.294,0.692,0.563,0.563,buy
2020-06-11,2,3,0,0,3,0,0,2,0,6,1,3,2,1,1,1,2,0,1,1,1,0.079,0.154,0.447,0.306,0.264,sell
2020-06-12,1,1,0,0,1,3,1,2,0,6,2,2,1,1,2,0,2,0,3,1,0,0.582,0.736,0.608,0.582,0.725,buy
2020-06-13,0,1,1,0,1,2,2,3,0,6,3,2,1,0,2,1,3,1,3,0,0,0.636,0.673,0.703,0.636,0.409,buy
2020-06-14,0,1,2,0,2,1,1,3,0,5,3,2,1,1,0,1,2,0,3,1,1,0.238,0.264,0.166,0.191,0.166,sell
2020-06-15,0,0,2,0,3,2,1,3,0,6,3,2,2,1,1,0,2,1,2,1,1,0.271,0.376,0.222,0.185,0.222,sell
2020-06-16,0,0,2,0,2,2,3,2,0,7,3,1,2,0,1,1,2,1,1,1,2,0.725,0.762,0.364,0.762,0.762,buy
2020-06-17,0,0,2,0,2,4,2,0,0,7,3,1,1,1,1,1,1,1,2,1,2,0.037,0.117,0.000,0.166,0.154,sell
2020-06-18,2,0,1,0,3,2,1,0,0,7,2,1,2,1,1,2,1,1,0,0,2,0.105,0.068,0.079,0.037,0.154,sell
2020-06-19,0,2,0,0,4,1,0,0,0,7,1,1,1,2,0,1,1,0,1,1,2,0.154,0.563,0.191,0.332,0.154,sell
2020-06-20,0,0,2,0,2,1,0,1,0,5,1,1,1,1,1,1,1,0,1,0,1,0.460,0.460,0.429,0.460,0.486,sell
2020-06-21,0,0,1,0,2,0,1,0,0,6,1,1,1,0,0,2,0,1,1,1,2,0.233,0.399,0.399,0.339,0.437,sell
2020-06-22,1,0,0,1,0,1,1,0,0,6,1,0,0,1,1,1,1,0,1,1,1,0.435,0.259,0.079,0.447,0.435,sell
2020-06-23,0,1,0,2,2,0,1,0,0,6,0,0,1,0,1,1,1,1,0,1,0,0.703,0.657,0.608,0.729,0.834,buy
2020-06-24,0,1,1,0,3,2,1,1,0,8,0,1,0,1,2,1,0,2,1,1,1,0.448,0.448,0.437,0.376,0.809,sell
2020-06-25,0,0,3,0,1,3,2,1,0,9,0,1,1,1,1,1,1,3,0,1,1,0.264,0.264,0.079,0.264,0.343,sell
2020-06-26,1,2,0,0,1,0,3,1,0,7,0,1,1,1,0,0,1,2,1,1,1,0.185,0.222,0.339,0.308,0.339,sell
2020-06-27,2,1,0,1,1,0,1,1,2,5,0,1,1,0,1,1,1,1,2,0,1,0.105,0.222,0.259,0.327,0.399,sell
2020-06-28,1,0,1,0,1,0,1,3,2,5,0,1,0,1,0,0,0,2,2,1,2,0.154,0.154,0.117,0.399,0.203,sell
2020-06-29,1,1,1,0,0,0,2,2,3,5,1,0,1,0,1,1,1,1,2,1,1,0.636,0.883,0.883,0.883,0.883,buy
2020-06-30,3,2,1,1,0,0,2,0,3,7,1,0,0,1,1,1,0,2,3,1,2,0.000,0.000,0.000,0.000,0.012,sell
2020-07-01,1,4,1,0,0,0,4,0,3,8,2,0,1,1,1,2,1,2,2,0,3,0.619,0.589,0.589,0.552,0.589,buy
2020-07-02,0,1,5,1,0,2,2,0,2,9,2,0,1,1,0,1,1,2,3,1,3,0.582,0.608,0.657,0.437,0.514,buy
2020-07-03,0,2,2,1,3,0,2,1,2,7,2,1,2,0,1,1,1,1,3,1,2,0.429,0.332,0.264,0.418,0.418,sell
2020-07-04,1,2,1,2,1,0,1,0,2,4,1,2,1,1,0,1,1,0,2,2,1,0.392,0.790,0.589,0.154,0.619,buy
2020-07-05,1,3,0,2,1,0,1,0,1,7,1,2,2,0,1,0,2,1,1,2,2,0.210,0.191,0.306,0.185,0.166,sell
2020-07-06,1,2,2,0,1,1,0,0,1,6,1,2,2,1,1,1,2,0,0,2,1,0.435,0.154,0.435,0.409,0.477,sell
2020-07-07,1,4,3,0,3,1,0,1,1,9,1,3,1,2,2,1,1,1,2,2,2,0.000,0.000,0.000,0.000,0.000,sell
2020-07-08,1,5,0,0,5,0,0,0,1,7,1,3,2,1,1,1,2,1,1,1,2,0.398,0.552,0.692,0.692,0.692,buy
2020-07-09,2,3,0,0,1,2,1,1,0,7,1,3,2,1,0,0,2,1,2,1,2,0.222,0.049,0.553,0.117,0.012,sell
2020-07-10,3,2,0,0,1,1,2,1,0,7,1,3,2,0,2,1,2,1,2,0,1,0.233,0.271,0.271,0.259,0.259,sell
2020-07-11,1,2,0,0,2,0,1,2,0,4,1,3,1,1,1,1,1,0,2,1,0,0.049,0.079,0.143,0.037,0.154,sell
2020-07-12,1,1,0,1,3,0,1,3,0,6,2,2,2,0,2,0,1,1,2,1,1,0.736,0.725,0.398,0.694,0.486,buy
2020-07-13,1,1,0,2,2,1,1,3,0,6,3,2,2,0,2,1,3,1,1,1,0,0.778,0.552,0.552,0.447,0.601,buy
2020-07-14,1,0,0,2,2,2,1,0,0,5,3,1,1,1,2,1,1,0,2,1,0,0.429,0.343,0.429,0.308,0.308,sell
2020-07-15,2,0,0,2,2,1,3,0,0,7,2,1,2,1,1,1,2,1,1,0,1,0.477,0.661,0.477,0.435,0.435,buy
2020-07-16,0,2,0,2,3,2,0,0,0,7,2,0,2,1,0,1,2,1,1,0,1,0.448,0.523,0.523,0.486,0.523,sell
2020-07-17,0,1,2,1,3,1,0,1,0,8,2,0,1,0,1,1,3,1,1,1,1,0.552,0.503,0.552,0.154,0.514,buy
2020-07-18,0,0,2,0,2,1,0,1,0,6,1,0,1,0,1,2,1,1,1,0,0,0.332,0.399,0.332,0.399,0.275,sell
2020-07-19,0,0,0,0,2,0,1,0,0,3,1,0,0,1,0,1,0,0,1,1,0,0.364,0.259,0.364,0.486,0.364,sell
2020-07-20,1,0,0,2,2,2,1,0,1,7,1,1,1,0,1,2,1,2,1,1,1,0.399,0.809,0.399,0.497,0.460,sell
2020-07-21,0,1,0,0,2,3,2,1,1,6,1,1,0,1,1,2,0,1,2,2,0,0.477,0.619,0.514,0.435,0.563,buy
2020-07-22,0,0,3,0,2,2,3,0,1,8,0,1,1,1,1,1,1,2,1,1,1,0.619,0.589,0.238,0.619,0.465,buy
2020-07-23,1,2,0,0,1,2,2,0,1,6,0,1,1,1,0,0,1,2,2,0,1,0.448,0.437,0.448,0.523,0.418,sell
2020-07-24,2,1,0,1,0,2,2,2,1,8,0,1,1,0,1,1,1,2,2,1,1,0.000,0.332,0.332,0.332,0.332,sell
2020-07-25,0,0,2,0,0,1,1,3,0,4,0,3,1,1,1,1,0,2,1,0,0,0.636,0.815,0.790,0.778,0.790,buy
2020-07-26,2,1,2,0,0,1,0,5,0,7,1,3,2,1,3,1,1,1,0,1,1,0.514,0.435,0.589,0.668,0.601,buy
2020-07-27,1,4,1,1,0,1,0,2,0,6,1,3,1,0,3,2,0,2,1,1,0,0.815,0.815,0.692,0.883,0.815,buy
2020-07-28,3,2,4,1,0,1,2,1,0,9,1,4,2,1,3,2,2,1,1,1,1,0.673,0.552,0.703,0.465,0.767,buy
2020-07-29,3,3,4,1,0,3,0,1,2,8,1,4,3,1,3,1,2,2,1,0,2,0.846,0.692,0.827,0.815,0.895,buy
2020-07-30,1,3,3,2,3,2,0,2,2,9,1,4,2,1,4,0,3,2,1,1,2,0.497,0.191,0.259,0.418,0.327,sell
2020-07-31,1,2,2,4,3,2,0,1,4,6,1,4,1,0,1,1,3,2,3,2,2,0.540,0.105,0.238,0.514,0.068,buy
2020-08-01,1,0,2,1,2,3,1,1,3,4,2,5,1,0,1,2,2,2,3,1,2,0.790,0.540,0.815,0.790,0.729,buy
2020-08-02,0,0,3,3,3,3,1,1,4,7,2,5,1,1,1,4,3,1,2,2,3,0.448,0.364,0.448,0.437,0.364,sell
2020-08-03,0,2,0,1,3,4,0,2,3,5,2,4,0,0,1,4,0,2,3,2,2,0.668,0.486,0.565,0.523,0.523,sell
2020-08-04,2,0,2,0,6,3,0,1,3,7,2,4,1,1,1,4,1,1,2,2,3,0.620,0.571,0.762,0.571,0.725,buy
2020-08-05,2,1,2,0,1,5,1,0,0,8,1,4,1,1,0,3,1,1,2,1,3,0.895,0.846,0.827,0.790,0.790,buy
2020-08-06,0,3,1,0,1,1,3,0,1,7,0,3,1,1,2,1,1,2,1,0,2,0.308,0.736,0.762,0.608,0.857,buy
2020-08-07,2,2,0,0,1,2,1,2,1,7,0,2,0,1,1,1,1,2,1,1,2,0.271,0.297,0.448,0.191,0.486,sell
2020-08-08,2,1,0,0,2,1,0,0,1,3,0,2,0,1,1,0,0,2,1,0,1,0.951,0.846,0.790,0.988,0.951,buy
2020-08-09,1,0,1,0,1,2,1,4,2,6,1,1,2,0,1,2,1,2,1,0,1,0.259,0.339,0.523,0.364,0.790,sell
2020-08-10,0,0,2,0,0,4,1,3,2,6,2,1,1,1,2,2,0,1,2,1,1,0.143,0.079,0.037,0.105,0.049,sell
2020-08-11,2,0,2,0,0,4,1,3,2,8,2,1,2,1,2,2,1,2,2,1,0,0.624,0.259,0.327,0.259,0.327,sell
2020-08-12,1,1,2,0,2,1,1,0,0,5,2,1,2,0,1,1,1,1,0,1,1,0.392,0.552,0.563,0.657,0.657,buy
2020-08-13,0,2,5,0,2,2,1,0,1,7,3,1,4,1,1,0,2,1,1,1,1,0.364,0.143,0.143,0.339,0.327,sell
2020-08-14,0,0,6,0,1,3,2,1,2,9,2,1,2,1,3,1,2,2,1,0,2,0.275,0.552,0.306,0.222,0.275,sell
2020-08-15,0,0,4,0,1,4,1,0,5,5,1,1,1,1,1,0,2,3,1,2,1,0.399,0.631,0.399,0.725,0.552,buy
2020-08-16,1,0,3,2,3,2,2,0,4,6,2,2,1,1,2,2,3,3,1,1,0,0.736,0.437,0.437,0.591,0.762,buy
2020-08-17,0,1,2,0,2,3,3,1,4,6,2,2,0,0,1,4,2,2,2,2,1,0.271,0.259,0.210,0.729,0.210,sell
2020-08-18,0,0,3,0,1,4,4,1,3,8,1,2,1,0,1,4,1,2,2,3,0,0.465,0.571,0.657,0.657,0.657,buy
2020-08-19,1,2,1,0,1,2,4,0,2,9,1,2,1,1,0,3,2,3,2,1,1,0.154,0.332,0.226,0.448,0.332,sell
2020-08-20,3,2,0,1,0,2,3,0,1,7,1,2,2,0,1,1,2,1,2,1,1,0.210,0.079,0.105,0.117,0.068,sell
2020-08-21,1,2,0,0,3,1,1,1,2,6,0,1,1,1,0,1,1,2,1,0,2,0.332,0.563,0.486,0.729,0.486,sell
2020-08-22,0,1,2,0,1,3,0,3,2,7,0,1,2,1,1,0,1,2,1,1,1,0.143,0.166,0.222,0.105,0.154,sell
2020-08-23,1,3,0,0,1,1,2,2,2,6,1,1,1,1,1,1,2,2,0,0,2,0.000,0.636,0.636,0.624,0.636,buy
2020-08-24,3,3,0,2,0,1,3,0,2,7,1,2,3,1,1,1,2,1,2,1,0,0.692,0.332,0.392,0.624,0.392,sell
2020-08-25,2,3,1,1,0,3,1,1,2,7,1,2,3,0,0,1,3,2,1,1,1,0.591,0.364,0.591,0.553,0.376,sell
2020-08-26,3,1,2,1,1,2,0,2,1,7,1,3,3,1,2,0,1,1,2,1,1,0.437,0.332,0.297,0.437,0.343,sell
2020-08-27,1,3,1,2,1,1,0,1,0,6,1,3,2,0,2,1,1,1,1,1,1,0.332,0.264,0.226,0.332,0.306,sell
2020-08-28,5,1,1,1,1,1,0,0,1,5,2,3,2,1,1,0,2,2,1,0,2,0.049,0.012,0.191,0.117,0.117,sell
2020-08-29,3,2,1,3,1,1,1,0,2,7,2,3,2,1,3,1,3,2,0,1,1,0.306,0.143,0.222,0.694,0.369,sell
2020-08-30,1,3,1,3,1,2,0,1,2,6,2,2,1,1,2,1,2,2,1,0,2,0.503,0.327,0.571,0.582,0.486,buy
2020-08-31,3,1,2,2,5,2,0,1,3,7,3,3,1,1,2,2,4,1,2,1,2,0.105,0.166,0.117,0.166,0.012,sell
2020-09-01,3,2,1,1,2,4,1,1,5,4,3,3,1,0,0,3,4,1,2,2,2,0.827,0.308,0.503,0.364,0.620,sell
2020-09-02,2,2,1,1,2,3,3,1,5,7,2,2,1,0,1,2,2,2,3,2,3,0.895,0.834,0.834,0.834,0.895,buy
2020-09-03,2,2,0,1,2,3,2,2,4,7,2,2,0,1,1,3,1,1,3,2,3,0.332,0.117,0.381,0.332,0.343,sell
2020-09-04,2,1,1,0,2,2,1,1,4,3,2,1,0,0,0,1,0,2,3,1,3,0.503,0.657,0.608,0.540,0.477,buy
