Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,1,5,2,3,3,3,2,2,2,9,6,3,6,6,9,9,9,3,9, 0.0053163, 0.0076373, 0.0053163,-0.0131674, 0.01774985,sell
2016-08-16,2,4,2,5,2,2,4,1,2,12,9,6,6,3,9,6,9,3,9,-0.0249941,-0.0169469,-0.0321769,-0.0163306,-0.03067453,sell
2016-08-17,2,2,3,6,2,4,2,1,0,9,9,6,6,6,6,3,9,3,9,-0.0356461,-0.0121562,-0.0338259,-0.0370460,-0.03787202,sell
2016-08-18,2,2,2,5,2,3,2,1,0,9,9,3,0,6,3,6,12,0,9,-0.0010328, 0.0071349,-0.0040671,-0.0028792,-0.00287922,sell
2016-08-19,3,3,2,3,2,2,2,1,1,6,6,0,3,9,6,3,12,3,9,-0.0038651, 0.0030843,-0.0166816, 0.0031084,-0.00460203,sell
2016-08-20,3,1,2,3,4,3,1,0,1,6,9,3,3,6,3,6,9,3,6, 0.0193169, 0.0208863, 0.0057130, 0.0254253, 0.01766339,buy
2016-08-21,2,1,3,2,2,2,1,0,3,6,6,0,6,6,6,3,6,0,9,-0.0132045,-0.0234054,-0.0079390,-0.0100039,-0.01531676,sell
2016-08-22,3,1,4,5,2,1,1,0,2,9,6,3,6,6,6,6,9,3,3,-0.0384400,-0.0150497,-0.0231864,-0.0331787,-0.03976028,sell
2016-08-23,2,2,5,4,2,0,1,2,1,9,6,3,6,6,6,3,9,3,6,-0.0211281,-0.0189325,-0.0050264,-0.0189325,-0.02604741,sell
2016-08-24,4,4,3,3,2,1,1,1,2,9,9,3,3,9,3,3,12,6,6,-0.0346673,-0.0237467,-0.0302092,-0.0413804,-0.04127348,sell
2016-08-25,4,1,3,3,3,1,1,0,3,6,6,3,6,9,6,3,9,3,6,-0.0340769,-0.0152046,-0.0402190,-0.0340016,-0.04335352,sell
2016-08-26,4,0,1,3,1,1,0,1,5,6,9,3,3,3,3,0,9,6,6, 0.0015988, 0.0020576, 0.0025909, 0.0042666, 0.00353682,sell
2016-08-27,5,1,1,3,2,0,0,1,4,3,9,3,6,3,6,3,6,6,6,-0.0088913,-0.0089002,-0.0079975,-0.0061578,-0.00916434,sell
2016-08-28,5,2,3,2,2,1,1,1,2,6,9,0,9,6,9,3,6,3,6,-0.0140168,-0.0134794,-0.0026234,-0.0125772,-0.02760484,sell
2016-08-29,4,2,4,2,1,2,0,3,3,6,9,3,12,3,12,3,6,6,3,-0.0237928,-0.0107922,-0.0335235,-0.0292842,-0.02018517,sell
2016-08-30,4,2,2,4,1,3,3,0,2,6,9,3,9,6,9,3,6,6,6,-0.0531699,-0.0107728,-0.0505935,-0.0471928,-0.04474572,sell
2016-08-31,4,1,2,2,1,4,1,0,2,3,9,3,6,6,6,0,6,6,6,-0.0355168,-0.0114649,-0.0573346,-0.0378385,-0.04050798,sell
2016-09-01,4,1,2,1,2,2,0,1,2,0,3,0,6,6,9,3,6,6,6, 0.0112902, 0.0101410, 0.0108473,-0.0116729,-0.01511669,buy
2016-09-02,3,1,1,2,2,1,0,1,1,3,6,3,3,6,3,0,6,0,6, 0.0027657, 0.0018643, 0.0019916, 0.0095550, 0.00348122,sell
2016-09-03,4,0,1,2,1,2,0,1,1,0,6,3,6,3,6,3,3,3,3,-0.0285113,-0.0244724,-0.0219297,-0.0312207,-0.02373328,sell
2016-09-04,1,1,2,3,2,2,1,2,3,3,3,0,9,9,12,3,6,0,6, 0.0082993, 0.0198888,-0.0067945,-0.0049963, 0.00900178,buy
2016-09-05,1,1,1,3,3,3,2,2,1,6,6,3,9,6,9,3,3,0,6, 0.0100763, 0.0064433,-0.0011350, 0.0059438, 0.00245040,buy
2016-09-06,1,3,1,3,2,3,2,4,0,6,6,3,9,9,6,3,3,3,9, 0.0051599, 0.0100307, 0.0032971, 0.0077484, 0.01132878,buy
2016-09-07,1,3,0,4,1,1,2,6,0,6,6,3,3,12,3,3,6,3,9,-0.0032329,-0.0082723,-0.0026183,-0.0026183,-0.00129162,sell
2016-09-08,1,1,2,3,1,1,1,4,2,3,3,0,6,12,6,0,6,3,9, 0.0039296,-0.0035913, 0.0021949,-0.0007439, 0.00413820,sell
2016-09-09,1,2,1,4,1,1,0,3,5,6,0,3,6,9,6,3,9,3,9, 0.0154560, 0.0161827,-0.0119958,-0.0124619, 0.00607467,buy
2016-09-10,0,2,0,3,1,0,0,2,4,6,3,3,3,6,3,0,6,0,6, 0.0205610, 0.0205610,-0.0146986,-0.0146045, 0.01998519,buy
2016-09-11,2,1,0,2,3,1,0,2,4,9,0,0,3,6,3,6,3,3,12,-0.0253063,-0.0252839,-0.0329282,-0.0228051,-0.02280013,sell
2016-09-12,2,4,0,2,3,0,2,3,5,12,3,3,3,6,3,6,9,3,15,-0.0104264,-0.0123949,-0.0176834,-0.0191479,-0.00740769,sell
2016-09-13,1,2,3,2,2,3,1,3,3,12,6,3,3,6,3,6,6,3,12, 0.0140066,-0.0054454,-0.0046506,-0.0054020,-0.00647035,sell
2016-09-14,1,2,1,5,2,3,1,3,2,12,3,3,0,6,0,6,9,6,15,-0.0212797,-0.0213296,-0.0200277,-0.0220873,-0.02061208,sell
2016-09-15,2,2,2,4,2,2,2,2,3,9,3,0,3,9,3,6,12,6,12,-0.0354098,-0.0118759,-0.0152901,-0.0091212,-0.01270161,sell
2016-09-16,2,3,0,4,4,3,0,2,3,12,0,3,3,6,3,6,12,6,12, 0.0121907, 0.0029318,-0.0298240, 0.0029318, 0.00211000,buy
2016-09-17,0,3,1,2,4,2,1,0,2,9,3,0,6,3,6,6,9,0,3, 0.0165146, 0.0022457,-0.0002758,-0.0061710,-0.00848154,sell
2016-09-18,1,3,2,4,3,3,2,0,4,12,0,3,9,6,9,6,12,3,6,-0.0149697,-0.0213328,-0.0254320,-0.0228093,-0.02452040,sell
2016-09-19,1,2,4,5,3,1,3,1,1,12,3,3,9,3,9,9,12,3,0, 0.0048908, 0.0070120,-0.0011045, 0.0070120, 0.00783801,sell
2016-09-20,0,5,3,3,1,2,1,3,1,9,3,3,6,6,6,9,9,3,3, 0.0200383, 0.0250946, 0.0186384, 0.0147036, 0.01882125,buy
2016-09-21,1,4,3,1,2,2,4,0,1,0,6,0,6,6,6,6,12,9,3,-0.0119795,-0.0015078,-0.0116924,-0.0078910,-0.00786351,sell
2016-09-22,1,1,2,1,1,2,3,1,3,3,3,3,6,6,6,3,6,6,3,-0.0371210,-0.0459880,-0.0425060,-0.0198568,-0.04552002,sell
2016-09-23,1,3,0,1,0,3,1,1,3,3,9,0,3,3,3,6,3,6,3,-0.0074008, 0.0070815, 0.0105689, 0.0103714,-0.00143741,buy
2016-09-24,2,3,0,1,1,2,1,1,1,3,6,3,3,6,3,3,3,3,3,-0.0168344,-0.0054494,-0.0168344,-0.0204283,-0.01217079,sell
2016-09-25,2,2,3,0,0,2,2,2,2,6,9,3,3,3,3,6,3,6,3, 0.0066434, 0.0082367, 0.0081753, 0.0124371, 0.00692065,buy
2016-09-26,1,2,1,2,0,3,3,2,1,3,12,3,3,6,3,9,0,6,0,-0.0139520,-0.0132810,-0.0141432,-0.0033485,-0.01163866,sell
2016-09-27,1,2,2,1,0,4,3,0,0,6,9,3,0,6,0,6,3,3,3,-0.0035136,-0.0121771,-0.0018620,-0.0119726,-0.00884991,sell
2016-09-28,1,2,3,0,2,4,2,1,1,6,9,0,3,9,3,6,3,6,3,-0.0040989, 0.0103962,-0.0037988,-0.0096170,-0.00531476,sell
2016-09-29,2,2,1,2,3,2,1,1,2,9,9,3,9,3,3,3,3,3,3, 0.0369031, 0.0334168,-0.0006997, 0.0337073, 0.03254196,buy
2016-09-30,3,1,1,4,2,3,0,1,1,9,9,0,9,0,3,6,6,3,3,-0.0024804, 0.0100101, 0.0156526, 0.0285816, 0.01644305,buy
2016-10-01,3,1,1,4,2,4,0,2,2,9,9,3,9,3,9,6,6,3,0,-0.0054577,-0.0001881,-0.0038447,-0.0107305, 0.01036573,buy
2016-10-02,0,1,1,3,2,3,1,2,2,6,3,3,9,0,9,3,6,0,6, 0.0043824, 0.0114807, 0.0050266, 0.0194397, 0.01121613,buy
2016-10-03,1,2,1,2,1,5,2,4,1,6,6,3,9,6,9,6,3,6,3, 0.0298051, 0.0219334, 0.0181370, 0.0257735,-0.01632967,buy
2016-10-04,1,3,0,3,1,4,3,5,2,6,6,3,6,9,9,9,6,6,6,-0.0130741,-0.0140988,-0.0112596,-0.0088964,-0.02951013,sell
2016-10-05,0,1,1,2,0,2,3,5,3,0,6,3,6,9,6,6,6,3,6,-0.0144108,-0.0087126,-0.0193718,-0.0223353,-0.01441078,sell
2016-10-06,1,0,2,0,0,3,1,5,4,3,6,0,3,9,6,6,3,6,6,-0.0015634, 0.0259267, 0.0050368,-0.0154054, 0.00400951,buy
2016-10-07,0,1,0,1,0,1,2,4,4,3,3,3,3,6,3,3,3,6,6,-0.0057290,-0.0058170,-0.0119697,-0.0098711,-0.00481279,sell
2016-10-08,2,0,0,0,0,2,3,4,5,0,12,3,6,9,6,6,0,6,0,-0.0067113,-0.0056306,-0.0005624, 0.0018447,-0.00671135,sell
2016-10-09,2,1,0,1,1,2,4,3,4,6,9,0,6,6,6,6,6,6,3,-0.0176765,-0.0154969,-0.0155419,-0.0207685,-0.01757870,sell
2016-10-10,1,3,0,1,1,2,5,1,2,6,12,3,9,3,3,3,3,3,3,-0.0084303, 0.0093781,-0.0108333, 0.0059812,-0.01207550,buy
2016-10-11,1,3,2,3,1,4,3,3,2,12,15,3,9,3,6,3,9,6,0,-0.0138319,-0.0093961,-0.0040606,-0.0108218,-0.00821903,sell
2016-10-12,2,1,3,5,1,2,4,2,2,9,15,3,9,3,3,3,12,6,3,-0.0393160,-0.0172380,-0.0471265,-0.0283535,-0.03821494,sell
2016-10-13,4,1,2,6,1,2,3,3,1,9,9,3,9,6,9,6,12,3,3,-0.0275237, 0.0015349,-0.0023749,-0.0085770,-0.00590998,sell
2016-10-14,3,3,1,4,2,2,2,2,1,6,9,0,9,6,6,3,9,6,6,-0.0038152, 0.0090536,-0.0157349,-0.0121703,-0.00318644,sell
2016-10-15,2,2,2,1,4,3,2,2,2,6,3,3,9,12,9,3,6,6,3,-0.0021543, 0.0086042, 0.0099874, 0.0113793, 0.00856615,buy
2016-10-16,2,1,2,2,2,2,4,1,2,9,0,0,6,9,9,3,6,6,6,-0.0041414,-0.0226701,-0.0076084,-0.0125306, 0.00197349,sell
2016-10-17,1,2,1,4,1,2,2,2,1,9,3,3,6,12,6,0,6,0,3,-0.0299458,-0.0310445, 0.0011448,-0.0300005,-0.03189080,sell
2016-10-18,1,1,4,3,3,2,3,2,0,6,3,6,3,9,6,3,12,3,6, 0.0213675, 0.0245381, 0.0197063, 0.0162408, 0.03088674,buy
2016-10-19,1,3,4,2,3,1,4,1,2,6,3,6,9,9,9,3,12,0,6, 0.0163843, 0.0049841, 0.0105974, 0.0071033, 0.00176855,buy
2016-10-20,1,3,2,2,1,2,2,1,2,6,0,3,6,6,6,3,6,3,9, 0.0085092,-0.0018431, 0.0166931, 0.0093778,-0.01436201,buy
2016-10-21,2,2,3,3,2,1,1,0,2,6,3,0,6,6,9,3,6,6,3,-0.0231214,-0.0106189,-0.0231214,-0.0031835,-0.03135903,sell
2016-10-22,3,1,5,0,2,0,2,0,4,3,0,3,6,6,9,6,9,3,6, 0.0125224, 0.0163951, 0.0111836, 0.0153402,-0.02001130,buy
2016-10-23,3,2,3,2,0,0,2,2,4,3,6,0,9,6,9,6,3,3,9,-0.0039732,-0.0180556,-0.0132951, 0.0004017,-0.02068654,sell
2016-10-24,2,2,2,2,0,0,3,3,3,6,6,3,3,9,9,3,6,0,6, 0.0061524, 0.0095177, 0.0060801, 0.0091630, 0.00348616,buy
2016-10-25,2,0,3,0,1,2,1,4,5,3,6,3,6,6,3,6,9,3,9,-0.0228233,-0.0044386,-0.0252792,-0.0243089,-0.03350036,sell
2016-10-26,2,1,3,1,2,1,3,2,6,12,6,3,6,3,6,6,9,3,9, 0.0055220,-0.0181282,-0.0083728,-0.0041445,-0.00890569,sell
2016-10-27,2,0,2,1,1,2,0,3,4,12,3,3,3,0,3,6,6,0,9, 0.0065333, 0.0125236, 0.0102253, 0.0191812, 0.02041322,buy
2016-10-28,3,1,2,1,0,3,1,4,3,9,6,3,12,6,6,6,3,3,0, 0.0075063, 0.0025488, 0.0065699, 0.0051705, 0.00745758,buy
2016-10-29,2,2,3,1,1,2,3,2,2,12,6,0,12,6,6,3,6,3,0, 0.0034898, 0.0022303, 0.0022792,-0.0004301,-0.00079025,sell
2016-10-30,4,3,4,0,0,3,3,1,2,12,6,3,12,3,6,6,3,3,6,-0.0097605, 0.0253954,-0.0050130,-0.0105141,-0.00050306,buy
2016-10-31,4,4,2,1,0,7,1,2,1,9,9,3,12,6,9,6,6,3,3,-0.0272764,-0.0308986,-0.0396545,-0.0244710,-0.02634258,sell
2016-11-01,2,4,3,1,0,4,3,2,1,9,9,0,9,9,6,3,9,0,6,-0.0020218,-0.0008012,-0.0012154, 0.0070289, 0.00040039,sell
2016-11-02,4,3,3,0,0,7,1,2,3,3,9,3,9,9,9,6,9,3,9,-0.0143754,-0.0270641,-0.0261116,-0.0324006,-0.02242812,sell
2016-11-03,3,3,2,0,0,5,2,1,2,6,3,3,6,6,9,6,6,3,6,-0.0019700,-0.0020125, 0.0036423, 0.0075472,-0.00011430,buy
2016-11-04,0,3,1,1,0,3,4,4,2,6,6,3,9,6,9,6,3,0,6, 0.0062478, 0.0013775,-0.0051383,-0.0064987,-0.00133825,sell
2016-11-05,1,2,0,1,0,5,3,6,3,9,6,3,9,9,9,3,9,6,0,-0.0292178,-0.0292178,-0.0282359,-0.0360890,-0.03421147,sell
2016-11-06,0,2,0,1,1,4,4,2,2,12,3,0,3,3,9,0,9,6,3, 0.0323520, 0.0299366, 0.0193598, 0.0308809, 0.03736161,buy
2016-11-07,0,3,0,1,1,5,3,2,2,9,6,0,3,6,9,3,6,6,3, 0.0267445, 0.0249415, 0.0259452, 0.0280828, 0.01791512,buy
2016-11-08,0,1,1,1,0,4,2,4,2,6,3,3,0,9,9,3,6,6,0,-0.0311774,-0.0325892, 0.0024643,-0.0224751,-0.03135639,sell
2016-11-09,1,1,0,3,1,2,4,2,1,3,6,0,3,9,9,0,6,3,6,-0.0017365,-0.0042083,-0.0097956,-0.0042083,-0.00360992,buy
2016-11-10,1,3,1,2,1,3,3,2,2,6,6,3,0,9,9,3,6,6,6, 0.0086246,-0.0109138,-0.0104284,-0.0146399, 0.00265425,sell
2016-11-11,0,4,2,1,2,2,3,0,2,3,6,6,3,6,6,3,3,6,6,-0.0268405,-0.0262782,-0.0255423,-0.0277280,-0.02554228,sell
2016-11-12,1,2,2,3,2,2,4,0,1,6,6,6,3,6,9,3,6,3,3,-0.0263381,-0.0172707,-0.0350601,-0.0247821,-0.02396162,sell
2016-11-13,0,4,1,5,1,1,5,1,1,9,6,3,3,6,9,0,3,6,12, 0.0093732, 0.0097148, 0.0120938, 0.0191318, 0.01926644,buy
2016-11-14,0,3,4,4,2,2,3,1,0,9,6,0,0,9,6,3,9,6,9,-0.0156920,-0.0151526,-0.0151526,-0.0153829,-0.00067035,sell
2016-11-15,0,3,3,4,3,1,2,1,1,6,6,3,3,6,3,0,9,6,12,-0.0106212, 0.0004901,-0.0076839,-0.0186477,-0.00768388,sell
2016-11-16,0,2,1,4,2,1,2,1,2,6,3,0,3,3,3,3,9,3,12,-0.0285764,-0.0295447,-0.0274163,-0.0318558,-0.02422141,sell
2016-11-17,0,2,2,3,3,3,1,1,2,3,3,3,12,3,3,3,3,6,12, 0.0219805, 0.0227345, 0.0224185,-0.0047082, 0.00047703,buy
2016-11-18,0,2,4,2,2,2,2,1,3,6,6,3,12,3,3,6,6,3,6, 0.0001071, 0.0087074, 0.0004228, 0.0036152, 0.00013546,buy
2016-11-19,1,2,2,3,1,2,3,1,1,6,3,3,12,3,3,3,0,6,9,-0.0151444,-0.0063666,-0.0097879, 0.0072628,-0.00729515,sell
2016-11-20,1,3,1,4,1,3,3,3,1,6,9,3,12,9,6,0,3,9,3,-0.0142883,-0.0192325,-0.0216112,-0.0198365,-0.02399860,sell
2016-11-21,1,0,3,0,2,4,4,2,1,3,9,0,9,9,3,3,3,6,6,-0.0241691, 0.0071309,-0.0194550,-0.0241691,-0.02105295,sell
2016-11-22,2,2,1,1,2,5,3,2,3,3,12,3,9,12,6,0,6,6,6,-0.0004120, 0.0068127, 0.0131918, 0.0131918, 0.01349141,buy
2016-11-23,2,0,0,1,1,4,3,2,1,3,9,0,3,9,6,3,3,3,3, 0.0021538, 0.0074254, 0.0137403, 0.0183934, 0.00420159,sell
2016-11-24,3,2,2,1,0,3,3,3,4,3,12,0,6,12,6,6,6,3,9, 0.0051436, 0.0031048,-0.0018568, 0.0024627, 0.00459501,sell
2016-11-25,3,2,3,1,1,3,4,3,4,6,12,3,6,12,9,6,9,3,6, 0.0526831, 0.0537230, 0.0486064, 0.0458464, 0.05262829,buy
2016-11-26,2,3,4,0,0,3,3,0,3,6,3,3,6,6,9,6,6,0,9, 0.0133421,-0.0119331, 0.0037217, 0.0000880, 0.00645089,sell
2016-11-27,1,5,3,1,0,5,2,3,4,12,9,3,3,9,6,6,12,3,9,-0.0239568,-0.0237916,-0.0249199,-0.0237916,-0.02705308,sell
2016-11-28,1,4,2,1,0,4,3,3,4,9,9,3,3,9,9,3,12,3,6,-0.0136248, 0.0022584,-0.0178442,-0.0099870,-0.01469893,sell
2016-11-29,1,3,2,0,0,3,4,2,3,3,6,0,6,9,6,6,9,3,6, 0.0078820, 0.0082329,-0.0039022, 0.0038277, 0.00580989,buy
2016-11-30,2,3,2,0,0,3,2,3,3,6,6,3,6,6,6,3,9,3,6,-0.0006173, 0.0176988,-0.0048496, 0.0036271,-0.00700854,sell
2016-12-01,1,1,0,1,0,1,2,3,2,3,3,3,9,3,3,3,3,0,3,-0.0287798,-0.0352118,-0.0241304,-0.0372244,-0.02875900,sell
2016-12-02,1,1,0,1,0,3,2,4,4,6,6,0,9,6,6,6,6,0,3,-0.0241634,-0.0071160,-0.0060960, 0.0024186,-0.02415545,sell
2016-12-03,2,1,0,0,1,4,5,3,3,6,6,3,9,6,9,6,6,3,3,-0.0234589,-0.0147830,-0.0209697,-0.0267918,-0.01841378,sell
2016-12-04,0,1,0,1,1,6,4,3,1,6,3,3,9,9,6,6,3,0,6, 0.0067130, 0.0146436,-0.0020176, 0.0065150, 0.00929339,buy
2016-12-05,0,2,0,1,0,5,3,5,0,6,6,3,3,6,6,6,6,3,3,-0.0529158,-0.0568861,-0.0595109,-0.0562069,-0.05676199,sell
2016-12-06,2,1,1,2,0,3,3,4,0,3,9,3,3,6,6,3,6,3,6,-0.0411708,-0.0411708,-0.0315415,-0.0475151,-0.03975711,sell
2016-12-07,3,1,1,2,0,3,2,5,2,6,9,0,6,6,9,6,6,3,6, 0.0247409, 0.0226269, 0.0179779, 0.0240477, 0.02474088,buy
2016-12-08,2,1,0,1,1,3,2,5,1,6,3,3,6,3,9,3,3,3,9, 0.0046281,-0.0025254, 0.0008967, 0.0009349, 0.01209686,sell
2016-12-09,2,4,1,1,2,4,4,3,3,12,6,3,9,6,9,6,9,0,12,-0.0096783, 0.0108847,-0.0096783, 0.0135504,-0.01914077,buy
2016-12-10,2,1,3,0,1,3,5,3,3,15,3,0,6,3,9,6,9,3,9,-0.0150703,-0.0238640,-0.0227007,-0.0227007,-0.02204373,sell
2016-12-11,1,3,2,3,1,2,4,5,2,15,6,3,6,3,9,9,9,0,9, 0.0097330, 0.0055255,-0.0060360, 0.0067923,-0.00327918,sell
2016-12-12,1,2,4,2,1,1,4,4,2,9,6,3,6,3,9,6,9,3,9, 0.0223300, 0.0040438, 0.0036512, 0.0226598, 0.00725013,buy
2016-12-13,2,3,2,2,3,1,5,4,3,9,6,3,9,6,9,6,9,6,12,-0.0291517,-0.0343432,-0.0208399,-0.0206679,-0.01972630,sell
2016-12-14,2,2,2,1,3,2,3,1,2,9,0,0,6,3,6,6,6,6,12,-0.0360926,-0.0318914,-0.0360580,-0.0389952,-0.02826774,sell
2016-12-15,1,3,1,3,3,2,2,0,3,9,3,3,9,6,3,6,6,3,6, 0.0221165,-0.0082789,-0.0126485,-0.0142990,-0.00378509,sell
2016-12-16,2,1,3,2,0,1,1,0,2,6,3,0,6,3,6,6,3,0,3,-0.0009651, 0.0006227, 0.0075501, 0.0075317,-0.00584047,sell
2016-12-17,2,2,3,4,1,1,2,1,0,6,3,3,6,9,6,6,3,3,3,-0.0270933,-0.0190367,-0.0179165,-0.0159307,-0.02233553,sell
2016-12-18,1,3,3,1,0,3,3,1,0,3,6,3,3,9,3,6,6,3,3, 0.0181855,-0.0008230, 0.0058534,-0.0121351, 0.00689356,sell
2016-12-19,1,2,2,1,1,3,3,0,0,0,3,3,3,15,0,3,3,6,3,-0.0141783,-0.0191141, 0.0033959,-0.0160295,-0.01441429,sell
2016-12-20,1,2,1,2,1,3,3,0,2,3,3,3,0,12,3,6,3,9,3,-0.0085640,-0.0250511,-0.0035525,-0.0077771,-0.00824498,sell
2016-12-21,1,0,1,2,0,2,2,1,1,0,0,0,3,9,0,6,0,6,6, 0.0131420, 0.0170497, 0.0209757, 0.0170430, 0.01206151,buy
2016-12-22,2,2,2,4,1,2,3,2,2,3,9,3,6,12,6,3,6,6,6, 0.0165010, 0.0344510, 0.0099595, 0.0178493, 0.01718960,buy
2016-12-23,2,1,3,3,1,2,4,4,1,9,9,0,3,9,9,6,9,0,9, 0.0051500, 0.0048670, 0.0060193, 0.0044312, 0.00443119,buy
2016-12-24,1,2,2,2,0,2,5,6,1,6,6,3,6,12,6,9,6,0,9,-0.0113391,-0.0127941, 0.0031046, 0.0223638,-0.00335613,sell
2016-12-25,0,2,1,3,0,3,5,4,1,6,9,3,3,6,6,6,9,3,6,-0.0170320,-0.0155081, 0.0179389,-0.0115368,-0.02079187,sell
2016-12-26,1,2,2,2,0,3,6,3,1,3,9,6,9,3,3,6,9,3,9,-0.0118575,-0.0145474, 0.0199961,-0.0095952,-0.01401503,sell
2016-12-27,3,2,2,2,0,3,3,5,2,6,9,3,9,3,6,6,9,6,9,-0.0071695,-0.0076607,-0.0136330,-0.0142933,-0.00923856,sell
2016-12-28,5,2,1,1,0,1,3,6,1,6,9,3,9,0,6,9,9,6,3, 0.0246116, 0.0243082, 0.0242681, 0.0166095, 0.00400081,buy
2016-12-29,5,0,1,1,0,0,4,3,0,0,3,3,12,3,0,9,3,6,3, 0.0210656, 0.0127225, 0.0237370, 0.0149690, 0.01616041,buy
2016-12-30,3,0,1,1,1,2,3,2,2,3,6,0,9,3,3,6,6,3,6, 0.0088393, 0.0164631, 0.0178144, 0.0019714, 0.00170704,buy
2016-12-31,1,0,1,1,1,4,3,1,0,3,3,3,9,0,3,6,0,3,6,-0.0302808,-0.0316523,-0.0302085,-0.0275473,-0.03034749,sell
2017-01-01,1,1,0,1,0,4,3,3,0,3,3,3,9,3,3,9,3,0,3,-0.0261307,-0.0236457,-0.0207088,-0.0188328,-0.02313823,sell
2017-01-02,3,0,1,3,0,0,5,3,0,0,3,3,9,6,0,6,3,6,9, 0.0193393, 0.0165968, 0.0145899, 0.0160899, 0.01138134,buy
2017-01-03,4,0,2,3,0,1,3,3,1,3,6,0,6,9,3,6,6,3,9, 0.0080705, 0.0057550, 0.0096620, 0.0094929, 0.00619761,buy
2017-01-04,3,1,0,3,0,2,2,1,2,3,3,3,3,6,3,3,3,6,9, 0.0254386, 0.0180725, 0.0187020, 0.0155418, 0.01692318,buy
2017-01-05,3,1,1,2,0,2,4,1,2,0,0,0,6,9,0,6,6,9,12,-0.0122552,-0.0130771,-0.0137355,-0.0131563,-0.01551078,sell
2017-01-06,3,2,2,2,1,1,5,1,3,3,6,3,6,9,3,6,6,6,12,-0.0426136,-0.0433537,-0.0425930,-0.0417600,-0.04213259,sell
2017-01-07,1,2,4,2,0,0,4,3,2,3,3,3,3,12,3,6,6,3,12, 0.0023743,-0.0179384,-0.0112825,-0.0169144,-0.01424431,sell
2017-01-08,2,2,4,4,0,1,3,4,1,6,6,6,3,15,3,6,9,0,9,-0.0036618,-0.0139421,-0.0121022,-0.0131275,-0.01528800,sell
2017-01-09,2,0,5,3,0,1,4,3,4,3,9,3,6,12,3,6,9,3,12,-0.0104899,-0.0181201,-0.0171927,-0.0223965,-0.01867065,sell
2017-01-10,2,1,2,3,2,2,3,3,3,6,9,3,3,9,6,6,9,0,12, 0.0129840, 0.0017701, 0.0191203,-0.0036603, 0.00128822,buy
2017-01-11,3,2,2,1,2,3,2,2,2,6,6,3,6,9,3,3,9,3,9,-0.0026337, 0.0136830,-0.0226984,-0.0122349,-0.02852985,sell
2017-01-12,3,1,3,3,2,2,2,2,4,9,9,3,9,6,6,6,9,3,6,-0.0352571,-0.0186936,-0.0289314,-0.0351346,-0.03512549,sell
2017-01-13,3,0,4,5,0,2,2,2,2,9,9,6,9,3,6,3,6,3,6,-0.0166475,-0.0256306,-0.0151005,-0.0178129,-0.01220790,sell
2017-01-14,2,2,2,6,1,3,2,3,2,9,9,3,6,6,9,6,6,3,12,-0.0053082, 0.0069312, 0.0033762,-0.0089493,-0.00289557,sell
2017-01-15,2,1,4,3,3,3,3,1,2,3,9,3,9,6,6,9,6,3,12,-0.0026024, 0.0017286,-0.0194341,-0.0100281,-0.00386165,sell
2017-01-16,2,1,2,2,4,2,3,0,2,6,6,0,9,3,6,6,6,3,9,-0.0030207, 0.0082856, 0.0082856, 0.0118738, 0.01466074,buy
2017-01-17,2,1,1,1,2,2,2,2,3,6,6,3,6,3,6,6,3,0,9, 0.0055359, 0.0266971, 0.0145864, 0.0170848, 0.01610915,buy
2017-01-18,1,0,1,3,2,1,2,1,3,3,3,3,6,6,3,3,6,3,6, 0.0097618, 0.0032728, 0.0022097,-0.0007505, 0.01293350,buy
2017-01-19,2,0,2,3,2,1,1,2,4,6,6,0,3,6,6,6,6,6,6,-0.0101740, 0.0054136,-0.0153683, 0.0047657,-0.00634931,buy
2017-01-20,2,2,2,1,1,1,2,2,2,9,3,3,3,3,6,6,3,3,6, 0.0020040, 0.0165321, 0.0082969, 0.0119983, 0.00590730,buy
2017-01-21,2,5,0,2,1,3,2,3,1,9,6,3,6,6,6,3,6,3,9,-0.0004602,-0.0032433, 0.0007745, 0.0007880,-0.00367466,sell
2017-01-22,2,3,1,2,0,3,4,3,1,9,12,3,3,6,6,6,6,0,6, 0.0153685, 0.0079733, 0.0096204, 0.0079733, 0.00583832,buy
2017-01-23,1,2,2,1,0,3,4,2,3,6,6,3,6,6,3,6,9,3,6,-0.0111740,-0.0207289,-0.0175800,-0.0125238,-0.01758001,sell
2017-01-24,2,2,0,2,0,2,3,2,4,9,6,0,3,3,9,6,6,3,6,-0.0121936,-0.0114883,-0.0084491,-0.0069059,-0.01148826,sell
2017-01-25,2,1,0,1,0,2,3,2,1,6,3,3,6,0,6,6,3,0,3,-0.0149042,-0.0154495,-0.0036256,-0.0151182,-0.01559367,sell
2017-01-26,4,2,0,1,1,2,4,4,3,9,6,3,9,6,9,3,6,3,9,-0.0031189,-0.0012537,-0.0139145,-0.0144141,-0.01478006,sell
2017-01-27,3,1,0,1,1,4,7,1,2,9,6,0,9,3,12,6,3,6,6,-0.0164121,-0.0167344,-0.0176375,-0.0179413,-0.01641207,sell
2017-01-28,3,2,0,1,0,5,6,1,1,12,6,3,6,6,9,6,3,3,3, 0.0100054, 0.0016698, 0.0010751, 0.0017283, 0.01788180,buy
