Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,a30,none,none,none,a60,none,none,a180,none,none,a120,none,none,a60,none,none, 0.000811,-0.0001748,-0.001277,-0.001495,-0.000175,sell
2019-10-22,a30,none,none,none,a60,none,none,a180,none,none,a120,none,none,a60,none,none, 0.000811,-0.0001748,-0.001277,-0.001495,-0.000175,sell
2019-10-23,a30,none,none,a135,a60,none,none,a180,a30,none,a120,none,a60,a60,none,none,-0.026929,-0.0197160,-0.028919,-0.026929,-0.019716,sell
2019-10-24,a30,none,none,a135,none,none,none,a180,a30,none,a120,none,a60,none,none,none,-0.019809,-0.0153386,-0.023909,-0.016454,-0.016823,sell
2019-10-25,none,none,none,a135,none,none,none,a180,a30,none,none,none,a60,none,none,a180, 0.031826, 0.0457226, 0.032158, 0.044724, 0.014423,buy
2019-10-26,none,none,none,a135,none,none,none,a180,a30,none,none,none,a60,none,none,a180, 0.031826, 0.0457226, 0.032158, 0.044724, 0.014423,buy
2019-10-27,none,none,none,a135,none,none,none,a180,a30,none,none,a135,a60,none,none,a180, 0.020931, 0.0222472, 0.020713, 0.023376, 0.005014,buy
2019-10-28,none,none,none,a135,none,none,none,a180,a30,none,none,a135,none,none,none,a180, 0.017353, 0.0204196, 0.017268, 0.021549, 0.008383,buy
2019-10-29,none,none,none,a135,none,a45,none,a180,a30,none,none,a135,none,none,none,a180, 0.014066, 0.0171325, 0.013981, 0.018262, 0.005483,buy
2019-10-30,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,a45,none,a180,-0.000655,-0.0082629,-0.003846,-0.003802,-0.003178,sell
2019-10-31,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,a45,none,none,-0.063996,-0.0386376,-0.026382,-0.028511,-0.025694,sell
2019-11-01,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,a45,none,none,-0.063996,-0.0386376,-0.026382,-0.028511,-0.025694,sell
2019-11-02,none,none,none,a135,none,a45,none,none,none,a45,none,none,none,a45,a150,none,-0.000236,-0.0011861,-0.001982, 0.002145, 0.001159,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,a45,a150,none, 0.001759, 0.0084864, 0.011905, 0.001595, 0.007785,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,a45,none,none,a45,a45,a150,none, 0.004534, 0.0082665, 0.009127, 0.004534, 0.008409,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,a150,none, 0.009916, 0.0106442, 0.010517, 0.009916, 0.009696,buy
2019-11-06,a30,a30,none,a135,none,none,none,a180,none,a45,none,none,a45,none,a150,none, 0.002695, 0.0025370, 0.002537, 0.002537,-0.004824,buy
2019-11-07,a30,a30,none,a135,a60,none,none,a180,none,a45,none,none,a45,none,a150,none,-0.004169,-0.0053210,-0.005321,-0.006749,-0.012211,sell
2019-11-08,a30,a30,none,a135,a60,none,none,a180,none,a45,none,a150,a45,none,none,none,-0.014482,-0.0194504,-0.019450,-0.019459,-0.019323,sell
2019-11-09,a30,a30,none,none,a60,none,none,a180,none,a45,none,a150,a45,none,none,none,-0.013425,-0.0143657,-0.014184,-0.014366,-0.014555,sell
2019-11-10,none,a30,none,none,a60,none,none,a180,none,a45,none,a150,none,none,none,none, 0.002253,-0.0004831,-0.002789,-0.000549,-0.000675,buy
2019-11-11,none,none,a120,none,a60,a60,none,a180,none,a45,none,a150,none,none,none,none, 0.004731,-0.0018976, 0.003786, 0.001437, 0.002174,buy
2019-11-12,none,none,a120,none,a60,a60,none,a180,none,a45,a90,a150,none,a30,none,none, 0.002552,-0.0052808,-0.004041,-0.004021,-0.002421,sell
2019-11-13,none,none,a120,none,none,a60,none,a180,none,a45,a90,none,none,a30,none,none, 0.008254,-0.0022713, 0.012519, 0.001627, 0.010487,buy
2019-11-14,none,none,a120,none,none,a60,none,a180,none,none,a90,none,none,a30,a135,a150,-0.008432,-0.0078044,-0.007722,-0.008806,-0.003814,sell
2019-11-15,a45,none,a120,none,none,a60,none,none,none,none,a90,none,none,a30,a135,a150,-0.002286, 0.0030345,-0.010585,-0.005360, 0.039757,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,a90,none,a30,a30,a135,a150,-0.007058,-0.0063342,-0.006005,-0.006005,-0.017020,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,none,a90,none,a30,a30,a135,a150,-0.005356,-0.0053559,-0.004844,-0.004844,-0.020344,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,a150,-0.018349,-0.0171892,-0.018535,-0.017189,-0.021475,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.020832,-0.0208467,-0.020832,-0.020847,-0.021087,sell
2019-11-20,a45,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.023816,-0.0167312,-0.016674,-0.021333,-0.016674,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.023816,-0.0167312,-0.016674,-0.021333,-0.016674,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.042506,-0.0420700,-0.041205,-0.040841,-0.042810,sell
2019-11-23,a45,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.042506,-0.0420700,-0.041205,-0.040841,-0.042810,sell
2019-11-24,a45,none,a120,a120,none,none,none,a180,a0,none,none,none,none,none,none,a135,-0.026268,-0.0262683,-0.026820,-0.017263,-0.026820,sell
2019-11-25,a45,none,a120,a120,none,none,none,a180,a0,none,none,none,none,none,none,a135,-0.026268,-0.0262683,-0.026820,-0.017263,-0.026820,sell
2019-11-26,a45,none,a120,none,none,none,none,a180,a0,none,none,none,none,none,a120,a135,-0.004360,-0.0062188,-0.004512,-0.001750,-0.005009,sell
2019-11-27,a45,none,a120,none,none,a60,none,a180,a0,none,none,none,none,none,a120,a135, 0.011242,-0.0001684, 0.009624,-0.000911, 0.001150,buy
2019-11-28,a45,none,a120,none,none,a60,none,a180,a0,a60,none,none,none,none,a120,a135, 0.011242,-0.0032962, 0.013404, 0.006675, 0.004784,buy
2019-11-29,a45,none,a120,none,none,a60,none,a180,none,a60,none,none,none,none,a120,none, 0.033249, 0.0069763, 0.031870, 0.028717, 0.014991,buy
2019-11-30,none,none,a120,none,a60,a60,none,a180,none,a60,none,a180,none,none,a120,none, 0.008110,-0.0009496,-0.003511, 0.007445, 0.007363,buy
2019-12-01,none,none,a120,none,a60,a60,none,a180,none,a60,none,a180,none,none,a120,none, 0.008110,-0.0009496,-0.003511, 0.007445, 0.007363,buy
2019-12-02,none,none,none,none,a60,a60,none,none,none,a60,none,a180,none,none,none,none,-0.018899,-0.0187812,-0.012535,-0.018400,-0.018594,sell
2019-12-03,none,none,none,a135,a60,none,none,none,none,a60,none,a180,none,none,none,none,-0.012390,-0.0153027,-0.006887,-0.009358,-0.018051,sell
2019-12-04,none,none,none,a135,a60,none,none,none,none,a60,none,a180,none,none,none,none,-0.012390,-0.0153027,-0.006887,-0.009358,-0.018051,sell
2019-12-05,none,none,none,a135,a60,none,none,none,none,a60,none,a180,none,none,none,a120,-0.005002,-0.0082851,-0.003629,-0.009388,-0.009579,sell
2019-12-06,none,none,none,a135,none,none,none,none,none,a60,a60,a180,none,none,none,a120, 0.008086, 0.0081822, 0.007803, 0.007543, 0.004881,buy
2019-12-07,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,a0,none,a120, 0.007973, 0.0095867, 0.011440, 0.008704, 0.004270,buy
2019-12-08,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a120, 0.008650, 0.0179590, 0.007515, 0.020540, 0.003998,buy
2019-12-09,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,a120,-0.000490,-0.0073849,-0.008364,-0.007765,-0.005940,sell
2019-12-10,a30,none,none,none,none,a45,a150,none,none,none,a60,none,a0,a0,none,none,-0.007010,-0.0150281,-0.014529,-0.013524,-0.010807,sell
2019-12-11,a30,none,none,none,none,a45,a150,none,none,none,a60,none,a0,a0,none,none,-0.007010,-0.0150281,-0.014529,-0.013524,-0.010807,sell
2019-12-12,a30,none,none,none,a45,a45,a150,none,none,none,none,none,a0,a0,none,none, 0.011589,-0.0004240,-0.000424,-0.000424, 0.009301,buy
2019-12-13,a30,none,none,a150,a45,a45,a150,none,none,none,none,none,a0,a0,none,none, 0.011052, 0.0023626, 0.002403, 0.002363,-0.001055,buy
2019-12-14,none,none,none,a150,a45,a45,none,none,none,none,none,none,a0,a0,none,none, 0.003385, 0.0071356, 0.005304, 0.003361,-0.008033,buy
2019-12-15,none,none,none,a150,a45,none,none,none,none,none,none,none,a0,none,none,none,-0.010061,-0.0039783,-0.001754,-0.005971,-0.007909,sell
2019-12-16,none,none,none,a150,a45,none,none,a150,none,none,none,none,a0,none,none,none,-0.038666,-0.0144020,-0.036429,-0.038989,-0.014856,sell
2019-12-17,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.055068,-0.0134128,-0.048666,-0.054453,-0.017881,sell
2019-12-18,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.002952,-0.0011730,-0.007320, 0.001376,-0.001932,sell
2019-12-19,none,none,a90,none,none,none,a135,a150,none,none,a45,none,none,none,none,none,-0.005788,-0.0150524,-0.001391,-0.003062, 0.007432,sell
2019-12-20,none,none,a90,none,none,a30,a135,none,none,none,a45,none,none,none,a90,none,-0.002236,-0.0074404,-0.006065,-0.003083,-0.004534,sell
2019-12-21,none,a30,a90,none,none,a30,a135,none,a30,none,a45,none,none,none,a90,none, 0.000352,-0.0042755,-0.007943,-0.004276,-0.006795,sell
2019-12-22,none,a30,a90,none,a30,a30,a135,none,a30,none,a45,none,none,none,a90,none, 0.001228, 0.0007583,-0.004437, 0.000758,-0.003432,sell
2019-12-23,none,a30,none,none,a30,a30,a135,none,a30,none,a45,none,none,none,a90,none,-0.004140,-0.0011538,-0.005702,-0.001154,-0.008330,sell
2019-12-24,none,a30,none,none,a30,a30,none,none,a30,none,none,a150,none,none,a90,none,-0.015499,-0.0103789,-0.019007,-0.015749,-0.017839,sell
2019-12-25,none,a30,none,none,a30,a30,none,a135,a30,none,none,a150,none,none,none,none,-0.019317, 0.0191765,-0.018790,-0.019317,-0.019317,sell
2019-12-26,none,a30,none,none,a30,none,none,a135,a30,none,none,a150,none,none,none,none,-0.018243, 0.0254107,-0.016721,-0.018243,-0.018243,sell
2019-12-27,none,a30,none,none,none,none,none,a135,a30,none,none,a150,none,none,none,a90, 0.001108, 0.0294086,-0.006052, 0.001016, 0.001016,sell
2019-12-28,none,a30,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90, 0.017916, 0.0294086, 0.001287, 0.017916, 0.017789,buy
2019-12-29,none,none,none,none,none,none,a120,a135,none,none,none,a150,none,none,none,a90, 0.031680, 0.0333485, 0.019593, 0.031680, 0.031680,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.007324,-0.0068433,-0.015182,-0.007324,-0.005493,sell
2019-12-31,a0,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,a90,-0.018118,-0.0120431,-0.014454,-0.021567,-0.011397,sell
2020-01-01,a0,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,a90,-0.018118,-0.0120431,-0.014454,-0.021567,-0.011397,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.010456, 0.0005836,-0.000526,-0.010200, 0.003562,buy
2020-01-03,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.010456, 0.0005836,-0.000526,-0.010200, 0.003562,buy
2020-01-04,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,a30,none,none, 0.036737, 0.0072456, 0.037256, 0.025407, 0.044570,buy
2020-01-05,a0,none,none,a180,none,none,none,a120,a45,none,a30,a135,a30,a30,none,none, 0.078976, 0.0678724, 0.076717, 0.057030, 0.073694,buy
2020-01-06,none,none,a60,none,none,none,none,a120,a45,none,none,a135,a30,a30,none,none, 0.052535, 0.0530816, 0.053309, 0.047139, 0.039695,buy
2020-01-07,none,a45,a60,none,none,none,none,a120,a45,none,none,a135,a30,a30,none,none, 0.037443, 0.0386312, 0.037443, 0.029007, 0.039695,buy
2020-01-08,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none, 0.004497, 0.0062079, 0.004497,-0.004879,-0.007262,sell
2020-01-09,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none, 0.020715, 0.0206101, 0.004497,-0.007393,-0.003545,buy
2020-01-10,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none, 0.020715, 0.0206101, 0.004497,-0.007393,-0.003545,buy
2020-01-11,none,a45,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,-0.003249, 0.0097871, 0.035013, 0.007410, 0.007850,buy
2020-01-12,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.019201, 0.0068417, 0.043188, 0.024580, 0.019201,buy
2020-01-13,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.027886, 0.0315922, 0.043278, 0.024956, 0.030739,buy
2020-01-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.023882, 0.0301369, 0.030830, 0.019754, 0.023476,buy
2020-01-15,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.022523, 0.0308301, 0.030206, 0.020290, 0.022438,buy
2020-01-16,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.017961, 0.0196975,-0.014946, 0.021003,-0.011177,sell
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,none,a120,a45,none,a60,none,-0.031521, 0.0164826,-0.029265,-0.011398,-0.027440,sell
2020-01-18,none,none,a45,none,none,none,a90,none,none,none,none,a120,a45,a45,a60,none,-0.029502, 0.0391144,-0.027734,-0.008797,-0.027734,sell
2020-01-19,none,none,a45,a150,none,none,a90,none,none,none,none,a120,a45,a45,none,none,-0.019494, 0.0347003,-0.008328,-0.007960,-0.008328,sell
2020-01-20,none,none,none,a150,none,none,a90,none,a60,none,none,a120,a45,a45,none,none,-0.012740, 0.0341954, 0.019630,-0.011581, 0.019630,buy
2020-01-21,a30,none,none,a150,none,none,none,none,a60,a90,none,a120,a45,a45,none,none, 0.003702, 0.0207293, 0.014587, 0.006802, 0.015185,buy
2020-01-22,a30,a60,none,a150,none,none,none,none,a60,a90,none,a120,a45,a45,none,a60,-0.006908, 0.0086607, 0.005120,-0.006908, 0.008165,buy
2020-01-23,a30,a60,none,none,none,none,none,a90,a60,a90,none,none,none,a45,none,a60,-0.025284,-0.0126435,-0.012643,-0.025284,-0.003368,sell
2020-01-24,a30,a60,a30,none,none,none,none,a90,a60,a90,a0,none,none,none,none,a60, 0.001578, 0.0154939, 0.015276,-0.008355, 0.006873,buy
2020-01-25,a30,a60,a30,none,none,none,none,a90,a60,a90,a0,none,none,none,none,a60, 0.001578, 0.0154939, 0.015276,-0.008355, 0.006873,buy
2020-01-26,none,a60,a30,none,none,none,none,a90,a60,a90,a0,none,none,none,a45,a60, 0.021260, 0.0322280, 0.035017, 0.023204, 0.026862,buy
2020-01-27,none,a60,a30,a135,none,none,none,a90,none,a90,a0,none,none,none,a45,a60, 0.039409, 0.0413456, 0.041421, 0.039414, 0.036835,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.031663, 0.0502238, 0.031322, 0.031399, 0.040317,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,none,a90,a0,none,none,none,a45,none, 0.031720, 0.0208330, 0.017948, 0.023323,-0.012009,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,none,a90,a0,none,a60,none,a45,none, 0.025997, 0.0079656, 0.000455, 0.007966,-0.013539,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,a90,a0,none,a60,none,a45,none, 0.021707, 0.0011442,-0.000982, 0.001144,-0.015348,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,none,a90,none,none,a60,a60,none,none,-0.002206,-0.0112194,-0.011319,-0.011219,-0.013828,sell
2020-02-02,a45,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,-0.002138,-0.0079859,-0.003955,-0.006630,-0.001467,sell
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,-0.007172,-0.0111736, 0.000895,-0.004843, 0.005265,sell
2020-02-04,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,-0.007172,-0.0111736, 0.000895,-0.004843, 0.005265,sell
2020-02-05,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.006283,-0.0084253, 0.001405, 0.001647, 0.014023,buy
2020-02-06,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,a45, 0.008006, 0.0089845, 0.003985, 0.004905, 0.019036,buy
2020-02-07,none,none,none,a120,a45,none,a60,none,none,none,none,none,none,none,a30,a45, 0.024722, 0.0092641, 0.002580, 0.005127, 0.008759,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a30,a45, 0.019695, 0.0041905, 0.010665, 0.014263, 0.013339,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,none,none,none,none,a30,a45, 0.022496, 0.0210479, 0.017474, 0.021572, 0.021881,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,none,a90,none,none,a30,a45, 0.008250, 0.0077317, 0.014312, 0.008250, 0.011423,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,none,a90,none,none,a30,a45, 0.014234, 0.0105427, 0.015762, 0.010983, 0.019553,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,none,a90,none,none,a30,a45, 0.014234, 0.0105427, 0.015762, 0.010983, 0.019553,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,none,a90,none,none,a30,a45, 0.014234, 0.0105427, 0.015762, 0.010983, 0.019553,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.033602,-0.0247941,-0.029062,-0.035588,-0.028950,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.033602,-0.0247941,-0.029062,-0.035588,-0.028950,sell
2020-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.031963,-0.0120485,-0.055722,-0.055722,-0.049795,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.031963,-0.0120485,-0.055722,-0.055722,-0.049795,sell
2020-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.031963,-0.0120485,-0.055722,-0.055722,-0.049795,sell
2020-02-19,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.031963,-0.0120485,-0.055722,-0.055722,-0.049795,sell
2020-02-20,none,none,none,none,a45,a45,none,none,a90,none,a30,none,none,none,none,none,-0.009729,-0.0184981, 0.008212,-0.019352,-0.000675,sell
2020-02-21,none,none,none,none,a45,a45,none,none,a90,none,a30,none,none,none,none,none,-0.009729,-0.0184981, 0.008212,-0.019352,-0.000675,sell
2020-02-22,none,none,none,none,a45,a45,none,none,a90,none,a30,none,none,none,none,none,-0.009729,-0.0184981, 0.008212,-0.019352,-0.000675,sell
2020-02-23,none,none,none,none,a45,a45,none,none,a90,none,a30,none,none,none,none,a30, 0.000268,-0.0105667,-0.001819,-0.010466,-0.007007,sell
2020-02-24,none,a60,none,a120,a45,none,none,none,a90,none,a30,none,none,none,none,a30,-0.024083,-0.0144832,-0.034706,-0.004407,-0.020403,sell
2020-02-25,none,a60,none,a120,a45,none,none,none,a90,none,a30,none,none,none,none,a30,-0.024083,-0.0144832,-0.034706,-0.004407,-0.020403,sell
2020-02-26,a45,a60,none,a120,a45,none,a60,none,a90,none,a30,none,a90,none,none,a30,-0.045337,-0.0038713,-0.063301,-0.002050,-0.035435,sell
2020-02-27,a45,a60,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30,-0.004838,-0.0022456,-0.021903, 0.009328,-0.018617,sell
2020-02-28,a45,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30, 0.002703,-0.0022456, 0.002637, 0.009328,-0.011052,buy
2020-02-29,a45,none,none,a120,none,none,a60,none,none,none,none,none,a90,a90,none,a30,-0.007301,-0.0073007,-0.005886, 0.002830,-0.011052,sell
2020-03-01,a45,none,none,a120,none,none,a60,none,none,none,none,none,a90,a90,none,a30,-0.007301,-0.0073007,-0.005886, 0.002830,-0.011052,sell
2020-03-02,a45,none,none,none,none,a30,a60,none,none,none,none,none,a90,a90,none,none, 0.004921, 0.0102977, 0.004024, 0.012379, 0.003197,buy
2020-03-03,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,none,-0.012016,-0.0028201,-0.021883, 0.002672,-0.012997,sell
2020-03-04,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.006161,-0.0054815,-0.004755,-0.001689,-0.007912,sell
2020-03-05,none,a45,none,none,none,a30,none,none,none,none,a45,none,none,a90,a0,none, 0.006801, 0.0092386, 0.008990, 0.003665, 0.007835,buy
2020-03-06,none,a45,none,none,none,a30,none,none,none,none,a45,a60,none,a90,a0,none,-0.007790, 0.0011994, 0.003777,-0.016504,-0.001352,sell
