Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0024930, 0.00127567, 0.00268177, 0.0025485, 0.0045194,buy
2017-04-10,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0036142,-0.00473376,-0.00489726,-0.0044713,-0.0040415,sell
2017-04-11,1,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,1,0, 0.0028932, 0.00525391, 0.00289316, 0.0028932, 0.0028033,buy
2017-04-12,0,0,1,0,1,0,2,0,0,0,1,2,0,0,1,0,1,0, 0.0010114, 0.00101143, 0.00203698, 0.0010114, 0.0022314,buy
2017-04-13,1,0,2,0,0,0,1,0,1,0,0,2,2,0,2,0,2,0, 0.0016071, 0.00139995,-0.00116654,-0.0014477,-0.0017222,sell
2017-04-14,0,1,2,0,1,0,0,0,0,1,1,1,2,0,2,0,1,0, 0.0064963, 0.00571071, 0.00649529, 0.0065513, 0.0065513,buy
2017-04-15,1,0,1,0,1,0,0,1,1,1,0,1,2,0,2,0,0,0,-0.0005896, 0.00167027,-0.00058961, 0.0012449,-0.0005896,buy
2017-04-16,1,0,2,0,2,0,0,0,1,0,1,1,2,0,2,0,0,1, 0.0023236, 0.00382528,-0.00047571, 0.0005412, 0.0032809,buy
2017-04-17,0,0,2,0,1,0,1,0,0,0,1,1,2,0,1,0,0,0,-0.0010293,-0.00088729,-0.00102925,-0.0007316,-0.0008408,sell
2017-04-18,0,1,3,0,0,0,1,1,1,0,0,1,2,0,1,1,0,0, 0.0000910,-0.00100089,-0.00157801,-0.0011841,-0.0023199,sell
2017-04-19,0,0,3,0,0,1,0,2,0,0,2,1,2,1,1,1,1,0,-0.0029333, 0.00110632,-0.00087235,-0.0008131, 0.0042627,sell
2017-04-20,1,0,2,0,0,0,1,1,1,0,1,2,2,0,1,0,1,1,-0.0015243,-0.00233483,-0.00152434,-0.0017106,-0.0016473,sell
2017-04-21,2,0,2,1,1,0,0,1,1,1,2,1,2,0,2,0,2,0, 0.0022285, 0.00100533,-0.00019781, 0.0012153,-0.0006803,buy
2017-04-22,2,0,2,1,0,1,1,1,0,1,1,1,2,1,2,1,1,0, 0.0017714, 0.00195265, 0.00125503, 0.0017107, 0.0022975,buy
2017-04-23,1,0,2,0,1,1,1,1,1,0,1,2,0,1,2,0,2,0, 0.0054206, 0.00549499, 0.00549499, 0.0050605, 0.0054950,buy
2017-04-24,1,0,1,0,1,0,1,1,0,0,1,2,1,0,1,0,2,0, 0.0059820, 0.00213027, 0.00598198, 0.0055372, 0.0057675,buy
2017-04-25,1,0,0,1,1,0,1,2,0,1,2,1,0,0,2,0,2,0, 0.0021843, 0.00218432,-0.00057740, 0.0029396, 0.0027093,buy
2017-04-26,1,0,1,0,1,0,1,2,0,0,3,1,1,0,2,0,2,1, 0.0047227, 0.00428678, 0.00472275, 0.0032758, 0.0043662,buy
2017-04-27,2,0,0,0,1,0,1,1,1,0,3,1,0,0,2,0,1,1, 0.0022591, 0.00225908, 0.00217152, 0.0029692, 0.0026478,buy
2017-04-28,2,0,1,0,0,1,0,1,1,0,2,1,1,0,1,1,1,0, 0.0014705, 0.00237045, 0.00087245, 0.0014071, 0.0011776,buy
2017-04-29,1,0,0,0,1,0,0,1,1,0,2,1,0,1,2,0,0,1, 0.0038840,-0.00321866,-0.00246973,-0.0019765,-0.0025678,sell
2017-04-30,0,1,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,-0.0010964,-0.00094532,-0.00118861,-0.0012266,-0.0009356,sell
2017-05-01,0,1,0,2,0,1,2,0,1,0,2,0,1,0,1,1,0,0,-0.0002247,-0.00294149,-0.00128741,-0.0002018,-0.0014591,sell
2017-05-02,0,0,1,1,0,0,2,0,0,0,3,0,0,1,1,1,1,0,-0.0047018, 0.00231574,-0.00030838,-0.0007232,-0.0004011,buy
2017-05-03,1,0,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0, 0.0018104, 0.00201176,-0.00095406, 0.0051638, 0.0025769,buy
2017-05-04,0,1,0,2,2,0,0,0,1,0,2,0,0,0,2,0,1,0,-0.0000767,-0.00007669,-0.00028179, 0.0010136,-0.0005499,buy
2017-05-05,1,0,0,2,1,0,1,0,1,0,1,0,1,0,2,0,0,0,-0.0016061,-0.00176964,-0.00203594,-0.0016061,-0.0048012,sell
2017-05-06,0,0,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.0010092,-0.00202597,-0.00025030, 0.0008095, 0.0008095,buy
2017-05-07,1,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0, 0.0001409,-0.00087956, 0.00049670, 0.0001409, 0.0010084,buy
2017-05-08,1,0,1,1,1,0,2,0,0,1,2,0,1,1,2,0,0,0,-0.0003030,-0.00294951,-0.00378142,-0.0036028,-0.0025974,sell
2017-05-09,0,0,1,1,1,0,1,0,0,0,2,1,0,1,2,0,1,0,-0.0003028,-0.00015050,-0.00030276, 0.0012763,-0.0002018,buy
2017-05-10,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,2,0, 0.0021771, 0.00077111, 0.00188430, 0.0021225, 0.0021781,buy
2017-05-11,0,1,0,1,1,0,0,1,1,1,2,0,1,1,2,0,1,0, 0.0024622, 0.00161145, 0.00093558, 0.0021305, 0.0025001,buy
2017-05-12,1,0,1,1,1,0,0,2,0,1,1,0,0,1,2,0,1,0,-0.0033375,-0.00351218,-0.00521849,-0.0043149,-0.0035122,sell
2017-05-13,1,0,1,1,2,0,0,2,1,0,2,0,1,1,2,0,0,0,-0.0033788,-0.00337881, 0.00152553, 0.0001007, 0.0007226,sell
2017-05-14,0,0,0,1,1,0,0,1,0,0,2,0,1,1,2,0,0,1, 0.0051601, 0.00170608, 0.00348829, 0.0033261, 0.0035824,buy
2017-05-15,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0005518,-0.00052520,-0.00030930, 0.0037071,-0.0005252,buy
2017-05-16,1,0,1,1,0,1,1,2,1,0,1,0,1,1,1,1,0,0, 0.0011391, 0.00112658, 0.00062207,-0.0022076, 0.0018689,buy
2017-05-17,2,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0, 0.0067818, 0.00683831, 0.00965301, 0.0069213, 0.0068383,buy
2017-05-18,3,0,1,1,0,0,2,1,1,0,1,0,0,2,1,0,1,1,-0.0029621,-0.00275595,-0.00283161,-0.0028316,-0.0032740,sell
2017-05-19,2,0,0,1,1,0,2,0,0,1,1,0,0,2,1,1,0,1,-0.0020336,-0.00530320,-0.00489883,-0.0048227,-0.0012716,sell
2017-05-20,2,0,0,2,0,1,2,0,1,0,0,1,0,1,1,1,1,0, 0.0069199, 0.00340401, 0.00827857, 0.0068723, 0.0071260,buy
2017-05-21,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0085505, 0.00465348, 0.00785223, 0.0078522, 0.0063700,buy
2017-05-22,2,0,1,1,1,0,2,0,0,2,0,0,0,2,0,0,1,0, 0.0022437, 0.00372196, 0.00360142, 0.0024263, 0.0019569,buy
2017-05-23,1,0,1,2,1,0,1,1,0,1,2,0,1,1,1,0,0,0,-0.0019395,-0.00193954,-0.00193954,-0.0048192,-0.0010033,sell
2017-05-24,2,0,1,2,1,0,1,0,1,1,2,0,0,1,0,0,1,0, 0.0009025, 0.00071143, 0.00167631, 0.0007114,-0.0010923,buy
2017-05-25,2,0,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,1, 0.0043088, 0.00530673, 0.00486131, 0.0052862, 0.0055180,buy
2017-05-26,2,0,1,1,1,0,1,1,1,1,2,0,1,1,0,1,1,0, 0.0032258,-0.00556358, 0.00424479, 0.0034554,-0.0017945,buy
2017-05-27,1,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,1,0, 0.0047679, 0.00233618, 0.00175298, 0.0019586, 0.0019586,buy
2017-05-28,1,1,0,0,1,0,2,0,1,1,1,0,1,2,0,0,0,1,-0.0028256,-0.00055128,-0.00277885,-0.0039745, 0.0017155,sell
2017-05-29,1,0,1,0,0,0,2,0,2,0,2,0,1,2,1,1,0,1, 0.0074396, 0.00794480, 0.00797618, 0.0068053, 0.0054469,buy
2017-05-30,1,0,1,1,0,1,2,0,2,0,2,0,1,1,1,0,0,0, 0.0003918,-0.00039580, 0.00039178, 0.0000355,-0.0004490,sell
2017-05-31,0,1,2,0,0,1,0,0,3,0,2,0,0,1,2,0,1,0, 0.0031651,-0.00079427,-0.00418050,-0.0007797,-0.0003851,sell
2017-06-01,1,0,1,0,0,0,1,0,3,0,1,0,0,2,2,0,1,0, 0.0033202, 0.00290828, 0.00669790, 0.0029941, 0.0030432,buy
2017-06-02,0,0,1,1,1,0,1,1,2,0,2,1,0,1,2,0,1,0, 0.0015723, 0.00032049, 0.00170801, 0.0022521, 0.0016542,buy
2017-06-03,1,0,1,1,1,0,1,1,0,0,2,0,1,1,3,0,0,0,-0.0005820, 0.00116268, 0.00107516, 0.0008947, 0.0009214,buy
2017-06-04,2,0,1,0,2,0,1,1,0,1,3,0,1,1,3,0,1,0,-0.0025030,-0.00295713,-0.00316141,-0.0025815,-0.0028800,sell
2017-06-05,1,0,3,0,1,0,1,1,0,0,2,0,1,1,3,0,2,0,-0.0041214,-0.00170098,-0.00206236,-0.0039446,-0.0016864,sell
2017-06-06,2,0,3,0,0,0,1,1,1,0,0,1,1,1,2,0,1,0,-0.0027840,-0.00061010,-0.00286618,-0.0055976,-0.0006658,sell
2017-06-07,1,1,4,0,1,0,0,1,2,0,1,0,1,1,3,0,2,0,-0.0003310,-0.00029881,-0.00014502,-0.0004391,-0.0000193,sell
2017-06-08,1,1,3,0,1,0,0,2,1,1,0,0,0,1,1,0,2,0,-0.0024752, 0.00124452, 0.00094692,-0.0013507, 0.0013029,buy
2017-06-09,1,0,2,0,0,0,0,1,2,0,1,0,1,1,1,0,2,0,-0.0001929,-0.00111614,-0.00217300,-0.0019209,-0.0009371,sell
2017-06-10,0,0,3,0,1,0,0,0,1,0,1,0,0,1,1,0,2,0,-0.0013497,-0.00375359,-0.00615090,-0.0028851,-0.0017533,sell
2017-06-11,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0002420, 0.00302441,-0.00024604, 0.0028996, 0.0012640,buy
2017-06-12,1,0,1,0,1,0,0,2,1,0,1,0,1,1,0,2,0,0, 0.0004135, 0.00216665,-0.00029449,-0.0003283,-0.0003206,sell
2017-06-13,2,0,2,0,1,0,1,2,0,0,1,1,1,1,0,2,0,1,-0.0021809, 0.00244581,-0.00083975,-0.0008397,-0.0008397,sell
2017-06-14,2,0,2,0,1,0,1,1,2,0,2,1,1,1,0,1,0,0, 0.0027607, 0.00000749, 0.00058256, 0.0043191,-0.0000942,buy
2017-06-15,2,0,3,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,-0.0024731,-0.00370011,-0.00260470,-0.0028797,-0.0016451,sell
2017-06-16,2,0,2,0,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.0010391,-0.00102735,-0.00103908,-0.0011426,-0.0017505,sell
2017-06-17,1,0,1,0,0,1,1,0,2,0,2,1,0,2,1,0,0,1,-0.0066878,-0.00657488,-0.00720393,-0.0058103,-0.0075980,sell
2017-06-18,2,0,1,1,0,0,2,0,0,1,2,0,1,1,0,0,1,0,-0.0057550,-0.00277554,-0.00263768,-0.0037861,-0.0034765,sell
2017-06-19,2,0,0,0,1,0,2,1,0,1,2,0,2,1,2,0,0,1, 0.0028082, 0.00237382, 0.00465961, 0.0028082, 0.0041802,buy
2017-06-20,2,0,1,0,0,1,2,1,0,0,2,0,2,2,2,0,1,1, 0.0034083, 0.00518313, 0.00660284, 0.0051169, 0.0049069,buy
2017-06-21,3,0,0,1,1,1,2,0,2,0,1,0,2,2,2,0,1,1, 0.0032368, 0.00048535, 0.00012312, 0.0007067, 0.0010690,sell
2017-06-22,3,0,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,-0.0009359,-0.00112186,-0.00150406,-0.0016394,-0.0009359,sell
2017-06-23,1,0,0,0,0,0,1,1,2,0,1,0,2,1,1,0,1,2,-0.0041105,-0.00290518,-0.00351498,-0.0041105,-0.0041105,sell
2017-06-24,0,1,1,0,1,0,1,0,2,0,0,0,2,1,0,0,0,2,-0.0042245,-0.00384257,-0.00495847,-0.0046633,-0.0045056,sell
2017-06-25,0,1,1,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0,-0.0037741,-0.00046239,-0.00315839,-0.0037741,-0.0037741,sell
2017-06-26,1,1,2,0,1,0,3,0,1,0,2,0,1,1,0,0,0,0, 0.0068631, 0.00597921, 0.00673719, 0.0057803, 0.0058321,buy
2017-06-27,1,2,2,1,0,1,2,0,2,0,2,0,0,2,1,0,0,1,-0.0026925,-0.00263571,-0.00344697,-0.0003770,-0.0028417,sell
2017-06-28,1,2,1,1,0,1,2,0,2,0,1,0,1,1,2,0,0,0,-0.0031338,-0.00295106,-0.00313384,-0.0028899,-0.0029511,sell
2017-06-29,1,1,2,0,1,0,2,0,2,0,1,1,0,1,2,0,1,0, 0.0011445, 0.00151637, 0.00354295, 0.0037816, 0.0023522,buy
2017-06-30,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,2,0,-0.0036988,-0.00143499,-0.00307745,-0.0030775,-0.0030775,sell
2017-07-01,2,0,1,1,0,1,1,0,1,1,3,0,0,2,1,0,1,0,-0.0031369,-0.00337053,-0.00364739,-0.0039305,-0.0039062,sell
2017-07-02,1,0,0,0,0,1,1,0,0,0,2,0,0,1,2,0,1,0, 0.0028690, 0.00274828, 0.00370870, 0.0028690, 0.0028690,buy
2017-07-03,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.0055479, 0.00606081, 0.00610929, 0.0064733, 0.0063409,buy
2017-07-04,2,1,1,0,1,0,2,0,1,0,1,0,1,1,2,1,2,0,-0.0016274,-0.00028247, 0.00036559,-0.0030494, 0.0004493,buy
2017-07-05,1,1,1,0,1,0,1,0,1,1,0,0,1,1,2,1,2,0,-0.0013965, 0.00237219,-0.00147340,-0.0032051,-0.0010904,buy
2017-07-06,2,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1,1,0,-0.0029897,-0.00345036,-0.00101812,-0.0008631,-0.0028752,sell
2017-07-07,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0, 0.0039893, 0.00036749, 0.00395363, 0.0067364, 0.0069588,buy
2017-07-08,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,0, 0.0012779,-0.00137380, 0.00247808, 0.0031147, 0.0012214,buy
2017-07-09,0,1,1,1,0,0,1,1,2,0,2,0,1,1,0,1,2,0,-0.0076341,-0.00041252, 0.00242940,-0.0004789,-0.0001451,buy
2017-07-10,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,2,0, 0.0035810, 0.00345964, 0.00256511, 0.0035904, 0.0011486,buy
2017-07-11,1,0,0,1,1,0,1,0,1,0,2,1,1,1,0,0,2,0, 0.0019720, 0.00187212, 0.00183584, 0.0014623, 0.0018358,buy
2017-07-12,2,0,1,1,0,0,1,0,0,1,2,0,2,1,1,0,1,0,-0.0050417,-0.00281026,-0.00304679,-0.0051331,-0.0038065,sell
2017-07-13,2,0,1,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1, 0.0059039, 0.00313391, 0.00304716, 0.0026470, 0.0030411,buy
2017-07-14,2,0,1,1,1,0,2,0,2,0,0,1,1,0,1,1,0,0, 0.0018510, 0.00116491, 0.00158856, 0.0015764, 0.0027657,buy
2017-07-15,3,0,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0, 0.0032916,-0.00780791, 0.00034542, 0.0071182, 0.0030491,buy
2017-07-16,3,0,0,2,1,0,2,2,1,1,1,0,0,1,1,1,1,1, 0.0059224, 0.00258341, 0.00307103, 0.0071088, 0.0032953,buy
2017-07-17,1,0,0,2,0,0,0,2,1,0,2,0,0,1,1,1,0,1, 0.0005087, 0.00003565, 0.00079471, 0.0013019, 0.0005605,buy
2017-07-18,2,0,0,1,0,1,1,1,3,0,2,0,1,0,0,1,1,0,-0.0017924,-0.00002284, 0.00469103, 0.0048805,-0.0011274,sell
2017-07-19,2,0,1,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,-0.0036459,-0.00342921,-0.00122423,-0.0048290,-0.0077951,sell
2017-07-20,2,0,0,2,1,0,0,2,2,0,2,0,0,1,0,1,1,0,-0.0001763, 0.00010437,-0.00022204,-0.0000022,-0.0002651,sell
2017-07-21,1,0,1,1,1,1,0,0,1,0,3,0,1,0,1,0,0,0, 0.0053029, 0.00018726,-0.00088623,-0.0002789, 0.0001083,sell
2017-07-22,0,1,0,0,1,1,1,0,2,0,2,0,0,0,1,0,1,0, 0.0081887, 0.00775471, 0.00178866, 0.0084984, 0.0093223,buy
2017-07-23,0,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,0,1, 0.0022455, 0.00520298, 0.00405342, 0.0053857, 0.0055839,buy
2017-07-24,1,1,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0, 0.0034147, 0.00409027, 0.00162568, 0.0006816,-0.0005340,buy
2017-07-25,0,2,1,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0, 0.0033127, 0.00335248, 0.00271429, 0.0017956, 0.0033127,buy
2017-07-26,1,1,0,1,0,0,1,0,2,0,1,1,0,1,2,0,0,0,-0.0022349,-0.00120316,-0.00060887,-0.0017629, 0.0000169,sell
2017-07-27,0,1,2,1,1,0,0,0,1,0,1,1,2,1,3,0,0,1, 0.0024763, 0.00237208, 0.00112603, 0.0023376, 0.0017337,buy
2017-07-28,1,1,2,0,1,1,1,0,1,1,0,0,2,0,1,0,0,0,-0.0020384,-0.00154029,-0.00066780,-0.0011647, 0.0004402,sell
2017-07-29,1,1,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0, 0.0082255, 0.00442744, 0.00442744, 0.0044274, 0.0015274,buy
2017-07-30,0,1,1,1,1,0,2,0,1,0,0,1,1,1,2,0,2,0,-0.0062273,-0.00595000,-0.00420633,-0.0010372,-0.0043342,sell
2017-07-31,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0004627, 0.00036574, 0.00439475, 0.0003414,-0.0001170,sell
2017-08-01,0,1,2,0,0,1,0,0,0,1,1,0,1,0,2,0,1,0, 0.0061655, 0.00235872, 0.00228840, 0.0022884, 0.0023701,buy
2017-08-02,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0013865, 0.00039572, 0.00200789,-0.0003805, 0.0009297,buy
2017-08-03,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0038995,-0.00382930,-0.00183538,-0.0063970,-0.0063970,sell
2017-08-04,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0, 0.0004722, 0.00168337,-0.00163956, 0.0005511,-0.0004575,buy
2017-08-05,0,1,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0007884,-0.00270019,-0.00328087,-0.0040086,-0.0034626,sell
2017-08-06,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,2,0,-0.0002027, 0.00500633,-0.00112343,-0.0021015,-0.0011234,buy
2017-08-07,1,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0, 0.0036799, 0.00368852, 0.00368480, 0.0033222, 0.0036848,buy
2017-08-08,2,0,2,0,0,0,1,0,1,1,1,0,1,0,2,0,2,0, 0.0018263, 0.00237995, 0.00008581,-0.0004435, 0.0009654,buy
2017-08-09,1,0,3,0,1,0,3,0,0,1,0,0,0,0,2,1,2,0,-0.0033803,-0.00518005,-0.00499569,-0.0059168,-0.0049957,sell
2017-08-10,1,0,4,0,1,0,3,0,1,0,0,1,1,0,2,1,1,0,-0.0016656, 0.00328174,-0.00197113, 0.0009898,-0.0014632,sell
2017-08-11,0,0,3,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.0048055,-0.00348859,-0.00476297, 0.0007177,-0.0050165,sell
2017-08-12,1,0,3,0,1,0,3,0,1,1,1,0,1,0,1,0,1,1, 0.0030039, 0.00166629, 0.00140958, 0.0027341, 0.0003978,buy
2017-08-13,0,0,1,0,1,0,2,1,1,0,2,0,0,0,2,0,1,0, 0.0017657,-0.00021687,-0.00497935,-0.0031643, 0.0017657,sell
2017-08-14,1,1,1,1,1,0,3,0,2,0,2,0,0,1,1,0,1,0, 0.0001982,-0.00321643, 0.00189296, 0.0038522, 0.0000999,buy
2017-08-15,2,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,0,1, 0.0049840, 0.00707785, 0.00584461, 0.0066485, 0.0067523,buy
2017-08-16,2,1,2,0,0,1,1,1,2,0,2,0,0,0,1,1,1,1, 0.0044260, 0.00586200, 0.00579830, 0.0020979, 0.0068942,buy
2017-08-17,1,1,2,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.0035377, 0.00545755, 0.00765930, 0.0034690, 0.0055320,buy
2017-08-18,0,2,2,1,1,0,2,0,2,0,2,0,0,1,1,0,1,0,-0.0017321,-0.00294961,-0.00059468, 0.0032034,-0.0005463,sell
2017-08-19,0,2,2,0,0,1,2,0,1,0,2,0,1,0,0,1,1,1,-0.0004253,-0.00238705,-0.00204575, 0.0014874,-0.0020458,sell
2017-08-20,1,1,1,0,1,0,2,0,1,0,2,0,0,0,0,0,0,1,-0.0006800, 0.00063171, 0.00019057, 0.0004492,-0.0008842,sell
2017-08-21,1,1,1,0,0,0,0,0,2,0,2,0,1,0,1,0,1,1,-0.0012279,-0.00316254,-0.00249986,-0.0031625,-0.0035446,sell
2017-08-22,0,2,0,0,1,0,2,0,2,0,0,0,1,0,1,1,0,2, 0.0003224,-0.00169193,-0.00185553,-0.0005768,-0.0003742,sell
2017-08-23,1,1,1,0,0,0,2,0,1,0,0,1,1,0,2,1,1,0, 0.0010657, 0.00109918, 0.00146097, 0.0012549, 0.0012549,buy
2017-08-24,0,1,0,1,1,0,2,0,0,0,0,0,2,0,1,1,1,0,-0.0003786,-0.00309387,-0.00018218, 0.0016446,-0.0000493,sell
2017-08-25,1,1,1,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0, 0.0054539, 0.00365873, 0.00286570, 0.0023461, 0.0014814,buy
2017-08-26,0,1,1,0,1,0,2,0,1,0,0,1,3,0,1,1,1,1, 0.0002503,-0.00779197,-0.00184118,-0.0037778, 0.0004660,buy
2017-08-27,1,1,0,0,0,0,2,0,2,0,1,1,2,0,0,1,1,0,-0.0003992,-0.00184130,-0.00202081, 0.0000623,-0.0010974,sell
2017-08-28,1,0,0,1,0,1,0,0,2,1,2,0,2,0,1,0,2,0,-0.0046461, 0.00017067,-0.00304471, 0.0008155, 0.0003580,buy
2017-08-29,0,1,0,0,0,1,0,1,1,1,1,0,2,1,2,0,2,0, 0.0035114, 0.00117389, 0.00264462, 0.0025876, 0.0017541,buy
2017-08-30,1,0,2,0,0,0,0,1,2,0,2,0,1,0,3,0,1,0, 0.0029016, 0.00402021, 0.00242291, 0.0047979, 0.0066690,buy
2017-08-31,0,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0, 0.0007866, 0.00165536,-0.00032032, 0.0009174,-0.0001528,buy
2017-09-01,0,1,2,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.0044894, 0.00411094, 0.00294874, 0.0030754, 0.0038973,buy
2017-09-02,0,1,2,0,1,0,0,1,2,0,2,0,2,0,1,1,0,0, 0.0027266, 0.00318907, 0.00318907, 0.0068655, 0.0077263,buy
2017-09-03,0,0,1,0,0,0,2,0,0,0,0,1,2,0,1,0,1,0, 0.0065870, 0.00716815, 0.00858545, 0.0065165, 0.0069610,buy
2017-09-04,1,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.0009124, 0.00033844, 0.00078414, 0.0009124, 0.0009124,buy
2017-09-05,1,0,2,0,1,0,2,0,0,1,0,0,1,0,2,0,0,0,-0.0013256,-0.00158906,-0.00165161,-0.0023586,-0.0009992,sell
2017-09-06,2,0,1,0,0,0,2,0,2,0,0,1,2,0,1,1,1,0,-0.0012424,-0.00124242,-0.00032480,-0.0012741,-0.0011937,sell
2017-09-07,1,0,2,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0, 0.0030386, 0.00457343, 0.00417527, 0.0041753, 0.0036997,buy
2017-09-08,1,0,2,0,1,0,2,0,2,1,1,0,2,0,1,0,1,0,-0.0000793,-0.00073857,-0.00129194,-0.0019721,-0.0009709,sell
2017-09-09,1,0,2,0,1,0,0,1,2,0,2,0,2,0,2,0,0,0, 0.0041121, 0.00503771, 0.00587238, 0.0065263, 0.0058724,buy
2017-09-10,0,0,2,0,0,0,1,0,3,0,2,0,3,0,1,0,0,1,-0.0038264,-0.00367824, 0.00137109, 0.0017579,-0.0014221,sell
2017-09-11,1,0,1,1,0,1,0,0,4,0,2,0,2,0,2,0,0,1, 0.0021405, 0.00143339, 0.00179253, 0.0021073, 0.0033355,buy
2017-09-12,2,0,1,1,0,1,0,1,3,0,1,0,1,0,0,1,0,0,-0.0038340, 0.00092579, 0.00276191, 0.0024880, 0.0002511,buy
2017-09-13,2,0,1,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.0041886, 0.00412283, 0.00359063, 0.0032566, 0.0048302,buy
2017-09-14,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,-0.0003441,-0.00060182, 0.00480086,-0.0015817,-0.0015817,sell
2017-09-15,1,1,1,1,0,1,2,0,2,0,2,0,2,0,1,1,1,0,-0.0004287,-0.00305239,-0.00303436,-0.0009363,-0.0025895,sell
2017-09-16,1,1,2,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0, 0.0006222, 0.00169507, 0.00153867,-0.0042096, 0.0028819,buy
2017-09-17,2,1,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.0009166, 0.00438091, 0.00291588, 0.0012423, 0.0044150,buy
2017-09-18,2,2,2,0,1,0,2,0,1,0,0,0,2,0,4,0,1,0, 0.0020669,-0.00230578, 0.00157437, 0.0014518, 0.0027916,buy
2017-09-19,1,2,2,0,1,0,2,0,2,0,0,1,2,0,3,0,0,0, 0.0044724, 0.00595929, 0.00648425, 0.0048074, 0.0067381,buy
2017-09-20,1,1,2,0,0,0,1,0,1,0,0,1,2,0,3,0,1,0, 0.0009513, 0.00095128, 0.00165729, 0.0027322, 0.0017449,buy
2017-09-21,0,1,2,0,1,0,2,0,2,1,1,0,1,0,1,0,0,1, 0.0015537,-0.00170848,-0.00388795, 0.0010253, 0.0011706,sell
2017-09-22,1,0,0,1,0,1,2,0,2,0,1,0,1,0,2,0,1,0,-0.0004714,-0.00202029,-0.00305646, 0.0004886,-0.0024341,sell
2017-09-23,0,0,1,0,0,1,1,0,3,0,0,2,0,1,0,0,1,0, 0.0041614, 0.00448385, 0.00334425, 0.0056815, 0.0044107,buy
2017-09-24,1,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0, 0.0013631, 0.00180618, 0.00218012,-0.0005619, 0.0023089,buy
2017-09-25,1,1,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,1,-0.0019035,-0.00170828,-0.00186154, 0.0048254,-0.0022691,sell
