Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,2,0,0,1,0,2,0,0,1,1,2,3,2, 0.0168062,-0.0030989, 0.0212452, 0.0197482, 0.0168062,buy
2020-01-16,2,2,0,0,1,0,0,2,1,1,1,2,2,2,2, 0.0007160,-0.0098981,-0.0095762,-0.0042421,-0.0121238,sell
2020-01-17,1,0,0,1,1,0,0,4,0,2,0,2,3,3,1,-0.0049582, 0.0015686,-0.0108326,-0.0092601, 0.0016204,sell
2020-01-18,1,0,1,1,0,0,1,4,1,0,1,2,4,2,0,-0.0254648,-0.0229453,-0.0322461,-0.0012755, 0.0078846,sell
2020-01-19,0,1,1,0,0,0,0,5,3,1,2,2,4,2,1,-0.0151976,-0.0153523,-0.0153523,-0.0126671,-0.0120265,sell
2020-01-20,1,1,0,0,0,0,1,6,2,2,2,3,4,2,2,-0.0266240,-0.0213926,-0.0264657,-0.0213655,-0.0118061,sell
2020-01-21,1,0,0,0,0,0,3,4,2,2,3,4,2,2,1, 0.0110035, 0.0212933, 0.0108843, 0.0085296,-0.0025570,buy
2020-01-22,1,0,0,0,0,0,4,3,2,1,3,4,1,2,1, 0.0151510, 0.0150944, 0.0072952, 0.0042508, 0.0019110,buy
2020-01-23,2,0,0,0,0,0,2,2,3,1,3,3,2,2,0, 0.0155604, 0.0183661, 0.0142544, 0.0126406, 0.0115975,buy
2020-01-24,3,0,0,0,0,0,2,4,2,1,2,3,4,2,1,-0.0304460,-0.0307100,-0.0330522,-0.0308608,-0.0049697,sell
2020-01-25,2,0,0,0,0,0,4,2,3,1,3,3,5,0,1,-0.0146985,-0.0029792,-0.0049661,-0.0046710,-0.0038207,sell
2020-01-26,1,0,0,0,0,0,4,2,3,1,3,3,4,1,0,-0.0031206, 0.0070549,-0.0002801, 0.0034459,-0.0010113,sell
2020-01-27,1,0,0,0,0,0,2,2,3,1,3,2,2,1,1, 0.0198175, 0.0329268, 0.0226997, 0.0353521, 0.0353521,buy
2020-01-28,2,0,0,0,0,0,2,2,3,2,1,3,3,3,1, 0.0163348, 0.0197692, 0.0210460, 0.0218558, 0.0190215,buy
2020-01-29,1,1,0,0,0,0,3,1,3,1,1,3,2,2,2,-0.0058808, 0.0110657,-0.0073632,-0.0094905,-0.0158145,sell
2020-01-30,1,0,1,0,0,0,3,0,1,2,2,2,2,1,1, 0.0105155, 0.0096988,-0.0082512,-0.0019176, 0.0124890,buy
2020-01-31,1,1,1,0,0,0,3,2,1,2,3,2,3,3,0, 0.0115419, 0.0095310, 0.0142086, 0.0184958,-0.0035980,buy
2020-02-01,0,2,1,1,0,0,2,2,1,2,4,2,1,3,1, 0.0168089, 0.0125904, 0.0106948, 0.0137042, 0.0134331,buy
2020-02-02,0,2,2,0,1,0,3,1,2,2,3,2,2,4,2, 0.0013049, 0.0010361, 0.0116604, 0.0059445,-0.0015870,buy
2020-02-03,0,1,1,1,1,0,3,1,1,1,3,2,1,3,1, 0.0167587, 0.0031617, 0.0045701, 0.0082033,-0.0055865,buy
2020-02-04,0,0,1,1,1,1,2,2,1,1,3,1,2,2,2, 0.0089141, 0.0207593,-0.0107673, 0.0153628, 0.0147624,buy
2020-02-05,0,1,1,1,1,1,2,2,1,1,2,1,3,2,3, 0.0129948, 0.0226784,-0.0005521, 0.0188725, 0.0071735,buy
2020-02-06,0,1,1,1,1,1,2,1,1,0,2,0,3,1,3, 0.0257089, 0.0384633, 0.0140693, 0.0162141, 0.0280973,buy
2020-02-07,0,0,1,1,2,2,2,1,1,0,2,1,3,2,2, 0.0173634, 0.0394262,-0.0054515, 0.0277680, 0.0064153,buy
2020-02-08,0,0,0,2,2,0,2,2,0,0,2,1,3,1,1,-0.0099628,-0.0102664,-0.0147968,-0.0279825,-0.0082617,sell
2020-02-09,0,0,1,1,3,1,1,2,0,0,2,1,2,2,2, 0.0444350, 0.0341744, 0.0352880, 0.0411269, 0.0352777,buy
2020-02-10,0,1,1,2,0,1,1,2,0,0,2,1,2,2,1, 0.0118837, 0.0290208, 0.0126313, 0.0196288, 0.0221634,buy
2020-02-11,0,2,2,0,1,1,1,2,0,1,2,2,1,3,2, 0.0369057, 0.0416160, 0.0405749, 0.0399656, 0.0420503,buy
2020-02-12,0,2,1,1,1,0,1,2,1,2,2,2,1,4,2, 0.0304498, 0.0134919, 0.0185394, 0.0185394, 0.0249975,buy
2020-02-13,0,1,1,1,1,0,1,2,2,2,1,2,2,4,2, 0.0102671, 0.0094213, 0.0160867, 0.0254454, 0.0043806,buy
2020-02-14,0,2,0,1,0,0,1,3,3,1,1,4,1,3,2,-0.0160263,-0.0123882,-0.0230844,-0.0123882,-0.0123882,sell
2020-02-15,0,2,1,0,0,0,2,3,3,1,1,4,1,3,3,-0.0135240,-0.0189442,-0.0221633,-0.0189442,-0.0189442,sell
2020-02-16,0,2,0,0,0,0,2,4,2,1,1,3,1,4,2,-0.0389144,-0.0283505,-0.0323548,-0.0293955,-0.0293955,sell
2020-02-17,0,1,0,0,0,0,3,4,1,1,2,2,1,4,1,-0.0248297,-0.0173580,-0.0217743,-0.0217743,-0.0217743,sell
2020-02-18,1,1,0,0,0,0,2,3,2,0,1,3,0,3,2,-0.0279194, 0.0069474, 0.0087195, 0.0053187, 0.0037073,buy
2020-02-19,1,1,0,0,0,0,2,4,2,1,3,2,2,2,2,-0.0111522, 0.0121211, 0.0043220,-0.0011408,-0.0014277,sell
2020-02-20,2,1,0,0,0,0,4,5,2,1,3,3,3,3,3,-0.0138764, 0.0254225,-0.0304077,-0.0085448,-0.0317268,sell
2020-02-21,0,1,0,0,0,0,4,4,1,1,2,3,3,1,2,-0.0004676, 0.0066652, 0.0091072, 0.0066565, 0.0102351,buy
2020-02-22,0,1,0,0,0,0,4,4,1,1,3,3,2,2,1, 0.0100050, 0.0124094, 0.0124887, 0.0118407, 0.0121644,buy
2020-02-23,1,1,0,0,0,0,2,4,3,1,3,4,1,2,2, 0.0081779, 0.0094228, 0.0040462, 0.0084097, 0.0003844,buy
2020-02-24,3,1,0,0,0,0,1,4,4,1,3,4,2,2,3,-0.0241281,-0.0172625,-0.0224828,-0.0192583,-0.0376477,sell
2020-02-25,2,1,0,0,0,0,1,3,4,1,4,3,2,1,2,-0.0361339,-0.0333522,-0.0031375,-0.0391474,-0.0279078,sell
2020-02-26,1,1,0,0,0,0,2,3,2,2,3,4,1,0,3,-0.0293188,-0.0239654,-0.0239654,-0.0293188,-0.0234332,sell
2020-02-27,1,2,0,0,0,0,1,4,2,3,4,4,1,1,3,-0.0228662,-0.0180529,-0.0233586,-0.0270849,-0.0227377,sell
2020-02-28,0,3,1,0,0,0,0,5,3,2,2,4,1,4,3,-0.0051633,-0.0090574,-0.0216178,-0.0089586,-0.0095441,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,1,3,2, 0.0436738, 0.0068974, 0.0270048, 0.0068974, 0.0068974,buy
2020-03-01,0,1,2,2,0,0,1,3,2,1,3,3,1,4,1, 0.0013167, 0.0088690,-0.0130087, 0.0010458, 0.0111822,buy
2020-03-02,0,1,0,2,1,0,1,3,1,3,2,3,1,4,2, 0.0309839, 0.0189853, 0.0321746, 0.0332809, 0.0256067,buy
2020-03-03,0,2,0,1,2,0,1,4,1,3,2,3,1,5,3, 0.0270255, 0.0232840, 0.0275295, 0.0256269, 0.0270255,buy
2020-03-04,1,3,0,0,1,1,1,4,1,1,1,3,3,4,2,-0.0291832,-0.0135410,-0.0191898,-0.0077917,-0.0094961,sell
2020-03-05,1,1,2,0,0,2,1,4,1,1,2,3,3,3,2, 0.0155614, 0.0021102, 0.0300493, 0.0021102, 0.0058430,buy
2020-03-06,1,1,0,2,0,1,1,4,2,1,2,2,3,4,2, 0.0054815, 0.0267712, 0.0273635, 0.0290289, 0.0265746,buy
2020-03-07,1,1,0,0,4,0,1,4,2,1,3,3,3,3,2,-0.0349950,-0.0228394,-0.0285920,-0.0336644,-0.0286593,sell
2020-03-08,1,1,0,2,2,0,1,3,2,0,4,3,2,2,1, 0.0063827,-0.0409916,-0.0362129,-0.0298961, 0.0028370,sell
2020-03-09,1,1,2,2,0,2,1,3,1,0,4,2,3,2,2,-0.0286465, 0.0031379,-0.0315155,-0.0304230, 0.0048208,sell
2020-03-10,1,3,2,0,0,1,1,3,1,0,4,2,2,2,2, 0.0095783,-0.0185016,-0.0051550, 0.0104118, 0.0164737,buy
2020-03-11,1,3,0,0,2,0,1,3,1,2,4,2,3,2,2, 0.0039161,-0.0031367, 0.0022555,-0.0080568, 0.0004666,sell
2020-03-12,1,2,0,2,1,0,1,3,1,2,3,1,3,3,3, 0.0271282, 0.0124604,-0.0232442, 0.0055373, 0.0188913,buy
2020-03-13,0,2,2,1,0,0,1,1,3,0,3,1,1,2,3, 0.0325483, 0.0275887, 0.0301436, 0.0284395, 0.0297315,buy
2020-03-14,0,2,1,0,0,0,1,3,3,0,3,1,1,3,2, 0.0464725, 0.0394867, 0.0410074, 0.0345977, 0.0324550,buy
2020-03-15,0,3,0,0,0,0,4,4,2,1,3,2,2,4,3, 0.0007698,-0.0070212,-0.0291334,-0.0052354,-0.0068329,sell
2020-03-16,0,1,0,0,0,0,5,1,2,2,2,1,1,4,3,-0.0120764,-0.0153916, 0.0334024,-0.0147516,-0.0151271,sell
2020-03-17,0,1,0,0,0,0,2,1,2,0,0,0,1,3,2, 0.0099286, 0.0073086, 0.0034465, 0.0012846, 0.0018768,buy
2020-03-18,3,1,0,0,0,0,2,1,3,0,1,1,1,4,3, 0.0024903, 0.0006485, 0.0135298, 0.0017386, 0.0003352,buy
2020-03-19,1,1,0,0,0,0,2,3,3,0,0,0,2,4,4, 0.0402384, 0.0131469, 0.0468478, 0.0408177, 0.0409788,buy
2020-03-20,0,1,0,0,0,0,5,2,2,0,1,1,2,3,3, 0.0085584, 0.0135285, 0.0203532, 0.0150041, 0.0144435,buy
2020-03-21,0,1,0,0,0,0,6,4,2,0,3,2,1,4,3,-0.0073667,-0.0088500, 0.0008985,-0.0110202,-0.0110202,sell
2020-03-22,1,0,0,0,0,0,2,5,2,0,2,1,2,2,3, 0.0034500, 0.0151881, 0.0115348,-0.0213043,-0.0166282,sell
2020-03-23,1,0,1,0,0,0,1,3,5,0,3,1,2,3,2,-0.0106180,-0.0007976,-0.0050172,-0.0241021,-0.0279242,sell
2020-03-24,1,0,1,0,0,0,1,3,3,0,2,1,1,2,3, 0.0382305, 0.0411832, 0.0500038,-0.0136048,-0.0140096,buy
2020-03-25,0,0,1,0,0,0,2,3,1,2,3,2,2,0,2, 0.0355899, 0.0542390, 0.0299170, 0.0404576, 0.0402618,buy
2020-03-26,0,1,1,0,0,0,2,4,1,3,4,2,2,1,3, 0.0085709,-0.0098365,-0.0009522, 0.0084616, 0.0126146,buy
2020-03-27,0,3,1,0,0,0,2,4,2,0,3,2,3,1,3, 0.0300707, 0.0302535, 0.0120453, 0.0185707, 0.0300707,buy
2020-03-28,0,1,4,0,0,0,1,5,1,0,3,2,1,3,3,-0.0049660,-0.0203831,-0.0255477,-0.0130168,-0.0194108,sell
2020-03-29,0,0,4,2,0,0,1,4,1,0,3,4,0,2,3,-0.0153251,-0.0163913,-0.0208264,-0.0110303,-0.0283738,sell
2020-03-30,0,0,2,3,1,0,1,4,1,1,4,3,1,2,3, 0.0013545, 0.0020040, 0.0028482,-0.0058838,-0.0262997,sell
2020-03-31,0,1,3,0,3,0,1,3,0,0,2,3,1,3,2, 0.0033759, 0.0079400, 0.0038166,-0.0019973, 0.0017508,buy
2020-04-01,1,0,4,0,0,0,1,3,0,1,1,2,2,2,3,-0.0099325,-0.0420650,-0.0223260,-0.0259960,-0.0154130,sell
2020-04-02,1,1,4,1,0,3,1,3,0,0,2,3,3,3,3, 0.0066943, 0.0223909, 0.0086526, 0.0070607, 0.0207177,buy
2020-04-03,1,0,3,1,1,2,0,3,0,0,0,3,3,3,2, 0.0058802,-0.0009511, 0.0089234, 0.0021679,-0.0009511,buy
2020-04-04,1,0,3,1,4,0,1,3,0,0,1,3,3,3,3, 0.0029665, 0.0191854,-0.0035014,-0.0008298, 0.0007592,buy
2020-04-05,1,0,2,4,3,1,1,2,1,0,2,4,3,3,3, 0.0239849, 0.0202031, 0.0151456, 0.0424205, 0.0151456,buy
2020-04-06,1,0,5,2,1,1,1,2,1,0,2,4,3,3,2, 0.0045167, 0.0119646,-0.0063202, 0.0076786, 0.0042567,buy
2020-04-07,0,2,4,0,1,1,1,2,1,0,2,3,2,3,2, 0.0192689, 0.0166037, 0.0159238, 0.0162630, 0.0175765,buy
2020-04-08,0,2,2,1,1,1,1,1,1,2,2,2,3,3,2,-0.0072159,-0.0147939,-0.0069987,-0.0059404,-0.0210124,sell
2020-04-09,0,0,3,1,1,0,1,1,2,2,1,2,3,3,2,-0.0024401,-0.0248287, 0.0026687,-0.0171795, 0.0166562,sell
2020-04-10,0,0,2,0,1,0,1,1,4,1,3,1,2,2,2,-0.0073538,-0.0100107,-0.0023009,-0.0149841,-0.0096964,sell
2020-04-11,0,1,1,2,0,0,1,3,3,2,3,2,3,3,2,-0.0316547,-0.0307772,-0.0234880,-0.0296115,-0.0333247,sell
2020-04-12,0,0,2,1,0,0,3,3,1,2,3,2,2,3,2,-0.0023762,-0.0023762, 0.0171522, 0.0130692,-0.0140844,buy
2020-04-13,0,1,1,1,0,0,3,1,1,1,2,2,1,2,2, 0.0176775,-0.0092486,-0.0092486,-0.0092486,-0.0013858,sell
2020-04-14,1,1,1,1,0,0,1,1,2,2,3,2,1,1,3,-0.0191137, 0.0129273,-0.0012396,-0.0150769, 0.0011337,sell
2020-04-15,3,0,1,1,0,0,0,2,1,2,3,3,1,1,2,-0.0174640, 0.0328698,-0.0143262, 0.0223929,-0.0047098,sell
2020-04-16,1,0,1,1,0,0,1,2,1,1,2,3,2,0,1,-0.0326124,-0.0281919,-0.0201958,-0.0414808,-0.0281919,sell
2020-04-17,0,0,1,1,0,0,3,1,2,2,3,2,1,2,2, 0.0221452, 0.0144902, 0.0230339, 0.0257462, 0.0023009,buy
2020-04-18,0,0,1,1,0,0,2,4,1,2,3,3,0,3,2, 0.0084173,-0.0010605, 0.0079105, 0.0079914, 0.0071341,buy
2020-04-19,1,0,1,2,0,0,1,5,2,2,4,4,1,3,2, 0.0149283, 0.0145956, 0.0104302, 0.0028833,-0.0052030,buy
2020-04-20,0,0,1,2,0,0,2,3,3,1,2,3,2,3,2,-0.0517612,-0.0616545,-0.0494906,-0.0478018,-0.0521803,sell
2020-04-21,0,0,1,2,0,0,2,2,2,1,1,3,3,2,1,-0.0132033,-0.0155956,-0.0236984,-0.0047882,-0.0174871,sell
2020-04-22,1,0,1,2,0,0,2,3,1,3,2,2,4,3,2, 0.0326869, 0.0186371, 0.0360577, 0.0325847, 0.0373939,buy
2020-04-23,1,2,1,2,0,0,1,3,0,3,2,2,3,4,2, 0.0019845,-0.0073958,-0.0086086, 0.0041301, 0.0023900,buy
2020-04-24,0,1,2,2,0,0,1,2,1,4,3,2,4,3,1, 0.0214782, 0.0264031, 0.0157894, 0.0187519, 0.0201553,buy
2020-04-25,0,2,3,2,0,0,1,1,0,3,4,2,2,3,1, 0.0183113, 0.0162298,-0.0083683, 0.0178529, 0.0162298,buy
2020-04-26,0,1,2,3,0,0,1,2,0,4,3,2,3,3,2, 0.0197097, 0.0166270, 0.0077673, 0.0213166, 0.0209484,buy
2020-04-27,0,2,2,2,2,0,0,2,0,4,3,3,4,3,1,-0.0082385,-0.0093771,-0.0119031,-0.0102945,-0.0086691,sell
2020-04-28,0,2,1,2,1,0,0,2,1,3,2,2,4,3,1, 0.0010814, 0.0021521, 0.0005316, 0.0031783, 0.0038419,buy
2020-04-29,0,1,2,1,1,2,0,2,0,2,2,2,4,3,0, 0.0070015, 0.0043645, 0.0070015, 0.0070015, 0.0070015,buy
2020-04-30,0,3,1,2,0,2,0,1,0,3,3,1,3,4,1,-0.0058090,-0.0007114,-0.0014155, 0.0082866,-0.0006150,sell
2020-05-01,1,4,1,1,2,1,0,1,0,2,3,2,3,2,3,-0.0000094,-0.0032622, 0.0003326,-0.0003690, 0.0003326,sell
2020-05-02,1,4,2,2,2,0,0,1,0,1,4,1,2,3,3, 0.0020720,-0.0072484, 0.0014850,-0.0023647, 0.0027478,sell
2020-05-03,1,4,3,4,1,1,0,0,0,1,4,2,2,4,3,-0.0123921,-0.0168985,-0.0103894,-0.0187880,-0.0101282,sell
2020-05-04,1,4,3,3,1,0,0,0,0,1,3,3,1,4,2,-0.0085454,-0.0091806,-0.0100702,-0.0040810, 0.0006167,sell
2020-05-05,1,4,2,2,2,0,0,0,1,2,2,3,3,4,2, 0.0009100,-0.0071849,-0.0190134,-0.0076703, 0.0005779,sell
2020-05-06,1,3,1,2,0,0,0,0,2,3,1,2,4,4,1,-0.0104438,-0.0021329,-0.0059447, 0.0024949,-0.0103665,sell
2020-05-07,1,2,1,0,0,1,1,0,3,2,1,2,4,1,3, 0.0018481, 0.0124846, 0.0018484, 0.0036151, 0.0043313,buy
2020-05-08,1,2,1,0,0,0,1,1,4,3,3,2,4,2,2, 0.0471861, 0.0596816, 0.0577918, 0.0538706, 0.0582725,buy
2020-05-09,0,2,1,0,1,0,2,2,3,3,3,2,5,2,2, 0.0598285, 0.0789661, 0.0755631, 0.0659581, 0.0751598,buy
2020-05-10,0,0,2,1,0,0,3,0,2,3,2,2,3,2,2,-0.0145207,-0.0466000,-0.0070627,-0.0449093,-0.0521877,sell
2020-05-11,0,0,3,1,0,0,1,1,2,2,1,2,3,1,3, 0.0073405,-0.0386781,-0.0225486,-0.0305128, 0.0001402,sell
2020-05-12,2,0,3,0,0,0,2,1,2,2,2,2,4,2,2,-0.0123340,-0.0140869, 0.0042498,-0.0343178,-0.0274258,sell
2020-05-13,1,1,2,0,0,0,1,1,1,2,1,1,3,2,2, 0.0276591, 0.0225980, 0.0238004, 0.0355589, 0.0266662,buy
2020-05-14,1,0,2,0,0,0,4,0,1,3,2,2,3,2,2,-0.0133991,-0.0353673,-0.0126967,-0.0354310,-0.0312521,sell
2020-05-15,1,0,1,1,0,0,3,1,0,1,4,1,1,1,1,-0.0278022,-0.0226582,-0.0121930,-0.0081810,-0.0278022,sell
2020-05-16,1,0,1,1,0,0,1,2,1,1,3,0,2,1,2,-0.0085294, 0.0159265, 0.0033191,-0.0049704, 0.0164910,buy
2020-05-17,1,0,1,1,0,0,1,0,3,1,3,1,2,1,1, 0.0172588, 0.0175534, 0.0079112, 0.0129601, 0.0174843,buy
2020-05-18,0,1,2,2,0,0,1,2,1,1,2,3,1,3,1, 0.0113597, 0.0121634, 0.0039599, 0.0097887, 0.0201164,buy
2020-05-19,0,2,2,2,0,0,2,2,0,3,3,3,2,3,2,-0.0048874,-0.0056172,-0.0123403,-0.0003578, 0.0210735,sell
2020-05-20,0,3,2,3,0,0,1,1,1,4,4,3,3,4,1, 0.0152802, 0.0152802, 0.0000076, 0.0238207, 0.0161802,buy
2020-05-21,0,4,2,2,0,0,0,0,1,2,2,2,3,4,0,-0.0142121,-0.0067951,-0.0124436, 0.0116578,-0.0123977,sell
2020-05-22,1,2,3,2,0,0,0,0,1,3,1,3,3,4,1, 0.0058721, 0.0088485, 0.0016327, 0.0178862, 0.0062520,buy
2020-05-23,1,3,2,3,0,0,0,0,0,4,1,4,3,4,1, 0.0026827, 0.0087114,-0.0031505, 0.0119276, 0.0040935,buy
2020-05-24,0,4,1,2,3,0,0,0,0,4,2,4,4,4,0,-0.0050851,-0.0050851,-0.0072546, 0.0000260,-0.0031541,sell
2020-05-25,0,3,2,1,3,0,1,0,0,3,2,4,3,3,1,-0.0085796,-0.0034258,-0.0066061,-0.0024581,-0.0125812,sell
2020-05-26,0,1,2,2,1,1,0,1,0,2,2,3,2,2,1,-0.0066860, 0.0017645,-0.0204074,-0.0066860,-0.0066860,sell
2020-05-27,0,0,0,3,3,2,0,0,1,2,2,3,2,3,1, 0.0041678,-0.0134411, 0.0094879, 0.0168898,-0.0133077,buy
2020-05-28,0,1,0,3,4,0,0,0,1,2,2,2,4,2,1, 0.0071320, 0.0110159, 0.0128811,-0.0092337, 0.0108976,buy
2020-05-29,0,1,0,2,5,0,0,0,0,3,3,1,3,3,1, 0.0175644, 0.0038780, 0.0189500, 0.0137483, 0.0047762,buy
2020-05-30,0,2,0,4,1,2,0,0,0,3,2,3,2,3,2, 0.0210339, 0.0208058, 0.0223484, 0.0252565, 0.0235048,buy
2020-05-31,0,2,2,3,1,1,0,0,0,2,3,2,2,3,1, 0.0097419, 0.0152108, 0.0154247, 0.0235103, 0.0152108,buy
2020-06-01,1,3,1,3,3,0,0,0,0,2,3,3,2,3,2, 0.0117321, 0.0017861, 0.0014770, 0.0017861, 0.0144916,buy
2020-06-02,1,2,0,7,2,0,0,0,0,4,3,3,3,5,2, 0.0264799, 0.0166072, 0.0187241, 0.0245699, 0.0191478,buy
2020-06-03,1,1,2,5,1,0,0,0,0,3,2,3,3,3,2, 0.0003163, 0.0101839, 0.0008783,-0.0006683, 0.0192748,buy
2020-06-04,1,2,1,4,0,0,0,0,2,2,3,3,2,3,1, 0.0017917, 0.0271516,-0.0043730, 0.0122778, 0.0271516,buy
2020-06-05,1,2,0,4,0,1,0,2,1,4,3,4,2,4,2, 0.0153696, 0.0189517, 0.0126762, 0.0136549, 0.0219777,buy
2020-06-06,1,0,0,2,0,1,2,1,0,4,2,3,1,3,2, 0.0032659, 0.0093557, 0.0109115, 0.0168792, 0.0190337,buy
2020-06-07,0,0,0,2,1,0,1,0,1,2,1,2,1,2,1,-0.0118519, 0.0011434,-0.0141071,-0.0087117,-0.0119656,sell
2020-06-08,2,0,0,2,1,0,0,1,2,2,2,3,2,2,1, 0.0449559, 0.0467475, 0.0469811, 0.0414243, 0.0543732,buy
2020-06-09,2,0,0,3,0,0,0,2,0,2,2,2,2,2,1,-0.0009680, 0.0154726, 0.0374285,-0.0125903, 0.0074962,buy
2020-06-10,0,0,1,2,0,0,3,0,0,2,2,2,2,1,1,-0.0265829,-0.0340567,-0.0285682,-0.0274632,-0.0379380,sell
2020-06-11,0,1,0,1,0,0,2,0,0,2,2,1,1,1,1,-0.0250772,-0.0169873,-0.0237581,-0.0171195,-0.0197287,sell
2020-06-12,2,1,0,1,1,0,0,2,0,3,3,2,2,1,2,-0.0267427,-0.0201869,-0.0191548,-0.0176156,-0.0359072,sell
2020-06-13,2,0,0,1,1,0,0,1,2,3,3,2,2,2,1, 0.0125824, 0.0232132, 0.0242400, 0.0138845, 0.0202349,buy
2020-06-14,0,0,0,1,1,0,0,0,1,2,2,1,1,1,0,-0.0027572, 0.0049051,-0.0033420,-0.0034099,-0.0027148,sell
2020-06-15,0,0,0,1,1,0,2,0,1,3,3,2,2,0,1,-0.0066534,-0.0075605,-0.0066534,-0.0176719,-0.0037501,sell
2020-06-16,0,1,0,1,1,0,1,2,1,3,4,3,1,1,1,-0.0188348,-0.0133908,-0.0112529,-0.0074155,-0.0133908,sell
2020-06-17,0,2,0,1,2,0,0,3,1,1,3,2,2,2,1, 0.0175465,-0.0054488, 0.0099104,-0.0000063,-0.0002536,buy
2020-06-18,0,0,2,0,2,0,1,0,2,1,2,2,1,2,1, 0.0036976, 0.0010696, 0.0001099, 0.0020476, 0.0151643,buy
2020-06-19,0,0,1,2,2,0,1,0,0,1,2,1,0,3,1, 0.0011467, 0.0000044, 0.0066935,-0.0112645,-0.0126958,sell
2020-06-20,1,1,0,2,3,0,0,0,0,2,3,1,2,2,1,-0.0447200,-0.0243405,-0.0187066,-0.0446368,-0.0179415,sell
2020-06-21,1,3,0,0,3,0,0,0,0,1,1,2,2,2,1, 0.0214390, 0.0281384, 0.0272400, 0.0389057, 0.0247317,buy
2020-06-22,0,2,1,0,1,1,1,0,0,0,1,1,2,1,1, 0.0356894, 0.0448447, 0.0332115, 0.0124057, 0.0404995,buy
2020-06-23,0,2,2,1,1,2,2,0,0,0,1,2,3,2,2, 0.0245225, 0.0235126, 0.0086056, 0.0078809, 0.0029380,buy
2020-06-24,0,2,0,2,2,0,2,1,0,0,0,2,3,1,3, 0.0083634, 0.0274563, 0.0283656, 0.0276942, 0.0274563,buy
2020-06-25,0,2,0,0,5,0,1,1,1,0,1,2,2,2,3,-0.0076650, 0.0375266, 0.0192477, 0.0186974, 0.0209319,buy
2020-06-26,0,2,0,2,1,1,1,0,1,0,1,1,2,2,2, 0.0256723, 0.0208716, 0.0241243, 0.0266127, 0.0128335,buy
2020-06-27,0,2,2,2,0,2,1,0,0,0,2,2,2,2,1, 0.0559273, 0.0530666, 0.0317354, 0.0441419, 0.0528292,buy
2020-06-28,1,4,1,1,0,1,1,0,0,1,2,2,1,2,3,-0.0172962,-0.0122676,-0.0209863,-0.0144404,-0.0124500,sell
2020-06-29,1,4,0,1,2,0,1,0,0,2,2,2,2,2,3, 0.0049173, 0.0045101,-0.0016041, 0.0163701, 0.0049173,buy
2020-06-30,1,1,1,3,1,0,1,0,0,1,1,3,1,1,3,-0.0091921,-0.0074660,-0.0074660,-0.0108899,-0.0055428,sell
2020-07-01,1,0,2,3,0,0,1,0,3,0,2,3,1,1,3,-0.0114480,-0.0136077,-0.0141865,-0.0142918,-0.0080054,sell
2020-07-02,1,1,1,2,1,0,0,2,2,0,2,2,1,2,3,-0.0201692,-0.0108879,-0.0144551,-0.0197240,-0.0171276,sell
2020-07-03,1,1,0,1,1,0,2,1,1,1,2,2,1,2,2,-0.0071693,-0.0146421,-0.0131048,-0.0131048,-0.0124340,sell
2020-07-04,0,2,0,1,0,1,2,0,1,2,2,4,1,1,1,-0.0133781,-0.0114961,-0.0279518,-0.0121752,-0.0129570,sell
2020-07-05,1,2,0,1,0,1,0,0,2,1,2,3,2,0,1, 0.0056382,-0.0010547, 0.0027011, 0.0060870, 0.0063609,buy
2020-07-06,2,2,0,1,0,0,0,1,3,1,2,4,3,1,0,-0.0079620, 0.0096681, 0.0047963, 0.0135976, 0.0041845,buy
2020-07-07,0,2,0,1,1,0,2,2,2,1,2,5,3,0,1, 0.0082483, 0.0119206, 0.0098398, 0.0090545, 0.0067929,buy
2020-07-08,0,2,1,2,0,0,4,1,1,1,2,5,3,1,1, 0.0184457, 0.0184457, 0.0135725, 0.0068608, 0.0083924,buy
2020-07-09,0,2,2,2,0,0,2,2,1,1,2,4,2,2,2, 0.0338831, 0.0394573, 0.0321927, 0.0536843, 0.0538592,buy
2020-07-10,1,2,2,1,0,1,0,1,3,1,3,3,3,2,1, 0.0084073,-0.0000143, 0.0155014,-0.0004239, 0.0099256,buy
2020-07-11,1,3,1,1,0,1,0,0,2,1,2,4,2,1,1,-0.0024306,-0.0059058,-0.0012494,-0.0023447, 0.0001605,sell
2020-07-12,1,3,1,2,0,1,1,0,1,3,3,4,3,1,2, 0.0043808, 0.0050499, 0.0043808, 0.0111882, 0.0042348,buy
2020-07-13,0,3,1,2,0,1,1,1,1,4,4,3,4,2,1, 0.0134542, 0.0135415, 0.0140693, 0.0172643, 0.0140693,buy
2020-07-14,0,4,1,2,0,1,1,2,1,1,3,4,3,2,1, 0.0034588, 0.0009554,-0.0018546, 0.0054382, 0.0064772,buy
2020-07-15,0,3,3,1,0,1,0,2,3,1,2,4,3,3,2,-0.0094291,-0.0115835,-0.0054957,-0.0165315,-0.0075737,sell
2020-07-16,0,2,2,2,0,1,0,3,3,0,2,4,2,2,3,-0.0023611,-0.0053770, 0.0002480,-0.0030468,-0.0057433,sell
2020-07-17,0,2,0,3,1,2,0,2,2,1,3,3,2,3,2,-0.0006328,-0.0147818,-0.0143844, 0.0043308,-0.0147818,sell
