Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688,0.600427266283374,-0.0011807, 0.0015055, 0.0000837, 0.00024619,-0.001532466,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467,0.600192630805177,-0.0033854, 0.0000806, 0.0000342,-0.00247361,-0.001595926,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064,0.599954713711901, 0.0041483, 0.0056492, 0.0039084, 0.00325018, 0.002529273,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642,0.599706951773385,-0.0062019,-0.0032978,-0.0052337,-0.00526587,-0.004209185,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175,0.902771049751512,0.59945262660471,-0.0044448,-0.0011297,-0.0033395,-0.00271054,-0.002780055,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,0.900469317209992,0.599195019820955,-0.0029044,-0.0023662, 0.0005883, 0.00144907, 0.000516801,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,0.898119740926135,0.598925927384422,-0.0014228,-0.0011113,-0.0020960,-0.00112513,-0.001375932,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,0.895726058692311,0.598655194140348,-0.0029827,-0.0010914,-0.0026255,-0.00147552,-0.003345085,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,0.893286027833097,0.598377897666115,-0.0040064,-0.0031688,-0.0024937,-0.00273952,-0.005314183,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,0.890800395906968,0.598092397154183, 0.0011616, 0.0034802, 0.0039983, 0.00508076, 0.003661235,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,0.888271405589345,0.597803615027172,-0.0016389,-0.0019066,-0.0016948,-0.00031044,-0.000656427,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,0.885695319087859,0.597504988054921, 0.0030152, 0.0027252, 0.0031312, 0.00434533, 0.003287764,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,0.883077369311828,0.597204720275131,-0.0029688,-0.0033335,-0.0027998,-0.00335498,-0.004961746,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,0.880417556261251,0.596892966842561,-0.0003902,-0.0007277, 0.0008078,-0.00024792,-0.000823506,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,0.877713637260707,0.596577931794912,-0.0017865,-0.0004840,-0.0021105,-0.00162366,-0.003367123,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,0.874967107427143,0.596262896747263,-0.0040190,-0.0042826,-0.0073952,-0.00333090,-0.003024665,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,0.872180209435982,0.595936376046835, 0.0014428,-0.0019236,-0.0012306,-0.00117165,-0.002476534,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,0.869349953053328,0.595608214538868,-0.0036920,-0.0043825,-0.0029980,-0.00239088,-0.003561472,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,0.86648007607155,0.595271848993201, 0.0016942,-0.0018649,-0.0004726,-0.00090975,-0.000583594,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092,0.863569083373702,0.594933842639994,-0.0011054,-0.0011404,-0.0019678,-0.00155501,-0.002922131,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,0.860620712752152,0.594590913864167,-0.0037234,-0.0063907,-0.0028307,-0.00335685,-0.002071085,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,0.857625993505212,0.594241421858182, 0.0001836,-0.0005384, 0.0013147, 0.00014420, 0.000003728,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445,0.85460286703626,0.593890289044656, 0.0043838, 0.0064177, 0.0044456, 0.00507488, 0.005153065,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254,0.851537129734288,0.593532593000971, 0.0051525, 0.0067708, 0.0065538, 0.00513611, 0.005655819,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,0.848433266950141,0.593169974534667, 0.0078164, 0.0066805, 0.0058872, 0.00749947, 0.009292125,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,0.845291278683819,0.592805715260823, 0.0027942, 0.0050217, 0.0038219, 0.00337772, 0.002721530,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,0.842114902727691,0.592436533564359,-0.0014553,-0.0019201,-0.0024062,-0.00378970, 0.000914396,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,0.838903391523285,0.592060788637736,-0.0025558, 0.0004122,-0.0020366,-0.00306922,-0.002149744,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,0.835652259719755,0.591683402903573,-0.0009782, 0.0019221, 0.0012838, 0.00132497,-0.001472929,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,0.832368235343369,0.59130437636187,-0.0000509, 0.0046753, 0.0010210, 0.00202694,-0.000275338,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,0.829049075718703,0.590918786590008, 0.0033841, 0.0025412, 0.0028389, 0.00485323, 0.002608960,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,0.825694780845758,0.590531556010606, 0.0023418,-0.0014178,-0.0009512,-0.00221508, 0.000597543,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,0.82230834095843,0.590141043816125,-0.0000018, 0.0038463, 0.0016450,-0.00053914,-0.001045795,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,0.818881532913505,0.589747250006563,-0.0009131, 0.0030549,-0.0016309,-0.00264326,-0.000285116,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,0.815431550555885,0.589351815389462,-0.0004747, 0.0013206, 0.0005481,-0.00075785,-0.000020824,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,0.811946432949985,0.588951458349741, 0.0035609, 0.0010735, 0.0034419, 0.00252069, 0.002968986,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,0.808429170329703,0.588551101310021, 0.0037231, 0.0026192, 0.0026594, 0.00480006, 0.003135081,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,0.804880510253512,0.588144181040141, 0.0004969,-0.0007644, 0.0012640, 0.00023900, 0.001297693,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356,0.801300452721412,0.58774054238534,-0.0000554,-0.0001758,-0.0042962,-0.00312407, 0.005443793,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,0.797691240408825,0.587331981307921, 0.0003489,-0.0001119,-0.0007319,-0.00043009, 0.000606435,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,0.794050630640329,0.586920138615421, 0.0005817, 0.0006796, 0.0008515, 0.00385480, 0.004398190,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275,0.790384603883716,0.586506655115382,-0.0028210,-0.0024470,-0.0026766,-0.00238439,-0.002215649,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,0.786687927229668,0.586091530807802,-0.0003921,-0.0015170,-0.0012601,-0.00010111,-0.001413166,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,0.782962843353607,0.585676406500223,-0.0005084, 0.0019935, 0.0022638, 0.00217081, 0.000583763,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,0.779211594930955,0.585259641385104, 0.0012119,-0.0014823,-0.0013429, 0.00277252,-0.001759189,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,0.775432686844765,0.584841235462445,-0.0058584,-0.0041326,-0.0064450,-0.00330866,-0.004645971,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,0.77162686665351,0.584421188732247,-0.0021791,-0.0013149,-0.0027218,-0.00098569,-0.000148553,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,0.767794881915664,0.583999501194508,-0.0038796,-0.0021258,-0.0032129,-0.00135714,-0.000532903,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,0.763935985072752,0.583581095271849, 0.0022020,-0.0003040,-0.0035345,-0.00161420, 0.000758737,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861,0.760055409034095,0.58316104854165, 0.0015937, 0.0002194,-0.0029938,-0.00242738, 0.003203743,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,0.75614941600732,0.582739361003912,-0.0002991,-0.0016411,-0.0014339, 0.00040450, 0.000517082,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,0.752218005992429,0.582319314273713,-0.0011111,-0.0010905,-0.0007267,-0.00112666,-0.001131006,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,0.748263421664843,0.581895985928435,-0.0017489,-0.0012602,-0.0015714,-0.00179261,-0.001792606,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,0.74428715814151,0.581475939198236,-0.0016206, 0.0006959,-0.0001716,-0.00109820,-0.001174494,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,0.74028547763006,0.581054251660497, 0.0007081,-0.0002607, 0.0000877, 0.00004401,-0.002674523,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,0.736264360598286,0.580630923315219, 0.0012883,-0.0010231,-0.0013049,-0.00050250,-0.001803227,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,0.732220816812291,0.58021251739256,-0.0090765,-0.0059356,-0.0063304,-0.00655219,-0.006193601,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,0.728157088947497,0.579790829854821, 0.0015343, 0.0021450, 0.0000117, 0.00082658,-0.000219397,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,0.724070186770009,0.579372423932163, 0.0032686, 0.0024707,-0.0004826, 0.00123594, 0.001091996,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,0.719965343189144,0.578955658817043, 0.0024033, 0.0036502, 0.0008630, 0.00281879, 0.002357019,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,0.715839567971007,0.578538893701924, 0.0071337, 0.0066030,-0.0008483, 0.00163975, 0.001686297,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,0.711694356232545,0.578123769394345, 0.0033670, 0.0042597,-0.0041312, 0.00085651, 0.000549605,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,0.707528960415284,0.577710285894306,-0.0000166, 0.0005521,-0.0082710,-0.00612313,-0.011587109,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,0.703345623194646,0.577300084009346,-0.0060320,-0.0016583,-0.0036152, 0.00030988,-0.006292449,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,0.699145092129106,0.576891522931926, 0.0051207, 0.0047205, 0.0049896, 0.00430037, 0.004767683,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,0.69492661966019,0.576482961854506,-0.0042256,-0.0033006,-0.0024368,-0.00509619,-0.005096187,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,0.690690953346371,0.576077682392166, 0.0065299, 0.0035857, 0.0050057, 0.00498253, 0.006550025,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391,0.686440335863071,0.575674043737366, 0.0040416, 0.0031485, 0.0090879, 0.00968175, 0.009410205,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984,0.682173272093343,0.575270405082565, 0.0027765, 0.0025779, 0.0064168, 0.00635936, 0.006356395,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,0.677890509595661,0.574871688850385, 0.0026277, 0.0013773, 0.0019870, 0.00299638, 0.002789621,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,0.673592048370024,0.574476254233283,-0.0001060, 0.0012860, 0.0016308, 0.00165447,-0.000106031,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,0.669281626208802,0.574084101231262, 0.0036706, 0.0060200, 0.0058050, 0.00476757, 0.004285982,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,0.664954010202678,0.57369358903678, 0.0026730, 0.0044136,-0.0034033,-0.00071375, 0.004237481,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,0.660615180819444,0.573307999264918,-0.0085380,-0.0115125,-0.0094259,-0.01280992,-0.010590679,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,0.656262147825203,0.572922409493056,-0.0049435,-0.0036673,-0.0036521,-0.00259782,-0.002366060,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,0.65189565877843,0.572545023758893,-0.0032363,-0.0047849,-0.0065914,-0.00469693,-0.004696925,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,0.647519451471494,0.57216927883227, 0.0003580, 0.0001160, 0.0024117,-0.00048856,-0.000803633,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,0.643132030787448,0.571800097135806, 0.0009747, 0.0000026, 0.0014407,-0.00205346,-0.000300759,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,0.63873115405087,0.571430915439343, 0.0046914, 0.0058166, 0.0031504, 0.00683310, 0.001215875,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,0.634322054171077,0.571068296973038, 0.0042335, 0.0044542, 0.0020160, 0.00637616, 0.002320659,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,0.629901740914174,0.570710600929353,-0.0012073,-0.0049744,-0.0053509,-0.00509426,-0.004150364,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,0.625470961838635,0.570356186500748, 0.0005933, 0.0007266,-0.0002500,-0.00073149, 0.001646024,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,0.621031959619882,0.570003412879683, 0.0017903, 0.0021974,-0.0003842, 0.00112571,-0.000802658,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,0.616583239140966,0.569658843296317, 0.0035551, 0.0012472,-0.0010137, 0.00489234, 0.004655949,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,0.61212704307731,0.56931591452049, 0.0007308,-0.0000390, 0.0012206, 0.00264412,-0.000217915,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,0.607663371428913,0.568981189782363,-0.0030706,-0.0042824,-0.0012332,-0.00003358,-0.001323603,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,0.603190729078829,0.568649746659316,-0.0016576,-0.0032710,-0.0013365,-0.00191244,-0.001142336,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,0.598711358702478,0.568326507573968,-0.0012086,-0.0033097,-0.0012772, 0.00136800,-0.000084640,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,0.594225260299861,0.56800162768108, 0.0010593,-0.0006769,-0.0014273,-0.00144577,-0.001412006,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,0.589733181429451,0.567686592633431, 0.0029824, 0.0012259,-0.0001790, 0.00319488, 0.001886840,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703,0.585233626974302,0.5673846840461, 0.0051516, 0.0040300, 0.0022499, 0.00799151, 0.004812447,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122,0.580730334726782,0.56707949384369, 0.0020409, 0.0047232, 0.0054281, 0.00456992, 0.004385105,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058,0.576221062011471,0.566782507678979, 0.0016363, 0.0052036, 0.0043659, 0.00514169, 0.004365156,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149,0.571708051503789,0.566490443936888,-0.0006310,-0.0012532,-0.0011806, 0.00172121,-0.001106588,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,0.567190555645263,0.566204943424956, 0.0080625, 0.0031248, 0.0048715, 0.00618420, 0.004074713,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,0.562669321994366,0.565924365335644, 0.0074788, 0.0068088, 0.0071895, 0.00781401, 0.007968644,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,0.55814808834347,0.56565035047649,-0.0003877, 0.0000501, 0.0022785,-0.00032106, 0.001062704,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,0.553617883990886,0.565384539655037,-0.0010625,-0.0016921,-0.0008841,-0.00002048,-0.000769523,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,0.549091417430671,0.565125292063742, 0.0003593, 0.0004236, 0.0003104, 0.00156831, 0.001792358,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,0.544561213078087,0.564870966895067,-0.0006314, 0.0013888,-0.0019193,-0.00056922,-0.000388769,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,0.540030261167028,0.564623204956551, 0.0033437, 0.0036061, 0.0033016, 0.00343974, 0.003509239,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,0.535498561697496,0.564385287863275, 0.0044507, 0.0032467, 0.0045855, 0.00458546, 0.004892981,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,0.530966862227963,0.564150652385078, 0.0090396, 0.0073669, 0.0087081, 0.00905536, 0.010480554,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,0.526435162758431,0.56392750255966,-0.0053371,-0.0000521,-0.0065564,-0.00649437,-0.002629174,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,0.521904958405847,0.563705993541782,-0.0001898,-0.0033684,-0.0032278,-0.00359653, 0.001660091,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,0.51737624917021,0.563497610984222, 0.0006330, 0.0017359, 0.0015722, 0.00488334, 0.004447476,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,0.5128467923761,0.563290869234202,-0.0010090,-0.0014230, 0.0003141,-0.00331726, 0.004788913,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,0.508324811166729,0.563097253944501,-0.0002567,-0.0006695,-0.0015681,-0.00052935, 0.000579064,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,0.503803577515833,0.56290856107742, 0.0032681,-0.0027218, 0.0009317,-0.00252418,-0.002739057,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033,0.499282343864937,0.562724790632958, 0.0013171,-0.0005050,-0.0007564,-0.00047222,-0.000028433,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763,0.494764848006411,0.562549224226195, 0.0006374, 0.0002371, 0.0004703, 0.00747335, 0.006042043,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,0.490254080174151,0.562383502664671,-0.0049505,-0.0049506,-0.0066837,-0.00166627,-0.001281594,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,0.485747050134262,0.562225985140847, 0.0033655, 0.0045164,-0.0000496, 0.00053257, 0.003683269,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356,0.481243010328268,0.562075030847182, 0.0044906, 0.0023095, 0.0021860, 0.00350049, 0.004089527,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347,0.476745698548541,0.561928998976136, 0.0048729, 0.0055055, 0.0067973, 0.00560717, 0.006797268,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,0.472255114795079,0.561797734372949,-0.0018265,-0.0007765, 0.0011370,-0.00141861, 0.000879927,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,0.467767521275514,0.561671392192381, 0.0036094,-0.0013191,-0.0002330, 0.00184548,-0.000207402,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328,0.463287403340689,0.561551613241973, 0.0009062, 0.0015631, 0.0009062, 0.00037704,-0.000916158,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734,0.458814760990605,0.561441679136804, 0.0061939, 0.0066886, 0.0022765, 0.00614606, 0.007260439,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,0.454348846666786,0.561339949069334, 0.0025585,-0.0041486,-0.0030410,-0.00306791,-0.006043457,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,0.449891155486182,0.561244782232023, 0.0023381, 0.0008977, 0.0005825, 0.00032982, 0.000921033,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,0.445440192331844,0.561159460239952,-0.0035338, 0.0008358,-0.0024114,-0.00375658,-0.001893451,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,0.441000442554617,0.561082342285579, 0.0022532, 0.0058043, 0.0074613, 0.00212196, 0.007631994,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459,0.436568168362129,0.561013428368906,-0.0007231, 0.0034775, 0.0035542, 0.00327132, 0.005141119,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,0.432146359988278,0.560947796067313, 0.0007739,-0.0046645, 0.0007804, 0.00139001, 0.003288782,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312,0.427733522316116,0.560898571841117,-0.0018745,-0.0072435,-0.0018745,-0.00203368,-0.001400824,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,0.423333393138011,0.560854270037542,-0.0027555,-0.0103817,-0.0065612,-0.00651772,-0.005609350,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141,0.418943729778543,0.560816531464125, 0.0032479, 0.0007593, 0.0013172, 0.00157964, 0.000410988,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,0.414563784679238,0.560800123388727, 0.0024763, 0.0009598, 0.0016065, 0.00324088, 0.002604090,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,0.410198790749412,0.560762384815311,-0.0036130,-0.0041749,-0.0049110,-0.00309369,-0.003530732,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,0.405844262638224,0.560762384815311, 0.0050480, 0.0023551, 0.0040008, 0.00494192, 0.004887967,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068,0.401502443021093,0.560762384815311, 0.0007354, 0.0048468, 0.0048278, 0.00407294, 0.003797255,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,0.397175574573443,0.560762384815311,-0.0001211,-0.0029274,-0.0012589,-0.00119496,-0.001782570,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,0.3928629097368,0.560795200966108, 0.0029075,-0.0035262,-0.0009962,-0.00177703,-0.000449927,sell
