Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,0,4.06,0.4,2.62,0.06,2.35,2.93,0.04,1.59,1.72,1.6,0.07,2.24,0,5.27,-0.0033809,-0.0087394,-0.00620571,-0.00711280,-0.0057135,sell
2016-12-12,0,3.97,1.17,3.31,0.19,2.83,0,0.04,0.34,0.36,2.46,0.1,2.53,0.02,5.76, 0.0037369,-0.0027859,-0.00260830,-0.00126014,-0.0016519,sell
2016-12-13,0,1.25,2.95,1.63,0.49,3.17,0,0.04,0.38,0.66,4.34,0.18,2.82,0.02,1.25, 0.0005486, 0.0017554, 0.00182393, 0.00058623, 0.0005764,buy
2016-12-14,0,1.34,2.56,0.42,1.3,3.4,0,0.04,0.42,1.46,4.07,0.31,3,0.03,0,-0.0025560,-0.0041257,-0.00303778,-0.00303778,-0.0037774,sell
2016-12-15,0,1.46,0,0.46,3,3.3,0,0.07,0.49,3.16,1.65,0.51,2.82,0.05,0,-0.0063059,-0.0079488,-0.00969162,-0.00892221,-0.0092916,sell
2016-12-16,0,1.59,0,0.5,2.57,3.13,0,0.05,0.55,2.68,1.82,0.74,2.53,0.1,0,-0.0041619,-0.0073197,-0.00732982,-0.00656477,-0.0080328,sell
2016-12-17,0,1.74,0.02,0.55,0.25,3.07,0,0.05,0.6,0.22,2.02,1.13,2.26,0.2,0.02, 0.0005610,-0.0002247, 0.00056096,-0.00160836,-0.0012273,buy
2016-12-18,0,1.95,0.04,0.59,0.59,3.19,0,0.06,0.69,0.23,2.24,1.59,2.04,0.46,0.04, 0.0007713, 0.0012550, 0.00061673,-0.00283151, 0.0009195,buy
2016-12-19,0,2.19,0.08,0.63,1.61,3.6,0,0,0.7,0.24,2.52,2.35,1.84,1.26,0.08,-0.0017003,-0.0032834,-0.00261621,-0.00668594,-0.0041297,sell
2016-12-20,0.05,2.47,0.22,0.69,3.94,4.51,0.02,0,0.84,0.28,2.83,3.06,1.67,3,0.22, 0.0032411, 0.0032247, 0.00542226, 0.00005343,-0.0000944,buy
2016-12-21,0.12,2.83,0.53,0.75,4.57,5.33,0.03,0,1.03,0.3,3.22,5.49,1.51,2.08,0.53,-0.0045003,-0.0045318, 0.00009080,-0.00280919,-0.0068965,sell
2016-12-22,0.3,3.28,1.25,0.82,2.95,4.47,0.06,0,1.39,0.35,3.66,5.11,1.37,0,1.25, 0.0021714, 0.0071813, 0.00166006, 0.00181310, 0.0022751,buy
2016-12-23,0.81,3.68,3.05,0.94,1.32,2.33,0.12,0,2.12,0.42,4.09,1.32,1.25,0,3.05,-0.0018669,-0.0015378, 0.00607566,-0.00153779, 0.0004873,sell
2016-12-24,1.97,3.9,5.69,1.14,0,1.24,0.28,0,3.65,0.63,4.27,0,0,0,5.69, 0.0021428, 0.0077156, 0.00079194, 0.00240467, 0.0024047,buy
2016-12-25,3.55,4.41,4.77,1.54,0,1.45,0.79,0,5.7,1.19,4.87,0,0,0.03,4.77, 0.0022314, 0.0012217,-0.00409390,-0.00447067,-0.0026105,buy
2016-12-26,3.55,5.2,0,2.33,0,1.85,2.38,0,5.85,2.85,6.48,0,0.06,0.22,0, 0.0010545,-0.0000045, 0.00300155,-0.00296787, 0.0010545,buy
2016-12-27,3.41,4.53,0.02,3.83,0,3.74,3.15,0,3.43,3.74,9.8,0,0.52,1.87,0.02, 0.0021402, 0.0019818, 0.00214017, 0.00198178, 0.0034277,buy
2016-12-28,3.84,3.18,0.07,3.68,0,5.09,0.5,0,2.31,1.29,10.08,0,2.95,2.95,0.07,-0.0012688,-0.0016979,-0.00163715,-0.00126885,-0.0025660,sell
2016-12-29,2.92,1.49,0.18,2.22,0,2.46,1.21,0,0.84,2.34,7.77,0,1.89,0,0.18,-0.0079573,-0.0057721,-0.00815125,-0.00870136,-0.0068343,sell
2016-12-30,1.9,0.11,0.49,0,0,2.83,2.95,0,0,4.73,4.3,0.02,0,0,0.49, 0.0060415, 0.0050703, 0.00110060, 0.00505426,-0.0038214,buy
2016-12-31,0,0.12,1.26,0,0,3.28,2.94,0,0,5.92,2.77,0.05,0,0.02,1.26, 0.0040117,-0.0014934,-0.00280601,-0.00093625,-0.0026733,sell
2017-01-01,0,0.13,2.84,0,0,3.64,0.11,0,0,3.63,3,0.17,0,0.11,2.84, 0.0053294,-0.0000860, 0.00349681,-0.00192677, 0.0022661,buy
2017-01-02,0,0.14,3.4,0,0,3.7,0.7,0,0,2.59,2.79,0.42,0,0.7,3.4, 0.0006522,-0.0032380, 0.00147343,-0.00374717, 0.0001129,sell
2017-01-03,0,0.19,2.91,0.02,0,3.95,2.95,0,0,0.77,2.46,1.08,0,2.92,2.95, 0.0080514, 0.0089444, 0.00779366, 0.00893806, 0.0092571,buy
2017-01-04,0,0.29,3,0.07,0,5.08,2.31,0,0.04,0.86,2.21,2.68,0,2.26,3.09, 0.0093912, 0.0096305, 0.00895411, 0.01122735, 0.0118602,buy
2017-01-05,0,0.52,2.14,0.18,0,5.6,0.1,0,0.1,0.95,2.06,4.01,0,0,2.36,-0.0006530, 0.0026738, 0.00864116, 0.00942115, 0.0026738,sell
2017-01-06,0,1.03,0,0.49,0,4.06,0.18,0.04,0.27,1.06,2.21,3.98,0,0,0.54, 0.0039081, 0.0034278, 0.00408713, 0.00385050, 0.0062150,buy
2017-01-07,0,2.28,0.58,1.3,0,2.44,0.35,0.09,0.64,1.25,2.94,3.32,0,0,1.9, 0.0029542, 0.0026923, 0.00177126, 0.00295420, 0.0029542,buy
2017-01-08,0,5.04,0.73,2.95,0,2.4,0.66,0.2,1.51,1.44,4.76,2.25,0,0,3.7, 0.0058522, 0.0051864, 0.00655945, 0.00538639, 0.0067085,buy
2017-01-09,0,7.28,1.07,2.49,0,1.32,1.26,0.46,3.43,1.78,3.88,1.26,0,0,3.75,-0.0027781,-0.0037795, 0.00291817,-0.00260612, 0.0033143,buy
2017-01-10,0,6.05,1.71,0,0,1.56,2.42,1.08,3.93,2.35,2.95,2.42,0,0,1.7, 0.0013613, 0.0013613, 0.01072020, 0.00116776, 0.0094824,sell
2017-01-11,0,2.68,3.03,0,0,1.89,2.97,2.47,2.5,3.47,2.4,2.97,0,0,3, 0.0051890, 0.0059185, 0.00444955, 0.00791447, 0.0057042,buy
2017-01-12,0.02,0.36,3.03,0,0,2.42,1.92,3.01,3.08,5.72,0.02,1.92,0,0,3.02,-0.0082070,-0.0064401,-0.00001876,-0.00823943,-0.0068045,sell
2017-01-13,0.04,0.52,1.69,0,0,3.83,0,1.6,1.75,6.48,0.04,0,0.45,0,1.73,-0.0037472, 0.0005580, 0.00114794,-0.00331484,-0.0026174,buy
2017-01-14,0.08,0.96,0.38,0.09,0,5.77,0,0.09,0.38,5.68,0.08,0,0.45,0,0.78,-0.0137624,-0.0057133,-0.00250414,-0.00443058,-0.0047055,sell
2017-01-15,0.18,2.24,0.7,0.28,0,6.43,0.06,0.13,0.7,6.37,0.18,0.06,0.46,0,2.25,-0.0070299,-0.0058493, 0.00879915,-0.00592482,-0.0065176,sell
2017-01-16,0.39,3.4,1.29,0.88,0,4.72,0.14,0.2,1.29,4.7,0.39,0.14,0.47,0,4.03, 0.0020618, 0.0014617, 0.01191777, 0.00146173, 0.0024659,buy
2017-01-17,0.92,2.03,2.38,2.77,0,3,0.34,0.33,2.4,3.02,0.92,0.34,0.49,0,4.6,-0.0024679,-0.0024679, 0.00023944,-0.00256030, 0.0045701,sell
2017-01-18,2.3,0.59,3,2.95,0.02,2.64,0.78,0.5,3.03,2.73,2.26,0.78,0.52,0,3.46, 0.0022269, 0.0014694, 0.00245872, 0.00222689, 0.0063494,buy
2017-01-19,3.07,0.67,2.02,0,0.02,2.33,1.86,0.76,2.03,2.54,3,1.79,0.55,0,0.82,-0.0019761,-0.0052020,-0.00680652,-0.00717931,-0.0034511,sell
2017-01-20,1.72,0.8,0.12,0,0.02,2.1,3.17,1.18,0.09,2.51,1.55,3,0.58,0,1.38, 0.0025488, 0.0023315, 0.00271105, 0.00229715,-0.0013421,buy
2017-01-21,0.62,0.94,0.3,0,0,1.88,2.57,1.8,0.17,2.66,0.2,2.14,0.59,0,2.35,-0.0009033,-0.0003178, 0.00055180, 0.00123558,-0.0000636,buy
2017-01-22,1.55,1.14,0.74,0,0,0.64,1.16,2.79,0.3,2.3,0.53,0,0.64,0,4.25, 0.0009240,-0.0090415,-0.00078127,-0.00923024, 0.0012510,buy
2017-01-23,2.99,1.39,1.85,0,0,0.69,2.95,3.11,0.58,4.34,1.38,0,0.69,0,5.99, 0.0032402, 0.0012490, 0.00219663, 0.00324018, 0.0021408,buy
2017-01-24,2.33,1.7,3.99,0,0.03,0.75,2.7,2.25,1.19,4.43,2.95,0,0.75,0,4.43, 0.0045169, 0.0042620, 0.00149102, 0.00521535, 0.0018640,buy
2017-01-25,0.14,2.13,4.66,0,0.07,0.83,0,1.55,2.43,2.2,2.42,0.04,0.83,0,1.5, 0.0002984,-0.0022226, 0.00222387,-0.00153273, 0.0007552,sell
2017-01-26,0.4,2.65,3.02,0,0.16,0.92,0,0.28,3.25,2.81,0.02,0.14,0.92,0,0.4, 0.0025955, 0.0007521, 0.00428920,-0.00094469, 0.0042892,buy
2017-01-27,1.13,3.39,1.82,0,0.39,1.06,0,0.35,2.11,3.72,0.11,0.37,1.04,0,1.13,-0.0020603,-0.0031479,-0.00113725,-0.00656906,-0.0013353,sell
2017-01-28,2.95,3.5,0.07,0,0.93,1.2,0,0.44,0.41,4.23,0.29,1.11,1.18,0,2.95,-0.0040901,-0.0061043,-0.00601007,-0.00732409,-0.0048157,sell
2017-01-29,2.82,3.01,0.14,0,2.24,1.39,0,0.6,0.57,4.54,0.88,2.98,1.36,0,2.82, 0.0047080, 0.0055177, 0.00767047, 0.00551766, 0.0047080,buy
2017-01-30,0,4.27,0.29,0,3,1.59,0,0.81,0.78,4.8,2.79,2.54,1.56,0,0,-0.0071824,-0.0104951,-0.00838010,-0.01089988,-0.0101830,sell
2017-01-31,0.02,4.38,0.6,0.11,1.61,1.89,0,1.26,1.23,3.02,3.63,0.03,1.85,0,0.11,-0.0012300,-0.0068645,-0.00766603,-0.00666925,-0.0060615,sell
2017-02-01,0.03,0,1.22,0.45,0.04,2.37,0,2.38,2.35,0.13,1.29,0.07,2.2,0,0.45, 0.0065977, 0.0063351, 0.00660324, 0.00685146, 0.0062732,buy
2017-02-02,0.03,0,2.52,1.94,0.11,3.15,0,4.28,4.25,0.45,2.6,0.14,2.65,0,1.94,-0.0057087, 0.0069881,-0.00565447,-0.00065617,-0.0063055,sell
2017-02-03,0.04,0,3.02,3.02,0.25,4.57,0.03,3.54,3.51,1.54,3.12,0.3,2.97,0.03,3,-0.0052366, 0.0042120,-0.00426904, 0.00014382,-0.0052366,sell
2017-02-04,0.06,0,1.89,0.02,0.64,5.81,0.05,2,1.97,3,2.02,0.66,2.77,0.05,0,-0.0057388,-0.0029801, 0.00528376,-0.00275662,-0.0032396,sell
2017-02-05,0.08,0,0.31,0.03,1.53,3.91,0.09,2.41,2.38,1.65,0.47,1.53,2.24,0.09,0, 0.0047774, 0.0047178, 0.00395302, 0.00501098, 0.0019763,buy
2017-02-06,0.15,0,0.7,0.03,3.07,1.88,0.18,2.91,2.91,0.12,0.86,3.02,1.79,0.18,0.04,-0.0031872,-0.0013671,-0.00374046, 0.00261806,-0.0063228,sell
2017-02-07,0.25,0,1.52,0.04,2.67,1.49,0.35,3.04,3.1,0.23,1.65,2.52,1.39,0.35,0.12, 0.0023826, 0.0029225,-0.00241585, 0.00412417,-0.0038683,buy
2017-02-08,0.46,0,3.41,0.05,0.42,0.12,0.71,2.64,2.86,0.42,3.38,0.09,0,0.71,0.35,-0.0012905,-0.0015836, 0.00095327,-0.00098360,-0.0018311,sell
2017-02-09,0.91,0,6.39,0.06,0.79,0.13,1.48,2.24,2.84,0.79,5.76,0.1,0,1.48,1.03, 0.0006359, 0.0002248,-0.00016003,-0.00251908,-0.0040428,sell
2017-02-10,1.96,0,7.78,0.08,1.5,0.15,2.97,1.91,3.46,1.5,5.33,0.12,0,2.97,2.97, 0.0084494, 0.0054880, 0.00759765, 0.00382513, 0.0052700,buy
2017-02-11,3.45,0,2.87,0.09,2.88,0.17,2.77,1.63,4.54,2.88,0.67,0.13,0,2.77,2.87, 0.0043248, 0.0044226,-0.00246129, 0.00055465, 0.0053791,buy
2017-02-12,2.84,0,0,0.11,3.31,0.19,1.24,1.42,3.54,3.31,0.87,0.15,0,1.24,0,-0.0051433,-0.0045992,-0.00371191, 0.00227095,-0.0081637,sell
2017-02-13,0.93,0,0,0.13,2.92,0.21,0,0.05,0,2.92,1.14,0.18,0,0,0,-0.0059758,-0.0062946,-0.00623372,-0.00703873,-0.0040826,sell
2017-02-14,1.29,0.02,0,0.16,3.12,0.23,0,0.08,0,3.12,1.54,0.24,0,0,0,-0.0055664,-0.0076969,-0.00694758,-0.00844625,-0.0061490,sell
2017-02-15,1.77,0.04,0,0.18,2.13,0.25,0,0.1,0,2.1,2.06,0.31,0,0,0,-0.0052476,-0.0096089,-0.00389550,-0.00865582,-0.0042171,sell
2017-02-16,2.44,0.08,0,0.21,0.47,0.3,0,0.15,0,0.36,2.79,0.5,0,0,0,-0.0112703,-0.0092573,-0.01402930,-0.00839025,-0.0083938,sell
2017-02-17,2.97,0.16,0.04,0.31,1.03,0.37,0,0.27,0,0.55,3.49,1.05,0,0,0.06,-0.0115025,-0.0093178,-0.01312898,-0.00889762,-0.0077414,sell
2017-02-18,2.66,0.31,0.19,0.46,2.82,0.51,0,0.44,0.04,0.81,3.42,2.9,0,0,0.22,-0.0040479,-0.0057521,-0.00404457,-0.00538579,-0.0063800,sell
2017-02-19,2.08,0.69,0.93,0.8,4.13,0.81,0,0.78,0.19,1.18,3.33,4.47,0,0,1.05, 0.0041695, 0.0049972, 0.00332262, 0.00270720, 0.0025571,buy
2017-02-20,2.23,1.44,2.95,1.6,1.67,1.57,0,1.45,0.92,1.67,4.19,2.83,0,0.06,3.24, 0.0067722, 0.0060656, 0.00651020, 0.00677221, 0.0040255,buy
2017-02-21,2.92,3.05,1.84,3.42,2.28,3.34,0,2.71,3.05,2.28,5.92,5.57,0,0.2,2.54, 0.0049999, 0.0047766, 0.00365990, 0.00477658, 0.0042567,buy
2017-02-22,2.08,4.19,0,3.37,3,4.04,0,3.75,2.36,3,6.18,6.52,0,0.68,1.69, 0.0027212, 0.0027432, 0.00099828, 0.00302722, 0.0019763,buy
2017-02-23,0,4.85,0,0.74,2.95,4.14,0.02,3.5,0.68,2.97,2.15,3.93,0,2.36,4.11,-0.0020150,-0.0020150,-0.00302049, 0.00103198,-0.0039112,sell
2017-02-24,0,4.12,0,1.04,2.3,3.4,0.02,2.98,1.64,2.34,0.48,0.66,0.02,2.92,5.84, 0.0014000, 0.0006202,-0.00300402, 0.00263075,-0.0002661,buy
2017-02-25,0,2.97,0,1.71,1.83,0.63,0.03,3.07,3.9,1.93,0.65,0.83,0.04,0,2.97,-0.0033780,-0.0016985, 0.00503911, 0.00172434,-0.0012578,sell
2017-02-26,0,3.05,0,3.4,1.55,1.07,0.04,1.58,4.81,1.76,1.34,1.31,0.08,0,1.59,-0.0057239,-0.0057689, 0.00012516,-0.00586513,-0.0057239,sell
2017-02-27,0,0.73,0,6.7,1.42,3.08,0.05,0.58,3.54,1.86,3.52,3.33,0.17,0,0.61,-0.0061951,-0.0079845,-0.00327027,-0.00798450,-0.0047476,sell
2017-02-28,0,3.5,0,5.04,0.37,3.62,0.07,0.63,3.26,1.36,2.5,3.89,0.4,0,2.97,-0.0055920,-0.0065273, 0.00045341,-0.00680371,-0.0055920,sell
2017-03-01,0,5.4,0,0.84,0.8,0.81,0.09,0.65,3.21,3.07,0.53,1,0.86,0,2.65, 0.0039969, 0.0040399, 0.00383031, 0.00018185,-0.0016183,buy
2017-03-02,0,2.96,0,0.88,1.9,0.64,0.11,0.67,3.42,3.91,0.11,1.05,1.95,0.08,0,-0.0031387,-0.0032047,-0.00445279,-0.00450214,-0.0044205,sell
2017-03-03,0,0.04,0,0.92,3.36,1.13,0.18,0.71,0.53,3.91,0.11,1.13,3.24,0.39,0,-0.0065877,-0.0054330,-0.00538433,-0.00622488,-0.0047511,sell
2017-03-04,0,0.04,0,0.97,4.97,2.01,0.25,0.75,0.55,6,0.11,1.23,2.57,2.06,0,-0.0101403,-0.0106527,-0.01065716,-0.01077865,-0.0009687,sell
2017-03-05,0.05,0.04,0,0.99,3.93,3.05,0.48,0.78,0.59,5.46,0.12,1.4,1.29,2.95,0.05,-0.0099129,-0.0126594,-0.01265944,-0.01248247,-0.0057745,sell
2017-03-06,0.28,0.04,0.03,1.02,1.11,2.52,1.06,0.83,0.65,3.89,0.15,1.95,2.87,0,0.25,-0.0082781,-0.0090219,-0.00635273,-0.00635273,-0.0055701,sell
2017-03-07,1.04,0,0.22,1.04,1.29,1.4,3.23,0.91,0.9,3.06,0.15,4.05,2.97,0,0.97,-0.0047191,-0.0043247,-0.00689968,-0.00509399,-0.0033229,sell
2017-03-08,3.83,0,1.08,1.05,1.55,0.08,5.6,1,1.82,2.14,0.22,6.32,1.34,0,3.69, 0.0045562, 0.0035258, 0.00414738, 0.00392519,-0.0005124,buy
2017-03-09,4.37,0,3.45,1.06,1.92,0.09,3.74,1.1,4.26,2.71,0.37,4.3,0,0,4.09,-0.0052818,-0.0008089, 0.00320930,-0.00096397,-0.0008089,sell
2017-03-10,3.51,0,2.78,1.06,2.51,0.09,2.75,1.21,3.68,3.55,0.65,3.08,0,0,2.95,-0.0024626, 0.0007730, 0.00297670, 0.00088740, 0.0007730,buy
2017-03-11,3.15,0,3,1.06,2.97,0.09,1.38,1.36,4.01,4.35,1.2,1.41,0,0,2.04, 0.0023411, 0.0025243, 0.00575677, 0.00377602, 0.0040863,buy
2017-03-12,2.2,0,2.63,0,2.65,0.1,1.82,1.54,3.71,4.47,2.37,0.39,0,0,0,-0.0038707,-0.0050230,-0.00158728,-0.00387539,-0.0043447,sell
2017-03-13,2.97,0,0.4,0,1.89,0.1,2.42,1.73,1.3,4.31,3.47,0.43,0,0,0,-0.0005286,-0.0016621,-0.00062897,-0.00136874,-0.0013687,sell
2017-03-14,1.99,0,2.44,0,1.3,0.1,3,1.96,1.48,4.3,4.53,0.48,0,0,0, 0.0023986, 0.0029414, 0.00489749, 0.00213281, 0.0024259,buy
2017-03-15,0,0,2.95,0,0,0.11,2.72,2.24,1.71,2.72,3.06,0.53,0,0,0, 0.0066958, 0.0082630, 0.00700186, 0.00544510, 0.0076992,buy
2017-03-16,0,0,0,0,0,0.12,2.04,2.61,2.01,2.04,0.12,0.6,0,0.1,0, 0.0035921, 0.0035921, 0.00269789, 0.00409397,-0.0059286,buy
2017-03-17,0.02,0,0.05,0,0.07,0.12,1.54,3.03,2.36,1.61,0.17,0.69,0,0.88,0, 0.0008245, 0.0005943, 0.00059431,-0.00051284,-0.0144516,buy
2017-03-18,0.02,0,0.12,0,0.35,0.13,0.02,3.51,2.77,0.37,0.25,0.76,0,2.87,0, 0.0066567, 0.0059406, 0.00929678, 0.00823486, 0.0059028,buy
2017-03-19,0.03,0.03,0.3,0,1.87,0.13,0.03,3.81,2.97,1.9,0.46,0.87,0,0,0,-0.0082862, 0.0023996, 0.00272680, 0.00278645, 0.0020790,buy
2017-03-20,0.05,0.16,0.79,0,2.97,0.14,0.05,3.64,2.7,3.02,1.09,0.99,0,0,0, 0.0048334, 0.0092132, 0.00937705, 0.00922637, 0.0093771,buy
2017-03-21,0.06,0.84,2.01,0.04,0,0.15,0.09,3.43,2.32,0.09,2.98,1.23,0.02,0,0,-0.0042051,-0.0071651,-0.00424768,-0.00570668,-0.0061526,sell
2017-03-22,0.09,2.92,3.08,0.23,0,0.16,0.19,3.74,2.11,0.17,6.13,1.86,0.08,0,0.14,-0.0014533,-0.0031765, 0.00069599,-0.00418894,-0.0011481,sell
2017-03-23,0.12,1.96,1.88,1.2,0,0.17,0.34,6.05,2.77,0.32,3.96,4.15,0.36,0,0.52,-0.0042517,-0.0005754,-0.00144220,-0.00368605,-0.0026289,sell
2017-03-24,0.17,0,0.22,2.95,0,0.18,0.61,7.66,4.27,0.58,0.32,4.62,1.52,0,2, 0.0090665, 0.0082898, 0.00978152, 0.01047855, 0.0075953,buy
2017-03-25,0.23,0,0.37,1.43,0,0.19,1.09,4.65,1.56,1.06,0.43,1.93,2.95,0,2.98,-0.0030448,-0.0032836,-0.00401991,-0.00224537,-0.0034401,sell
2017-03-26,0.31,0,0.6,0,0,0.31,1.96,1.9,0.2,2.03,0.6,2.21,1.31,0,0.04,-0.0018398,-0.0098225,-0.00869111,-0.00982251,-0.0122478,sell
2017-03-27,0.44,0,0.96,0,0.03,0.6,3.05,2.14,0.31,3.42,0.86,2.58,0,0,0.05,-0.0038736,-0.0038736,-0.00329697,-0.00259400,-0.0063590,sell
2017-03-28,0.67,0.02,1.57,0,0.07,1.48,2.58,2.4,0.49,3.85,1.35,3.03,0,0,0.07,-0.0054467,-0.0048297,-0.00546491,-0.00434038,-0.0085481,sell
2017-03-29,1,0.02,2.54,0,0.23,3.24,1.45,2.72,0.8,4.55,2.1,3.6,0,0.07,0.08,-0.0048273,-0.0059911,-0.00638693,-0.00466514,-0.0071495,sell
2017-03-30,1.61,0.02,4.05,0,0.71,2.56,0.1,3,1.26,2.69,3.42,4.24,0,0.34,0.1,-0.0074817,-0.0057115,-0.00689777,-0.00662509,-0.0078026,sell
2017-03-31,2.77,0.05,5.03,0,2.33,0.28,0.12,2.92,2.03,0.89,4.32,4.68,0,1.46,0.12,-0.0088981,-0.0072862,-0.00864805,-0.00498133,-0.0019410,sell
2017-04-01,5.01,0.1,5.33,0,5,0.3,0.15,2.6,3.29,2.05,4.91,5.12,0,2.97,0.15,-0.0018907,-0.0034770,-0.00431798, 0.00347207, 0.0039115,buy
2017-04-02,6.35,0.24,4.9,0,4.55,0.31,0.19,2.3,3.57,3.03,4.82,5.68,0,1.55,0.19,-0.0020448, 0.0000586,-0.00175200, 0.00700192, 0.0062751,buy
2017-04-03,5.08,0.57,3.13,0.06,1.82,0.34,0.25,2.07,3.19,1.85,2.43,5.6,0,0,0.25, 0.0104067,-0.0037342,-0.00103056,-0.00203806,-0.0037342,sell
2017-04-04,3.41,1.39,2.69,0.16,0,0.36,0.31,1.88,2.83,0.05,1.72,5.29,0,0,0.31, 0.0028879,-0.0100510,-0.00606196,-0.00707276,-0.0088025,sell
2017-04-05,4.04,2.99,3.02,0.44,0,0.39,0.39,1.79,3.44,0.06,3.34,5.83,0,0,0.39,-0.0089506,-0.0062387,-0.00788160,-0.00783182,-0.0085259,sell
2017-04-06,3.03,2.61,1.58,1.19,0,0.41,0.5,1.91,2.75,0.07,2.97,4.91,0,0,0.53,-0.0086943,-0.0068101,-0.00924881,-0.00842310,-0.0094784,sell
2017-04-07,1.84,0.05,0.03,2.95,0,0.44,0.64,2.46,2.95,0.08,0.44,4.22,0,0,0.72, 0.0035646, 0.0041532,-0.00456454,-0.00068080,-0.0038955,sell
2017-04-08,0.08,0.06,0.03,2.72,0,0.47,0.85,2.85,2.72,0.09,0.47,2.79,0,0,0.99,-0.0027381,-0.0023353,-0.00705886,-0.00638091,-0.0066607,sell
2017-04-09,0.12,0.07,0.04,0,0,0.5,1.13,3.11,0,0.11,0.5,3,0,0,1.36, 0.0080527, 0.0071442, 0.00763993, 0.00805269, 0.0071250,buy
2017-04-10,0.18,0.09,0.04,0,0,0.54,1.51,1.52,0,0.13,0.54,1.3,0,0,1.91, 0.0034312, 0.0034505, 0.00405873, 0.00433543, 0.0069385,buy
2017-04-11,0.35,0.1,0.05,0,0.04,0.58,2.06,0.45,0,0.15,0.68,0,0.04,0,2.76,-0.0014366,-0.0005059,-0.00085121,-0.00085121, 0.0017452,sell
2017-04-12,0.47,0.12,0.06,0,0.1,0.65,2.86,0.88,0,0.22,0.74,0,0.1,0,4.08,-0.0047013,-0.0023008,-0.00466849,-0.00466849,-0.0035814,sell
2017-04-13,0.61,0.14,0.07,0,0.28,0.76,4.01,1.71,0,0.31,0.84,0,0.26,0,6.17,-0.0045279,-0.0024457,-0.00641095,-0.00452790,-0.0064109,sell
2017-04-14,0.83,0.17,0.08,0,0.66,0.92,4.22,3,0,0.47,1,0,0.64,0,7.77,-0.0029929, 0.0037550,-0.00412482,-0.00299292,-0.0041248,sell
2017-04-15,1.11,0.21,0.19,0,1.54,1.24,3.47,2.71,0,0.79,1.33,0,1.52,0,6.83,-0.0047208, 0.0046825,-0.00430566,-0.00472080,-0.0043057,sell
2017-04-16,1.53,0.28,0.22,0,3.02,1.9,2.98,1.48,0.03,1.46,1.73,0,2.99,0.02,5.2, 0.0084154, 0.0071326, 0.00773130, 0.00836159, 0.0085233,buy
2017-04-17,2.24,0.37,0.25,0,2.57,3.4,1.9,0.24,0.06,2.98,2.51,0,2.59,0.04,2.89, 0.0082135, 0.0060236, 0.00623134, 0.00461711, 0.0062313,buy
2017-04-18,3.54,0.5,0.28,0,0.14,4.14,2.16,0.45,0.12,3.74,3.98,0,0.44,0.08,3.29, 0.0110411, 0.0112975,-0.00170133, 0.00348120,-0.0006490,sell
2017-04-19,6.09,0.76,0.33,0,0.24,2.95,2.47,0.92,0.28,2.59,6.94,0.02,1.94,0.17,3.76, 0.0073199, 0.0033491, 0.00121879, 0.00297980, 0.0029972,buy
2017-04-20,7.24,1.17,0.41,0,0.47,1.87,2.79,1.81,0.56,1.6,8.94,0.04,2.97,0.37,4.25, 0.0028861, 0.0016611, 0.00130003, 0.00273390,-0.0017929,buy
2017-04-21,4.77,1.93,0.49,0,0.98,2.73,3,3.49,1.15,2.54,8.03,0.08,0,0.85,4.74, 0.0046214,-0.0009481,-0.00192619, 0.00176797,-0.0021816,buy
2017-04-22,1.37,3.35,0.61,0,2.14,4.13,2.84,3.98,2.34,4.06,4.8,0.15,0,1.97,5.1,-0.0067312,-0.0034849,-0.00661632,-0.00660327,-0.0060239,sell
2017-04-23,1.37,4.47,0.78,0,3.2,4.05,2.53,3.87,3.1,4.17,3.77,0.28,0,2.97,5.98, 0.0003995,-0.0009180,-0.00102500, 0.00091781,-0.0015712,sell
2017-04-24,1.34,3.93,1.03,0,2.18,2.82,2.24,3.44,2.07,3.16,2.81,0.52,0,1.87,6.55, 0.0045745, 0.0010240, 0.00226471, 0.00042668, 0.0005832,buy
2017-04-25,1.29,2.97,1.38,0,0.41,1.37,2.01,2.55,0.32,2.02,3.52,0.97,0,0,5.15, 0.0051994,-0.0004650, 0.00009600, 0.00477595, 0.0027100,buy
2017-04-26,0,4.45,1.92,0,0.57,1.44,1.79,1.05,0.5,2.52,4.6,1.81,0,0,1.79, 0.0076539, 0.0040461,-0.00006989, 0.00404612, 0.0037366,buy
2017-04-27,0,6.53,2.75,0,0.77,1.52,1.63,1.58,0.8,3.15,6.19,3.03,0,0,1.61, 0.0028382, 0.0026943,-0.00090760, 0.00148374, 0.0020338,buy
2017-04-28,0,6.94,3.49,0,1.04,1.61,1.48,2.38,1.27,3.53,8.03,2.67,0,0,1.44, 0.0038863, 0.0038863,-0.00327673, 0.00049984, 0.0003082,buy
2017-04-29,0,6.1,3.02,0,1.41,1.7,1.41,3.02,2.01,3.25,8.58,1.51,0,0,1.31, 0.0028841, 0.0021225,-0.00159386,-0.00122438,-0.0001741,sell
2017-04-30,0,5.16,2.21,0,1.94,1.8,0.22,2.5,3.05,2.9,7.72,0.13,0.03,0,0, 0.0060637, 0.0033278, 0.00201034, 0.00073549, 0.0025893,buy
