Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0013455, 0.0002245, 0.0013302, 0.0020404, 0.00132768,buy
2017-04-09,1,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0018955, 0.0016116, 0.0023876, 0.0026022, 0.00244796,buy
2017-04-10,1,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0018955, 0.0016116, 0.0023876, 0.0026022, 0.00244796,buy
2017-04-11,1,0,1,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.0015057, 0.0014818, 0.0022126, 0.0019159, 0.00208145,buy
2017-04-12,1,0,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.0009142,-0.0009142,-0.0013823,-0.0018778,-0.00091419,sell
2017-04-13,1,0,2,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0012223,-0.0012223,-0.0007199,-0.0008080,-0.00122227,sell
2017-04-14,1,0,2,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0018431,-0.0014242,-0.0022827,-0.0021218,-0.00234801,sell
2017-04-15,1,0,2,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0018431,-0.0014242,-0.0022827,-0.0021218,-0.00234801,sell
2017-04-16,1,0,2,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0018431,-0.0014242,-0.0022827,-0.0021218,-0.00234801,sell
2017-04-17,2,0,2,0,0,0,3,2,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0083398,-0.0053189,-0.0051455,-0.0086020,-0.00634917,sell
2017-04-18,2,0,3,0,0,0,4,2,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0080607,-0.0057397,-0.0055872,-0.0084069,-0.00532359,sell
2017-04-19,1,0,3,0,0,0,5,2,1,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0067518,-0.0046787,-0.0041865,-0.0072404,-0.00166482,sell
2017-04-20,1,0,3,0,0,0,5,2,1,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0028484,-0.0019239,-0.0005364,-0.0040657,-0.00065890,sell
2017-04-21,1,0,3,0,0,0,5,2,1,2,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.0028750,-0.0003817,-0.0007824,-0.0042811,-0.00034365,sell
2017-04-22,2,0,2,0,0,0,4,2,1,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0020320, 0.0036732, 0.0054645, 0.0020229, 0.00188171,buy
2017-04-23,1,0,2,0,0,0,4,1,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0058547, 0.0067982, 0.0069225, 0.0048477, 0.00416787,buy
2017-04-24,1,0,2,0,0,0,3,1,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0065390, 0.0069837, 0.0065821, 0.0040052, 0.00543825,buy
2017-04-25,1,0,2,0,0,0,3,1,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0065390, 0.0069837, 0.0065821, 0.0040052, 0.00543825,buy
2017-04-26,1,0,2,0,0,0,3,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0030785, 0.0047612, 0.0022814, 0.0008554, 0.00244451,buy
2017-04-27,1,0,2,0,0,0,2,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0035562, 0.0043226, 0.0016773, 0.0005411, 0.00143074,buy
2017-04-28,1,0,2,1,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0026032, 0.0005728,-0.0006124,-0.0014237, 0.00161227,buy
2017-04-29,1,0,2,1,0,0,1,2,1,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0009636,-0.0004237,-0.0015868,-0.0020334, 0.00000546,sell
2017-04-30,1,0,2,1,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0010311,-0.0013053,-0.0022213,-0.0020421, 0.00026272,sell
2017-05-01,1,0,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0024280, 0.0019067, 0.0023831, 0.0018390, 0.00100071,buy
2017-05-02,1,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0003641, 0.0017322, 0.0018462, 0.0016646,-0.00033880,buy
2017-05-03,1,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0003641, 0.0017322, 0.0018462, 0.0016646,-0.00033880,buy
2017-05-04,1,0,2,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0020655, 0.0019931, 0.0023864, 0.0022406, 0.00046689,buy
2017-05-05,1,0,2,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0020655, 0.0019931, 0.0023864, 0.0022406, 0.00046689,buy
2017-05-06,1,0,2,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0020655, 0.0019931, 0.0023864, 0.0022406, 0.00046689,buy
2017-05-07,1,0,2,0,1,0,0,3,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0034032, 0.0033510, 0.0034864, 0.0031759, 0.00149971,buy
2017-05-08,1,0,2,0,1,0,0,3,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0034032, 0.0033510, 0.0034864, 0.0031759, 0.00149971,buy
2017-05-09,1,1,2,0,1,0,0,3,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0030853, 0.0033986, 0.0032749, 0.0033986, 0.00228224,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0031306, 0.0028703, 0.0033227, 0.0033227, 0.00337667,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0031306, 0.0028703, 0.0033227, 0.0033227, 0.00337667,buy
2017-05-12,1,1,1,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0029735, 0.0030559, 0.0028708, 0.0030559, 0.00308831,buy
2017-05-13,1,1,1,0,1,0,1,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0033596, 0.0030533, 0.0033719, 0.0033719, 0.00350535,buy
2017-05-14,1,1,1,0,1,0,2,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0038021, 0.0027663, 0.0039477, 0.0039367, 0.00381301,buy
2017-05-15,1,1,1,1,1,1,2,3,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0022961,-0.0004637, 0.0029784, 0.0022802, 0.00264247,buy
2017-05-16,1,1,1,1,1,1,2,3,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0024645,-0.0008248, 0.0031557, 0.0022451, 0.00320947,buy
2017-05-17,0,1,0,1,1,1,2,3,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,-0.0013581,-0.0006872, 0.0005224,-0.0013581, 0.00093710,sell
2017-05-18,0,1,0,1,1,1,2,3,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,-0.0013581,-0.0006872, 0.0005224,-0.0013581, 0.00093710,sell
2017-05-19,0,1,0,1,1,1,2,3,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,-0.0013581,-0.0006872, 0.0005224,-0.0013581, 0.00093710,sell
2017-05-20,0,0,0,1,1,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0017021, 0.0007523,-0.0018032,-0.0018252, 0.00061730,sell
2017-05-21,0,0,0,1,1,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0017021, 0.0007523,-0.0018032,-0.0018252, 0.00061730,sell
2017-05-22,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0010988, 0.0017333, 0.0009189, 0.0010567, 0.00162999,buy
2017-05-23,0,0,0,2,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0031318, 0.0022329, 0.0030736, 0.0027404, 0.00313178,buy
2017-05-24,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0022312, 0.0015101, 0.0024235, 0.0023370, 0.00194402,buy
2017-05-25,0,0,0,1,1,0,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0003023, 0.0007342, 0.0007101,-0.0004365, 0.00104745,buy
2017-05-26,0,0,0,1,1,0,0,2,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0014883, 0.0020039, 0.0020580, 0.0016187, 0.00166900,buy
2017-05-27,0,0,0,1,1,0,0,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0032152, 0.0000717,-0.0012872,-0.0034890,-0.00196810,sell
2017-05-28,0,1,1,1,1,0,0,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0020640, 0.0019404, 0.0020940, 0.0001009, 0.00191938,buy
2017-05-29,1,1,1,0,1,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0006159,-0.0010854,-0.0022446,-0.0031486, 0.00053098,sell
2017-05-30,1,1,2,0,1,0,0,2,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.0009839, 0.0008636, 0.0005905, 0.0010424, 0.00090716,buy
2017-05-31,1,1,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.0005229, 0.0002964, 0.0003935, 0.0021755, 0.00022015,buy
2017-06-01,1,1,2,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1, 0.0004225, 0.0002293, 0.0001473, 0.0005866,-0.00002770,buy
2017-06-02,1,1,2,0,1,0,1,3,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1, 0.0015043, 0.0013460, 0.0004589, 0.0006897, 0.00005467,buy
2017-06-03,1,1,2,1,1,0,2,3,2,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.0013479,-0.0005203,-0.0009962,-0.0001777,-0.00096434,sell
2017-06-04,1,1,2,1,1,0,3,3,2,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.0023881,-0.0023200,-0.0019298,-0.0010546,-0.00122116,sell
2017-06-05,1,1,2,1,1,0,3,3,2,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.0023881,-0.0023200,-0.0019298,-0.0010546,-0.00122116,sell
2017-06-06,1,1,1,1,1,0,3,3,2,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.0030961,-0.0031427,-0.0015199,-0.0008544,-0.00197909,sell
2017-06-07,1,1,1,1,0,0,3,2,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.0023361,-0.0032838,-0.0029926,-0.0017962,-0.00197133,sell
2017-06-08,0,1,0,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0048313,-0.0034888,-0.0040427,-0.0040276,-0.00815288,sell
2017-06-09,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0006680,-0.0001280, 0.0003339, 0.0003847,-0.00064665,buy
2017-06-10,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0000843, 0.0001922,-0.0007861, 0.0002736, 0.00121169,buy
2017-06-11,0,1,1,0,0,1,2,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0009539, 0.0009539, 0.0007613, 0.0025321, 0.00190549,buy
2017-06-12,0,0,1,1,0,1,0,2,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0015462,-0.0006026,-0.0004734, 0.0001831, 0.00005388,buy
2017-06-13,0,0,1,1,0,1,0,2,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0015462,-0.0006026,-0.0004734, 0.0001831, 0.00005388,buy
2017-06-14,0,1,1,1,0,1,0,2,3,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0011291,-0.0016982,-0.0010332,-0.0015188,-0.00178713,sell
2017-06-15,0,1,1,1,1,1,0,2,3,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0006376,-0.0029300,-0.0025098,-0.0029300,-0.00335754,sell
2017-06-16,0,1,0,1,1,1,0,1,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.0002684,-0.0004270,-0.0025189,-0.0002635,-0.00117617,sell
2017-06-17,0,2,0,1,1,2,0,1,4,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0001075,-0.0005017,-0.0024589,-0.0011494,-0.00102702,sell
2017-06-18,1,3,0,1,1,2,0,2,4,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.0030723, 0.0038641, 0.0014577, 0.0026621, 0.00260600,buy
2017-06-19,1,4,0,1,1,2,0,3,4,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1, 0.0030966, 0.0003634, 0.0026721, 0.0021159, 0.00093203,buy
2017-06-20,1,4,0,0,1,1,0,3,4,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0017033, 0.0003660, 0.0021011, 0.0007530, 0.00070196,buy
2017-06-21,1,4,0,0,1,0,0,4,3,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0001290,-0.0032568,-0.0002147,-0.0028770,-0.00221239,sell
2017-06-22,1,3,0,0,1,0,0,4,3,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0028944,-0.0053642,-0.0040145,-0.0038047,-0.00733954,sell
2017-06-23,1,2,0,0,1,0,0,4,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0018795,-0.0024846,-0.0016366,-0.0022567,-0.00259137,sell
2017-06-24,1,1,0,0,0,0,0,4,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0013731, 0.0019221, 0.0012709, 0.0004920, 0.00036320,buy
2017-06-25,0,1,0,0,1,0,0,4,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0068774, 0.0065307, 0.0058039, 0.0001368, 0.00495862,buy
2017-06-26,1,1,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0015599, 0.0011587,-0.0000533, 0.0011950, 0.00013689,buy
2017-06-27,1,0,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0001707,-0.0009787,-0.0009327,-0.0000633,-0.00095900,sell
2017-06-28,1,0,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0001707,-0.0009787,-0.0009327,-0.0000633,-0.00095900,sell
2017-06-29,1,0,1,0,1,0,2,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0000208,-0.0003119,-0.0026062,-0.0011242,-0.00184214,sell
2017-06-30,1,0,0,1,2,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0002838, 0.0048853,-0.0026412,-0.0022608,-0.00077106,sell
2017-07-01,1,0,1,1,2,0,2,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,-0.0004238, 0.0036597,-0.0005970, 0.0002937,-0.00042381,buy
2017-07-02,0,0,1,1,2,0,2,2,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,-0.0001990, 0.0029820, 0.0004341, 0.0000929,-0.00009239,buy
2017-07-03,0,0,1,2,1,0,2,2,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.0003821, 0.0007912, 0.0007799,-0.0000901, 0.00009213,buy
2017-07-04,0,0,1,2,1,0,2,2,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.0003821, 0.0007912, 0.0007799,-0.0000901, 0.00009213,buy
2017-07-05,0,0,1,2,0,0,2,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0005440, 0.0004299, 0.0004926, 0.0005455, 0.00070463,buy
2017-07-06,0,0,1,2,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0009483,-0.0011987,-0.0009257,-0.0016086,-0.00133186,sell
2017-07-07,0,0,1,2,0,0,1,2,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0003529,-0.0003418,-0.0003418,-0.0002748, 0.00003183,sell
2017-07-08,0,0,1,2,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0001039, 0.0010029,-0.0007813, 0.0000588, 0.00005879,buy
2017-07-09,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0013196, 0.0012067, 0.0006706, 0.0007950, 0.00086418,buy
2017-07-10,0,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0018078, 0.0018492, 0.0016370, 0.0012687, 0.00186808,buy
2017-07-11,0,1,0,1,2,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0006332, 0.0005601, 0.0005601, 0.0012025, 0.00232629,buy
2017-07-12,0,1,0,1,2,0,0,2,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0012917, 0.0012917, 0.0012729, 0.0007362, 0.00067170,buy
2017-07-13,0,1,0,0,2,0,0,3,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0022489, 0.0025583, 0.0017979, 0.0027416, 0.00205651,buy
2017-07-14,1,1,1,0,2,0,0,3,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0000078,-0.0001754, 0.0000820, 0.0020775,-0.00023196,buy
2017-07-15,1,1,1,0,2,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0003999, 0.0003653, 0.0003999, 0.0025783, 0.00047429,buy
2017-07-16,1,0,1,0,2,0,0,3,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.0012596,-0.0012526,-0.0014656, 0.0000349,-0.00168284,sell
2017-07-17,1,0,2,1,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0, 0.0007006,-0.0000447,-0.0042166, 0.0007006, 0.00092539,sell
2017-07-18,1,0,2,1,1,0,1,3,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0001918,-0.0011526,-0.0050178, 0.0006009, 0.00019452,sell
2017-07-19,1,0,2,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.0028908, 0.0020872,-0.0022932, 0.0030999, 0.00309297,buy
2017-07-20,1,0,2,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.0028908, 0.0020872,-0.0022932, 0.0030999, 0.00309297,buy
2017-07-21,1,0,3,1,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.0004502,-0.0024315,-0.0002377, 0.0004502, 0.00017918,sell
2017-07-22,1,0,3,1,0,1,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0003478,-0.0034624,-0.0011568, 0.0017785,-0.00208739,sell
2017-07-23,1,0,1,1,0,1,2,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0046375,-0.0040230,-0.0036489,-0.0013006,-0.00462890,sell
2017-07-24,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0030314,-0.0036402,-0.0031151,-0.0009560,-0.00320102,sell
2017-07-25,2,1,1,2,0,1,3,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0004274,-0.0001408,-0.0002946, 0.0003364,-0.00228792,sell
2017-07-26,2,1,1,1,0,1,3,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0020939,-0.0007543, 0.0010257, 0.0010655,-0.00168957,buy
2017-07-27,2,1,1,1,0,1,3,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0020939,-0.0007543, 0.0010257, 0.0010655,-0.00168957,buy
2017-07-28,2,1,1,1,0,0,3,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0023226,-0.0018782,-0.0004516,-0.0016040,-0.00259113,sell
2017-07-29,2,1,0,1,0,0,3,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0022538,-0.0015303,-0.0006266,-0.0009557,-0.00286053,sell
2017-07-30,2,3,0,1,0,0,3,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.0001388,-0.0008076,-0.0006355,-0.0006588,-0.00096612,sell
2017-07-31,2,4,0,1,0,0,3,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0012019,-0.0006487,-0.0009977,-0.0002627,-0.00026269,sell
2017-08-01,2,4,0,1,1,0,3,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0010407, 0.0014734, 0.0015772, 0.0017175, 0.00171751,buy
2017-08-02,2,3,0,1,1,0,3,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0015105, 0.0023545, 0.0018703, 0.0020196, 0.00213100,buy
2017-08-03,2,3,0,0,1,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0015469, 0.0030966, 0.0026551, 0.0029201, 0.00292010,buy
2017-08-04,2,3,0,0,1,0,3,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0024502, 0.0035152, 0.0033334, 0.0039166, 0.00391659,buy
2017-08-05,2,3,0,1,1,0,2,0,3,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0032743, 0.0039677, 0.0037727, 0.0040852, 0.00408518,buy
2017-08-06,2,3,0,1,1,1,2,0,3,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0011970, 0.0018957, 0.0018846, 0.0000278, 0.00094443,buy
2017-08-07,2,3,0,1,1,1,2,0,3,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0011970, 0.0018957, 0.0018846, 0.0000278, 0.00094443,buy
2017-08-08,2,2,1,1,1,1,2,0,3,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.0033141,-0.0011274, 0.0002682,-0.0017778,-0.00177778,sell
2017-08-09,1,1,2,1,1,1,2,0,3,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.0083370,-0.0066962,-0.0032316,-0.0056156,-0.00548189,sell
2017-08-10,1,1,2,1,0,1,2,0,3,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0071394,-0.0063590,-0.0039988,-0.0070614,-0.00696562,sell
2017-08-11,1,1,2,1,0,1,2,0,3,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0071394,-0.0063590,-0.0039988,-0.0070614,-0.00696562,sell
2017-08-12,1,1,2,1,0,1,2,0,3,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0071394,-0.0063590,-0.0039988,-0.0070614,-0.00696562,sell
2017-08-13,1,1,2,1,0,1,2,0,3,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0061763,-0.0038582,-0.0025589,-0.0044524,-0.00445236,sell
2017-08-14,1,1,2,1,0,1,1,0,3,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0076579,-0.0039523,-0.0022112,-0.0047038,-0.00476791,sell
