Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a45,none,none,none,none,a0,none,none,none,a120,244.435416666667,97.4270833333334, 0.0254900,-0.000241,-0.0069139, 0.0241310,-0.0553599,sell
2015-06-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,none,none,a0,none,none,none,a120,257.7075,98.38, 0.0206499, 0.028580, 0.0349541, 0.0321101, 0.0334953,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,271.34375,99.3316666666667, 0.0278642, 0.037709, 0.0506187, 0.0238920, 0.0307723,buy
2015-07-02,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a90,a150,none,none,a120,none,none,a0,none,none,none,none,285.30125,100.28625, 0.0046910, 0.026660, 0.0165045, 0.0176506, 0.0125147,buy
2015-07-03,none,none,none,a60,none,none,none,a60,none,a150,a150,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24, 0.0046122,-0.013329, 0.0031506, 0.0306561,-0.0207593,sell
2015-07-04,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.0291927,-0.043846, 0.0150994, 0.0059806,-0.0545808,sell
2015-07-05,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,328.2675,103.145, 0.0502366, 0.030807, 0.0534932, 0.0415868, 0.0261147,buy
2015-07-06,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,342.655416666667,104.099583333333, 0.0032399,-0.004303, 0.0484637, 0.0113727,-0.0159609,sell
2015-07-07,a120,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,251.955416666667,105.05,-0.0069792, 0.006864, 0.0957155,-0.0556634, 0.0161689,sell
2015-07-08,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333, 0.0115855, 0.091441, 0.0910694,-0.0516565, 0.0681807,sell
2015-07-09,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,-0.0051920, 0.028523, 0.1074062,-0.0652158,-0.0087299,sell
2015-07-10,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91, 0.0415667, 0.087543, 0.0697016,-0.0880082, 0.0332321,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,-0.0707719,-0.031242,-0.0006867,-0.0321289,-0.0738521,sell
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,a90,none,66.3133333333334,109.82,-0.0253130, 0.054987, 0.0568372, 0.0072396,-0.0328582,sell
2015-07-13,none,a135,none,a45,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a90,none,79.68875,110.772083333333,-0.0623131,-0.036349,-0.0641851,-0.0328285,-0.0572382,sell
2015-07-14,none,a135,none,a45,none,a120,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a90,none,a45,none,a90,none,92.8645833333333,111.729166666667,-0.1029930,-0.048815,-0.0571226,-0.0339497,-0.0244023,sell
2015-07-15,none,a135,none,none,a0,none,a135,none,a45,none,a0,a120,none,a90,none,none,none,none,none,none,none,a45,none,a90,none,105.8225,112.68,-0.0558752,-0.066875,-0.0295813,-0.0268648,-0.0660221,sell
2015-07-16,none,a135,none,none,a0,none,a135,none,a45,none,none,none,a120,none,none,a30,none,a135,none,none,none,a45,none,a90,none,118.548333333333,113.636666666667,-0.0475386,-0.025992,-0.0226616,-0.0250479,-0.0240980,sell
2015-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a135,none,none,none,a45,none,a90,none,131.035833333333,114.59,-0.0536664,-0.018249,-0.0240000,-0.0076276,-0.0406316,sell
2015-07-18,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a120,a0,a30,none,a135,none,none,none,a45,none,none,none,143.2975,115.544583333333,-0.0031865,-0.034981,-0.0349249,-0.0319526,-0.0391510,sell
2015-07-19,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a0,a30,none,none,none,none,none,none,none,none,none,155.35875,116.5,-0.0307749,-0.019861,-0.0080485,-0.0283975,-0.0040643,sell
2015-07-20,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,167.265,117.452916666667, 0.0267956, 0.021274,-0.0268808, 0.0024493, 0.0059126,buy
2015-07-21,none,none,none,a30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,179.076666666667,118.41,-0.0129644,-0.013498,-0.0046870,-0.0238862,-0.0204657,sell
2015-07-22,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,190.867916666667,119.361666666667, 0.0591145, 0.072178, 0.0569602, 0.0366483, 0.0604028,buy
2015-07-23,none,none,a90,none,none,none,a120,none,a30,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,202.720833333333,120.32, 0.0414366,-0.002561, 0.0065383,-0.0001132, 0.0437316,buy
2015-07-24,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,-0.0442255,-0.011760,-0.0379213,-0.0475344, 0.0194130,sell
2015-07-25,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,226.969583333333,122.23, 0.0113285,-0.021637,-0.0178764,-0.0068184,-0.0150890,sell
2015-07-26,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,-0.0090324,-0.022954, 0.0319084,-0.0108235,-0.0164351,sell
2015-07-27,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,-0.0214129, 0.008621,-0.0176218,-0.0287001,-0.0241376,sell
2015-07-28,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,-0.0151584, 0.015003,-0.0084142,-0.0065593, 0.0017348,buy
2015-07-29,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,-0.0877919, 0.005614,-0.0514989,-0.0804245,-0.0568959,sell
2015-07-30,a135,none,none,none,none,none,none,none,none,a150,a180,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,-0.0024743, 0.027976, 0.0379460, 0.0084885, 0.0265174,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,308.417083333333,127.96,-0.0923505,-0.081071,-0.0425226,-0.0303577,-0.0355062,sell
2015-08-01,a135,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,a180,none,none,a150,none,none,none,none,none,none,none,323.15125,128.92,-0.0946546,-0.084535,-0.0543865,-0.0395049,-0.0364363,sell
2015-08-02,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,337.96125,129.87,-0.0581160,-0.079322,-0.0063974,-0.0235584,-0.0625866,sell
2015-08-03,none,none,none,none,none,none,none,a120,none,a150,a120,none,a120,none,a150,none,none,none,none,none,a0,none,none,a90,none,352.724166666667,130.83,-0.0404669,-0.092636, 0.1059049, 0.1058279,-0.0698013,sell
2015-08-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,7.335,131.79,-0.0826724,-0.069241,-0.1123605,-0.0989732, 0.0061497,sell
2015-08-05,none,a120,none,none,none,none,none,none,none,a120,a90,none,a150,a0,a120,none,none,none,none,none,a0,a30,none,a90,none,21.7233333333333,132.74125,-0.1847739,-0.190930,-0.1786249,-0.1851374,-0.1645877,sell
2015-08-06,none,a120,none,a0,a30,none,a90,none,a0,a120,none,a60,a150,none,a120,none,none,none,none,none,a0,a30,none,a90,none,35.84625,133.7,-0.1757326,-0.169719,-0.1657134,-0.1756437,-0.1546097,sell
2015-08-07,none,a120,none,a0,a30,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,49.6925,134.66,-0.0803855,-0.034441,-0.0461881,-0.0403183,-0.0430035,sell
2015-08-08,none,none,none,none,a30,none,none,none,none,a90,a60,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,-0.0062147,-0.002912, 0.0045293,-0.0134620,-0.0101885,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,-0.0957140,-0.071411,-0.0591118,-0.0951379,-0.0832665,sell
2015-08-10,none,none,none,none,none,none,none,a135,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,-0.0785800,-0.033865,-0.0286552,-0.0805563,-0.0395478,sell
2015-08-11,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,-0.0568879, 0.036883,-0.0652696,-0.0580484,-0.0367939,sell
2015-08-12,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,115.1175,139.46,-0.0284897,-0.005948, 0.0015547,-0.0122961,-0.0201513,sell
2015-08-13,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42,-0.0267919, 0.022722, 0.0299972, 0.0137253,-0.0350510,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38,-0.0029350, 0.004876, 0.0045039, 0.0100945,-0.0120447,buy
2015-08-15,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,-0.0305746,-0.013069,-0.0170920,-0.0169694,-0.0136955,sell
2015-08-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.805416666667,143.3,-0.0172501,-0.025132,-0.0256062,-0.0273598, 0.0073117,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26, 0.0209430, 0.079105, 0.0826378, 0.0637856, 0.0387868,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22, 0.0328733, 0.028877, 0.0525780, 0.0483191,-0.0128310,buy
2015-08-19,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,-0.0143385,-0.027101,-0.0140309,-0.0382669,-0.0196020,sell
2015-08-20,a150,none,none,none,none,none,none,a150,a30,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,211.045833333333,147.14875, 0.0822954, 0.034103, 0.0516976, 0.0670964, 0.0507871,buy
2015-08-21,a150,none,none,none,a45,none,none,a150,none,none,a90,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,223.04,148.11, 0.0886574, 0.072057, 0.0863054, 0.0735955, 0.0456376,buy
2015-08-22,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,none,none,none,none,235.26125,149.07, 0.0360616, 0.000620,-0.0199347, 0.0024016,-0.0050546,sell
2015-08-23,a150,none,none,none,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,247.78875,150.035833333333, 0.0456255, 0.013797, 0.0599438, 0.0488828, 0.0357941,buy
2015-08-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,260.692916666667,151, 0.0395108, 0.013569, 0.0463825,-0.0056728, 0.0008211,buy
2015-08-25,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,-0.0064134, 0.004930, 0.0047777,-0.0095587, 0.0047777,buy
2015-08-26,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,287.83375,152.93, 0.0048262, 0.020741, 0.0373461, 0.0253557, 0.0299542,buy
2015-08-27,none,none,none,none,none,none,a60,none,a45,a150,none,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,none,302.08875,153.89,-0.0029082, 0.006923, 0.0251101, 0.0180113, 0.0152436,buy
2015-08-28,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a60,a180,a0,none,none,none,a135,none,none,none,none,none,316.73125,154.86,-0.0035164,-0.008036, 0.0204886,-0.0130135, 0.0248777,sell
2015-08-29,none,none,none,none,none,none,none,none,a45,a180,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,-0.0105279,-0.006831,-0.0476009,-0.0162044,-0.0155142,sell
2015-08-30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,346.755,156.79,-0.0163322,-0.010625,-0.0213666,-0.0286348,-0.0276395,sell
2015-08-31,none,none,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,136.84625,157.755833333333, 0.0345969, 0.006343, 0.0124109, 0.0103324, 0.0007137,buy
2015-09-01,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a120,none,none,a180,none,none,none,a0,none,none,none,16.7945833333333,158.72125,-0.0096986, 0.012701,-0.0110880,-0.0077892,-0.0086902,sell
2015-09-02,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a180,none,none,none,a0,none,none,none,31.4841666666667,159.69,-0.0502345,-0.010116,-0.0582036,-0.0541983,-0.0624022,sell
2015-09-03,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,-0.0601779, 0.015346,-0.0510032,-0.0633287,-0.0615513,sell
2015-09-04,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625, 0.0147282, 0.005801, 0.0198866, 0.0070483,-0.0027725,buy
2015-09-05,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,-0.0618855,-0.010039,-0.0494016,-0.0123787,-0.0449973,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,86.6429166666667,163.565, 0.0251470, 0.087677, 0.0833424, 0.0667880,-0.0034233,buy
2015-09-07,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,99.55125,164.535,-0.0350529, 0.033257, 0.0160419,-0.0130394,-0.0128363,sell
2015-09-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,-0.0896437,-0.064807,-0.0620018,-0.0576296,-0.0632471,sell
2015-09-09,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,-0.0280149,-0.025527,-0.0351201,-0.0322671,-0.0325842,sell
2015-09-10,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,-0.0392452,-0.027970,-0.0443466,-0.0432239,-0.0439764,sell
2015-09-11,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,148.785833333333,168.422083333333, 0.0322865, 0.034545, 0.0466416, 0.0204422,-0.0002517,buy
2015-09-12,none,none,none,none,none,none,a45,none,a60,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,160.70375,169.394583333333, 0.0297540, 0.046543, 0.0464020, 0.0328609,-0.0062455,buy
2015-09-13,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,172.538333333333,170.367083333333,-0.0008180,-0.002106, 0.0573469, 0.0369505,-0.0185519,sell
2015-09-14,none,none,none,none,none,none,a45,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333, 0.0210702, 0.027699, 0.0507302, 0.0250344,-0.0052544,buy
2015-09-15,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333, 0.0394568, 0.032142, 0.0268293, 0.0136257,-0.0097452,buy
2015-09-16,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.0217843,-0.019769, 0.0403472, 0.0178564,-0.0415631,sell
2015-09-17,none,none,none,none,none,none,a45,none,a60,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,-0.0326693, 0.004494, 0.0114222,-0.0301720,-0.0528655,sell
2015-09-18,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,-0.0441067,-0.039071,-0.0110060,-0.0232412,-0.0524842,sell
2015-09-19,none,none,none,none,none,none,a45,none,none,a90,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,-0.0596681,-0.068003,-0.0727209,-0.0643793,-0.0713880,sell
2015-09-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,256.61125,177.195416666667,-0.0288847,-0.022078,-0.0604962,-0.0285196,-0.0467531,sell
