Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,1,1,2,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.0036058,-0.0030863,-0.0030783,-0.00314343,-0.00369037,sell
2016-04-24,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0024727,-0.0037958,-0.0032365,-0.00385765,-0.00404329,sell
2016-04-25,0,3,1,0,3,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0005790,-0.0000547,-0.0004026,-0.00005467,-0.00005467,buy
2016-04-26,2,2,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.0046665, 0.0046665, 0.0023579, 0.00477786, 0.00498826,buy
2016-04-27,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0052117, 0.0004765,-0.0080938,-0.00817476,-0.00809378,sell
2016-04-28,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,-0.0049802,-0.0025043,-0.0057568,-0.00647528,-0.00434034,sell
2016-04-29,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0026141,-0.0026876,-0.0009911,-0.00259699,-0.00361862,sell
2016-04-30,0,1,1,0,3,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0051928,-0.0067504,-0.0060231,-0.00270268,-0.00584052,sell
2016-05-01,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0061734, 0.0011063, 0.0005127,-0.00314142,-0.00100451,sell
2016-05-02,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0025486, 0.0029610,-0.0000411,-0.00005381, 0.00250948,buy
2016-05-03,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0001866, 0.0001168, 0.0002188,-0.00077612, 0.00331679,buy
2016-05-04,1,0,2,0,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0058752,-0.0060863,-0.0061014,-0.00194311,-0.00427059,sell
2016-05-05,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0042110,-0.0052618,-0.0058718,-0.00182023,-0.00413979,sell
2016-05-06,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0065879,-0.0069232,-0.0072493,-0.00503485,-0.00665074,sell
2016-05-07,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0000837, 0.0014658,-0.0000947,-0.00108484,-0.00120182,sell
2016-05-08,0,0,1,1,3,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0052767,-0.0020031,-0.0049123, 0.00096694, 0.00071294,sell
2016-05-09,2,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.0078241,-0.0063603,-0.0053077,-0.00685530,-0.00739930,sell
2016-05-10,3,0,1,1,0,1,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0022560,-0.0011277,-0.0022560,-0.00289013,-0.00121400,sell
2016-05-11,2,2,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0016254,-0.0008519,-0.0024973,-0.00133286,-0.00158520,sell
2016-05-12,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0047766, 0.0034697, 0.0055109, 0.00518392, 0.00561086,buy
2016-05-13,3,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0028423,-0.0036710,-0.0028423,-0.00324605, 0.00055683,sell
2016-05-14,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0054561, 0.0055726, 0.0054131, 0.00541308, 0.00616765,buy
2016-05-15,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,-0.0040487,-0.0044207,-0.0043089,-0.00298045,-0.00002499,sell
2016-05-16,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0054291, 0.0047314, 0.0046269, 0.00462691, 0.00433148,buy
2016-05-17,2,2,1,0,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0024496,-0.0027311, 0.0002998,-0.00084372,-0.00050008,sell
2016-05-18,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0023501, 0.0029645, 0.0027123, 0.00235012, 0.00223398,buy
2016-05-19,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0041461, 0.0014976, 0.0023830, 0.00414614, 0.00201608,buy
2016-05-20,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0057369, 0.0036630, 0.0037005, 0.00371678, 0.00212038,buy
2016-05-21,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0054450, 0.0061314, 0.0055038, 0.00430731, 0.00708042,buy
2016-05-22,1,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0068703,-0.0018914,-0.0018390,-0.00742717,-0.00183896,sell
2016-05-23,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0007628, 0.0006501, 0.0019897, 0.00012007, 0.00494441,buy
2016-05-24,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0029339,-0.0015153,-0.0028591,-0.00298386,-0.00335398,sell
2016-05-25,2,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0045499,-0.0052293,-0.0034431,-0.00510834,-0.00510834,sell
2016-05-26,3,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0047579,-0.0048182,-0.0026258,-0.00497056,-0.00497056,sell
2016-05-27,4,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0001820, 0.0014041, 0.0010311, 0.00118418, 0.00148137,buy
2016-05-28,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.0015957, 0.0015161, 0.0014477, 0.00132679, 0.00229660,buy
2016-05-29,1,0,0,1,0,3,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0003421, 0.0008189, 0.0064167, 0.00189951, 0.00823108,buy
2016-05-30,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.0001112, 0.0004632, 0.0004129, 0.00041290, 0.00061020,buy
2016-05-31,2,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,1, 0.0050850, 0.0052420, 0.0068056, 0.00511277, 0.00365760,buy
2016-06-01,1,2,2,0,1,4,0,2,0,0,0,1,0,0,0,2,2,2,1,1,1,1,0,0,1,0,1,1, 0.0028419, 0.0028419, 0.0027145, 0.00305203, 0.00305203,buy
2016-06-02,2,1,1,0,2,2,1,1,0,0,0,1,0,0,0,2,1,2,0,2,0,1,0,0,1,0,1,0,-0.0021703,-0.0033181,-0.0033400,-0.00361323,-0.00233699,sell
2016-06-03,2,0,0,1,3,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0031711,-0.0035827,-0.0035669,-0.00356685,-0.00455393,sell
2016-06-04,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0077373, 0.0090301, 0.0081164, 0.00822925, 0.00326651,buy
2016-06-05,0,0,3,0,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0008337, 0.0012559, 0.0018083, 0.00117282, 0.00125591,buy
2016-06-06,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,-0.0003630, 0.0002529,-0.0005237, 0.00066988, 0.00086977,buy
2016-06-07,2,2,1,1,3,0,1,1,0,0,0,0,0,1,0,1,2,2,1,1,1,1,0,0,0,1,1,0, 0.0028724, 0.0035426, 0.0015080, 0.00455415, 0.00411919,buy
2016-06-08,1,1,1,1,1,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0040104, 0.0014414, 0.0011657, 0.00018770, 0.00116139,buy
2016-06-09,1,0,2,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0054806,-0.0055964,-0.0060044,-0.00563750,-0.00560962,sell
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0013569,-0.0057193,-0.0044052,-0.00123230,-0.00325159,sell
2016-06-11,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0024908,-0.0063294,-0.0063861,-0.00166899,-0.00509763,sell
2016-06-12,1,1,2,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0008554,-0.0014850,-0.0007124,-0.00038753,-0.00210594,sell
2016-06-13,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0057282,-0.0049910, 0.0012880,-0.00526232,-0.00591549,sell
2016-06-14,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,-0.0087865,-0.0093868,-0.0079115,-0.00138459,-0.00878646,sell
2016-06-15,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0045685,-0.0040949,-0.0003887,-0.00679858,-0.00115391,sell
2016-06-16,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0040319,-0.0053678,-0.0065382,-0.00395490,-0.00276228,sell
2016-06-17,0,0,3,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0021810,-0.0021147,-0.0030005,-0.00199213,-0.00405779,sell
2016-06-18,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0056077,-0.0055431,-0.0058552,-0.00541162,-0.00642053,sell
2016-06-19,1,0,0,0,2,1,0,3,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0018267,-0.0026373,-0.0023299, 0.00003122,-0.00208521,sell
2016-06-20,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0027172,-0.0034104,-0.0039465,-0.00293204,-0.00272768,sell
2016-06-21,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0035971, 0.0023376, 0.0034876, 0.00359708, 0.00359708,buy
2016-06-22,0,1,2,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0037869, 0.0036820, 0.0037869, 0.00463879, 0.00080914,buy
2016-06-23,0,2,4,0,2,0,0,1,1,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0, 0.0048025, 0.0069798, 0.0046455, 0.00093972, 0.00448335,buy
2016-06-24,0,3,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0028224, 0.0022271, 0.0007744, 0.00244883, 0.00131487,buy
2016-06-25,3,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0004220, 0.0017178,-0.0003546, 0.00019998,-0.00203741,sell
2016-06-26,2,1,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0015470,-0.0027295,-0.0033740,-0.00292116,-0.00377531,sell
2016-06-27,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0025838, 0.0005749, 0.0000865, 0.00102308,-0.00315298,buy
2016-06-28,1,1,2,0,1,0,1,2,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0, 0.0002573, 0.0009298, 0.0010622, 0.00025953, 0.00096155,buy
2016-06-29,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0020099, 0.0018373, 0.0020099, 0.00263275, 0.00200988,buy
2016-06-30,2,0,0,2,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0007696,-0.0003149,-0.0001868,-0.00012823,-0.00018678,sell
2016-07-01,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0018307,-0.0051911,-0.0052998,-0.00189064,-0.00189064,sell
2016-07-02,0,1,2,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0011793, 0.0020643, 0.0011793, 0.00198893,-0.00137607,buy
2016-07-03,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0029582, 0.0017222, 0.0027479, 0.00295817, 0.00067736,buy
2016-07-04,2,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0008154, 0.0012323,-0.0008286,-0.00022499,-0.00067958,sell
2016-07-05,3,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0045584, 0.0026113, 0.0040067, 0.00266792, 0.00262565,buy
2016-07-06,2,0,2,1,2,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,-0.0004861,-0.0002927,-0.0021726, 0.00049812,-0.00142824,sell
2016-07-07,2,1,1,1,2,1,1,2,1,0,0,1,1,0,0,1,1,0,2,1,1,1,0,1,0,0,0,1,-0.0079293,-0.0059422,-0.0099508,-0.00859778,-0.01116419,sell
2016-07-08,1,3,0,2,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.0061823, 0.0042129,-0.0059482,-0.00630768,-0.00548501,sell
2016-07-09,1,1,1,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0004376, 0.0005033, 0.0001724, 0.00066816, 0.00062134,buy
2016-07-10,1,1,1,0,0,1,2,1,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,-0.0004830,-0.0009495,-0.0009495,-0.00223443,-0.00044072,sell
2016-07-11,1,2,1,0,1,1,0,3,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0042087, 0.0014921, 0.0003433,-0.00073400, 0.00148671,buy
2016-07-12,1,2,0,1,2,0,0,3,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0011442, 0.0011442,-0.0051176, 0.00125311, 0.00123608,buy
2016-07-13,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0034832, 0.0023943, 0.0027517, 0.00215106, 0.00239425,buy
2016-07-14,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0030659, 0.0014946, 0.0010503, 0.00177037,-0.00352504,buy
2016-07-15,1,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0033731, 0.0040439, 0.0040439, 0.00404392, 0.00470303,buy
2016-07-16,0,3,0,0,1,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0059248, 0.0057895, 0.0039854, 0.00579751, 0.00594711,buy
2016-07-17,1,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0005057,-0.0005057,-0.0005804,-0.00050568, 0.00063408,buy
2016-07-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0013631, 0.0018553, 0.0007866, 0.00062660, 0.00609361,buy
2016-07-19,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0075306, 0.0030026, 0.0035857,-0.00162597,-0.00414930,buy
2016-07-20,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0, 0.0016277, 0.0009992, 0.0011799, 0.00088005, 0.00153112,buy
2016-07-21,0,0,4,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0011077,-0.0010942,-0.0004381,-0.00084218,-0.00060648,sell
2016-07-22,0,0,3,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,-0.0049033,-0.0046395,-0.0046965,-0.00469654,-0.00576459,sell
2016-07-23,0,1,4,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0034924, 0.0035718, 0.0042028, 0.00357180, 0.00410472,buy
2016-07-24,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0013119,-0.0014975,-0.0010740,-0.00159466,-0.00149754,sell
2016-07-25,1,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0002497, 0.0002392, 0.0008580, 0.00117948, 0.00202374,buy
2016-07-26,1,1,3,0,1,1,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,-0.0035761, 0.0006253, 0.0014282,-0.00396202, 0.00049626,sell
2016-07-27,2,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0017637,-0.0005436,-0.0013451,-0.00054365,-0.00119725,sell
2016-07-28,2,1,0,1,2,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0017061, 0.0006406,-0.0024100,-0.00039269, 0.00036059,sell
2016-07-29,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0046226, 0.0045018, 0.0045018, 0.00119128, 0.00348223,buy
2016-07-30,1,1,2,0,1,1,2,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0048254, 0.0032696, 0.0035618, 0.00530379, 0.00482541,buy
2016-07-31,2,2,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0011129, 0.0011129,-0.0008825, 0.00080650,-0.00209629,sell
2016-08-01,2,3,0,1,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1, 0.0079132, 0.0016488, 0.0065977, 0.00065280, 0.00467413,buy
2016-08-02,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0041270, 0.0043757, 0.0043757, 0.00457102, 0.00574439,buy
2016-08-03,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0055681,-0.0031210,-0.0029044,-0.00312101,-0.00206316,sell
2016-08-04,1,4,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,-0.0055415,-0.0084189,-0.0099367,-0.00993665,-0.01188055,sell
2016-08-05,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0052324,-0.0061111,-0.0058237,-0.00524835,-0.00524835,sell
2016-08-06,0,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0040340, 0.0041422, 0.0060141, 0.00536070, 0.00593270,buy
2016-08-07,0,2,1,1,1,1,2,2,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0,0, 0.0017626, 0.0013342, 0.0013342, 0.00124347, 0.00126323,buy
2016-08-08,0,1,0,2,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0005400,-0.0010903,-0.0010903,-0.00328328,-0.00064295,sell
2016-08-09,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0022137,-0.0019055, 0.0048599, 0.00138676, 0.00401764,buy
2016-08-10,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0020950, 0.0029074, 0.0029074, 0.00267799, 0.00401997,buy
2016-08-11,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0004132, 0.0000206, 0.0000653, 0.00006529, 0.00237498,buy
2016-08-12,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0040792, 0.0027991, 0.0038544, 0.00289812, 0.00056277,buy
2016-08-13,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.0038378,-0.0031693,-0.0015978,-0.00357288,-0.00307889,sell
2016-08-14,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0000286,-0.0006068,-0.0022556,-0.00017981, 0.00262427,buy
2016-08-15,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0010615,-0.0039619, 0.0007276, 0.00095340, 0.00089992,buy
2016-08-16,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0014053, 0.0002998, 0.0017082, 0.00166480, 0.00165476,buy
2016-08-17,1,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0000813,-0.0002265, 0.0004584, 0.00041293, 0.00002974,buy
2016-08-18,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0052126,-0.0012755,-0.0009234,-0.00161167,-0.00185481,sell
2016-08-19,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0043352,-0.0043387,-0.0040751,-0.00442261,-0.00433871,sell
2016-08-20,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0012481,-0.0008683, 0.0003731, 0.00077848,-0.00086832,buy
2016-08-21,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0027107,-0.0006984,-0.0006966,-0.00140851,-0.00008147,sell
2016-08-22,1,1,3,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0040197,-0.0053436,-0.0013218,-0.00513816,-0.00499823,sell
2016-08-23,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0005645,-0.0026581,-0.0019648,-0.00223913,-0.00227495,sell
2016-08-24,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1, 0.0040908, 0.0035821, 0.0043150, 0.00358212, 0.00409083,buy
2016-08-25,0,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1, 0.0016319, 0.0021726,-0.0000776, 0.00398269, 0.00017025,buy
2016-08-26,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0013371,-0.0032572,-0.0016902,-0.00137128,-0.00166136,sell
2016-08-27,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0003104,-0.0000155,-0.0026738,-0.00001553, 0.00071035,sell
2016-08-28,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,-0.0040217, 0.0044009, 0.0034328, 0.00284351, 0.00430373,buy
2016-08-29,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0002065,-0.0003009,-0.0006787,-0.00112828, 0.00072116,sell
2016-08-30,1,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0024336, 0.0001170,-0.0020948,-0.00224462,-0.00054515,sell
2016-08-31,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0003128, 0.0018645, 0.0019189, 0.00181806, 0.00051679,buy
2016-09-01,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0048308,-0.0007557,-0.0012371,-0.00459463,-0.00102570,sell
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018400, 0.0024058, 0.0018400, 0.00184001, 0.00204436,buy
2016-09-03,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0030293,-0.0007941, 0.0002497,-0.00033360, 0.00069887,buy
2016-09-04,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0062095,-0.0037689,-0.0037689,-0.00443637,-0.00307292,sell
2016-09-05,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0032272,-0.0044119,-0.0031716,-0.00218912,-0.00322724,sell
2016-09-06,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0023053,-0.0019953,-0.0009598,-0.00169716,-0.00150647,sell
