Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,0,0,0,0,1,2,2,0,2,0,1,1,0,0,1,0,0,-0.046140,-0.045997,-0.0478699,-0.047870,-0.050097,sell
2020-01-17,0,0,0,0,1,1,2,1,2,0,0,1,0,0,2,0,0,-0.011911,-0.017108,-0.0204413,-0.020007,-0.013407,sell
2020-01-18,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0,-0.022057,-0.026375,-0.0226053,-0.025065, 0.018009,sell
2020-01-19,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,0, 0.015702, 0.011950,-0.0215254, 0.006548, 0.044141,buy
2020-01-20,0,0,0,0,1,3,1,0,1,0,0,1,1,1,0,1,0, 0.000429, 0.032998, 0.0109216, 0.001891, 0.004414,buy
2020-01-21,0,0,0,0,1,3,2,1,1,1,0,1,1,1,1,1,0,-0.017952,-0.007274,-0.0138176,-0.021122,-0.025290,sell
2020-01-22,0,0,0,0,2,3,2,1,1,2,0,1,1,1,1,1,0,-0.009945,-0.012372,-0.0235585,-0.012809,-0.014661,sell
2020-01-23,0,0,0,0,2,1,4,3,1,2,2,1,0,0,1,1,2,-0.019736,-0.013401,-0.0221050,-0.015737,-0.026185,sell
2020-01-24,0,0,0,0,2,1,4,3,1,2,2,1,0,0,1,1,2,-0.019736,-0.013401,-0.0221050,-0.015737,-0.026185,sell
2020-01-25,0,0,0,0,3,1,3,3,1,2,2,1,0,0,1,1,2,-0.021791,-0.013213,-0.0195587,-0.013995,-0.020307,sell
2020-01-26,0,0,0,0,2,2,2,2,1,0,2,2,0,0,1,1,2, 0.037556, 0.028069, 0.0387086, 0.037947, 0.039242,buy
2020-01-27,0,0,0,0,2,2,2,1,1,0,2,2,0,0,1,1,1, 0.026560, 0.026240, 0.0303906, 0.026240, 0.023877,buy
2020-01-28,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0, 0.019892, 0.020457, 0.0185722, 0.015867, 0.027292,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.057098, 0.052731, 0.0528312, 0.059212, 0.052263,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0, 0.042631, 0.047139, 0.0436887, 0.024948, 0.051958,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,-0.027298,-0.006543,-0.0231112,-0.025007,-0.001479,sell
2020-02-01,0,0,0,0,2,1,1,0,0,2,0,0,1,1,0,0,0, 0.021365, 0.028924, 0.0200454, 0.024683, 0.021683,buy
2020-02-02,0,0,0,0,1,1,2,0,0,2,0,0,1,1,0,0,0, 0.022472, 0.022616, 0.0228841, 0.033993, 0.024981,buy
2020-02-03,0,0,0,0,2,1,2,1,1,2,0,0,1,1,0,0,1, 0.027223, 0.020172, 0.0161121, 0.022170, 0.026813,buy
2020-02-04,0,0,0,0,3,1,3,1,1,2,0,1,1,1,1,0,1, 0.008378, 0.006038, 0.0037708, 0.026458,-0.005259,buy
2020-02-05,0,0,0,0,3,1,2,1,2,1,0,1,0,1,1,0,1, 0.033572, 0.031084, 0.0317802, 0.025028, 0.010956,buy
2020-02-06,0,0,0,0,3,1,1,1,2,1,0,1,0,0,1,0,1, 0.033966, 0.014314, 0.0136279, 0.016483,-0.003817,buy
2020-02-07,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.009598,-0.003094,-0.0186908,-0.000724, 0.006602,sell
2020-02-08,0,0,0,0,2,3,0,1,2,0,0,1,1,0,1,0,2, 0.005021, 0.020148, 0.0070603, 0.021035, 0.022018,buy
2020-02-09,0,0,0,0,1,3,0,0,2,0,0,0,1,0,1,0,1, 0.007531, 0.015420, 0.0007203, 0.014247, 0.014247,buy
2020-02-10,0,0,0,0,1,3,0,0,1,0,0,0,1,1,1,0,1, 0.004202, 0.008014, 0.0012433, 0.004724, 0.004724,buy
2020-02-11,0,0,0,0,2,3,0,0,1,0,0,0,2,1,1,0,1, 0.010562, 0.019423, 0.0130854, 0.014644, 0.014224,buy
2020-02-12,0,0,0,0,2,3,0,0,1,0,0,0,2,1,1,0,1, 0.010562, 0.019423, 0.0130854, 0.014644, 0.014224,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,-0.052554,-0.040396,-0.0378346,-0.050996,-0.048553,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,-0.052554,-0.040396,-0.0378346,-0.050996,-0.048553,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,-0.052554,-0.040396,-0.0378346,-0.050996,-0.048553,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.049858,-0.057808,-0.0444000,-0.053568,-0.053160,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0, 0.018060,-0.033781,-0.0342788, 0.014911, 0.012394,buy
2020-02-18,0,0,0,0,2,1,1,0,0,0,1,0,0,2,0,1,0, 0.029922,-0.021538,-0.0274949,-0.001366,-0.002389,sell
2020-02-19,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,1,0,-0.038430,-0.041373,-0.0394871,-0.037229,-0.030621,sell
2020-02-20,0,0,0,0,2,2,2,0,1,1,1,0,0,1,1,1,0,-0.027240,-0.041626,-0.0362002,-0.037283,-0.026348,sell
2020-02-21,0,0,0,0,2,3,2,1,1,2,1,1,1,1,1,0,0, 0.009229, 0.005264, 0.0006660, 0.000285,-0.003272,buy
2020-02-22,0,0,0,0,2,3,2,1,1,2,1,1,1,1,1,0,0, 0.009229, 0.005264, 0.0006660, 0.000285,-0.003272,buy
2020-02-23,0,0,0,0,2,2,2,1,1,2,1,1,1,0,1,0,0, 0.002201,-0.015660,-0.0053902, 0.002149, 0.000426,sell
2020-02-24,0,0,0,0,3,2,2,1,1,2,1,1,1,0,1,0,1,-0.000047,-0.018101,-0.0128719,-0.001899,-0.010553,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,2,1,1,0,0,1,1,-0.036091,-0.036212,-0.0424293, 0.002276,-0.042912,sell
2020-02-26,0,0,0,0,1,3,2,0,0,1,2,0,1,0,0,1,1,-0.043470,-0.046222,-0.0423968,-0.019621,-0.048242,sell
2020-02-27,0,0,0,0,2,3,3,1,1,1,2,0,2,0,1,1,1,-0.043659,-0.045855,-0.0441533,-0.010777,-0.052145,sell
2020-02-28,0,0,0,0,2,2,2,1,1,1,1,0,2,0,1,0,1, 0.003419,-0.008086,-0.0032878, 0.024746,-0.011490,sell
2020-02-29,0,0,0,0,2,2,2,1,1,1,1,0,2,0,1,0,1, 0.003419,-0.008086,-0.0032878, 0.024746,-0.011490,sell
2020-03-01,0,0,0,0,1,3,2,2,1,1,1,0,2,2,1,0,0,-0.015984, 0.000603, 0.0000492, 0.002292, 0.002292,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,1,0,0,2,1,0,0, 0.021898,-0.001083, 0.0008068, 0.020296, 0.007179,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,1,0,-0.003589,-0.019216,-0.0200442,-0.005160, 0.000230,sell
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,1,0,-0.003589,-0.019216,-0.0200442,-0.005160, 0.000230,sell
2020-03-05,0,0,0,0,1,2,1,1,0,0,1,0,0,3,0,1,0, 0.010295,-0.003873,-0.0088706, 0.003904, 0.007600,buy
2020-03-06,0,0,0,0,1,2,1,0,0,0,1,2,0,1,1,1,0,-0.009424,-0.002187,-0.0120617,-0.011984,-0.008172,sell
2020-03-07,0,0,0,0,2,3,0,0,1,0,1,2,0,1,2,0,0,-0.046831,-0.037813,-0.0465456,-0.037813,-0.007447,sell
2020-03-08,0,0,0,0,2,3,0,0,1,0,1,2,0,1,2,0,0,-0.046831,-0.037813,-0.0465456,-0.037813,-0.007447,sell
2020-03-09,0,0,0,0,2,3,1,0,1,1,1,2,0,1,2,0,0,-0.040752,-0.040752,-0.0429119,-0.044669,-0.009830,sell
2020-03-10,0,0,0,0,2,2,1,1,1,1,0,2,0,1,2,0,1,-0.008448,-0.009497,-0.0303449,-0.009497, 0.008580,sell
2020-03-11,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1, 0.043740, 0.002582,-0.0118588, 0.003236,-0.002444,buy
2020-03-12,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1, 0.011074,-0.013630,-0.0005986,-0.010801,-0.014082,sell
2020-03-13,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1, 0.011074,-0.013630,-0.0005986,-0.010801,-0.014082,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.004762,-0.031441,-0.0182925,-0.032591,-0.035544,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.004762,-0.031441,-0.0182925,-0.032591,-0.035544,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,2, 0.019565,-0.047836,-0.0025776,-0.023856,-0.023881,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,2, 0.035251,-0.054106, 0.0371153, 0.010392, 0.027975,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1, 0.064774,-0.025966, 0.0375341, 0.029264, 0.048770,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1, 0.064774,-0.025966, 0.0375341, 0.029264, 0.048770,buy
2020-03-20,0,0,0,0,1,0,3,0,1,0,0,0,0,1,1,0,1, 0.062453, 0.033860, 0.0666261, 0.034442, 0.061002,buy
2020-03-21,0,0,0,0,1,0,4,0,1,0,0,1,0,1,1,0,1, 0.024030, 0.019439, 0.0322503, 0.027417, 0.034094,buy
2020-03-22,0,0,0,0,2,1,4,0,2,0,0,1,0,1,2,0,1,-0.018513,-0.024519, 0.0245911,-0.002427, 0.020908,sell
2020-03-23,0,0,0,0,2,1,2,0,3,0,0,1,0,0,2,0,0, 0.019471, 0.018645, 0.0137678, 0.013836, 0.013812,buy
2020-03-24,0,0,0,0,2,2,2,0,3,1,0,1,0,0,2,0,0, 0.006434, 0.006834, 0.0057877, 0.007636, 0.005859,buy
2020-03-25,1,0,0,0,2,3,1,0,3,2,0,1,1,0,1,0,0, 0.000287,-0.005367,-0.0043843,-0.005198,-0.009547,sell
2020-03-26,1,0,0,0,1,3,0,0,2,2,0,0,1,0,1,0,0,-0.002977,-0.004970,-0.0049696, 0.004538, 0.003835,sell
2020-03-27,2,0,0,0,1,2,0,0,1,2,0,0,2,0,1,0,0,-0.021532,-0.007462,-0.0064601,-0.009812,-0.019863,sell
2020-03-28,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,-0.018891,-0.010444,-0.0040788,-0.012186,-0.013712,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,-0.013483,-0.005480, 0.0094048,-0.006195,-0.017282,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0, 0.014424, 0.013195, 0.0217729, 0.023713, 0.012560,buy
2020-03-31,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.015065, 0.017651, 0.0190599, 0.022459,-0.013465,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,-0.016608, 0.006288,-0.0110425,-0.000529,-0.013746,sell
2020-04-02,1,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0, 0.020280, 0.022892, 0.0159318, 0.019656, 0.007898,buy
2020-04-03,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0, 0.023508, 0.017132, 0.0128705, 0.027666, 0.010271,buy
2020-04-04,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0, 0.023508, 0.017132, 0.0128705, 0.027666, 0.010271,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.018392, 0.001381,-0.0027345, 0.024820,-0.004857,buy
2020-04-06,1,0,0,0,1,1,2,0,0,1,0,1,1,1,1,0,0, 0.026188, 0.028563, 0.0345416, 0.032556, 0.027983,buy
2020-04-07,2,0,0,0,2,0,2,0,0,1,1,1,1,1,1,0,0, 0.006505, 0.006195, 0.0233569, 0.024045, 0.006505,buy
2020-04-08,1,0,0,0,2,0,3,0,1,1,1,1,1,0,1,0,0, 0.008293, 0.008293, 0.0183258, 0.020636, 0.006842,buy
2020-04-09,1,0,0,0,2,1,3,0,1,1,1,1,1,0,1,0,2,-0.016287,-0.028633,-0.0020776,-0.002191,-0.002756,sell
2020-04-10,1,0,0,0,2,1,2,0,1,0,1,1,0,1,1,0,2, 0.016115,-0.030112,-0.0220839,-0.026087,-0.022264,sell
2020-04-11,1,0,0,0,2,1,2,0,1,0,1,1,0,1,1,0,2, 0.016115,-0.030112,-0.0220839,-0.026087,-0.022264,sell
2020-04-12,1,0,0,0,1,1,2,1,1,0,1,0,1,1,1,0,2,-0.016171,-0.013425,-0.0099080,-0.009908,-0.008509,sell
2020-04-13,1,1,0,0,1,1,2,2,1,1,1,0,2,1,1,0,2,-0.015716,-0.009724,-0.0097244,-0.009642,-0.013832,sell
2020-04-14,1,2,0,0,1,1,0,2,1,2,1,0,2,0,1,0,2, 0.000273, 0.004957, 0.0076772,-0.002879,-0.007949,sell
2020-04-15,1,2,0,0,1,1,1,2,1,2,1,0,2,0,1,0,3, 0.013926, 0.018956, 0.0189558, 0.009490, 0.022589,buy
2020-04-16,1,2,0,0,1,1,2,2,1,2,1,0,2,0,1,1,3, 0.034641, 0.026172, 0.0321721, 0.030683, 0.027086,buy
2020-04-17,1,2,0,0,0,0,3,1,0,2,2,0,1,0,0,1,2, 0.023084, 0.029046, 0.0324734, 0.031297, 0.037761,buy
2020-04-18,1,2,0,0,0,0,3,0,0,1,2,0,1,0,0,1,2, 0.016947, 0.022185, 0.0262570, 0.024518, 0.020820,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,2,0,0,1,0,1,1,-0.010580,-0.005266, 0.0191978, 0.022113, 0.022556,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,2,0,0,1,0,1,1,-0.010580,-0.005266, 0.0191978, 0.022113, 0.022556,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.007448, 0.015068, 0.0058565, 0.005666, 0.013247,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0, 0.023683, 0.017873, 0.0181702, 0.020516, 0.026481,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0, 0.023683, 0.017873, 0.0181702, 0.020516, 0.026481,buy
2020-04-24,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0, 0.013793, 0.014807, 0.0142896, 0.012258, 0.016579,buy
2020-04-25,1,1,0,0,1,1,0,2,1,1,1,1,1,1,1,0,0, 0.004147, 0.006716, 0.0067025, 0.001830, 0.001830,buy
2020-04-26,1,1,0,0,1,2,0,2,1,1,1,1,1,1,1,0,1, 0.001621,-0.001966, 0.0035599, 0.004013, 0.000245,buy
2020-04-27,1,1,0,0,1,1,0,2,1,1,1,0,0,2,1,0,1,-0.008893,-0.006734,-0.0032509,-0.008663,-0.007305,sell
2020-04-28,1,1,0,0,1,2,0,2,1,0,1,1,0,2,1,1,1, 0.000253,-0.015742,-0.0058125,-0.015987,-0.016144,sell
2020-04-29,0,1,0,0,1,2,0,2,1,0,0,2,0,2,0,1,0, 0.018657,-0.003279, 0.0003986,-0.004800,-0.003829,sell
2020-04-30,0,1,0,0,1,2,0,1,1,0,0,2,0,1,1,1,0, 0.023402, 0.000615,-0.0004444,-0.002596,-0.005674,sell
2020-05-01,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0, 0.009647, 0.008786, 0.0073061, 0.005132, 0.016511,buy
2020-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.004903,-0.002252,-0.0036341,-0.005029,-0.002109,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.029826,-0.026008,-0.0194236,-0.025819,-0.029826,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.029826,-0.026008,-0.0194236,-0.025819,-0.029826,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,2,-0.010273, 0.000524,-0.0085329, 0.003144, 0.005176,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,0,2,0,0,1,1,2, 0.006677, 0.019399, 0.0187118, 0.024819, 0.002696,buy
2020-05-07,0,0,0,0,3,2,1,1,1,0,0,2,0,0,1,1,2, 0.016714, 0.021663, 0.0245440, 0.027946, 0.017555,buy
2020-05-08,1,0,0,0,2,2,2,1,1,0,0,3,1,0,1,1,1,-0.003493, 0.019520, 0.0274280, 0.012951, 0.007511,buy
2020-05-09,2,0,0,0,1,2,1,2,1,1,1,2,1,0,1,0,1,-0.030439,-0.038443,-0.0329795,-0.031021,-0.031021,sell
2020-05-10,2,0,0,0,1,1,1,2,0,1,1,2,1,0,1,0,2,-0.022698,-0.027820,-0.0340197,-0.033681,-0.036994,sell
2020-05-11,2,0,0,0,1,2,1,2,1,1,1,2,0,1,1,0,2,-0.038364,-0.025561,-0.0178940,-0.022820,-0.025068,sell
2020-05-12,1,0,0,0,1,2,1,2,1,0,1,2,0,1,1,0,2, 0.006640,-0.001186, 0.0108111, 0.016931, 0.009201,buy
2020-05-13,2,0,0,0,1,2,0,1,1,0,0,1,1,1,1,0,2, 0.002945, 0.003581,-0.0064193, 0.005161, 0.001666,buy
2020-05-14,1,0,0,0,1,2,1,1,2,0,0,1,1,0,2,0,1,-0.006112, 0.000339,-0.0070746, 0.005293, 0.017390,sell
2020-05-15,2,1,0,0,1,2,1,1,2,1,0,1,2,0,2,0,1,-0.002081,-0.004962, 0.0020321, 0.004542, 0.023049,sell
2020-05-16,2,2,0,0,1,1,1,1,1,2,0,1,2,0,2,0,1, 0.009943, 0.020950, 0.0242212, 0.013565, 0.033626,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,0,1,2,0,1,0,1, 0.030745, 0.042783, 0.0424650, 0.024882, 0.041580,buy
2020-05-18,1,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1, 0.035579, 0.035863, 0.0322578, 0.037255, 0.034419,buy
2020-05-19,1,2,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,-0.015809,-0.015511,-0.0162693,-0.021315,-0.008991,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,-0.011753,-0.017479,-0.0174791,-0.002362,-0.015901,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0, 0.011742,-0.015097,-0.0076036,-0.008061,-0.009727,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,2,0,1,1,1,0, 0.016054,-0.023001,-0.0252044,-0.001313,-0.022647,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,2,1,1,1,1,0,-0.011486,-0.026304,-0.0353164,-0.012441,-0.034778,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.008333, 0.003275,-0.0005340,-0.005698,-0.007806,sell
2020-05-25,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,1,-0.003819,-0.001892,-0.0026734,-0.000305,-0.023396,sell
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.002737, 0.008011,-0.0061675,-0.004861, 0.018004,buy
2020-05-27,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.020588, 0.020588, 0.0131182, 0.021804, 0.023666,buy
2020-05-28,0,2,2,0,1,0,1,0,1,1,0,0,1,2,1,0,1, 0.024233, 0.028774, 0.0119200, 0.013667, 0.032942,buy
2020-05-29,0,2,1,0,1,0,1,0,1,0,0,0,1,2,1,0,0, 0.017248, 0.017248, 0.0061453, 0.010695, 0.017248,buy
2020-05-30,0,3,1,0,1,0,1,0,1,1,0,0,1,2,1,0,0, 0.031269, 0.031269, 0.0138127,-0.005287, 0.031269,buy
2020-05-31,0,3,1,0,1,0,1,1,1,1,1,0,1,2,1,0,0, 0.000238, 0.002225,-0.0078724,-0.018383,-0.002041,sell
2020-06-01,0,3,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0, 0.001816, 0.012061, 0.0016128,-0.000510,-0.010513,sell
2020-06-02,0,2,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,-0.007732,-0.004145,-0.0093259,-0.007844,-0.015529,sell
2020-06-03,0,2,0,0,0,0,1,3,1,2,2,0,0,0,1,0,0, 0.002950, 0.002950,-0.0021615, 0.000210,-0.011478,buy
2020-06-04,0,2,0,0,0,0,1,3,1,1,2,0,0,1,1,0,0,-0.001032,-0.001032,-0.0060522,-0.001032,-0.019200,sell
2020-06-05,0,2,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0, 0.001518, 0.001518,-0.0108039, 0.001518,-0.020036,sell
2020-06-06,0,3,0,0,1,0,1,2,1,1,1,0,1,1,1,1,0,-0.013448,-0.006012,-0.0135883,-0.003325,-0.014153,sell
2020-06-07,0,3,0,0,1,0,1,2,1,1,1,0,1,1,1,1,0,-0.013448,-0.006012,-0.0135883,-0.003325,-0.014153,sell
2020-06-08,0,3,0,0,2,0,2,2,2,1,1,0,1,1,2,1,0,-0.009964,-0.005972,-0.0116641,-0.006122,-0.009352,sell
2020-06-09,0,2,0,0,2,0,1,2,1,1,1,1,1,0,1,1,0,-0.013863,-0.005496,-0.0124197,-0.007419,-0.017479,sell
2020-06-10,0,2,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0, 0.001867, 0.001653,-0.0022967,-0.019571,-0.018378,sell
2020-06-11,0,2,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0, 0.001867, 0.001653,-0.0022967,-0.019571,-0.018378,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,1,1,1,0,2,0,0, 0.010913, 0.008028, 0.0086974, 0.001978, 0.001621,buy
2020-06-13,0,1,1,0,1,1,1,2,1,0,1,1,2,0,2,0,0, 0.020862, 0.017967, 0.0215721, 0.015542, 0.014517,buy
2020-06-14,0,1,2,0,1,1,1,0,1,1,0,0,2,0,2,0,0,-0.010139,-0.012843,-0.0191656,-0.011410,-0.013509,sell
2020-06-15,0,0,2,0,2,1,1,0,1,1,0,0,1,0,2,0,1,-0.020902,-0.013065,-0.0232799,-0.011945,-0.022778,sell
2020-06-16,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.004982, 0.004841, 0.0043116, 0.011537,-0.009435,sell
2020-06-17,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.004982, 0.004841, 0.0043116, 0.011537,-0.009435,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.004352,-0.002881,-0.0067746,-0.003771,-0.009838,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.009911, 0.023110, 0.0135563, 0.014632, 0.000482,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.009911, 0.023110, 0.0135563, 0.014632, 0.000482,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.009911, 0.023110, 0.0135563, 0.014632, 0.000482,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029954, 0.021810, 0.0155673, 0.018059, 0.022727,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029954, 0.021810, 0.0155673, 0.018059, 0.022727,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.009052,-0.027170,-0.0076438,-0.009424, 0.012855,sell
2020-06-28,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1, 0.010017, 0.002092,-0.0039085,-0.003012,-0.000749,sell
2020-06-29,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,1, 0.011853,-0.008313, 0.0046271,-0.002269, 0.010665,sell
2020-06-30,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,1, 0.011853,-0.008313, 0.0046271,-0.002269, 0.010665,sell
2020-07-01,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,2, 0.005262,-0.000449, 0.0123037, 0.000329, 0.007875,buy
2020-07-02,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,1, 0.011853,-0.008313, 0.0046271,-0.002269, 0.010665,sell
2020-07-03,0,1,0,0,1,0,2,1,1,1,0,0,0,0,2,1,1,-0.004990,-0.004973,-0.0017638,-0.004170,-0.005774,sell
2020-07-04,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.004257,-0.003767, 0.0023605, 0.015093, 0.004257,buy
2020-07-05,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1, 0.003886, 0.002414, 0.0024729, 0.017966, 0.003886,buy
2020-07-06,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.016704,-0.003247,-0.0029239, 0.021408, 0.016550,buy
2020-07-07,0,2,0,0,2,0,1,1,1,1,1,0,1,0,1,1,1, 0.015778,-0.003760, 0.0077084, 0.021301, 0.006609,buy
2020-07-08,0,2,0,0,2,0,1,1,1,1,1,0,1,0,1,1,1, 0.015778,-0.003760, 0.0077084, 0.021301, 0.006609,buy
2020-07-09,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.007309,-0.014641,-0.0116770,-0.014885,-0.013991,sell
2020-07-10,1,2,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0,-0.012885,-0.019569,-0.0198224,-0.019569,-0.019916,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0,-0.012885,-0.019569,-0.0198224,-0.019569,-0.019916,sell
2020-07-12,1,1,0,1,1,0,2,0,1,1,1,1,1,0,1,0,0, 0.004722, 0.008789, 0.0056595, 0.010976, 0.013888,buy
2020-07-13,1,1,0,2,1,0,2,0,1,1,1,1,2,0,1,0,0,-0.009821, 0.010370, 0.0103697, 0.019459, 0.016165,buy
2020-07-14,1,0,0,2,1,0,2,0,1,1,1,1,1,0,1,0,0,-0.008445, 0.000169, 0.0001691, 0.011402, 0.016475,sell
2020-07-15,0,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.004549,-0.002606,-0.0056212, 0.004942,-0.002467,sell
2020-07-16,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.013734,-0.012617,-0.0130838,-0.015835,-0.013754,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.017979,-0.014918,-0.0176063,-0.015847,-0.015152,sell
2020-07-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.008716,-0.024089,-0.0138982,-0.004955, 0.008128,sell
2020-07-19,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.000302,-0.009545,-0.0014411,-0.001584, 0.003354,sell
2020-07-20,0,1,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.005484,-0.006703, 0.0027713, 0.002771, 0.007684,buy
2020-07-21,0,1,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.005484,-0.006703, 0.0027713, 0.002771, 0.007684,buy
