Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-23,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0195987,-0.0243362,-0.0184368,-0.0210457,-0.0210214,sell
2015-03-24,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0245194, 0.0258971, 0.0302364, 0.0250958, 0.0254609,buy
2015-03-25,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,-0.0139569,-0.0209933,-0.0167113, 0.0018019, 0.0021032,sell
2015-03-26,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,-0.0169029,-0.0272621,-0.0198522,-0.0220686, 0.0030402,sell
2015-03-27,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none, 0.0191648, 0.0568273, 0.0010257, 0.0204469, 0.0017638,buy
2015-03-28,none,a90,a120,none,a180,none,none,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30,-0.0114214,-0.0010464,-0.0125826,-0.0118420,-0.0126014,sell
2015-03-29,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.0212905,-0.0177544,-0.0149696,-0.0154035,-0.0133635,sell
2015-03-30,a0,none,none,a150,a150,none,a120,a120,a90,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0398483, 0.0452998, 0.0398483, 0.0317176, 0.0511495,buy
2015-03-31,none,a120,a150,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0337925, 0.0353207, 0.0270025, 0.0270025,-0.0075072,buy
2015-04-01,none,a120,a150,a180,a120,a90,a150,a150,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0417240, 0.0434299,-0.0099632, 0.0417240,-0.0096457,buy
2015-04-02,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30, 0.0036708, 0.0134505, 0.0131400, 0.0060413, 0.0037275,buy
2015-04-03,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0193766, 0.0308974, 0.0184031, 0.0186959, 0.0301768,buy
2015-04-04,a60,none,a180,a150,a90,none,a180,a180,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0039015,-0.0006244, 0.0021788,-0.0017795,-0.0017795,sell
2015-04-05,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0193747, 0.0249977, 0.0240323, 0.0193747, 0.0210519,buy
2015-04-06,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0608174, 0.0600352, 0.0328416, 0.0608174, 0.0229669,buy
2015-04-07,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.0151260, 0.0042734,-0.0127334,-0.0094211,-0.0079328,sell
2015-04-08,none,a150,none,a90,none,a0,none,none,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.0370156,-0.0437902,-0.0123385,-0.0370156,-0.0370156,sell
2015-04-09,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,none,-0.0043438,-0.0193477, 0.0063433,-0.0035839,-0.0192814,sell
2015-04-10,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45,-0.0207353,-0.0207353, 0.0276595, 0.0007444, 0.0043041,sell
2015-04-11,a150,a120,none,a60,a0,none,a90,a90,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.0289037,-0.0240576, 0.0263278,-0.0194650,-0.0501568,sell
2015-04-12,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.0388000, 0.0385045, 0.0407627, 0.0332284, 0.0124747,buy
2015-04-13,a180,a90,none,none,none,a60,none,a60,a120,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.0446164, 0.0459098, 0.0088349, 0.0453779, 0.0474768,buy
2015-04-14,none,none,a60,none,none,a90,a60,a60,a90,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.0011574,-0.0011574,-0.0033832,-0.0034030, 0.0028039,sell
2015-04-15,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.0194551,-0.0247320,-0.0117956,-0.0096944, 0.0027737,sell
2015-04-16,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.0269915, 0.0289971, 0.0376075, 0.0201943, 0.0200779,buy
2015-04-17,a120,none,none,none,a90,a120,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.0198530, 0.0280146, 0.0134202, 0.0190465, 0.0164106,buy
2015-04-18,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none, 0.0243064, 0.0247956, 0.0277987, 0.0262654, 0.0258129,buy
2015-04-19,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0039091, 0.0083369, 0.0079390, 0.0034841, 0.0034841,buy
2015-04-20,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0258538, 0.0267285, 0.0252547, 0.0258538, 0.0258538,buy
2015-04-21,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none, 0.0138048, 0.0125028, 0.0222311, 0.0226369, 0.0234623,buy
2015-04-22,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none, 0.0197764, 0.0171361, 0.0219451, 0.0194462, 0.0220127,buy
2015-04-23,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none,-0.0087594,-0.0042618,-0.0080144,-0.0070281,-0.0066504,sell
2015-04-24,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60,-0.0031052, 0.0039353,-0.0029885,-0.0035087,-0.0056370,sell
2015-04-25,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60,-0.0067493,-0.0027259, 0.0000568, 0.0000568,-0.0008229,sell
2015-04-26,a0,a90,none,a150,a150,a120,a90,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.0334379, 0.0322376, 0.0363506, 0.0336238, 0.0363506,buy
2015-04-27,none,a90,a90,none,a150,none,none,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.0198073, 0.0301914, 0.0284284, 0.0110854, 0.0116117,buy
2015-04-28,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0072345,-0.0071235,-0.0101906,-0.0058772,-0.0101906,sell
2015-04-29,none,a120,none,a180,a120,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.0115282, 0.0153132, 0.0161682, 0.0164874, 0.0164874,buy
2015-04-30,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0007552, 0.0079466, 0.0007552,-0.0000643, 0.0014933,buy
2015-05-01,a60,none,none,a150,a90,a60,a150,a180,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.0104206,-0.0077593,-0.0071999,-0.0096047,-0.0104206,sell
2015-05-02,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.0039372, 0.0016216,-0.0022267,-0.0050025,-0.0039372,sell
2015-05-03,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none,-0.0055501,-0.0000913,-0.0036159,-0.0114390,-0.0096525,sell
2015-05-04,a90,a180,none,a120,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none, 0.0064239, 0.0075050, 0.0023748, 0.0005907, 0.0020834,buy
2015-05-05,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none,-0.0076582,-0.0324865,-0.0344768,-0.0346676,-0.0339425,sell
2015-05-06,a120,none,a180,a90,none,a0,a150,a120,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none,-0.0090588,-0.0160837,-0.0095345,-0.0099428,-0.0156519,sell
2015-05-07,none,a150,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none,-0.0043252,-0.0140809,-0.0158325,-0.0168978,-0.0107833,sell
2015-05-08,a150,none,a150,a60,a0,none,a120,a90,a180,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none,-0.0177934,-0.0200090,-0.0202520,-0.0142325,-0.0153556,sell
2015-05-09,a150,a120,none,none,a0,a60,a120,a90,a150,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none,-0.0229591,-0.0023757, 0.0059119, 0.0050458,-0.0102526,sell
2015-05-10,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0162523, 0.0081096, 0.0112465, 0.0098615, 0.0098615,buy
2015-05-11,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0071220, 0.0052694, 0.0018428, 0.0052694, 0.0025704,buy
2015-05-12,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0230340,-0.0084154, 0.0118471,-0.0124063,-0.0091136,sell
2015-05-13,a150,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0392492, 0.0404175, 0.0685600, 0.0531542, 0.0415039,buy
2015-05-14,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0295944, 0.0322525, 0.0295944, 0.0295944, 0.0295944,buy
2015-05-15,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0052494,-0.0061753, 0.0486864, 0.0511241, 0.0252336,buy
2015-05-16,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0192066, 0.0140666, 0.0230529, 0.0197005, 0.0197005,buy
2015-05-17,a90,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0323876, 0.0335417, 0.0323876, 0.0317652, 0.0340638,buy
2015-05-18,none,a0,none,a90,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.0104673, 0.0076109, 0.0075308, 0.0094278, 0.0095507,buy
2015-05-19,a60,a0,a0,a90,a150,none,none,a60,none,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none, 0.0009633,-0.0018968, 0.0174637,-0.0012300,-0.0005947,buy
2015-05-20,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0027038, 0.0018997,-0.0010043, 0.0027038,-0.0078366,sell
2015-05-21,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.0079141,-0.0091843,-0.0125223,-0.0022333,-0.0058125,sell
2015-05-22,none,none,none,none,a180,a120,a60,a90,a0,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0193034,-0.0078422,-0.0232039, 0.0048693,-0.0068702,sell
2015-05-23,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0012356,-0.0064769,-0.0086769, 0.0024737,-0.0127285,sell
2015-05-24,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0097811,-0.0148449,-0.0136299,-0.0159607,-0.0242167,sell
2015-05-25,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0021694,-0.0132061,-0.0228926,-0.0100906,-0.0222761,sell
2015-05-26,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,-0.0117939,-0.0049214,-0.0103790,-0.0086344,-0.0122497,sell
2015-05-27,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.0047495, 0.0189165, 0.0185182, 0.0265639, 0.0098057,buy
2015-05-28,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90,-0.0366075,-0.0371590,-0.0200936,-0.0172064,-0.0349800,sell
2015-05-29,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0341655, 0.0356211, 0.0309212, 0.0305744, 0.0339567,buy
2015-05-30,none,none,a150,a120,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0746285, 0.0554656, 0.0485925, 0.0746285, 0.0489763,buy
2015-05-31,a90,a150,a150,a120,a60,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0677846, 0.0680333, 0.0403457, 0.0680333, 0.0368360,buy
2015-06-01,none,none,none,none,none,a0,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0313071, 0.0306867, 0.0317887, 0.0315368, 0.0315425,buy
2015-06-02,a120,a180,a180,a90,none,a0,a180,none,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none,-0.0043483,-0.0029911,-0.0107248,-0.0107629,-0.0099633,sell
2015-06-03,a120,a180,none,none,none,none,a180,a120,a150,none,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none,-0.0261952,-0.0167090,-0.0346092,-0.0346092,-0.0235429,sell
2015-06-04,none,none,a150,a60,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0011720,-0.0117371,-0.0117371,-0.0099453,-0.0060232,sell
2015-06-05,a150,a150,none,none,a0,none,a150,a90,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.0260298, 0.0260298, 0.0258389, 0.0260298, 0.0171019,buy
2015-06-06,none,none,a120,none,none,a60,none,none,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.0112157,-0.0058474,-0.0019869,-0.0019869,-0.0058474,sell
2015-06-07,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0030685,-0.0011157,-0.0024491, 0.0060145, 0.0023588,sell
2015-06-08,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0082750, 0.0091952, 0.0076972, 0.0077276, 0.0073752,buy
2015-06-09,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0596561, 0.0374592, 0.0376059, 0.0383674, 0.0208440,buy
2015-06-10,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0001205, 0.0014680, 0.0120401, 0.0039811,-0.0014196,buy
2015-06-11,a120,a60,a60,none,a90,none,a60,a0,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.0036233,-0.0071537,-0.0060209,-0.0036233,-0.0036233,sell
2015-06-12,none,a60,none,none,none,a150,a60,a0,a90,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0169145, 0.0169145, 0.0157067, 0.0169145, 0.0157067,buy
2015-06-13,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0237914, 0.0248567, 0.0334609, 0.0275888, 0.0235832,buy
2015-06-14,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0248705, 0.0739221, 0.0430619, 0.0487192, 0.0698123,buy
2015-06-15,a60,none,a0,a90,a150,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0110135, 0.0183248, 0.0045862, 0.0368209, 0.0022619,buy
2015-06-16,a60,a0,none,none,a150,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.0288130,-0.0283112, 0.0138814,-0.0059364,-0.0261429,sell
2015-06-17,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0561904, 0.0611365, 0.0611365, 0.0555096, 0.0561904,buy
2015-06-18,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.0082829, 0.0103359, 0.0072445, 0.0250484, 0.0124916,buy
2015-06-19,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,-0.0029815,-0.0047103,-0.0001018, 0.0152095, 0.0049086,sell
2015-06-20,a0,none,a60,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0058981, 0.0032451, 0.0056875, 0.0182827, 0.0062092,buy
2015-06-21,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0045061, 0.0301384, 0.0480685, 0.0330357, 0.0549573,buy
2015-06-22,none,none,a90,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0095262, 0.0618722, 0.0617651, 0.0146587, 0.0463184,buy
2015-06-23,none,a90,none,none,a120,a60,none,a150,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0109902, 0.0087018, 0.0175204, 0.0091630, 0.0167541,buy
2015-06-24,none,a90,a120,a150,none,a60,a90,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none, 0.0341702, 0.0294518, 0.0347317, 0.0316393, 0.0348110,buy
2015-06-25,a60,none,a120,a150,a90,none,none,a180,a60,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120, 0.0284297, 0.0298099, 0.0370324, 0.0250399, 0.0220950,buy
2015-06-26,a60,a120,none,none,none,none,a120,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0283066, 0.0340036, 0.0339763, 0.0441008, 0.0257833,buy
2015-06-27,none,a120,a150,a120,a60,none,a120,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0405926, 0.0405926, 0.0361619, 0.0365456, 0.0487628,buy
2015-06-28,a90,none,a150,none,a60,a0,none,a150,a90,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0223182, 0.0223182, 0.0238625, 0.0488240, 0.0264279,buy
2015-06-29,none,a150,none,a90,none,a0,a150,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0429814, 0.0436524, 0.0359659, 0.0466010, 0.0396156,buy
2015-06-30,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0338789, 0.0338789, 0.0424805, 0.0470758, 0.0338789,buy
2015-07-01,none,a180,none,a60,none,none,a180,none,none,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0378643, 0.0436524, 0.0315106, 0.0472404, 0.0369951,buy
2015-07-02,a150,a180,a150,a60,a0,none,a180,a90,a150,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120,-0.0353375,-0.0376412,-0.0263349,-0.0278214,-0.0468456,sell
2015-07-03,a150,a150,a150,none,none,a60,none,a90,a150,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,a120,-0.0363390,-0.0363390,-0.0375836,-0.0366123,-0.0384444,sell
2015-07-04,a180,a150,a120,none,none,none,a150,a60,a180,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,none,-0.0096113,-0.0096113,-0.0085925,-0.0091441,-0.0060688,sell
2015-07-05,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0169675,-0.0355630,-0.0096642,-0.0147958,-0.0425523,sell
2015-07-06,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0277272,-0.0287317,-0.0098313,-0.0277272,-0.0440201,sell
2015-07-07,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.0020091, 0.0006818, 0.0240779, 0.0020091,-0.0342096,buy
2015-07-08,none,a90,none,none,a90,none,a90,a0,none,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,none, 0.0330119, 0.0165956, 0.0186869, 0.0195472, 0.0139185,buy
2015-07-09,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,none, 0.0079177, 0.0011100,-0.0000540,-0.0003882,-0.0228949,sell
2015-07-10,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none,none,-0.0096225,-0.0461738,-0.0482429,-0.0459635,-0.0083565,sell
2015-07-11,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none,-0.0052787,-0.0056068,-0.0556608,-0.0056068,-0.0052787,sell
2015-07-12,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none,-0.0042034, 0.0237164,-0.0272836, 0.0237164,-0.0046398,sell
2015-07-13,a60,none,none,none,a150,a150,none,a60,a60,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0495065, 0.0495065, 0.0058004, 0.0562829, 0.0082369,buy
2015-07-14,a60,none,a0,a120,none,a150,none,none,a60,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.0124026, 0.0121433,-0.0127938, 0.0175000,-0.0127938,buy
2015-07-15,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.0279818,-0.0449649,-0.0554158,-0.0470999,-0.0132573,sell
2015-07-16,none,none,none,none,none,a120,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.0151934,-0.0273753, 0.0013379,-0.0135100, 0.0087239,sell
2015-07-17,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.0109566, 0.0103842, 0.0048140, 0.0202859,-0.0054860,buy
2015-07-18,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.0236143, 0.0221009, 0.0236143, 0.0236143, 0.0236143,buy
