Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,3,2,2,1,2,2,0,3,3,3.12,4.57,5.77,2.51,2.53,5.84,4.98,4.17,1.96,-0.00189423,-0.002409058,-0.0020829,-0.00211188,-0.00344426,sell
2016-11-26,2,3,3,0,0,1,2,0,3,2.67,5.39,2.04,2.87,1.18,1.79,5.59,2.92,5.48, 0.00117279,-0.001313582,-0.0001050,-0.00142323, 0.00015891,sell
2016-11-27,1,4,2,2,0,3,1,2,5,3.58,3.04,3.81,0.98,2.72,3.46,5.04,2.74,1.63,-0.00183100,-0.001884434,-0.0014433, 0.00169259,-0.00175535,sell
2016-11-28,1,3,1,2,0,3,2,1,4,4.22,4.72,2.5,2.72,0,2.7,1.26,4.04,0.34,-0.00099285,-0.000480137, 0.0018796,-0.00139011, 0.00113028,sell
2016-11-29,0,2,2,0,0,2,2,1,3,5.09,2.97,2.7,0,2.47,1.82,0.34,5.6,2.7,-0.00092948,-0.003510107,-0.0009295,-0.00089215, 0.00115172,sell
2016-11-30,2,2,1,0,0,1,1,2,3,5.69,4.69,2.58,0.39,0.49,2.72,2.67,5.23,2.56,-0.00252949,-0.003291638, 0.0011934,-0.00293538,-0.00290046,sell
2016-12-01,1,0,0,1,0,0,1,2,2,1.38,0.72,0,2.84,1.81,0,0,0.88,2.74, 0.00069975,-0.002144780, 0.0014075,-0.00301871, 0.00097072,buy
2016-12-02,1,0,0,1,0,1,1,3,5,0.98,1.17,2.58,0,5.67,2.44,2.62,1.08,0.54, 0.00374321, 0.001982323, 0.0037432, 0.00374321, 0.00374321,buy
2016-12-03,1,0,0,0,1,2,3,1,3,2.74,2.51,0.27,2.44,4.8,0.1,1.42,2.95,0.08, 0.00493829, 0.004938292, 0.0033086, 0.00538673, 0.00493829,buy
2016-12-04,0,0,0,1,1,3,3,0,0,0,2.56,0,1.61,3.28,0.59,2.62,0,2.81,-0.00185978,-0.000845358,-0.0008046, 0.00144109,-0.00272352,sell
2016-12-05,0,1,0,1,0,2,2,3,0,2.82,2.77,2.72,2.42,0.28,2.4,2.44,2.49,0.76,-0.00574101,-0.005766733,-0.0057410,-0.00845488,-0.00650395,sell
2016-12-06,1,0,1,2,0,0,3,1,0,2.77,0,2.36,2.47,2.42,2.4,0,2.82,5.19, 0.00126251, 0.000235931,-0.0000797,-0.00169463,-0.00169463,buy
2016-12-07,2,0,1,2,0,2,0,2,1,2.65,2.92,2.95,0,1.17,2.79,2.89,2.89,5.57,-0.00245228,-0.001887657,-0.0018877,-0.00203709,-0.00217345,sell
2016-12-08,1,1,0,1,1,2,1,1,1,0.21,0.14,0,2.14,1.29,0,0.45,0,3.9,-0.00579265,-0.007023966,-0.0048897,-0.00123700,-0.00614077,sell
2016-12-09,2,2,0,1,2,2,3,1,2,2.87,2.68,2.6,2.62,4.92,2.79,3.88,2.42,0.97,-0.00671596,-0.006834799,-0.0063498,-0.00987612,-0.00681374,sell
2016-12-10,2,0,1,0,1,1,4,1,1,1.08,4.23,0,0,5.33,0,5.84,0.75,3.13, 0.00856907, 0.008769480,-0.0022975,-0.00208947, 0.00856907,buy
2016-12-11,0,2,0,2,1,2,3,3,1,2.51,5.59,2.3,2.56,4.41,2.87,5.55,2.92,3.05,-0.00025428, 0.000495901,-0.0000396, 0.00110996,-0.00062381,sell
2016-12-12,0,0,3,1,1,2,4,3,1,3.81,3.95,2.28,2.82,0.92,2.6,1.43,3.39,5.89, 0.00059934,-0.002049187,-0.0001432,-0.00047178, 0.00026208,sell
2016-12-13,1,1,0,2,2,1,5,4,2,4.04,4.32,2.4,2.95,3.03,2.46,3.37,3.32,4.06,-0.00241910, 0.002577529,-0.0024521,-0.00448917,-0.00240713,sell
2016-12-14,1,1,0,0,2,2,2,2,1,1.05,1.41,0,0,1.55,0.23,0.19,0.65,3.42,-0.00195333,-0.002004298,-0.0020043,-0.00169040,-0.00439081,sell
2016-12-15,1,2,1,1,3,2,1,0,3,2.47,3,2.79,2.42,5.74,2.86,2.58,2.44,0.51,-0.01382787,-0.013268473,-0.0132891,-0.01264289,-0.01311615,sell
2016-12-16,2,1,3,1,0,1,0,0,3,1.43,3.82,0.22,0,5.34,0.58,3.19,0.82,2.36, 0.00526477, 0.005199732, 0.0051997, 0.00577993, 0.00529297,buy
2016-12-17,2,3,2,4,0,1,0,1,0,0.59,2.81,2.77,2.65,3.38,3.21,3.13,1.14,0.79,-0.00348210,-0.004562268,-0.0036024,-0.00337882,-0.00532106,sell
2016-12-18,1,3,3,1,0,2,1,1,0,2.65,2.6,2.32,2.95,0.33,3.34,2.22,3.17,0.61,-0.00161560, 0.001905429,-0.0004138,-0.00032120, 0.00382055,buy
2016-12-19,1,2,3,0,1,2,1,0,0,2.56,0,2.62,2.97,2.49,3.17,0,2.79,2.65,-0.00232410, 0.001532044,-0.0020769,-0.00010198, 0.00085687,sell
2016-12-20,1,2,0,2,1,2,1,0,1,2.82,2.87,2.74,1.15,0,4.37,2.6,2.47,2.77,-0.01034125,-0.009892486,-0.0100631,-0.01018083,-0.01018083,sell
2016-12-21,1,0,0,1,0,1,0,1,0,0,0,0,0,2.47,3.17,0,0,2.97, 0.00614856, 0.004176969, 0.0062762, 0.00628342, 0.00366162,buy
2016-12-22,2,1,1,2,2,1,0,2,2,2.62,2.82,2.7,2.89,1.35,5.91,3.21,2.44,0, 0.00226262, 0.000288806, 0.0025418, 0.00107563,-0.00100855,sell
2016-12-23,2,1,2,1,2,2,1,3,1,1.1,1.58,1,0,2.44,1.59,1.91,0.94,2.56,-0.00225539,-0.001409691,-0.0017660,-0.00457607,-0.00480540,sell
2016-12-24,1,2,1,0,0,2,1,6,1,0.47,3.47,1.77,2.95,3.2,2.25,3.97,1.44,1.43,-0.00573562,-0.007777982,-0.0064359,-0.00645410,-0.00489074,sell
2016-12-25,0,2,0,2,0,3,1,5,0,4.03,5.77,5.81,2.77,0.76,2.51,5.59,5.67,0,-0.00155192,-0.000699487,-0.0006289,-0.00137536,-0.00069949,sell
2016-12-26,0,2,2,0,0,2,3,4,1,5.33,3,4.47,3.07,4.88,2.79,2.44,4.62,2.74,-0.00207413, 0.000939723,-0.0022216,-0.00668620,-0.00222162,sell
2016-12-27,1,3,1,0,0,3,0,5,2,5.19,3.72,3.55,2.04,4.62,3,3.79,3.22,2.74, 0.00537355, 0.005984872, 0.0051236, 0.00540436, 0.00678195,buy
2016-12-28,2,3,0,1,0,1,0,5,1,3.81,1.37,1.06,0.16,1.12,0,1.27,0.93,2.97,-0.00014548,-0.000748406,-0.0000534, 0.00020946,-0.00078709,sell
2016-12-29,2,0,0,1,0,0,0,3,0,0.52,0,0,2.65,3.07,1.74,0,0,0.76, 0.00038385,-0.006630728, 0.0009482, 0.00082613, 0.00038385,sell
2016-12-30,1,0,0,1,1,1,1,2,3,3.14,2.62,2.84,0,2.6,2.77,2.4,2.58,0.59,-0.00118182, 0.000272199, 0.0002722, 0.00161450,-0.00055630,sell
2016-12-31,0,0,0,1,1,2,2,0,0,0,2.87,0,2.77,3,0,2.4,0,3.96, 0.00337636, 0.003441656, 0.0043082, 0.00430818, 0.00184058,buy
2017-01-01,0,1,0,1,0,3,1,3,0,2.4,2.44,2.51,2.82,0.46,2.53,2.89,2.49,2.72,-0.00455861,-0.004104772,-0.0045586,-0.00080072,-0.00387673,sell
2017-01-02,1,0,1,3,0,0,4,2,0,2.03,0,2.51,2.95,0.27,2.88,0,2.7,5.87,-0.00049270,-0.000616500,-0.0009065,-0.00300842,-0.00300842,sell
2017-01-03,2,0,2,3,0,2,3,1,1,2.62,1.36,2.04,0,2.89,3.71,0.85,2.84,5.29, 0.00245806, 0.002458057, 0.0024581, 0.00245806, 0.00371683,buy
2017-01-04,1,1,0,3,0,2,1,0,2,2.95,2.47,2.87,2.65,0,2.24,2.4,2.32,6.85, 0.00251055, 0.002153466, 0.0021248, 0.00214261, 0.00203776,buy
2017-01-05,1,1,0,2,0,1,2,0,1,0,0,0,0,2.51,5.59,0,0.45,3.05, 0.00686002, 0.007778949, 0.0075199, 0.00687152, 0.00665915,buy
2017-01-06,2,2,1,2,1,1,3,0,2,2.87,2.42,3.1,2.56,2.42,2.76,2.47,3.3,4.1,-0.00029030,-0.000148141, 0.0034736,-0.00024593,-0.00014856,sell
2017-01-07,0,1,3,2,0,0,3,1,1,0,2.84,0.55,2.36,2.87,1.62,2.67,1.64,1.77, 0.00088340, 0.000096164,-0.0009072,-0.00577735,-0.00157915,sell
2017-01-08,1,1,3,4,0,2,3,2,0,3.05,2.82,3.91,2.89,0.09,3.88,2.53,5.48,3.47,-0.00112443,-0.001433839,-0.0010187,-0.00137771,-0.00143384,sell
2017-01-09,1,0,3,3,0,0,5,1,1,2.99,0,5.35,0.39,2.75,3.11,0,4.72,5.35, 0.00160907, 0.003875782, 0.0001067, 0.00200640, 0.00259236,buy
2017-01-10,1,1,1,2,2,1,3,2,1,3.68,2.79,5.66,2.47,0.53,2.77,2.32,3.26,5.81, 0.00144161, 0.001688411, 0.0025261, 0.00247966, 0.00247966,buy
2017-01-11,1,1,1,1,2,1,2,0,0,2.3,0,1.22,0.85,4.17,0.33,0,0.34,4.45, 0.00215091, 0.001681729, 0.0000901, 0.00204443,-0.00145281,buy
2017-01-12,2,1,2,3,1,0,1,0,3,5.89,2.89,3.31,1.38,5.74,2.87,2.82,2.36,5.64, 0.00521086, 0.005879648, 0.0055949, 0.00525425, 0.00468579,buy
2017-01-13,2,0,4,3,0,0,1,0,0,1.82,2.84,0.23,2.74,5.59,0,2.67,0,3.42,-0.00401765,-0.002182099,-0.0018939,-0.00365793,-0.00178876,sell
2017-01-14,1,3,2,3,0,1,1,1,0,3.67,2.95,2.51,2.74,1.16,2.62,2.62,2.42,1.97, 0.00324953, 0.000993459, 0.0047716,-0.00176731,-0.00215867,sell
2017-01-15,1,2,4,1,1,1,2,0,0,3.43,0,2.7,2.97,3.3,2.7,0,2.89,4.95,-0.00088777, 0.001912938, 0.0006177, 0.00314620, 0.00146131,buy
2017-01-16,1,1,2,2,2,1,2,0,1,2.04,2.44,2.95,0,1.41,2.53,2.7,2.58,5.33, 0.00094739,-0.000459447,-0.0030377, 0.00613609,-0.00014472,sell
2017-01-17,1,0,1,1,1,1,0,2,2,2.38,0.35,0.74,2.56,0.09,0.34,1.3,0,4.52, 0.00505462,-0.003507225, 0.0060682,-0.00429597, 0.00505462,buy
2017-01-18,0,0,1,1,1,0,0,1,2,0,0,0,0.3,2.92,3.31,0,0.36,0.5, 0.00042752, 0.004572956, 0.0004275, 0.00600701, 0.00035760,buy
2017-01-19,1,0,1,1,2,0,0,2,2,2.97,2.58,2.47,0,2.53,2.71,2.87,2.6,2.47, 0.00558099,-0.000606055,-0.0011459, 0.00425947, 0.00349316,buy
2017-01-20,1,1,1,0,0,1,1,2,0,0,2.84,0,2.72,2.77,3,2.67,0.24,0, 0.00394463, 0.003010943, 0.0030109, 0.00337517, 0.00353703,buy
2017-01-21,1,3,0,2,0,3,1,3,0,0.4,2.89,2.84,2.6,0.74,4.81,2.82,3.4,0.23, 0.00200120, 0.001170146, 0.0031780, 0.00042816, 0.00159980,buy
2017-01-22,1,2,1,2,0,3,3,2,0,2.58,0.73,1.38,0.78,1.16,3.73,1.18,3.67,2.58,-0.00419597,-0.005191914,-0.0036862,-0.00389470,-0.00421012,sell
2017-01-23,1,1,3,1,0,3,1,2,1,2.42,1.08,2.91,2.84,5.48,2.95,0,4.65,2.67, 0.00282724, 0.002827237, 0.0027996, 0.00252343, 0.00071426,buy
2017-01-24,2,2,0,2,0,2,0,2,2,2.95,5.11,3.6,0,2.7,1.46,2.97,5.46,2.42,-0.00125719,-0.001257192,-0.0012572,-0.00125415,-0.00277328,sell
2017-01-25,2,0,0,1,0,1,0,2,1,0,2.97,2.24,2.01,3.78,0,0.85,1.37,0,-0.00198210,-0.002453318,-0.0024533,-0.00195574,-0.00226953,sell
2017-01-26,4,1,0,1,1,2,1,3,4,0.27,4.15,5.65,2.95,2.5,2.64,4.15,3.22,1.83,-0.00203232,-0.001434346,-0.0014343,-0.00537064,-0.00143435,sell
2017-01-27,2,1,0,1,1,3,3,0,3,2.72,3.81,2.12,0,3.21,0.34,4.66,0.29,3.55, 0.00261531, 0.006673671, 0.0007293, 0.00037854, 0.00261531,buy
2017-01-28,2,2,0,1,0,5,2,1,1,0.23,2.3,1.18,2.89,2.56,4.05,5.46,2.18,2.95, 0.00041815, 0.007489709,-0.0027591,-0.00174316, 0.00474370,buy
2017-01-29,2,2,0,2,0,2,3,3,2,3.35,3.02,2.77,2.51,0,5.33,4.07,3.17,5.33,-0.00319166,-0.002463897,-0.0028087,-0.00287809,-0.00319166,sell
2017-01-30,3,1,2,0,0,1,4,3,2,3.21,0.33,2.65,1.42,2.6,4.83,0.63,3.7,4.01,-0.00112424, 0.002762896,-0.0013959, 0.00082609, 0.00174837,buy
2017-01-31,2,2,0,1,1,3,0,3,4,3.84,3.53,2.8,2.4,0,3.16,3.06,5.25,3.09, 0.00417105, 0.004688387,-0.0017672, 0.00464176,-0.00621789,buy
2017-02-01,1,0,0,0,1,4,0,1,2,2.24,2.51,1.3,0,2.4,0.24,0.32,2.92,0.45,-0.00023442,-0.000305531, 0.0001682, 0.00033128,-0.00290584,sell
2017-02-02,2,1,0,0,2,3,2,1,5,4.14,5.62,5.92,2.84,2.83,2.67,3.76,3.39,4.59,-0.00465380, 0.004662867, 0.0016246, 0.00442526, 0.00495545,buy
2017-02-03,1,0,1,0,1,2,2,2,2,5.79,3.42,1.9,0,4.28,0,5.5,0.31,3, 0.00685248, 0.002453465,-0.0000788,-0.00097763, 0.00561856,buy
2017-02-04,0,2,0,2,1,3,1,4,1,1.84,3.17,3.28,2.6,3.37,2.49,5.25,2.72,3.92, 0.00382547, 0.004228489,-0.0016618, 0.00433954, 0.00416799,buy
2017-02-05,0,1,3,1,1,3,3,0,2,4.29,0,2.4,2.11,4.41,3,1.18,2.82,3.07,-0.00093958,-0.003281496,-0.0003535,-0.00438604,-0.00331367,sell
2017-02-06,0,1,1,1,1,3,2,1,3,4.12,2.51,2.36,2.67,2.12,2.7,3.05,2.53,2.51, 0.00723635, 0.002759294, 0.0067882, 0.00661449, 0.00758656,buy
2017-02-07,0,2,0,1,1,2,0,1,1,6.3,0,0.28,2.67,0.88,0,1.67,0,0.29, 0.00018932, 0.002441933, 0.0007487, 0.00324901, 0.00127741,buy
2017-02-08,1,2,1,1,1,1,0,0,3,3.21,2.56,3,0,2.98,2.53,0.73,2.79,2.38,-0.00011774, 0.002636711,-0.0051288, 0.00041232,-0.00003598,sell
2017-02-09,1,1,3,1,1,1,0,0,3,3.99,3.7,1.05,2.47,2.6,0,2.85,0,0.77,-0.00000239, 0.001406854,-0.0006088, 0.00148277, 0.00107577,buy
2017-02-10,0,1,2,3,0,1,1,1,1,0.33,3.12,0.77,0,2.32,2.67,2.36,2.44,1.44,-0.00032490,-0.000119164, 0.0063700,-0.00102546, 0.00294502,sell
2017-02-11,0,3,2,2,0,1,3,1,0,2.6,3.96,2.74,0.61,0,2.7,2.82,2.44,2.88,-0.00006411,-0.002660320,-0.0000641, 0.00155773, 0.00052031,buy
2017-02-12,0,1,3,1,1,1,4,0,0,2.92,2.97,2.51,2.56,2.87,3.32,0.43,2.6,2.65,-0.00298405,-0.003123727,-0.0028652,-0.00305553,-0.00566099,sell
2017-02-13,0,1,2,2,1,2,2,1,1,1.62,4.21,2.65,2.74,1.15,1.89,4.11,2.65,2.72,-0.00064967, 0.000610050, 0.0030015, 0.00095502, 0.00304419,buy
2017-02-14,0,1,0,2,0,1,2,0,0,2.58,0.47,0,2.82,5.79,0,3,0,0, 0.00573127, 0.002912254, 0.0052205, 0.00486918, 0.00534217,buy
2017-02-15,1,1,1,1,1,2,1,1,2,0,2.89,2.87,0.29,4.94,2.95,3.77,2.97,2.7, 0.00099745, 0.001636367, 0.0034947,-0.00073021, 0.00074828,sell
2017-02-16,1,1,2,0,1,2,2,1,0,2.53,2.87,0.12,0,3.07,0,2.14,0,0, 0.00631284, 0.005761233, 0.0030116, 0.00627872, 0.00627872,buy
2017-02-17,0,2,1,1,0,3,1,1,1,0,1.85,0.25,2.67,3.52,3.04,2.42,0.82,1.09, 0.00035994, 0.000078609,-0.0006316,-0.00006844, 0.00066540,sell
2017-02-18,0,2,0,2,0,4,1,1,0,0.47,2.74,2.49,0,0.81,3.24,2.82,2.92,2.65,-0.00254795,-0.003245712,-0.0030480,-0.00341696,-0.00342208,sell
2017-02-19,0,0,2,2,0,2,2,1,1,2.58,0,2.72,0,3.85,5.92,0,3.1,3.63,-0.00054592,-0.000545921,-0.0022695,-0.00109801,-0.00054053,sell
2017-02-20,1,2,1,2,0,4,0,3,1,2.56,3.46,3.63,2.49,1.67,3.6,2.28,4.8,5.79,-0.00286290,-0.004764868,-0.0036080,-0.00383480,-0.00356225,sell
2017-02-21,1,2,0,1,0,3,1,1,0,2.95,2.16,2.92,2.92,2.28,0.23,2.53,3,1.84,-0.00086647, 0.000089455, 0.0025850, 0.00008945, 0.00008945,sell
2017-02-22,1,1,0,1,1,2,1,3,2,0,2.95,2.47,2.1,5.49,2.47,0.75,1.72,2.63, 0.00594932, 0.004773015, 0.0061816, 0.00618752, 0.00477301,buy
2017-02-23,1,1,0,0,1,4,1,2,3,0.27,3.87,2.93,2.67,5.42,0.39,5.44,2.65,2.51,-0.00018101,-0.001809751, 0.0016392,-0.00130678, 0.00276871,buy
2017-02-24,0,0,0,0,0,3,2,1,1,2.74,2.49,0,0,4.98,0.27,5.2,0,0, 0.00273372, 0.002127717, 0.0009661, 0.00114390, 0.00028181,buy
2017-02-25,1,1,0,1,0,3,0,3,0,0,2.97,2.95,1.5,1.79,2.95,3.33,2.82,2.58, 0.00449776, 0.003066965, 0.0030670, 0.00505935, 0.00077109,buy
2017-02-26,2,0,2,0,0,1,3,1,0,2.87,0,2.62,2.53,4.34,3.49,0,2.74,2.89,-0.00398745,-0.003744435, 0.0001730,-0.00339048,-0.00479826,sell
2017-02-27,2,1,1,1,0,2,2,1,1,3,2.77,2.74,0,1.88,4.91,2.79,2.79,3.26,-0.00380266,-0.002964678,-0.0032043,-0.00297614,-0.00297614,sell
2017-02-28,1,0,2,0,0,4,2,1,1,2.97,0.15,0.5,2.58,2.3,2.95,1.92,0.63,2.97,-0.00052383,-0.000291680, 0.0025217,-0.00018296, 0.00495567,sell
2017-03-01,1,1,2,0,1,3,4,1,2,1.8,2.36,5.3,2.79,4.19,3.42,0.52,5.31,5.23,-0.00637264,-0.002030469,-0.0020305,-0.00615982,-0.00202504,sell
2017-03-02,3,1,3,0,1,2,3,3,0,5.64,3.46,3.1,2.74,4.21,0,2.82,2.9,0.5,-0.00458407,-0.002564267, 0.0015630,-0.00298483,-0.00239125,sell
2017-03-03,2,1,2,1,0,2,2,5,0,1.94,3.29,3.35,1.73,4.58,2.51,2.44,3.51,2.38,-0.00711959, 0.000298792,-0.0005739,-0.00283595, 0.00342300,sell
2017-03-04,1,0,2,2,0,3,2,2,0,1.46,2.89,3.51,0,3.87,2.42,2.82,3.11,2.65, 0.00291991, 0.000151672, 0.0002428, 0.00015167, 0.00124618,buy
2017-03-05,1,1,1,1,0,3,2,1,3,3.22,0.38,3.71,2.79,5.18,2.95,0,3.19,2.84,-0.00189487,-0.004274533, 0.0048693,-0.00283356, 0.00501800,sell
2017-03-06,1,1,0,0,1,2,1,2,1,2.92,2.92,1.97,0,1.35,0.35,2.7,2.74,0.39, 0.00032880, 0.002482706, 0.0024827, 0.00344839, 0.00180770,buy
2017-03-07,1,3,0,0,1,1,0,2,2,2.65,0,0.51,2.74,3.8,4.26,0,0.29,2.94,-0.00531389,-0.003829460,-0.0055296,-0.00534942,-0.00469061,sell
2017-03-08,2,3,2,2,1,3,0,1,2,0.31,2.79,3.32,1.17,3.97,3.71,2.6,2.85,5.31,-0.00417519,-0.003339943,-0.0052520,-0.00400385,-0.00395157,sell
2017-03-09,1,1,3,3,0,3,0,1,1,3.37,3.13,2.97,2.62,4.74,1.38,2.72,2.42,2.3, 0.00152115,-0.001945061,-0.0013572,-0.00209446,-0.00094667,sell
2017-03-10,1,3,0,4,0,4,1,1,1,1.59,5.4,4.46,2.79,2.51,2.6,3.08,5.55,2.85, 0.00233791, 0.001332358, 0.0018559, 0.00323100, 0.00460733,buy
2017-03-11,1,1,2,1,1,3,3,0,1,7.02,2.92,3.06,0,5.76,2.49,1.17,3.52,2.38,-0.00110188,-0.006646546,-0.0036258,-0.00245172,-0.00360193,sell
2017-03-12,1,2,1,1,3,3,1,1,2,8.9,3.27,2.58,0.71,3.11,2.92,4.51,2.62,2.74,-0.00127145,-0.001258248, 0.0017055,-0.00125825,-0.00235188,sell
2017-03-13,1,0,1,2,2,2,1,0,2,5.82,0.43,0,2.56,2.11,0,3.76,0,0, 0.00164258, 0.000110658, 0.0018488, 0.00153536, 0.00253465,buy
2017-03-14,1,0,0,3,1,2,0,0,3,4.23,0.21,2.82,0,3.74,2.79,0.23,1.16,2.6,-0.00166833,-0.003448349,-0.0042609,-0.00266948,-0.00309052,sell
2017-03-15,1,0,1,2,1,2,0,1,1,0.79,2.77,1.12,2.7,3.5,0,2.89,2.89,0.55, 0.00512997, 0.006279789, 0.0062805, 0.00660664, 0.00628054,buy
2017-03-16,0,1,1,1,1,2,1,0,0,3.06,2.4,0,2.3,3.08,0,2.74,0,0, 0.00977008, 0.005430403, 0.0097207, 0.01002867, 0.00987966,buy
2017-03-17,0,2,1,1,1,3,0,1,0,0.13,2.56,2.53,2.97,0.36,2.87,2.92,2.67,2.79, 0.00075354, 0.000756297, 0.0008074, 0.00312535, 0.00200712,buy
2017-03-18,0,1,2,0,0,3,2,0,1,0,0,2.47,2.89,0.91,2.6,1.21,2.84,2.67, 0.00582657, 0.007143453, 0.0130463, 0.01534509, 0.00817266,buy
2017-03-19,0,2,1,2,0,3,0,1,1,3.4,0,2.51,2.14,4.79,2.6,0,1.33,2.74,-0.00055976,-0.004316840,-0.0002573,-0.00000066,-0.00000066,sell
2017-03-20,1,1,1,1,0,2,0,1,1,4.26,2.4,0.66,0,2.97,0,2.53,2.47,0.73, 0.00499359, 0.007095258, 0.0067830, 0.00678302, 0.00647244,buy
2017-03-21,1,1,0,0,0,2,0,1,1,5.94,0,0,2.65,3.53,0.15,0,0,0, 0.00438583, 0.003738434, 0.0013316, 0.00204252, 0.00386059,buy
2017-03-22,1,1,0,0,2,2,1,1,4,2.3,2.79,2.88,1.56,2.56,3,2.89,2.6,2.92, 0.00213164, 0.003589300, 0.0037873, 0.00378725, 0.00377096,buy
2017-03-23,0,0,0,0,1,3,3,0,2,0.43,2.82,1.2,0,1.68,2.7,1.75,0,0.5, 0.00251193, 0.000769158, 0.0009801, 0.00047406, 0.00089699,buy
2017-03-24,1,1,0,1,1,3,2,2,3,2.84,1.93,5.87,2.49,2.77,5.35,2.49,3.28,4.71, 0.00088063, 0.002193039, 0.0020748, 0.00024730, 0.00411657,buy
2017-03-25,1,0,2,0,1,2,3,2,2,0,2.72,4.2,2.7,0,3.22,2.92,3.49,5.42, 0.00339364, 0.001895649, 0.0033936, 0.00339364, 0.00339364,buy
2017-03-26,2,1,2,1,1,3,3,2,1,2.97,0.78,3.2,2.38,2.47,2.82,0,6.31,4.03, 0.00079657,-0.001153492,-0.0011535, 0.00279934,-0.00160161,sell
2017-03-27,2,2,0,1,0,3,3,1,2,3.36,5.1,0.56,2.47,0.39,0.35,2.9,4.8,2.93, 0.00487862,-0.000193548, 0.0018643, 0.00167199, 0.00243941,buy
2017-03-28,2,1,0,0,1,3,2,0,2,5.06,2.97,2.47,0,3.74,2.65,1.21,0.64,0.49,-0.00147844,-0.003603821,-0.0015180,-0.00147573, 0.00126540,sell
2017-03-29,3,2,0,0,1,3,3,0,2,3.23,3.33,1.42,2.38,5.89,1.15,5.77,2.79,2.47,-0.00241924,-0.003936594,-0.0026661,-0.00077304,-0.00217323,sell
2017-03-30,1,2,1,1,0,1,3,2,0,3.94,3.18,2.74,0,4.68,2.7,4.7,0,0.23, 0.00288142, 0.000242842, 0.0073440, 0.00288142, 0.00527133,buy
2017-03-31,1,2,2,2,0,2,2,2,0,1.44,2.42,4.23,2.47,0.83,3.97,3.77,2.51,2.67,-0.00173202,-0.003712535,-0.0017320,-0.00281541,-0.00230214,sell
2017-04-01,0,2,2,1,0,1,5,0,2,2.03,0,3.98,2.84,2.98,3.91,0.58,2.97,2.44, 0.00191113,-0.000743576, 0.0040028, 0.00131833,-0.00145623,sell
2017-04-02,0,1,0,1,1,2,2,2,2,3.61,2.47,2.97,3.05,0,2.32,2.97,2.97,2.65,-0.00078677,-0.010505451,-0.0007868,-0.00032217,-0.00031162,sell
2017-04-03,1,1,0,0,1,0,1,1,2,2.95,0.11,0.48,1.04,2.4,0.29,0.62,0,0, 0.00028716, 0.000407479, 0.0003592,-0.00022971,-0.00101826,sell
2017-04-04,2,1,1,1,1,0,0,1,4,2.36,3.12,2.34,0.21,2.42,2.38,3.44,2.36,2.51, 0.00540612, 0.003120205, 0.0059479, 0.00656204, 0.00602354,buy
2017-04-05,1,0,2,1,0,0,0,0,2,0,2.93,0,2.38,2.56,0,4.3,0,0,-0.00078586,-0.003590794,-0.0024608,-0.00154028,-0.00291126,sell
2017-04-06,1,2,1,3,0,1,0,1,2,2.47,3.27,2.65,0,0.8,2.79,4.09,2.49,3,-0.00046636,-0.002161038,-0.0009085, 0.00146887,-0.00213084,sell
2017-04-07,1,2,2,1,1,0,2,0,1,0,1.27,2.42,2.56,0.21,2.51,5.05,2.77,2.92,-0.00254209,-0.002252343,-0.0024878,-0.00047238,-0.00160075,sell
2017-04-08,1,2,2,1,2,1,1,1,1,2.72,0.89,2.79,2.79,2.42,2.49,3,1.71,1.85, 0.00662758, 0.006627577, 0.0005182, 0.00704035,-0.00220874,buy
2017-04-09,1,1,1,2,1,0,0,1,2,1.38,3.54,0,2.79,0,0,5.42,2.4,2.6, 0.00165773, 0.003256506, 0.0017316, 0.00425329,-0.00519489,buy
2017-04-10,2,0,1,2,0,0,0,0,2,2.62,1.2,2.95,1.11,2.7,0.79,2.36,0,0,-0.00325894,-0.003277497,-0.0011144,-0.00274339,-0.00327750,sell
2017-04-11,2,1,1,2,1,1,0,1,3,2.6,3.88,1.85,0,2.89,2.89,4.57,2.64,2.69, 0.00574890,-0.001216195, 0.0054487, 0.00624844, 0.00469425,buy
2017-04-12,1,2,2,0,1,1,1,1,1,0,4.42,0,2.58,1.66,0,3.93,0.29,0.34, 0.00557218, 0.004199424, 0.0043067, 0.00537215, 0.00499098,buy
2017-04-13,1,4,1,1,1,2,1,1,1,2.67,3.23,2.42,0,2.74,2.79,4.48,2.97,2.34, 0.00159937, 0.001292935,-0.0013257, 0.00120917, 0.00404519,buy
2017-04-14,1,3,0,2,1,2,2,1,1,1.38,4.7,2.67,2.87,0,2.62,4.35,2.55,3.47,-0.00738563,-0.000190587,-0.0076485,-0.00735776,-0.00727252,sell
2017-04-15,1,1,3,0,0,2,1,2,2,0.35,2.18,2.67,2.97,2.7,1.33,1.46,2.95,3.58, 0.00412369, 0.001468372, 0.0012796, 0.00146837,-0.00198050,buy
2017-04-16,2,3,1,2,0,2,0,2,2,3.03,4.99,0.88,2.2,0,2.53,4.04,3.19,3.72,-0.00594160, 0.004882558,-0.0076233,-0.00724852,-0.00619874,sell
2017-04-17,2,2,1,0,0,1,0,2,1,3.21,2.2,0,2.89,0.82,0,1.94,0.37,0.99, 0.00521466, 0.002199223, 0.0031395, 0.00411065, 0.00241239,buy
