Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.021584, 0.022489, 0.0205395, 0.0205395, 0.0237328,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.018057, 0.005343, 0.0045184, 0.0045184, 0.0257858,buy
2017-08-25,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.015783, 0.018956, 0.0032028, 0.0032028, 0.0244702,buy
2017-08-26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.013509, 0.015339, 0.0075652, 0.0075652, 0.0181028,buy
2017-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.011989, 0.003886, 0.0114938, 0.0114938, 0.0125930,buy
2017-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.008058, 0.008472, 0.0071110, 0.0080584, 0.0107091,buy
2017-08-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.028884, 0.029687, 0.0200889, 0.0288838, 0.0301184,buy
2017-08-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.034952, 0.037385, 0.0248017, 0.0349515, 0.0330806,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.034952, 0.037385, 0.0248017, 0.0349515, 0.0330806,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.006724, 0.005472,-0.0367224,-0.0006689,-0.0039790,sell
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.025556,-0.034809,-0.0390063,-0.0340428,-0.0353230,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.025556,-0.034809,-0.0390063,-0.0340428,-0.0353230,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.051118,-0.053940,-0.0589415,-0.0569285,-0.0464101,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.075393,-0.081828,-0.0797557,-0.0797557,-0.0797557,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.083485,-0.085871,-0.0650086,-0.0791838,-0.0791838,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.083485,-0.085871,-0.0650086,-0.0791838,-0.0791838,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.066097,-0.062741,-0.0615591,-0.0619166,-0.0619166,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0,-0.072155,-0.063797,-0.0563603,-0.0662440,-0.0702899,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.059643,-0.059926,-0.0091938,-0.0587659,-0.0539147,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.039383,-0.025192,-0.0153953,-0.0396245,-0.0254807,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.040184,-0.011899,-0.0049179,-0.0391452,-0.0150034,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.021368,-0.022233,-0.0235886,-0.0215429,-0.0249498,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004700,-0.062429,-0.0582311, 0.0037041,-0.0537444,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.011254,-0.036303,-0.0319077, 0.0557431,-0.0251711,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0, 0.012507,-0.017827,-0.0316482, 0.0529076,-0.0079944,sell
2017-09-17,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.064352, 0.070864, 0.0627609, 0.0667952, 0.0614595,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.057178, 0.059460, 0.0571776, 0.0579120, 0.0572788,buy
2017-09-19,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.043326, 0.046666, 0.0433256, 0.0433256, 0.0536921,buy
2017-09-20,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.017013, 0.017738, 0.0170134, 0.0198404, 0.0500114,buy
2017-09-21,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.005786,-0.011187,-0.0057856,-0.0057856, 0.0484017,sell
2017-09-22,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.005556,-0.013221,-0.0055556,-0.0099011, 0.0246128,sell
2017-09-23,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.024424, 0.016867, 0.0228243, 0.0169912, 0.0185433,buy
2017-09-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.023722, 0.026620, 0.0233203, 0.0229323, 0.0229323,buy
2017-09-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.020704, 0.023633, 0.0198312, 0.0209322, 0.0229601,buy
2017-09-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.001410, 0.015997, 0.0128360, 0.0005720, 0.0127120,buy
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.008265, 0.014738, 0.0119207, 0.0110390, 0.0119207,buy
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.007872, 0.005555, 0.0047826, 0.0058204, 0.0047826,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.008686,-0.008809,-0.0094289,-0.0092850,-0.0094289,sell
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.011073,-0.008809,-0.0118158,-0.0116719,-0.0118158,sell
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.014424,-0.014593,-0.0166191,-0.0229586,-0.0144710,sell
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.010340,-0.009352,-0.0126315,-0.0229586,-0.0103403,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.015026,-0.008328,-0.0205925,-0.0213789,-0.0150261,sell
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.001007,-0.005260,-0.0092395, 0.0101579, 0.0010070,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.025619, 0.016724, 0.0166067, 0.0078296, 0.0268667,buy
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.027560, 0.030987, 0.0286447, 0.0169330, 0.0291443,buy
2017-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.028457, 0.030727, 0.0295422, 0.0158814, 0.0315035,buy
2017-10-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000816, 0.011757, 0.0036848,-0.0200728, 0.0036848,buy
2017-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000816, 0.011757, 0.0036848,-0.0200728, 0.0036848,buy
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.005962, 0.001569,-0.0096398,-0.0231907,-0.0040463,sell
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.002328, 0.003203,-0.0053398,-0.0231907,-0.0004153,sell
2017-10-12,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.012609, 0.020256, 0.0005529, 0.0043024, 0.0130739,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.056890, 0.060472, 0.0475624, 0.0590634, 0.0583855,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.054754, 0.062774, 0.0467409, 0.0568393, 0.0591019,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.037017, 0.044995, 0.0351844, 0.0360953, 0.0385703,buy
2017-10-16,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.011471, 0.013102, 0.0057728, 0.0017284,-0.0013059,buy
2017-10-17,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.011471, 0.013102, 0.0057728, 0.0017284,-0.0013059,buy
2017-10-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.042520,-0.030129,-0.0428451,-0.0146201,-0.0425198,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.042520,-0.030129,-0.0428451,-0.0146201,-0.0425198,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.044316,-0.040024,-0.0378806,-0.0155275,-0.0442805,sell
2017-10-21,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.037893,-0.038626,-0.0469939,-0.0296022,-0.0390243,sell
2017-10-22,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.038313,-0.038050,-0.0324315,-0.0228534,-0.0262933,sell
2017-10-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.038313,-0.038050,-0.0324315,-0.0228534,-0.0262933,sell
2017-10-24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004561, 0.005428,-0.0092957, 0.0115073, 0.0045614,buy
2017-10-25,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005142, 0.006164,-0.0073714, 0.0039450, 0.0051419,buy
2017-10-26,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.011910, 0.015113,-0.0073714, 0.0109984, 0.0121953,buy
2017-10-27,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.006465, 0.006653, 0.0014156, 0.0082572, 0.0064654,buy
2017-10-28,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.010043, 0.008518, 0.0102394, 0.0140848, 0.0107608,buy
2017-10-29,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.010043, 0.008518, 0.0102394, 0.0140848, 0.0107608,buy
2017-10-30,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.019350, 0.019859, 0.0193504, 0.0226338, 0.0220243,buy
2017-10-31,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.024261, 0.025644, 0.0249216, 0.0230871, 0.0233476,buy
2017-11-01,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.005187,-0.011775,-0.0148236,-0.0094068,-0.0112910,sell
2017-11-02,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.014746,-0.018842,-0.0162331,-0.0168615,-0.0168615,sell
2017-11-03,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.014746,-0.018842,-0.0162331,-0.0168615,-0.0168615,sell
2017-11-04,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.008384,-0.009440,-0.0091457,-0.0091743,-0.0091743,sell
2017-11-05,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.008384, 0.001557, 0.0000764, 0.0000764, 0.0000764,sell
2017-11-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.008794,-0.002659,-0.0032639,-0.0027251,-0.0032639,sell
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.005362,-0.000343, 0.0006393, 0.0127479, 0.0013330,buy
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022737, 0.025159, 0.0242285, 0.0237661, 0.0204581,buy
2017-11-09,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.024291, 0.021935, 0.0242906, 0.0241981, 0.0232508,buy
2017-11-10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016033, 0.016517, 0.0200199, 0.0200199, 0.0256943,buy
2017-11-11,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004375,-0.007909, 0.0043753, 0.0043753, 0.0282459,buy
2017-11-12,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.006999,-0.007909,-0.0069892,-0.0069892, 0.0274997,sell
2017-11-13,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.017665, 0.012933, 0.0176647, 0.0176647, 0.0236130,buy
2017-11-14,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.021936, 0.015889, 0.0219360, 0.0219360, 0.0222920,buy
2017-11-15,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.024804, 0.015889, 0.0248043, 0.0248043, 0.0251603,buy
2017-11-16,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.013708, 0.005911, 0.0137078, 0.0137078, 0.0137078,buy
2017-11-17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.008493, 0.006486, 0.0084672, 0.0084934, 0.0045557,buy
2017-11-18,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.031752, 0.023671, 0.0234735, 0.0232315, 0.0183708,buy
2017-11-19,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.031752, 0.023671, 0.0234735, 0.0232315, 0.0183708,buy
2017-11-20,1,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.042186, 0.049967, 0.0445009, 0.0424213, 0.0420387,buy
2017-11-21,1,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.012072, 0.019916, 0.0214550, 0.0123812, 0.0293448,buy
2017-11-22,0,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.046070, 0.046285, 0.0291001, 0.0461194, 0.0324765,buy
2017-11-23,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.064925, 0.065554, 0.0595559, 0.0574879, 0.0402791,buy
2017-11-24,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.084281, 0.091179, 0.0849955, 0.0730904, 0.0460113,buy
2017-11-25,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.066039, 0.069747, 0.0660388, 0.0460383, 0.0494966,buy
2017-11-26,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.024020, 0.021863, 0.0240196, 0.0331948, 0.0225650,buy
2017-11-27,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.005843, 0.000100, 0.0058431, 0.0203849, 0.0058431,buy
2017-11-28,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.016276, 0.012927, 0.0162762, 0.0457764, 0.0162762,buy
2017-11-29,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.063505, 0.069171, 0.0625610, 0.0460395, 0.0635053,buy
2017-11-30,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.077415, 0.082620, 0.0742352, 0.0595140, 0.0761410,buy
2017-12-01,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.059668, 0.066137, 0.0476843, 0.0483834, 0.0648908,buy
2017-12-02,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.051684, 0.050995, 0.0357112, 0.0513905, 0.0678095,buy
2017-12-03,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.038776, 0.041097, 0.0284774, 0.0461616, 0.0579968,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.018369, 0.016306, 0.0149323, 0.0461616, 0.0555666,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.013537, 0.007793, 0.0024801,-0.0055274, 0.0011600,sell
2017-12-06,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.026776, 0.004424,-0.0051686,-0.0247015,-0.0223714,sell
2017-12-07,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.000971, 0.041863, 0.0106452, 0.0280524, 0.0280524,buy
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.011442, 0.041581, 0.0333665, 0.0406367, 0.0406367,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.026650, 0.062727, 0.0581349, 0.0583627, 0.0583874,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.034817, 0.058497, 0.0450004, 0.0461266, 0.0461266,buy
2017-12-11,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.040671, 0.061536, 0.0535416, 0.0516326, 0.0535416,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.070468, 0.082286, 0.0776140, 0.0434446, 0.0761735,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.071118, 0.082286, 0.0770512, 0.0440867, 0.0770512,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.000032,-0.004203, 0.0023354,-0.0158508, 0.0023354,sell
2017-12-15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.043746, 0.050466, 0.0441967, 0.0094491, 0.0441967,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.029269, 0.032099, 0.0297201, 0.0094491, 0.0297201,buy
2017-12-17,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.080504, 0.032108, 0.0351217, 0.0241413, 0.0400144,buy
2017-12-18,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.081081, 0.069911, 0.0638844, 0.0458658, 0.0730595,buy
2017-12-19,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.087744, 0.070373, 0.0652578, 0.0407990, 0.0797221,buy
2017-12-20,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.056171, 0.053615, 0.0511654, 0.0471540, 0.0592829,buy
2017-12-21,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.047892, 0.034673, 0.0309527, 0.0074323, 0.0463562,buy
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.009225, 0.010671, 0.0092253,-0.0226734, 0.0242092,buy
2017-12-23,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,-0.027131,-0.037682,-0.0304044,-0.0271307,-0.0091282,sell
2017-12-24,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.027131,-0.037682,-0.0263755,-0.0271307, 0.0011147,sell
2017-12-25,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.004372,-0.037682,-0.0076459,-0.0043723,-0.0139582,sell
2017-12-26,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.005021,-0.017789,-0.0089609,-0.0050213,-0.0153417,sell
2017-12-27,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.002442, 0.001105,-0.0269141,-0.0009530,-0.0247451,sell
2017-12-28,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.002442, 0.001105,-0.0269141,-0.0009530,-0.0247451,sell
2017-12-29,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.018780,-0.018461,-0.0282153,-0.0156255,-0.0260500,sell
2017-12-30,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.019598,-0.022678,-0.0070509, 0.0084459,-0.0001123,sell
2017-12-31,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.008387, 0.023764, 0.0334667, 0.0210030, 0.0230669,buy
2018-01-01,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.008387, 0.023764, 0.0334667, 0.0210030, 0.0230669,buy
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.011524, 0.057197, 0.0559566, 0.0526436, 0.0302918,buy
2018-01-03,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.071150, 0.047855, 0.0839713, 0.0313920, 0.0711795,buy
2018-01-04,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.071150, 0.047855, 0.0839713, 0.0313920, 0.0711795,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.098497, 0.092981, 0.0945447, 0.0918432, 0.0945447,buy
