Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.00743417,-0.0023195, 0.0051229,-0.0068080,-0.00505714,sell
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,-0.00164126, 0.0050386,-0.0020732, 0.0091204, 0.00495318,sell
2018-06-29,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.00000743, 0.0069995, 0.0011257, 0.0109734, 0.00700660,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.00418580,-0.0000255, 0.0059908, 0.0077650, 0.00286088,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.00388912,-0.0031496, 0.0051223, 0.0062646, 0.00599310,buy
2018-07-02,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.00511027,-0.0015765, 0.0047939, 0.0094451, 0.00505093,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00845743, 0.0067208, 0.0092416, 0.0090014, 0.00912458,buy
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00192696,-0.0065668,-0.0074483,-0.0040611,-0.00262535,sell
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00744457, 0.0007316, 0.0033132, 0.0025767, 0.00086488,buy
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00829147, 0.0058569, 0.0100025, 0.0084275, 0.00466061,buy
2018-07-07,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00274929, 0.0010560,-0.0008963,-0.0021392,-0.00208719,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00009018,-0.0030670,-0.0074748,-0.0062281,-0.00515755,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00963943,-0.0113663,-0.0054762, 0.0026040, 0.00545320,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120, 0.00727040, 0.0033836, 0.0049500, 0.0045204, 0.00014656,buy
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.00166396,-0.0021430,-0.0040068,-0.0046640,-0.00479150,sell
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.00509269,-0.0092137,-0.0071394,-0.0067056,-0.00660253,sell
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.00418702,-0.0053333,-0.0061179,-0.0072945,-0.00737040,sell
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none, 0.00415107,-0.0024292,-0.0007677,-0.0038582, 0.00358391,sell
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none,-0.00025324,-0.0006645, 0.0011685,-0.0024305, 0.00131715,buy
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,-0.00034308, 0.0036521, 0.0045413,-0.0008030, 0.00549402,buy
2018-07-17,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00548902, 0.0077379, 0.0033893, 0.0022428, 0.00728635,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00449960,-0.0065700,-0.0024995,-0.0028521,-0.00656999,sell
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00811066, 0.0081956, 0.0088554, 0.0101306, 0.00279427,buy
2018-07-20,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00814388, 0.0089998, 0.0087731, 0.0087878, 0.00929239,buy
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00804814, 0.0115910, 0.0122266, 0.0111691, 0.01139797,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none,-0.00205297,-0.0068332, 0.0011191,-0.0082473,-0.00748126,sell
2018-07-23,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.00103452,-0.0063470,-0.0062573,-0.0072983,-0.00879885,sell
2018-07-24,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.00531329, 0.0024538, 0.0027305,-0.0072941,-0.01019907,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135, 0.01016457, 0.0102971, 0.0110782, 0.0078026, 0.00070441,buy
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.00423584, 0.0060331, 0.0117034, 0.0036070, 0.00478549,buy
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135, 0.00333125, 0.0018964, 0.0108118, 0.0032563, 0.00215523,buy
2018-07-28,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.00222684, 0.0012162, 0.0113794, 0.0017404, 0.00294828,sell
2018-07-29,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.00314998,-0.0049308,-0.0049626,-0.0048124,-0.00533976,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00368911,-0.0016103, 0.0037180, 0.0076726, 0.00368911,buy
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00549142, 0.0034851, 0.0045153, 0.0037222, 0.00277576,buy
2018-08-01,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00646656,-0.0064666,-0.0045700,-0.0018640,-0.00668285,sell
2018-08-02,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00580958,-0.0048465,-0.0056277,-0.0027614,-0.00356858,sell
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00476680, 0.0007802, 0.0044939, 0.0046512, 0.00546387,buy
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.00591072, 0.0064167,-0.0005402,-0.0021429,-0.00214287,sell
2018-08-05,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.00769616, 0.0033097,-0.0021406, 0.0015197, 0.00801985,buy
2018-08-06,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none, 0.00303792, 0.0011554, 0.0014104,-0.0026822, 0.00167558,buy
2018-08-07,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.00479138,-0.0063551,-0.0057826,-0.0093421,-0.00606192,sell
2018-08-08,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.00652288,-0.0083044,-0.0071921,-0.0083211,-0.00779174,sell
2018-08-09,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.00342227,-0.0055283,-0.0037440,-0.0034450,-0.00523173,sell
2018-08-10,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.00591480,-0.0060115,-0.0016313,-0.0037900,-0.00537930,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.00045936,-0.0003775,-0.0006352, 0.0099689,-0.00126838,sell
2018-08-12,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none, 0.00201401, 0.0006866, 0.0017003, 0.0036916, 0.00064399,buy
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00280305,-0.0032313,-0.0023686,-0.0000176, 0.00047589,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00052313,-0.0017565,-0.0004347,-0.0004347, 0.00273244,sell
2018-08-15,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00897354, 0.0111344, 0.0105285, 0.0123732, 0.00836360,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00150162, 0.0088532, 0.0070851, 0.0080175, 0.00767920,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00620588, 0.0062059, 0.0062059, 0.0052990, 0.00679928,buy
2018-08-18,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00111883,-0.0002600, 0.0008049, 0.0018738,-0.00656079,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00672649, 0.0034828, 0.0043435, 0.0047318, 0.00061434,buy
2018-08-20,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.00774679,-0.0075760,-0.0022155, 0.0021031,-0.00240920,sell
2018-08-21,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.00885219,-0.0074978,-0.0051523,-0.0018554,-0.00458613,sell
2018-08-22,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.00749597,-0.0080868,-0.0067316,-0.0006673,-0.00632051,sell
2018-08-23,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.00718415,-0.0072728,-0.0058377,-0.0022985,-0.00473979,sell
2018-08-24,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,a45,none, 0.00011107,-0.0013548,-0.0016464, 0.0012047,-0.00000576,sell
2018-08-25,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.00193807, 0.0059808, 0.0022055, 0.0014613, 0.00165741,buy
2018-08-26,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.00056904, 0.0078926,-0.0001294,-0.0001440,-0.00012938,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,-0.00272641, 0.0067545,-0.0026277,-0.0031652,-0.00418462,sell
2018-08-28,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.00141107, 0.0083337,-0.0001675, 0.0006482,-0.00052544,sell
2018-08-29,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.00349640, 0.0073620, 0.0050014, 0.0048234, 0.00443319,buy
2018-08-30,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00399636,-0.0076930,-0.0039964,-0.0032140, 0.00277495,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01204478,-0.0091881,-0.0110851,-0.0092414,-0.01094180,sell
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01079328,-0.0110259,-0.0147477, 0.0084689,-0.00858951,sell
2018-09-02,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00482081, 0.0048208, 0.0057369, 0.0055940, 0.00498494,buy
2018-09-03,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00410119,-0.0016969, 0.0041012, 0.0053118, 0.00163946,buy
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.00552518, 0.0049124, 0.0027945, 0.0014939, 0.00118340,buy
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none, 0.00718933, 0.0058801, 0.0040613,-0.0008234, 0.00509813,buy
2018-09-06,a180,none,none,none,a150,none,a90,a90,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none, 0.00566544, 0.0046447,-0.0004669, 0.0029080,-0.00174440,buy
2018-09-07,none,none,a150,a150,none,none,none,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none, 0.00124170,-0.0001736,-0.0010435,-0.0015844,-0.00039188,sell
2018-09-08,a150,a0,none,none,a120,none,a120,a60,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.00013154, 0.0003305,-0.0003753,-0.0022313,-0.00191917,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a45,a180,-0.00269095,-0.0027916, 0.0002301,-0.0027085,-0.00266704,sell
2018-09-10,a120,none,none,a120,a90,none,a150,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.00337673,-0.0020336, 0.0059465, 0.0049911, 0.00620110,buy
2018-09-11,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,none,a180,-0.00497446,-0.0045121, 0.0025625,-0.0013053,-0.00109169,sell
2018-09-12,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,none,a180,-0.00575356,-0.0053998,-0.0029912,-0.0030527,-0.00356898,sell
2018-09-13,none,a60,a120,none,a60,none,a180,a0,a60,none,none,a120,none,none,none,none,none,none,a60,none,a180,-0.00773280,-0.0077963,-0.0074952,-0.0049829,-0.00674371,sell
2018-09-14,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.00173053,-0.0005843, 0.0002477,-0.0000115,-0.00134927,sell
2018-09-15,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.00292150,-0.0019010, 0.0009528,-0.0010988,-0.00824973,sell
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00759508, 0.0020086, 0.0074873, 0.0074873,-0.00106477,buy
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00182798, 0.0012955, 0.0002262, 0.0012955, 0.00179897,buy
2018-09-18,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00895593, 0.0004113,-0.0013892, 0.0004097, 0.00019794,sell
2018-09-19,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00102201, 0.0009907, 0.0000418, 0.0000418, 0.00179561,sell
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00176956, 0.0012144, 0.0035548, 0.0011137, 0.00111371,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00369551,-0.0031675,-0.0025937,-0.0027779,-0.00390886,sell
2018-09-22,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00542388, 0.0039976, 0.0021560, 0.0028260, 0.00175763,buy
2018-09-23,none,none,a0,a60,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.00684735,-0.0033933,-0.0011008,-0.0034883, 0.00110638,sell
2018-09-24,none,none,none,a60,none,a180,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.00771409,-0.0106267,-0.0072862,-0.0047641,-0.00273553,sell
2018-09-25,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.00526084,-0.0066339, 0.0001437,-0.0026399,-0.00103481,sell
2018-09-26,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.00396238,-0.0115432, 0.0010017,-0.0041624,-0.00414318,sell
2018-09-27,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00234264, 0.0018787, 0.0051009, 0.0012169, 0.00399451,buy
2018-09-28,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00360464, 0.0029668, 0.0038278, 0.0033882, 0.00567440,buy
2018-09-29,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00221960, 0.0062589, 0.0039872, 0.0049649, 0.00613341,buy
2018-09-30,a120,a120,a90,a150,none,a120,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00322459, 0.0045787, 0.0041127, 0.0051828, 0.00544908,buy
2018-10-01,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00479542, 0.0059391, 0.0026800, 0.0038379, 0.00371185,buy
2018-10-02,a150,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00311916, 0.0042637, 0.0038813, 0.0023540,-0.00373698,buy
2018-10-03,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00021488,-0.0028085,-0.0015787,-0.0020339, 0.00991433,sell
2018-10-04,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00891297,-0.0005237, 0.0068985, 0.0075774, 0.00409248,buy
2018-10-05,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.00508454,-0.0021254,-0.0070133,-0.0022667,-0.00066584,sell
2018-10-06,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00632710, 0.0107329, 0.0027404, 0.0078096, 0.00691045,buy
2018-10-07,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.00583414, 0.0037272, 0.0080437, 0.0065705, 0.00799839,buy
2018-10-08,a120,none,a150,none,a90,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.00830565, 0.0072446, 0.0074562, 0.0031014, 0.00362030,buy
2018-10-09,none,none,a150,a90,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.01237522, 0.0099520, 0.0086525, 0.0084693, 0.00992195,buy
2018-10-10,a90,a0,none,none,a60,none,a180,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00892204, 0.0024551,-0.0089402, 0.0014924,-0.00898869,buy
2018-10-11,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.01183644,-0.0052220,-0.0118364,-0.0079054,-0.01055301,sell
2018-10-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00287603, 0.0014631,-0.0033036,-0.0006447,-0.00435115,sell
2018-10-13,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00094707, 0.0007547,-0.0018753,-0.0002539,-0.00146526,sell
2018-10-14,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00790932, 0.0096086, 0.0099648, 0.0047451, 0.00732185,buy
2018-10-15,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01076146, 0.0064535,-0.0028745, 0.0064535, 0.00521129,buy
