Date,MACE,MACH,MANN,MASA,MAUR,MAVS,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-21,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0188941, 0.0257181, 0.0322735, 0.0165251, 0.0296023,buy
2018-03-22,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a60,a150,none,none,a150,none,none,none,none,none,none,-0.0077024,-0.0050360, 0.0164948, 0.0064676,-0.0072229,buy
2018-03-23,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,a150,a60,a60,a180,none,none,none,none,none,none,-0.0339507,-0.0316158,-0.0012296,-0.0249275,-0.0350985,sell
2018-03-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,a180,none,none,none,none,none,none,-0.0205242,-0.0221183, 0.0009584,-0.0195038,-0.0134500,sell
2018-03-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,a0,none,-0.0178431,-0.0136539,-0.0178431,-0.0166763,-0.0126364,sell
2018-03-26,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a90,a90,a150,none,none,none,none,a0,none,-0.0308177,-0.0252036,-0.0267514,-0.0195173,-0.0266045,sell
2018-03-27,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,a150,none,none,none,none,a30,none,none,a0,a120,-0.0515755,-0.0427871,-0.0422369,-0.0418513,-0.0395539,sell
2018-03-28,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,a120,a120,none,a30,none,none,a0,a120,-0.0217467,-0.0248668,-0.0248668,-0.0273860,-0.0170404,sell
2018-03-29,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,a0,a120,-0.0413528,-0.0304827,-0.0319088,-0.0315232,-0.0279052,sell
2018-03-30,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,a150,a150,a90,none,a30,none,none,a0,a120,-0.0395241,-0.0341193,-0.0320861,-0.0311503,-0.0200049,sell
2018-03-31,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a180,a60,a90,none,none,none,none,a30,none,none,a0,a120,-0.0435157,-0.0043198,-0.0044252,-0.0040396,-0.0000507,sell
2018-04-01,a150,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,a180,a180,a60,none,a30,none,none,a0,a120,-0.0165392,-0.0257891,-0.0269991,-0.0147919,-0.0118329,sell
2018-04-02,none,none,a150,a0,none,none,none,none,a120,a90,none,none,none,a90,a150,a150,a90,a60,a180,a180,a60,a90,none,none,none,none,a120, 0.0199456, 0.0247185, 0.0176865, 0.0038833, 0.0219843,buy
2018-04-03,none,none,a150,a0,none,none,none,none,a120,a90,none,none,none,none,none,a150,a90,none,a150,none,none,a90,none,none,none,none,none, 0.0182777, 0.0164623, 0.0325018,-0.0100035, 0.0163419,buy
2018-04-04,none,none,a150,a0,none,none,none,none,a120,a90,none,none,none,a120,a120,a120,none,none,a150,a150,none,a90,none,none,none,none,none, 0.0039091, 0.0010565, 0.0169734,-0.0103688, 0.0005220,buy
2018-04-05,none,none,a150,a0,none,none,a120,none,a120,a90,none,a30,none,none,none,a120,a120,none,none,a150,none,a90,none,none,a120,none,none,-0.0305273,-0.0386926, 0.0249756,-0.0079512,-0.0384360,sell
2018-04-06,none,none,a150,a0,none,none,a120,none,none,a90,none,a30,none,none,a90,none,none,none,a120,none,a0,a90,none,none,a120,none,none,-0.0265373,-0.0134862, 0.0307233,-0.0041408,-0.0134862,sell
2018-04-07,none,none,a150,a0,none,none,a120,none,none,a90,none,a30,none,a150,none,a90,a150,a0,none,a120,a0,a90,none,a90,a120,none,none,-0.0050501, 0.0039079, 0.0243819, 0.0090010, 0.0034924,buy
2018-04-08,none,none,a150,a0,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,-0.0030194, 0.0052609, 0.0253565, 0.0152627, 0.0051089,buy
2018-04-09,none,none,a150,a0,none,none,a120,none,none,a90,none,none,none,a180,a60,a60,a180,none,a90,none,none,none,a45,a90,a120,none,none, 0.0062213, 0.0092496, 0.0123306, 0.0136476, 0.0014197,buy
2018-04-10,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,a180,none,a60,a180,none,none,a90,none,none,a45,a90,a120,none,none, 0.0050577, 0.0044971, 0.0065398, 0.0210172, 0.0153144,buy
2018-04-11,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,a90,none,none,a135,-0.0128132, 0.0223004, 0.0335423, 0.0526532, 0.0352658,buy
2018-04-12,none,none,a150,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a150,a60,none,a60,a60,none,a45,a90,none,none,a135, 0.0220679, 0.0781973, 0.0486476, 0.0476207, 0.0486476,buy
2018-04-13,none,none,none,none,none,none,a120,none,none,none,none,a45,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,a135, 0.0214504, 0.0797153, 0.0580030, 0.0569820, 0.0580030,buy
2018-04-14,none,none,none,none,none,none,a120,none,none,none,none,a45,a90,a120,a0,a0,a120,a90,none,none,a90,none,a45,none,none,none,a135, 0.0214504, 0.0797153, 0.0269700, 0.0259490, 0.0269700,buy
2018-04-15,none,none,none,none,none,none,a120,none,none,none,none,a45,a90,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a135, 0.0538570, 0.0862247, 0.0606175, 0.0610526, 0.0622556,buy
2018-04-16,none,none,none,none,none,none,a120,none,none,none,none,a45,a90,a90,none,none,none,a120,a0,none,a120,none,none,none,none,none,a135, 0.0742078, 0.0846649, 0.0858624, 0.0786942, 0.0879245,buy
2018-04-17,none,none,none,none,none,none,a120,none,none,none,none,a45,a90,a90,none,none,a90,a120,none,a0,none,none,none,none,a135,none,a135, 0.0725806, 0.0793471, 0.0800640, 0.0862840, 0.0802503,buy
2018-04-18,none,none,none,none,none,none,a120,none,none,none,none,a45,a90,a60,a60,a60,none,a150,none,a0,a150,none,none,none,a135,none,none, 0.0251593, 0.0235185, 0.0332356, 0.0327908, 0.0211621,buy
2018-04-19,none,none,none,none,none,none,a120,none,none,none,none,a45,a90,a60,none,a60,a60,a150,none,none,none,none,none,none,a135,none,none, 0.0480034, 0.0481374, 0.0488595, 0.0465505, 0.0478915,buy
2018-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a90,a90,none,none,a60,none,a180,none,none,none,a135,none,none, 0.0400208, 0.0432295, 0.0400208, 0.0472469, 0.0271877,buy
2018-04-21,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,a90,none,a180,none,none,a180,none,none,none,a135,a30,none, 0.0270628, 0.0034084, 0.0313285, 0.0313285, 0.0163611,buy
2018-04-22,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a120,none,none,none,a90,a60,a150,none,a60,none,a135,a30,none, 0.0045874, 0.0050786, 0.0264078, 0.0168618, 0.0030973,buy
2018-04-23,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,a120,a0,a150,none,none,a150,none,a60,none,none,a30,none, 0.0083585, 0.0186696, 0.0150137, 0.0083585, 0.0120145,buy
2018-04-24,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a150,none,none,none,a120,a90,a120,none,a60,none,none,a30,none, 0.0162987, 0.0116348, 0.0100160, 0.0095033, 0.0080723,buy
2018-04-25,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a150,a150,none,a120,none,a90,a120,none,a60,none,none,a30,a150, 0.0064289, 0.0057899,-0.0086155,-0.0062485,-0.0049200,sell
2018-04-26,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,a30,a150, 0.0136196, 0.0136196,-0.0114973,-0.0070514,-0.0083306,buy
2018-04-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a60,a180,a180,a60,a90,a150,a120,a90,none,a60,none,none,none,a150, 0.0521602, 0.0464574, 0.0217806, 0.0129795, 0.0497732,buy
2018-04-28,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a60,none,a180,a60,none,a180,none,none,none,none,none,none,none,a150, 0.0733913, 0.0754010, 0.0133729, 0.0545659, 0.0631387,buy
2018-04-29,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a90,a150,none,a90,a60,a180,a150,a60,none,none,none,a150,none,a150, 0.0756094, 0.0729961,-0.0315575, 0.0596412, 0.0729128,buy
2018-04-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,a90,a60,none,a150,none,a60,none,a60,a150,none,a150, 0.0693861, 0.0033586,-0.0125302, 0.0033586, 0.0306084,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,a60,a150,none,a150, 0.0159687,-0.0024606,-0.0024606,-0.0024606, 0.0029494,buy
2018-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a180,none,a60,none,a60,a150,none,none, 0.0244902, 0.0240454, 0.0240454, 0.0240454, 0.0247382,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a60,none,a60,a150,none,none, 0.0219449, 0.0182594, 0.0182594, 0.0181676, 0.0182594,buy
2018-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a0,a120,a150,a0,a60,none,a60,a150,a45,none,-0.0052846,-0.0055119,-0.0055119,-0.0025371,-0.0049067,sell
2018-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a0,none,a150,none,a60,none,a60,none,a45,none,-0.0321367,-0.0066618,-0.0138331,-0.0135025,-0.0127915,sell
2018-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a45,none,-0.0276242,-0.0265466,-0.0243715,-0.0243715,-0.0202618,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a120,none,a60,none,none,none,a45,none,-0.0364582,-0.0338620,-0.0346307,-0.0316044,-0.0223443,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0269577,-0.0185803,-0.0265558,-0.0272553,-0.0363564,sell
2018-05-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,a60,none,a60,none,none,none,none,a45,none,-0.0278881,-0.0278881,-0.0278881,-0.0253194,-0.0290253,sell
2018-05-10,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,-0.0402254,-0.0248983,-0.0403725,-0.0425769,-0.0409174,sell
2018-05-11,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0628942,-0.0170220,-0.0628942,-0.0612949,-0.0620387,sell
2018-05-12,none,a60,none,none,a90,none,none,a30,none,none,a0,none,none,a120,none,none,a120,a90,none,none,a90,none,none,a45,none,none,none,-0.0275141,-0.0184873,-0.0234405,-0.0030978,-0.0468967,sell
2018-05-13,none,a60,none,none,a90,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,a0,a60,a120,none,none,a45,none,none,none, 0.0050392, 0.0067979, 0.0037854, 0.0042557,-0.0381434,buy
2018-05-14,none,a60,none,none,a90,none,none,a30,none,none,a0,none,a120,a90,none,a0,a90,a120,a0,none,a120,none,none,a45,none,none,none,-0.0068437,-0.0145020,-0.0104612,-0.0132798,-0.0267101,sell
2018-05-15,none,a60,none,none,a90,none,none,a30,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0252784,-0.0230148,-0.0260149,-0.0188427,-0.0362936,sell
2018-05-16,none,a60,none,none,a90,none,none,a30,none,none,a0,none,a120,a60,a60,none,a60,a150,none,none,a150,none,none,a45,none,none,none,-0.0222553,-0.0322466,-0.0335756,-0.0185305,-0.0368798,sell
2018-05-17,none,a60,none,none,a90,none,none,none,a90,a120,none,none,a120,a60,a90,none,none,none,a60,a0,a180,a45,none,a45,none,a60,none,-0.0166348,-0.0264571,-0.0248775,-0.0289327,-0.0225436,sell
2018-05-18,none,a60,none,none,a90,none,none,none,a90,a120,none,none,a120,none,a90,a60,none,a180,a60,a0,a180,a45,a90,none,none,a60,none, 0.0037811,-0.0125210,-0.0173161,-0.0272055,-0.0227982,sell
2018-05-19,none,a60,none,none,a90,a30,none,none,a90,a120,none,none,none,none,a120,none,none,none,a90,none,none,a45,a90,none,none,a60,a180,-0.0005670, 0.0039981,-0.0022680,-0.0164655,-0.0052355,sell
2018-05-20,none,a60,none,none,a90,a30,none,none,a90,a120,none,none,none,a0,a120,a90,a0,a150,a90,none,a150,a45,a90,none,none,a60,a180, 0.0075102, 0.0102907, 0.0017984,-0.0089129,-0.0017661,buy
2018-05-21,none,a60,none,none,a90,a30,a90,a45,a90,none,none,none,none,a0,none,a90,none,none,a120,none,none,a45,a90,none,none,a60,a180,-0.0129016,-0.0018502,-0.0336381,-0.0190437,-0.0148915,sell
2018-05-22,none,a60,none,none,a90,a30,a90,a45,none,none,none,none,a135,none,a150,none,none,a120,a120,a60,a120,a45,a90,none,none,a60,a180,-0.0408356,-0.0236521,-0.0282373,-0.0039695,-0.0418715,sell
2018-05-23,none,a60,none,none,a90,a30,a90,a45,none,none,none,a45,a135,none,none,a120,none,none,none,none,none,a45,a90,none,a180,none,a180,-0.0632634,-0.0244310,-0.0300736, 0.0075342,-0.0647210,sell
2018-05-24,none,a60,none,none,a90,a30,a90,a45,none,none,none,a45,a135,none,a180,none,a60,a90,a150,a90,a90,none,none,a30,a180,none,a180,-0.0555526,-0.0424429,-0.0345295,-0.0076997,-0.0399512,sell
2018-05-25,none,a60,none,none,a90,a30,a90,none,none,a135,none,a45,a135,a60,none,a150,a60,a90,none,a90,none,none,none,a30,a180,none,a180,-0.0495290,-0.0235826,-0.0156055,-0.0120297,-0.0253969,sell
2018-05-26,none,a60,none,none,a90,a30,none,none,none,a135,none,a45,none,none,a150,a150,none,a60,a180,none,a60,none,none,a30,a180,none,none,-0.0211734,-0.0178833,-0.0134888,-0.0208430,-0.0109108,sell
2018-05-27,none,a60,none,none,none,a30,none,none,none,a135,none,a45,none,a90,none,none,a90,a60,none,a120,a60,none,none,a30,a180,none,none,-0.0195176,-0.0177625,-0.0132042,-0.0182198,-0.0050721,sell
2018-05-28,none,a60,none,none,none,a30,none,none,none,a135,a30,a45,none,a90,a120,a180,none,none,a150,none,none,none,none,a30,a180,none,none,-0.0212361,-0.0196104,-0.0217658,-0.0196104,-0.0006500,sell
2018-05-29,none,a60,none,none,none,a30,none,a60,none,none,a30,a45,none,none,a120,a180,a120,none,a150,a150,none,none,none,a30,a180,none,none, 0.0002768,-0.0004130,-0.0150087, 0.0002768, 0.0231199,sell
2018-05-30,none,a60,a180,a30,none,a30,none,a60,none,none,a30,a45,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0578939, 0.0538115, 0.0587093, 0.0587093, 0.0590444,buy
2018-05-31,none,none,a180,a30,none,a30,none,a60,none,none,a30,none,a150,none,a90,a150,a150,a0,a120,none,a0,none,none,none,none,none,none, 0.0383046, 0.0348622, 0.0380154, 0.0418969, 0.0380154,buy
2018-06-01,none,none,a180,a30,none,a30,none,a60,a60,a150,none,none,a150,a150,none,none,a150,a0,none,a180,none,none,none,none,none,none,none, 0.0296834, 0.0469649, 0.0296834, 0.0288235, 0.0296834,buy
2018-06-02,none,none,a180,a30,none,none,none,none,a60,a150,none,none,none,a150,a60,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0090616, 0.0067755, 0.0105411, 0.0083183, 0.0120982,buy
2018-06-03,none,none,a180,a30,none,none,none,none,a60,a150,none,none,none,none,a60,a120,a180,none,a90,none,none,a30,none,none,none,none,none, 0.0109930, 0.0094083, 0.0080908, 0.0108559, 0.0036851,buy
2018-06-04,none,none,a180,a30,none,none,none,none,a60,none,none,none,none,a180,none,a120,a180,none,none,a150,none,a30,none,none,none,none,none,-0.0119960,-0.0119960, 0.0085434,-0.0123213,-0.0083793,sell
2018-06-05,none,none,a180,a30,none,none,none,none,none,none,a45,none,none,a180,none,none,a150,a60,a60,none,a60,a30,none,none,none,none,none,-0.0184883,-0.0184883,-0.0192794,-0.0212805,-0.0257404,sell
2018-06-06,none,none,a180,a30,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,-0.0065427,-0.0063299,-0.0058653,-0.0203743,-0.0139431,sell
2018-06-07,none,none,a180,a30,none,none,a60,none,none,none,a45,none,none,a150,a0,a90,none,none,none,a120,a90,a30,none,none,none,none,none,-0.0110999,-0.0110999,-0.0074946,-0.0192100,-0.0114089,sell
2018-06-08,none,none,a180,a30,none,none,a60,none,a45,none,none,a30,none,none,a0,none,a120,a90,none,none,a90,a30,none,none,none,none,none,-0.0372123,-0.0369061,-0.0137880,-0.0372123,-0.0378839,sell
2018-06-09,none,none,a180,a30,none,none,a60,none,a45,none,none,a30,none,a120,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,-0.0308664,-0.0308664,-0.0172989,-0.0321465,-0.0355459,sell
2018-06-10,none,none,a180,a30,none,none,a60,none,a45,none,none,a30,none,none,none,none,a90,a120,a0,a90,a120,a30,none,none,none,none,none,-0.0431739,-0.0464073,-0.0093513,-0.0431739,-0.0496662,sell
2018-06-11,none,none,a180,a30,none,none,a60,none,a45,none,none,a30,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150,-0.0440253,-0.0306711,-0.0417541,-0.0440253,-0.0429977,sell
2018-06-12,none,none,a180,a30,none,none,none,a90,none,none,a60,a30,a180,a90,a60,none,a60,a150,none,a60,a150,none,none,none,none,a90,a150,-0.0339031,-0.0205293,-0.0298459,-0.0338626,-0.0339031,sell
2018-06-13,none,none,a180,a30,none,none,none,a90,none,none,a60,a30,a180,a60,none,none,a60,none,none,none,none,none,a120,none,none,a90,a150,-0.0346086,-0.0285178,-0.0346086,-0.0379897,-0.0319369,sell
2018-06-14,none,none,a180,a30,none,none,none,a90,none,a180,a60,a30,a180,a60,a90,a0,none,a180,a60,none,a180,none,a120,none,none,a90,a150,-0.0044768,-0.0031949,-0.0035459,-0.0343825,-0.0037648,sell
2018-06-15,none,none,a180,a30,none,none,none,a90,a30,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,a150, 0.0041277, 0.0016871, 0.0016871,-0.0085576,-0.0011686,sell
2018-06-16,none,none,a180,a30,none,none,a45,none,a30,a180,none,none,none,none,a120,none,a0,a150,a90,a0,a150,none,a120,none,none,a90,none,-0.0165657,-0.0152959,-0.0152959,-0.0052902,-0.0066357,sell
2018-06-17,none,none,a180,a30,none,none,a45,none,a30,a180,none,none,none,a0,none,none,a0,none,none,none,none,none,a120,a0,a150,a90,none,-0.0033824,-0.0025818,-0.0025818, 0.0030568, 0.0043955,sell
2018-06-18,none,none,a180,a30,none,none,a45,none,a30,a180,none,none,none,a0,a150,none,none,a120,a120,none,a120,none,a120,a0,a150,none,none,-0.0019000,-0.0025259,-0.0025259, 0.0038895, 0.0062753,sell
2018-06-19,none,none,a180,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,a150,none,none,-0.0003043,-0.0001062, 0.0005003, 0.0038766, 0.0005003,buy
2018-06-20,none,none,a180,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,a60,a90,a150,a60,a90,none,none,a0,a150,none,none, 0.0053110,-0.0105067, 0.0063113,-0.0013370, 0.0070890,sell
2018-06-21,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,a0,a150,none,none,-0.0060391,-0.0081624,-0.0058311,-0.0103098,-0.0063894,sell
2018-06-22,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,none,a60,none,none,a0,none,none,a135,-0.0585538,-0.0585538,-0.0604011,-0.0203533,-0.0611488,sell
2018-06-23,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,a90,none,none,none,a0,none,none,a135,-0.0537429,-0.0537429,-0.0553526, 0.0006738,-0.0482066,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0210484,-0.0355430,-0.0262360, 0.0613732,-0.0382044,sell
2018-06-25,none,none,a180,none,none,a45,none,none,none,none,none,none,a150,a90,a120,none,a120,none,a150,none,none,none,none,none,none,none,a135,-0.0053087,-0.0121028,-0.0051657, 0.0242443,-0.0011922,sell
2018-06-26,none,none,a180,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,a135,-0.0164634,-0.0169174,-0.0164634,-0.0054496,-0.0123538,sell
2018-06-27,none,none,a180,none,none,a45,a30,none,none,none,none,none,a150,a120,a90,a150,none,a0,a120,none,a0,none,a135,none,none,none,none,-0.0189037,-0.0112668,-0.0204995,-0.0091453,-0.0189817,sell
2018-06-28,none,none,a180,none,none,a45,a30,a120,none,none,a90,none,a150,none,a90,none,a150,a0,a120,a150,none,none,a135,none,none,none,none,-0.0181910,-0.0072385,-0.0179659,-0.0118933,-0.0179659,sell
2018-06-29,none,none,a180,none,none,a45,a30,a120,none,none,a90,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,a135,none,none, 0.0111667, 0.0233601, 0.0195594, 0.0106293, 0.0195594,buy
