Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,none,none,none,none,none,a90,a90,a150,a180,a120,none,none,none,none,none,a45, 0.01889581, 0.01918509, 0.0204947, 0.0180739, 0.016260910,buy
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45, 0.00207510,-0.01045045,-0.0193765, 0.0023045, 0.003339667,buy
2015-10-04,none,none,a60,none,none,a60,a120,a180,a150,a90,none,none,none,a135,none,a45, 0.00703922, 0.01088596, 0.0075920, 0.0071576, 0.007259107,buy
2015-10-05,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a135,none,a45, 0.01275262, 0.01302911, 0.0103206, 0.0127526, 0.014909243,buy
2015-10-06,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,a45,-0.00035884, 0.00972254, 0.0057161, 0.0056131,-0.000081703,buy
2015-10-07,none,none,a60,none,a30,none,a150,a150,none,a60,none,none,none,a135,none,a45, 0.00717819, 0.01230197, 0.0106744, 0.0086636, 0.007086762,buy
2015-10-08,none,none,a60,none,a30,none,none,none,a90,none,a0,none,none,a135,a90,a45,-0.00657054,-0.00647317,-0.0016915, 0.0012344,-0.004974522,sell
2015-10-09,none,none,a60,none,a30,a0,a180,a120,a90,none,a0,none,none,none,a90,a45,-0.00648606,-0.00705947, 0.0009410,-0.0025482,-0.003407117,sell
2015-10-10,none,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,a90,a45, 0.00031304,-0.00485802, 0.0006945, 0.0028539, 0.000765500,buy
2015-10-11,none,none,a60,none,a30,none,a150,none,a60,none,none,none,none,none,a90,a45,-0.00212214,-0.00575667, 0.0001694, 0.0021864, 0.000951084,sell
2015-10-12,none,none,a60,none,a30,none,a150,a90,none,a0,none,none,none,none,a90,a45,-0.00352808,-0.00749365,-0.0033672,-0.0033743,-0.001870132,sell
2015-10-13,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a90,a45, 0.00228023,-0.00127193, 0.0044366, 0.0063650, 0.002763409,buy
2015-10-14,none,none,a60,none,a30,a60,a120,a60,none,none,a60,none,a180,none,none,a45,-0.00706464,-0.00813507,-0.0070646,-0.0070646,-0.006859556,sell
2015-10-15,none,none,a60,none,none,a60,none,a60,none,none,none,none,a180,none,none,a45,-0.00557757,-0.00730062,-0.0055776,-0.0055776,-0.005303923,sell
2015-10-16,none,none,a60,none,a30,none,a90,none,a0,none,a90,none,a180,none,none,a45,-0.00346408,-0.00737375,-0.0032882,-0.0031887,-0.002811093,sell
2015-10-17,a150,none,none,none,a30,a90,a90,none,none,none,a90,none,a180,none,none,a45, 0.00740423, 0.00760318, 0.0083569, 0.0088271, 0.008280929,buy
2015-10-18,a150,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,none,a45, 0.00997767, 0.02781202, 0.0196848, 0.0286158, 0.026332163,buy
2015-10-19,a150,none,none,none,a30,a120,a60,a0,none,none,a120,none,a180,none,none,a45, 0.00900062, 0.01305929, 0.0131496, 0.0137919, 0.012329930,buy
2015-10-20,a150,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,a45,-0.00599238, 0.00896573, 0.0025123, 0.0045635,-0.000573005,buy
2015-10-21,none,a90,none,none,a30,none,none,none,a60,a90,a150,none,none,a120,none,a45,-0.00013595,-0.00738831,-0.0122451,-0.0134440, 0.001122176,sell
2015-10-22,none,a90,none,none,a30,a150,none,none,none,none,a150,none,none,a120,none,a45, 0.00160299,-0.01164849,-0.0174645,-0.0198594,-0.004438893,sell
2015-10-23,none,a90,none,none,a30,none,a0,none,a90,a120,none,none,none,a120,none,a45, 0.01156471, 0.00351332,-0.0137589,-0.0148276, 0.006023629,buy
2015-10-24,none,a90,a45,none,a30,a180,none,a60,none,none,a180,none,none,a120,none,a45,-0.00801832,-0.00686158,-0.0109720,-0.0129794, 0.002488749,sell
2015-10-25,none,none,a45,none,a30,none,none,none,a120,a150,none,none,none,a120,none,a45, 0.00661355,-0.01106032,-0.0080011, 0.0068407,-0.002121856,buy
2015-10-26,none,none,a45,none,none,a150,none,a90,none,none,a150,none,none,none,none,a45,-0.00788143, 0.01068760, 0.0026244, 0.0079765,-0.009881330,buy
2015-10-27,a135,none,a45,none,none,none,a60,none,a150,a180,none,none,none,none,none,a45, 0.00266882,-0.01208095, 0.0016610,-0.0111354,-0.000109539,sell
2015-10-28,a135,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a45,-0.00038552, 0.00024081,-0.0011357,-0.0045083,-0.007050814,sell
2015-10-29,a135,none,none,none,none,none,a90,none,a180,a150,none,a0,none,none,none,a45, 0.01853526, 0.01050832, 0.0195071, 0.0103803, 0.011843737,buy
2015-10-30,none,none,none,none,none,a90,none,a150,none,none,a90,a0,none,none,none,a45,-0.00291208,-0.00469934,-0.0010751,-0.0030381,-0.002912078,sell
2015-10-31,none,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,none,a45,-0.00494732,-0.00643258,-0.0216068,-0.0056860,-0.004621679,sell
2015-11-01,none,none,none,none,none,none,a120,a180,none,a120,a60,a0,none,none,none,a45,-0.00180914, 0.01135154, 0.0042981, 0.0119295, 0.012518274,buy
2015-11-02,none,none,none,none,none,a60,none,none,a120,none,a60,a0,none,none,none,a45, 0.01079273, 0.00587456, 0.0063170, 0.0110327, 0.010027343,buy
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,a90,none,a0,none,none,none,a45, 0.00674858, 0.00638852, 0.0060738, 0.0087480, 0.005331525,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00596461,-0.00596461,-0.0192627,-0.0054947,-0.005057419,sell
2015-11-05,a120,none,a30,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45,-0.01005382,-0.00964787,-0.0136660,-0.0097982,-0.008765892,sell
2015-11-06,a120,none,a30,none,none,none,none,a120,none,a60,none,a0,none,none,none,a45,-0.00773219,-0.00884217,-0.0117369,-0.0057027,-0.004014825,sell
2015-11-07,a120,none,none,none,none,a0,none,none,a60,none,a0,a0,none,none,none,a45, 0.00560862, 0.00273440, 0.0016372, 0.0037932,-0.004666791,buy
2015-11-08,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45,-0.00920042,-0.01096725,-0.0091199,-0.0100265,-0.009787698,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00763141,-0.00818095,-0.0070999,-0.0061624,-0.009879904,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.00270287,-0.00800907,-0.0037815,-0.0021899,-0.009014791,sell
2015-11-11,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45,-0.01158978,-0.01258981,-0.0093073,-0.0116763,-0.011742301,sell
2015-11-12,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a60,a45,-0.01121310,-0.00667275,-0.0077609,-0.0065874,-0.009373704,sell
2015-11-13,none,none,none,none,a45,none,a90,none,a0,none,a60,none,a150,none,a60,a45,-0.00132686,-0.00559006,-0.0055901,-0.0049452,-0.005794983,sell
2015-11-14,none,none,none,a0,a45,a90,none,none,none,none,none,none,a150,none,a60,a45, 0.00344268, 0.00305968, 0.0039901, 0.0049963, 0.003059681,buy
2015-11-15,none,none,none,a0,a45,a90,a60,a0,none,none,a90,none,a150,none,a60,a45, 0.01231973, 0.00152933, 0.0015293, 0.0025313, 0.000283440,buy
2015-11-16,none,none,none,a0,a45,none,none,a0,none,a60,none,none,a150,none,none,a45, 0.00008832, 0.00424108, 0.0107977,-0.0005097, 0.004572990,buy
2015-11-17,none,none,none,a0,a45,a120,none,none,a60,a60,a120,none,none,none,none,a45,-0.00509398,-0.00554587,-0.0055459,-0.0134729, 0.002809326,sell
2015-11-18,none,a45,none,a0,a45,none,none,none,none,none,a120,none,none,none,none,a45, 0.01139733, 0.01306068, 0.0119898, 0.0127986, 0.011301723,buy
2015-11-19,none,a45,none,a0,a45,a150,a0,none,a90,a90,none,none,none,a90,none,a45, 0.00228844, 0.00016751,-0.0096913, 0.0035083, 0.004071426,buy
2015-11-20,none,a45,none,a0,a45,none,a0,a60,a90,none,a150,none,none,a90,none,a45,-0.00460809,-0.00209162,-0.0032759, 0.0001160,-0.001988239,sell
2015-11-21,none,a45,none,a0,a45,a180,none,none,a120,a120,none,none,none,a90,none,a45, 0.00610974, 0.00626057,-0.0024690, 0.0061604, 0.005727564,buy
2015-11-22,none,none,none,none,none,a180,none,a90,a120,none,a180,none,none,a90,none,a45,-0.02031602,-0.01781895,-0.0217641,-0.0188214,-0.019134492,sell
2015-11-23,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00213885, 0.00208992, 0.0023180, 0.0168832, 0.000746531,buy
2015-11-24,a90,none,a0,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a45,-0.00468123,-0.00827789,-0.0031645,-0.0069566,-0.001656767,sell
2015-11-25,a90,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,-0.00308313,-0.00413642,-0.0031976,-0.0064399,-0.004847638,sell
2015-11-26,a90,none,a0,none,none,a120,a90,a150,a180,a180,none,none,a135,none,a45,a45,-0.00517942,-0.00540957,-0.0049281,-0.0034635,-0.003866649,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,a45,-0.00366045,-0.00223987,-0.0039973, 0.0008647,-0.003970813,sell
2015-11-28,none,a30,none,none,none,a90,a120,a180,a150,a150,none,none,a135,none,a45,a45,-0.00237687,-0.00069825,-0.0089254,-0.0045217,-0.001550810,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,a45,-0.00971835,-0.00828496,-0.0100805,-0.0094342,-0.011431077,sell
2015-11-30,none,a30,none,none,none,a60,a150,none,a120,a120,none,none,a135,none,a45,a45,-0.01055540,-0.00659032,-0.0075574,-0.0069753,-0.002046296,sell
2015-12-01,none,a30,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a45, 0.00626080, 0.00934679, 0.0049518, 0.0075446, 0.007912772,buy
2015-12-02,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a45, 0.01687158, 0.00290714,-0.0050073, 0.0033375, 0.002362589,sell
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a45,-0.00713874,-0.00209125,-0.0103595,-0.0106331,-0.010038527,sell
2015-12-05,none,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none, 0.01473322,-0.01090856,-0.0092243,-0.0134573, 0.006845807,sell
2015-12-06,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,-0.02265877,-0.02779541,-0.0206063,-0.0034970,-0.027272281,sell
2015-12-07,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.00267093,-0.00405417,-0.0105022,-0.0013377,-0.004563820,sell
2015-12-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00321754, 0.00739566,-0.0015577, 0.0104563,-0.001388597,buy
2015-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.01355098, 0.00895481, 0.0072590,-0.0185423,-0.010468097,buy
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a30,none, 0.01318759, 0.00938040, 0.0132023,-0.0024571, 0.003096058,buy
2015-12-11,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,none,a30,none, 0.01252047, 0.01314958, 0.0145135, 0.0012202, 0.008911613,buy
2015-12-12,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a30,none, 0.01174116, 0.01186420, 0.0119865, 0.0044231, 0.007714973,buy
2015-12-13,a60,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a30,none, 0.01170270, 0.00648472, 0.0074325,-0.0058327,-0.005937156,sell
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01203248,-0.00304538,-0.0053426,-0.0083143,-0.013694066,sell
2015-12-15,a60,none,a30,none,none,a120,none,none,a60,none,a90,none,none,a60,none,none, 0.01137450, 0.00722552, 0.0029134, 0.0135091, 0.005872624,buy
2015-12-16,a60,none,a30,none,none,a120,none,none,none,a60,none,none,none,a60,none,none, 0.00434906,-0.00267939,-0.0074786, 0.0072574,-0.005320564,sell
2015-12-17,none,none,a30,none,none,none,a0,a60,a90,none,a120,none,none,a60,none,none,-0.00607379,-0.00865048,-0.0172395,-0.0087436,-0.008028380,sell
2015-12-18,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,-0.00728659,-0.00279435,-0.0035652, 0.0075242,-0.008116603,sell
2015-12-19,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.01920559, 0.00293534,-0.0082105, 0.0024332, 0.004585458,buy
2015-12-20,none,a0,none,none,none,a180,none,a90,none,a120,a150,none,none,none,none,none, 0.00449386, 0.00658871, 0.0169204, 0.0072385, 0.007225899,buy
2015-12-21,none,a0,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,-0.00086336,-0.00179616, 0.0031549,-0.0068136, 0.001182316,sell
2015-12-22,none,none,none,none,a60,a150,none,a120,none,none,a180,none,none,none,none,none,-0.01018267,-0.01018267, 0.0058689,-0.0100178,-0.006752027,sell
2015-12-23,a45,none,none,none,a60,none,a90,none,a180,a150,none,a30,none,none,none,none, 0.01211957, 0.00980448, 0.0088090, 0.0094966, 0.003056130,buy
2015-12-24,a45,none,none,none,a60,a120,none,a150,none,none,a150,a30,none,none,none,none,-0.00324508, 0.00371751, 0.0032066, 0.0049377, 0.009734294,buy
2015-12-25,a45,none,none,none,a60,none,a120,none,a150,a180,none,a30,none,none,none,none, 0.01791020, 0.01684075, 0.0164266, 0.0163906, 0.017910785,buy
2015-12-26,a45,none,a45,none,a60,none,none,a180,a150,none,none,a30,none,none,none,none, 0.00292370, 0.00726009, 0.0102075, 0.0082318, 0.001015885,buy
2015-12-27,a45,none,a45,none,a60,a90,a150,none,none,a150,a120,a30,none,none,none,none,-0.00395197,-0.00180302, 0.0012491,-0.0015782,-0.008332019,sell
2015-12-28,none,none,a45,none,a60,none,a150,a150,a120,a150,none,a30,none,a45,none,none,-0.00502831,-0.00396526,-0.0045310,-0.0055674,-0.005480721,sell
2015-12-29,none,none,a45,none,a60,a60,none,none,none,none,a90,a30,none,a45,none,none,-0.00093332,-0.00093332,-0.0023018,-0.0013656,-0.002224487,buy
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,a120,none,none,none,a45,none,none,-0.00667083,-0.00313839,-0.0074994,-0.0085419,-0.006376195,sell
2015-12-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.00326848,-0.00802720,-0.0073110,-0.0093942,-0.008194560,sell
2016-01-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.00320319,-0.00182985,-0.0023732,-0.0021087,-0.009210733,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,-0.00389247, 0.00207697,-0.0068306,-0.0041410,-0.005992003,sell
2016-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.00382888, 0.00641395,-0.0046864,-0.0046864, 0.015481761,sell
2016-01-04,none,none,none,none,none,a0,a120,a60,none,a60,none,none,a90,none,none,none,-0.01382862,-0.00469661,-0.0170022,-0.0163766,-0.006576523,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,-0.00860974,-0.00212727,-0.0171067,-0.0171067, 0.001588743,sell
2016-01-06,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,-0.00266237, 0.00803598,-0.0043222,-0.0043222, 0.017027261,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,none,a0,none, 0.00205088, 0.00819583, 0.0023763, 0.0023763, 0.013941283,buy
2016-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.00237266,-0.00749097,-0.0073357,-0.0071127,-0.011247605,sell
2016-01-09,none,none,none,none,a45,a60,a60,a0,none,a0,none,none,none,none,a0,none, 0.00495193, 0.01087782, 0.0026043, 0.0106254, 0.008576235,buy
2016-01-10,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a30,a0,none,-0.01471014,-0.01502055,-0.0147101,-0.0097196,-0.012591501,sell
2016-01-11,none,none,a45,none,a45,a90,none,none,a60,none,a60,none,none,a30,none,none,-0.01410908,-0.01524480,-0.0142904,-0.0118129,-0.009154071,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.01510497,-0.01540754,-0.0159219,-0.0098367,-0.008806114,sell
2016-01-13,a45,none,a45,a0,none,a120,a0,a60,a90,none,none,none,none,a30,none,none,-0.01866812,-0.01866812,-0.0186681,-0.0181767,-0.011975891,sell
2016-01-14,a45,none,none,a0,none,none,none,a60,a90,a60,a90,none,none,none,none,none, 0.01652807, 0.01831887, 0.0169965, 0.0135886, 0.012971601,buy
2016-01-15,a45,none,none,a0,a30,a150,none,none,a120,none,none,a45,none,none,none,none, 0.00181018, 0.01348264, 0.0101544, 0.0017961, 0.013452187,buy
2016-01-16,a45,none,none,none,a30,none,none,a90,a120,a90,a120,a45,none,none,none,none, 0.00433409, 0.01453459, 0.0134091, 0.0043341, 0.013509987,buy
2016-01-17,none,none,none,none,a30,a180,a60,none,none,a90,none,a45,none,none,none,none, 0.00200842, 0.00228086,-0.0028233, 0.0022809,-0.010346639,buy
2016-01-18,none,none,none,none,none,none,none,a120,a150,none,a150,a45,none,none,none,none, 0.01304320, 0.01764508, 0.0065542, 0.0117338, 0.008778181,buy
2016-01-19,none,a0,none,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none,-0.00908028,-0.00176193, 0.0093743,-0.0039645,-0.005392588,sell
2016-01-20,none,a0,none,none,none,a150,a90,a150,a180,none,none,a45,none,none,none,none, 0.00841192, 0.01942118, 0.0228297, 0.0172756, 0.018960413,buy
2016-01-21,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,-0.00762457,-0.00151736, 0.0083661, 0.0102749, 0.012172364,buy
2016-01-22,none,a0,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,none,-0.00667953, 0.00928763, 0.0007703, 0.0008209, 0.000770347,buy
2016-01-23,none,a0,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.01829464,-0.01297806,-0.0179122,-0.0130744,-0.012978055,sell
2016-01-24,none,a0,a30,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none, 0.01044438, 0.00740507, 0.0112653, 0.0070779, 0.007405071,buy
2016-01-25,none,a0,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00741810, 0.01037248, 0.0073696, 0.0040643, 0.010372476,buy
2016-01-26,none,a0,a30,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,-0.02199594,-0.00805177,-0.0081224,-0.0074387,-0.009743029,sell
2016-01-27,none,a0,a30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,-0.01827285,-0.01553983,-0.0182479,-0.0191429,-0.015539829,sell
2016-01-28,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02092113,-0.02092113,-0.0214506,-0.0212349,-0.020921134,sell
2016-01-29,none,a0,a30,none,none,none,a150,a90,a60,a120,a90,none,a60,none,none,a30, 0.00222531, 0.00222531, 0.0044858, 0.0028416, 0.001122513,buy
2016-01-30,none,a0,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.00241849, 0.00384367,-0.0101275, 0.0024185, 0.002418491,buy
2016-01-31,none,a0,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a30, 0.01101034, 0.00239466, 0.0107789, 0.0100058, 0.011040045,buy
2016-02-01,none,a0,none,none,none,a0,a120,a60,none,a90,a60,none,a60,none,none,a30, 0.02010604, 0.00611035, 0.0194340, 0.0186117, 0.017472788,buy
2016-02-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.01372792,-0.01145831,-0.0055641, 0.0001596,-0.006851944,sell
2016-02-03,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a30,a30,-0.01265866,-0.01611111,-0.0025674,-0.0070537,-0.005814329,sell
2016-02-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30, 0.00234065, 0.00121192,-0.0016531, 0.0012772, 0.005666349,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,a30,-0.00443858,-0.00730150,-0.0092175,-0.0046776,-0.002694933,sell
2016-02-06,a45,none,none,none,none,a60,none,a0,none,none,a0,a60,none,a0,a30,a30, 0.00503963, 0.00503963, 0.0036513, 0.0044556, 0.006265495,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30, 0.01027784, 0.00843957, 0.0099749, 0.0084283, 0.008428320,buy
2016-02-08,a45,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a30, 0.00068875,-0.00013127, 0.0083374,-0.0012757,-0.000812709,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30, 0.01008900, 0.00828828, 0.0089424, 0.0079777, 0.008288285,buy
2016-02-10,a45,none,none,none,none,a120,a0,a60,a90,none,a60,a60,a45,none,none,a30,-0.00828261,-0.00547067,-0.0062903,-0.0098221, 0.002077498,sell
