Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.047020, 0.002301, 0.025278, 0.00666,-0.01150,buy
2020-01-03,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.047020, 0.002301, 0.025278, 0.00666,-0.01150,buy
2020-01-04,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2, 0.025834, 0.016465, 0.008091, 0.01845, 0.00605,buy
2020-01-05,2,0,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,2, 0.003216,-0.035512,-0.011689,-0.02525,-0.01534,sell
2020-01-06,1,0,0,0,2,2,0,0,1,1,3,1,1,1,1,0,0,1, 0.000388,-0.000091, 0.006953,-0.03555,-0.03358,sell
2020-01-07,1,0,0,0,2,2,0,0,1,1,3,1,1,1,1,0,0,1, 0.000388,-0.000091, 0.006953,-0.03555,-0.03358,sell
2020-01-08,0,0,0,0,2,3,0,0,1,1,3,1,2,1,1,0,0,0,-0.032145,-0.018000,-0.032204,-0.04121,-0.04036,sell
2020-01-09,0,0,0,0,2,3,0,0,1,1,3,1,2,1,1,0,0,0,-0.032145,-0.018000,-0.032204,-0.04121,-0.04036,sell
2020-01-10,0,0,0,0,0,3,0,0,1,1,1,1,2,0,0,0,0,0, 0.017428, 0.014722, 0.035944,-0.00010, 0.00327,buy
2020-01-11,0,0,0,0,0,2,0,0,3,3,0,0,2,2,2,0,0,0, 0.002658, 0.019630,-0.002088, 0.00663, 0.01486,buy
2020-01-12,0,0,0,0,0,2,0,0,3,3,0,0,2,2,2,0,0,0, 0.002658, 0.019630,-0.002088, 0.00663, 0.01486,buy
2020-01-13,0,0,0,0,0,1,0,0,2,3,0,0,1,2,2,0,0,0,-0.007098, 0.001250,-0.010323,-0.00368, 0.01042,sell
2020-01-14,0,0,0,0,0,1,1,0,0,3,1,0,1,1,1,1,0,0, 0.080882, 0.076901, 0.054481, 0.07254, 0.05564,buy
2020-01-15,0,0,0,0,0,1,1,0,0,3,1,0,1,1,1,1,0,0, 0.080882, 0.076901, 0.054481, 0.07254, 0.05564,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.043455,-0.002125, 0.027249,-0.00260, 0.05363,sell
2020-01-17,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0, 0.027023, 0.032888, 0.014191, 0.01755, 0.00291,buy
2020-01-18,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.016287,-0.016722,-0.016171,-0.01223,-0.03080,sell
2020-01-19,0,0,0,0,0,2,0,1,1,0,2,0,0,1,1,1,0,0,-0.023472,-0.023621,-0.032727,-0.02232,-0.02392,sell
2020-01-20,0,0,0,0,1,2,0,0,1,0,2,0,0,1,1,0,1,0,-0.016937,-0.027969,-0.047404,-0.02704,-0.01694,sell
2020-01-21,0,0,0,0,1,2,1,1,1,1,3,1,0,1,1,1,1,0, 0.005781, 0.017019, 0.017212, 0.01348,-0.00213,buy
2020-01-22,0,0,0,0,2,2,1,1,2,1,3,2,0,1,1,1,1,0, 0.002473, 0.008174, 0.006849,-0.00563,-0.00015,buy
2020-01-23,0,0,0,0,2,0,3,3,4,1,3,2,2,0,0,1,1,2,-0.047103,-0.037954,-0.035841,-0.03384,-0.04125,sell
2020-01-24,0,0,0,0,2,0,3,3,4,1,3,2,2,0,0,1,1,2,-0.047103,-0.037954,-0.035841,-0.03384,-0.04125,sell
2020-01-25,0,0,0,0,2,0,3,3,4,1,3,2,2,0,0,1,1,2,-0.047103,-0.037954,-0.035841,-0.03384,-0.04125,sell
2020-01-26,0,0,0,0,1,1,2,2,3,0,3,0,2,0,0,1,1,2, 0.007908, 0.039402, 0.018841, 0.04337, 0.02580,buy
2020-01-27,0,0,0,0,1,1,2,1,2,0,3,0,2,0,0,1,1,1, 0.036184, 0.044291, 0.034888, 0.06951, 0.03920,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0, 0.056535, 0.042337, 0.055363, 0.07809, 0.04352,buy
2020-01-29,0,0,0,0,1,1,0,1,1,0,2,0,1,1,0,1,0,0, 0.053676, 0.053479, 0.056400, 0.05617, 0.06063,buy
2020-01-30,0,0,0,0,2,1,0,1,2,0,2,0,1,1,1,1,0,0, 0.030528,-0.000462, 0.021098, 0.03734,-0.00768,buy
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,2,1,0,0,0, 0.011632,-0.019299,-0.013167,-0.00052,-0.01264,sell
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,1,1,0,0,0,-0.005173,-0.004711,-0.005819,-0.00476,-0.00517,sell
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,1,1,0,0,0, 0.053823, 0.049755, 0.040608, 0.05073, 0.04898,buy
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,1,1,0,0,1, 0.030562, 0.020957, 0.021183, 0.02440, 0.03017,buy
2020-02-04,0,0,0,0,1,1,3,1,2,2,2,2,0,1,1,1,0,1, 0.019511, 0.036077, 0.019476, 0.01299, 0.02641,buy
2020-02-05,0,0,0,0,1,0,2,1,1,2,1,1,0,0,1,1,0,1, 0.019012, 0.021632,-0.126418,-0.01457, 0.02163,buy
2020-02-06,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,1, 0.036142, 0.003017,-0.069299,-0.00099, 0.02266,sell
2020-02-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.062120, 0.062120, 0.057674, 0.05068, 0.05068,buy
2020-02-08,0,0,0,0,1,2,0,1,1,1,2,0,0,1,0,1,0,2, 0.037572, 0.055337, 0.014578, 0.03879, 0.00402,buy
2020-02-09,0,0,0,0,1,2,0,0,1,0,2,0,0,1,0,1,0,1, 0.051297, 0.069990, 0.080420, 0.08256, 0.07372,buy
2020-02-10,0,0,0,0,1,3,0,0,2,0,2,0,0,1,1,1,0,1, 0.044335, 0.032237, 0.045107, 0.05517, 0.05526,buy
2020-02-11,0,0,0,0,2,3,0,0,2,1,2,0,0,2,1,1,0,1, 0.008096, 0.032331, 0.014221, 0.02070, 0.01448,buy
2020-02-12,0,0,0,0,2,3,0,0,2,1,2,0,0,2,1,1,0,1, 0.008096, 0.032331, 0.014221, 0.02070, 0.01448,buy
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,1,2,0,0,0,-0.078257,-0.032461,-0.008657,-0.05988,-0.03738,sell
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,1,2,0,0,0,-0.078257,-0.032461,-0.008657,-0.05988,-0.03738,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,1,2,0,0,0,-0.078257,-0.032461,-0.008657,-0.05988,-0.03738,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,-0.068068,-0.039361,-0.057794,-0.07741,-0.07741,sell
2020-02-17,0,0,0,0,2,1,0,0,2,1,0,0,0,0,2,0,1,0,-0.044436,-0.070193,-0.013941,-0.05995,-0.07212,sell
2020-02-18,0,0,0,0,2,1,1,0,2,2,0,0,1,0,2,0,1,0,-0.020907,-0.036920, 0.040886,-0.01810,-0.03377,sell
2020-02-19,0,0,0,0,1,2,1,0,2,2,0,1,1,0,1,0,1,0, 0.020155,-0.063407, 0.006254,-0.03330,-0.06341,sell
2020-02-20,0,0,0,0,1,2,2,0,2,3,0,1,1,0,1,1,1,0, 0.000493,-0.036827,-0.013486,-0.02658,-0.03358,sell
2020-02-21,0,0,0,0,0,3,2,1,2,3,1,2,1,1,1,1,0,0, 0.000456, 0.004135,-0.010839, 0.00046,-0.01084,sell
2020-02-22,0,0,0,0,0,3,2,1,2,3,1,2,1,1,1,1,0,0, 0.000456, 0.004135,-0.010839, 0.00046,-0.01084,sell
2020-02-23,0,0,0,0,0,2,2,1,1,3,1,2,1,1,0,1,0,0, 0.007931, 0.002521, 0.007840, 0.01006, 0.00158,buy
2020-02-24,0,0,0,0,1,2,2,1,1,3,2,2,1,1,0,1,0,1,-0.030504,-0.015913,-0.023075,-0.02255,-0.01877,sell
2020-02-25,0,0,0,0,1,2,2,1,3,1,2,1,2,1,0,0,1,1,-0.078490,-0.073921,-0.065147,-0.04577,-0.04496,sell
2020-02-26,0,0,0,0,1,3,2,0,3,2,1,1,2,1,0,0,1,1,-0.090617,-0.098444,-0.085825,-0.08267,-0.07489,sell
2020-02-27,0,0,0,0,1,3,3,1,4,2,2,1,2,2,0,1,1,1,-0.085223,-0.089744,-0.079316,-0.06578,-0.06343,sell
2020-02-28,0,0,0,0,1,2,2,1,2,2,2,1,1,2,0,1,0,1,-0.055803,-0.024961,-0.028917,-0.03528,-0.00968,sell
2020-02-29,0,0,0,0,1,2,2,1,2,2,2,1,1,2,0,1,0,1,-0.055803,-0.024961,-0.028917,-0.03528,-0.00968,sell
2020-03-01,0,0,0,0,0,3,2,2,2,3,2,1,1,2,2,1,0,0,-0.059391,-0.017241,-0.035858,-0.06247,-0.06197,sell
2020-03-02,0,0,0,0,0,1,2,1,1,2,1,0,1,0,2,1,0,0,-0.003525, 0.008817, 0.006096,-0.00544, 0.00501,buy
2020-03-03,0,0,0,0,1,1,1,1,2,1,1,0,0,0,3,0,1,0, 0.023905, 0.025690, 0.042549, 0.04007, 0.02259,buy
2020-03-04,0,0,0,0,1,1,1,1,2,1,1,0,0,0,3,0,1,0, 0.023905, 0.025690, 0.042549, 0.04007, 0.02259,buy
2020-03-05,0,0,0,0,1,2,1,1,3,1,1,0,1,0,3,0,1,0, 0.026786, 0.026198, 0.054593, 0.04930, 0.03423,buy
2020-03-06,0,0,0,0,1,1,1,0,3,0,1,0,1,0,1,1,1,0, 0.033219, 0.004877, 0.036264, 0.04958, 0.02581,buy
2020-03-07,0,0,0,0,1,2,0,0,2,1,1,0,1,0,1,2,0,0,-0.097663,-0.102590,-0.066704,-0.09591,-0.10693,sell
2020-03-08,0,0,0,0,1,2,0,0,2,1,1,0,1,0,1,2,0,0,-0.097663,-0.102590,-0.066704,-0.09591,-0.10693,sell
2020-03-09,0,0,0,0,1,2,1,0,2,2,1,1,1,0,1,2,0,0,-0.045219,-0.037101,-0.035948,-0.07746,-0.07030,sell
2020-03-10,0,0,0,0,1,1,1,1,2,2,1,1,0,0,1,2,0,1,-0.033655,-0.030823,-0.091089,-0.09209,-0.03401,sell
2020-03-11,0,0,0,0,1,1,1,1,2,2,0,1,0,0,1,1,0,1, 0.064777,-0.001589,-0.050894, 0.05686, 0.00515,buy
2020-03-12,0,0,0,0,1,0,2,1,2,2,0,1,0,1,1,0,0,1,-0.057789, 0.034020, 0.010688,-0.05402,-0.05854,sell
2020-03-13,0,0,0,0,1,0,2,1,2,2,0,1,0,1,1,0,0,1,-0.057789, 0.034020, 0.010688,-0.05402,-0.05854,sell
2020-03-14,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,0,1,-0.016053,-0.010787, 0.010163,-0.01999,-0.01255,sell
2020-03-15,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,0,1,-0.016053,-0.010787, 0.010163,-0.01999,-0.01255,sell
2020-03-16,0,0,0,0,1,0,2,1,2,2,0,0,0,1,1,0,0,2,-0.054648, 0.016230, 0.033035,-0.07340,-0.05291,sell
2020-03-17,0,0,0,0,1,0,2,1,2,2,0,0,0,0,2,0,0,2, 0.013745, 0.070782, 0.063549,-0.06228, 0.01375,buy
2020-03-18,0,0,0,0,1,0,2,0,1,2,0,0,0,0,2,0,0,1, 0.027497, 0.027129, 0.076995,-0.01658, 0.00708,buy
2020-03-19,0,0,0,0,1,0,2,0,1,2,0,0,0,0,2,0,0,1, 0.027497, 0.027129, 0.076995,-0.01658, 0.00708,buy
2020-03-20,0,0,0,0,0,0,3,0,1,2,0,0,0,0,1,1,0,1,-0.083824,-0.116620,-0.091758,-0.12083,-0.11662,sell
2020-03-21,0,0,0,0,0,0,3,0,1,2,0,0,0,0,1,1,0,1,-0.083824,-0.116620,-0.091758,-0.12083,-0.11662,sell
2020-03-22,0,0,0,0,1,0,3,0,1,3,0,0,0,0,1,2,0,1,-0.145504,-0.114376,-0.121255,-0.12119,-0.13245,sell
2020-03-23,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0, 0.037679, 0.047883, 0.070422, 0.06896, 0.06574,buy
2020-03-24,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,2,0,0, 0.034411, 0.041928, 0.050216, 0.04457, 0.05152,buy
2020-03-25,1,0,0,0,1,2,0,0,2,1,1,2,0,1,0,1,0,0, 0.005283, 0.004942,-0.016063,-0.03025,-0.00633,sell
2020-03-26,1,0,0,0,1,2,0,0,2,1,1,2,0,1,0,1,0,0, 0.005283, 0.004942,-0.016063,-0.03025,-0.00633,sell
2020-03-27,2,0,0,0,1,2,0,0,2,1,2,2,0,2,0,1,0,0,-0.036187,-0.030435,-0.040743,-0.04991,-0.03339,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,2,2,0,2,0,0,0,0,-0.021024,-0.037891,-0.044520,-0.05897,-0.03781,sell
2020-03-29,2,0,0,0,0,2,0,0,2,0,2,1,1,2,0,0,0,0, 0.005276,-0.030207,-0.026663,-0.05881,-0.05064,sell
2020-03-30,2,0,0,0,0,2,0,0,2,0,2,1,1,1,1,0,0,0, 0.038397, 0.016039, 0.022839,-0.02569,-0.03810,buy
2020-03-31,1,0,0,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0, 0.048355, 0.033765, 0.046644, 0.03560,-0.01101,buy
2020-04-01,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0, 0.064125, 0.008934, 0.061038, 0.01307, 0.02300,buy
2020-04-02,1,0,0,0,0,2,0,0,2,0,1,0,1,0,2,0,0,0, 0.052856, 0.031940, 0.050477, 0.04964, 0.00895,buy
2020-04-03,1,0,0,0,0,2,0,0,2,0,1,0,1,0,1,1,0,0, 0.044190, 0.029623, 0.036471, 0.04289, 0.01818,buy
2020-04-04,1,0,0,0,0,2,0,0,2,0,1,0,1,0,1,1,0,0, 0.044190, 0.029623, 0.036471, 0.04289, 0.01818,buy
2020-04-05,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.009327, 0.010233, 0.002490, 0.04006, 0.02789,buy
2020-04-06,1,0,0,0,0,1,2,0,3,0,1,1,0,1,1,1,0,0, 0.047274, 0.029549, 0.030882, 0.03930,-0.05293,buy
2020-04-07,2,0,0,0,1,0,2,0,2,0,3,1,1,1,1,1,0,0,-0.008503, 0.000505, 0.010767,-0.00591, 0.00699,sell
2020-04-08,1,0,0,0,1,0,2,0,2,0,2,1,1,1,0,1,0,0, 0.009695,-0.002064, 0.023983, 0.02943, 0.03321,buy
2020-04-09,1,0,0,0,1,1,2,0,2,1,3,1,1,1,0,1,0,2,-0.039627,-0.040620,-0.029001,-0.03672,-0.04868,sell
2020-04-10,1,0,0,0,1,1,1,0,1,1,3,0,1,0,1,1,0,2, 0.006558,-0.016022,-0.012796,-0.01833,-0.03948,sell
2020-04-11,1,0,0,0,1,1,1,0,1,1,3,0,1,0,1,1,0,2, 0.006558,-0.016022,-0.012796,-0.01833,-0.03948,sell
2020-04-12,1,0,0,0,1,1,1,1,1,2,3,0,1,1,1,1,0,2, 0.015643,-0.026173, 0.013767, 0.02495,-0.04223,buy
2020-04-13,1,1,0,0,1,1,1,2,2,3,3,1,1,2,1,1,0,2, 0.042548,-0.049890,-0.004524,-0.04665,-0.04682,sell
2020-04-14,1,2,0,0,1,1,0,2,1,3,4,2,1,2,0,1,0,2, 0.009359,-0.043936, 0.012854,-0.04167, 0.00228,sell
2020-04-15,1,2,0,0,1,1,1,2,2,3,4,2,1,2,0,1,0,3, 0.013759,-0.026557,-0.010755,-0.02823,-0.01479,sell
2020-04-16,1,2,0,0,1,1,2,2,3,3,4,2,1,2,0,1,1,3, 0.012897,-0.001864, 0.022893, 0.00651, 0.00753,buy
2020-04-17,1,2,0,0,0,0,3,1,3,1,4,2,2,1,0,0,1,2,-0.024691,-0.003832,-0.009855,-0.01555,-0.01423,sell
2020-04-18,1,2,0,0,0,0,3,0,3,0,4,1,2,1,0,0,1,2,-0.009433,-0.008207,-0.001320, 0.00219,-0.00902,sell
2020-04-19,1,1,0,0,0,0,2,1,2,1,3,1,2,0,1,0,1,1,-0.044413,-0.031096,-0.040920,-0.03792,-0.05355,sell
2020-04-20,1,1,0,0,0,0,2,1,2,1,3,1,2,0,1,0,1,1,-0.044413,-0.031096,-0.040920,-0.03792,-0.05355,sell
2020-04-21,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1, 0.013359, 0.030853, 0.010675, 0.00845,-0.00794,buy
2020-04-22,1,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0, 0.065527, 0.071379, 0.021185, 0.06655, 0.07522,buy
2020-04-23,1,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0, 0.065527, 0.071379, 0.021185, 0.06655, 0.07522,buy
2020-04-24,1,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1,0,0, 0.026187, 0.028482, 0.016885, 0.02619, 0.00572,buy
2020-04-25,1,1,0,0,0,0,0,2,2,1,2,1,1,1,1,1,0,0,-0.018886, 0.000768, 0.001344,-0.00407,-0.00049,sell
2020-04-26,1,1,0,0,0,1,0,2,3,1,2,1,1,1,1,1,0,1,-0.028057, 0.000489, 0.007450,-0.00666, 0.00133,sell
2020-04-27,1,1,0,0,0,1,0,2,3,1,2,1,1,0,2,1,0,1,-0.016772, 0.006369, 0.003654,-0.00741, 0.00691,sell
2020-04-28,1,1,0,0,0,2,0,1,3,1,2,0,1,0,2,1,1,1, 0.027249, 0.011411, 0.028208, 0.03980, 0.01552,buy
2020-04-29,0,1,0,0,0,1,0,1,2,0,1,0,0,0,2,0,1,0, 0.024311, 0.041612, 0.044549, 0.03927, 0.02732,buy
2020-04-30,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,1,0, 0.010776,-0.008820, 0.033413, 0.05256, 0.01930,buy
2020-05-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.006278, 0.042839, 0.009458, 0.03981, 0.03569,buy
2020-05-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.006278, 0.042839, 0.009458, 0.03981, 0.03569,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.039263,-0.038739,-0.001643,-0.03524, 0.01049,sell
2020-05-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.039263,-0.038739,-0.001643,-0.03524, 0.01049,sell
2020-05-05,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,2,-0.064576,-0.052037,-0.054561,-0.07196,-0.06019,sell
2020-05-06,0,0,0,0,3,1,0,0,2,1,1,0,0,0,0,1,1,2, 0.022466, 0.022466, 0.027811, 0.02781, 0.03795,buy
2020-05-07,0,0,0,0,3,1,0,0,2,1,1,0,0,0,0,1,1,2, 0.022466, 0.022466, 0.027811, 0.02781, 0.03795,buy
2020-05-08,1,0,0,0,2,1,0,0,2,1,1,0,0,1,0,1,1,1, 0.027423, 0.006732, 0.023494, 0.02349, 0.03029,buy
2020-05-09,2,0,0,0,1,1,0,1,3,1,1,1,1,1,0,1,0,1,-0.077308,-0.058575,-0.079750,-0.08392,-0.02673,sell
2020-05-10,2,0,0,0,1,1,0,1,3,1,2,1,1,1,0,1,0,2,-0.070981,-0.077186,-0.074280,-0.08044,-0.08998,sell
2020-05-11,2,0,0,0,1,1,0,1,3,1,2,1,1,0,1,1,0,2,-0.056234,-0.052863,-0.043835,-0.05939,-0.06978,sell
2020-05-12,1,0,0,0,1,1,0,1,2,1,2,0,1,0,1,1,0,2,-0.001216, 0.004309, 0.018131, 0.01067,-0.06136,sell
2020-05-13,2,0,0,0,1,1,0,0,1,2,2,0,0,1,1,1,0,2, 0.007902, 0.010246, 0.023075, 0.00835,-0.00293,buy
2020-05-14,1,0,0,0,1,1,0,0,1,1,2,0,0,1,0,2,0,1,-0.003823, 0.024419, 0.012680, 0.01719, 0.02320,buy
2020-05-15,2,1,0,0,1,1,0,0,2,2,2,1,0,2,0,2,0,1,-0.006596,-0.004618,-0.002249, 0.02178,-0.00754,sell
2020-05-16,2,2,0,0,1,1,0,0,3,2,2,2,0,2,0,2,0,1,-0.016087,-0.029887,-0.011558,-0.04149,-0.01354,sell
2020-05-17,2,2,0,0,0,1,0,0,2,2,2,2,0,2,0,1,0,1, 0.002535,-0.013590, 0.002365,-0.00454,-0.01091,sell
2020-05-18,1,1,0,0,0,1,0,0,1,1,2,2,0,0,0,1,0,1, 0.083427, 0.032755, 0.042990, 0.04655, 0.06478,buy
2020-05-19,1,2,0,0,0,1,0,0,2,1,1,2,0,0,1,1,0,0, 0.031770,-0.030349, 0.002404, 0.00122, 0.00627,buy
2020-05-20,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0, 0.035755, 0.011952,-0.025971, 0.02309, 0.03243,buy
2020-05-21,1,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,-0.028081,-0.024346,-0.009164,-0.00123,-0.01875,sell
2020-05-22,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0, 0.054537,-0.001185, 0.041080, 0.05010, 0.05454,buy
2020-05-23,1,0,1,0,0,1,0,0,3,1,0,0,0,1,1,1,1,0, 0.016496,-0.024106,-0.002144, 0.00963, 0.02471,buy
2020-05-24,1,0,1,0,0,1,0,0,3,1,0,0,0,1,1,1,0,1,-0.048481,-0.034428,-0.038370,-0.04311,-0.04734,sell
2020-05-25,0,1,2,0,0,1,0,0,4,0,1,1,0,1,1,1,0,1,-0.018426, 0.002102, 0.005822,-0.00694, 0.00601,sell
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,1,1,0,0,1,-0.053268,-0.005151,-0.003443,-0.02246,-0.01480,sell
2020-05-27,0,1,1,0,1,0,0,0,2,1,1,1,0,0,1,1,0,1,-0.108554, 0.012668, 0.049978, 0.01924, 0.01772,buy
2020-05-28,0,2,2,0,1,0,0,0,3,2,1,1,0,1,2,1,0,1, 0.003803, 0.023454, 0.018526, 0.02199, 0.01844,buy
2020-05-29,0,2,1,0,1,0,0,0,1,2,1,0,0,1,2,1,0,0,-0.042300, 0.009230,-0.028141,-0.01159,-0.02871,sell
2020-05-30,0,3,1,0,1,0,0,0,1,3,1,1,0,1,2,1,0,0,-0.029546, 0.007375,-0.023562, 0.01391, 0.00029,sell
2020-05-31,0,3,1,0,1,0,0,1,1,4,1,1,1,1,2,1,0,0,-0.019832,-0.017432,-0.023685, 0.01550,-0.01637,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,1,1,0,0,0, 0.002766,-0.042701,-0.002127,-0.03076,-0.00524,sell
2020-06-02,0,2,0,0,0,0,0,2,0,2,2,1,2,0,1,0,0,0,-0.025337,-0.039925,-0.033129,-0.03726,-0.02399,sell
2020-06-03,0,2,0,0,0,0,1,2,1,2,2,2,2,0,0,1,0,0,-0.003234,-0.028651,-0.023517,-0.00934,-0.03259,sell
2020-06-04,0,2,0,0,0,0,1,2,1,2,2,1,2,0,1,1,0,0,-0.014961,-0.035902,-0.027735,-0.02294,-0.02271,sell
2020-06-05,0,2,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,-0.006723,-0.025510,-0.018338,-0.00769,-0.04135,sell
2020-06-06,0,3,0,0,1,0,1,1,2,2,2,1,1,1,1,1,1,0, 0.011015, 0.001918, 0.004983,-0.00050,-0.00824,buy
2020-06-07,0,3,0,0,1,0,1,1,2,2,2,1,1,1,1,1,1,0, 0.011015, 0.001918, 0.004983,-0.00050,-0.00824,buy
2020-06-08,0,3,0,0,2,0,1,1,2,2,3,1,1,1,1,2,1,0,-0.000316,-0.003354,-0.008014,-0.00335,-0.00358,sell
2020-06-09,0,2,0,0,2,0,0,1,1,1,3,1,1,1,0,1,1,0,-0.006042, 0.006058,-0.006262, 0.00606, 0.00534,sell
2020-06-10,0,2,0,0,1,0,0,1,0,1,3,1,1,1,0,1,0,0,-0.045773,-0.026191,-0.034231,-0.02638,-0.04180,sell
2020-06-11,0,2,0,0,1,0,0,1,0,1,3,1,1,1,0,1,0,0,-0.045773,-0.026191,-0.034231,-0.02638,-0.04180,sell
2020-06-12,0,1,0,0,1,1,0,1,0,2,2,0,1,1,0,2,0,0, 0.023248, 0.021583, 0.009920, 0.01492, 0.01154,buy
2020-06-13,0,1,1,0,1,1,0,1,0,3,2,0,1,2,0,2,0,0, 0.028105, 0.035395, 0.037396, 0.01397, 0.00899,buy
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,2,0,2,0,0,-0.022959,-0.033954,-0.030222,-0.02296,-0.02296,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,1,0,2,0,1,-0.019897,-0.028218,-0.032765,-0.02635,-0.03277,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,1,0,1,0,1,-0.002305,-0.011517,-0.002454,-0.02257,-0.00245,sell
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,1,0,1,0,1,-0.002305,-0.011517,-0.002454,-0.02257,-0.00245,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.001172,-0.010306, 0.005525,-0.01213, 0.02444,buy
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.018941,-0.003858,-0.005469,-0.00797, 0.01173,sell
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.018941,-0.003858,-0.005469,-0.00797, 0.01173,sell
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.018941,-0.003858,-0.005469,-0.00797, 0.01173,sell
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.027312, 0.024288, 0.033935, 0.03163, 0.04343,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.027312, 0.024288, 0.033935, 0.03163, 0.04343,buy
2020-06-27,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,-0.005137, 0.033970,-0.005505, 0.03995, 0.01653,buy
2020-06-28,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,-0.005137, 0.033970,-0.005505, 0.03995, 0.01653,buy
2020-06-29,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,1,-0.017684,-0.002539,-0.005334, 0.00865, 0.00243,sell
2020-06-30,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,1,-0.017684,-0.002539,-0.005334, 0.00865, 0.00243,sell
2020-07-01,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,2,0,2,-0.018347,-0.003077,-0.033026,-0.00795,-0.03411,sell
2020-07-02,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,1,-0.024129,-0.034315,-0.037275,-0.02767,-0.03827,sell
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,2,1,1,-0.016030,-0.015386,-0.016451,-0.00702,-0.01308,sell
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,1,0,1,1,1, 0.012498, 0.017285,-0.005851, 0.01293, 0.01729,buy
