Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,2.89,2.84,2.47,0,0,0,0,0,2.47,2.89,0,2.84,-0.00278204, 0.0004612,-0.0002729, 0.0029908,-0.00261376,buy
2017-03-19,3.12,2.2,0,0,2.94,0,0,2.92,3.27,2.14,4.79,0.98,-0.01389191,-0.0136679,-0.0078628,-0.0142831,-0.01362973,sell
2017-03-20,2.47,2.72,0,0,5.92,0,0,0,5.67,0,2.97,2.47,-0.00316465,-0.0037531,-0.0030644,-0.0035365,-0.00316465,sell
2017-03-21,2.65,0,0,0,3.39,0,2.65,2.65,5.16,2.65,3.53,0,-0.01296907,-0.0147350,-0.0177675,-0.0123887,-0.01376737,sell
2017-03-22,0,0,0,0,0.78,2.56,0,4.16,0.78,1.56,2.56,2.6, 0.00045122,-0.0030470,-0.0022247,-0.0030470, 0.00044280,buy
2017-03-23,0,0,0,0,0.67,1.01,0,2.58,2.58,0,1.68,0, 0.00294769, 0.0027265, 0.0027265, 0.0027265, 0.00348301,buy
2017-03-24,0,0,0,0,2.77,0,5.46,0.91,0.91,2.49,2.77,2.97,-0.00192530,-0.0050576,-0.0022870,-0.0028564,-0.00326375,sell
2017-03-25,0,0,0,0,0,3.81,1.15,0,0,2.7,0,3.49,-0.00360293,-0.0071848,-0.0101516,-0.0071848,-0.00363251,sell
2017-03-26,0,0,0,0,0,5.11,2.62,0,2.62,2.14,2.47,5.94, 0.00322918, 0.0009933, 0.0068480,-0.0007264,-0.00176081,buy
2017-03-27,0,0,0,0,5.42,2.82,0,0,2.82,2.47,0,4.8, 0.00696905, 0.0015467, 0.0044746, 0.0038129, 0.00440997,buy
2017-03-28,0,0,0,0,5.09,1.25,0,0,2.6,0,3.74,0.54, 0.00547885, 0.0032873,-0.0046195, 0.0023648, 0.00727403,buy
2017-03-29,0,0,0,0,0,5.89,0,0,0,2.38,5.89,2.62, 0.00508074, 0.0068290, 0.0087965, 0.0036921, 0.00652362,buy
2017-03-30,0,0,0,0,0,3,2.38,0,3.42,0,4.68,0, 0.00096772, 0.0045342, 0.0021927, 0.0006827, 0.00002832,buy
2017-03-31,0,0,0,0,5.85,2.97,0,0,2.14,2.47,1.7,2.51, 0.00048813, 0.0007995,-0.0003436, 0.0006223, 0.00276816,buy
2017-04-01,0,0,0,0,4.39,8.76,0,2.65,5.31,2.84,4.68,2.97, 0.00282194, 0.0012576, 0.0027007,-0.0087734, 0.00232822,buy
2017-04-02,0,0,0,0,3,4.22,5.76,0,4.22,2.79,3,2.97,-0.00113286,-0.0029116, 0.0037353,-0.0010530,-0.00239111,buy
2017-04-03,2.4,0,0,0,1.82,1.07,2.19,0,2.22,1.04,4.22,0, 0.00986335, 0.0022825, 0.0109401, 0.0025584, 0.01066425,buy
2017-04-04,0,2.42,0,0,0.79,0,2.97,2.36,2.97,0,3.21,2.36,-0.00160258,-0.0054087,-0.0057985,-0.0067400,-0.00675498,sell
2017-04-05,0,0,2.56,0,0,0,0,2.38,0,2.38,2.56,0,-0.00596578,-0.0086468,-0.0083934,-0.0074496,-0.00191832,sell
2017-04-06,2.49,0,0.8,0,0,0,0,2.84,2.84,0,0.8,2.49, 0.00091495,-0.0019100, 0.0015196, 0.0004556, 0.00129885,buy
2017-04-07,2.56,2.77,0,0,0,0,0,0,0,2.56,0,2.77,-0.00805762,-0.0078677,-0.0062754,-0.0087863,-0.00428390,sell
2017-04-08,2.87,3.56,0.94,2.42,0,0,0,0,2.87,2.79,2.42,1.71, 0.01045466, 0.0104547, 0.0094954,-0.0039908, 0.01045466,buy
2017-04-09,0,0.75,5.19,0,0.64,0,0,0,1.39,2.79,0,2.4, 0.00038375, 0.0004876,-0.0005171,-0.0023978,-0.00112543,buy
2017-04-10,0,2.79,3.81,0,0.82,0,0,0,3.61,1.11,2.7,0, 0.00611823, 0.0071200, 0.0080025, 0.0093606, 0.00611823,buy
2017-04-11,0,2.89,2.97,2.4,1.06,0,0,0,4.03,0,2.89,2.4,-0.00482866,-0.0055667,-0.0019397,-0.0073450,-0.00481696,sell
2017-04-12,1.33,0,0,2.58,1.37,0,0,0,1.37,2.58,1.33,1.06,-0.00037887,-0.0002450, 0.0013380, 0.0053874, 0.00396920,buy
2017-04-13,2.74,0,2.65,1.94,1.76,0,0,0,3.7,0,2.74,5.05, 0.00076287,-0.0010531, 0.0041506,-0.0015000,-0.00877378,buy
2017-04-14,0,0,5.07,2.92,2.24,0,0.85,0,6.01,2.87,0,5.15,-0.01236918,-0.0095600,-0.0100535,-0.0118644,-0.00984579,sell
2017-04-15,0,5.55,0,0,2.87,0,1.59,2.7,4.46,2.97,2.7,4.16, 0.00059644, 0.0000924, 0.0029895, 0.0017526, 0.00767075,buy
2017-04-16,2.82,1.89,2.53,0,3,1.04,2.82,0,8.35,1.89,1.04,3.52, 0.00099093, 0.0011126, 0.0035910,-0.0014317, 0.00099093,buy
2017-04-17,2.89,1.61,0,0,2.4,2.42,3.79,0,6.98,2.89,3.24,0, 0.00673847, 0.0067385, 0.0040596, 0.0051516, 0.00568129,buy
2017-04-18,0,2.44,0,0,1.87,3,4.68,1.51,6.1,0,5.89,1.51,-0.00054776,-0.0005557,-0.0005478, 0.0011485,-0.00054776,buy
2017-04-19,3,0,0,0,2.17,4.14,1.08,4.82,6.25,2.38,4.14,2.44,-0.00127603,-0.0002761,-0.0002761,-0.0014483,-0.00011689,buy
2017-04-20,0,0,0,0,6.38,1.51,0.66,0,4.37,0,4.18,0, 0.00248303, 0.0024199,-0.0081115, 0.0037518, 0.00577111,buy
2017-04-21,0,0,0,0,3.88,1.64,5.14,2.72,6.6,2.49,1.64,2.65, 0.00182542, 0.0080494, 0.0064004, 0.0034420, 0.00747095,buy
2017-04-22,0,0,0,0,1.64,8.45,0,0.52,2.16,2.95,5.89,2.53,-0.00134953, 0.0002913, 0.0012448,-0.0013495,-0.00163862,buy
2017-04-23,0,0,0,0,6.27,2.82,0,0,0.53,2.77,2.82,2.97, 0.00107505, 0.0015177,-0.0017287, 0.0011335, 0.00733831,buy
2017-04-24,0,0,0,0,3.28,1.52,2.62,0,2.62,0.54,4.26,0, 0.00251503, 0.0027634, 0.0043873, 0.0043873, 0.00224313,buy
2017-04-25,0,0,0,0,1.92,5.77,0,0,2.82,2.26,4.87,3.73, 0.00851375, 0.0109856, 0.0098809, 0.0109299, 0.00872004,buy
2017-04-26,0,0,0,0,2.53,2.44,2.1,0,2.53,0,4.54,1.42, 0.00569454, 0.0044059, 0.0042753, 0.0033217, 0.00440521,buy
2017-04-27,0,0,0,0,5.4,0,2.44,0,0,2.56,2.44,5.12, 0.00774767, 0.0086054, 0.0063876, 0.0075098, 0.00685301,buy
2017-04-28,0,0,0,0,0,5.84,0,2.44,2.6,2.87,2.44,5.97, 0.00012056,-0.0018554, 0.0037775,-0.0018554,-0.00068860,buy
2017-04-29,0,0,0,0,0,0,4.97,2.1,0,2.3,2.1,5.25,-0.00529130,-0.0068996,-0.0061584,-0.0034841,-0.00626370,sell
2017-04-30,1.39,0,0,0,2.89,0,0,0,2.89,0,1.39,1.84,-0.00313416,-0.0037647, 0.0008331,-0.0021467,-0.00138847,buy
2017-05-01,2.38,0.65,0,0,0,2.38,0.52,4.87,2.38,2.4,3.55,3.86,-0.00603695,-0.0052144,-0.0045550,-0.0106298,-0.00466135,sell
2017-05-02,0,2.97,0,0,0,0.9,3.91,0,3.6,0,4.18,1.14, 0.00114995, 0.0024682, 0.0007361, 0.0025138, 0.00251384,buy
2017-05-03,3.41,0,2.56,0,0,1.68,2.82,0,1.68,2.6,5.38,1.8, 0.00131082, 0.0029624, 0.0000205, 0.0024012,-0.00046548,buy
2017-05-04,4.68,0,0,0,0,2.92,2.97,0,2.92,2.12,2.97,3.5, 0.00048757,-0.0076591, 0.0001346,-0.0014480, 0.00048540,sell
2017-05-05,0,5.26,0,2.42,0,3,1.32,2.7,5.7,2.84,3.74,3.43,-0.00468752,-0.0038950,-0.0039903,-0.0027525,-0.00406256,sell
2017-05-06,0,0,5.66,0,0,1.87,0.57,0,1.87,2.79,0.57,4.05,-0.01272470,-0.0130298,-0.0100433,-0.0124989,-0.01004328,sell
2017-05-07,2.92,0,2.74,0,0,1.24,0,0,4.16,0,2.74,1.46,-0.00133482, 0.0004718,-0.0008586,-0.0013067,-0.00722180,buy
2017-05-08,0,3.37,0.85,5.34,0,0.88,0,0,3.7,2.62,1.4,4.64,-0.00341436,-0.0044579,-0.0030185,-0.0036818,-0.00214960,sell
2017-05-09,0,4.78,0,0.71,0,0.66,0,0,2.74,0,2.7,3.43,-0.00422930,-0.0033165,-0.0098612, 0.0019301,-0.00380519,sell
2017-05-10,2.58,0,2.67,0,0,0.54,0,0,3.21,0,2.58,2.97,-0.00294984,-0.0014851,-0.0045428,-0.0047409,-0.00449486,sell
2017-05-11,0,0,5.79,0,0,0,0,0,0,2.92,0,5.05, 0.00059394,-0.0008481, 0.0005758,-0.0005814, 0.00059394,buy
2017-05-12,0,5.64,0,2.7,0,0.85,0,2.82,2.7,2.97,3.67,4.03,-0.00199824,-0.0016763,-0.0027007,-0.0019080,-0.00204095,sell
2017-05-13,3.49,0,0,1.77,0,1.56,0,0.85,1.77,0.79,2.41,3.49, 0.00283149, 0.0044083, 0.0033818, 0.0008922, 0.00040153,buy
2017-05-14,3.85,0,0,0,0.58,2.97,0,0,0,2.72,2.97,1.71,-0.00832038,-0.0084263,-0.0026242,-0.0084263,-0.00864597,sell
2017-05-15,0,0,3,0,1.3,3.41,2.79,0,3.52,0,5.68,1.3,-0.00336984, 0.0021746, 0.0015506,-0.0025255,-0.00146172,sell
2017-05-16,0,2.6,0,0,2.95,4.86,0,5.45,3.23,2.89,4.23,5.51,-0.00065638,-0.0009733,-0.0009733,-0.0073606, 0.00311141,buy
2017-05-17,0,1.7,0,0,6.3,1.43,0,0,2.49,0,3.99,2.95,-0.00581919,-0.0075868,-0.0075868,-0.0056848,-0.00568482,sell
2017-05-18,2.56,0,0,0,3.82,1.05,2.97,0,3.61,0,2.51,4.28,-0.00310996, 0.0112148, 0.0032930, 0.0031389, 0.00556019,buy
2017-05-19,0,0,0,0,3.55,2.56,3.26,0,1.44,2.53,2.97,2.43, 0.00385688, 0.0031527, 0.0047130, 0.0024148, 0.00167348,buy
2017-05-20,0,0,0,0,2.62,7.42,0,2.4,4.5,2.4,5.39,2.92,-0.00463721, 0.0064291, 0.0069100,-0.0051902,-0.00484324,sell
2017-05-21,0,0,0,0,7.04,2.97,0,0,2.97,2.82,1.25,2.97, 0.00276214, 0.0028563, 0.0035854, 0.0020112, 0.00341809,buy
2017-05-22,0,0,0,0,3.2,2.77,2.44,0,5.21,0,3.2,0, 0.00107450, 0.0026650, 0.0028965, 0.0028965, 0.00002483,buy
2017-05-23,0,0,0,0,0,6.19,1.46,0,4.81,0.58,2.84,2.97, 0.00212802, 0.0029988,-0.0014615, 0.0006213, 0.00140118,buy
2017-05-24,0,0,0,0,0.97,3.81,2.67,0,4.78,2.67,2.67,0, 0.00883096, 0.0088400, 0.0034774, 0.0046319, 0.00295041,buy
2017-05-25,0,0,0,0,5.76,0.62,0,0,3.49,0,0,2.89, 0.00072410,-0.0014712,-0.0052084,-0.0011984,-0.00119839,buy
2017-05-26,0,0,0,0,2.92,2.42,0.56,2.38,0,2.92,2.94,2.42, 0.00031924,-0.0006986,-0.0019086,-0.0036731,-0.00190858,sell
2017-05-27,0,0,0,0,0,2.87,4.49,0,2.51,2.87,1.96,2.53,-0.00126628,-0.0011157,-0.0020579,-0.0049222,-0.00583816,sell
2017-05-28,2.79,0,0,0,0,0,5.4,0,0,2.4,5.79,0,-0.00074425,-0.0011045, 0.0031016,-0.0011045,-0.00092937,buy
2017-05-29,0,2.74,0,0,2.97,0,1.21,2.97,2.97,0,3.95,2.97, 0.00869924,-0.0035916,-0.0038225,-0.0051766,-0.00359360,sell
2017-05-30,0,0,2.49,0,0,2.44,0,2.72,2.44,2.72,2.49,0, 0.00375375,-0.0006367,-0.0001112,-0.0003106,-0.00309357,buy
2017-05-31,2.77,0,0,0,0,0.92,2.67,0,2.67,0,0,3.69,-0.00412721,-0.0024468,-0.0010937,-0.0008615,-0.00284714,sell
2017-06-01,0,2.74,0,2.65,0,2.06,0,0,0,0,2.65,5.8, 0.00133105, 0.0017089, 0.0014461,-0.0020038,-0.00159096,buy
2017-06-02,2.89,0,2.42,0,0,3,0,3.47,2.77,2.89,0.7,7.68,-0.00016579, 0.0001700, 0.0019786,-0.0020408,-0.00129490,sell
2017-06-03,0,2.84,0,0,0,2.66,0.6,2.78,1.74,2.84,2.43,4.82, 0.01110329, 0.0122530, 0.0066289, 0.0046024, 0.01077623,buy
2017-06-04,0,0,2.51,0,1.58,2.66,0.78,2.97,0.78,0,7.32,4.11,-0.00130280,-0.0016792,-0.0026964,-0.0006337, 0.00117989,sell
2017-06-05,2.82,2.7,2.51,2.79,3,2.95,1.04,2.28,3.86,2.51,7.93,6.54, 0.00535156, 0.0082841, 0.0066106, 0.0073314, 0.00733139,buy
2017-06-06,2.7,2.56,0,0,1.96,1.97,1.37,0.98,4.75,0,5.65,1.14, 0.00440773, 0.0028125, 0.0010159, 0.0003178, 0.00079018,buy
2017-06-07,0,0,2.42,0.55,2.38,0.83,1.82,0,4.2,0.55,0.83,2.42, 0.00115860, 0.0036743, 0.0010216, 0.0019451, 0.00101405,buy
2017-06-08,0,1.99,2.6,2.58,2.97,0,2.44,0,8.01,2.58,0,1.99,-0.00118389,-0.0029667,-0.0034984,-0.0053535,-0.00342679,sell
2017-06-09,0,2.89,0,0,1.2,0,2.97,2.72,4.17,0,2.72,2.89, 0.00137465,-0.0017810,-0.0004006,-0.0021715,-0.00344825,sell
2017-06-10,2.58,0,0,2.79,0,0,2.7,0,5.49,0,0,2.58, 0.00420620, 0.0054378, 0.0061656, 0.0048920, 0.00474800,buy
2017-06-11,0,0,2.97,0.52,0,0,4.61,0,2.51,2.97,2.62,0,-0.00421242,-0.0026779,-0.0025831,-0.0015420,-0.00026176,sell
2017-06-12,0,2.79,0,0,0,4.24,1.46,2.7,1.46,2.79,2.65,4.29,-0.00458422,-0.0062497,-0.0094227,-0.0055346,-0.00705302,sell
2017-06-13,0,0,2.65,0,0,4.3,1.08,2.12,3.73,0,3.5,2.92, 0.00103294,-0.0002200,-0.0002885,-0.0025691, 0.00050120,buy
2017-06-14,2.95,2.65,0,0,2.82,0.85,0.78,2.89,3.43,2.95,5.71,0.85,-0.01306862,-0.0135734,-0.0060687,-0.0125547,-0.01364140,sell
2017-06-15,1.51,0,0,0,0,0,3.13,0.6,2.08,0,0.6,2.56, 0.00310044, 0.0057887, 0.0041443, 0.0041443, 0.00578869,buy
2017-06-16,2.42,0,0,0,0,2.84,0.68,1.64,2.42,1.64,2.77,3.52, 0.00176053,-0.0018929, 0.0045970,-0.0000760,-0.00121724,buy
2017-06-17,0,0,0,0,2.62,0,1.52,2.47,0,2.47,0,4.14, 0.01002184, 0.0047872, 0.0048541, 0.0056568, 0.00848736,buy
2017-06-18,0,0,0,0,2.89,0,3.79,2.92,2.92,0,3.71,2.97, 0.00100772,-0.0008381,-0.0019038,-0.0015755, 0.00629602,sell
2017-06-19,0,0,0,0,0,2.49,8.48,0,0,2.6,4.57,6.67, 0.00163445, 0.0023360, 0.0017497,-0.0050376, 0.00223512,buy
2017-06-20,0,0,0,0,0,2.51,11.86,0,2.51,2.51,5.35,4,-0.00223909,-0.0017336,-0.0028467,-0.0032271,-0.00250642,sell
2017-06-21,0,0,0,0,3.83,3.22,3.3,0,2.6,1.83,2.37,3.55, 0.00563490, 0.0027288, 0.0063667, 0.0056349, 0.00548508,buy
2017-06-22,0,0,0,0,5.34,2.87,0.64,2.53,2.47,2.87,3.17,2.87,-0.00224499,-0.0017564,-0.0086093,-0.0017512,-0.00160312,buy
2017-06-23,0,0,0,0,0,0,2.6,0.65,0,0,0.65,2.6, 0.00615792, 0.0074235, 0.0078362, 0.0074326, 0.00742352,buy
2017-06-24,2.53,0,0,0,0,0,0,0,2.74,2.7,2.53,0,-0.00453828,-0.0025107, 0.0013840,-0.0016358, 0.00760100,sell
2017-06-25,0,2.79,0,0,0,0,0,2.6,0,0,2.79,2.6,-0.00860820,-0.0077078,-0.0003760,-0.0077078,-0.00519275,sell
2017-06-26,0,0.54,2.56,0,5.32,0,0,0,2.4,2.92,3.1,0,-0.00773204,-0.0071975,-0.0041846,-0.0050368,-0.00603587,sell
2017-06-27,5.4,0,0.88,0,1.36,3.71,0,0,3.27,2.79,3.58,2.7,-0.00649212,-0.0052902,-0.0064921, 0.0068484,-0.00723976,sell
2017-06-28,3.63,2.01,0,0.7,0,4.55,0,0,5.44,2.08,3.62,2.72, 0.00799034, 0.0082637, 0.0117268, 0.0110809, 0.00657631,buy
2017-06-29,0,2.72,0,2.92,0,0,5.08,0,4.8,2.7,2.92,2.72,-0.00937566,-0.0088096,-0.0037609,-0.0097457,-0.01133254,sell
2017-06-30,0,0,2.49,0,0,0,0,0,0.69,0,0,2.49,-0.00226319,-0.0033548,-0.0048328,-0.0017408, 0.00051728,sell
2017-07-01,0,0,2.89,0,0.83,0,0,3.78,2.92,0.86,2.89,0.83, 0.00036159, 0.0001958, 0.0013355, 0.0036846,-0.00071313,buy
2017-07-02,0,2.53,0,2.65,2.16,0,0,2.72,0,2.72,2.53,4.81, 0.00226276, 0.0006369, 0.0022461, 0.0033507, 0.00444051,buy
2017-07-03,3.18,0,0,0,2.95,0,0,0,0,0,3.18,2.95,-0.00468202,-0.0042593,-0.0012781,-0.0003578, 0.00403228,sell
2017-07-04,6.19,1.1,1.02,0,1.55,0,0,2.65,2.95,1.16,3.18,5.22,-0.00200658,-0.0024260,-0.0001462,-0.0024260,-0.00014618,sell
2017-07-05,5.38,5.89,2.47,0,0.6,0,0,2.97,2.97,2.56,5.74,6.04, 0.00164193,-0.0017849,-0.0016256, 0.0035439, 0.00320988,buy
2017-07-06,2.97,6.77,1.89,0,0,0,0,3.34,1.89,2.49,7.15,3.44,-0.00705444,-0.0063082,-0.0060432,-0.0056394,-0.00676849,sell
2017-07-07,4.04,0,4.22,0,0,0,0,0,2.89,1.33,1.3,2.74,-0.00371761,-0.0035138, 0.0022899,-0.0002071, 0.00474823,buy
2017-07-08,0.55,0,2.84,0,0,0,2.89,0,0,2.84,3.44,0,-0.00413262,-0.0041326,-0.0050793,-0.0041485,-0.00071888,sell
2017-07-09,0,0,0,2.6,0,0,1.27,0.71,2.6,0,1.27,0.71,-0.00629053,-0.0113304,-0.0095000,-0.0079348,-0.00649577,sell
2017-07-10,0,0,0,2.58,0,2.79,0,2.74,0,2.58,2.79,2.74, 0.00134189, 0.0003019, 0.0011069,-0.0058933,-0.00318134,sell
2017-07-11,0,0,0,1.74,2.72,0.61,0,0,0.61,1.74,2.72,0, 0.00072337,-0.0002544,-0.0010890,-0.0043337, 0.00072337,sell
2017-07-12,0,0,2.51,0,0,0.93,2.56,0,3.44,0,0,2.56, 0.00163549, 0.0042584, 0.0040228, 0.0040228, 0.00234167,buy
2017-07-13,0,2.58,4.66,0,0,4.29,0,0,4,2.72,4.36,2.87, 0.00263684, 0.0024455, 0.0024455, 0.0020884, 0.00208836,buy
2017-07-14,2.97,1.73,2.95,0,2.84,2.16,0,0,5.13,1.73,2.95,2.84, 0.00560568, 0.0057956, 0.0049212, 0.0056057, 0.00560568,buy
2017-07-15,0,2.65,1.07,0,1.69,4,0,0.56,3,2.65,2.66,1.66,-0.00277020,-0.0092629,-0.0019419,-0.0009572,-0.00205539,sell
2017-07-16,2.56,0,0,0,2.82,5.4,0,2.57,3.72,2.56,4.37,3.25, 0.00474889, 0.0055963, 0.0123418, 0.0035405, 0.00556187,buy
2017-07-17,0,0,0,0,0,7.2,0,5.67,4.48,0,5.42,5.5,-0.00605168,-0.0045044,-0.0062811,-0.0039033,-0.00784792,sell
2017-07-18,0,0,0,0,0,2.34,2.87,5.51,1.15,2.97,4.88,1.72,-0.00506700,-0.0016571,-0.0050670,-0.0139609,-0.00506700,sell
2017-07-19,0,0.77,0,0,2.89,0.74,2.72,1.95,3.46,0,1.49,4.12, 0.00435418, 0.0042367, 0.0012287, 0.0041972, 0.00298780,buy
2017-07-20,0,1.82,0,0,0,4.99,2.92,5.4,3.23,2.92,4.35,5.19, 0.00000630,-0.0018118,-0.0018118,-0.0030719, 0.00082542,sell
2017-07-21,0,2.97,0,0,2.89,1.41,3.64,2.97,3.62,2.54,2.97,5.48,-0.00058127,-0.0005813, 0.0012505, 0.0018310,-0.00075664,sell
2017-07-22,2.34,2.01,0,0,0,2.34,0,1.31,0.97,2.34,4.35,1.31,-0.00829383,-0.0082938,-0.0069670,-0.0043846,-0.01192891,sell
2017-07-23,1.38,3.54,0,0,3,0,0,3.43,3.83,3,3.54,4.81,-0.00778020, 0.0058223, 0.0037149, 0.0005443, 0.00121752,buy
2017-07-24,2.95,0,2.4,0,0,0,0,0,1.68,0,2.4,2.95, 0.00025950,-0.0014391,-0.0060117,-0.0040901,-0.00136589,buy
2017-07-25,5.11,0,0,0,2.65,0,0,0,4.87,2.51,0,5.11,-0.00103752,-0.0011565,-0.0024328,-0.0015848,-0.00312718,sell
2017-07-26,0.78,2.97,0,2.47,0,2.82,0,0,5.74,0,2.47,3.75, 0.00000684, 0.0049526, 0.0040395,-0.0019617, 0.00220935,buy
2017-07-27,0,0,2.84,0,2.65,0,1.48,0,4.48,2.65,0,2.84,-0.00965612,-0.0041458,-0.0094389,-0.0142394,-0.00384970,sell
2017-07-28,0,0,2.6,0,0,0.88,3.14,0,4.7,0.88,2.6,0.74,-0.00347306,-0.0008973, 0.0046122, 0.0022756, 0.00196545,buy
2017-07-29,0,2.97,0,2.38,0.54,2.82,2.04,0,2.28,2.82,2.97,4.42,-0.00224468,-0.0029560,-0.0022808,-0.0028499,-0.00226507,sell
2017-07-30,0,1.22,0,0.96,0.71,0,5.6,2.95,4.97,2.6,1.22,3.96,-0.00589763,-0.0050444,-0.0098499,-0.0047375,-0.00614346,sell
2017-07-31,2.42,0,0,0,0.88,0,1.52,0,1.88,0,2.42,1.52, 0.00121496, 0.0015406, 0.0023279, 0.0017163, 0.00109476,buy
2017-08-01,0,0,2.95,0,1.04,0,0.54,0.88,1.79,0.88,0,3.49,-0.00242319,-0.0027344,-0.0004431,-0.0004258,-0.00079623,sell
2017-08-02,2.42,2.56,0,0,1.17,0,0,5.65,4.16,3,2.65,2.56,-0.00122157,-0.0003114,-0.0010987,-0.0033663,-0.00371691,sell
2017-08-03,2.58,2.49,0.55,0,1.25,0,0,0,3.74,0,0.55,2.58,-0.00562013, 0.0052054, 0.0045933, 0.0021620, 0.00037743,buy
2017-08-04,3.64,0,3.85,0,1.27,0,0,0,3.8,2.58,1.32,1.06,-0.00256243,-0.0015062, 0.0020016, 0.0060881, 0.00615619,sell
2017-08-05,0,0.94,3.6,0,1.27,0,2.95,0,1.92,0.94,5.9,0, 0.00305963, 0.0040183, 0.0032796, 0.0037120, 0.00474474,buy
2017-08-06,0,2.62,2.74,0,1.21,2.47,0,2.56,1.21,2.62,5.21,2.56, 0.00957376,-0.0111732,-0.0038009, 0.0042786, 0.00191076,buy
2017-08-07,0,0,3.82,2.62,3.67,0,0,0,3.71,2.67,3.73,0,-0.00133261, 0.0005609, 0.0005609,-0.0033398, 0.00060880,buy
2017-08-08,0,0,0,0,0.92,0,2.84,0,0.92,0,0,2.84, 0.00807739, 0.0086372, 0.0090630, 0.0086372, 0.00863721,buy
2017-08-09,0,0,2.44,2.79,0.73,2.77,0,0,3.17,2.79,2.7,2.77,-0.00343759,-0.0018803,-0.0095774,-0.0032786,-0.00154309,buy
2017-08-10,0.78,0,1.48,0,1.16,2.01,0,0,2.64,0,2.84,2.01,-0.01261791,-0.0087540,-0.0081264,-0.0074487,-0.00821903,sell
2017-08-11,2.28,3.08,0.61,0.55,3.5,0,0,0,3.52,0.61,2.83,3.06, 0.00321141, 0.0035847, 0.0056870, 0.0066624, 0.00575604,buy
2017-08-12,5.48,0.58,2.7,0.59,4.03,0,0,0,4.12,2.7,5.98,0.58,-0.00309522,-0.0028600,-0.0048854,-0.0048854,-0.00655261,sell
2017-08-13,1.31,3.28,0,0.59,2.58,2.97,0,0,2.58,2.7,4.87,3.55, 0.00539809, 0.0098058, 0.0029306, 0.0090814, 0.01041008,buy
2017-08-14,2.56,0.56,0,0.58,2.97,0,2.84,2.34,5.31,2.56,3.42,0.56,-0.00787390,-0.0090624,-0.0167369,-0.0070684,-0.00912539,sell
2017-08-15,0,0.5,0,0.53,4.44,0,0,0,2.14,0,0.53,2.8,-0.00171736,-0.0014737,-0.0043681,-0.0017678,-0.00171736,sell
2017-08-16,0,0,0,0,1.31,2.53,2.34,5.1,3.65,2.72,2.38,2.53,-0.00249476, 0.0022028,-0.0021095,-0.0017705,-0.00177051,buy
2017-08-17,0,0,0,0,0.81,2.38,2.47,0,3.19,0,0,2.47,-0.00512813,-0.0061442,-0.0008811,-0.0065400, 0.00145169,sell
2017-08-18,2.58,0,0,0,2.32,0.85,2.53,0,3.17,2.53,2.58,0, 0.00364404,-0.0018201,-0.0029782, 0.0014870,-0.00057301,buy
2017-08-19,0.97,2.87,0,0,2.34,2.58,0,2.58,2.34,2.58,2.87,3.55, 0.00292154,-0.0038822,-0.0007413,-0.0010159,-0.00315766,sell
2017-08-20,2.3,0,2.89,0,2.67,0,0,0,0,2.67,2.89,2.3,-0.00546811,-0.0104040,-0.0104040,-0.0065870,-0.00421382,sell
2017-08-21,5.46,0,0,0,0,0,0,0,2.87,0,0,5.46, 0.00304270, 0.0019149, 0.0029914, 0.0100519, 0.00182980,buy
2017-08-22,1.58,2.38,0,2.6,0,0,0,0,0,2.51,2.6,3.96, 0.00108290, 0.0047904, 0.0062761, 0.0042153, 0.00452207,buy
2017-08-23,0.66,1.42,2.84,0,2.6,0,0,1.23,2.6,0,1.42,4.73, 0.00288065, 0.0033929, 0.0036515, 0.0031492, 0.00633784,buy
2017-08-24,0,2.95,2.25,0,2.74,2.62,0,3,2.62,2.74,4.02,4.18,-0.00237896,-0.0103114,-0.0067736,-0.0072347,-0.01126714,sell
2017-08-25,0,2.04,2.82,0,0,2.74,2.87,2.4,2.87,2.74,4.86,2.4,-0.00303278, 0.0015882,-0.0012147,-0.0051216,-0.00259546,sell
2017-08-26,0,3.29,0,2.56,0,0,2.88,0.82,0.52,2.36,3.29,3.38, 0.00417309, 0.0060018, 0.0037552,-0.0040168, 0.00462725,buy
2017-08-27,2.67,0,0,0,0,0,0,0,0,0,2.67,0, 0.01078677, 0.0099068, 0.0107868, 0.0099068, 0.01090700,buy
2017-08-28,0,0,2.58,0,0,0,0,4.72,2.56,2.16,0,2.58,-0.00266570,-0.0026657,-0.0031695,-0.0024923,-0.00030557,sell
2017-08-29,0,2.47,0,0,0,0,0,5.58,0,2.58,3,2.47, 0.00105249, 0.0029915, 0.0045833,-0.0024575, 0.00344454,buy
2017-08-30,1.08,1.51,0,0,0,0,0,1.24,1.08,0,1.24,1.51, 0.00070596, 0.0107826, 0.0103212, 0.0121229, 0.01156264,buy
2017-08-31,8.43,0,0,0,0,0,0,0,2.49,2.58,0,3.36, 0.00564372, 0.0067277, 0.0054780, 0.0054780, 0.00525770,buy
2017-09-01,1.13,5.09,0,0,0,0,2.56,0,3.41,2.49,2.56,1.13,-0.00127014,-0.0014156,-0.0016085,-0.0063335,-0.00127014,sell
2017-09-02,1.58,0,5.62,0,0,2.97,0,2.4,4.73,2.95,2.97,3.98,-0.00788607,-0.0077148,-0.0074830,-0.0112992,-0.00897817,sell
