Date,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.00096350,-0.0005137,-0.00021665, 0.0009635, 0.0009824,buy
2017-12-27,none,none,none,none,none,none,a150,none,a120,none,a0,a150,none,none,none,none,a45,none,none,a135,none,none,none, 0.00108593,-0.0005008,-0.00060263, 0.0002420, 0.0009284,buy
2017-12-28,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,none,a135,none,none,a45,-0.00303961,-0.0038720,-0.00053605,-0.0020023,-0.0030396,sell
2017-12-29,none,none,a120,none,none,none,a180,a60,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45, 0.00234969, 0.0028798, 0.00252547, 0.0025255, 0.0032597,buy
2017-12-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.00344178,-0.0032812,-0.00096634,-0.0057720,-0.0036280,sell
2017-12-31,none,none,a120,none,none,none,a150,a90,a60,a150,a60,a150,none,a60,none,none,a45,none,none,none,a0,none,a45,-0.00177059,-0.0015237,-0.00148372,-0.0017706,-0.0025595,sell
2018-01-01,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a0,none,a45,-0.00746157,-0.0065145,-0.00258690,-0.0071997,-0.0068186,sell
2018-01-02,none,none,none,none,none,none,a120,a120,none,a180,a90,a120,none,a60,none,none,none,none,a60,none,a0,none,a45,-0.00241760,-0.0024176, 0.00088046,-0.0024176,-0.0007298,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a60,none,a0,none,a45,-0.00438223,-0.0043822,-0.00121875,-0.0043822,-0.0031246,sell
2018-01-04,none,none,none,none,none,none,a90,a150,a0,a150,a120,a90,none,a60,none,none,none,none,a60,none,a0,none,none, 0.00255022, 0.0026500, 0.00598037, 0.0023045, 0.0040260,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,a60,a150,a0,none,none,-0.00116429, 0.0004012, 0.00233862, 0.0047353, 0.0022482,buy
2018-01-06,none,none,none,none,a120,a30,a60,a180,none,a120,none,none,a60,none,a150,none,none,a60,none,a150,a0,none,none, 0.00113328, 0.0011850, 0.00120963, 0.0013891, 0.0036871,buy
2018-01-07,none,none,none,none,a120,a30,none,none,none,none,a150,a60,a60,none,a150,none,none,a60,none,a150,a0,none,none, 0.00023340, 0.0003338, 0.00103794, 0.0005644, 0.0021670,sell
2018-01-08,none,none,none,none,a120,a30,none,a150,a60,a90,none,none,a60,none,a150,none,none,a60,none,a150,a0,none,none, 0.00007627, 0.0000763, 0.00039734, 0.0006358, 0.0016942,sell
2018-01-09,none,none,none,none,none,a30,none,none,none,a90,a180,none,a60,none,none,none,none,a60,none,none,a0,none,none, 0.00089552, 0.0013935, 0.00121515, 0.0003388,-0.0005436,buy
2018-01-10,none,none,a135,none,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none, 0.00144082, 0.0004038, 0.00040381, 0.0004664, 0.0004664,sell
2018-01-11,none,none,a135,none,none,a30,a0,none,a90,a60,a150,none,a60,none,none,none,none,a60,none,none,a0,none,none,-0.00048178,-0.0007206,-0.00072065,-0.0015896,-0.0015896,sell
2018-01-12,none,none,a135,none,none,none,none,none,none,none,a150,a0,a60,none,none,a90,none,a60,none,none,a0,a90,none, 0.00157123, 0.0015266, 0.00142942, 0.0015266, 0.0014294,buy
2018-01-13,none,none,a135,none,none,none,none,a90,a120,none,none,none,a60,none,none,a90,none,a60,none,none,a0,a90,none, 0.00133942, 0.0013394, 0.00115204, 0.0026730, 0.0016422,buy
2018-01-14,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a45,none,a0,a90,none,-0.00646613,-0.0015503,-0.00649161,-0.0066020,-0.0066020,sell
2018-01-15,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90,none, 0.00453312, 0.0039298, 0.00416447, 0.0017570, 0.0055176,buy
2018-01-16,a45,none,none,none,none,none,a60,a60,a150,a0,a90,none,none,a45,none,a90,none,none,a45,none,a0,none,none, 0.00119942, 0.0011891, 0.00130091, 0.0041050, 0.0037064,buy
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a90,a60,none,a45,none,none,none,none,a45,none,a0,none,a60, 0.00046191, 0.0005115, 0.00254815, 0.0034855, 0.0041376,buy
2018-01-18,a45,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.00221229, 0.0022960, 0.00096549, 0.0029832, 0.0017925,buy
2018-01-19,a45,a60,none,none,none,none,a90,none,none,none,a60,a90,none,a45,none,none,none,none,none,none,none,none,a60, 0.00358023, 0.0032976, 0.00196412, 0.0039724, 0.0034470,buy
2018-01-20,a45,a60,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60, 0.00313935, 0.0026010, 0.00049888, 0.0015957, 0.0030340,buy
2018-01-21,none,a60,a150,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.00147659,-0.0014766,-0.00160237,-0.0008611,-0.0014766,sell
2018-01-22,none,none,a150,none,none,a45,a120,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,none,none,a60, 0.00293917, 0.0038864, 0.00363884, 0.0045958, 0.0033615,buy
2018-01-23,none,none,a150,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00215445, 0.0021544, 0.00141522, 0.0037603, 0.0025945,buy
2018-01-24,none,none,none,none,none,a45,a150,none,none,a90,a0,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.00102911, 0.0044750, 0.00447502, 0.0043155, 0.0008881,buy
2018-01-25,none,none,none,none,none,a45,none,a60,a90,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.00088810, 0.0027800, 0.00283232, 0.0036653, 0.0012335,buy
2018-01-26,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.00127876, 0.0056945, 0.00563653, 0.0054015, 0.0017689,buy
2018-01-27,none,none,none,none,a90,none,none,a90,a60,a120,none,a180,none,none,none,none,a60,none,a30,none,none,none,none, 0.00048106,-0.0000514,-0.00078367,-0.0007889,-0.0002163,sell
2018-01-28,none,a45,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,a180,none,none,none,-0.00365344,-0.0043421,-0.00372978,-0.0040854,-0.0031571,sell
2018-01-29,none,a45,none,none,a90,none,a150,a120,none,a150,none,a150,none,none,none,none,none,none,a30,a180,none,none,none,-0.00384191,-0.0041785,-0.00368376,-0.0042849,-0.0032006,sell
2018-01-30,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,a180,none,none,none,-0.00472324,-0.0047232,-0.00341156,-0.0047232,-0.0020187,sell
2018-01-31,none,a45,none,none,none,none,a120,a150,a0,a180,none,a120,none,a30,none,none,none,none,none,a180,none,none,none,-0.00331362,-0.0033218,-0.00269734,-0.0033218,-0.0012079,sell
2018-02-01,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00273760,-0.0027135,-0.00273760,-0.0015012,-0.0012384,sell
2018-02-02,a60,none,none,none,none,none,a90,a180,none,a150,none,a90,none,a30,a180,none,none,none,none,none,none,none,none,-0.00369607,-0.0045553,-0.00369607, 0.0006111,-0.0036961,sell
2018-02-03,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a180,none,none,none,none,none,none,none,none,-0.00175870,-0.0036166,-0.00377691, 0.0013447,-0.0025799,sell
2018-02-04,a60,none,none,none,none,none,a60,a150,a60,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.00802076, 0.0051516, 0.00485594, 0.0097831, 0.0081390,buy
2018-02-05,a60,none,none,none,none,a60,none,a150,a60,a120,a180,none,none,none,a180,none,none,none,none,none,none,a60,none,-0.00013998,-0.0000850, 0.00238629, 0.0023863, 0.0023863,buy
2018-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00267718, 0.0032105, 0.00234366, 0.0033619, 0.0032105,buy
2018-02-07,none,a30,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00769875, 0.0073414, 0.01048397, 0.0107453, 0.0104840,buy
2018-02-08,none,a30,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.01503455,-0.0143454,-0.00930693,-0.0138272,-0.0148322,sell
2018-02-09,none,a30,a180,none,none,none,a0,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01052161,-0.0085325,-0.00663058,-0.0117445,-0.0085325,sell
2018-02-10,none,none,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00217961, 0.0005192,-0.00427574,-0.0018808, 0.0005192,sell
2018-02-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01128774, 0.0097133, 0.00953651, 0.0114861, 0.0096799,buy
2018-02-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00527391, 0.0052739, 0.00532484, 0.0052739, 0.0053248,buy
2018-02-14,none,none,none,none,a60,none,a60,none,a180,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.00467638, 0.0046764, 0.00078112, 0.0027824, 0.0035066,buy
2018-02-15,none,none,none,a0,a60,none,none,none,a180,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01079003, 0.0106756, 0.00213640, 0.0072093, 0.0097352,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01317925, 0.0130730, 0.00673353, 0.0086719, 0.0111692,buy
2018-02-17,none,none,none,a0,none,none,a90,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00684089, 0.0070806, 0.00684089, 0.0034376, 0.0008800,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00032485,-0.0002117,-0.00181768, 0.0018210,-0.0002899,sell
2018-02-19,none,none,none,a0,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00127933, 0.0011150,-0.00305184, 0.0015196, 0.0008365,buy
2018-02-20,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.00980108,-0.0093720,-0.01281993,-0.0135377,-0.0127455,sell
2018-02-21,none,none,none,none,none,none,a150,a60,a90,a60,none,a150,none,none,none,none,none,none,a0,a150,none,a45,none,-0.00707585,-0.0088754,-0.01053030,-0.0100856,-0.0105303,sell
2018-02-22,none,none,none,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,a0,a150,none,none,none,-0.00299538,-0.0019186,-0.00110867, 0.0035043, 0.0034165,sell
2018-02-23,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,-0.00548178, 0.0003426, 0.00107221, 0.0024424, 0.0031082,buy
2018-02-24,none,a0,a150,none,a45,none,a180,a90,a60,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,a90, 0.00263620, 0.0050185, 0.00181151, 0.0051648, 0.0050185,buy
2018-02-25,none,a0,a150,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.00306290, 0.0033701,-0.00247693, 0.0043496, 0.0033701,buy
2018-02-26,none,a0,a150,none,none,none,a150,a120,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,a90, 0.00321614, 0.0031011,-0.00381057, 0.0035462, 0.0031011,buy
2018-02-27,a90,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a45,none,a90,none,none,none,none,a90,-0.00376535,-0.0071649,-0.00496073,-0.0057502,-0.0053574,sell
2018-02-28,a90,none,none,none,none,a90,a120,a150,a0,none,a120,a120,none,none,none,a45,none,a90,none,none,none,none,none,-0.00530251,-0.0061904,-0.00530251,-0.0066325,-0.0055701,sell
2018-03-01,a90,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00630124,-0.0066961,-0.00598040,-0.0054600,-0.0068747,sell
2018-03-02,a90,none,none,none,none,none,a90,a180,none,a180,a150,a90,none,a0,a150,a45,none,none,none,none,none,a30,none,-0.00025378,-0.0002490,-0.00056170,-0.0000691,-0.0013456,buy
2018-03-03,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a0,a150,a45,none,none,none,none,none,a30,none,-0.00335706,-0.0005198,-0.00296729,-0.0035169,-0.0017728,sell
2018-03-04,none,none,a135,none,a30,none,a60,a150,a60,a150,none,a60,none,a0,a150,none,none,none,none,a135,none,a30,none, 0.00430069, 0.0030829, 0.00377504, 0.0043007, 0.0044158,buy
2018-03-05,none,none,a135,none,a30,none,a60,none,none,none,a180,a60,none,a0,a150,none,none,none,none,a135,none,a30,none, 0.00381836, 0.0019804, 0.00520337, 0.0038184, 0.0038184,buy
2018-03-06,none,none,a135,none,none,none,none,a120,a90,a120,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00147868, 0.0026561, 0.00139705, 0.0013756, 0.0013756,buy
2018-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00239387,-0.0029943,-0.00239387,-0.0025994,-0.0017541,sell
2018-03-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00876994, 0.0078687, 0.00787101, 0.0077729, 0.0087362,buy
2018-03-09,none,none,none,none,none,none,a0,a90,a120,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00852417, 0.0089430, 0.00852417, 0.0085242, 0.0064757,buy
2018-03-10,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00114787, 0.0045028, 0.00249408, 0.0045861, 0.0052817,buy
2018-03-11,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00220187,-0.0024097,-0.00349881, 0.0042515,-0.0034944,sell
2018-03-12,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00037763, 0.0011767, 0.00170702, 0.0009473, 0.0015124,buy
2018-03-13,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00418445,-0.0016884,-0.00168841,-0.0014520,-0.0014520,sell
2018-03-14,none,a30,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.00173773,-0.0020895,-0.00208949,-0.0020895,-0.0020895,sell
2018-03-15,none,a30,a120,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30,a90,none,none,a120,none,none,none,-0.00206030,-0.0047930,-0.00409875,-0.0049412,-0.0042936,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,a150,none,none,none,none,none,a135,a30,a90,none,none,a120,none,none,none,-0.00216962,-0.0036364,-0.00304950,-0.0037847,-0.0042948,sell
2018-03-17,none,a30,a120,none,none,none,a90,none,none,a0,none,a90,none,none,a135,a30,a90,none,a30,a120,none,none,none,-0.00337157,-0.0034971,-0.00325465,-0.0042311,-0.0054299,sell
2018-03-18,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a30,a90,none,a30,a120,none,none,none,-0.00358763,-0.0031646,-0.00282824,-0.0037575,-0.0050046,sell
2018-03-19,none,a30,none,none,none,none,none,none,none,none,a0,a120,a90,none,a135,a30,none,none,a30,none,none,none,none,-0.00247860, 0.0014102, 0.00649462,-0.0033806,-0.0036902,sell
2018-03-20,none,a30,none,none,none,none,a120,none,a90,none,none,none,a90,none,a135,none,none,none,a30,none,none,none,none,-0.00295013, 0.0021750, 0.00716240,-0.0021747,-0.0029501,sell
2018-03-21,none,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.00129892,-0.0040539,-0.00176145,-0.0055368,-0.0033593,sell
2018-03-22,none,none,none,none,none,none,a150,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00717977,-0.0021163,-0.00199077, 0.0079384,-0.0014379,sell
2018-03-23,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00350271, 0.0003553, 0.00350271,-0.0000126,-0.0040753,buy
2018-03-24,none,a30,none,none,none,none,a180,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.01184187, 0.0076363, 0.00300649, 0.0013835, 0.0002733,sell
2018-03-25,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00743215, 0.0070098, 0.00744256, 0.0069087, 0.0065814,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,a120,a90,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00742315, 0.0048027, 0.00432195, 0.0039217, 0.0004107,buy
2018-03-27,none,a30,none,none,none,none,a150,a150,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.00850137, 0.0049106, 0.00413770, 0.0049139, 0.0022939,buy
2018-03-28,none,a30,none,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a0,a120, 0.00750597, 0.0084784, 0.00750597, 0.0047273, 0.0064405,buy
2018-03-29,none,a30,a120,none,none,none,a120,a180,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,a0,a120, 0.00635831, 0.0078933, 0.00680331, 0.0050524, 0.0063829,buy
2018-03-30,none,a30,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,a0,a120, 0.00584379, 0.0061342, 0.00613420, 0.0043128, 0.0029827,buy
2018-03-31,none,a30,a120,a0,none,none,a90,a150,a60,a180,none,none,none,none,a120,none,none,none,a45,none,none,none,a120, 0.00089292, 0.0012670, 0.00637535, 0.0012237, 0.0013260,buy
2018-04-01,none,none,a120,a0,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,a45,none,none,none,a120, 0.00347457, 0.0055275, 0.00480192,-0.0005389, 0.0034746,buy
2018-04-02,a90,none,a120,a0,none,none,a60,a120,a90,a150,none,a60,none,a30,a120,none,none,none,none,none,none,none,none, 0.00459717,-0.0013581,-0.00257870,-0.0018172,-0.0025787,sell
2018-04-03,a90,none,a120,none,none,none,none,a120,a90,a150,a150,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.00546931,-0.0010256, 0.00172955,-0.0045004,-0.0001463,buy
2018-04-04,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00681049, 0.0100581, 0.00994048, 0.0041752, 0.0047821,buy
2018-04-05,a90,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00837423, 0.0112639, 0.01111483, 0.0112639, 0.0110854,buy
2018-04-06,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.00201652,-0.0020001,-0.00200006,-0.0015682, 0.0018338,sell
2018-04-07,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.00339814,-0.0030472,-0.00426143, 0.0014028,-0.0037673,sell
2018-04-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,a90,none,none,none, 0.00081211, 0.0000926, 0.00128780, 0.0000926, 0.0000044,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,-0.00066825,-0.0006152,-0.00001732,-0.0006152,-0.0006152,sell
