Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,8.36,6.09,0,0,0,0,0,0,4.06,0,4.65,4.06,2.47,5.74, 0.0184008, 0.01182311,-0.0150360,-0.020057,-0.0216109,sell
2019-08-31,7.33,4.97,0,2.38,0,0,0,0,1.94,2.38,5.13,2.29,0,4.88,-0.0118974,-0.01944842,-0.0172856,-0.012942,-0.0153748,sell
2019-09-01,6.5,2.97,2.44,0,5.26,0,0,2.49,5.07,0,2.97,5.46,2.77,5.97,-0.0157307,-0.01753499,-0.0335056,-0.016601,-0.0214739,sell
2019-09-02,3.82,0.87,2.74,0.54,0,5.84,0,3.18,7.31,3.28,3.23,3.18,4,1.46,-0.0071746,-0.00657217,-0.0076331,-0.009371,-0.0189800,sell
2019-09-03,0.76,2.62,0,4.26,0,0,8.23,0,8.23,4.3,0,3.32,5.67,2.58,-0.0096570, 0.00362677, 0.0033514, 0.002560, 0.0038094,buy
2019-09-04,4.45,0,0,2.95,0,0.88,5.05,0,3.93,5.72,2.95,4.66,2.95,0, 0.0093858, 0.01608143, 0.0160814, 0.016081, 0.0160814,buy
2019-09-05,5.01,0,2.44,1.67,0,4.84,0,1.3,3.35,1.67,3.23,6.62,1.37,2.44,-0.0010997,-0.01231298,-0.0165586,-0.011958,-0.0076582,sell
2019-09-06,6.73,4.17,0,2.22,5.21,0,0,8.35,3.79,5.06,5.14,6.8,3.37,4.17,-0.0254516,-0.02545157,-0.0240683,-0.026472,-0.0334753,sell
2019-09-07,8.46,3,0,2.95,0,0,0,0,0.78,2.95,2.97,2.77,0,5.72,-0.0078148,-0.03536164,-0.0110539,-0.012110,-0.0078148,sell
2019-09-08,11.92,3.31,0,1.82,0,0,2.62,0,3.42,4.44,3.44,3.78,2.77,5.02, 0.0448134, 0.03870992, 0.0397257, 0.044813, 0.0449252,buy
2019-09-09,2.97,7.38,0,2.2,0,0.77,0.56,0,2.74,3.53,5.89,0,1.06,3.58, 0.0019414, 0.00649133,-0.0170797,-0.019527,-0.0091070,sell
2019-09-10,0.72,4.24,0,2.95,1.04,2.95,0,2.95,0.6,5.9,0.72,1.04,2.49,4.1, 0.0154810, 0.01198534, 0.0030446, 0.012047, 0.0119853,buy
2019-09-11,0.59,0,5.53,1.62,8.17,0,0,0,2.97,4.46,3.41,2.51,2.56,0,-0.0125878,-0.00762740,-0.0115007,-0.011501,-0.0099533,sell
2019-09-12,1.42,0.92,0,0.66,0,5.09,2.47,0,0,0.66,3.86,2.65,0,3.39,-0.0140780,-0.01199758,-0.0007372,-0.008073,-0.0102765,sell
2019-09-13,2.97,2.24,0,2.77,0,0.98,4.4,0,2.77,2.65,3.95,2.89,0,3.75,-0.0241785,-0.02379990,-0.0208021,-0.009693,-0.0159107,sell
2019-09-14,2.56,3,0,3.1,0,2.67,2.77,0,0.61,0.7,5.33,0,2.49,5.67,-0.0033253, 0.00464474,-0.0143084, 0.003562, 0.0172398,buy
2019-09-15,1.07,1.59,0,0,2.89,0,0,0.64,0,0,1.07,0.64,0,4.48,-0.0080209,-0.00904192, 0.0102623, 0.002223,-0.0186347,sell
2019-09-16,0,0.65,6.59,0,2.92,0,0,5.37,2.97,2.92,2.95,2.42,2.87,1.4,-0.0216014,-0.02160138,-0.0520376,-0.011461,-0.0216014,sell
2019-09-17,0,2.56,4.91,0,0,2.6,0,0,2.56,2.6,0,0,1.37,5.94, 0.0174197,-0.01450019, 0.0193627, 0.027182, 0.0190780,sell
2019-09-18,3.52,2.62,4.23,0,0,0,2.95,0,0.7,2.95,0,2.82,2.62,5.75,-0.0132500,-0.00209852, 0.0014447,-0.013713,-0.0076532,sell
2019-09-19,8.49,2.84,3.5,0,0,0,0,0,2.6,0,2.97,2.84,2.92,3.5, 0.0169674, 0.01369319, 0.0081078, 0.019152, 0.0163731,buy
2019-09-20,0,2.67,4.23,0,2.49,0,0,0,0,0,2.67,2.65,0,4.07,-0.0118849,-0.01151451, 0.0107898,-0.000273,-0.0120448,sell
2019-09-21,0,0,5.35,0,0,2.51,0,7.51,2.89,2.97,2.72,3.2,0.57,3.02,-0.0227270,-0.03038570,-0.0241565,-0.024946,-0.0239617,sell
2019-09-22,0,0,0,0,0,0,2.34,5.53,0,0,0,2.95,2.58,2.34,-0.0059373, 0.00387962, 0.0247496, 0.003982, 0.0064680,buy
2019-09-23,2.89,0,1.24,5,0,0,2.87,1.92,2.87,4.13,2.49,4.43,0,0,-0.0255202,-0.01297743,-0.0232483,-0.025520,-0.0255202,sell
2019-09-24,0,2.38,2.97,0,0,1.32,3.87,3.88,2.49,5.35,0,1.18,2.7,2.7, 0.0264321, 0.02643210, 0.0329799, 0.025899, 0.0264321,buy
2019-09-25,0,0,8.77,0,0.54,5.33,0,3.68,2.98,4.05,3.05,5.35,2.89,0,-0.0489286,-0.04892864,-0.0489464,-0.043185,-0.0072086,sell
2019-09-26,2.82,5.34,0.81,0,5.34,0,0,5.29,2.6,0.81,5.29,5.34,2.74,2.82,-0.0244646,-0.02050830,-0.0219442,-0.025591,-0.0148934,sell
2019-09-27,5.21,2.32,3.5,2.47,0,0,0,3.78,0,4.98,5.46,3.53,0,3.31, 0.0009104, 0.01606752, 0.0016852, 0.002495,-0.0015607,sell
2019-09-28,0,0,8.28,0,0,0,0,0.77,2.95,2.97,0.77,0,2.38,5.31,-0.0152503,-0.02400875,-0.0139519, 0.011610,-0.0152503,sell
2019-09-29,0,0,6.4,0,0,0,0,6.03,0,3.43,3.26,2.77,0,2.97,-0.0260669,-0.03493225,-0.0370809,-0.036009,-0.0382953,sell
2019-09-30,0,2.36,1.43,2.87,6,0,0,2.34,3.3,2.36,2.34,0,2.7,4.3, 0.0115049,-0.00117380, 0.0110667, 0.010055,-0.0004085,buy
2019-10-01,2.7,0,0.57,0,2.8,4.03,5.18,2.97,4.52,2.7,5.57,2.58,2.31,0.57, 0.0077399, 0.00947345, 0.0107295, 0.018220, 0.0154093,buy
2019-10-02,0,0,2.34,0,2.97,7.7,2.67,1.2,5.64,0,3.58,2.79,2.53,2.34, 0.0019122, 0.01092000, 0.0103076, 0.015787, 0.0019122,buy
2019-10-03,0,3.05,0.84,0,6.29,0.86,2.6,2.67,2.36,4.13,2.37,2.42,2.6,2.43, 0.0222126, 0.01172767, 0.0181173, 0.010985, 0.0240436,buy
2019-10-04,0,5.55,0,0,3.65,0,0,2.47,3.65,2.95,2.47,0,0,2.6, 0.0042182, 0.00741652, 0.0041689, 0.000024, 0.0068358,buy
2019-10-05,2.84,1.64,0,0.58,0.6,0,0.98,3.37,0.6,2.62,0,3.19,2.74,3.42, 0.0079262, 0.00792616, 0.0079262, 0.001272, 0.0228911,buy
2019-10-06,0,0,0,2.06,0,0,2.44,1.47,0,2.44,2.67,2.12,0,2.06,-0.0148748,-0.01416967,-0.0125971, 0.000668,-0.0042827,sell
2019-10-07,2.67,0,0,2.95,0,2.84,0,5.42,2.67,2.84,0,3,0,5.37,-0.0069532,-0.00695318,-0.0105498,-0.001299,-0.0008789,sell
2019-10-08,2.62,3.45,1.04,1.21,8.45,0,0,2.53,2.47,4.89,2.84,5.27,2.62,1.21, 0.0026480, 0.01375705, 0.0096011, 0.006114, 0.0081224,buy
2019-10-09,0,5.46,4.81,0,0.85,2.56,0.53,1.08,2.28,5.5,0.85,3.64,2.49,0.53, 0.0034701, 0.00066541, 0.0162269, 0.013423, 0.0119110,buy
2019-10-10,0,2.84,5.57,0,0.73,2.47,5.71,0,3.35,6.76,2.47,2.82,0,2.89, 0.0185482, 0.01929791, 0.0105474, 0.008250, 0.0082497,buy
2019-10-11,0,0.92,3.97,0.99,1.25,2.74,3.74,0,1.25,4.78,2.89,0.85,2.58,3.73,-0.0227025,-0.00290569, 0.0034430,-0.001412,-0.0119438,sell
2019-10-12,0,0,0.56,5.67,4.79,0,0.75,0.91,4.81,0.56,0.91,0.75,0,5.65,-0.0062059,-0.00944368,-0.0070210,-0.006326,-0.0156939,sell
2019-10-13,0,0,0,5.56,5.55,0,2.12,7.68,2.97,2.58,5.17,4.63,2.82,2.74,-0.0409577,-0.02518524,-0.0524109,-0.040711,-0.0411608,sell
2019-10-14,1.05,0,0,1.8,2.42,2.74,3,4.16,2.42,3.79,4.16,3,0.92,1.49,-0.0029360, 0.00683792,-0.0068001, 0.004642, 0.0050794,buy
2019-10-15,5.64,0,2.53,0,1.43,0,3.04,1.65,3.96,4.55,1.65,4.13,0,2.4,-0.0199106,-0.01586505, 0.0007376,-0.023041,-0.0230410,sell
2019-10-16,6.04,3.8,2.79,0,0.83,0,3.04,0.68,3.78,5.35,3.21,2.05,2.79,0,-0.0083209,-0.00814958,-0.0014382,-0.000017,-0.0036984,sell
2019-10-17,3.79,8.02,0,0,2.84,0,0,0,2.77,1.02,2.6,2.6,2.82,2.84,-0.0281259,-0.01912139,-0.0166523,-0.023347,-0.0187242,sell
2019-10-18,0.71,0,5.08,0,0,2.7,1.78,2.44,0,2.44,3.61,3.25,0.71,2.7, 0.0064262,-0.01651321, 0.0121985,-0.027283,-0.0100316,sell
2019-10-19,2.7,0,0,0,0,0,7.22,0,0,0,2.97,1.55,2.7,2.7,-0.0056567,-0.01377858,-0.0051438,-0.031549,-0.0061742,sell
2019-10-20,3.74,0,0,4.07,0,0,5.82,2.47,2.47,3.74,4.53,5.36,0,0,-0.0008724,-0.00720859,-0.0044632,-0.007635,-0.0069990,sell
2019-10-21,2.95,2.6,0,2.82,0,0,3.12,3.67,0,5.55,4.02,1.92,2.56,1.11, 0.0083603, 0.00755539, 0.0098269, 0.007722, 0.0095189,buy
2019-10-22,2.47,0,5.18,0,0,0,4.15,2.92,2.95,4.81,0.53,3.51,0,2.92,-0.0107059,-0.01012797, 0.0171833,-0.010706,-0.0103709,sell
2019-10-23,0.79,3.69,3,0,0,2.38,3.12,0,2.38,2.01,3.61,2.47,2.51,0,-0.0139972,-0.01368004, 0.0290597,-0.014916,-0.0122710,sell
2019-10-24,5.29,5.95,0,2.82,2.56,2.92,1.82,0,2.56,5.82,4.77,2.87,2.92,2.42,-0.0309576,-0.03681274,-0.0374797,-0.027905,-0.0300854,sell
2019-10-25,2.36,5.56,0,1.06,1.8,1.1,2.97,0,0,3.95,5.33,0,2.9,2.67,-0.0307011,-0.01125405,-0.0243138,-0.031851,-0.0155974,sell
2019-10-26,0,1.18,5.32,0.83,2.95,0,1.56,2.32,2.7,3.71,1.56,2.32,2.95,3.62,-0.0281804,-0.01651855,-0.0233940,-0.011340,-0.0293694,sell
2019-10-27,0,2.4,1.17,2.1,0,0,0.52,2.47,0,3.57,2.99,0,0,2.1,-0.0353123,-0.03523026, 0.0153588, 0.017502,-0.0002253,sell
2019-10-28,2.79,1.24,0,5.92,2.47,0,2.53,0,2.47,4.03,0,2.53,2.49,5.92,-0.0197170, 0.00534809, 0.0166652,-0.019455,-0.0195789,sell
2019-10-29,1.62,0,0,1.64,1.47,3.52,3.05,0,2.63,1.62,2.34,3.07,0,1.64,-0.0043316,-0.00859949,-0.0085995,-0.012133,-0.0107551,sell
2019-10-30,0,0,2.56,0.65,3.99,7.05,0,0.71,2.87,0.71,2.82,2.79,2.56,3.21,-0.0097607, 0.00319129,-0.0086319,-0.007811, 0.0087423,buy
2019-10-31,0,2.62,0,0,5.18,3.38,2.77,2.72,2.77,2.72,2.82,3.12,2.62,2.62, 0.0092329, 0.01185269, 0.0123398,-0.000743, 0.0049381,buy
2019-11-01,2.7,0,0,0,0,2.16,2.58,0,0,0,0,2.16,2.58,2.7, 0.0059695, 0.00737219, 0.0057694, 0.003934, 0.0073722,buy
2019-11-02,0,0,0,0,0,2.95,2.44,2.77,2.77,2.44,2.53,5.35,0,0,-0.0041904,-0.00324659, 0.0062459,-0.001247, 0.0033272,buy
2019-11-03,0,0,0.65,0,0,3.83,0,2.77,0,2.44,0,1.39,0,3.42, 0.0156659, 0.00718771, 0.0157506, 0.011299, 0.0098636,buy
2019-11-04,0,0,2.03,0,5.45,0.64,0,2.58,0.64,2.87,0,2.58,2.58,2.03, 0.0238943, 0.02769347, 0.0169306, 0.019853, 0.0269051,buy
2019-11-05,2.47,0,3,0,2.72,3.96,0,0,3.56,0,4.18,1.41,0,3,-0.0124901,-0.00735128,-0.0101873,-0.006678,-0.0303589,sell
2019-11-06,0.59,2.47,1.33,0,0,10.32,3.35,0,4.31,0.59,5.81,3.37,0,3.98, 0.0084172, 0.00962180,-0.0098499, 0.020231, 0.0070484,buy
2019-11-07,4,0,2.62,0,1.21,7.92,6.67,0,6.78,4,4.41,4.23,2.53,3, 0.0016145, 0.00230958, 0.0010567, 0.002944, 0.0073865,buy
2019-11-08,3,2.44,0.75,0,5.76,3.5,3.82,0,6.51,3,1.48,3,2.44,2.84,-0.0016188,-0.01579764,-0.0125620,-0.020089,-0.0145035,sell
2019-11-09,2.38,0,2.82,0,4.63,1.68,4.94,2.89,3.06,5.1,2.58,5.25,2.82,0.53,-0.0228784,-0.02240925,-0.0084569,-0.019830,-0.0084569,sell
2019-11-10,0.97,0,1.39,2.95,0,2.08,4.01,2.53,3.95,2.05,5.5,1.04,2.12,0, 0.0173915,-0.00890857, 0.0091429,-0.005816, 0.0057502,sell
2019-11-11,0,0,0,0,0,3.26,1.63,0,0.59,2.67,1.63,0,2.92,2.79, 0.0058852, 0.00728078, 0.0041128, 0.009230, 0.0033168,buy
2019-11-12,6.36,0,1.24,2.49,0,0,5.62,0,1.24,3.76,4.22,4,3.91,0, 0.0041601, 0.00396552,-0.0020265, 0.004693,-0.0044545,sell
2019-11-13,2.95,5.4,3,0,3.65,0,5.95,1.3,3,4.25,5.84,6.39,0,2.77,-0.0226433,-0.02395263,-0.0246148,-0.023424,-0.0156768,sell
2019-11-14,2.82,2.51,4.96,0,2.47,2.92,4.32,5.4,2.51,8.22,4.32,6.77,0.66,2.92,-0.0151736,-0.01818715,-0.0334314,-0.020027,-0.0218058,sell
2019-11-15,3.6,0.91,5.45,0,2.92,0,4.3,2.18,2.56,3.22,3.92,3.57,2.53,3.56,-0.0214678,-0.00108561,-0.0211791,-0.002260,-0.0066311,sell
2019-11-16,2.95,5.69,0,2.6,1.24,0,2.08,0.71,0,3.66,0,3.84,2.87,4.9, 0.0124521, 0.01194368, 0.0314405, 0.009802, 0.0174991,buy
2019-11-17,3.52,5.17,0,3.96,1.09,0,0,2.67,2.67,2.88,3.76,1.29,2.84,2.97,-0.0035727,-0.01459140,-0.0031650,-0.003431,-0.0008467,sell
2019-11-18,0,3.47,0.71,0,2.95,0,0,2.44,0,3.2,2.95,0,0,3.42,-0.0002092, 0.00817027, 0.0037104, 0.004858,-0.0014074,buy
2019-11-19,0,0,7.89,0,2.67,0,0,2.74,0,2.7,5.37,2.49,2.74,0,-0.0223585,-0.01754765,-0.0254018,-0.018142,-0.0223585,sell
2019-11-20,2.7,5.05,0,0,0.9,0,2.72,0.77,2.72,0,3.28,2.67,0.77,2.7,-0.0263068,-0.02336379,-0.0132329,-0.013233,-0.0122803,sell
2019-11-21,5.14,2.4,0,2.77,0,2.49,0,0,2.49,2.77,2.56,2.58,0,2.4,-0.0275208,-0.02974653,-0.0215387,-0.026304,-0.0188470,sell
2019-11-22,0,0,2.49,0,2.44,0.57,2.38,0,2.44,0,0,0.57,2.38,2.49,-0.0173403,-0.01653672,-0.0170251,-0.012889,-0.0129412,sell
2019-11-23,0,0,2.56,0,0.66,3.96,0,5.13,0.66,2.56,2.34,4.08,2.67,0,-0.0331056,-0.01608672,-0.0472032,-0.051925,-0.0509545,sell
2019-11-24,0,2.3,1.05,2.77,3.74,2.92,0,0,3.34,2.3,0,2.92,2.84,3.82,-0.0255692,-0.01496605,-0.0048135,-0.025712,-0.0255692,sell
2019-11-25,2.34,0,2.67,0,1.23,3,5.27,0,1.23,2.34,2.3,5.97,0,2.67, 0.0072979,-0.00001744,-0.0000174, 0.000319, 0.0072979,buy
2019-11-26,0.88,0,5.82,0,4.06,7.13,0,0,4.06,0.88,3.49,3.64,2.87,5.82, 0.0054811, 0.00247823, 0.0053339, 0.003096, 0.0106697,buy
2019-11-27,3.2,2.97,1.27,0,7.55,4.61,0,2.49,5.09,4.5,4,3.07,0,5.43, 0.0228505, 0.02127023, 0.0195417, 0.022435, 0.0216730,buy
2019-11-28,8.5,0,0,0,5.4,2.97,2.74,0,4.76,3,3.69,0.95,1.71,5.5, 0.0177216, 0.01867073, 0.0172865, 0.017287,-0.0005664,buy
2019-11-29,4.08,0,0,0,5.52,2.87,7.71,0,5.69,4.32,2.87,4.9,2.7,2.32, 0.0003783, 0.01560581,-0.0034503,-0.008337,-0.0029798,buy
2019-11-30,1.41,0,0,0,2.06,6.71,3.72,0.56,2.81,3.66,4.12,3.79,2.51,1.31,-0.0105647,-0.00944636,-0.0106225,-0.006048,-0.0092640,sell
2019-12-01,0,0,0,0,1.51,1.19,6.15,5.18,5.43,1.19,0.75,1.48,2.67,2.51,-0.0141273, 0.00597465, 0.0001623,-0.007113, 0.0087315,buy
2019-12-02,0,0,0,0,9.56,0,4.9,0,3.21,2.74,4.98,2.96,0.57,0, 0.0027413,-0.01628829,-0.0021741, 0.023388,-0.0043110,sell
2019-12-03,0.61,0,0,0,1.5,5.22,8.57,0,4.38,0,5.57,2.6,0.7,2.65,-0.0281278,-0.02267370,-0.0232370,-0.021176,-0.0224541,sell
2019-12-04,2.82,0,0,0,1.44,3.48,7.06,2.97,5.92,2.62,2.42,2.72,3.82,2.89, 0.0008569, 0.01011138,-0.0137111,-0.005158,-0.0013245,buy
2019-12-05,0,2.97,0,0,1.77,0,4.68,0,4.47,0,2.6,0.58,1.03,0.74, 0.0008283, 0.01142241, 0.0145946, 0.023627, 0.0223137,buy
2019-12-06,1.29,0,2.92,0,4.03,0,0.91,0.84,3.83,0.84,0,0,2.55,2.77, 0.0028078,-0.00998269, 0.0015815, 0.006735, 0.0068452,sell
2019-12-07,2.89,0,0,0,4.21,0,1.6,7.9,0.54,5.79,2.97,2.87,4.43,0,-0.0028909, 0.00262023, 0.0018638,-0.002485,-0.0010559,buy
2019-12-08,0,3.28,0,0,1.87,2.53,2.97,3,0,8.5,0,0,4.4,3.22,-0.0021836,-0.00280154,-0.0052589,-0.002538,-0.0049953,buy
2019-12-09,3.93,1.9,2.84,2.79,3.19,0,5.26,1.71,2.79,6.97,1.06,4.47,5.12,1.9,-0.0115218,-0.01207971, 0.0015620,-0.011958,-0.0288237,sell
2019-12-10,2.72,4.62,1.47,0,7.22,0.62,0.91,0.7,0,1.61,2.72,6.19,2.79,6.84,-0.0005590,-0.00093036,-0.0144743,-0.000559,-0.0009304,buy
2019-12-11,0,7.11,5.71,0,7.37,2.81,0,2.74,2.74,2.74,2.65,10.67,3,6.91,-0.0174723,-0.02048070,-0.0174723,-0.019353,-0.0193482,sell
2019-12-12,0,2.1,7.43,2.74,5.61,6.54,0,1.23,1.9,1.23,5.74,9.42,5.39,5.09,-0.0010327, 0.00029174,-0.0023070, 0.017725,-0.0023070,buy
2019-12-13,0,2.49,0,0,5.56,3.86,2.6,0,2.49,0,8.13,2.67,2.18,2.6,-0.0152362,-0.01423147,-0.0286874,-0.023356,-0.0087676,sell
2019-12-14,4.93,0,2.47,5.03,4.74,2.97,0,0,2.44,2.49,10.63,2.36,4.26,0,-0.0140893,-0.02406391,-0.0117646,-0.016097,-0.0090368,sell
2019-12-15,0,4.96,0,0,2.89,0.87,0,2.97,0,2.56,2.99,0,3.87,2.97,-0.0038493,-0.01355716, 0.0042028,-0.018604, 0.0103705,sell
2019-12-16,2.77,0,7.14,0,1.81,0,0,2.67,2.67,2.36,2.93,2.44,3.99,0,-0.0287289,-0.02756445,-0.0417829,-0.017946,-0.0272901,sell
2019-12-17,3.93,5.48,0,0,1,0,0,0,0,0,2.95,2.53,2.23,2.7,-0.0371283,-0.04059642,-0.0431919,-0.037128,-0.0367409,sell
2019-12-18,5.23,2.42,0,2.34,0.82,0,2.67,0.58,2.67,2.92,2.34,2.89,0.82,2.42,-0.0195096,-0.02418684,-0.0209458,-0.021203,-0.0203743,sell
2019-12-19,0,0,2.89,0,0.68,3.61,0,5.16,2.79,3.06,0,0,3.6,2.89,-0.0063107,-0.00989103,-0.0129602,-0.003751,-0.0084524,sell
2019-12-20,0,1.79,2.56,0,2.94,2.42,0,8.68,2.38,7.93,2.44,2.79,0.56,2.29,-0.0013939, 0.00162118, 0.0043478,-0.020657,-0.0131924,sell
2019-12-21,0,5.69,0,2.67,1.7,3,2.67,4.7,0.88,6.7,2.18,0.82,2.67,7.18, 0.0125317, 0.00289058, 0.0016331, 0.014542, 0.0038229,buy
2019-12-22,2.36,1.19,0,0,4.08,3.65,1.94,2.95,0.51,3.57,0.62,4.89,2.44,4.14, 0.0196937, 0.02076650, 0.0138409, 0.017760, 0.0183342,buy
2019-12-23,1.25,0,2.4,0,8.77,0.62,5.56,1.85,3.5,0,5.17,6.28,2.4,5.5, 0.0058477,-0.00408412,-0.0040841,-0.003280,-0.0040841,sell
2019-12-24,2.97,1.97,0.81,0,6.19,5.74,0,3.5,2.4,2.89,5.92,3.61,0,6.36, 0.0168270, 0.01465898, 0.0154195, 0.018133, 0.0148106,buy
2019-12-25,2.77,2.77,0,0,12.17,0,0,0.64,5.86,0.64,3.49,2.82,0,5.54, 0.0145701, 0.01506674, 0.0117575, 0.016518, 0.0098171,buy
2019-12-26,3.77,0,0,0,1.67,2.49,0,0,4.16,0,0,0,2.7,3.77,-0.0139957,-0.01948965,-0.0137712,-0.014536,-0.0133854,sell
2019-12-27,0,0,0,0,0.76,0,5.44,0,3.71,2.49,2.6,2.82,0,0,-0.0031309, 0.00272020, 0.0033180, 0.007133, 0.0038435,buy
2019-12-28,0,0,0,0,2.82,2.51,0.8,2.42,0.8,2.51,0,0,2.82,2.42, 0.0203382, 0.02033822, 0.0215067, 0.028023, 0.0235422,buy
2019-12-29,0.77,0,0,0,6.7,0.88,0,0,0,2.47,1.51,2.72,0.88,0.77, 0.0388570, 0.02193799,-0.0054335,-0.007929, 0.0027836,buy
2019-12-30,2.95,0,0,0,3.74,2.95,2.92,2.53,2.53,0,2.4,1.34,2.95,5.87, 0.0070022, 0.00015601, 0.0017092, 0.018000,-0.0106772,buy
2019-12-31,2.72,0,0,0,0.55,5.26,3.3,0,0,2.28,2.56,2.7,2.49,3.53,-0.0078346,-0.01351794,-0.0023879,-0.011481,-0.0047659,sell
2020-01-01,1.45,0,0,0,1.61,2.84,5.21,0,0.79,4.31,2.56,2.65,0,3.5,-0.0193458,-0.01993090,-0.0194890,-0.006810,-0.0193458,sell
2020-01-02,2.74,0,0,0,5.46,0,0,0,2.74,2.97,0,0,0,2.49,-0.0193868,-0.01748505,-0.0240260,-0.025407,-0.0180992,sell
2020-01-03,0,2.6,0,0,4.74,0,0,5.88,2.6,4.74,1.08,2.08,2.72,0,-0.0096583,-0.00374995,-0.0065308,-0.000439, 0.0109933,buy
2020-01-04,0,0,2.92,0,0.62,2.87,0,5.39,2.92,3.49,2.6,2.79,0,2.42,-0.0183346,-0.02487696,-0.0099643,-0.009602,-0.0162849,sell
2020-01-05,2.56,0,0,0,0.79,0.68,2.61,0,0.68,2.61,0,0.79,2.56,0.98, 0.0159907, 0.01036565, 0.0182235,-0.000871, 0.0224588,buy
2020-01-06,6.74,0,0,0,3.47,0.92,4.95,0,0.92,4.95,4.19,4.92,1.1,0, 0.0159225, 0.02346759, 0.0163822, 0.023063, 0.0238069,buy
2020-01-07,0,7.55,0,2.89,8.74,1.26,4.28,0,4.15,4.28,5.53,5.37,3.31,2.79,-0.0070470, 0.00396670,-0.0080893,-0.001767,-0.0113735,buy
2020-01-08,0,0,7.92,0,3.74,4.96,4.56,2.4,2.4,6.96,4.76,4.43,3.68,2.56,-0.0055561,-0.00341832,-0.0034183,-0.002282, 0.0048435,buy
2020-01-09,0,0,2.82,0,1.34,3.95,4.67,0,6.77,2.2,0.76,0.58,2.06,2.47, 0.0075608, 0.01814359, 0.0075608, 0.042994, 0.0064967,buy
2020-01-10,2.53,2.56,0,6.39,0,5.92,0,0,8.48,2.53,1.8,2.06,5.5,0,-0.0143205,-0.00824219, 0.0014099,-0.014320,-0.0086727,sell
2020-01-11,2.82,2.67,0,5.53,0,5.14,0,2.58,7.96,2.67,5.23,4.98,2.47,2.58,-0.0017501, 0.00376235, 0.0101997,-0.003231,-0.0027627,buy
2020-01-12,1.03,0,4.7,0,0,3.03,0,0,4.06,2.74,5.28,5.23,2.31,0, 0.0062028, 0.02374909, 0.0249780, 0.009332, 0.0246618,buy
2020-01-13,2.32,0,7.79,0,0,1.52,0,0.64,2.16,0,6.99,6.93,3.28,2.32, 0.0113269, 0.01479177, 0.0114429, 0.017025, 0.0155604,buy
2020-01-14,0,11.29,0,2.36,0,1.12,1,3,4.12,2.36,5.03,4.94,2.97,3.62, 0.0147637, 0.01173561, 0.0131183, 0.013118,-0.0151371,buy
2020-01-15,8.02,0,2.77,0,0,0.82,2.97,0,0.82,0,3.63,3.67,2.56,5.74, 0.0162918, 0.00032076, 0.0059102, 0.006801, 0.0094363,buy
2020-01-16,0,0,2.42,0,0,1.53,5.56,0,3.28,3.34,0,0,0,2.89, 0.0322392, 0.02962177, 0.0397813, 0.037490, 0.0348978,buy
2020-01-17,0,2.72,0,2.87,0,5.77,0.98,10.09,2.77,5.72,2.6,2.89,2.95,5.5,-0.0071494,-0.00497485,-0.0080314,-0.007645,-0.0101563,sell
2020-01-18,2.67,0.7,0,1.71,2.89,2.73,0,2.92,2.89,5.45,0.65,0,0,4.63,-0.0074647,-0.01061471,-0.0106147,-0.010424, 0.0062380,sell
2020-01-19,2.03,0,0,0,0,2.93,7.67,1.14,0,2.03,4.43,3.64,2.53,1.14,-0.0208684,-0.03041607,-0.0111102,-0.033004,-0.0304161,sell
2020-01-20,0,0,2.38,0,0,12.89,0.88,0,2.7,0.86,5.92,5.49,1.5,2.38,-0.0173967,-0.02079413,-0.0241755,-0.010423,-0.0173967,sell
2020-01-21,0,2.38,0,0,5.2,9.07,0,3.58,0,4.75,4.22,5.55,2.42,3.29,-0.0213443, 0.00543443,-0.0272931,-0.018541,-0.0297191,sell
2020-01-22,3,0,0,0,2.72,4.72,0,2.24,0,2.97,0.58,1.17,2.72,5.24,-0.0004530, 0.00345390,-0.0020325, 0.000217, 0.0025192,buy
2020-01-23,0,0,0,0,2.95,1.73,3.24,3.68,4.34,4.29,1.64,0.7,0,2.97,-0.0033474,-0.00398468, 0.0185012, 0.051561, 0.0030618,buy
2020-01-24,0,0,0,0,0,6.5,1.74,5.19,5.83,3.55,2.6,2.82,2.62,4.05, 0.0209393,-0.00695598,-0.0036501,-0.005954, 0.0209406,sell
2020-01-25,0,0,0,0,3.99,0,5.46,2.44,7.26,3.99,0,0,1.13,0.64,-0.0246013,-0.02983333,-0.0291834, 0.012540,-0.0243454,sell
2020-01-26,0,0,0,0,9.31,0.57,1.97,2.84,4.81,5.37,2.53,2.62,0,0.57,-0.0065104,-0.01008652, 0.0040249,-0.001494,-0.0109755,sell
2020-01-27,0,0,0,0,4.51,7.11,3.51,2.97,3.74,4.79,2.79,2.67,2.72,4.39, 0.0133145, 0.01463960, 0.0124088, 0.013404, 0.0147959,buy
2020-01-28,0,0,0,0,0,8.31,3.76,4.4,4.4,5,2.58,1.18,2.6,5.71, 0.0310672, 0.01289016, 0.0312036, 0.020433, 0.0260677,buy
2020-01-29,0,0,0,0,3.9,3.57,4.26,1.24,1.24,0.89,2.92,2.82,1.73,4.26,-0.0089658,-0.00486854,-0.0089658, 0.008578,-0.0089658,sell
