Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,2,0,2,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.0434048,-0.0428671,-0.0405826,-0.0462470439,-0.029292,sell
2015-10-26,2,1,2,1,1,0,1,1,0,2,1,1,1,0,2,1,1,1,-0.0021332,-0.0021332,-0.0021332,-0.0065922584,-0.004541,sell
2015-10-27,1,1,2,1,0,0,1,1,0,1,1,1,2,0,1,1,1,1, 0.0187296, 0.0327654, 0.0001204, 0.0175013296, 0.018852,buy
2015-10-28,1,1,2,1,0,1,0,1,0,2,1,0,1,0,2,1,0,1, 0.0076335, 0.0134797,-0.0008256, 0.0071981691, 0.005245,buy
2015-10-29,1,0,2,0,0,1,0,2,0,1,1,0,1,1,1,1,0,0,-0.0073621, 0.0003645,-0.0069261,-0.0080955022,-0.009922,sell
2015-10-30,1,1,2,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1, 0.0311923, 0.0321229, 0.0219721, 0.0309843527, 0.023108,buy
2015-10-31,0,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0, 0.0129404, 0.0127241, 0.0037850, 0.0088949105, 0.005749,buy
2015-11-01,2,0,2,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,-0.0407188,-0.0297142,-0.0340596,-0.0122811358,-0.026947,sell
2015-11-02,2,0,2,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,-0.0124783,-0.0086602,-0.0093646,-0.0009456875,-0.017719,sell
2015-11-03,3,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0302855,-0.0384441,-0.0291295,-0.0084448107, 0.006092,sell
2015-11-04,2,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0090269, 0.0097824, 0.0085577, 0.0086788363, 0.008114,buy
2015-11-05,1,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,1,0,-0.0083162,-0.0251661,-0.0163858,-0.0031788632,-0.024749,sell
2015-11-06,1,0,1,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,-0.0099369,-0.0253977,-0.0362045,-0.0071585580,-0.029723,sell
2015-11-07,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,-0.0039587, 0.0001552,-0.0081946, 0.0005267227,-0.003340,sell
2015-11-08,1,0,2,0,1,0,0,2,1,1,1,0,2,0,1,0,0,0, 0.0056452, 0.0073371,-0.0038778,-0.0005324956,-0.007458,buy
2015-11-09,1,0,3,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.0080810, 0.0233933, 0.0185434, 0.0194402845, 0.001263,buy
2015-11-10,1,0,3,0,0,0,0,1,1,0,2,0,2,0,0,0,1,0, 0.0150227, 0.0288915, 0.0361897, 0.0305054786, 0.015414,buy
2015-11-11,2,0,3,0,1,0,0,1,2,0,1,0,3,0,0,2,2,0, 0.0010455,-0.0011983, 0.0018709,-0.0029060404,-0.001198,buy
2015-11-12,1,0,2,0,0,0,0,1,2,0,2,0,3,0,0,2,2,0,-0.0083306,-0.0063866,-0.0048432,-0.0051181280,-0.006387,sell
2015-11-13,1,1,1,0,1,0,0,2,1,0,2,0,2,0,0,3,2,0,-0.0020770,-0.0026175,-0.0024194,-0.0015102775,-0.006972,sell
2015-11-14,1,1,0,1,1,0,0,1,0,0,1,0,3,0,0,2,1,0,-0.0022917,-0.0007790, 0.0071376, 0.0031574446, 0.000354,buy
2015-11-15,1,0,0,1,1,0,1,1,1,0,2,0,3,0,0,0,1,1, 0.0069667, 0.0101134, 0.0082807, 0.0071492190, 0.008281,buy
2015-11-16,0,1,0,0,1,0,1,1,1,0,2,0,3,0,0,1,1,0, 0.0218159, 0.0372690, 0.0356780, 0.0491452752, 0.035137,buy
2015-11-17,0,1,0,1,1,0,1,1,0,0,1,0,3,0,0,0,1,1, 0.0051899,-0.0035756,-0.0038529,-0.0118317803,-0.010321,sell
2015-11-18,0,1,0,1,0,0,1,0,2,1,0,0,2,0,1,0,1,1,-0.0224456,-0.0365803,-0.0192961,-0.0233870001,-0.006327,sell
2015-11-19,0,0,0,1,0,1,1,0,2,1,0,1,2,1,1,0,1,1,-0.0065884,-0.0065884,-0.0124343,-0.0107576739,-0.012106,sell
2015-11-20,1,0,0,1,0,0,1,0,2,1,0,1,2,0,2,1,1,1, 0.0079412,-0.0045201, 0.0024109,-0.0042130521, 0.005366,buy
2015-11-21,1,0,1,0,0,1,1,0,1,1,0,1,2,1,1,1,1,0, 0.0006435, 0.0009819, 0.0179621,-0.0070235268,-0.004055,sell
2015-11-22,0,1,2,0,0,1,2,0,0,2,1,2,2,1,2,1,2,0, 0.0008325, 0.0049928, 0.0042788,-0.0045291715,-0.002958,buy
2015-11-23,0,2,1,1,0,2,2,1,0,1,1,2,2,1,2,1,2,0,-0.0068003,-0.0168061,-0.0176859,-0.0176682322,-0.012543,sell
2015-11-24,1,2,1,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1, 0.0156774, 0.0141564, 0.0137394, 0.0166510082, 0.009448,buy
2015-11-25,1,1,1,1,0,0,0,2,0,1,3,0,2,0,3,0,0,2, 0.0046025,-0.0005879, 0.0032702, 0.0043148937, 0.014337,buy
2015-11-26,1,1,1,1,1,0,0,3,0,1,3,0,2,0,3,0,0,2,-0.0098235,-0.0183017, 0.0059195,-0.0061322873,-0.020150,sell
2015-11-27,1,1,1,0,0,0,0,2,1,0,2,0,1,0,2,0,0,1, 0.0142541, 0.0154087, 0.0167709, 0.0167708662, 0.018292,buy
2015-11-28,1,0,1,1,0,1,0,2,2,0,1,1,1,1,0,1,0,0, 0.0094804, 0.0219155, 0.0157905,-0.0020231966, 0.008736,buy
2015-11-29,2,0,0,0,0,1,0,2,2,0,1,1,1,1,0,2,0,1, 0.0080723, 0.0087140, 0.0101061, 0.0131742066, 0.000204,buy
2015-11-30,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-0.0015950,-0.0019860, 0.0000313,-0.0012746780,-0.001685,buy
2015-12-01,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,2,1,0, 0.0355730, 0.0460044, 0.0406685, 0.0474526729, 0.047814,buy
2015-12-02,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.0045095,-0.0068833,-0.0099913,-0.0129031955,-0.001449,sell
2015-12-03,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,2,1,0,-0.0214466,-0.0000397,-0.0181641,-0.0286534632,-0.018326,sell
2015-12-04,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0038877,-0.0031512,-0.0028458, 0.0085188762, 0.003586,buy
2015-12-05,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,-0.0072988, 0.0092077, 0.0008974, 0.0015080801, 0.000803,buy
2015-12-06,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0, 0.0064149, 0.0061019, 0.0064239, 0.0060367843, 0.006548,buy
2015-12-07,2,0,0,0,1,0,0,2,0,0,2,0,2,0,0,0,1,0,-0.0241676,-0.0185012,-0.0148707,-0.0045532714,-0.017138,sell
2015-12-08,2,0,1,0,1,0,0,2,1,0,1,0,2,0,0,1,1,0,-0.0249337,-0.0400157,-0.0373835,-0.0333288859,-0.032319,sell
2015-12-09,2,0,2,0,1,0,0,1,1,0,1,0,2,0,0,2,0,0,-0.0106492,-0.0166764,-0.0130762,-0.0123159760,-0.009851,sell
2015-12-10,1,0,1,0,1,0,0,2,2,0,2,0,0,0,0,1,1,0,-0.0063098,-0.0116048,-0.0089371,-0.0118538506,-0.023654,sell
2015-12-11,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0140011,-0.0058740, 0.0038574, 0.0049103253,-0.006379,sell
2015-12-12,1,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0, 0.0142773,-0.0129247,-0.0089745, 0.0175793560,-0.025751,sell
2015-12-13,1,1,0,1,0,0,3,1,1,0,3,0,1,0,0,1,1,0, 0.0048751, 0.0032705, 0.0019345,-0.0212174044,-0.006326,sell
2015-12-14,0,2,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0, 0.0323654, 0.0331756,-0.0164859, 0.0370639791, 0.012286,buy
2015-12-15,0,1,0,1,1,0,2,0,2,0,3,0,1,0,1,0,0,1,-0.0134770,-0.0140775,-0.0165450,-0.0054977866,-0.017064,sell
2015-12-16,0,1,0,2,1,0,1,0,2,0,1,0,1,0,1,1,0,0, 0.0027284,-0.0048109,-0.0218174,-0.0058152905,-0.004811,sell
2015-12-17,0,0,0,1,1,0,1,0,3,0,1,1,0,0,2,1,0,1, 0.0065846, 0.0084260, 0.0059591,-0.0045398263, 0.008416,buy
2015-12-18,1,0,0,1,0,0,0,0,3,0,1,0,0,1,1,1,1,2,-0.0050184,-0.0050055, 0.0182435,-0.0089074368,-0.005793,sell
2015-12-19,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,2,1,2,-0.0188489,-0.0299658,-0.0226319,-0.0304157498,-0.016419,sell
2015-12-20,0,1,1,0,0,1,1,0,2,1,0,1,0,1,1,2,1,1, 0.0054577, 0.0072957, 0.0088271, 0.0029808856, 0.008282,buy
2015-12-21,1,1,1,0,0,0,1,0,1,1,0,1,0,2,1,2,1,0,-0.0348900,-0.0352728,-0.0302190,-0.0212695497,-0.036010,sell
2015-12-22,1,1,1,1,0,1,0,0,1,2,0,0,0,2,1,1,2,0,-0.0124332,-0.0229350,-0.0098892, 0.0035653718, 0.008249,sell
2015-12-23,1,1,1,1,0,1,1,1,0,2,1,0,0,1,1,1,1,0, 0.0240809, 0.0278056, 0.0183441, 0.0377424508, 0.042627,buy
2015-12-24,1,2,1,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0106751, 0.0151116, 0.0014168, 0.0169109274, 0.008556,buy
2015-12-25,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0187886,-0.0159015,-0.0164593,-0.0164593331,-0.032477,sell
2015-12-26,2,1,1,2,1,0,1,1,1,0,1,2,0,0,0,1,1,2,-0.0118949,-0.0054619,-0.0076762,-0.0072379502,-0.009187,sell
2015-12-27,3,1,1,2,1,0,1,2,1,0,1,1,0,1,0,0,1,1, 0.0209446, 0.0259567, 0.0277153, 0.0256488244, 0.025195,buy
2015-12-28,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,1,1,0,-0.0196547,-0.0196547,-0.0065884, 0.0000667402, 0.003935,sell
2015-12-29,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1,-0.0139759,-0.0137702, 0.0014542,-0.0103099128,-0.015501,sell
2015-12-30,0,0,2,1,0,1,1,0,1,2,1,1,0,1,0,3,1,1, 0.0044117, 0.0229507, 0.0078013, 0.0257493546, 0.030484,buy
2015-12-31,1,0,3,1,0,1,0,0,1,1,1,0,0,0,0,2,1,0, 0.0330221, 0.0336280, 0.0323920, 0.0455212280, 0.041633,buy
2016-01-01,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,0,-0.0052792, 0.0174578, 0.0000276, 0.0060920648,-0.002131,buy
2016-01-02,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0,-0.0017370,-0.0010804,-0.0035045,-0.0050560777,-0.005321,sell
2016-01-03,1,0,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0, 0.0519573, 0.0518181, 0.0420413, 0.0479417242, 0.051479,buy
2016-01-04,1,0,1,1,0,1,0,2,1,0,1,0,1,0,0,1,1,0, 0.0109359, 0.0103081, 0.0117392, 0.0108319796, 0.011499,buy
2016-01-05,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.0020549,-0.0072171, 0.0024863, 0.0045162591,-0.007166,sell
2016-01-06,0,0,1,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,-0.0053185,-0.0049113, 0.0036864, 0.0013613005,-0.004911,sell
2016-01-07,0,1,1,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0, 0.0161465,-0.0050345, 0.0233282, 0.0209397465, 0.018001,buy
2016-01-08,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0230901, 0.0075573, 0.0115600,-0.0101381495,-0.005662,buy
2016-01-09,0,0,1,0,0,0,1,0,2,0,3,0,1,0,0,1,2,0, 0.0215849, 0.0267958, 0.0302910, 0.0302059735, 0.025302,buy
2016-01-10,0,1,0,1,1,0,1,0,2,0,3,0,1,0,0,2,2,0,-0.0055231,-0.0032157,-0.0003337,-0.0036415099, 0.000892,sell
2016-01-11,0,1,0,1,1,0,1,0,2,0,3,0,0,0,1,1,3,0, 0.0035449,-0.0063318,-0.0063318,-0.0065669236,-0.006332,sell
2016-01-12,0,2,0,0,1,0,0,0,3,0,2,0,2,0,2,1,1,0, 0.0169156, 0.0420298, 0.0125881, 0.0140017724, 0.042056,buy
2016-01-13,0,1,1,1,1,0,2,0,3,0,1,1,2,0,1,1,0,0,-0.0190844,-0.0091449,-0.0185842,-0.0087907303,-0.012353,sell
2016-01-14,1,1,1,1,1,0,1,0,2,0,1,1,2,0,1,1,0,1,-0.0183410,-0.0168709,-0.0149872,-0.0157800567,-0.022331,sell
2016-01-15,0,2,1,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0,-0.0138455,-0.0121108,-0.0143359,-0.0147557950,-0.014124,sell
2016-01-16,0,3,1,0,0,1,2,0,0,1,0,2,1,1,1,0,1,1,-0.0160769,-0.0035574,-0.0019288,-0.0027041919,-0.032830,sell
2016-01-17,0,3,2,0,0,0,2,0,1,0,0,2,0,1,0,1,1,1, 0.0327516, 0.0312371, 0.0221618, 0.0327837313, 0.005317,buy
2016-01-18,0,3,2,0,0,1,1,0,1,1,0,1,0,0,1,1,0,2,-0.0167486,-0.0107505,-0.0111653,-0.0042851556,-0.005395,sell
2016-01-19,0,2,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.0148564, 0.0152287,-0.0208747, 0.0191795867,-0.021691,sell
2016-01-20,0,2,1,2,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.0007351,-0.0061492,-0.0100797,-0.0051407575,-0.004303,sell
2016-01-21,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0126598,-0.0097982,-0.0225128, 0.0021797290,-0.008271,sell
2016-01-22,0,0,1,1,1,0,0,1,2,0,1,1,0,0,0,2,0,0, 0.0216712, 0.0372179, 0.0359884, 0.0290539050, 0.035953,buy
2016-01-23,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,2,0,1, 0.0205723, 0.0276089, 0.0211065, 0.0351783019,-0.028536,buy
2016-01-24,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,2,0,2, 0.0080659, 0.0155715, 0.0135337, 0.0228009889, 0.023204,buy
2016-01-25,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,2,0,1,-0.0202669,-0.0118371,-0.0042758,-0.0202668776,-0.020398,sell
2016-01-26,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,2,0,1, 0.0154767, 0.0142540, 0.0207138, 0.0124128049, 0.019052,buy
2016-01-27,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0,2,0,0, 0.0090986, 0.0112987, 0.0071740, 0.0012359839, 0.008990,buy
2016-01-28,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0027611,-0.0004782, 0.0112642, 0.0026029397, 0.004146,buy
2016-01-29,0,0,2,0,0,1,1,1,1,1,2,0,1,1,1,1,0,1, 0.0043103,-0.0112072, 0.0049188, 0.0047499563, 0.007107,buy
2016-01-30,1,0,2,0,0,1,1,1,1,1,3,0,1,0,1,1,0,0, 0.0177005, 0.0140491, 0.0186242, 0.0112235254, 0.018110,buy
2016-01-31,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.0171131,-0.0031719,-0.0144736,-0.0165431754,-0.016641,sell
2016-02-01,2,0,2,0,1,0,1,1,2,0,3,0,1,1,0,2,1,0, 0.0128819, 0.0152640,-0.0061338, 0.0127858026, 0.013361,buy
2016-02-02,1,0,1,0,1,0,1,0,3,0,1,0,1,0,0,2,1,0,-0.0023978,-0.0018436,-0.0048052,-0.0023977554,-0.002551,sell
2016-02-03,0,1,3,0,1,0,0,1,3,0,2,0,2,0,0,3,1,0, 0.0009195, 0.0009195,-0.0035819, 0.0018724134,-0.004127,sell
2016-02-04,0,2,4,0,1,0,0,0,3,0,2,0,3,0,0,3,1,0,-0.0015094, 0.0013313,-0.0045938,-0.0009379118,-0.005981,sell
2016-02-05,0,1,2,0,0,0,2,0,3,0,2,0,2,0,0,2,1,0,-0.0192527,-0.0192527,-0.0156629,-0.0126419070, 0.006283,sell
2016-02-06,0,2,2,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,-0.0174049,-0.0164187,-0.0093834,-0.0180567835, 0.002949,sell
2016-02-07,0,2,1,0,0,0,3,0,1,0,2,0,1,0,0,1,0,0, 0.0305594, 0.0347187,-0.0082529, 0.0309452124, 0.015582,buy
2016-02-08,0,3,1,1,1,0,2,0,2,0,1,0,2,0,1,1,1,0,-0.0086720, 0.0057501, 0.0032867, 0.0176208859,-0.008885,sell
2016-02-09,0,2,1,0,2,0,3,0,2,0,0,0,1,0,1,1,1,0, 0.0000575, 0.0050799, 0.0097202, 0.0120860269, 0.009268,buy
2016-02-10,1,1,1,1,1,0,3,0,1,0,0,1,2,0,1,0,1,0,-0.0204433,-0.0074052,-0.0153014,-0.0053424664,-0.020507,sell
2016-02-11,1,1,1,1,1,0,3,0,0,0,1,0,3,0,0,0,1,0,-0.0006156, 0.0117746, 0.0035004, 0.0384643345,-0.002027,buy
2016-02-12,0,2,0,1,0,0,3,0,0,1,1,1,3,0,1,0,1,1, 0.0320123,-0.0367195,-0.0015037,-0.0367194850,-0.041353,sell
2016-02-13,0,2,0,1,0,1,3,0,0,0,1,1,2,0,0,0,1,1, 0.0096211, 0.0151508, 0.0151508, 0.0151508204, 0.003834,buy
2016-02-14,0,2,1,0,0,0,2,0,0,1,2,1,1,0,1,0,1,0, 0.0089984, 0.0077886, 0.0136441, 0.0100794743,-0.000807,buy
2016-02-15,0,1,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1, 0.0064662, 0.0089290, 0.0068680, 0.0263628435, 0.008929,buy
2016-02-16,0,2,0,0,0,2,0,1,0,1,3,0,1,0,2,0,0,1, 0.0150278, 0.0258502, 0.0088289, 0.0193489697, 0.017761,buy
2016-02-17,0,2,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1, 0.0089087, 0.0024077,-0.0011029, 0.0188647738, 0.001643,buy
2016-02-18,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1, 0.0099001, 0.0024463, 0.0060822, 0.0078069111, 0.003886,buy
2016-02-19,1,2,0,1,0,0,1,1,1,0,1,2,1,2,0,1,0,0, 0.0088054, 0.0010065, 0.0192881, 0.0073625703, 0.013241,buy
2016-02-20,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0047269, 0.0006567,-0.0133663, 0.0030168534, 0.004820,buy
2016-02-21,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0231481,-0.0177323, 0.0059281, 0.0095103351,-0.003415,sell
2016-02-22,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,-0.0103478,-0.0221639,-0.0079811,-0.0269314276,-0.020272,sell
2016-02-23,1,1,0,0,0,1,3,0,0,1,1,1,1,0,0,1,0,1,-0.0030853, 0.0259394, 0.0257044, 0.0249455345, 0.026431,buy
2016-02-24,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.0110219,-0.0036040,-0.0160612, 0.0051401771,-0.009930,sell
2016-02-25,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0029742,-0.0259000,-0.0250445,-0.0186192938,-0.022425,sell
2016-02-26,1,1,2,0,0,1,1,1,1,1,2,0,0,1,2,0,0,1, 0.0037011,-0.0167164,-0.0136488,-0.0026038340,-0.014185,sell
2016-02-27,1,1,1,0,0,0,1,1,1,0,3,0,0,1,1,0,0,0, 0.0078443,-0.0017584,-0.0024913,-0.0024912631,-0.002491,buy
2016-02-28,2,1,0,0,0,0,0,1,3,0,2,0,0,1,1,1,0,1, 0.0385179, 0.0422635, 0.0294808, 0.0410105064, 0.037919,buy
2016-02-29,1,1,1,0,0,1,0,0,3,0,2,0,0,0,1,1,0,0, 0.0050008,-0.0038118,-0.0175179,-0.0027297969,-0.009846,sell
2016-03-01,0,1,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,-0.0079932,-0.0195603,-0.0306885,-0.0183851727,-0.010017,sell
2016-03-02,0,2,0,1,1,0,0,1,2,0,2,0,0,1,1,1,1,0, 0.0004496, 0.0029354,-0.0024794,-0.0001492093,-0.001063,sell
2016-03-03,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0273421, 0.0297371, 0.0193158, 0.0297370762, 0.027342,buy
2016-03-04,0,2,1,1,1,0,1,0,3,0,1,0,1,0,1,1,2,0, 0.0102747,-0.0019774,-0.0031721,-0.0001018164,-0.000754,buy
2016-03-05,0,3,1,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0, 0.0144598, 0.0172864,-0.0075661, 0.0011210260, 0.017583,buy
2016-03-06,0,2,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0,0,-0.0067768,-0.0136180,-0.0170661,-0.0191177842, 0.001078,sell
2016-03-07,0,1,0,2,1,0,0,0,3,0,1,0,1,0,3,0,1,0, 0.0179098, 0.0222538, 0.0096074, 0.0188344189, 0.022332,buy
2016-03-08,1,0,0,1,1,0,2,0,3,0,0,1,1,0,3,0,0,0, 0.0109762, 0.0148982, 0.0113242, 0.0079628548, 0.013860,buy
2016-03-09,1,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.0206681,-0.0114914,-0.0256299,-0.0374844780,-0.038160,sell
2016-03-10,0,1,0,2,1,0,2,0,0,1,0,1,0,0,1,0,1,0,-0.0128729,-0.0037972,-0.0127383,-0.0041000643,-0.006790,sell
2016-03-11,0,2,0,3,1,0,2,0,1,1,0,2,1,0,1,0,1,0,-0.0119059,-0.0033903,-0.0121062,-0.0060358658,-0.014162,sell
2016-03-12,0,2,0,2,1,0,2,0,1,1,0,2,1,0,1,0,0,0, 0.0020887, 0.0021790, 0.0027453, 0.0021790195,-0.010307,sell
2016-03-13,1,1,1,1,0,0,1,0,2,2,0,2,1,0,3,0,0,1,-0.0026007, 0.0082905, 0.0038616,-0.0079318197,-0.000317,buy
2016-03-14,1,1,1,1,0,1,0,1,2,2,1,1,0,0,3,0,0,1,-0.0098563,-0.0044991,-0.0129738,-0.0140640494,-0.013367,sell
2016-03-15,1,1,0,1,0,1,0,0,2,1,1,1,0,1,3,0,0,0, 0.0018082, 0.0021052,-0.0034084,-0.0028756559,-0.012816,sell
2016-03-16,1,0,0,2,0,0,0,1,2,0,0,1,0,0,2,0,0,1, 0.0021227, 0.0145275, 0.0301499,-0.0010663162, 0.017394,buy
2016-03-17,2,0,0,2,0,1,1,2,1,0,0,1,0,1,2,1,0,1, 0.0029093, 0.0146139, 0.0288614, 0.0044799281,-0.001508,buy
2016-03-18,1,0,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,1,-0.0082962,-0.0058394,-0.0010631,-0.0096266339,-0.006288,sell
2016-03-19,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.0175448, 0.0175654, 0.0045476, 0.0255936843, 0.023623,buy
2016-03-20,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,2,0,0, 0.0007560, 0.0024532,-0.0009024, 0.0024794104, 0.012403,buy
2016-03-21,1,0,0,1,0,0,2,0,0,2,0,1,1,1,0,1,1,0,-0.0086928,-0.0038831,-0.0083854,-0.0099179034,-0.000169,sell
2016-03-22,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0010234, 0.0248040,-0.0172981, 0.0280210242, 0.026834,buy
2016-03-23,1,0,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0, 0.0199468, 0.0192927, 0.0282224, 0.0252630672, 0.023674,buy
2016-03-24,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0137720,-0.0076948,-0.0076556,-0.0064417945,-0.006548,sell
2016-03-25,2,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,0,1,-0.0038591, 0.0091739, 0.0033907, 0.0001708694, 0.008432,buy
2016-03-26,3,0,1,1,0,1,1,1,1,0,2,1,1,1,1,0,0,1, 0.0100418, 0.0236679, 0.0263428, 0.0070848555, 0.004247,buy
2016-03-27,2,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,-0.0055338,-0.0055338, 0.0012619, 0.0062385261, 0.004024,sell
2016-03-28,1,1,1,0,0,1,1,1,2,0,0,2,0,1,1,1,0,0, 0.0333849, 0.0322640, 0.0302705, 0.0368143538, 0.033385,buy
2016-03-29,0,2,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1, 0.0263006, 0.0195432, 0.0212733, 0.0239217947, 0.010980,buy
2016-03-30,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1, 0.0157095, 0.0146591, 0.0146591, 0.0172498847, 0.031416,buy
2016-03-31,0,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0011237,-0.0091202, 0.0087577, 0.0011062788, 0.007571,sell
2016-04-01,0,2,1,1,0,1,1,0,1,1,2,0,0,0,1,1,1,0,-0.0153824,-0.0148117,-0.0286561,-0.0157820690,-0.020945,sell
2016-04-02,0,1,1,1,0,0,2,0,0,0,1,0,1,0,1,0,2,0, 0.0230743, 0.0220230,-0.0069615,-0.0021807771, 0.024053,buy
2016-04-03,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0, 0.0021081, 0.0057315,-0.0031353, 0.0128799431, 0.017498,buy
2016-04-04,0,1,0,1,2,0,2,0,1,0,0,0,1,0,1,0,2,0, 0.0043182, 0.0047683,-0.0145097, 0.0060469998, 0.005293,buy
2016-04-05,1,1,0,1,1,0,2,0,1,0,0,2,1,0,1,0,1,0,-0.0122671,-0.0135009,-0.0118414,-0.0176023701,-0.013562,sell
2016-04-06,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.0137042,-0.0035387,-0.0060373,-0.0035150398, 0.004587,sell
2016-04-07,0,2,0,2,0,0,2,0,0,1,0,2,1,0,1,0,1,0,-0.0108189,-0.0096593,-0.0079503,-0.0096593399,-0.018484,sell
2016-04-08,0,1,0,2,1,0,2,0,0,0,0,2,0,0,0,0,2,0,-0.0163257,-0.0103250,-0.0123690,-0.0120160602, 0.008275,sell
2016-04-09,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.0083183,-0.0005783,-0.0020015,-0.0005783241,-0.003227,sell
2016-04-10,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,2,0,-0.0084338,-0.0003909, 0.0140506,-0.0038698197, 0.012008,sell
2016-04-11,0,1,1,2,2,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0059823,-0.0196097,-0.0112105,-0.0148551250,-0.017579,sell
