Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,none,none,none,none,a90,a120,none,none,none,none,a45,a180,none,none,-0.001338, 0.025711,-0.0103371, 0.053516,-0.001338,sell
2017-10-01,none,none,none,none,none,none,none,none,a60,a150,a45,a180,a120,none, 0.200253, 0.187325, 0.1811373, 0.200253, 0.169650,buy
2017-10-02,none,none,none,none,a120,a150,none,none,a60,none,a45,a180,a120,none, 0.211711, 0.211711, 0.1598210, 0.211711, 0.211711,buy
2017-10-03,none,none,none,none,none,a150,a0,a60,none,a180,a45,a180,a120,none, 0.011697, 0.011697, 0.0041292, 0.011697, 0.011697,buy
2017-10-04,none,none,none,none,a150,none,none,a60,a90,a180,none,none,a120,none, 0.053011,-0.070035, 0.0323605,-0.075656,-0.053229,sell
2017-10-05,a150,none,none,none,none,a180,none,a90,none,none,none,none,a120,none,-0.106035,-0.102465,-0.1004874,-0.102465,-0.016642,sell
2017-10-06,a150,none,none,none,a180,none,none,a90,a120,a150,none,none,a120,a90,-0.109324,-0.111961,-0.1059334,-0.109324,-0.036721,sell
2017-10-07,a150,a90,none,none,a180,a150,a60,none,none,none,none,none,none,a90,-0.050260,-0.050260,-0.0497628,-0.039678,-0.046057,sell
2017-10-08,a150,a90,none,none,a150,a150,a60,a120,a150,a120,none,none,none,a90,-0.097093,-0.097093,-0.0970930,-0.031754,-0.096728,sell
2017-10-09,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a90, 0.154744, 0.109352, 0.1528702,-0.089031, 0.150887,buy
2017-10-10,none,a90,none,none,a120,a120,a90,a150,a180,a90,none,none,none,a90, 0.038327, 0.024384, 0.0383270,-0.065216, 0.038327,buy
2017-10-11,none,a90,a60,none,a120,none,a120,none,none,a90,none,none,none,a90, 0.096329, 0.126196, 0.0885313,-0.060315, 0.088531,buy
2017-10-12,none,none,a60,none,none,a90,a120,a180,a150,a60,a30,none,none,none,-0.008563,-0.011787,-0.0093109, 0.094643,-0.009311,sell
2017-10-13,a135,none,a60,none,a90,none,a150,none,none,a60,a30,none,none,none, 0.152660, 0.127919, 0.1097718, 0.036579, 0.148783,buy
2017-10-14,a135,none,a60,none,none,none,a150,a150,a120,none,a30,none,none,none, 0.142811, 0.182835, 0.1804670, 0.093578, 0.140708,buy
2017-10-15,a135,none,a60,none,a60,a60,none,none,a120,none,a30,none,none,none, 0.116112, 0.105985, 0.0960273, 0.127055, 0.116112,buy
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,-0.081179,-0.083465,-0.0704409,-0.052689,-0.078680,sell
2017-10-17,a135,none,none,none,none,none,none,none,a90,a0,a30,none,none,none,-0.031843,-0.050242,-0.0576575, 0.016639,-0.080742,sell
2017-10-18,none,none,none,a30,none,none,a150,a90,none,a0,a30,none,none,none,-0.084046,-0.030793,-0.0741379,-0.086091,-0.089374,sell
2017-10-19,none,none,none,a30,a0,none,none,a90,a60,none,none,none,none,none,-0.056404,-0.051045,-0.0354731,-0.056404,-0.051944,sell
2017-10-20,none,none,a45,a30,a0,a0,a120,none,none,none,none,none,none,none, 0.064520, 0.060457, 0.0644542, 0.001723, 0.060524,buy
2017-10-21,none,none,a45,a30,none,none,a120,a60,none,none,none,a150,none,none, 0.012734,-0.005066,-0.0128766,-0.013386, 0.106229,sell
2017-10-22,a120,none,a45,a30,none,none,none,none,none,none,none,a150,none,none, 0.081162,-0.010963,-0.0180937,-0.094573, 0.092609,sell
2017-10-23,a120,none,a45,a30,none,none,a90,none,none,a60,none,a150,none,none,-0.029383,-0.069780,-0.0697805,-0.091542, 0.092609,sell
2017-10-24,a120,none,a45,a30,none,none,none,none,a0,none,none,a150,none,none, 0.081162, 0.071151, 0.0640200,-0.094573, 0.092609,buy
2017-10-25,a120,none,none,a30,a60,a60,a60,none,none,none,none,a150,a90,none,-0.013053,-0.067193,-0.0691286,-0.084327,-0.036904,sell
2017-10-26,a120,a60,none,a30,none,a60,a60,a0,none,a90,none,a150,a90,none,-0.033367,-0.076077,-0.0630416,-0.103176,-0.050425,sell
2017-10-27,none,a60,none,a30,a90,none,none,none,none,none,none,none,a90,none,-0.015202,-0.015202, 0.1070576,-0.040376, 0.073121,sell
2017-10-28,none,a60,none,a30,a90,a90,none,none,none,a120,none,none,a90,none,-0.008733,-0.008410, 0.0845333,-0.017485, 0.015618,sell
2017-10-29,none,a60,none,a30,none,a90,none,none,a60,a120,none,none,a90,none, 0.029613, 0.026218, 0.0614511, 0.008426, 0.042287,buy
2017-10-30,none,a60,none,a30,a120,none,a0,none,none,none,none,none,a90,none, 0.042298, 0.042298, 0.0823912,-0.052506, 0.060622,buy
2017-10-31,none,none,a30,a30,none,a120,a0,a60,a90,a150,none,none,none,a60, 0.072506, 0.087055, 0.0408431, 0.036989, 0.036989,buy
2017-11-01,none,none,a30,a30,a150,none,none,none,a90,none,none,none,none,a60, 0.014830, 0.119213,-0.0531143,-0.032524,-0.045172,sell
2017-11-02,none,none,a30,a30,none,a150,none,a90,a120,a180,none,a135,none,a60, 0.055073, 0.106603, 0.1105005, 0.105547, 0.106603,buy
2017-11-03,none,none,a30,a30,a180,a150,none,none,a120,a180,none,a135,none,a60, 0.068335, 0.140978, 0.0981000, 0.142265, 0.103955,buy
2017-11-04,none,none,a30,a30,a180,none,a60,a120,a150,none,none,a135,none,a60, 0.078379, 0.151122, 0.0476011, 0.132905, 0.065978,buy
2017-11-05,none,a45,none,a30,a150,a180,none,none,a150,a150,none,a135,none,a60,-0.030936,-0.058234, 0.0277387,-0.034937,-0.043801,sell
2017-11-06,none,a45,none,a30,a150,none,a90,a150,a180,none,none,a135,none,none, 0.085585,-0.045328, 0.0459960, 0.037039, 0.033505,buy
2017-11-07,none,a45,none,a30,a120,a150,none,none,a180,a120,none,a135,none,none, 0.062472, 0.043068, 0.0529041, 0.006248, 0.039916,buy
2017-11-08,none,a45,none,a30,a120,none,a120,a180,none,none,none,none,none,none, 0.022267, 0.028435, 0.0913983, 0.064005, 0.108463,buy
2017-11-09,none,a45,none,a30,a90,a120,none,none,a150,a90,a0,none,none,none,-0.129983,-0.132856,-0.1299834,-0.130178,-0.095626,sell
2017-11-10,none,none,none,a30,a90,a120,a150,a150,none,none,a0,none,none,none,-0.035384,-0.001618,-0.0443910,-0.053423, 0.108373,sell
2017-11-11,a90,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,-0.021042,-0.054106,-0.0444482,-0.049135,-0.046841,sell
2017-11-12,a90,none,none,none,a60,a90,a180,a120,none,a60,a0,none,none,none,-0.026724,-0.099774,-0.0430764,-0.110640,-0.084456,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a90,none,a0,none,none,a45, 0.062552, 0.037690, 0.0439157, 0.022111, 0.081192,buy
2017-11-14,a90,none,none,none,none,a60,a150,none,none,none,a0,a120,none,a45,-0.014358,-0.056358,-0.0239345,-0.055749,-0.020777,sell
2017-11-15,a90,none,none,none,none,a60,a150,a90,a60,none,a0,a120,none,a45,-0.012508,-0.051855,-0.0159869,-0.051247,-0.021348,sell
2017-11-16,a90,a30,none,none,a0,none,none,none,a60,none,a0,a120,none,a45, 0.066226, 0.062522, 0.0665409, 0.017473, 0.066226,buy
2017-11-17,none,a30,none,none,a0,none,a120,a60,none,a0,a0,a120,none,a45, 0.017649, 0.009486, 0.0100509,-0.014211, 0.009486,buy
2017-11-18,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,a45, 0.066127, 0.066127, 0.0599531,-0.002509, 0.066127,buy
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,a120,a60,none,-0.048775,-0.048970,-0.0506309,-0.067765,-0.020819,sell
2017-11-20,none,a30,none,none,none,a0,none,none,a0,none,none,none,a60,none,-0.031758,-0.030351,-0.0325662,-0.053811,-0.041178,sell
2017-11-21,none,a30,none,none,a60,none,none,none,a0,none,none,none,a60,none,-0.045766,-0.058159,-0.0460053,-0.054739,-0.057570,sell
2017-11-22,none,none,none,none,a60,none,a60,a0,none,a60,none,none,a60,none,-0.030463,-0.040814,-0.0195063,-0.036733,-0.036228,sell
2017-11-23,none,none,a0,none,none,none,none,a0,none,a60,none,none,a60,none, 0.056782,-0.019515, 0.0099597, 0.056782, 0.007303,buy
2017-11-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none, 0.126320, 0.085010, 0.0851857, 0.150670, 0.146263,buy
2017-11-25,none,none,a0,a30,none,a60,none,none,a60,a90,none,none,none,none, 0.107516, 0.133560, 0.0962108, 0.110705, 0.098790,buy
2017-11-26,none,none,a0,a30,a120,a60,a0,none,a60,a90,none,none,none,a30,-0.009464, 0.050968,-0.0094642,-0.016287,-0.001928,sell
2017-11-27,none,none,a0,a30,a120,none,a0,a60,none,none,none,none,none,a30,-0.093810,-0.050620,-0.0826227,-0.082623,-0.029539,sell
2017-11-28,none,none,a0,a30,none,a90,none,none,a90,a120,none,none,none,a30,-0.068795,-0.079659,-0.0687955,-0.068795,-0.023875,sell
2017-11-29,none,none,a0,a30,a150,none,none,a90,none,none,none,none,none,a30,-0.101101,-0.096373,-0.0963734,-0.096373, 0.017874,sell
2017-11-30,none,none,a0,a30,none,a120,none,a90,a120,a150,none,none,none,a30, 0.028212, 0.022963, 0.0282120, 0.028212, 0.053987,buy
2017-12-01,none,none,a0,a30,a180,none,a60,a120,none,a150,none,none,a45,a30, 0.022791, 0.026844,-0.0597763, 0.022791, 0.010659,buy
2017-12-02,none,none,a0,a30,none,a150,none,a120,a150,a180,none,none,a45,a30,-0.021151, 0.040886,-0.0687888,-0.024555,-0.039386,sell
2017-12-03,none,none,a0,a30,a150,a150,a90,a150,none,a180,none,none,a45,none,-0.039810, 0.083477,-0.0399857, 0.007894, 0.083653,buy
2017-12-04,none,none,a0,none,none,a180,none,a150,a180,a150,none,none,a45,none, 0.090757, 0.030939, 0.0131085, 0.119041, 0.090757,buy
2017-12-05,none,none,a0,none,a120,a180,a120,a180,a180,a150,none,none,a45,none, 0.064558, 0.041038, 0.0091041, 0.057710, 0.063719,buy
2017-12-06,none,none,a0,none,none,a150,none,a180,a150,none,none,none,a45,none,-0.014250,-0.055513,-0.0696183,-0.011579,-0.006353,sell
2017-12-07,none,none,a0,none,a90,none,a150,a150,none,a120,none,none,none,none, 0.159529, 0.099745, 0.1051884, 0.159135, 0.170010,buy
2017-12-08,none,none,a0,none,none,a120,none,a150,a120,none,none,a90,none,none,-0.057681,-0.072289,-0.1229589,-0.053435,-0.053435,sell
2017-12-09,none,none,a0,none,a60,none,a180,none,a120,a90,a30,a90,none,none,-0.124567,-0.124567,-0.1389316,-0.110749,-0.124567,sell
2017-12-10,none,none,a0,none,a60,a90,a180,a120,a90,none,a30,a90,none,none,-0.109429,-0.109429,-0.1343504,-0.057116,-0.109429,sell
2017-12-11,none,none,none,none,none,none,a150,none,a90,none,a30,a90,none,none, 0.090613, 0.071946, 0.0890308, 0.018072, 0.070926,buy
2017-12-12,none,none,none,none,none,a60,a150,a90,none,a60,a30,a90,none,none,-0.013998,-0.001314, 0.0313855,-0.065415,-0.019381,sell
2017-12-13,none,a30,none,none,none,a60,none,none,a60,none,a30,none,a30,none, 0.189560, 0.267704, 0.1511147, 0.102394, 0.151115,buy
2017-12-14,none,a30,none,a0,a0,none,a120,a60,none,none,a30,none,a30,none, 0.185784, 0.251596, 0.2037802, 0.136754, 0.189672,buy
2017-12-15,none,a30,none,a0,a0,none,none,a60,none,none,none,none,a30,none, 0.262133, 0.258677, 0.2690622, 0.089207, 0.262133,buy
2017-12-16,none,a30,none,a0,none,none,a90,none,none,none,none,none,a30,none, 0.280291, 0.257000, 0.1724962, 0.179249, 0.280291,buy
2017-12-17,none,a30,none,a0,none,a0,a90,none,none,a0,none,none,a30,none, 0.330406, 0.321988, 0.1688840, 0.244237, 0.330406,buy
2017-12-18,a90,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,-0.049856,-0.074698,-0.0616788,-0.072578,-0.072578,sell
2017-12-19,a90,none,none,none,a60,none,a60,a0,none,none,none,none,none,none, 0.121083, 0.055786, 0.0756634,-0.045851, 0.057673,buy
2017-12-20,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.079384,-0.000425,-0.0292971,-0.070129,-0.029297,sell
2017-12-21,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.025081,-0.018138, 0.0029829,-0.020338, 0.002983,sell
2017-12-22,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,-0.098120,-0.150641,-0.1307005,-0.143540,-0.130700,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a45,none,none,a0, 0.053413,-0.046425, 0.0760911, 0.133355, 0.072041,buy
2017-12-24,a90,none,none,none,a120,a90,a0,a60,none,none,a45,none,none,a0, 0.262296, 0.237608, 0.1510835, 0.262296, 0.219365,buy
2017-12-25,a90,none,none,none,a120,none,none,a60,a90,a90,a45,none,none,a0, 0.251455, 0.384639, 0.4060933, 0.382249, 0.258471,buy
2017-12-26,a90,none,none,none,none,a120,none,none,a90,a90,a45,none,none,a0, 0.253174, 0.404725, 0.3703000, 0.465081, 0.261830,buy
2017-12-27,a90,none,none,none,a150,a120,none,a90,none,none,a45,none,none,a0, 0.281886, 0.353996, 0.4042732, 0.375451, 0.220373,buy
2017-12-28,a90,none,none,none,none,none,a60,none,a120,a120,a45,none,none,a0,-0.052988,-0.026754,-0.0269416,-0.026942, 0.124492,sell
2017-12-29,none,a30,none,none,a180,a150,a60,a120,none,none,none,none,none,a0,-0.076722,-0.063121,-0.0912645,-0.114359,-0.074318,sell
2017-12-30,none,a30,none,none,none,none,a90,none,a150,a150,none,none,none,none, 0.188077, 0.002316,-0.0268147,-0.004717, 0.181148,sell
2017-12-31,none,a30,none,none,a150,a180,a90,a150,none,a150,none,none,none,none, 0.140643,-0.012027, 0.0272646, 0.071596, 0.140643,buy
2018-01-01,none,a30,none,none,none,none,a120,none,a180,a180,none,a60,none,none,-0.005822,-0.014322,-0.0143222,-0.047072,-0.007425,sell
2018-01-02,none,a30,none,none,a120,a150,a120,a180,none,a180,none,a60,none,none, 0.047145, 0.046439, 0.0631772,-0.011489, 0.051562,buy
2018-01-03,none,a30,none,none,none,none,a150,none,a150,a150,none,a60,none,none, 0.035603, 0.007772, 0.0014748, 0.001475, 0.026120,buy
2018-01-04,none,a30,none,none,a90,a120,a150,a150,none,a150,none,a60,none,none, 0.042276, 0.031547,-0.0271176,-0.027118,-0.026044,sell
2018-01-05,none,none,none,none,none,a120,a180,none,a120,none,a60,a60,none,none, 0.083648, 0.459352, 0.1460058, 0.146006, 0.045385,buy
2018-01-06,none,none,none,none,a60,a90,a180,a120,none,a120,a60,a60,a0,none, 0.299052, 0.399620, 0.2399155, 0.250790,-0.096564,buy
2018-01-07,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,none,-0.041674,-0.033961,-0.1577259,-0.100955,-0.069587,sell
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a60,none,a0,none,-0.041219,-0.012815,-0.0593014,-0.012815,-0.011570,sell
2018-01-09,none,none,none,none,none,a60,none,a90,a60,a90,a60,none,a0,none, 0.045149, 0.045149,-0.1066201, 0.025082, 0.036043,buy
2018-01-10,none,none,a0,none,none,none,a120,none,a60,none,a60,none,a0,none,-0.052975,-0.056385,-0.1191905,-0.087682,-0.011563,sell
2018-01-11,none,none,a0,none,a0,none,a120,a60,none,a60,a60,none,a0,none,-0.029005, 0.269486, 0.2483849, 0.284251, 0.178812,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.148373, 0.061271, 0.0615265, 0.157244, 0.157244,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,a45,none,none, 0.017074, 0.017074, 0.0392562,-0.022559,-0.082184,buy
2018-01-14,none,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none,-0.016357,-0.038141, 0.0700162,-0.007296,-0.053209,sell
2018-01-15,none,none,a0,none,none,a0,a60,none,a0,none,none,a45,none,none, 0.059866, 0.063573, 0.0692876, 0.087974, 0.021646,buy
2018-01-16,none,none,a0,none,a60,none,a60,a0,none,a0,none,a45,none,none,-0.189604,-0.183836,-0.1769391, 0.083135,-0.201903,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,-0.223626, 0.064681,-0.1591132, 0.069368,-0.164514,sell
2018-01-18,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,-0.059484, 0.085850, 0.0211445, 0.095176,-0.001012,buy
2018-01-19,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,-0.004097, 0.068660, 0.0718779, 0.084404, 0.063468,buy
2018-01-20,a60,none,none,none,none,a60,a0,none,a60,none,none,none,none,a30,-0.040848, 0.006326, 0.0506115, 0.039475,-0.007992,buy
2018-01-21,a60,none,none,none,a120,a60,a0,a60,none,none,none,none,none,a30,-0.022680,-0.076407,-0.0634278,-0.044531,-0.078879,sell
2018-01-22,a60,a0,none,none,none,none,none,none,a90,a60,none,none,none,a30,-0.080910,-0.072516,-0.0556022, 0.047399,-0.059899,sell
2018-01-23,none,a0,none,none,a150,a90,none,a90,none,none,none,none,none,a30,-0.108804,-0.070991,-0.0709909,-0.070991, 0.089336,sell
2018-01-24,none,a0,none,none,a150,none,none,a90,a120,none,none,none,none,none,-0.054180, 0.026438, 0.0377471, 0.042393, 0.080927,buy
2018-01-25,none,a0,none,none,a180,a120,a60,a120,a120,a90,none,a30,none,none,-0.071139,-0.058810,-0.0588099,-0.044640,-0.058810,sell
2018-01-26,none,a0,none,none,a180,a120,none,a120,a150,none,none,a30,none,none,-0.066445,-0.066914,-0.0669140,-0.044687,-0.066914,sell
2018-01-27,none,a0,none,none,none,none,a90,a150,a150,a120,none,a30,none,none,-0.072913,-0.044186,-0.0359171,-0.044186,-0.044186,sell
2018-01-28,a45,none,none,none,a150,a150,none,a150,a180,none,none,a30,none,none, 0.004106,-0.009198,-0.0482798,-0.009198,-0.009198,sell
2018-01-29,a45,none,none,none,none,none,a120,a180,a180,a150,none,a30,none,none, 0.003390,-0.051291,-0.0402278,-0.051291,-0.048408,sell
2018-01-30,a45,none,none,none,a120,a180,none,a180,a150,none,none,a30,none,none,-0.024639,-0.086428,-0.0594817,-0.086428,-0.093747,sell
2018-01-31,a45,none,none,none,none,none,a150,a150,a150,a180,none,none,a30,a45,-0.134044, 0.011286,-0.1097480,-0.091075,-0.057258,sell
2018-02-01,a45,none,a30,none,a90,a150,none,a150,a120,a180,a90,none,a30,a45,-0.239667,-0.240042,-0.2025785,-0.226754,-0.222335,sell
2018-02-02,none,none,a30,none,none,a150,a180,none,a120,none,a90,none,a30,a45,-0.258844,-0.246798,-0.2551397,-0.258844,-0.238021,sell
2018-02-03,none,none,a30,none,a60,none,none,a120,none,a150,a90,none,a30,a45,-0.198272,-0.192551,-0.2350429,-0.198272,-0.192551,sell
2018-02-04,none,none,a30,none,none,a120,a150,none,a90,none,a90,none,a30,a45,-0.211018,-0.234597,-0.1905586,-0.209780,-0.234597,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a120,a90,none,a30,a45,-0.231024,-0.218166,-0.2198675,-0.231024,-0.218166,sell
2018-02-06,a30,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none, 0.249043, 0.254846, 0.2479615, 0.295687, 0.249043,buy
2018-02-07,a30,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.065378,-0.068704,-0.0741123, 0.060746,-0.090838,sell
2018-02-08,a30,none,none,none,a0,none,none,a60,none,a90,none,none,none,none, 0.055883, 0.069446, 0.0694458, 0.088054, 0.055883,buy
2018-02-09,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.051183, 0.078379, 0.0546799,-0.054701, 0.056619,buy
2018-02-10,a30,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.047989,-0.052029, 0.1319523,-0.095020,-0.052029,sell
2018-02-11,none,a30,a45,none,none,none,none,none,a0,a60,none,none,none,none,-0.015182,-0.015182, 0.1064773,-0.038587,-0.014809,sell
2018-02-12,none,a30,a45,none,a60,none,a60,a0,none,none,none,none,a45,none, 0.066942,-0.004883, 0.0343540, 0.041852, 0.001698,buy
2018-02-13,none,a30,a45,none,a60,none,none,a0,none,none,none,none,a45,a60, 0.096950, 0.022673, 0.0516317, 0.030654, 0.000080,buy
2018-02-14,none,a30,a45,none,none,none,none,none,none,none,none,none,a45,a60, 0.097249, 0.089375, 0.0416855, 0.097356, 0.058959,buy
2018-02-15,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,a60, 0.022162, 0.109460,-0.0024874, 0.069983, 0.008096,buy
2018-02-16,none,none,none,none,none,a0,a0,none,a60,a0,none,none,a45,a60,-0.039203, 0.059705,-0.0138151, 0.003602,-0.013815,sell
2018-02-17,none,none,none,none,a120,none,a0,a60,none,a0,none,none,a45,a60,-0.030227, 0.073550, 0.0308737, 0.042594, 0.030874,buy
2018-02-18,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,a60,-0.054454,-0.017761,-0.0518633,-0.051863,-0.020253,sell
2018-02-19,none,a45,none,none,none,none,none,a90,a90,none,none,a0,none,none, 0.009033, 0.010101, 0.0118625, 0.003581, 0.003272,buy
2018-02-20,none,a45,a60,none,a150,a60,none,a90,none,none,none,a0,none,none,-0.053211,-0.017351,-0.0636926, 0.003186, 0.003707,sell
2018-02-21,none,a45,a60,none,none,a60,a60,none,a120,a60,none,a0,none,none,-0.082284,-0.064427,-0.0510856,-0.025573, 0.002073,sell
2018-02-22,none,a45,a60,none,a180,none,a60,a120,none,a60,none,a0,none,none,-0.064570,-0.069057,-0.0250262,-0.050291,-0.025122,sell
2018-02-23,a0,none,a60,none,none,a90,a90,none,a150,a90,none,a0,none,none, 0.059560,-0.049944, 0.0424208, 0.043115, 0.043115,buy
2018-02-24,a0,none,none,none,a150,none,a90,a150,none,a90,none,a0,none,none,-0.064267,-0.047562,-0.0504762,-0.050476,-0.050476,sell
2018-02-25,a0,none,none,none,none,a120,a120,none,a180,none,none,a0,a60,none, 0.070299, 0.037913, 0.0358672, 0.034156, 0.032550,buy
2018-02-26,a0,none,none,a0,a120,a120,a120,a180,none,a120,none,none,a60,none, 0.042768,-0.019111, 0.0526255, 0.001935,-0.028793,sell
2018-02-27,a0,a60,none,a0,none,none,a150,none,a150,none,a120,none,a60,none, 0.098504, 0.066428, 0.0907162, 0.067058, 0.091466,buy
2018-02-28,none,a60,none,a0,a90,a150,a150,a150,none,a150,a120,none,a60,none, 0.062027,-0.002202, 0.0617959, 0.038024, 0.047993,buy
2018-03-01,none,a60,none,a0,none,none,a180,none,a120,none,a120,none,a60,none, 0.053422, 0.004003, 0.0501544, 0.026382, 0.054198,buy
