Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,1,0,1,1,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.019257,-0.0165693,-0.0128941,-0.0099474,-0.0165693,sell
2015-12-04,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017355, 0.0088738, 0.0108791, 0.0003384, 0.0176279,buy
2015-12-05,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004060,-0.0089039,-0.0046907,-0.0054301,-0.0059637,sell
2015-12-06,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.017622,-0.0124767,-0.0161668,-0.0154340,-0.0181984,sell
2015-12-07,2,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.004174, 0.0049520,-0.0012008,-0.0059722,-0.0073768,sell
2015-12-08,2,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.004269, 0.0109418, 0.0077909, 0.0023095, 0.0077909,buy
2015-12-09,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,-0.001381,-0.0048343,-0.0048343,-0.0048343, 0.0086499,sell
2015-12-10,2,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.000842,-0.0051090,-0.0051090,-0.0186206,-0.0048657,sell
2015-12-11,3,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.008161,-0.0133877,-0.0133567,-0.0106639,-0.0080638,sell
2015-12-12,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.009406,-0.0094059,-0.0117080,-0.0122745,-0.0066960,sell
2015-12-13,1,0,0,0,3,2,1,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.016589,-0.0178799, 0.0075608,-0.0139684,-0.0230437,sell
2015-12-14,1,1,0,0,4,3,1,1,0,1,0,1,0,0,2,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.023446,-0.0215288,-0.0135100,-0.0241285,-0.0234457,sell
2015-12-15,0,1,0,0,3,1,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.016219,-0.0105487,-0.0100609,-0.0176392,-0.0158067,sell
2015-12-16,0,0,1,0,1,2,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.012994,-0.0097553,-0.0110124,-0.0154142,-0.0138199,sell
2015-12-17,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.011742,-0.0120220,-0.0120220,-0.0120220,-0.0157819,sell
2015-12-18,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.010117,-0.0109218,-0.0087876,-0.0087876,-0.0061957,sell
2015-12-19,1,0,1,0,1,0,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.017729, 0.0176052, 0.0115306, 0.0118562,-0.0018519,buy
2015-12-20,1,1,2,0,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.037358, 0.0249771, 0.0390677, 0.0373582, 0.0341399,buy
2015-12-21,2,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.014626,-0.0152530,-0.0155403,-0.0135143,-0.0133427,sell
2015-12-22,2,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.005669,-0.0093606,-0.0086721,-0.0087508,-0.0099338,sell
2015-12-23,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.003592, 0.0034345,-0.0022716, 0.0089703, 0.0085641,buy
2015-12-24,1,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.011206,-0.0072315,-0.0072315,-0.0072315,-0.0017037,sell
2015-12-25,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.006210,-0.0014026, 0.0043484,-0.0018851,-0.0018851,buy
2015-12-26,1,2,1,1,0,2,2,1,1,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.013877,-0.0136131,-0.0122796,-0.0117329,-0.0112294,sell
2015-12-27,1,2,2,0,0,3,2,0,1,1,0,1,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004937, 0.0095550, 0.0061753, 0.0056837,-0.0024372,buy
2015-12-28,2,0,3,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.006410,-0.0049377,-0.0014211,-0.0069057,-0.0051178,sell
2015-12-29,0,4,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.004829, 0.0048518, 0.0048289, 0.0048518, 0.0038311,buy
2015-12-30,2,2,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.014639,-0.0142875,-0.0122302,-0.0101921,-0.0056714,sell
2015-12-31,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.005408,-0.0037435,-0.0039597,-0.0053302,-0.0069218,sell
2016-01-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.010589,-0.0137537,-0.0086162,-0.0213299,-0.0162909,sell
2016-01-02,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.004535,-0.0104613,-0.0047981,-0.0046774,-0.0019354,sell
2016-01-03,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000584,-0.0044136, 0.0005842,-0.0014274, 0.0034813,sell
2016-01-04,1,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.007010, 0.0095133,-0.0107231, 0.0070454, 0.0155609,buy
2016-01-05,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.020059,-0.0205845,-0.0205845,-0.0127761,-0.0115883,sell
2016-01-06,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.009387, 0.0069220, 0.0118959, 0.0051259,-0.0085973,buy
2016-01-07,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.010400, 0.0105925,-0.0086587,-0.0089754,-0.0128190,sell
2016-01-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.009297,-0.0070764, 0.0100081,-0.0138162,-0.0082220,sell
2016-01-09,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.019545,-0.0097259,-0.0215901,-0.0223984,-0.0151783,sell
2016-01-10,1,0,0,0,1,3,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.021775,-0.0269844,-0.0208271,-0.0217746,-0.0219251,sell
2016-01-11,1,1,0,0,3,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.006814, 0.0028945, 0.0012302,-0.0021888, 0.0006490,sell
2016-01-12,2,0,1,0,3,3,1,0,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.016287,-0.0152697,-0.0166889,-0.0123861,-0.0178691,sell
2016-01-13,3,0,0,0,1,6,1,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.001517, 0.0188704,-0.0028332,-0.0169239, 0.0013225,sell
2016-01-14,3,0,0,1,1,2,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.031370, 0.0289692, 0.0308350, 0.0130417, 0.0291705,buy
2016-01-15,3,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.026109, 0.0268444, 0.0229163, 0.0099821, 0.0186618,buy
2016-01-16,2,1,1,0,0,3,0,3,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.022941,-0.0167325,-0.0204209,-0.0116550,-0.0198894,sell
2016-01-17,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.014932,-0.0172978,-0.0152360,-0.0146328,-0.0155860,sell
2016-01-18,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.006173, 0.0097780, 0.0073538, 0.0066154, 0.0101368,buy
2016-01-19,2,1,0,0,0,2,0,3,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.008287,-0.0243826, 0.0088965, 0.0073453,-0.0087243,sell
2016-01-20,0,1,1,1,0,1,1,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.010972,-0.0172052, 0.0105030, 0.0104381, 0.0143416,buy
2016-01-21,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004065,-0.0109475, 0.0000453,-0.0142586, 0.0169218,sell
2016-01-22,1,0,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020069, 0.0134194, 0.0137437, 0.0064983, 0.0161603,buy
2016-01-23,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004925, 0.0090988, 0.0005110, 0.0033963,-0.0083145,buy
2016-01-24,1,0,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000931,-0.0057168,-0.0038140,-0.0078792,-0.0087156,sell
2016-01-25,2,0,1,0,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003225,-0.0030209,-0.0059070,-0.0087445,-0.0042946,sell
2016-01-26,0,3,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.002281, 0.0097518, 0.0001566,-0.0022773,-0.0018477,sell
2016-01-27,1,2,1,0,2,0,0,2,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.015253,-0.0168020,-0.0240712,-0.0162184,-0.0154591,sell
2016-01-28,0,2,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.021845,-0.0180056,-0.0224567,-0.0226090,-0.0151533,sell
2016-01-29,1,1,1,1,3,0,2,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.018419, 0.0147211, 0.0144503, 0.0184191, 0.0159783,buy
2016-01-30,0,1,0,1,4,1,1,2,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.021115, 0.0182937, 0.0190396, 0.0203961, 0.0201618,buy
2016-01-31,1,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.018867, 0.0128801, 0.0124442, 0.0118070, 0.0128801,buy
2016-02-01,1,0,1,0,2,0,4,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.000743,-0.0001348,-0.0004378,-0.0004378,-0.0016356,sell
2016-02-02,0,1,0,0,2,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.017728,-0.0158086,-0.0155536,-0.0167017,-0.0156230,sell
2016-02-03,1,1,0,0,4,0,2,2,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,1,0, 0.020117, 0.0173141, 0.0173141, 0.0203177, 0.0159613,buy
2016-02-04,2,0,0,0,4,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.003711, 0.0053499, 0.0054630, 0.0037112,-0.0008677,buy
2016-02-05,1,0,0,0,3,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.014999, 0.0078296, 0.0065855,-0.0149985,-0.0143583,buy
2016-02-06,2,0,0,0,5,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1, 0.006626, 0.0121031, 0.0145132, 0.0068500, 0.0128685,buy
2016-02-07,1,1,0,0,3,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.004397,-0.0042151,-0.0069107,-0.0117881,-0.0011529,sell
2016-02-08,2,0,1,0,3,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.021445, 0.0137970, 0.0092089, 0.0126457, 0.0087016,buy
2016-02-09,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.005774, 0.0112600, 0.0114647, 0.0111879, 0.0148436,buy
2016-02-10,1,0,1,1,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.005689,-0.0203196,-0.0189218,-0.0056228,-0.0213592,sell
2016-02-11,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.000520, 0.0012493, 0.0028822,-0.0007035, 0.0052747,buy
2016-02-12,1,0,2,0,2,4,1,1,0,0,0,1,0,0,1,2,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.013483,-0.0134828,-0.0076669,-0.0121286,-0.0119044,sell
2016-02-13,0,2,1,0,1,3,1,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.005381, 0.0032193,-0.0060933, 0.0024473, 0.0031271,buy
2016-02-14,2,1,1,0,2,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008750, 0.0087504, 0.0050620, 0.0087504, 0.0055733,buy
2016-02-15,1,1,0,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.004540, 0.0079370, 0.0003812, 0.0005003, 0.0014055,buy
2016-02-16,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.010948, 0.0007962, 0.0043382, 0.0034313, 0.0024094,buy
2016-02-17,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.002094, 0.0084457,-0.0007034, 0.0084457,-0.0020941,buy
2016-02-18,1,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.012866,-0.0140221,-0.0000475,-0.0143553,-0.0143553,sell
2016-02-19,0,3,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.003774,-0.0036026,-0.0011686,-0.0036330,-0.0037735,sell
2016-02-20,0,2,2,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.004269, 0.0026506, 0.0020196,-0.0084641, 0.0019900,buy
2016-02-21,2,1,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.007706, 0.0033744, 0.0157501,-0.0064219, 0.0019796,buy
2016-02-22,0,3,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.010682, 0.0106155, 0.0135308, 0.0022477, 0.0106155,buy
2016-02-23,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.009285,-0.0124484,-0.0105877,-0.0084205,-0.0121716,sell
2016-02-24,1,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.011764, 0.0117110, 0.0089994, 0.0089813, 0.0096934,buy
2016-02-25,0,0,2,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.012608,-0.0135291,-0.0133416,-0.0160463,-0.0124508,sell
2016-02-26,0,2,1,1,3,0,3,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.008895, 0.0084431, 0.0073458, 0.0093553, 0.0120019,buy
2016-02-27,0,2,1,0,1,2,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002412,-0.0063669, 0.0039879,-0.0000425, 0.0007076,buy
2016-02-28,2,0,2,0,1,1,4,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.009606,-0.0082302,-0.0133608,-0.0072802,-0.0095149,sell
2016-02-29,0,0,2,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.001853, 0.0016007, 0.0020091, 0.0041169, 0.0019110,buy
2016-03-01,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.001836, 0.0023860, 0.0023860, 0.0008992,-0.0117062,buy
2016-03-02,1,0,1,0,2,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.001378,-0.0026333,-0.0043955,-0.0055564,-0.0092552,sell
2016-03-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.018091, 0.0151634, 0.0135042, 0.0135042, 0.0103146,buy
2016-03-04,1,0,1,0,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.005399, 0.0053987,-0.0022112,-0.0001995,-0.0030954,buy
2016-03-05,1,1,0,0,0,4,1,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.009167,-0.0060690,-0.0083917,-0.0095690,-0.0112759,sell
2016-03-06,0,1,1,1,4,2,3,1,0,0,1,0,0,1,2,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.007755,-0.0088157,-0.0057567,-0.0063634,-0.0063634,sell
2016-03-07,0,0,1,1,3,4,2,1,0,0,1,0,0,1,1,0,2,0,1,2,1,0,1,1,1,0,0,0,0,0,0,-0.004108,-0.0041080,-0.0005514,-0.0005514,-0.0041080,sell
2016-03-08,0,0,0,2,2,3,2,2,0,0,0,0,0,1,1,1,2,1,1,2,1,0,1,1,1,0,0,0,0,0,0, 0.003241, 0.0037074, 0.0036904, 0.0036986, 0.0034603,buy
2016-03-09,0,0,0,2,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.006845, 0.0089555,-0.0048408, 0.0030298, 0.0021533,buy
2016-03-10,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.011271,-0.0128629,-0.0145351,-0.0157586,-0.0140947,sell
2016-03-11,1,2,1,0,1,1,0,1,0,1,0,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.018334,-0.0107992,-0.0179331,-0.0010355,-0.0183509,sell
2016-03-12,2,2,1,0,0,2,1,0,0,1,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005068,-0.0031904,-0.0169478,-0.0021581,-0.0197404,sell
2016-03-13,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.006519, 0.0054735,-0.0012661,-0.0057775,-0.0025629,buy
2016-03-14,0,1,1,2,0,3,1,2,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.011779, 0.0063894, 0.0065719, 0.0042493, 0.0074540,buy
2016-03-15,0,0,1,2,1,2,2,3,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.011113, 0.0092593, 0.0053697, 0.0015698, 0.0048422,buy
2016-03-16,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004497,-0.0044340,-0.0042421,-0.0044340,-0.0185101,sell
2016-03-17,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.015163, 0.0147026, 0.0119451, 0.0142923,-0.0022885,buy
2016-03-18,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007006,-0.0070060,-0.0070060,-0.0078745,-0.0046026,sell
2016-03-19,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.008121, 0.0099258, 0.0081158, 0.0101217, 0.0081158,buy
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.010141,-0.0021363, 0.0040908, 0.0040234, 0.0040234,buy
2016-03-21,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.007739, 0.0168731, 0.0116140, 0.0031052, 0.0099426,buy
2016-03-22,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.015505, 0.0192722, 0.0175993, 0.0165848, 0.0225258,buy
2016-03-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003902, 0.0026575,-0.0033074,-0.0004267,-0.0002746,sell
2016-03-24,0,0,1,2,1,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.002687,-0.0004657, 0.0011653,-0.0116846, 0.0005736,buy
2016-03-25,0,1,0,2,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.005814,-0.0015641,-0.0023320,-0.0085373,-0.0018014,sell
2016-03-26,1,0,1,1,2,2,2,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.006766, 0.0056946, 0.0059788, 0.0030615,-0.0179616,buy
2016-03-27,0,1,1,0,3,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.007848, 0.0032742, 0.0040093, 0.0155434, 0.0027385,buy
2016-03-28,1,1,1,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.003210, 0.0015067, 0.0017056, 0.0017056, 0.0004830,buy
2016-03-29,3,0,1,0,3,0,0,3,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.018236, 0.0198934, 0.0096624, 0.0199684, 0.0186299,buy
2016-03-30,2,0,1,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.009616,-0.0137321,-0.0097450, 0.0086672,-0.0003199,buy
2016-03-31,2,0,0,0,2,0,1,2,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.006885,-0.0106815,-0.0091269,-0.0142070,-0.0098193,sell
2016-04-01,1,1,0,0,2,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008500, 0.0046800,-0.0004820, 0.0069463, 0.0007332,buy
2016-04-02,0,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.017007,-0.0131853,-0.0140934,-0.0132518,-0.0178127,sell
2016-04-03,1,0,2,0,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.008199, 0.0065391, 0.0008215, 0.0056154, 0.0079816,buy
2016-04-04,1,1,1,0,0,4,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.010268, 0.0060062, 0.0074540, 0.0060062, 0.0038007,buy
2016-04-05,1,2,1,1,2,0,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.013656, 0.0094169, 0.0104999, 0.0136561, 0.0117639,buy
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.010378,-0.0025104,-0.0052809, 0.0093352,-0.0025613,sell
2016-04-07,2,1,1,0,1,1,0,2,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.003938,-0.0108052, 0.0079553, 0.0115040,-0.0097493,sell
2016-04-08,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006749,-0.0048562, 0.0010637,-0.0017009,-0.0169766,buy
2016-04-09,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.004457, 0.0075628,-0.0044429,-0.0044572,-0.0048007,sell
2016-04-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.017578, 0.0149646, 0.0162584, 0.0159437, 0.0146135,buy
