Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.19,0, 0.00844956, 0.004076388, 0.0074325, 0.0038484, 0.0040595,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,1.47,0, 0.00230791,-0.000210935, 0.0045959, 0.0014358, 0.0051785,buy
2018-01-06,0,0,0,0,0.79,0,2.99,0,1.48,1.51,0,0,0,1.82,0.79, 0.00383805, 0.003909324, 0.0052139, 0.0039520, 0.0051913,buy
2018-01-07,0,0,0,0,1.55,0,5.8,0,3.45,2.35,0,1.49,0,2.26,1.55, 0.00312395, 0.005223159, 0.0043527, 0.0053201, 0.0043527,buy
2018-01-08,0,0,0,0,2.97,0,9.68,0,5.97,3.71,0,3.94,0,2.79,2.97,-0.00248268,-0.002640370,-0.0017435,-0.0025467,-0.0023678,sell
2018-01-09,0,0,0,0,2.79,0,9.94,0,4.22,5.72,0,5.97,0,3,2.79,-0.00249422,-0.003073687, 0.0005395,-0.0027967,-0.0034733,sell
2018-01-10,0,0,0,0,1.36,0,7.56,0,1.77,5.79,0,3.27,0,2.58,1.36, 0.00351548, 0.003535223, 0.0040570, 0.0035352, 0.0034226,buy
2018-01-11,0,0,0,0,0.65,0,3.86,0,0,3.86,0,1.24,0.68,2.08,0.65, 0.00222609, 0.001931857, 0.0022261, 0.0019319, 0.0030693,buy
2018-01-12,0,0,0,0,0,0.8,2.49,0,0.8,2.49,0,0,2.06,1.7,0,-0.00053437,-0.001557900,-0.0003384,-0.0014473,-0.0004969,buy
2018-01-13,0,0,0,0,0,2.38,1.63,0,2.38,1.63,0,0,3,1.37,0, 0.00059046,-0.000184171, 0.0002098,-0.0033087,-0.0019213,sell
2018-01-14,0,0,0,0,0,4.06,0.79,0,3,0.79,1.06,0,1.36,1.1,0, 0.00398799, 0.007215125, 0.0073790, 0.0072678, 0.0077256,buy
2018-01-15,0,0,0,0,0,5.46,0.55,0,1.19,1.08,3.74,0,0,0.88,0, 0.00149530, 0.002261078, 0.0008322, 0.0020974,-0.0041580,buy
2018-01-16,0,0,0,0,0,5.65,0,0,0,1.08,4.57,0,0,0.72,0, 0.00159226, 0.005402943, 0.0032991, 0.0054835,-0.0008772,buy
2018-01-17,0,0,0,0,0,6.13,0.82,0,0,2.22,3.91,0,0,0.58,0.82, 0.00091800, 0.006102510, 0.0011590, 0.0065589, 0.0005050,buy
2018-01-18,0,0,0,0,0,4.91,2.4,0,0,2.97,2.69,0,0,0,1.65,-0.00263268, 0.000948468, 0.0003838, 0.0011442, 0.0015062,buy
2018-01-19,0,0,0,0,1.05,2.69,5.64,0,0,1.89,3.47,0,1.05,0,2.97, 0.00302739, 0.001409962, 0.0021713, 0.0071457, 0.0015775,buy
2018-01-20,0,0,0,0,2.92,0.89,6.15,0,0,0.89,2.97,0,2.92,0,3.18, 0.00053931, 0.002246794,-0.0064514,-0.0050962,-0.0097839,sell
2018-01-21,0,0,0,0,3.52,0,3.1,0,0,0,0.88,0,3.52,0,2.22, 0.00580218, 0.000772019, 0.0056618, 0.0056618, 0.0076531,buy
2018-01-22,0,0,0,0,2.3,0.53,2.15,0,0,0,0,0,2.3,0,2.68, 0.00025021, 0.001639628, 0.0016396, 0.0016396, 0.0019254,buy
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,0,0,0,0.9,2.74,0,3.77,-0.00055998,-0.000537181, 0.0005085, 0.0005085, 0.0051553,sell
2018-01-24,0,0,0,0,2.95,2.97,4.53,0,1.56,0,0,2.97,2.95,0,5.94, 0.00164591, 0.007357822, 0.0045290, 0.0075091, 0.0056961,buy
2018-01-25,0,0,0,0,1.41,2.53,5.12,0,2.92,0,0,2.51,1.41,0,4.73, 0.00117482, 0.003553971, 0.0047494, 0.0043478, 0.0043478,buy
2018-01-26,0,0,0,0,1.45,0.98,2.89,0,1.56,0,0.83,0.66,0.62,0,2.31, 0.00061945,-0.005783972,-0.0011472,-0.0011472, 0.0005347,sell
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,0,2.44,0,0,0,0.81,-0.00204551,-0.000044915,-0.0020455,-0.0004522,-0.0027121,sell
2018-01-28,0,0,0,0,2.95,0.6,0,0,0,0,3.55,0,0,0,0,-0.00268378,-0.000680658,-0.0019305,-0.0015998,-0.0021086,sell
2018-01-29,0,0,0,0,1.18,2.38,0,0,0,0,3.56,0,0,0,0,-0.00612866,-0.007685062,-0.0067305,-0.0053735,-0.0056477,sell
2018-01-30,0,0,0,0,0.64,2.97,0,0,0,0,3.61,0,0,0,0,-0.00636849,-0.007273786,-0.0075548,-0.0049818,-0.0061295,sell
2018-01-31,0,0,0,0,1.52,0.9,0,0,0,0,2.42,0,0,0,0,-0.00496887,-0.004017958,-0.0049689,-0.0044963,-0.0045030,sell
2018-02-01,0,0,0,0,4.03,1,0.65,0,0,0.65,2.95,1.08,1,0,0,-0.00328702,-0.003876874,-0.0010418,-0.0043331,-0.0042297,sell
2018-02-02,0,0,0,0,6.34,2.79,1.58,0.79,0.79,1.58,2.36,2.95,3.82,0,0,-0.00755502,-0.007555025,-0.0059448,-0.0061175,-0.0074397,sell
2018-02-03,0,0,0,0,6.63,2.95,3,2.22,2.22,3,0.99,2.67,5.92,0,0, 0.00120033,-0.001402367, 0.0014461,-0.0001926,-0.0012370,buy
2018-02-04,0,0,0,0,3.03,1.11,2.22,2.97,2.97,2.22,0,0.91,3.23,0,0, 0.00026806, 0.004501848,-0.0005960,-0.0032809,-0.0008840,sell
2018-02-05,0,0,0,0,0.53,0,1.86,1.39,1.39,0.88,0,0,0.53,0,0.98, 0.00391084,-0.000119461, 0.0034645, 0.0029727, 0.0028241,buy
2018-02-06,0,0,0,0,0.55,0,2.89,0,0,0,0,0.55,0,0,2.89,-0.00509186,-0.005029478,-0.0068664,-0.0068664,-0.0032457,sell
2018-02-07,0,0,0,0,2.62,0.86,2.97,0,0,0,1.3,1.32,0.86,0,2.97,-0.00220397,-0.000373912, 0.0014027, 0.0005327,-0.0022040,sell
2018-02-08,0,0,0,0,5.87,1.94,0.98,0.56,0.56,0,2.92,2.95,1.94,0,0.98,-0.01186325,-0.006334338,-0.0146251,-0.0115117,-0.0118632,sell
2018-02-09,0,0,0,0,4.24,2.97,0,1.29,1.29,0,1.5,2.74,2.97,0,0, 0.00631683, 0.005721700, 0.0040472, 0.0065646, 0.0058367,buy
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0,-0.00598765,-0.004830688,-0.0059257,-0.0059494,-0.0073873,sell
2018-02-11,0,0,0,0,0.99,1.38,0,2.92,2.92,0,0,0.99,1.38,0,0,-0.00485021,-0.002726524,-0.0038171,-0.0015320,-0.0042675,sell
2018-02-12,0,0,0,0,2.92,2.24,0,1.95,1.95,0,0,2.92,2.24,0,0, 0.00379764, 0.003404848, 0.0027700, 0.0038313, 0.0030416,buy
2018-02-13,0,0,0,0,1.85,3.75,0,3.47,3.47,0,0,2.65,2.95,0,0,-0.00635636,-0.003944530,-0.0075957,-0.0038499,-0.0046121,sell
2018-02-14,0,0,0,0,0,3.24,1.05,2.77,2.77,0,0,2.38,1.91,0,0,-0.00730313, 0.000713802,-0.0055768,-0.0062814,-0.0017894,sell
2018-02-15,0,0,0,0,0,3,2.95,0.6,0.6,0,0,3,2.95,0.99,0,-0.00292669,-0.009059365, 0.0016356, 0.0022010,-0.0045118,buy
2018-02-16,0,0,0,0,0,1.21,2.89,0,0,0,0,1.21,2.89,2.01,0,-0.00348681,-0.008752346,-0.0019076,-0.0041669,-0.0037523,sell
2018-02-17,0,0,0,0,0,0,1.03,0,0,0,0,0,1.03,2.95,0, 0.00293174, 0.006575888, 0.0043990, 0.0015899, 0.0062626,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0, 0.00258884, 0.002704316, 0.0027392, 0.0067726, 0.0042366,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0, 0.00421826, 0.004178555, 0.0033670,-0.0000376, 0.0006993,buy
2018-02-20,0,0,0,0,0,2.28,0.73,0,0,0,1.24,2.28,0.73,0,0, 0.00472211,-0.002630513, 0.0006946, 0.0012060, 0.0004842,sell
2018-02-21,0,0,0,0,0,2.97,2.92,0,0,0,2.95,2.97,2.92,0,0, 0.00054778, 0.000232682, 0.0006032, 0.0007920, 0.0006032,buy
2018-02-22,0,0,0,0,0,1.75,2.36,0.68,0,0.68,2.36,1.75,2.36,0,0, 0.00572192, 0.004108248, 0.0057219, 0.0038941, 0.0053035,buy
2018-02-23,0,0,0,0,0,2.49,0.69,2.13,0,1.23,0.8,2.49,0.69,0,0.9, 0.00414839, 0.003874648,-0.0014223, 0.0026068, 0.0032022,buy
2018-02-24,0,0,0,0,0,2.97,1.56,4.14,0,2.2,1.2,2.97,1.56,0,1.94,-0.00272765,-0.001794099,-0.0027276,-0.0027276,-0.0043530,sell
2018-02-25,0,0,0,0,0,1.46,3.57,6,0,3,2.92,2.06,2.97,0,3, 0.00438476, 0.006403508, 0.0047141, 0.0042988, 0.0052985,buy
2018-02-26,0,0,0,0,0,0.61,4.21,4.36,0,2.24,1.34,2.4,2.42,0,2.12, 0.00294534, 0.003100439, 0.0016021, 0.0014009, 0.0055708,buy
2018-02-27,0.58,0,0,0,0,0,4.01,4.53,0.58,2.17,0,2.95,1.06,0,2.36,-0.00363968,-0.004111617,-0.0036055,-0.0046600, 0.0041804,sell
2018-02-28,1.71,0,0,0,0,0,3.65,6.54,1.71,3.57,0,3.65,0,0,2.97,-0.00143434,-0.003777791,-0.0014836,-0.0028908, 0.0010115,sell
2018-03-01,4.1,0,0,0,0,0,3.49,4.59,4.1,2.97,0,3.49,0,0,1.62,-0.00121653, 0.000932188,-0.0005756,-0.0028846,-0.0028846,sell
2018-03-02,4.68,0,0,0,0,0,0.79,0.95,4.68,0.95,0.75,0.79,0,0,0,-0.00376005,-0.010599967, 0.0025232,-0.0037601,-0.0037201,sell
2018-03-03,1.99,0,0,0,0,0,0,0,1.99,0,1.76,0,0,0,0, 0.00035930, 0.000107461, 0.0002724,-0.0021518,-0.0033170,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.00838499, 0.008606424, 0.0083850, 0.0086064, 0.0038738,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,-0.00273617,-0.002735367,-0.0026598,-0.0027204, 0.0023979,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0, 0.00437567, 0.000955498, 0.0029882, 0.0041774, 0.0031021,buy
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0,0.79,0.55,0,0,-0.00632462, 0.000393569, 0.0006494, 0.0006690, 0.0005047,buy
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,0,1.87,1.99,0,0,-0.00168492,-0.002194375,-0.0040523,-0.0088722,-0.0025126,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,0,2.97,3.57,0,0, 0.00344107, 0.003905739, 0.0015549,-0.0028606, 0.0017292,buy
2018-03-12,1.36,3,0,0,0,0,1.92,3.64,4.36,0,0,1.92,2.94,0,0.7, 0.00116557, 0.003331460, 0.0035183, 0.0032459, 0.0033315,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,4.21,5.94,0,0,0.81,2.95,0,1.26, 0.00180744, 0.003476013, 0.0034343, 0.0028218, 0.0037812,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,4.1,4.49,0,0.63,0,1.82,0,2.28, 0.00224382, 0.002438853, 0.0004598, 0.0030544, 0.0034404,buy
2018-03-15,1.05,0.61,0,0,1.48,0,0,3.58,1.66,0,1.48,0,0.63,0,2.95,-0.00279250,-0.001746007,-0.0032206,-0.0029612,-0.0017460,sell
2018-03-16,0,0,0,0,2.97,0,0,2.14,0,0,2.97,0,0,0,2.14,-0.00598194,-0.000050016,-0.0024613,-0.0056594,-0.0036698,sell
2018-03-17,0,0,0,0,4.25,0,0,1.19,0,0,4.25,0,0,0,1.19,-0.00576433,-0.004769826,-0.0052170,-0.0052848,-0.0057643,sell
2018-03-18,0,0,0,0,4.48,0,0,0.65,0,0,4.48,0,0,0,0.65,-0.00166219,-0.001134124,-0.0010541,-0.0015605,-0.0016622,sell
2018-03-19,0,0,0,0,2.94,0,0,0.5,0,0.5,2.94,0,0,0,0,-0.00178916,-0.000247567,-0.0017309,-0.0018643,-0.0016572,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,0,-0.00320304,-0.003767111,-0.0032030,-0.0025685,-0.0038609,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0,-0.00083954,-0.001970754,-0.0001726,-0.0001788, 0.0015638,sell
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,-0.00533309,-0.003815169,-0.0041654,-0.0049221,-0.0037553,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0, 0.00271225, 0.003786503, 0.0028867, 0.0013410, 0.0038976,buy
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,0, 0.00505114, 0.006542384, 0.0048468, 0.0029403, 0.0051678,buy
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,0, 0.00485441, 0.003548786, 0.0036281,-0.0005183, 0.0038481,buy
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0,-0.00089195,-0.002468117,-0.0020257,-0.0023657,-0.0020257,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0,0.75,0,0, 0.00041943,-0.002061299,-0.0020117,-0.0026391,-0.0017677,sell
2018-03-28,0.67,2.95,0,0,3,0,0,2.58,2.95,0.84,3,0,1.74,0,0.67, 0.00193345,-0.003826067,-0.0031234,-0.0021049,-0.0030175,sell
2018-03-29,1.56,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,0,2.97,0,1.56, 0.00339717, 0.002234582, 0.0021247, 0.0033972, 0.0022836,buy
2018-03-30,3,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,0,2.12,0,3, 0.00146055, 0.000203647, 0.0032486, 0.0002036,-0.0000715,buy
2018-03-31,2.32,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0,0.9,0.85,2.32,-0.00607560,-0.008024688,-0.0060756,-0.0081139,-0.0060039,sell
2018-04-01,0.98,0,0,0,0,1.2,0,0,0,0,1.2,0,0,2.97,0.98,-0.00574330, 0.004041148, 0.0027884,-0.0057206,-0.0057206,buy
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0,0.51,1.99,0,-0.00125946,-0.004368922,-0.0018229, 0.0023235,-0.0018071,sell
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,0,1.09,0,0, 0.00053666, 0.001024759,-0.0002425,-0.0004751,-0.0050491,buy
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,0,2.28,0,0,-0.00022803, 0.001428779,-0.0034151, 0.0016561,-0.0033777,sell
2018-04-05,0.53,0.79,0,0,2.79,0,0,4.27,0.79,1.3,2.79,0,3.5,0,0, 0.00087612,-0.000935079,-0.0027970,-0.0006603, 0.0008761,sell
2018-04-06,1.55,1.37,0,0,1.21,0,0,1.9,1.37,0,1.21,0,3.45,0,0, 0.00392747, 0.003927474, 0.0042128, 0.0034537, 0.0044646,buy
2018-04-07,2.95,2.3,0,0,0.52,0,0,0.99,2.3,0,0.52,0,3.94,0,0, 0.00161096, 0.000510100, 0.0030411, 0.0022577, 0.0005101,buy
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,0,2.43,0,0,-0.00271677, 0.003527753, 0.0016501, 0.0027484, 0.0027304,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0.64,0,0,-0.00120851, 0.004402732, 0.0042994, 0.0037785, 0.0014319,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,0, 0.00394521, 0.005276343,-0.0006691, 0.0052763, 0.0009439,buy
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0,0, 0.00626516,-0.001784074, 0.0012848, 0.0028408, 0.0009147,buy
2018-04-12,1.87,1.63,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0,0.63, 0.00036567, 0.001104028, 0.0004575,-0.0009695,-0.0012308,buy
2018-04-13,1.01,2.47,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0,1.59, 0.00478806, 0.001950745, 0.0041260, 0.0016836,-0.0014504,buy
2018-04-14,0.54,3.81,0,0,0,0,0.74,0,0.84,0.54,0.74,0,0,0,2.97,-0.00533468,-0.005429470,-0.0047092,-0.0037800,-0.0054045,sell
2018-04-15,0.53,3.06,0,0.62,0,0,0,0.59,1.54,0,0,0.53,0,0,2.73,-0.00304583, 0.000512256, 0.0017700,-0.0021241, 0.0008141,buy
2018-04-16,1.58,1.94,0,2.01,0,0,0,0.62,3.11,0,0,1.58,0,0,1.46, 0.00514129, 0.001869870, 0.0051482, 0.0027777, 0.0018379,buy
2018-04-17,3,1.42,0,3,0,0,0,0.62,4.42,0,0,3,0,0,0.62, 0.00467544, 0.002983359, 0.0052406, 0.0029570, 0.0025770,buy
2018-04-18,1.82,3.06,0,1.3,0,0.67,0,0.61,3.27,0,0.67,1.82,1.09,0,0.61, 0.00361737, 0.002195588, 0.0024726, 0.0025440, 0.0025263,buy
2018-04-19,0.61,5.87,0,0,0,1.56,0,0.56,2.92,0,1.56,0.61,2.95,0,0.56,-0.00264371,-0.003518078, 0.0031620,-0.0026437,-0.0007738,sell
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,0,2.67,0,0,-0.00416737,-0.005559613,-0.0043242,-0.0050885,-0.0051384,sell
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0,0.89,0,0, 0.00100478,-0.010060006,-0.0075448,-0.0097913,-0.0073645,sell
2018-04-22,1.02,1.11,0,0,0,1.03,0,0,1.11,0,1.03,0,0,0,1.02, 0.00300312, 0.000659241,-0.0025668,-0.0102766, 0.0041560,buy
2018-04-23,2.18,0.61,0,0,0,0,0,0.86,0.61,0,0,0,0.86,0,2.18,-0.00535376,-0.006477403,-0.0079100,-0.0061884,-0.0031168,sell
2018-04-24,2.97,0,0,0,0,0,0,1.59,0,0,0,0,1.59,0,2.97,-0.00598196,-0.006203497,-0.0062035,-0.0057590,-0.0014783,sell
2018-04-25,1.84,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,1.84,-0.00452129,-0.002828848,-0.0002673,-0.0047433,-0.0024778,sell
2018-04-26,0.85,0,0.7,0,0,0,0,2.79,0,0,0,0,2.79,0,1.55,-0.00359979, 0.002036785, 0.0039787,-0.0008358, 0.0000117,buy
2018-04-27,0.82,0,1.9,0,0,0,0,1.33,0,0,0,0,2.15,0,1.9, 0.00150435, 0.003974298, 0.0010454, 0.0027017, 0.0013200,buy
2018-04-28,2.01,1.13,3,0,0,0,0,0.61,0,0,0,1.13,2.62,0,3, 0.00052077, 0.001081064, 0.0004920,-0.0002714, 0.0005208,buy
2018-04-29,3,3.7,1.65,0,0,0,0,0,0,0.75,0,2.95,3,0,1.65,-0.00279875,-0.000776614,-0.0046691, 0.0016046,-0.0021938,sell
2018-04-30,1.79,4.04,1.46,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0.6,-0.00302106,-0.004723226,-0.0057257,-0.0013850,-0.0036917,sell
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,0,2.84,1.1,0.87,3.32,0,0,-0.00228278,-0.000836132,-0.0046756,-0.0030870, 0.0025385,sell
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,0,2.95,0,0, 0.00227835, 0.002503883,-0.0016830, 0.0008252, 0.0059184,buy
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,0,1.12,0,0, 0.00411433, 0.003593814, 0.0017420, 0.0048633, 0.0033802,buy
2018-05-04,0,0.81,1.65,0,1.63,0,0.77,0,1.65,0.81,1.88,0,0,0.52,0,-0.00390052,-0.003107952,-0.0038952,-0.0038952,-0.0039435,sell
2018-05-05,0,0,3,0,0.64,0,1.77,0.6,3,0,1.77,0.6,0,0.64,0,-0.00125801,-0.002795082,-0.0013616,-0.0010867,-0.0013616,sell
2018-05-06,0,0,1.55,0,0.79,0,3,2.94,1.55,0,4.09,1.85,0,0.79,0,-0.00226211, 0.002289480, 0.0001070, 0.0069180,-0.0062949,buy
2018-05-07,0,0,0,1.06,0.98,0,2.1,5.97,1.06,0,5.1,2.97,0,0.98,0,-0.00868527,-0.008864888,-0.0072259,-0.0122607,-0.0104497,sell
2018-05-08,0,0.71,1.14,2.79,1.22,0,0.91,4.16,3.93,0,3.65,1.42,0,1.22,0.71,-0.00508985,-0.009077088,-0.0072362,-0.0089567,-0.0094480,sell
2018-05-09,0.53,1.7,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,1.7,-0.00389456,-0.001631659,-0.0019207,-0.0019207,-0.0029233,sell
2018-05-10,1.24,2.97,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,0,1.87,2.97, 0.00035703, 0.003761502, 0.0035660, 0.0027044, 0.0024216,buy
2018-05-11,2.97,2.16,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,0,2.3,2.16,-0.00001410, 0.004267215, 0.0042672, 0.0030938, 0.0023675,buy
2018-05-12,2.92,1.67,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,0.79,2.82,0.88, 0.00208635, 0.005007105, 0.0049388, 0.0042570, 0.0040932,buy
2018-05-13,1.22,1.92,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,1.92,3,0,-0.00091820,-0.003093842, 0.0023439, 0.0017660,-0.0015993,buy
2018-05-14,0.51,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,3,2.53,0, 0.00024510,-0.001756287,-0.0002235,-0.0005949, 0.0005387,buy
2018-05-15,1.43,1.84,0,0,2.06,1.09,0,0,0,0,1.09,0,1.84,2.06,1.43, 0.00015789, 0.000854858, 0.0010133, 0.0012234, 0.0008685,sell
2018-05-16,2.97,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,2.97, 0.00501412, 0.006099605, 0.0019106, 0.0040826, 0.0057367,buy
2018-05-17,2.24,0,0,0,1.36,0,0,0,0,0,0,0,0.94,1.36,1.3, 0.00487502, 0.006220235, 0.0027258, 0.0057414, 0.0057775,buy
2018-05-18,2.95,0,0.62,0,1.1,0,0,0,0,0.62,0,0,2.95,1.1,0, 0.00357709, 0.003909898, 0.0030829, 0.0037108, 0.0039247,buy
2018-05-19,1.87,0.79,1.3,0,0.89,0,0,0,0.79,1.3,0,0,1.87,0.89,0,-0.00144257, 0.001056058, 0.0008704,-0.0030493, 0.0010224,buy
2018-05-20,0.54,2.58,2.74,0,0.73,0,0,0,2.58,3.28,0,0,0,0.73,0, 0.00455661, 0.000771828, 0.0079170, 0.0008693, 0.0021944,buy
2018-05-21,0.92,2.97,2.97,0.97,0.59,0,0,0,2.97,3.89,0,0,0,0.59,0.97, 0.00221666,-0.001684152, 0.0086817, 0.0013821,-0.0008905,sell
2018-05-22,1.59,1.03,1.52,4.74,0,0,2.4,0,2.82,3.11,2.4,0,0,0,2.95, 0.00162243, 0.000670405,-0.0010633, 0.0006131,-0.0015078,sell
2018-05-23,2.77,1.25,1.8,5.74,0,0,2.95,0,2.97,3.49,2.95,0,0,0,5.1,-0.00093461,-0.000768399,-0.0048213,-0.0043253,-0.0047298,sell
2018-05-24,4.01,2.89,2.84,2.32,0,0,0.66,0,0.77,2.97,0.66,1.04,0.7,0,6.58, 0.00181431,-0.001645928, 0.0006546, 0.0020291, 0.0018143,buy
2018-05-25,4.74,2.95,2.97,2.1,0,0,0,0,0,1.82,0,3.82,3.08,0,4.04, 0.00131572, 0.001717653, 0.0013157, 0.0021756, 0.0011495,buy
2018-05-26,2.45,5.08,1.15,2.95,0,0,0,0,0,1.04,0,3.57,5.87,0,1.15,-0.00901209, 0.001988900,-0.0005151,-0.0065795,-0.0003737,buy
2018-05-27,0.59,4.34,0.91,1.34,0,0,0,0,0,0.59,0,2.97,3.62,0,0,-0.00513969, 0.000657817,-0.0023080,-0.0025801,-0.0028387,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,0, 0.00031413, 0.001242048, 0.0007668,-0.0032440,-0.0029696,sell
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0,0, 0.00353682, 0.002275091, 0.0035368, 0.0032876, 0.0032876,buy
2018-05-30,0,0,3,0,0,0,0,0,0,0,0,0,1.56,0,1.44, 0.00813304, 0.001271742, 0.0079205, 0.0081330, 0.0081330,buy
2018-05-31,3.17,0.62,3.5,0,0,0,0,0,1.43,1.04,0.7,0.62,0.63,0,2.87,-0.00046349, 0.000104919, 0.0005579,-0.0004635,-0.0002078,buy
2018-06-01,7.91,2.92,1.65,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0,0.73,-0.00251999,-0.003714022,-0.0025200, 0.0019548,-0.0059753,sell
2018-06-02,6.37,1.94,2.95,0,0,0,0,0,1.9,1.52,2.95,1.94,2.95,0,0, 0.00020796, 0.002849894,-0.0019753,-0.0011160,-0.0035047,sell
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,0,1.23,0,0, 0.00448707, 0.003147183, 0.0024827,-0.0023892, 0.0042292,buy
2018-06-04,0.54,0,1.31,0.88,0,0,0,0,1.31,0,0.54,0.88,0,0.86,0, 0.01012373, 0.008405854, 0.0089720, 0.0062452, 0.0004423,buy
2018-06-05,0,0,5.86,2.58,0,0,0,1.87,5.86,0,1.87,2.58,0,2.6,0,-0.00179440,-0.004113174,-0.0023196,-0.0023196, 0.0015585,sell
2018-06-06,0,0,5.42,2.95,0,0,0,5.33,5.42,0,5.33,2.95,0,3,0, 0.00045964,-0.001327685, 0.0004562,-0.0007939,-0.0008021,buy
2018-06-07,0,0,1.92,1.15,0,0,0,4.3,1.01,0,4.3,2.06,0,1.09,0,-0.00288390,-0.003083466,-0.0070237,-0.0079405,-0.0040340,sell
2018-06-08,0,1.68,2.87,0,0,0,0,1.59,0,1.68,1.59,2.87,0,0,0,-0.00069575, 0.000278694, 0.0033348,-0.0033915,-0.0001413,buy
2018-06-09,0,3,1.91,0,0,0,0,0.68,0,3,0.68,1.91,0,0,0,-0.01467558,-0.014431584, 0.0044942,-0.0162311,-0.0085847,sell
2018-06-10,0,0.85,1.54,0,0,0,0,0,0,0.85,0,1.54,0,0,0,-0.01145699,-0.012187790,-0.0089159,-0.0098716,-0.0099470,sell
2018-06-11,0,1.39,2.97,0,0,0,0,0,0.85,0.54,0,2.97,0,0,0, 0.00597588, 0.006991896, 0.0015296, 0.0083166,-0.0018393,buy
2018-06-12,0,3.99,3.32,2.92,0,0,0,0,2.89,1.1,0,2.34,0,0,3.9, 0.00195945, 0.002248331, 0.0027023, 0.0027023, 0.0039035,buy
2018-06-13,0,4.43,3.9,2.47,0,0,0,0,1.38,2.22,0.83,0.98,0,0,5.39, 0.00184737,-0.002293221,-0.0016061,-0.0035400, 0.0018474,sell
