Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,0,3,0,0,0,1,0,1,0,3,3,0,3,3,3, 0.003496534, 0.00337547, 0.0032652, 0.0058706, 0.0060395,buy
2017-02-22,0,1,1,0,0,1,1,1,2,0,6,3,6,3,3, 0.007543408, 0.00464995, 0.0069798, 0.0075434, 0.0076638,buy
2017-02-23,0,1,1,1,0,2,2,0,3,3,6,3,6,6,6,-0.008143978,-0.00784920,-0.0083552,-0.0089932,-0.0067855,sell
2017-02-24,0,0,0,1,0,3,0,0,1,3,0,0,6,3,3, 0.001462359, 0.00773423, 0.0056534, 0.0014624, 0.0123112,buy
2017-02-25,0,1,0,0,1,1,0,1,0,0,3,3,3,3,0,-0.003948320,-0.00320053, 0.0041680, 0.0037526, 0.0029598,sell
2017-02-26,2,0,1,0,2,1,1,1,0,3,3,3,6,6,3,-0.004148378,-0.00414838, 0.0006547, 0.0005689,-0.0037387,sell
2017-02-27,1,0,0,1,1,2,1,0,0,3,3,3,6,3,0,-0.003982244,-0.00888509,-0.0029814,-0.0040195,-0.0101341,sell
2017-02-28,0,0,1,1,1,5,0,1,0,6,3,0,6,6,6, 0.001855598, 0.00119067, 0.0014931, 0.0014130, 0.0011907,buy
2017-03-01,1,0,2,0,2,4,3,1,0,3,6,6,9,6,9,-0.010316352,-0.01019145,-0.0092421,-0.0085992,-0.0014821,sell
2017-03-02,4,1,1,0,1,2,3,2,0,6,6,6,12,3,9, 0.011587946, 0.01249144,-0.0013756,-0.0040331,-0.0016609,sell
2017-03-03,3,0,1,1,0,3,1,3,0,6,6,6,9,0,9, 0.005613624, 0.00279397, 0.0061232, 0.0040832, 0.0047325,buy
2017-03-04,2,0,1,1,0,4,1,1,1,6,6,6,6,3,6,-0.012578434,-0.01202040,-0.0107956,-0.0111118,-0.0141078,sell
2017-03-05,2,1,1,0,0,3,3,0,2,6,6,6,9,0,9,-0.019946361,-0.03224107,-0.0302390,-0.0200915,-0.0199464,sell
2017-03-06,2,1,0,0,0,2,2,2,0,3,3,6,6,3,6, 0.003535805, 0.00085029, 0.0008041,-0.0004769,-0.0036265,buy
2017-03-07,1,2,0,0,0,1,1,1,1,3,3,0,6,3,6,-0.009438934,-0.01723710,-0.0130432,-0.0074965,-0.0163758,sell
2017-03-08,1,1,2,1,0,3,1,0,2,3,6,3,6,6,9,-0.006206251,-0.00620625,-0.0078353,-0.0071644, 0.0002273,sell
2017-03-09,1,0,1,3,0,3,0,0,1,6,3,0,6,3,9,-0.001260120,-0.00368722, 0.0011714,-0.0027943,-0.0041477,sell
2017-03-10,2,1,0,2,0,2,1,1,0,6,6,3,3,3,6, 0.002732749, 0.00301566,-0.0000567, 0.0024307, 0.0029749,sell
2017-03-11,2,2,1,1,1,2,2,0,0,9,6,6,6,3,3,-0.016998680,-0.01601828,-0.0036787,-0.0072576,-0.0063307,sell
2017-03-12,0,1,2,0,2,3,1,0,0,12,3,3,6,0,3, 0.005475815, 0.00603347, 0.0027284, 0.0054712, 0.0050919,buy
2017-03-13,0,0,1,4,0,4,1,0,0,12,0,6,6,6,0, 0.026014288, 0.02702827, 0.0084218, 0.0218394, 0.0094372,buy
2017-03-14,1,0,0,4,0,3,1,0,0,6,3,3,6,6,3, 0.008156740, 0.00888401, 0.0112619, 0.0036533, 0.0098962,buy
2017-03-15,1,0,1,2,1,3,0,1,0,3,3,6,6,6,3,-0.002941336, 0.00416191, 0.0031061,-0.0012152, 0.0032036,sell
2017-03-16,0,1,1,1,2,3,0,1,0,6,0,6,6,6,3, 0.011285514,-0.00793912, 0.0055412, 0.0058464, 0.0063581,buy
2017-03-17,0,1,0,0,1,3,0,0,0,3,3,3,3,0,3,-0.005697008,-0.00463203,-0.0069174,-0.0101064,-0.0095485,sell
2017-03-18,0,1,0,1,0,4,1,0,2,0,3,9,9,3,3,-0.027463853,-0.02216405,-0.0266147,-0.0265446,-0.0274639,sell
2017-03-19,0,0,1,1,0,3,0,1,1,6,3,6,6,0,0,-0.010037404,-0.00731029,-0.0073685,-0.0067554,-0.0082381,sell
2017-03-20,0,1,2,0,0,3,0,1,1,6,3,6,3,3,3,-0.000877234, 0.00483772, 0.0048377, 0.0048377, 0.0039595,buy
2017-03-21,0,3,2,0,0,3,0,1,0,6,0,6,6,9,0,-0.004650363,-0.00452189,-0.0018285,-0.0081706,-0.0115538,sell
2017-03-22,1,1,2,0,1,2,1,0,1,6,6,3,3,6,3,-0.003625060,-0.00763806,-0.0063918,-0.0064698,-0.0031063,sell
2017-03-23,1,0,1,1,1,3,1,1,1,3,3,6,6,6,6, 0.005041258, 0.00359369, 0.0041727, 0.0024362, 0.0028211,buy
2017-03-24,1,1,1,0,1,1,1,0,2,3,6,3,3,3,6,-0.002412328,-0.00206628,-0.0110346,-0.0020663,-0.0025772,buy
2017-03-25,1,0,1,1,2,1,0,0,0,0,6,0,0,6,6,-0.003937752,-0.00421728,-0.0036815,-0.0110588,-0.0110588,sell
2017-03-26,2,0,1,2,1,1,1,2,0,6,9,3,3,3,6, 0.013795141, 0.01387504, 0.0130244, 0.0190968, 0.0211845,buy
2017-03-27,2,0,0,3,0,0,4,0,0,6,3,3,3,6,6, 0.012278719, 0.01470562, 0.0224881, 0.0081513, 0.0165747,buy
2017-03-28,1,0,1,1,1,3,2,0,0,6,3,3,6,6,3,-0.006474371,-0.00450896,-0.0076517,-0.0017637, 0.0083864,buy
2017-03-29,0,1,0,1,1,1,4,0,0,6,3,3,6,6,0, 0.013037613, 0.00964991, 0.0115867, 0.0136349, 0.0039281,buy
2017-03-30,2,1,0,2,0,1,3,1,0,6,3,6,6,6,3, 0.009761357, 0.00976136, 0.0075935, 0.0098465, 0.0013264,buy
2017-03-31,1,1,1,2,0,0,4,0,1,6,6,3,3,9,3,-0.014694761,-0.00813932,-0.0138706,-0.0138809,-0.0186943,sell
2017-04-01,0,2,1,1,0,2,3,1,1,6,6,6,6,6,3, 0.019340135, 0.01998330, 0.0227344, 0.0227344, 0.0292692,buy
2017-04-02,0,2,0,1,0,2,3,1,0,6,3,9,0,9,0, 0.044249323, 0.04191397, 0.0433811, 0.0107736, 0.0394080,buy
2017-04-03,0,2,0,1,0,0,4,2,2,3,3,9,3,12,3, 0.040538487, 0.03119954, 0.0402383, 0.0402383, 0.0389525,buy
2017-04-04,0,1,1,1,0,1,1,2,2,3,3,3,3,12,3,-0.028768604,-0.00066068,-0.0038917,-0.0362637, 0.0009346,buy
2017-04-05,0,2,0,2,0,1,0,0,0,0,0,0,3,9,3,-0.008649761,-0.00973403,-0.0239281,-0.0076179,-0.0091789,sell
2017-04-06,0,2,0,2,0,0,0,1,2,3,3,3,3,6,3, 0.008954223, 0.00895422, 0.0087210, 0.0093000, 0.0105252,buy
2017-04-07,1,0,1,1,1,0,1,0,0,0,3,0,3,6,3,-0.032100370,-0.01367636,-0.0397672,-0.0386087,-0.0343404,sell
2017-04-08,0,2,0,1,1,1,0,0,0,3,3,3,3,0,3,-0.008410510,-0.00845354,-0.0069444,-0.0099508,-0.0103166,sell
2017-04-09,0,2,2,0,0,1,0,0,0,6,0,6,0,3,0,-0.015115024,-0.03345974,-0.0216398,-0.0134396,-0.0293735,sell
2017-04-10,1,0,2,1,1,0,1,0,0,3,3,3,3,3,3,-0.023018302,-0.03839250,-0.0434480,-0.0411433,-0.0222607,sell
2017-04-11,1,0,1,2,1,0,1,1,0,3,3,3,3,6,3,-0.010135459,-0.00664587,-0.0160709,-0.0280014,-0.0033979,sell
2017-04-12,0,1,1,0,0,0,0,2,0,0,0,3,6,3,0,-0.004436476, 0.00680323,-0.0037475, 0.0040864,-0.0044816,sell
2017-04-13,0,1,0,1,2,2,0,1,0,3,3,6,3,0,6, 0.022028135, 0.02184430, 0.0021309, 0.0003703, 0.0223851,buy
2017-04-14,0,1,0,1,2,1,1,2,1,6,3,6,0,6,6,-0.001349797,-0.00156292, 0.0210322,-0.0020380,-0.0020380,sell
2017-04-15,0,1,1,0,0,1,0,3,1,3,3,3,3,3,6, 0.010330387, 0.00606838,-0.0129241, 0.0099360, 0.0119146,buy
2017-04-16,0,3,0,2,0,1,0,3,0,6,3,6,0,6,6, 0.005257338, 0.00512870,-0.0022086, 0.0047069,-0.0031629,buy
2017-04-17,1,2,2,0,0,1,0,3,0,6,0,6,3,6,6,-0.018905993,-0.00603701,-0.0104032,-0.0168626,-0.0060339,sell
2017-04-18,1,2,3,0,0,2,1,3,1,9,3,9,6,6,6, 0.003878863, 0.00243531, 0.0133524, 0.0025031, 0.0187669,sell
2017-04-19,1,3,0,1,0,2,2,2,1,6,0,9,6,6,9,-0.028996493,-0.00163101,-0.0178722,-0.0242227,-0.0176941,sell
2017-04-20,1,2,0,1,0,3,1,2,0,3,3,6,6,6,6,-0.028344755,-0.01325113,-0.0127415,-0.0134686,-0.0124335,sell
2017-04-21,1,2,1,1,1,2,1,3,2,9,6,9,3,9,6, 0.028522661, 0.03092490, 0.0281561, 0.0008122, 0.0281606,buy
2017-04-22,2,1,1,2,1,2,2,3,1,6,6,9,6,9,9, 0.047773762, 0.03213908, 0.0330950, 0.0177613, 0.0332579,buy
2017-04-23,1,1,0,3,0,2,2,3,0,9,3,6,6,9,3,-0.000215531, 0.00497063, 0.0000344,-0.0021375,-0.0159359,buy
2017-04-24,0,1,1,2,1,3,2,3,0,12,3,3,6,12,3, 0.038695126, 0.03056672, 0.0388931, 0.0375117, 0.0244982,buy
2017-04-25,0,1,1,1,1,3,4,1,0,12,3,3,9,9,0, 0.021527002, 0.00218275, 0.0207386, 0.0194600, 0.0194461,buy
2017-04-26,1,1,0,2,0,3,2,2,0,9,3,3,9,6,3,-0.009391602,-0.02136331,-0.0072002,-0.0163104,-0.0110769,sell
2017-04-27,1,0,1,2,0,1,1,2,1,9,6,0,6,6,0,-0.006945197, 0.00487709,-0.0230875,-0.0201429,-0.0181145,sell
2017-04-28,2,1,1,1,0,1,0,1,2,6,6,3,3,6,3, 0.008849004, 0.00122508, 0.0011151, 0.0020161, 0.0060249,buy
2017-04-29,0,1,0,1,0,1,1,2,1,6,3,0,3,6,3, 0.007895160,-0.00546633, 0.0138654, 0.0139994, 0.0166242,buy
2017-04-30,0,1,0,1,0,2,3,3,1,9,3,6,3,9,3, 0.012681364, 0.01804899, 0.0134850, 0.0127091,-0.0068708,buy
2017-05-01,0,1,1,1,0,1,4,2,1,6,3,6,6,9,3,-0.006481749,-0.00340649, 0.0004753, 0.0004753,-0.0082223,buy
2017-05-02,0,0,1,2,0,1,1,3,1,6,0,6,6,6,3,-0.010462909, 0.00150568,-0.0039800,-0.0048310,-0.0123683,buy
2017-05-03,0,0,0,2,0,0,1,2,1,3,3,3,3,3,3, 0.010630581, 0.00793127, 0.0081603, 0.0098726, 0.0051768,buy
2017-05-04,1,0,0,0,0,0,2,1,2,6,3,6,0,3,0, 0.010540110, 0.01679994, 0.0046770, 0.0102482, 0.0035443,buy
2017-05-05,0,1,0,0,1,1,1,1,1,3,3,6,3,0,3,-0.008397368,-0.00829010,-0.0034552,-0.0148601,-0.0025826,sell
2017-05-06,0,1,1,0,0,1,2,1,0,6,0,3,0,3,6, 0.038940991, 0.03371987, 0.0075919, 0.0353922, 0.0081265,buy
2017-05-07,1,2,1,2,0,0,3,1,0,6,3,6,3,3,9, 0.040846516, 0.04613576, 0.0401771, 0.0433592, 0.0424421,buy
2017-05-08,1,0,3,2,0,0,3,2,0,6,3,6,6,6,6,-0.007215923,-0.01440003,-0.0074217,-0.0071741,-0.0159581,sell
2017-05-09,0,0,2,1,0,0,2,2,0,6,0,6,3,3,3, 0.021728368, 0.01916101, 0.0114260, 0.0124447, 0.0114260,buy
2017-05-10,0,1,0,1,1,1,3,1,0,3,3,6,6,0,6,-0.006892811,-0.00105313, 0.0001701, 0.0037437,-0.0018011,sell
2017-05-11,0,1,0,0,2,0,4,1,1,6,3,3,3,6,6, 0.006393398,-0.02887915,-0.0261210,-0.0110102,-0.0364723,sell
2017-05-12,0,1,0,0,2,0,3,2,1,6,3,6,6,3,3, 0.035428273, 0.01835038,-0.0148687,-0.0163021,-0.0224045,sell
2017-05-13,0,2,0,1,1,0,3,1,1,0,3,6,6,6,6, 0.001129442,-0.02122721,-0.0149525,-0.0196932,-0.0225440,sell
2017-05-14,0,2,1,1,0,0,3,0,0,3,0,3,3,6,6, 0.016454439, 0.01660737, 0.0166074, 0.0162813, 0.0135989,buy
2017-05-15,0,1,3,2,1,0,3,1,1,6,6,6,6,6,6,-0.025791548,-0.02269219,-0.0179941,-0.0249135,-0.0287386,sell
2017-05-16,0,2,3,1,1,1,4,0,0,3,3,6,9,9,6,-0.010456207,-0.01029593, 0.0030897,-0.0063867,-0.0085930,sell
2017-05-17,0,3,2,0,1,2,3,0,0,3,6,6,9,6,3,-0.018944919,-0.01904547,-0.0278714,-0.0227867,-0.0097901,sell
2017-05-18,0,3,2,0,2,2,3,0,1,0,9,6,9,9,6,-0.010847463,-0.01575985,-0.0039901,-0.0106321,-0.0047211,sell
2017-05-19,1,0,2,0,2,1,2,0,2,3,6,3,6,6,6,-0.021088671,-0.00542788,-0.0213037, 0.0019540,-0.0186839,sell
2017-05-20,1,0,1,1,1,1,2,0,2,3,6,6,6,3,3,-0.006716628,-0.00669644,-0.0069004,-0.0073984,-0.0072241,sell
2017-05-21,0,0,1,1,1,1,2,2,0,3,3,3,3,6,6,-0.005377452,-0.00840018, 0.0030712,-0.0014546,-0.0033492,sell
2017-05-22,0,0,2,0,2,3,4,2,0,9,6,6,6,6,6,-0.024570167,-0.03272002,-0.0327200,-0.0223842,-0.0120247,sell
2017-05-23,0,1,0,0,1,3,5,1,0,6,3,9,6,3,6,-0.012776037,-0.01970657,-0.0171505,-0.0202699,-0.0059884,sell
2017-05-24,0,0,0,1,1,3,3,1,0,6,6,9,3,0,3,-0.000124185,-0.00120348,-0.0009655,-0.0019888,-0.0009713,buy
2017-05-25,1,0,1,1,0,2,2,0,1,3,6,6,0,3,6, 0.006111079,-0.01402541,-0.0077141,-0.0077141, 0.0142833,sell
2017-05-26,3,1,0,1,0,1,2,1,1,6,6,6,6,0,6,-0.003755180,-0.01786767,-0.0164068,-0.0146056,-0.0181074,sell
2017-05-27,1,0,0,1,0,2,1,2,0,3,3,3,3,3,6, 0.004396728, 0.00280369,-0.0143655, 0.0046327, 0.0038401,buy
2017-05-28,0,1,0,1,0,3,3,1,1,6,6,0,6,3,9, 0.017140388, 0.01918333, 0.0174239, 0.0200201, 0.0168590,buy
2017-05-29,0,0,1,1,0,2,3,2,0,3,3,3,6,3,9, 0.010688022, 0.01135101, 0.0119980, 0.0120101, 0.0117044,buy
2017-05-30,0,0,0,1,0,0,2,5,0,3,3,6,6,0,6, 0.026413442, 0.02220013, 0.0270464, 0.0376524, 0.0263217,buy
2017-05-31,1,0,0,0,0,0,2,2,0,0,3,6,0,3,3, 0.000000076,-0.00540068,-0.0058712,-0.0012441,-0.0060956,sell
2017-06-01,0,1,0,0,1,1,2,1,2,6,3,3,3,3,6,-0.011776798,-0.01505374,-0.0188296,-0.0112551,-0.0145019,sell
2017-06-02,0,1,0,0,1,1,3,1,1,3,0,6,6,6,3, 0.030378924, 0.03037892, 0.0239182, 0.0115285, 0.0110071,buy
2017-06-03,1,3,0,1,0,1,4,1,1,6,3,6,6,9,6,-0.014122193,-0.01246559,-0.0135206,-0.0135206,-0.0155389,sell
2017-06-04,1,3,1,1,0,0,4,1,1,6,6,3,6,9,6,-0.026265048,-0.02395155,-0.0234040,-0.0239516,-0.0260668,sell
2017-06-05,0,2,4,0,0,1,3,2,1,6,3,9,6,9,6, 0.032564096, 0.02769025, 0.0381541, 0.0291631, 0.0447115,buy
2017-06-06,0,2,2,2,0,2,3,1,1,6,6,9,6,6,6, 0.024592204, 0.02858310, 0.0289577, 0.0277292, 0.0290570,buy
2017-06-07,0,1,2,3,0,1,4,1,2,6,6,12,3,9,6, 0.022192956,-0.00693144,-0.0066150,-0.0116551,-0.0099372,sell
2017-06-08,0,0,0,1,0,1,4,2,2,3,6,9,6,3,3,-0.005837651,-0.00576547, 0.0046145,-0.0047274,-0.0034441,sell
2017-06-09,0,0,0,0,2,1,2,2,1,6,3,6,3,0,6, 0.014694883, 0.01486736, 0.0021605,-0.0017031,-0.0032263,buy
2017-06-10,0,1,0,0,1,1,2,1,0,3,0,9,0,3,3,-0.007794737,-0.00779474,-0.0077947,-0.0061653,-0.0077947,sell
2017-06-11,0,0,1,1,1,0,2,2,1,6,3,6,3,3,3, 0.029413847, 0.02697652, 0.0001921, 0.0102448, 0.0131048,buy
2017-06-12,0,1,0,3,0,0,3,1,1,6,3,3,6,3,6,-0.019615650,-0.02325722,-0.0159005,-0.0197508,-0.0196340,sell
2017-06-13,0,2,2,2,0,1,2,1,1,3,6,6,9,3,6,-0.016832176,-0.01360349,-0.0172392,-0.0213017,-0.0167704,sell
2017-06-14,1,4,1,0,1,1,1,1,1,6,6,6,6,3,6, 0.017449898, 0.01079192, 0.0080503, 0.0041376, 0.0124913,buy
2017-06-15,1,3,2,0,1,0,1,1,1,3,6,9,3,3,6,-0.021046113,-0.02413917, 0.0025198,-0.0212375,-0.0241392,sell
2017-06-16,2,1,0,2,0,0,1,1,1,6,6,6,3,0,3,-0.001517613,-0.02201618, 0.0012863,-0.0140722,-0.0024464,buy
2017-06-17,1,0,0,2,0,0,1,2,2,6,3,3,3,3,6, 0.006010840, 0.00141777, 0.0030172, 0.0003408, 0.0010239,buy
2017-06-18,2,0,1,1,1,1,1,3,1,3,6,6,6,6,6, 0.035873614, 0.03681663, 0.0370530, 0.0028011, 0.0381456,buy
2017-06-19,2,1,0,1,1,1,2,4,0,6,6,0,9,6,9, 0.025603870, 0.02629348, 0.0248034, 0.0249704, 0.0249778,buy
2017-06-20,1,0,0,2,0,0,4,5,0,3,6,3,9,3,12, 0.008679432, 0.02009309, 0.0063817, 0.0068091, 0.0048505,buy
2017-06-21,1,0,1,2,0,2,3,3,1,3,9,3,6,6,12, 0.003260062, 0.02469393, 0.0032868, 0.0032868, 0.0032868,buy
2017-06-22,1,1,1,1,0,2,1,1,1,0,9,3,6,0,9,-0.002638740,-0.00415992,-0.0066671, 0.0080534,-0.0019528,buy
2017-06-23,3,1,0,0,0,0,1,2,1,3,3,0,6,3,9,-0.007671164, 0.00734200, 0.0097230, 0.0110610, 0.0075643,buy
2017-06-24,3,1,0,0,0,0,2,0,1,0,3,3,3,3,9,-0.021414090,-0.02241568,-0.0288332,-0.0211590,-0.0270398,sell
2017-06-25,1,1,1,0,0,2,2,0,1,3,3,3,6,6,3,-0.010554611,-0.02014547,-0.0199384,-0.0193937,-0.0094220,sell
2017-06-26,1,1,1,1,0,2,3,1,1,3,6,6,9,3,6,-0.034935076,-0.03419657,-0.0345197,-0.0351113,-0.0338137,sell
2017-06-27,2,1,0,1,0,2,5,2,1,6,9,9,6,6,6,-0.005740207,-0.00498136,-0.0057402,-0.0101566,-0.0137707,sell
2017-06-28,2,1,0,0,1,2,4,1,1,3,9,6,6,6,6, 0.010247029, 0.02035251, 0.0222597, 0.0178851,-0.0045217,buy
2017-06-29,1,1,0,0,1,3,1,1,3,6,6,6,6,6,3,-0.000153569, 0.00426103, 0.0028261, 0.0038788, 0.0028261,buy
2017-06-30,1,0,0,0,0,2,1,0,3,6,0,3,0,6,6, 0.009838713,-0.01147762, 0.0329032, 0.0085216, 0.0097248,buy
2017-07-01,2,0,1,1,0,1,2,0,3,3,6,6,3,6,6, 0.039553442, 0.00888744, 0.0256665, 0.0126904, 0.0126519,sell
2017-07-02,0,1,2,0,0,3,1,1,1,9,3,0,3,9,3,-0.005530586,-0.00520849,-0.0217851,-0.0038722,-0.0050140,buy
2017-07-03,0,2,2,0,0,4,1,0,1,9,6,0,3,6,6, 0.015000533, 0.01223732, 0.0081141, 0.0058863, 0.0075495,buy
2017-07-04,0,2,3,1,0,4,2,0,2,9,9,3,6,9,6, 0.011445642, 0.01067418, 0.0015510, 0.0265879, 0.0106882,buy
2017-07-05,0,0,4,1,0,3,2,0,1,9,6,3,3,6,6, 0.023478069, 0.02347807, 0.0144405, 0.0234781, 0.0234781,buy
2017-07-06,0,0,2,2,0,2,1,1,1,6,6,3,6,0,6,-0.018791781,-0.01814476,-0.0181448,-0.0224583,-0.0200411,sell
2017-07-07,0,1,2,1,1,0,1,0,0,3,3,3,3,3,3,-0.036463125,-0.04613685,-0.0464207,-0.0381838,-0.0353525,sell
2017-07-08,0,0,1,0,1,0,1,1,1,0,3,0,3,3,6, 0.011979405, 0.01381680, 0.0127131, 0.0110709, 0.0016218,buy
2017-07-09,0,0,0,1,2,0,3,1,1,0,3,6,6,3,6, 0.022541008, 0.01537734, 0.0132675, 0.0155468, 0.0155468,buy
2017-07-10,0,0,0,2,1,0,3,0,0,3,0,6,3,3,3,-0.021044882,-0.02430428,-0.0262004,-0.0214994,-0.0212412,sell
2017-07-11,0,1,1,1,0,1,2,0,0,3,3,3,3,0,6,-0.014373447, 0.00609080,-0.0155264,-0.0133165, 0.0067628,buy
2017-07-12,0,1,2,3,1,0,2,1,0,3,6,6,3,3,9, 0.016443338, 0.01983296, 0.0198330, 0.0207621, 0.0087201,buy
2017-07-13,1,0,2,2,0,0,2,1,0,3,6,6,6,0,3, 0.011497507, 0.00851546, 0.0080278, 0.0102304, 0.0085155,buy
2017-07-14,1,2,0,3,0,0,2,1,1,6,6,6,6,3,3,-0.007764943,-0.02473119, 0.0108023,-0.0228054,-0.0222928,sell
2017-07-15,0,1,1,1,1,1,2,1,2,6,9,3,9,3,0,-0.033438463,-0.03558190,-0.0424297,-0.0347413,-0.0274802,sell
2017-07-16,0,2,1,1,1,1,3,1,3,3,9,6,12,6,3,-0.008668422,-0.00869273,-0.0095726,-0.0095726,-0.0247837,sell
2017-07-17,0,2,0,0,0,0,3,1,3,6,3,6,6,3,3, 0.040986830, 0.01042033, 0.0360549, 0.0399277, 0.0275856,buy
2017-07-18,0,1,0,1,0,0,3,2,2,6,6,3,6,3,3, 0.017801155, 0.01780116, 0.0277465, 0.0249853, 0.0178012,buy
2017-07-19,1,1,1,0,0,1,3,2,2,6,6,6,3,6,6,-0.012975151,-0.01213827,-0.0115035,-0.0023261,-0.0087202,sell
2017-07-20,1,2,0,0,0,0,3,1,2,0,6,6,6,6,3,-0.007604576, 0.01012458,-0.0010786,-0.0079551, 0.0000657,sell
2017-07-21,2,1,0,0,0,2,2,1,0,3,3,6,0,9,3, 0.023820356, 0.02578743, 0.0249895, 0.0281235,-0.0012480,buy
2017-07-22,1,1,0,0,0,1,1,0,1,0,3,0,3,9,0,-0.025033517,-0.01103539,-0.0109951,-0.0105753,-0.0251877,sell
2017-07-23,3,0,1,0,0,2,0,0,0,3,0,3,3,6,3,-0.013535719,-0.01534470,-0.0196502,-0.0106414,-0.0194819,sell
2017-07-24,2,0,0,1,0,0,2,1,0,3,6,0,3,6,0,-0.014060741,-0.00979291,-0.0168978,-0.0116227,-0.0118746,sell
2017-07-25,2,0,0,0,0,2,3,2,0,6,6,3,0,9,3, 0.002778303, 0.00112154, 0.0181194, 0.0070362,-0.0090751,sell
2017-07-26,0,0,0,0,1,1,3,2,0,3,6,3,3,3,3,-0.010472726,-0.00627440,-0.0062604, 0.0103495, 0.0057733,buy
2017-07-27,0,0,0,0,0,3,3,3,0,0,3,9,0,6,9,-0.000414591, 0.00149391,-0.0008629, 0.0023006, 0.0026141,buy
2017-07-28,1,0,0,1,0,2,2,3,1,3,6,6,3,6,6,-0.010219779, 0.00072562,-0.0106834,-0.0111183,-0.0105857,sell
2017-07-29,1,0,1,0,0,2,1,2,0,0,6,3,3,6,3,-0.004138379,-0.00210288, 0.0016218,-0.0008573,-0.0079948,sell
2017-07-30,0,2,1,0,0,2,1,0,2,3,3,6,6,0,6,-0.016696742,-0.00916847,-0.0278442,-0.0265708,-0.0164745,sell
2017-07-31,0,1,1,0,0,3,0,1,1,6,3,3,3,3,3, 0.001261372, 0.00782231, 0.0088438, 0.0089475, 0.0060981,buy
2017-08-01,0,1,1,0,0,2,1,1,1,6,3,6,0,3,3, 0.013655798, 0.01661175, 0.0144477, 0.0144019, 0.0151544,buy
2017-08-02,0,2,0,1,0,1,0,2,1,6,3,6,3,0,3,-0.009344006,-0.00810984,-0.0112168,-0.0172395,-0.0151108,sell
2017-08-03,0,1,2,0,0,1,0,2,0,3,3,6,0,3,3,-0.002488994,-0.00119541,-0.0022398,-0.0032972,-0.0003093,sell
2017-08-04,0,0,2,2,1,1,0,2,0,6,0,6,3,3,6, 0.017843934, 0.01254674, 0.0190577, 0.0183825, 0.0183825,buy
2017-08-05,0,0,1,3,1,1,0,2,1,6,3,6,3,6,3, 0.021288094, 0.00585721, 0.0198009, 0.0206110, 0.0232157,buy
2017-08-06,0,0,0,1,1,1,2,1,0,3,0,3,6,6,0, 0.008535185, 0.00697134, 0.0161690, 0.0075670, 0.0019422,sell
2017-08-07,1,1,0,1,3,2,1,1,0,9,3,6,6,3,3,-0.008138504, 0.00144943, 0.0008449, 0.0003244,-0.0070412,buy
2017-08-08,1,1,2,0,3,2,1,1,0,9,6,6,3,6,3, 0.005495938, 0.01279351, 0.0140292, 0.0058043,-0.0032066,buy
2017-08-09,2,2,1,1,1,2,1,1,0,9,3,9,9,3,0,-0.002053871,-0.00286322,-0.0021271,-0.0014067,-0.0159064,buy
2017-08-10,2,2,1,4,1,2,1,1,0,9,3,12,9,6,3,-0.001662628, 0.01544355, 0.0009333, 0.0091871,-0.0112654,buy
2017-08-11,1,1,3,1,1,2,1,1,0,6,0,9,6,9,3,-0.010773085,-0.00698905,-0.0076865,-0.0060688,-0.0107731,buy
2017-08-12,1,4,1,0,2,3,0,1,1,9,3,9,9,6,3, 0.004960954, 0.01468258, 0.0079177, 0.0048571, 0.0046332,buy
2017-08-13,1,2,0,0,1,1,1,1,0,6,0,3,9,3,0,-0.007378562,-0.00737856,-0.0082862,-0.0082862,-0.0057936,sell
2017-08-14,1,1,0,1,1,1,0,3,3,9,6,6,9,0,3, 0.017891714, 0.01912100,-0.0012638,-0.0015510, 0.0186414,sell
2017-08-15,1,0,1,1,1,1,1,0,3,6,9,3,3,3,3,-0.017384497,-0.01459273,-0.0176721,-0.0173845,-0.0145378,sell
2017-08-16,1,1,1,0,1,2,0,1,2,6,9,6,6,0,0,-0.007709394,-0.00669495,-0.0009788,-0.0061272,-0.0077511,sell
2017-08-17,1,1,0,0,1,1,1,3,1,3,6,9,3,3,3, 0.010260205,-0.00062788, 0.0013406, 0.0010873, 0.0090578,buy
2017-08-18,1,1,0,0,1,3,3,0,2,3,6,9,6,6,3,-0.019064061,-0.02276062, 0.0092867, 0.0122519, 0.0067810,buy
2017-08-19,1,0,1,0,1,5,0,0,2,3,6,6,6,6,3, 0.025580000, 0.01554326, 0.0231758, 0.0155433, 0.0155433,buy
2017-08-20,1,0,0,1,1,2,0,1,1,3,6,3,6,3,0,-0.003067587,-0.00327495,-0.0063399,-0.0038523,-0.0068192,sell
2017-08-21,3,0,0,0,0,2,2,1,0,6,6,3,0,6,3, 0.012956596, 0.01515284, 0.0258141, 0.0160123, 0.0096631,buy
2017-08-22,1,0,1,0,1,1,3,1,0,6,6,0,6,3,3,-0.007535040,-0.01159984,-0.0085335,-0.0070139,-0.0077536,sell
2017-08-23,0,0,1,0,1,5,1,1,0,3,6,3,6,6,3, 0.015572843, 0.02082193, 0.0195970, 0.0232459, 0.0212253,buy
2017-08-24,1,0,1,1,0,1,4,0,0,3,3,3,6,3,6, 0.003763448, 0.00879622,-0.0102053, 0.0046250, 0.0037634,buy
