Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,2,1,0,1,1,1,1,1,5,1,1,1,2,2,1, 0.011884, 0.034675, 0.017704,-0.028830, 0.011884,buy
2020-03-03,0,1,2,0,1,1,2,1,2,5,1,1,0,4,1,2, 0.036214, 0.027545, 0.028873, 0.035391, 0.030551,buy
2020-03-04,0,0,1,1,1,0,3,1,2,4,1,0,1,3,1,2, 0.014341, 0.010756, 0.026756, 0.048794, 0.025566,buy
2020-03-05,0,0,0,2,1,1,1,1,3,2,1,1,2,2,0,1, 0.050741, 0.015272, 0.034190, 0.015537, 0.017580,buy
2020-03-06,0,0,0,1,1,1,1,2,3,3,1,0,1,2,2,2,-0.014788, 0.020030, 0.007756, 0.007383, 0.033019,sell
2020-03-07,0,0,2,0,1,1,0,0,2,2,1,1,2,1,1,0,-0.013122, 0.006369, 0.033804,-0.012116, 0.040435,buy
2020-03-08,2,2,1,0,1,1,0,0,2,5,1,1,2,2,2,1,-0.011997,-0.063138,-0.071918,-0.039041,-0.007867,sell
2020-03-09,2,3,0,0,1,1,0,0,2,5,1,1,2,2,2,1,-0.017748,-0.061747,-0.072213,-0.052370,-0.012909,sell
2020-03-10,1,0,2,0,1,0,0,0,1,3,1,0,0,2,2,1, 0.008175, 0.008018, 0.013290,-0.043242, 0.049958,buy
2020-03-11,0,0,0,0,1,0,0,2,1,2,0,1,1,1,0,0, 0.082821,-0.012058,-0.016180,-0.010890,-0.014529,sell
2020-03-12,0,0,0,2,1,0,0,1,1,3,0,0,0,2,1,1, 0.008472, 0.010482, 0.024092,-0.021135, 0.009549,buy
2020-03-13,0,0,0,1,1,0,2,0,1,3,0,1,1,1,0,1, 0.006419,-0.013587, 0.015616, 0.010583, 0.026269,buy
2020-03-14,0,0,1,0,1,2,2,0,1,5,0,2,1,2,1,0,-0.062297,-0.054737,-0.051287,-0.050925,-0.055294,sell
2020-03-15,0,1,1,0,3,2,0,0,1,6,0,2,1,2,1,1,-0.059084, 0.009076, 0.038917,-0.049123,-0.059598,sell
2020-03-16,1,2,0,0,4,0,0,0,1,6,0,1,1,2,2,1,-0.107179,-0.095917,-0.032918,-0.102924,-0.094116,sell
2020-03-17,2,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,-0.023550,-0.026799,-0.023991,-0.123221,-0.031331,sell
2020-03-18,0,0,0,0,1,0,0,0,1,3,0,1,1,2,0,0,-0.027962,-0.027962,-0.027962,-0.022052,-0.044631,sell
2020-03-19,0,0,0,0,1,0,0,1,1,2,0,0,0,2,1,0, 0.146768, 0.108471, 0.140584, 0.099736, 0.035878,buy
2020-03-20,0,0,0,0,2,0,1,1,1,3,0,1,1,0,1,1,-0.111499,-0.127365,-0.100788,-0.034169,-0.106253,sell
2020-03-21,0,0,0,0,3,0,2,0,1,4,0,1,1,1,2,0,-0.054545,-0.051396,-0.054545,-0.025073,-0.016792,sell
2020-03-22,0,0,0,0,0,3,3,0,1,5,0,1,1,1,2,1, 0.017260, 0.016675, 0.004801, 0.001271, 0.014640,buy
2020-03-23,0,0,0,0,0,1,5,0,1,5,0,1,1,1,2,1, 0.073498, 0.056557, 0.036993, 0.035969, 0.071986,buy
2020-03-24,0,0,0,0,1,2,2,0,2,3,0,1,0,1,2,1, 0.036963, 0.042788, 0.036633, 0.032745, 0.015288,buy
2020-03-25,1,0,0,0,1,1,0,1,1,2,1,3,0,0,0,1,-0.019080,-0.002662,-0.022250,-0.042883, 0.010460,sell
2020-03-26,1,0,0,0,1,1,0,3,1,5,1,3,1,1,1,1, 0.011001, 0.005371, 0.006774,-0.053869, 0.005371,sell
2020-03-27,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,-0.033195,-0.027251,-0.041117,-0.070275,-0.019472,sell
2020-03-28,4,0,0,0,0,1,0,0,1,4,1,3,1,1,0,1,-0.050179,-0.051784,-0.010970,-0.057766,-0.025050,sell
2020-03-29,3,1,0,0,1,1,0,0,1,4,1,2,2,1,1,0,-0.019012,-0.019012,-0.028138,-0.057860,-0.025078,sell
2020-03-30,1,2,1,0,0,3,0,0,2,4,1,2,2,2,1,0, 0.025337, 0.027901, 0.053648, 0.034095, 0.041649,buy
2020-03-31,0,0,3,0,1,2,1,0,2,5,0,1,2,2,1,1, 0.045012, 0.021659, 0.039018, 0.046141, 0.038921,buy
2020-04-01,0,0,0,0,0,3,1,0,2,2,0,0,1,1,1,1,-0.004078, 0.014055, 0.015260, 0.015260,-0.013795,sell
2020-04-02,1,0,0,3,0,2,1,0,2,4,1,1,2,3,0,1, 0.032197, 0.032532, 0.055117, 0.031304, 0.012049,buy
2020-04-03,1,0,0,1,0,2,0,1,2,2,1,0,2,1,2,0, 0.027064, 0.039391, 0.009054, 0.008104, 0.041312,buy
2020-04-04,1,0,2,0,0,2,0,1,2,3,1,1,1,2,1,1, 0.010828, 0.006680, 0.040407, 0.040407, 0.038039,buy
2020-04-05,2,2,2,0,0,1,0,1,1,6,1,1,1,3,2,1, 0.024181, 0.002320, 0.022111,-0.001952, 0.072227,buy
2020-04-06,4,3,0,0,0,1,1,0,2,6,1,2,1,3,2,1, 0.057466, 0.060828, 0.032213, 0.031036, 0.047749,buy
2020-04-07,5,0,1,0,1,0,1,0,1,4,3,1,2,2,2,1,-0.041132,-0.047761,-0.052314,-0.061484,-0.031316,sell
2020-04-08,1,1,0,0,1,0,1,2,1,3,2,2,1,1,1,1,-0.035099,-0.006683, 0.005405,-0.002137,-0.017142,sell
2020-04-09,1,0,1,1,1,0,1,2,1,4,2,1,2,1,2,1,-0.068507,-0.034028,-0.040347,-0.034585,-0.034028,sell
2020-04-10,1,0,0,0,1,0,3,0,1,2,2,1,1,2,1,0,-0.055355,-0.099026,-0.051633,-0.070785,-0.080010,sell
2020-04-11,1,0,1,1,1,2,3,0,1,6,2,1,2,3,2,1, 0.040068, 0.059920, 0.038616, 0.030715, 0.031902,buy
2020-04-12,1,1,0,0,3,2,1,0,1,5,2,1,2,3,2,0,-0.005969,-0.022191,-0.018785, 0.013380, 0.019719,buy
2020-04-13,2,0,1,0,3,0,1,0,2,4,1,0,2,2,2,1,-0.026518, 0.020262,-0.026518, 0.017242,-0.021947,sell
2020-04-14,1,2,0,0,1,0,0,0,1,2,2,2,1,0,1,1,-0.039842, 0.023037, 0.037920, 0.015044, 0.032618,buy
2020-04-15,1,2,0,0,1,0,0,1,1,4,2,2,1,1,2,1,-0.055156,-0.014908, 0.031732,-0.040750, 0.007207,sell
2020-04-16,2,1,0,0,1,0,1,0,2,2,2,1,2,0,1,2, 0.036863, 0.045356, 0.052124, 0.045356, 0.056484,buy
2020-04-17,1,1,0,0,2,0,2,0,2,2,2,2,2,1,0,1,-0.068344,-0.067128,-0.092022,-0.055763,-0.073152,sell
2020-04-18,1,1,0,0,2,1,3,1,2,5,2,2,3,1,1,2,-0.017282,-0.074871,-0.068251,-0.027587,-0.027587,sell
2020-04-19,1,1,0,0,1,2,3,0,2,4,2,2,3,1,1,1,-0.019801,-0.022380,-0.028078,-0.009854,-0.019222,sell
2020-04-20,1,1,0,0,1,1,4,0,2,4,2,2,3,1,1,1,-0.021313,-0.022937,-0.032424,-0.000514,-0.003667,sell
2020-04-21,1,0,0,0,0,0,2,0,0,2,1,0,2,0,0,1, 0.025806, 0.025434, 0.030350, 0.038374, 0.034835,buy
2020-04-22,1,1,0,0,0,1,0,2,0,3,2,1,1,2,0,1, 0.053393, 0.065026, 0.070369, 0.061531, 0.068504,buy
2020-04-23,1,1,0,0,1,0,0,1,0,3,2,0,1,2,1,1, 0.016274, 0.019573, 0.018755, 0.015956, 0.019573,buy
2020-04-24,2,1,0,0,1,0,0,1,0,3,2,1,2,1,0,1, 0.020631, 0.034759, 0.013735, 0.026907, 0.023986,buy
2020-04-25,3,1,0,0,1,0,0,1,1,3,2,2,1,2,1,0,-0.019652,-0.019652,-0.025127,-0.062331,-0.026402,sell
2020-04-26,2,3,0,0,1,1,0,1,1,6,2,2,2,2,2,1,-0.030873,-0.085371,-0.043473,-0.035359,-0.030222,sell
2020-04-27,2,2,2,0,0,1,0,2,2,5,2,2,3,3,1,0,-0.002968,-0.012788,-0.006536, 0.005392, 0.014208,sell
2020-04-28,1,2,1,0,0,1,1,1,2,3,2,0,2,3,1,1, 0.012038, 0.039849, 0.011641,-0.001024, 0.022209,buy
2020-04-29,0,1,1,1,1,1,0,1,2,3,1,1,1,2,0,2,-0.053773,-0.007504,-0.004461,-0.042122,-0.009303,sell
2020-04-30,0,1,0,1,0,2,0,1,2,3,1,0,0,2,2,2,-0.005021, 0.056069, 0.038209, 0.043616, 0.056294,buy
2020-05-01,0,0,1,1,0,0,1,0,1,3,0,1,1,0,1,1, 0.045459, 0.005138, 0.038214, 0.039662, 0.051001,buy
2020-05-02,1,1,2,0,0,0,0,0,1,4,0,2,0,1,2,0, 0.030486, 0.029293, 0.017019, 0.024063, 0.030390,buy
2020-05-03,0,3,1,0,0,1,0,1,0,5,1,1,1,1,2,1,-0.003208, 0.000177, 0.031290,-0.017318,-0.005900,sell
2020-05-04,2,1,2,0,0,1,0,0,0,5,1,1,2,1,2,0,-0.039049,-0.034715,-0.045716,-0.037470,-0.037799,sell
2020-05-05,2,1,0,0,0,1,0,0,0,3,1,0,2,0,1,1, 0.020928, 0.006646, 0.000095, 0.026721, 0.008023,buy
2020-05-06,1,1,0,1,1,1,0,2,1,5,1,1,1,1,2,2, 0.010179,-0.001621, 0.003696, 0.001102,-0.018373,sell
2020-05-07,0,0,1,0,1,1,0,1,1,2,1,0,1,0,1,2, 0.015753,-0.016026, 0.006559, 0.004901, 0.006559,buy
2020-05-08,0,0,1,0,1,1,2,1,1,4,1,1,1,1,2,1, 0.033849, 0.051953, 0.009252, 0.009252, 0.028038,buy
2020-05-09,1,1,0,1,0,3,0,1,2,4,1,2,1,1,2,1, 0.018361, 0.021488, 0.022775, 0.013060, 0.020216,buy
2020-05-10,2,0,0,0,2,1,1,1,2,4,1,2,2,1,2,0,-0.020252,-0.035508,-0.046480,-0.036242,-0.030095,sell
2020-05-11,3,0,1,0,0,2,0,1,3,3,1,1,2,1,2,1,-0.004222,-0.033484,-0.033025,-0.001032,-0.002918,sell
2020-05-12,1,0,1,0,1,1,0,1,2,4,1,1,2,2,1,1, 0.075916, 0.074663, 0.068091, 0.076658, 0.075001,buy
2020-05-13,1,1,0,0,0,1,0,1,1,2,1,0,0,1,2,1,-0.027836,-0.026562,-0.016951,-0.027836,-0.026854,sell
2020-05-14,1,0,0,0,2,1,0,0,1,2,1,1,0,0,2,1, 0.009967, 0.003421, 0.065945, 0.010087, 0.019364,buy
2020-05-15,0,0,0,0,2,2,1,0,1,4,1,1,1,1,3,0,-0.021350,-0.030569,-0.034600,-0.009314,-0.034600,sell
2020-05-16,0,1,0,0,1,4,0,1,2,4,1,2,0,1,3,1, 0.042291, 0.038886, 0.051724, 0.035898, 0.024292,buy
2020-05-17,0,1,0,0,1,2,2,1,1,5,1,2,1,1,2,1, 0.008436, 0.004412, 0.018939, 0.018939, 0.019790,buy
2020-05-18,0,1,0,0,2,1,0,0,1,2,1,1,1,0,2,0, 0.013643, 0.039270, 0.034413, 0.036294, 0.030678,buy
2020-05-19,0,2,0,0,0,2,1,1,2,3,1,2,1,1,1,1, 0.022885, 0.025216, 0.038557, 0.034927, 0.063792,buy
2020-05-20,0,1,0,0,0,2,1,2,1,5,1,1,1,2,2,1,-0.002284, 0.006449, 0.001391, 0.008408, 0.006183,sell
2020-05-21,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,2,-0.056269,-0.067741,-0.081552,-0.089543,-0.076101,sell
2020-05-22,2,0,0,0,0,1,0,1,2,3,0,1,1,1,1,1, 0.032662, 0.028916,-0.013336, 0.035054, 0.034327,buy
2020-05-23,0,2,0,0,1,1,0,1,2,4,0,1,1,1,2,1,-0.011582,-0.018583,-0.015703,-0.011582, 0.000266,sell
2020-05-24,0,1,2,0,0,2,0,0,1,5,0,1,0,2,2,1, 0.039700, 0.040422, 0.006323, 0.006323,-0.009349,buy
2020-05-25,1,1,2,0,0,1,1,0,2,3,1,1,1,2,2,0, 0.043094,-0.014444,-0.000075, 0.009089,-0.007054,buy
2020-05-26,0,2,1,1,1,0,0,0,1,3,1,2,1,1,0,1, 0.010540, 0.031992, 0.005924, 0.010540, 0.031992,buy
2020-05-27,0,1,2,2,0,1,0,1,1,5,1,2,1,2,1,1, 0.013633, 0.018777, 0.017882, 0.022424, 0.022933,buy
2020-05-28,0,1,3,0,0,0,1,1,2,3,1,1,1,2,1,1, 0.032387,-0.004064, 0.020876, 0.032850, 0.010993,buy
2020-05-29,1,1,3,0,0,0,0,0,1,3,1,1,0,3,1,0, 0.007401,-0.018360,-0.028666,-0.027242,-0.015562,sell
2020-05-30,1,3,1,1,0,0,0,1,1,5,1,1,1,3,1,1, 0.010356,-0.006285, 0.012648, 0.010733, 0.009866,buy
2020-05-31,2,2,1,0,0,0,0,0,1,3,1,1,0,3,1,0,-0.037097,-0.039753,-0.052161,-0.040099,-0.044061,sell
2020-06-01,1,1,2,0,0,0,0,1,0,3,2,0,2,1,1,1, 0.037456, 0.022026,-0.014782, 0.022026, 0.050348,buy
2020-06-02,0,3,0,0,0,0,0,3,0,4,2,1,2,2,0,1, 0.007692, 0.059490, 0.008673, 0.021750, 0.006988,buy
2020-06-03,1,1,1,1,0,0,1,1,1,3,2,1,2,0,2,1,-0.090652,-0.029280,-0.060932,-0.026798,-0.029280,sell
2020-06-04,0,1,0,0,0,0,3,1,1,2,2,2,1,1,1,0,-0.038086,-0.063518,-0.036132,-0.076891,-0.050518,sell
2020-06-05,0,1,1,1,0,2,1,1,1,5,1,2,1,1,2,1, 0.004471,-0.002225, 0.004569, 0.006789, 0.004569,buy
2020-06-06,0,2,0,0,3,1,1,0,2,4,1,2,0,2,2,1,-0.011009,-0.019013,-0.011009, 0.004041,-0.029443,sell
2020-06-07,1,1,1,0,2,0,2,0,2,4,1,1,1,1,2,2, 0.006357, 0.016587, 0.015292, 0.070425, 0.017702,buy
2020-06-08,0,2,0,0,2,0,2,0,2,3,2,2,1,0,2,2,-0.050979,-0.087635,-0.061231,-0.083680,-0.051105,sell
2020-06-09,1,1,0,0,2,1,0,1,1,4,2,1,1,1,2,2,-0.013184, 0.010168,-0.033924,-0.032956, 0.000783,sell
2020-06-10,0,1,0,0,3,0,0,0,0,2,2,2,1,0,1,0, 0.008745, 0.008745,-0.025926, 0.007449, 0.009560,buy
2020-06-11,0,1,0,0,3,0,0,1,0,3,2,2,0,1,1,1,-0.031941,-0.021874,-0.019636,-0.019890,-0.019636,sell
2020-06-12,0,0,0,0,1,2,1,1,0,5,1,1,1,1,2,1, 0.015386, 0.007094,-0.006468, 0.022399, 0.011437,buy
2020-06-13,0,0,0,0,1,1,2,0,0,4,1,1,1,1,2,0, 0.016235,-0.030255, 0.017149,-0.014213, 0.016235,buy
2020-06-14,0,0,0,0,2,0,2,0,0,3,1,0,0,1,2,1,-0.029912,-0.039107,-0.041381,-0.041638,-0.018660,sell
2020-06-15,0,0,0,0,2,1,0,1,0,3,1,1,1,0,1,1, 0.027611, 0.025721,-0.016251, 0.029038,-0.015015,buy
2020-06-16,0,0,0,0,1,1,0,2,0,4,0,1,1,1,0,1, 0.041685, 0.027411, 0.026189,-0.004687, 0.037932,buy
2020-06-17,0,0,0,0,1,1,0,0,0,3,0,0,1,0,1,1, 0.044316, 0.029592, 0.039866, 0.043542, 0.035193,buy
2020-06-18,2,0,0,0,0,0,1,0,0,3,0,1,1,1,0,0,-0.021526,-0.026277,-0.023272,-0.023272,-0.013007,sell
2020-06-19,1,1,0,0,1,0,0,0,0,4,0,1,0,1,1,1,-0.043303,-0.060295,-0.051756,-0.061264,-0.060589,sell
2020-06-20,0,1,1,0,0,1,0,1,0,4,0,1,1,1,1,0, 0.019995, 0.082196, 0.059252, 0.010075, 0.064778,buy
2020-06-21,0,0,2,0,1,0,1,1,0,5,0,1,1,1,1,1,-0.008726, 0.007159,-0.017349,-0.004603,-0.000518,sell
2020-06-22,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1, 0.002403,-0.001038,-0.013368,-0.006872,-0.003867,sell
2020-06-23,1,0,0,2,0,0,1,0,0,4,0,1,1,1,0,1, 0.040032, 0.039159, 0.039159, 0.066336, 0.069623,buy
2020-06-24,0,1,0,0,0,0,1,1,0,3,0,0,1,0,1,1,-0.010481,-0.034043, 0.018582, 0.015642, 0.018582,buy
2020-06-25,0,0,3,0,0,0,0,1,0,4,0,1,1,1,0,1, 0.000646,-0.006888,-0.000927,-0.007341, 0.003952,sell
2020-06-26,1,2,0,0,0,0,0,1,0,4,0,1,0,1,1,1,-0.043518,-0.055601,-0.024601,-0.035120,-0.021467,sell
2020-06-27,2,1,0,1,0,0,1,0,1,4,0,1,1,1,2,0,-0.051004,-0.055563,-0.052199,-0.050837,-0.023020,sell
2020-06-28,2,0,1,0,0,0,1,0,1,3,0,0,0,1,2,1, 0.033602, 0.033602, 0.052807, 0.050286, 0.049478,buy
2020-06-29,0,1,1,0,0,0,1,2,1,4,0,1,1,1,1,1,-0.031173,-0.034857,-0.020093,-0.017859,-0.026554,sell
2020-06-30,0,0,2,1,0,0,1,1,1,4,0,0,1,1,2,1, 0.030107, 0.032466, 0.031076, 0.032466, 0.032597,buy
2020-07-01,0,1,0,0,0,0,3,0,1,3,0,1,1,1,1,0, 0.039219, 0.024386, 0.034539, 0.015563, 0.073454,buy
2020-07-02,1,0,1,1,0,1,2,0,1,5,0,1,1,1,2,1,-0.011275,-0.014643, 0.010719,-0.004745, 0.005779,sell
2020-07-03,0,2,0,0,2,1,1,0,2,3,1,2,0,1,2,1,-0.037921,-0.035781,-0.038247,-0.019120,-0.048975,sell
2020-07-04,1,1,1,0,2,0,1,1,2,4,1,1,1,1,2,2, 0.027111, 0.029151, 0.008091, 0.068831, 0.032308,buy
2020-07-05,1,2,0,0,1,0,0,0,1,3,1,2,0,0,1,2,-0.025149, 0.033836, 0.034256, 0.020401, 0.037731,buy
2020-07-06,1,1,0,0,1,0,1,1,2,4,1,2,2,1,0,2, 0.045598, 0.070731, 0.058964, 0.041013, 0.051994,buy
2020-07-07,1,1,0,0,2,1,0,2,2,3,2,1,2,0,2,2,-0.001578, 0.014633,-0.007118,-0.012999,-0.006048,sell
2020-07-08,0,1,0,0,4,1,0,1,2,3,2,2,2,1,1,1,-0.033993,-0.037472,-0.065387,-0.036429,-0.028974,sell
2020-07-09,0,1,0,0,2,2,1,2,1,5,2,2,2,1,2,1, 0.025946, 0.012152,-0.016688,-0.016624, 0.021660,buy
2020-07-10,0,1,0,0,1,2,2,1,1,3,3,2,2,1,2,0,-0.105774,-0.092899,-0.089247,-0.089247,-0.073698,sell
2020-07-11,0,1,0,0,2,0,3,1,1,4,3,1,3,1,2,1, 0.036725, 0.022214, 0.049481, 0.036725, 0.065958,buy
2020-07-12,0,0,0,0,2,0,2,1,0,4,2,1,2,0,2,1,-0.010566,-0.011036,-0.011513,-0.011513,-0.006065,sell
2020-07-13,0,0,0,0,1,1,1,2,0,3,2,1,1,1,1,1, 0.027925, 0.005434, 0.020473, 0.022986, 0.016167,buy
2020-07-14,0,0,0,0,3,0,1,0,0,3,2,0,2,0,2,1,-0.027038,-0.015968,-0.018566,-0.018566,-0.018566,sell
2020-07-15,1,1,0,0,1,1,1,0,0,2,3,1,2,1,1,0,-0.049886,-0.051746,-0.024427,-0.037051, 0.004398,sell
2020-07-16,1,2,0,0,1,1,1,0,0,5,1,1,2,2,1,0,-0.022356,-0.018242,-0.022356,-0.054013,-0.021297,sell
2020-07-17,0,2,1,0,1,0,1,0,0,5,1,1,1,2,1,1,-0.006252, 0.032040,-0.001919,-0.016740,-0.001477,sell
2020-07-18,0,1,2,0,0,1,0,0,0,3,1,1,0,2,1,0, 0.018660, 0.024103,-0.001300, 0.015348, 0.015348,buy
2020-07-19,0,1,0,0,1,0,1,1,0,3,1,0,1,1,1,1, 0.024937, 0.008585, 0.028232, 0.028232, 0.028232,buy
2020-07-20,0,1,0,2,0,1,1,0,1,3,1,1,0,2,1,1,-0.011534,-0.011449, 0.029960,-0.011339,-0.012744,sell
2020-07-21,1,1,0,0,0,1,2,1,1,4,1,0,1,1,2,2, 0.035552, 0.046473, 0.030812, 0.039025, 0.047043,buy
2020-07-22,0,1,2,0,0,0,2,0,1,4,0,1,1,1,1,1, 0.051403, 0.048064, 0.050178, 0.049556, 0.049556,buy
2020-07-23,1,3,2,0,0,0,1,0,1,6,0,1,2,2,2,0, 0.047896, 0.054038, 0.047920, 0.040221, 0.054078,buy
2020-07-24,2,2,1,0,0,0,1,1,1,6,0,1,1,2,2,1,-0.020888, 0.009308, 0.021915,-0.010206, 0.015011,sell
2020-07-25,1,0,2,0,0,0,0,1,1,2,1,1,1,1,1,0,-0.050650, 0.008509, 0.023489,-0.001643, 0.023489,buy
2020-07-26,1,0,1,1,0,0,0,3,1,4,1,2,2,1,0,1, 0.000019, 0.008633,-0.018707, 0.023573, 0.005173,buy
2020-07-27,0,1,1,1,0,0,0,2,1,3,1,1,1,1,1,1,-0.036034,-0.030848,-0.032464, 0.029363,-0.030848,sell
2020-07-28,0,0,3,1,0,0,1,1,1,4,1,2,2,0,1,1, 0.017137,-0.000660, 0.017995, 0.017137,-0.000660,buy
2020-07-29,0,1,2,1,0,1,1,1,2,4,1,3,2,1,1,0,-0.019388,-0.033500,-0.010143,-0.006738,-0.034025,sell
2020-07-30,1,0,1,2,1,1,0,0,1,5,0,2,1,1,1,1, 0.057329, 0.020837, 0.057329, 0.024887, 0.053668,buy
2020-07-31,0,1,0,2,2,1,0,0,2,3,1,1,0,1,2,2,-0.017054, 0.006430, 0.024702,-0.009124, 0.006430,sell
2020-08-01,1,0,0,0,1,1,0,1,1,3,1,1,1,0,2,1,-0.012190,-0.020253,-0.064923,-0.043087,-0.024517,sell
2020-08-02,0,0,2,1,1,1,0,1,2,4,2,1,1,3,1,2, 0.024054, 0.061610,-0.055265,-0.004711,-0.041857,sell
2020-08-03,0,1,1,1,1,1,0,1,2,2,2,0,0,2,2,2, 0.022578, 0.058037, 0.048837, 0.051484, 0.055457,buy
2020-08-04,1,0,1,1,3,1,1,0,2,4,2,1,1,3,1,2,-0.026769,-0.034715,-0.031982,-0.036745,-0.036745,sell
2020-08-05,1,0,1,0,1,4,1,0,0,6,2,1,1,3,2,1,-0.010273, 0.017748,-0.013519, 0.017148,-0.013519,sell
2020-08-06,0,0,1,0,1,1,2,0,0,4,1,1,1,2,1,0,-0.006121,-0.006121, 0.024158,-0.016859,-0.003940,sell
2020-08-07,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,-0.025718,-0.023751,-0.025517,-0.003488,-0.029681,sell
2020-08-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.034126, 0.028849, 0.031264, 0.015254,-0.010325,buy
2020-08-09,0,0,0,0,0,0,0,3,1,3,0,1,1,1,1,0,-0.039572,-0.042477,-0.048179,-0.052085,-0.048115,sell
2020-08-10,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,1, 0.021154, 0.015161, 0.013704, 0.029433,-0.025018,buy
2020-08-11,1,0,0,0,1,1,0,1,1,4,0,1,1,0,2,1,-0.058048,-0.047699,-0.073347,-0.062743,-0.047812,sell
2020-08-12,1,1,0,0,2,0,0,0,0,4,0,1,1,1,0,1, 0.052548, 0.039499, 0.042091, 0.036439, 0.013779,buy
2020-08-13,0,2,2,0,2,1,0,0,1,6,0,3,1,1,1,1,-0.012994,-0.012966, 0.060030,-0.008796,-0.012530,sell
2020-08-14,0,0,3,0,0,1,1,0,1,4,0,2,1,1,1,0, 0.082039, 0.077845, 0.076046, 0.075492, 0.054994,buy
2020-08-15,0,0,1,0,0,1,1,0,2,2,0,1,0,0,1,2, 0.031106, 0.002824, 0.017041, 0.018710, 0.035148,buy
2020-08-16,1,0,0,2,0,1,1,1,2,3,1,1,2,1,1,1, 0.027313, 0.042818, 0.047747, 0.008008, 0.058538,buy
2020-08-17,1,0,1,1,1,1,1,1,3,3,1,0,1,2,2,2, 0.009213, 0.030126, 0.000378, 0.018616, 0.030126,buy
2020-08-18,2,0,2,0,1,2,1,1,3,5,1,1,2,1,2,3, 0.049099, 0.046349, 0.057407, 0.024448, 0.044225,buy
2020-08-19,2,2,2,0,0,1,1,0,1,6,1,1,2,2,2,1, 0.030358, 0.031991, 0.030685, 0.007878, 0.052930,buy
2020-08-20,2,3,1,0,0,0,2,0,1,6,1,2,2,1,2,1, 0.027132, 0.045563, 0.028525, 0.008898, 0.048060,buy
2020-08-21,1,2,1,0,0,0,0,0,1,3,0,1,1,1,1,0,-0.076649,-0.020048, 0.032685,-0.042676,-0.058732,sell
2020-08-22,0,1,1,0,0,0,0,2,1,3,0,2,0,0,1,1, 0.033891, 0.049690, 0.049690, 0.055593, 0.049690,buy
2020-08-23,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0, 0.010599, 0.028545, 0.029183, 0.005936, 0.011445,buy
2020-08-24,2,2,0,2,0,0,1,0,3,3,1,2,1,1,2,1,-0.036687,-0.036778,-0.047692,-0.047692,-0.042073,sell
2020-08-25,1,3,1,1,0,1,1,0,3,4,1,2,2,2,1,1, 0.067084, 0.059844, 0.055616, 0.055616, 0.055616,buy
2020-08-26,1,3,2,1,1,1,0,0,3,5,1,2,2,2,2,1,-0.004529,-0.065809,-0.079825,-0.078823,-0.008340,sell
2020-08-27,1,3,1,1,1,0,0,0,2,4,1,1,2,2,1,1, 0.054762, 0.085848, 0.044671, 0.061011, 0.079611,buy
2020-08-28,2,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,-0.046732,-0.046375,-0.046170,-0.053880,-0.052196,sell
2020-08-29,1,0,0,1,0,0,0,1,1,4,0,2,1,1,0,1,-0.025865,-0.028932,-0.011747,-0.029073,-0.056502,sell
2020-08-30,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.019670, 0.025465, 0.019230, 0.021754, 0.020595,buy
2020-08-31,0,0,1,1,2,0,0,1,0,4,1,1,0,2,1,1, 0.053111, 0.061804, 0.058812, 0.001656, 0.083614,buy
2020-09-01,0,1,1,1,1,1,2,0,2,4,1,1,1,2,1,2,-0.006662, 0.013183, 0.013183, 0.012606, 0.017281,buy
2020-09-02,1,2,0,1,0,2,3,1,3,5,2,1,2,3,2,2, 0.028445, 0.046412, 0.029150, 0.036253, 0.029915,buy
2020-09-03,2,1,1,1,1,1,2,1,4,4,2,0,3,3,2,2, 0.020418, 0.039623, 0.030780, 0.030419, 0.039139,buy
2020-09-04,1,1,1,1,1,0,1,1,4,1,2,0,2,2,2,1, 0.058134, 0.079627,-0.027507, 0.059836, 0.079841,buy
2020-09-05,0,0,1,0,0,0,1,3,2,2,1,1,2,1,0,1,-0.061553,-0.004305,-0.062389,-0.060725,-0.055752,sell
2020-09-06,0,0,0,0,0,0,1,3,1,3,1,0,2,1,0,2, 0.005305, 0.007317, 0.004686, 0.006504, 0.007951,buy
2020-09-07,1,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1, 0.000080,-0.001490,-0.020392,-0.076564,-0.067775,sell
2020-09-08,2,1,0,0,1,0,1,0,1,4,0,2,1,1,0,1,-0.009868,-0.013242,-0.059742,-0.039514,-0.059647,sell
2020-09-09,0,2,0,0,1,1,1,0,0,5,0,1,1,1,1,1, 0.041114, 0.038232, 0.031811, 0.041114, 0.041114,buy
2020-09-10,0,0,2,0,0,3,0,0,0,5,0,1,1,1,1,1,-0.030089,-0.035736,-0.042156,-0.038904,-0.042156,sell
