Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MAUR,MAVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-24,0,3,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.00762674, 0.00692278, 0.0075423, 0.00754235,-0.0005677,buy
2015-12-25,0,3,0,1,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00729765, 0.00425478, 0.0045741, 0.00511014, 0.0052429,buy
2015-12-26,0,3,0,1,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.00704024, 0.00213377, 0.0027273, 0.00343239, 0.0068924,buy
2015-12-27,0,3,0,1,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.00704024, 0.00213377, 0.0027273, 0.00343239, 0.0068924,buy
2015-12-28,0,3,0,2,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.00460192, 0.00146385, 0.0013690, 0.00258891, 0.0046019,buy
2015-12-29,0,3,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.00223931,-0.00030182,-0.0003046, 0.00209923, 0.0021484,buy
2015-12-30,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.00528662,-0.00692204,-0.0035597,-0.00478034,-0.0047912,sell
2015-12-31,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00282492, 0.00214835,-0.0025407,-0.00288872,-0.0010778,sell
2016-01-01,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.00920837, 0.00031204, 0.0009230,-0.00745262, 0.0033154,sell
2016-01-02,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.00784177, 0.00582871, 0.0047014, 0.00810038, 0.0124289,buy
2016-01-03,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.01607580,-0.02077900,-0.0209358,-0.01507075,-0.0130487,sell
2016-01-04,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.01607106,-0.01798956,-0.0162013,-0.01825781,-0.0132809,sell
2016-01-05,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.01607106,-0.01798956,-0.0162013,-0.01825781,-0.0132809,sell
2016-01-06,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.01607106,-0.01798956,-0.0162013,-0.01825781,-0.0132809,sell
2016-01-07,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.01607106,-0.01798956,-0.0162013,-0.01825781,-0.0132809,sell
2016-01-08,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00914817,-0.01129053,-0.0092024,-0.01973716,-0.0176336,sell
2016-01-09,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.00871124, 0.01138822,-0.0015836, 0.00743918, 0.0153394,buy
2016-01-10,1,0,3,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00194401,-0.00103057,-0.0024767,-0.00286381,-0.0005455,sell
2016-01-11,0,0,3,0,0,0,1,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.00580336,-0.00811582,-0.0019290,-0.00992506,-0.0040692,sell
2016-01-12,0,0,3,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00953607,-0.00988442,-0.0008038,-0.00988442,-0.0014222,sell
2016-01-13,0,0,3,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00953607,-0.00988442,-0.0008038,-0.00988442,-0.0014222,sell
2016-01-14,0,0,3,0,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00711915,-0.00651050,-0.0016192,-0.00642202,-0.0049871,sell
2016-01-15,0,0,3,0,1,0,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.00838292,-0.00760760,-0.0018190,-0.00760760,-0.0054331,sell
2016-01-16,0,0,3,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00817960,-0.00749277,-0.0017300,-0.00740428,-0.0054331,sell
2016-01-17,0,0,2,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00279276,-0.00195779,-0.0009257,-0.00276958,-0.0027696,sell
2016-01-18,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00092101, 0.00610339,-0.0012835, 0.00347146, 0.0036276,buy
2016-01-19,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00362442, 0.00991393, 0.0055049, 0.00554711, 0.0054240,buy
2016-01-20,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00110191, 0.01083733, 0.0017515, 0.00226402, 0.0063222,buy
2016-01-21,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00110191, 0.01083733, 0.0017515, 0.00226402, 0.0063222,buy
2016-01-22,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00135249, 0.00999611, 0.0017881, 0.00224331, 0.0022433,buy
2016-01-23,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.00199910, 0.00496270, 0.0022898,-0.00142294, 0.0001824,sell
2016-01-24,0,2,1,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.00958448,-0.00929171,-0.0094182,-0.00930192,-0.0092479,sell
2016-01-25,0,3,1,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.01443964,-0.01331625,-0.0134427,-0.01445065,-0.0134198,sell
2016-01-26,0,3,1,1,1,0,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.00780476,-0.00769707,-0.0079268,-0.00769559,-0.0078048,sell
2016-01-27,0,3,0,1,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,-0.00900872,-0.00884421,-0.0090087,-0.00884421,-0.0090087,sell
2016-01-28,0,3,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,-0.01386013,-0.01299256,-0.0128240,-0.01370601,-0.0128240,sell
2016-01-29,0,2,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.00670175,-0.00705273,-0.0066227,-0.00705273,-0.0070527,sell
2016-01-30,0,2,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.00670175,-0.00705273,-0.0066227,-0.00705273,-0.0070527,sell
2016-01-31,0,1,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.00816933,-0.00509246,-0.0080985,-0.00706479,-0.0064308,sell
2016-02-01,0,0,0,0,2,0,3,0,3,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.00526870, 0.00510745, 0.0048228, 0.00026508, 0.0046859,buy
2016-02-02,1,0,0,0,2,0,2,0,4,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.00178471, 0.00182391, 0.0018239,-0.00027621, 0.0017694,buy
2016-02-03,1,0,0,0,2,0,2,0,4,2,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.00140701, 0.00132527,-0.0009369,-0.00058921,-0.0029440,sell
2016-02-04,1,0,0,0,2,0,2,0,3,2,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.00072493, 0.00207376, 0.0007811,-0.00032654,-0.0016529,sell
2016-02-05,1,0,0,0,2,0,2,0,3,2,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.00072493, 0.00207376, 0.0007811,-0.00032654,-0.0016529,sell
2016-02-06,1,0,0,0,2,0,2,0,4,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,-0.00027565, 0.00393217, 0.0005681,-0.00139349,-0.0024480,sell
2016-02-07,1,0,1,0,3,0,2,0,4,2,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.00887891, 0.00118895,-0.0096285,-0.01121193,-0.0122190,sell
2016-02-08,1,0,1,0,3,0,2,1,4,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-0.00958279,-0.00105204,-0.0090741,-0.01121492,-0.0090307,sell
2016-02-09,1,0,1,0,3,0,2,1,4,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-0.00958279,-0.00105204,-0.0090741,-0.01121492,-0.0090307,sell
2016-02-10,0,0,1,0,3,0,1,1,4,2,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.01229097,-0.00985253,-0.0050874,-0.00687487,-0.0043265,sell
2016-02-11,0,0,1,0,3,0,1,1,3,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.01128482, 0.00245763,-0.0093360,-0.00520617,-0.0097890,sell
2016-02-12,0,0,1,0,3,0,1,1,3,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.01128482, 0.00245763,-0.0093360,-0.00520617,-0.0097890,sell
2016-02-13,0,0,1,0,3,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.00134403,-0.00748626,-0.0070390,-0.00340788, 0.0002936,sell
2016-02-14,0,0,0,0,3,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.00700811,-0.00690243, 0.0017969,-0.00075739,-0.0080605,sell
2016-02-15,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00690316, 0.00698129, 0.0073918, 0.00673225, 0.0071409,buy
2016-02-16,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00853695, 0.01129874, 0.0112987, 0.01095283, 0.0095135,buy
2016-02-17,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00853695, 0.01129874, 0.0112987, 0.01095283, 0.0095135,buy
2016-02-18,0,1,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00887525, 0.00918104, 0.0091810, 0.00918104, 0.0097684,buy
2016-02-19,0,1,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00887525, 0.00918104, 0.0091810, 0.00918104, 0.0097684,buy
2016-02-20,0,1,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00887525, 0.00918104, 0.0091810, 0.00918104, 0.0097684,buy
2016-02-21,0,1,0,1,1,0,2,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00549111, 0.00809821, 0.0075224, 0.00685861, 0.0066609,buy
2016-02-22,0,1,0,1,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00423812, 0.00297839, 0.0063321, 0.00476891, 0.0047104,buy
2016-02-23,0,1,0,1,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00423812, 0.00297839, 0.0063321, 0.00476891, 0.0047104,buy
2016-02-24,1,1,0,1,1,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.00241737,-0.00337248, 0.0075125,-0.00241737,-0.0031366,sell
2016-02-25,1,1,0,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.00537231,-0.00028116, 0.0060869, 0.00322090, 0.0054438,buy
2016-02-26,1,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00909078, 0.00855261, 0.0085774, 0.00965155, 0.0085774,buy
2016-02-27,1,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.01182474, 0.01088742, 0.0118247, 0.01182474, 0.0111626,buy
2016-02-28,1,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.00029666, 0.00222885, 0.0037990, 0.00391890, 0.0045108,buy
2016-02-29,1,1,0,0,2,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00369652, 0.00537046, 0.0061952, 0.01049924, 0.0060800,buy
2016-03-01,1,1,0,0,2,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00369652, 0.00537046, 0.0061952, 0.01049924, 0.0060800,buy
2016-03-02,1,1,0,0,2,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00369652, 0.00537046, 0.0061952, 0.01049924, 0.0060800,buy
2016-03-03,1,1,0,0,2,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.00645550, 0.00773187, 0.0086417, 0.00884234, 0.0053027,buy
2016-03-04,0,1,0,1,2,1,2,2,2,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0, 0.00645458, 0.00454399, 0.0058674, 0.00817535, 0.0049032,buy
2016-03-05,0,1,0,1,2,1,2,2,2,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0, 0.00645458, 0.00454399, 0.0058674, 0.00817535, 0.0049032,buy
2016-03-06,0,1,0,1,2,1,1,2,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.00560811, 0.00634972, 0.0075898, 0.00854788, 0.0075898,buy
2016-03-07,0,1,0,1,1,1,1,2,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00752427, 0.00771481, 0.0076742, 0.01015150, 0.0072892,buy
2016-03-08,0,1,0,1,1,1,1,2,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00752427, 0.00771481, 0.0076742, 0.01015150, 0.0072892,buy
2016-03-09,0,0,0,1,1,1,1,2,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.00262775, 0.00598941, 0.0024840, 0.00321565, 0.0025177,buy
2016-03-10,0,0,0,1,1,1,1,2,2,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.00169196, 0.00656549, 0.0008503, 0.00179039, 0.0018282,buy
2016-03-11,0,0,0,1,1,1,1,2,2,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.00169196, 0.00656549, 0.0008503, 0.00179039, 0.0018282,buy
2016-03-12,0,0,0,1,1,0,1,3,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.00120088, 0.00120088,-0.0014344, 0.00254095, 0.0008948,buy
2016-03-13,0,0,0,1,1,0,1,3,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.00120088, 0.00120088,-0.0014344, 0.00254095, 0.0008948,buy
2016-03-14,0,0,0,1,1,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.00023875, 0.00063388, 0.0007964, 0.00034824,-0.0002111,sell
2016-03-15,0,0,0,1,1,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.00023875, 0.00063388, 0.0007964, 0.00034824,-0.0002111,sell
2016-03-16,0,0,0,1,1,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.00023875, 0.00063388, 0.0007964, 0.00034824,-0.0002111,sell
2016-03-17,1,0,0,1,1,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.00673504, 0.00673504, 0.0061483, 0.00673504, 0.0031707,buy
2016-03-18,1,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.00898888, 0.00906757, 0.0070823, 0.00887497, 0.0046939,buy
2016-03-19,1,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.00898888, 0.00906757, 0.0070823, 0.00887497, 0.0046939,buy
2016-03-20,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00519388, 0.00507371, 0.0054924, 0.00831959, 0.0009318,buy
2016-03-21,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00519388, 0.00507371, 0.0054924, 0.00831959, 0.0009318,buy
2016-03-22,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.00344590,-0.00160546,-0.0038312, 0.00025580,-0.0042299,sell
2016-03-23,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.00220722,-0.00125146,-0.0046797,-0.00277052,-0.0021350,sell
2016-03-24,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.00220722,-0.00125146,-0.0046797,-0.00277052,-0.0021350,sell
2016-03-25,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.00451468,-0.00187127,-0.0041617,-0.00377614,-0.0040417,sell
2016-03-26,0,0,0,1,1,1,3,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.00454396,-0.00462528,-0.0078104,-0.00434326,-0.0044715,sell
2016-03-27,0,0,0,1,1,1,3,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.00320864,-0.00529174,-0.0062487, 0.00375645,-0.0052917,sell
2016-03-28,0,0,0,1,1,1,3,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,-0.00034000, 0.00054376, 0.0012048, 0.00185551, 0.0006791,buy
2016-03-29,0,0,0,1,1,0,3,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,-0.00033974, 0.00085940, 0.0021672, 0.00050210,-0.0001004,buy
2016-03-30,0,0,0,1,1,0,3,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.00305325, 0.00372523, 0.0048142, 0.00405713, 0.0040571,buy
2016-03-31,0,0,0,1,2,0,3,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.00182726, 0.00337980, 0.0029899, 0.00277098, 0.0024541,buy
2016-04-01,0,0,0,1,2,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00032054, 0.00222445, 0.0012952, 0.00240590, 0.0008379,buy
2016-04-02,0,0,0,1,2,0,2,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00247580, 0.00056264,-0.0014630,-0.00096498,-0.0019283,sell
2016-04-03,0,0,0,1,2,0,2,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00247580, 0.00056264,-0.0014630,-0.00096498,-0.0019283,sell
2016-04-04,0,0,0,1,2,0,2,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00247580, 0.00056264,-0.0014630,-0.00096498,-0.0019283,sell
2016-04-05,1,0,0,1,2,0,1,1,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.00642968,-0.00962361,-0.0073837,-0.00697020,-0.0073855,sell
2016-04-06,1,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00208497,-0.00668854,-0.0077006,-0.00525374,-0.0040263,sell
2016-04-07,1,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00208497,-0.00668854,-0.0077006,-0.00525374,-0.0040263,sell
2016-04-08,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00158625,-0.00348089,-0.0062468,-0.00257660,-0.0021094,sell
2016-04-09,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00515397, 0.00083523, 0.0007266, 0.00197305,-0.0000759,buy
2016-04-10,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00515397, 0.00083523, 0.0007266, 0.00197305,-0.0000759,buy
2016-04-11,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.01269929, 0.00707744, 0.0122263, 0.01216246, 0.0052282,buy
2016-04-12,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.01269929, 0.00707744, 0.0122263, 0.01216246, 0.0052282,buy
2016-04-13,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.01269929, 0.00707744, 0.0122263, 0.01216246, 0.0052282,buy
2016-04-14,1,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.00940955, 0.00684231, 0.0087603, 0.00886140, 0.0052534,buy
2016-04-15,0,0,0,2,1,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00010560, 0.00085340, 0.0009676, 0.00110610, 0.0015884,buy
2016-04-16,0,1,0,2,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,-0.00284208, 0.00052073, 0.0062808, 0.00303298, 0.0040976,buy
2016-04-17,0,1,0,2,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,-0.00284208, 0.00052073, 0.0062808, 0.00303298, 0.0040976,buy
2016-04-18,0,1,0,2,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,-0.00284208, 0.00052073, 0.0062808, 0.00303298, 0.0040976,buy
2016-04-19,1,1,0,2,1,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.00389586, 0.01124312, 0.0131399, 0.01246504, 0.0146609,buy
2016-04-20,1,1,0,2,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.00279595, 0.01194612, 0.0162393, 0.01632848, 0.0150332,buy
2016-04-21,1,1,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.00371624, 0.00945814, 0.0129152, 0.01277185, 0.0146525,buy
2016-04-22,1,1,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.00371624, 0.00945814, 0.0129152, 0.01277185, 0.0146525,buy
2016-04-23,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.00730405, 0.00306615, 0.0120345, 0.01203448, 0.0148106,buy
2016-04-24,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00058293, 0.00297942, 0.0067570, 0.00359079, 0.0162246,buy
2016-04-25,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.00463103, 0.00239506, 0.0027994, 0.00292930, 0.0070796,buy
2016-04-26,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00303822, 0.00419504, 0.0032310, 0.00267102, 0.0026341,buy
2016-04-27,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.00023922, 0.00065948,-0.0018779,-0.00223617,-0.0020517,sell
2016-04-28,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.00023922, 0.00065948,-0.0018779,-0.00223617,-0.0020517,sell
2016-04-29,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.00274145,-0.00004212,-0.0017277,-0.00171094,-0.0014857,sell
2016-04-30,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.00274145,-0.00004212,-0.0017277,-0.00171094,-0.0014857,sell
2016-05-01,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.00083042,-0.00382232,-0.0034946,-0.00393385,-0.0054066,sell
2016-05-02,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00213484,-0.00254181,-0.0025783,-0.00246400,-0.0064470,sell
2016-05-03,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00747135,-0.00709322,-0.0041877,-0.00747135,-0.0047481,sell
2016-05-04,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00538718,-0.00463393,-0.0017290,-0.00538718,-0.0038948,sell
2016-05-05,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00538718,-0.00463393,-0.0017290,-0.00538718,-0.0038948,sell
2016-05-06,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00262092,-0.00496111, 0.0018376,-0.00349677,-0.0044777,sell
2016-05-07,0,0,3,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.00010374, 0.00034678, 0.0015268, 0.00010662, 0.0001052,sell
2016-05-08,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00190175, 0.00374847, 0.0013288, 0.00121347, 0.0011017,buy
2016-05-09,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00190175, 0.00374847, 0.0013288, 0.00121347, 0.0011017,buy
2016-05-10,0,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00306037, 0.00476549, 0.0037841, 0.00306037, 0.0037650,buy
2016-05-11,0,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00306037, 0.00476549, 0.0037841, 0.00306037, 0.0037650,buy
2016-05-12,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00022162, 0.00155848, 0.0012434,-0.00016393, 0.0001738,sell
2016-05-13,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00045283, 0.00420256, 0.0030751,-0.00024247, 0.0003996,buy
