Date,MASA,MEJU,MESA,MOJU,MOME,MOSA,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,none,none,none,a60,none,a0,a45,none,none,a135,259.702916666667,157.288333333333,108.916666666667,134.577916666667,102.414583333333,113.466666666667,57.9825,223.500833333333,-0.00231194,-0.0030119,-0.00370684,-0.0010088,-0.00273914,sell
2017-08-31,none,none,none,none,a120,none,a45,none,none,a135,271.586666666667,158.254166666667,121.47875,145.261666666667,113.3325,124.714166666667,69.6833333333333,10.375,-0.00211903,-0.0051402,-0.00471828,-0.0002520,-0.00404454,sell
2017-09-01,none,none,none,none,none,none,none,none,none,a135,283.536666666667,159.220416666667,134.01,156.011666666667,124.31625,136.028333333333,81.4495833333334,22.3141666666666,-0.00452244,-0.0038573, 0.00039109,-0.0038463, 0.00019840,sell
2017-09-02,none,none,none,a90,a150,none,none,none,none,none,295.629166666667,160.19,146.57125,166.904166666667,135.439166666667,147.484583333333,93.3570833333333,34.3945833333333,-0.00057622,-0.0041122,-0.00313532, 0.0002328,-0.00192934,sell
2017-09-04,none,none,none,a120,none,a60,none,none,none,none,320.449583333333,162.12625,171.9475,189.324583333333,158.323333333333,171.034166666667,117.803333333333,59.1854166666667, 0.00174718, 0.0038502, 0.00058102, 0.0016303, 0.00142721,buy
2017-09-05,none,none,none,none,a180,none,none,none,none,none,333.255,163.095,184.824166666667,200.927916666667,170.16,183.20375,130.420416666667,71.9745833333333, 0.00093341,-0.0025854,-0.00168911, 0.0002899, 0.00028985,sell
2017-09-06,none,none,none,a150,none,a90,none,none,none,none,346.3475,164.064583333333,197.844583333333,212.8125,182.282916666667,195.661666666667,143.323333333333,85.0483333333333, 0.00304679, 0.0046103, 0.00418708, 0.0025283, 0.00300638,buy
2017-09-07,none,none,none,a150,a150,none,none,none,none,none,194.71625,165.034583333333,210.9925,224.977083333333,194.681666666667,208.394583333333,156.50125,98.3970833333333, 0.00195497, 0.0024445, 0.00284901, 0.0030666, 0.00340858,buy
2017-09-09,none,none,none,a180,a120,a120,none,none,none,none,27.1745833333333,166.975833333333,237.572083333333,250.019583333333,220.19875,234.582916666667,183.574583333333,125.810416666667,-0.00227526,-0.0019267,-0.00341752, 0.0000215,-0.00306816,sell
2017-09-11,none,none,none,a150,a90,a150,none,none,none,none,55.2866666666667,168.919583333333,264.23875,275.71125,246.367083333333,261.425833333333,211.298333333333,153.870416666667,-0.00339143,-0.0043383,-0.00418135,-0.0042268,-0.00470550,sell
2017-09-12,none,none,none,none,none,none,none,none,none,a120,69.46625,169.892916666667,277.4975,288.67875,259.573333333333,274.970833333333,225.282083333333,168.0225,-0.00505480,-0.0029637,-0.00623547,-0.0056021,-0.00513372,sell
2017-09-13,none,none,none,a120,none,a180,none,a90,none,a120,83.6670833333333,170.865833333333,290.654583333333,301.667083333334,272.80125,288.537083333333,239.285833333333,182.193333333333,-0.00469275,-0.0045202,-0.00329945,-0.0042809,-0.00409643,sell
2017-09-14,none,none,none,none,a60,none,none,a90,a60,none,97.8529166666667,171.839583333333,303.682916666667,314.639166666667,286.013333333333,302.088333333333,253.274166666667,196.3475,-0.00007741, 0.0032109,-0.00202845, 0.0013290,-0.00011721,sell
2017-09-15,none,none,none,a90,none,a150,none,a90,a60,none,111.990416666667,172.814583333333,316.557083333333,327.560833333333,299.175833333333,315.59125,267.212083333333,210.452916666667, 0.00075095, 0.0014106,-0.00311622,-0.0013245, 0.00212230,buy
2017-09-16,none,none,none,none,none,none,a30,none,a60,none,126.047916666667,173.789583333333,329.25625,340.402083333333,312.258333333333,329.014166666667,281.069583333333,224.475416666667, 0.00195698, 0.0018137, 0.00010742, 0.0009721, 0.00180322,buy
2017-09-17,none,none,none,a60,none,a120,a30,none,none,none,139.990416666667,174.765,341.755,353.1275,325.225416666667,342.3225,294.812083333333,238.382083333333,-0.00256688, 0.0017139,-0.00221595,-0.0024258,-0.00295018,sell
2017-09-18,none,a45,none,none,a0,none,a30,none,none,none,153.785,175.742083333333,354.03125,20.70375,338.042916666667,295.482916666667,308.405416666667,252.139166666667, 0.00194512, 0.0017503, 0.00062051, 0.0009691, 0.00014960,buy
2017-09-19,none,a45,none,none,a0,a90,a30,none,none,none,167.386666666667,176.718333333333,6.04875,18.0858333333333,350.668333333333,8.45041666666667,321.805,265.701666666667, 0.00143459, 0.0014492, 0.00049284, 0.0016360, 0.00007581,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667,29.2191666666667,42.1408333333333,15.2095833333333,33.6795833333333,347.895,292.11625, 0.00429963, 0.0051272, 0.00557473, 0.0048079, 0.00446905,buy
2017-09-22,none,none,none,a0,none,a60,none,none,none,none,206.7325,179.652083333333,40.3420833333333,53.7679166666667,27.0804166666667,45.8945833333333,165.539583333333,304.92125, 0.00430820, 0.0054865, 0.00492359, 0.0045750, 0.00504913,buy
2017-09-23,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,51.16375,65.1225,38.67875,57.8383333333333,12.91125,317.45375, 0.00413808, 0.0053829, 0.00549164, 0.0047265, 0.00513294,buy
2017-09-24,none,none,none,none,a60,none,none,none,none,none,231.63625,181.610833333333,61.7091666666667,76.22375,50.0254166666667,69.53125,25.03125,329.733333333333, 0.00300499, 0.0055013, 0.00501050, 0.0044789, 0.00457156,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333,72.0266666666667,87.1154166666667,61.16125,81.0133333333334,36.9404166666667,341.80125, 0.00002222, 0.0006794, 0.00073827, 0.0005693, 0.00375117,buy
2017-09-26,none,none,a90,none,none,a0,none,none,none,none,255.71,183.570833333333,82.1745833333333,97.8466666666667,72.1391666666667,92.3379166666667,48.6908333333333,353.709166666667,-0.00278102,-0.0035684,-0.00362083,-0.0038555,-0.00477966,sell
2017-09-27,none,none,none,a60,a90,a0,none,none,none,none,267.579583333333,184.552083333333,92.2258333333334,108.49,83.0275,103.574583333333,60.3520833333333,20.5279166666667,-0.00131576,-0.0028960,-0.00285585,-0.0015817, 0.00062201,sell
2017-09-28,none,a30,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,102.265833333333,119.124583333333,93.90875,114.802916666667,72.0054166666667,17.3370833333333, 0.00422468, 0.0045957, 0.00575722, 0.0043183, 0.00292336,buy
2017-09-29,none,a30,none,a90,none,none,none,none,a45,none,291.377083333333,186.515416666667,112.37875,129.831666666667,104.861666666667,126.105833333333,83.7308333333334,29.2191666666667,-0.00521026,-0.0002073,-0.00069211,-0.0011002,-0.00104638,sell
2017-09-30,none,none,none,a90,a120,none,none,none,a45,none,303.4725,187.497916666667,122.654583333333,140.6975,115.974583333333,137.567916666667,95.6166666666667,41.25875,-0.00580838,-0.0031058,-0.00148154,-0.0029106,-0.00188869,sell
2017-10-01,none,none,none,none,none,a60,none,none,a45,none,315.804583333333,188.480416666667,133.171666666667,151.799583333333,127.324166666667,149.267083333333,107.738333333333,53.5341666666667,-0.00570225,-0.0069523,-0.00693816,-0.0069975,-0.00650654,sell
2017-10-02,none,none,none,a120,a150,a60,none,none,none,none,328.444583333333,189.46375,144.003333333333,163.20875,138.980833333333,161.274166666667,120.1675,66.11625, 0.00291529, 0.0013258,-0.00010870,-0.0003872,-0.00055588,buy
2017-10-03,none,none,none,none,a150,none,none,none,none,none,341.439166666667,190.448333333333,155.197916666667,174.97125,150.990833333333,173.635833333333,132.95,79.0516666666667, 0.00336048,-0.0019803,-0.00007352, 0.0015675, 0.00284700,buy
2017-10-04,none,none,none,a150,none,a90,none,none,none,none,309.8125,191.431666666667,166.780833333333,187.1125,163.380833333333,186.377083333333,146.11125,92.3633333333333, 0.00314169, 0.0045202, 0.00437212, 0.0027828, 0.00310526,buy
2017-10-05,none,none,none,none,a180,none,none,none,none,none,8.55375,192.417916666667,178.742916666667,199.62125,176.135833333333,199.48625,159.64,106.042916666667,-0.00170461,-0.0033661,-0.00039317,-0.0017014,-0.00170135,sell
2017-10-06,none,none,none,a180,none,a120,none,none,none,none,22.6195833333333,193.4025,191.04,212.452083333333,189.217083333333,212.919166666667,173.493333333333,120.045,-0.00010773,-0.0000823,-0.00016843, 0.0025666,-0.00008228,sell
2017-10-07,none,none,none,a180,a150,none,none,none,none,a90,36.93375,194.38875,203.597083333333,225.532083333333,202.545,226.600416666667,187.59375,134.294166666667, 0.00119146, 0.0008838, 0.00482484, 0.0009911, 0.00191217,buy
2017-10-08,none,none,none,none,a150,a150,none,none,none,a90,51.3920833333333,195.375416666667,216.310416666667,238.754166666667,216.016666666667,240.426666666667,201.8375,148.68625, 0.00418716, 0.0034820, 0.00541456, 0.0039347, 0.00446130,buy
2017-10-09,a90,none,none,a150,none,none,none,none,none,a90,65.895,196.3625,229.080833333333,252.020833333333,229.5325,254.2975,216.126666666667,163.122083333333,-0.00086803, 0.0004726, 0.00047587, 0.0022139, 0.00057180,buy
2017-10-10,a90,none,none,none,a120,a180,none,none,none,none,80.3454166666667,197.350416666667,241.810416666667,265.234166666667,242.995,268.115,230.361666666667,177.503333333333,-0.00471687, 0.0024908, 0.00074419, 0.0019045, 0.00232865,buy
2017-10-11,a90,none,none,a120,none,none,none,none,none,none,94.6683333333333,198.339583333333,254.425416666667,278.31875,256.32875,281.805833333333,244.469583333333,191.75625,-0.00177166, 0.0022338, 0.00411786, 0.0034520, 0.00407792,buy
2017-10-12,a90,none,a60,none,a90,a150,none,none,none,none,108.817916666667,199.32875,266.879166666667,291.229583333333,269.489166666667,295.322916666667,258.40375,205.83375,-0.00331618,-0.0018623,-0.00258568,-0.0018860,-0.00132955,sell
2017-10-13,a90,none,a60,a90,none,none,none,none,none,none,122.773333333333,200.31875,279.148333333333,303.945,282.454583333333,308.64625,272.143333333333,219.717083333333,-0.00219830,-0.0012171,-0.00198136,-0.0008810, 0.00019079,sell
2017-10-14,none,none,none,none,none,a120,none,none,a30,none,136.529166666667,201.309166666667,291.236666666667,316.460833333333,295.22,321.769583333333,285.682916666667,233.399166666667, 0.00288299, 0.0032425, 0.00348010, 0.0022744, 0.00150336,buy
2017-10-15,none,none,none,a60,a60,a120,none,a60,a30,none,150.097916666667,202.300833333333,303.14375,328.789583333333,307.797083333333,334.705833333333,299.034583333333,246.8925,-0.00171296,-0.0018709,-0.00212824,-0.0038370,-0.00414378,sell
2017-10-16,none,none,none,none,none,none,none,a60,a30,none,163.4775,203.2925,314.875416666667,340.927083333333,320.185,347.453333333333,312.197916666667,260.195833333333,-0.00342189,-0.0019000,-0.00175487,-0.0043757,-0.00559293,sell
2017-10-17,none,a0,none,none,none,a90,none,a60,none,none,176.675833333333,204.284583333333,326.436666666667,352.883333333333,332.39125,180.019583333333,325.179166666667,273.317083333333,-0.00832467,-0.0083663,-0.00829290,-0.0073256,-0.00840744,sell
2017-10-18,none,a0,none,none,none,none,none,none,none,none,189.690416666667,205.2775,337.825416666667,34.6554166666667,344.412916666667,12.4020833333333,337.97625,286.252083333333, 0.00042212,-0.0010143,-0.00047971, 0.0005978,-0.00039821,sell
2017-10-19,none,a0,none,none,none,a60,none,none,none,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333,24.5891666666667,350.5775,298.99125, 0.00526665, 0.0052667, 0.00669984, 0.0036450, 0.00643273,buy
2017-10-20,none,none,none,a0,a0,none,none,none,none,none,215.13,207.265,180.043333333333,27.6070833333333,7.865,36.5775,92.98125,311.531666666667,-0.00337031,-0.0015747,-0.00430726, 0.0000202,-0.00154631,sell
2017-10-22,none,none,a45,none,none,none,none,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125,59.9516666666667,27.1829166666667,336.004166666667,-0.00349015,-0.0028477,-0.00288087,-0.0021074,-0.00522862,sell
2017-10-23,none,none,a45,none,none,none,none,none,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375,71.3675,39.0125,347.966666666667,-0.00353702,-0.0029446,-0.00244921,-0.0018094,-0.00489539,sell
2017-10-24,none,none,none,none,none,a0,none,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825,82.6504166666667,50.70875,179.79625, 0.00024729, 0.0028661, 0.00338651, 0.0045615, 0.00362713,buy
2017-10-25,none,none,none,a60,none,none,a0,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175,93.8508333333333,62.3225,11.54125, 0.00278380, 0.0025209, 0.00201608, 0.0027006, 0.00216780,buy
2017-10-26,none,none,none,none,a60,none,a0,none,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333,105.039583333333,73.9245833333333,23.2741666666667,-0.00583506,-0.0054978,-0.00715633,-0.0062644,-0.00424140,sell
2017-10-27,none,none,none,a90,none,none,a0,none,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325,116.2975,85.5954166666667,35.075,-0.00227042,-0.0019368,-0.00415184,-0.0038470,-0.00226205,sell
2017-10-28,none,none,none,none,none,none,a0,none,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333,127.70875,97.42,47.0283333333333,-0.00545580,-0.0047918,-0.00658606,-0.0061154,-0.00391010,sell
2017-10-29,none,none,none,none,a90,a60,none,none,none,none,323.60625,216.23625,94.50125,124.86625,107.37,139.369583333333,109.493333333333,59.2291666666667,-0.00152473, 0.0010556,-0.00015124,-0.0029928, 0.00154628,buy
2017-10-30,none,none,none,a120,none,none,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667,151.363333333333,121.900416666667,71.7629166666667,-0.00260992, 0.0013778,-0.00202444,-0.0002688,-0.00156268,sell
2017-10-31,none,none,none,none,a120,a90,none,a45,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333,163.765,134.715833333333,84.7033333333333,-0.00337378,-0.0002994,-0.00275602,-0.0007344,-0.00314729,sell
2017-11-01,none,none,a30,a150,none,none,none,a45,none,none,107.7475,219.235,129.125416666667,160.259583333333,143.5125,176.617083333333,147.980416666667,98.0929166666667,-0.00339518,-0.0043160,-0.00374260,-0.0033855,-0.00173034,sell
2017-11-02,none,none,a30,none,none,none,none,a45,none,a60,16.695,220.235,141.584583333333,172.9575,156.46,189.93375,161.709583333333,111.945833333333,-0.00118817,-0.0022135,-0.00318773,-0.0006342, 0.00055341,sell
2017-11-03,none,none,none,a180,a150,a120,none,a45,none,a60,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333,203.67125,175.860833333333,126.219583333333,-0.00466506,-0.0045032,-0.00637329,-0.0055718,-0.00428624,sell
2017-11-04,none,none,none,none,none,none,none,none,none,a60,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667,217.740833333333,190.34375,140.824166666667,-0.00122588, 0.0016046,-0.00033679,-0.0006439,-0.00068448,buy
2017-11-05,none,none,none,a150,a180,a150,none,none,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333,232.0125,205.02875,155.62875,-0.00254540,-0.0031400,-0.00832604,-0.0039188,-0.00325406,sell
2017-11-07,none,none,none,a120,a150,a180,none,none,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333,260.54125,234.384166666667,185.2225,-0.00219791,-0.0041733,-0.00409038,-0.0030318,-0.00355839,sell
2017-11-09,none,a30,none,a90,a120,a150,none,none,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125,288.226666666667,262.8975,213.96875, 0.00313861, 0.0024441, 0.00376057, 0.0031386, 0.00316896,buy
2017-11-10,none,a30,none,a90,a120,none,none,none,none,none,133.400833333333,228.258333333333,246.70875,279.650416666667,265.1425,301.592083333333,276.6775,227.864166666667, 0.00266375, 0.0027131, 0.00441270, 0.0026638, 0.00279707,buy
2017-11-11,none,a30,none,none,none,a120,none,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333,314.632083333333,290.132916666667,241.433333333333, 0.00239026, 0.0032372, 0.00209397, 0.0024003, 0.00213997,buy
2017-11-12,none,none,none,a60,a90,none,none,none,a0,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667,327.374583333333,303.289583333333,254.703333333333,-0.00519173,-0.0058323,-0.00484597,-0.0039553,-0.00358406,sell
2017-11-13,none,none,none,none,none,a90,none,none,a0,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333,339.855416666667,316.185,267.71125, 0.00263720, 0.0030756, 0.00065725, 0.0016991,-0.00141298,buy
2017-11-14,none,none,none,none,a60,none,none,none,a0,none,186.439166666667,232.282916666667,294.237916666667,327.67375,314.15625,352.107916666667,328.853333333333,280.489583333333, 0.00619042, 0.0064292, 0.00798293, 0.0067280, 0.00276851,buy
2017-11-15,none,none,none,none,a60,a60,none,none,none,a45,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84,64.1670833333334,341.32875,293.075416666667, 0.00088425, 0.0003043, 0.00124284, 0.0018557,-0.00118351,buy
2017-11-16,none,none,none,a0,none,a60,none,none,none,a45,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667,16.055,353.632083333333,305.4875, 0.00144187, 0.0010711, 0.00213357, 0.0028068, 0.00079143,buy
2017-11-17,none,none,none,a0,none,none,none,a30,none,a45,224.005,235.306666666667,327.862083333333,136.475,348.698333333333,27.7820833333333,20.7758333333333,317.738333333333,-0.00182951,-0.0016024,-0.00106502,-0.0015942,-0.00142588,sell
2017-11-18,none,none,none,none,none,none,none,a30,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125,39.3625,17.7725,329.8425,-0.00064903,-0.0008967,-0.00094583,-0.0016694,-0.00195822,sell
2017-11-19,none,none,none,none,none,none,none,a30,none,none,248.287916666667,237.324583333333,349.641666666667,23.2470833333333,10.9633333333333,50.8041666666667,29.6320833333333,341.806666666667,-0.00137586,-0.0015559,-0.00131914,-0.0027054,-0.00274616,sell
