Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,288.925,306.7025,17.7775, 0.0716430, 0.044046679, 0.0364794, 0.0723733, 0.051794,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,none,301.541666666667,307.719166666667,6.1775,-0.0403640,-0.063966489,-0.0672617,-0.0503273,-0.061219,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,314.38,308.735833333334,5.64916666666667,-0.0398279,-0.044393677,-0.0465248,-0.0571587,-0.039127,sell
2017-01-29,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,327.442083333333,309.751666666667,17.6904166666667,-0.0219107,-0.030422155,-0.0003760,-0.0210350,-0.021603,sell
2017-01-30,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,-0.0100014,-0.048033396, 0.0254017,-0.0135354, 0.006126,sell
2017-01-31,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,a45,324.18375,311.78375,42.4,-0.0274267,-0.065581015,-0.0045022,-0.0402625,-0.032201,sell
2017-02-01,none,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425, 0.0441606, 0.055327641, 0.0089757, 0.0395575, 0.064335,buy
2017-02-02,none,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,-0.0239854,-0.076036975,-0.0704517,-0.0454700,-0.083160,sell
2017-02-03,none,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,-0.0989242,-0.088519415,-0.0859870,-0.0593241,-0.088200,sell
2017-02-04,none,none,none,none,a45,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,-0.0918383,-0.046646345,-0.1076247,-0.0827775,-0.065810,sell
2017-02-05,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,a30,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,-0.0084030,-0.062563704,-0.0857783,-0.0413444,-0.032440,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,none,a90,a150,a120,none,none,none,none,a30,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,-0.0450370,-0.045909773,-0.0736241,-0.0611963,-0.019147,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333, 0.0066664, 0.002280335, 0.0122095,-0.0238188, 0.012305,buy
2017-02-08,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,-0.0266077,-0.025831487, 0.0065020, 0.0068241,-0.043043,sell
2017-02-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,-0.0225272,-0.000342430,-0.0096297,-0.0317506, 0.002129,sell
2017-02-10,a30,none,none,none,none,none,none,a60,none,a120,a150,a150,a180,none,a120,none,none,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,-0.0563592,-0.049493003,-0.0411431,-0.0502729,-0.051454,sell
2017-02-11,a30,none,none,none,none,none,none,a60,a60,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,148.65875,322.93,174.247083333333, 0.0232284, 0.031010097, 0.0539504, 0.0394594, 0.034738,buy
2017-02-12,a30,none,none,none,none,none,none,a60,none,a150,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667,-0.0231607,-0.016774129,-0.0091716,-0.0095374,-0.013971,sell
2017-02-13,a30,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,149.885833333333,-0.0151492, 0.027010363, 0.0305804, 0.0239688, 0.034881,buy
2017-02-14,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,138.169583333333,-0.0293433,-0.028382776,-0.0109383,-0.0185646,-0.015291,sell
2017-02-15,none,none,none,a60,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,200.22875,326.97125,126.7425, 0.0170499, 0.005111811, 0.0057444,-0.0105617, 0.007512,buy
2017-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,115.555833333333, 0.0190237, 0.025331649, 0.0281645, 0.0016114, 0.029132,buy
2017-02-17,none,none,none,a60,none,none,none,none,none,a150,a120,a60,none,a150,none,a45,none,none,none,none,none,none,none,224.4425,328.990416666667,104.547916666667, 0.0689348, 0.030301842, 0.0912159, 0.0796676, 0.075063,buy
2017-02-18,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333,-0.0253122, 0.030092577,-0.0098842,-0.0100372, 0.036924,sell
2017-02-19,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,248.232083333333,331.007083333333,82.775,-0.0573794,-0.021116471,-0.0655541, 0.0261366, 0.020171,sell
2017-02-20,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,a30,none,none,260.16125,332.015,71.85375, 0.0256235,-0.003772937, 0.0001382, 0.0119694,-0.007267,sell
2017-02-21,none,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,a30,none,none,272.215,333.022916666667,60.8079166666667, 0.0050780,-0.005146325, 0.0036798,-0.0115946,-0.030390,sell
2017-02-22,none,a90,a120,none,none,none,none,none,none,a90,a60,a0,none,a90,none,a45,none,a45,none,none,a30,none,none,284.460833333333,334.030833333334,49.57,-0.0155073,-0.041897059,-0.0167700,-0.0177151,-0.046880,sell
2017-02-23,none,a90,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,296.956666666667,335.037916666667,38.08125,-0.0231595,-0.014412278,-0.0109179,-0.0035712,-0.036926,sell
2017-02-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,none,none,309.742916666667,336.044583333333,26.3016666666667, 0.0690055, 0.007313775, 0.0217765, 0.0517603, 0.002726,buy
2017-02-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,322.84,337.050416666667,14.2104166666667,-0.0152485,-0.026355982, 0.0252361,-0.0128193,-0.022539,sell
2017-02-26,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,none,a30,none,none,336.248333333333,338.05625,3.39875000000001, 0.0411588, 0.017280360, 0.0465845, 0.0311707, 0.020243,buy
2017-02-27,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333, 0.0580046, 0.053432161, 0.0534633, 0.0567005, 0.051056,buy
2017-02-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,-0.0129861, 0.076924000, 0.0559968, 0.0520861, 0.102284,buy
2017-03-01,none,none,a135,none,none,none,none,none,a180,a0,none,a90,none,a0,none,none,a0,none,none,none,none,none,none,18.01375,341.07,36.94375, 0.0320623, 0.050282637, 0.0623344, 0.0648355, 0.063642,buy
2017-03-02,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,-0.0099538, 0.073853934, 0.0807273, 0.0659701, 0.075482,buy
2017-03-03,none,none,none,a45,a0,none,none,none,a150,none,a60,a120,a60,none,none,none,a0,none,none,none,none,none,a30,46.5525,343.0775,63.475,-0.0165273,-0.002883575, 0.0008208,-0.0116954,-0.006604,sell
2017-03-04,a45,none,none,a45,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,-0.0191675,-0.037012785,-0.0403111,-0.0558628,-0.037566,sell
2017-03-05,a45,none,none,none,a0,none,a0,a30,a120,none,a90,a150,a90,a60,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333, 0.1039391, 0.107295122,-0.0116406, 0.0035858, 0.049484,buy
2017-03-06,a45,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.1215376, 0.131045764, 0.0011566, 0.0570956, 0.033691,buy
2017-03-07,a45,none,none,none,none,a60,a0,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333, 0.0480920, 0.020147444, 0.0427437, 0.0440886, 0.019157,buy
2017-03-08,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,116.98625,348.083333333333,128.902916666667, 0.0383845, 0.013652223, 0.0299816,-0.0031986,-0.000510,buy
2017-03-09,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333, 0.0932700, 0.054154763, 0.0896787, 0.0830034, 0.048416,buy
2017-03-10,none,none,a150,none,none,none,none,none,a60,a120,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333, 0.0823911, 0.038771506, 0.0404420, 0.0352154, 0.034575,buy
2017-03-11,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,a150,none,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125, 0.0432595,-0.009047049,-0.0012515, 0.0093038,-0.000475,sell
2017-03-12,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,none,170.384583333333,352.078333333333,176.785416666667, 0.0408981, 0.025115300, 0.0222306, 0.0463214, 0.028083,buy
2017-03-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,183.185416666667,353.075416666667,169.89, 0.0594781, 0.042716329, 0.0096728, 0.0576523, 0.048783,buy
2017-03-14,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a180,none,none,none,none,none,none,a30,none,none,195.76,354.0725,158.3125, 0.0058698,-0.014057697, 0.0020132, 0.0077700,-0.021938,sell
2017-03-15,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,146.950833333333, 0.0624704, 0.070200061, 0.0557839, 0.0625269, 0.080710,buy
2017-03-16,none,none,none,a30,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,135.781666666667, 0.0778664, 0.088311445, 0.0772444, 0.0903117, 0.084777,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,124.762083333333,-0.1152698,-0.067753085,-0.0668172,-0.0834440,-0.053610,sell
2017-03-18,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,113.842916666667,-0.0305315, 0.080684425,-0.0170362,-0.0255465, 0.029728,sell
2017-03-19,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667,-0.0065594, 0.004483778,-0.0086065, 0.0029856,-0.008841,sell
2017-03-20,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,268.0025,165.0425,92.04,-0.0213986, 0.011385931,-0.0193926,-0.0107383, 0.013913,sell
2017-03-21,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,81.0033333333333, 0.0704550, 0.052158428, 0.0542315, 0.0573985, 0.051623,buy
2017-03-22,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,69.7733333333333, 0.0125915,-0.016386780,-0.0266705,-0.0126421, 0.017368,sell
2017-03-23,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,58.2725,-0.0246899,-0.021095658,-0.0721221,-0.0701297,-0.024936,sell
2017-03-24,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,46.4320833333334,-0.0933139,-0.087197340,-0.0906532,-0.0950045,-0.092996,sell
2017-03-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,34.2079166666667,-0.0648994,-0.033404977,-0.0402632,-0.0272013,-0.008677,sell
2017-03-26,a60,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,21.5791666666667, 0.0763317, 0.101485709, 0.0941887, 0.0442613, 0.061960,buy
2017-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,8.55666666666666, 0.0677211, 0.057165616, 0.0547946, 0.0644047, 0.038588,buy
2017-03-28,a60,none,none,none,a45,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,5.07541666666667, 0.0407364, 0.057279640, 0.0512514, 0.0525053, 0.012645,buy
2017-03-29,a60,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.0160399, 0.033500208, 0.0381398, 0.0350097,-0.002212,buy
2017-03-30,none,none,none,none,a45,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,-0.0681888,-0.069204243,-0.0593290,-0.0395911,-0.084405,sell
2017-03-31,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a60,none,none,none,none,none,a45,none,none,none,56.83125,10.94,45.89125,-0.0159239,-0.077791843, 0.0116448, 0.0868937,-0.029897,sell
2017-04-01,none,none,none,none,none,none,none,a30,a120,none,a90,a150,a60,none,none,none,a30,none,none,a45,none,none,none,71.4491666666667,11.9275,59.5216666666667, 0.0075861,-0.041188575, 0.0046032, 0.0144789,-0.002394,sell
2017-04-02,none,none,none,none,none,none,none,a30,a120,none,none,a150,none,a90,none,none,a30,none,none,a45,none,none,none,85.86375,12.91375,72.95,-0.0082113,-0.023137238,-0.0174906,-0.0039635,-0.009004,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,100.01625,13.9,86.11625, 0.0032337, 0.016872094, 0.0223864,-0.0017498,-0.001626,buy
2017-04-04,none,a120,none,none,none,none,none,none,a90,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.0111932,-0.040037766, 0.0103515,-0.0526389, 0.016098,sell
2017-04-05,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,-0.0126925,-0.027355867, 0.0186560,-0.0196562, 0.021177,sell
2017-04-06,none,a120,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667, 0.0213964, 0.006334725, 0.0542348, 0.0382368, 0.062013,buy
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,-0.0321598,-0.014547692, 0.0304444,-0.0409293, 0.037624,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,a180,none,none,a90,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667, 0.1166007, 0.135966908, 0.1296693, 0.1290019, 0.090000,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667, 0.0489424, 0.040475352, 0.0157908,-0.0001961, 0.025802,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,191.937916666667,20.78375,171.154166666667, 0.0255720, 0.025688846, 0.0183655, 0.0179785, 0.013234,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,176.613333333333, 0.0542014, 0.012755330, 0.0688250, 0.0887425, 0.076996,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,216.4875,22.7458333333333,166.258333333333, 0.0915927, 0.112880423, 0.1018778, 0.0377552, 0.089192,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,a30,none,none,none,none,none,none,none,228.5575,23.7258333333333,155.168333333333, 0.0610829, 0.089819989, 0.0772886,-0.0057991, 0.089734,buy
