Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-07,2.28,0,0.4,0,0,1.57,1.44,0,0.15,0.54,0.28,1.59,1.44,1.29,0.4,0, 0.0085296, 0.006221797, 0.005962206, 0.0059502,-0.009959,buy
2015-11-08,1.65,0,1,0,0,2.08,0.33,0,0.31,1.34,0.7,0,0.33,1.38,1,0, 0.0309058, 0.030905808, 0.028980313, 0.0301456, 0.013858,buy
2015-11-09,3.63,0,2.56,0,0,3.2,1.37,0,0.66,2.97,1.73,0,1.37,1.47,2.56,0, 0.0055604, 0.005560420, 0.000559049, 0.0038009, 0.003261,buy
2015-11-10,4.2,0,3.15,0,0,4.7,2.95,0,1.38,2.82,2.95,0,2.95,1.59,3.15,0.16, 0.0036369, 0.003157624, 0.001487564, 0.0028886,-0.004992,buy
2015-11-11,3.91,0,2.13,0,0,3.98,1.5,0,2.89,1.02,2.01,0,1.5,1.86,2.13,0.26,-0.0078909,-0.011953430,-0.011953430,-0.0074330,-0.016264,sell
2015-11-12,5.95,0,3.3,0,0,2.26,0,0,3,2.95,0,0.38,0,2.1,2.92,0.41,-0.0086563,-0.014336665,-0.013174473,-0.0080187,-0.013270,sell
2015-11-13,3.51,0,3.42,0,0,2.68,0,0,1.57,1.94,0,1,0,2.47,2.42,0.65, 0.0051792,-0.006903757,-0.007779879,-0.0077799,-0.007022,sell
2015-11-14,0.17,0,2.72,0,0,3.22,0,0,0.17,0,0,2.72,0,2.96,0,1, 0.0113900, 0.010664991, 0.011390027, 0.0137560, 0.010791,buy
2015-11-15,0.23,0,2.95,0,0,3.98,0,0,0.23,0,0,2.95,0,3.67,0,1.56, 0.0097802, 0.010836136, 0.009780238, 0.0048650, 0.005339,buy
2015-11-16,0.31,0,0,0,0,5.07,0,0,0.31,0,0,0,0,4.81,0,2.4, 0.0114069, 0.008693059, 0.013274883, 0.0105750, 0.014474,buy
2015-11-17,0.41,0,0,0,0,5.92,0,0.14,0.41,0,0,0,0.14,5.95,0,2.97, 0.0016718,-0.000905028,-0.000652670,-0.0006527, 0.010524,sell
2015-11-18,0.54,0,0.15,0,0,6.43,0,0.37,0.54,0,0,0.15,1.4,5.44,0,2.4, 0.0095893, 0.004448933, 0.009752238, 0.0094343, 0.014739,buy
2015-11-19,0.72,0.14,0.25,0,0,7.96,0,0.99,0.72,0,0,0.25,4.59,4.24,0.14,1.59, 0.0198899, 0.019240162, 0.020671671, 0.0206717, 0.020672,buy
2015-11-20,0.94,0.58,0.57,0,0,7.4,0,2.65,0.94,0.15,0,0.42,7.56,2.49,0.58,0, 0.0079937, 0.016391250, 0.010322955, 0.0102426, 0.010243,buy
2015-11-21,1.24,2.66,1.14,0.39,0,5.21,0,3,1.24,0.42,0,0.72,5.97,2.24,3.05,0,-0.0183274,-0.005511763, 0.002281272,-0.0025051, 0.001488,sell
2015-11-22,1.64,3.61,2.4,1.11,0,3.83,0.28,0,1.64,1.17,0.28,1.23,1.82,2.01,4.72,0,-0.0036762, 0.001038363,-0.004068605, 0.0082780,-0.005181,sell
2015-11-23,2.14,1.67,5.01,2.97,0,1.8,1.15,0.46,2.62,2.95,0.67,2.52,0,1.8,4.64,0,-0.0062404,-0.001771749,-0.006625211,-0.0035324,-0.007220,sell
2015-11-24,2.77,2.97,5.7,2.79,0,1.61,3.06,1.85,4.24,2.7,1.59,4.85,0,1.61,5.76,0,-0.0049580,-0.002112181,-0.005705512,-0.0235176,-0.003387,buy
2015-11-25,2.97,2.33,2.51,0,0,1.43,5.95,2.97,5.97,0,2.95,5.75,0,1.43,2.06,0,-0.0164120,-0.020550027,-0.016358436,-0.0113415,-0.010951,sell
2015-11-26,2.47,0.73,1.48,0,0,1.26,4.32,0.28,4.49,0,2.3,2.49,0,1.26,0,0, 0.0167503, 0.016750303, 0.019449992, 0.0106791, 0.011386,buy
2015-11-27,1.9,2.04,0,0,0.25,0,0.36,0.68,2.14,0,0.12,2.72,0.25,0,0,0,-0.0069798,-0.004002169,-0.003010077,-0.0031792,-0.003443,sell
2015-11-28,1.47,2.97,0,0,0.98,0,0.64,1.67,1.93,0,0.18,4.64,0.98,0,0,0, 0.0029031, 0.001894254, 0.004654351, 0.0030188, 0.001530,buy
2015-11-29,0.31,1.52,0,0,2.92,0,1.12,3.25,0.86,0.28,0.26,4.49,2.92,0,0.31,0, 0.0061719, 0.003122126, 0.005880796, 0.0061719, 0.000369,buy
2015-11-30,1.24,0,0,0,2.22,0,1.98,3.43,1.61,1.13,0.37,2.14,2.38,0,1.24,0, 0.0126840, 0.012802697, 0.012617042, 0.0126170, 0.013827,buy
2015-12-01,3,0,0,0,0,0,3.54,3.26,3,3,0.54,0,0.26,0,3,0,-0.0024587,-0.013468223,-0.008827950,-0.0088280,-0.011183,sell
2015-12-02,1.67,0,0,0,0,0,3.68,2.32,2.89,1.89,0.79,0,0.43,0,1.67,0,-0.0159173,-0.016148418,-0.011610993,-0.0116110,-0.016148,sell
2015-12-03,0,0.15,0,0,0.28,0,2.73,0.71,1.56,0.15,1.17,0,0.99,0,0,0,-0.0014577, 0.020382823, 0.003325635, 0.0163356,-0.001676,sell
2015-12-04,0,0.41,0.1,0,0.66,0.16,1.71,1.17,0.16,0.51,1.71,0,1.83,0,0,0, 0.0177836, 0.021598803, 0.018556730, 0.0199876, 0.017700,buy
2015-12-05,0.17,1.18,0.16,0.2,1.59,0.46,2.51,2.03,0.46,1.47,2.51,0,3.49,0,0.37,0, 0.0042210, 0.016701086, 0.003328491, 0.0045389, 0.004221,buy
2015-12-06,0.41,2.95,0.27,0.34,2.97,1.38,3,3.33,1.38,3.55,3,0,5.97,0,0.75,0,-0.0062177, 0.000151125, 0.002448898,-0.0068537,-0.006039,sell
2015-12-07,1.04,2.58,0.45,0.58,2.26,3,2.4,3.63,3,3.84,2.4,0,5.08,0,1.62,0,-0.0075493,-0.007549253,-0.001645135, 0.0062823,-0.007549,sell
2015-12-08,2.89,0,0.75,0.98,0,2.08,1.65,3.7,2.08,2.74,1.65,0.27,1.71,0,3.6,0, 0.0079449, 0.005759252, 0.007087808, 0.0065640, 0.005617,buy
2015-12-09,3.72,0,1.24,1.67,0,0,0,2.97,0,4.21,0,0.77,0,0,4.62,0,-0.0134740,-0.013473990,-0.013072995,-0.0197263,-0.019083,sell
2015-12-10,3.52,0,2.08,2.84,0,0,0,1.77,0,3.85,0,2.2,0,0,4.16,0,-0.0058588,-0.005858796,-0.004509570,-0.0171185,-0.016317,sell
2015-12-11,2.97,0,2.97,2.97,0,0,0,0,0,2.97,0,2.97,0,0,2.97,0,-0.0048849,-0.003179081,-0.006331602,-0.0065083,-0.006684,sell
2015-12-12,1.38,0,2.58,1.82,0,0,0.24,0,0,2.58,0,1.62,0,0,1.82,0, 0.0129456, 0.013810673, 0.005667588, 0.0138716, 0.014709,buy
2015-12-13,0,0.1,1.55,0,0,0,0.94,0.22,0.22,1.55,0,1.04,0,0,0,0, 0.0002112,-0.001057823, 0.005151562, 0.0133227, 0.006871,buy
2015-12-14,0,0.16,0,0,0,0,3.14,0.47,0.47,0,0,3.08,0.22,0,0,0,-0.0175181,-0.017063063,-0.016778275,-0.0191804,-0.017032,sell
2015-12-15,0,0.26,0,0,0,0,2.98,1,1,0,0,2.62,0.62,0,0,0,-0.0184675,-0.018206374,-0.013762406,-0.0181206,-0.014530,sell
2015-12-16,0,0.43,0.28,0,0.09,0,1.89,2.14,2.23,0,0,0.43,1.76,0,0.28,0.13,-0.0229188,-0.022761867,-0.018469876,-0.0230238,-0.018907,sell
2015-12-17,0.51,0.7,0.82,0,0.26,0,3.12,2.97,3.23,0.51,0,0.7,3.24,0,0.82,0.17,-0.0241945,-0.024668182,-0.022903099,-0.0263833,-0.024668,sell
2015-12-18,1.46,1.15,2.4,0,0.73,0.16,1.95,1.9,2.79,1.46,0,1.15,2.78,0,2.4,0.22,-0.0115167,-0.015611594,-0.013313811,-0.0147884,-0.021198,sell
2015-12-19,2.95,1.87,3,0,1.97,0.29,0.67,0.66,2.26,3.34,0,1.87,2.97,0,3.66,0.28, 0.0011048,-0.012878962,-0.011963828,-0.0012523,-0.011215,sell
2015-12-20,2.06,2.97,0,0,2.95,0.52,1.74,2.4,3.47,3.45,0,2.97,2.3,0,2.4,0.35, 0.0044413, 0.008992510, 0.002249092, 0.0023182,-0.004680,buy
2015-12-21,0,2.87,0,0,1.86,0.95,3.38,2.97,2.6,2.95,0.21,2.87,0,0,2.97,0.43,-0.0039130,-0.003636931,-0.003913001,-0.0044998,-0.004455,sell
2015-12-22,0,1.76,0,0,0.48,1.73,2.27,0,1.73,1.76,0.37,1.87,0,0,0,0.51,-0.0005559,-0.004790967,-0.001882091,-0.0007816,-0.000362,sell
2015-12-23,0,0,0,0,0.78,3.57,0.58,0,3,0,0.65,0.7,0,0,0,0.58, 0.0039124, 0.003912367, 0.003912367, 0.0039124, 0.001071,buy
2015-12-24,0,0,0,0,1.32,4.62,0.65,0.25,2.82,0,1.41,1.96,0,0,0,0.65,-0.0032825,-0.003282513,-0.003282513,-0.0065631, 0.001374,sell
2015-12-25,0,0,0,0,2.26,4.52,0.8,0.47,1.55,0,2.53,3.29,0,0,0,0.68,-0.0139523,-0.013782216,-0.012912482,-0.0111827,-0.012467,sell
2015-12-26,0,0,0,0,3.25,1.55,1,0.84,0,0,3.84,2.1,0,0,0,0.7,-0.0083094,-0.011127856,-0.013159004,-0.0099358,-0.010062,sell
2015-12-27,0,0,0,0,2.73,0.26,0.73,1.43,0,0,3.85,1.04,0.26,0,0,0, 0.0045461,-0.007335888,-0.005155991,-0.0053630,-0.000174,sell
2015-12-28,0,0.17,0,0,1.74,0.74,1.76,2.3,0,0,3.66,2.14,0.74,0,0.17,0,-0.0037855,-0.001793976,-0.002084266,-0.0022246,-0.007289,sell
2015-12-29,0,0.51,0,0,0.47,2.1,2.97,3,0,0,3,3.44,2.1,0,0.51,0, 0.0011661, 0.001827957, 0.002322443,-0.0011418,-0.009502,buy
2015-12-30,0,1.5,0,0,0.58,3,2.03,2.6,0,0,2.6,2.61,3,0,1.5,0, 0.0086747,-0.002281753, 0.006516436,-0.0014170,-0.007190,buy
2015-12-31,0,2.95,0,0,0.73,1.6,0,1.92,0,0.17,1.92,0.73,1.43,0,2.95,0, 0.0056113, 0.009339292,-0.000876496,-0.0030426, 0.012849,buy
2016-01-01,0,2.08,0,0,0.91,0.3,0,1.58,0,0.44,1.58,0.91,0,0,1.94,0,-0.0059504, 0.002135483,-0.005239760,-0.0044682, 0.002135,sell
2016-01-02,0,0.23,0,0,1.15,0.47,0,1.65,0,0.7,1.47,1.33,0.18,0,0,0, 0.0053265, 0.007062526, 0.010713810, 0.0037407, 0.008285,buy
2016-01-03,0,0.36,0,0,1.43,0.63,0,2.37,0,0.99,1.73,1.95,0.44,0,0.12,0, 0.0041108,-0.000801628, 0.000549989,-0.0098151,-0.002184,buy
2016-01-04,0,0.58,0,0,1.82,0.73,0.12,4.19,0,1.43,2.38,3.33,1.06,0,0.3,0, 0.0161347, 0.009828149, 0.009828149,-0.0116268, 0.014515,buy
2016-01-05,0,0.91,0,0,2.3,0.74,0.3,6.69,0,1.95,3,5.25,2.56,0,0.74,0,-0.0031248,-0.003961138,-0.003961138,-0.0100862,-0.004937,sell
2016-01-06,0,1.44,0,0,2.92,0,0.72,6.09,0,2.16,2.3,4.89,2.95,0,1.82,0, 0.0062099, 0.008067258, 0.008067258,-0.0022999, 0.008067,buy
2016-01-07,0,2.28,0,0,3,0,1.73,2.97,0,4.01,0,3,1.42,0,2.97,0,-0.0261442,-0.032629093,-0.032375001,-0.0355600,-0.031210,sell
2016-01-08,0,2.97,0,0,2.4,0.18,2.97,1.94,0,5.94,0,2.4,0,0,1.94,0.18,-0.0180924,-0.014825736,-0.021208993,-0.0194889,-0.019374,sell
2016-01-09,0.11,2.47,0,0,2.35,1.05,2.1,0,0.1,4.57,0,1.89,0.36,0,0.11,1.05,-0.0134404,-0.006069346,-0.011252134,-0.0090472,-0.006714,sell
2016-01-10,0.33,1.58,0,0,2.7,3.2,0,0,0.19,1.58,0,1.76,1.03,0,0.33,2.92, 0.0119517, 0.001675737, 0.015055727, 0.0010101, 0.013659,buy
2016-01-11,1.13,0,0,0,3.41,0.67,0,0.34,0.46,0.34,0,0.83,2.95,0,0.97,0,-0.0048566,-0.005709168,-0.002990498,-0.0010356,-0.004907,sell
2016-01-12,3.13,0,0,0,4.04,1.76,0,0.98,1.12,0.98,0.14,1.88,2.92,0,2.87,0,-0.0086126,-0.005555144,-0.015477899,-0.0121814,-0.012181,sell
2016-01-13,3.37,0,0,0,3.37,3.84,0,2.82,3.37,2.82,0.25,3.99,0,0.81,2.97,0,-0.0277373,-0.027940412,-0.027940412,-0.0291678,-0.027195,sell
2016-01-14,0.63,0,0,0,4.82,4.75,0,2.95,4.82,2.95,0.47,4.91,0,2.97,0,0,-0.0095484, 0.014532516, 0.013667926, 0.0213323,-0.007717,buy
2016-01-15,0.98,0,0,0,3.65,3.82,0,0,3,0,0.87,3.93,0,1.26,0,0.65, 0.0049087, 0.003876583, 0.003949765, 0.0026794, 0.003877,buy
2016-01-16,1.54,0,0,0,5.56,2.86,0.27,0.09,2.67,0.27,1.61,2.79,0,0,0.09,2.89, 0.0003112,-0.006196696,-0.003374700,-0.0070320,-0.002387,sell
2016-01-17,2.4,0,0,0,2.86,3,1.01,0.25,1.69,0.82,3,2.4,0,0,0.25,1.36,-0.0190210,-0.019086748,-0.020104792,-0.0192217,-0.019306,sell
2016-01-18,3,0,0,0,0,2.92,2.64,0.68,0.4,2.24,2.92,3,0.25,0,0.68,0, 0.0017412,-0.008114935, 0.001139087,-0.0064742,-0.005882,sell
2016-01-19,2.36,0,0,0,0,1.56,3.77,1.62,0.85,2.92,1.56,2.36,0.6,0,1.62,0, 0.0036695,-0.016274049, 0.002897520,-0.0076661,-0.009951,sell
2016-01-20,1.52,0,0,0,0.09,0.22,3.38,3.09,1.8,1.8,0,1.52,1.39,0.09,2.97,0, 0.0005508, 0.000114438, 0.020561254, 0.0205613,-0.005690,buy
2016-01-21,0,0,0,0,0.11,0.53,3,2.71,3,0.53,0,0,2.51,0.11,2.56,0, 0.0047851,-0.008457295, 0.014831450,-0.0107390,-0.009420,sell
2016-01-22,0,0,0,0,0.14,1.52,2.28,1.59,2.54,1.26,0,0,3.2,0.14,1.39,0,-0.0005844,-0.003581572,-0.000940638,-0.0209859,-0.000847,buy
2016-01-23,0,0,0,0,0.17,3.49,0,0.26,0.49,3,0,0,2.58,0.17,0,0, 0.0057175, 0.003497906, 0.005349540, 0.0027973, 0.004407,buy
2016-01-24,0,0,0,0,0.2,3.72,0,0.35,0.83,2.89,0,0,2,0.2,0.13,0, 0.0161017, 0.009375735, 0.003784639, 0.0122942, 0.015789,buy
2016-01-25,0,0,0,0,0.47,1.24,0.21,0.46,1.24,0,0.21,0.23,1.8,0.24,0.18,0,-0.0085912,-0.015332899,-0.015332899,-0.0153679,-0.014977,sell
2016-01-26,0,0,0,0,0.87,1.64,0.44,0.61,1.64,0,0.31,0.57,2.03,0.3,0.24,0,-0.0176814,-0.022073429,-0.022465377,-0.0206413,-0.018288,sell
2016-01-27,0,0,0,0,1.72,1.92,0.75,1.39,1.92,0.15,0.4,1.36,2.49,0.36,0.9,0,-0.0224383,-0.026296450,-0.027511040,-0.0214159,-0.020811,sell
2016-01-28,0,0,0.12,0,3.51,2.06,1.45,1.84,2.06,0.3,0.48,3.44,3.3,0.43,1.3,0,-0.0037002,-0.003700224,-0.004874180, 0.0017132, 0.001852,sell
2016-01-29,0,0,0.18,0,3.31,2.08,2.61,2.5,2.08,0.4,0.52,4.01,4.58,0.52,1.81,0, 0.0128344, 0.012834390, 0.011389769, 0.0130221, 0.011741,buy
2016-01-30,0,0,0.28,0,0.82,2.01,4.59,3.54,2.01,0.57,0.53,2.97,5.62,0.64,2.67,0, 0.0168376, 0.015134378, 0.016178598, 0.0144941, 0.012470,buy
2016-01-31,0.1,0,0.43,0,1.01,1.79,3.88,5.42,1.79,0.97,0.14,2.18,5.81,0.77,4.16,0,-0.0064306,-0.004633033,-0.006490328,-0.0018463,-0.006058,sell
2016-02-01,0.15,0,0.65,0,1.25,1.47,2.73,6.19,1.47,1.58,0.22,0,5.92,0.93,5,0,-0.0062501,-0.003921030,-0.007520460,-0.0027318,-0.006738,sell
2016-02-02,0.22,0,0.97,0,1.85,0,4.72,4.75,0,2.68,0.48,0,5.4,1.14,4.77,0,-0.0035811,-0.002697376,-0.003854073, 0.0055512,-0.010380,sell
2016-02-03,0.32,0,1.46,0,2.62,0,6.5,2.46,0,3.84,0.82,0,5.91,1.38,4.22,0, 0.0122536, 0.012215390, 0.004545347, 0.0118584,-0.010355,buy
2016-02-04,0.48,0,2.2,0,4.08,0.37,5.72,2.68,0.23,3.37,1.4,0.14,6.41,1.68,6.23,0, 0.0055201, 0.005828718,-0.003807191,-0.0000221,-0.023220,buy
2016-02-05,0.7,0,2.97,0,6.34,0.79,4.38,2.51,0.49,2.23,2.41,0.3,7.31,2.04,8.25,0,-0.0087399,-0.007700075,-0.014977754,-0.0029216,-0.015493,sell
2016-02-06,1.03,0,2.7,0,6.75,1.76,5.55,5.29,1.06,3.77,4.24,0.7,5.13,2.49,10.6,0,-0.0133937,-0.012565707,-0.021078670,-0.0185257,-0.022550,sell
2016-02-07,1.51,0,1.8,0,6.6,3.94,7.19,5.74,2.24,7,6,1.7,0,3,8.28,0,-0.0130932,-0.002441564,-0.009672092,-0.0111020,-0.004628,sell
2016-02-08,2.2,0,0,0,8.2,5.94,5.29,2.38,2.97,10.4,4.72,2.97,0,2.95,0,0, 0.0156948, 0.014264823, 0.015618200, 0.0152080, 0.013428,buy
2016-02-09,3,0,0,0,7.39,4.14,1.59,1.47,1.84,9.56,1.47,2.3,0,2.42,0,0, 0.0148196, 0.008606250, 0.015390996, 0.0136185, 0.010941,buy
2016-02-10,2.79,0,0,0,4.94,0.79,0,0,0,5.74,0,0.79,0,1.99,0,0,-0.0083217,-0.017690431,-0.017630020,-0.0166368,-0.017940,sell
2016-02-11,1.92,0,0,0,3.82,2.38,0,0,0,4.12,0,2.38,0,1.62,0,0,-0.0054597,-0.014312329,-0.014312329,-0.0085534,-0.015503,sell
2016-02-12,1.33,0,0,0,2.98,3.1,0,0,0,2.98,0,3.1,0,1.33,0,0,-0.0103336,-0.013600229,-0.013600229,-0.0097736,-0.015643,sell
2016-02-13,0,0,0,0,1.23,1.48,0,0,0,1.23,0,1.48,0,0,0,0.09,-0.0021060, 0.014532448, 0.013592325, 0.0037674, 0.007765,buy
2016-02-14,0,0,0,0,0,0.42,0,0,0,0.17,0,0.25,0,0,0,0.09,-0.0064257,-0.006425672,-0.011791811,-0.0073068,-0.003480,sell
2016-02-15,0,0,0,0,0,0.83,0,0,0,0.5,0,0.33,0,0,0,0,-0.0089357,-0.006834622,-0.011132430,-0.0074023,-0.004641,sell
2016-02-16,0,0,0,0,0,1.98,0,0,0,1.52,0,0.46,0,0,0,0, 0.0008115, 0.009312495,-0.000247000,-0.0018270, 0.008635,buy
2016-02-17,0,0,0,0,0.29,3.83,0,0,0.29,2.97,0,0.63,0.23,0,0,0, 0.0084274, 0.004455267, 0.005143915, 0.0038554, 0.007604,buy
2016-02-18,0,0,0,0,0.98,3.71,0,0,0.67,2.11,0,1.17,0.55,0,0.19,0, 0.0006647,-0.002464667, 0.004305806,-0.0033569,-0.000259,sell
2016-02-19,0,0,0,0,2.64,3.84,0,0,1.62,0.88,0,2.21,1.31,0,0.46,0,-0.0015688,-0.001568837,-0.004446399,-0.0080910,-0.001569,sell
2016-02-20,0,0,0,0,5.92,8.19,0,0,2.95,2.51,0,4.61,2.95,0,1.09,0,-0.0193261,-0.013285184,-0.006721973,-0.0034743,-0.014278,sell
2016-02-21,0,0,0,0,4.83,10.59,0,0,2.18,3,0,4.89,2.77,0,2.58,0,-0.0122073,-0.003559323,-0.000847694,-0.0017247,-0.002568,sell
2016-02-22,0,0,0,0,0.73,5.97,0,0,0.28,0,0,3.45,0,0,2.97,0,-0.0004697,-0.000364570,-0.002507556,-0.0004697,-0.000470,sell
2016-02-23,0,0,0,0,2.08,4.3,0,0,0.58,0,0,4.18,0.19,0,1.43,0,-0.0105045,-0.008312384,-0.010504532,-0.0124313,-0.009340,sell
2016-02-24,0,0,0,0,4.88,2.1,0.22,0,1.24,0,0,5.17,0.69,0,0.22,0, 0.0247581, 0.020911408, 0.024346867, 0.0235013, 0.018079,buy
2016-02-25,0,0,0,0,7.42,1.52,0.81,0,2.6,0,0,4.07,2.56,0,0.81,0, 0.0067007,-0.015088231,-0.004825115, 0.0024903,-0.020003,buy
2016-02-26,0,0,0,0,6.44,0,3,0,3.09,0.47,0,0.7,3,0,3,0,-0.0126068,-0.002527548,-0.003373201,-0.0008332, 0.004229,sell
2016-02-27,0,0,0,0,3.44,0,2.84,0,1.78,1.73,0,1.64,0.13,0,2.84,0, 0.0072466, 0.001291398,-0.003650488,-0.0101042, 0.009895,sell
2016-02-28,0,0,0,0,3.35,0,0,0,0.35,2.97,0,3,0.38,0,0,0, 0.0167797, 0.016110086, 0.017916333, 0.0084185, 0.017215,buy
2016-02-29,0,0,0,0,2.42,0,0.33,0,0.61,1.3,0,2.24,1.12,0,0.33,0, 0.0158170, 0.013550029, 0.013550029, 0.0092673, 0.013550,buy
2016-03-01,0,0,0,0,3.11,0.13,0.94,0,1.04,0.14,0,0,3.1,0,0.94,0, 0.0072607, 0.005478208, 0.005413013, 0.0055641, 0.005816,buy
2016-03-02,0,0,0,0,3,0.18,2.72,0.24,1.8,0.4,0.24,0,2.78,0,2.72,0,-0.0029830,-0.002365458,-0.004129274, 0.0030777,-0.004129,sell
2016-03-03,0,0,0,0,1.15,0.25,3.15,0.71,2.97,1.15,0.71,0,0.43,0,2.97,0, 0.0009949,-0.002640762, 0.000995024,-0.0062544,-0.002498,sell
2016-03-04,0,0,0,0,3,0.59,0.42,2.2,2.84,3,2.2,0,1.01,0,0,0, 0.0095017, 0.007437555,-0.004375185, 0.0068836,-0.000580,buy
2016-03-05,0,0.12,0,0,2.91,1.83,1.01,2.95,1.67,2.65,2.95,0,2.56,0,0.66,0, 0.0056407, 0.014068963, 0.002931820, 0.0090522, 0.006241,buy
2016-03-06,0,0.16,0,0,0.61,4.77,2.44,1.25,0,0,1.25,0,6.03,0,1.95,0,-0.0218853,-0.020697558,-0.013773337,-0.0036778,-0.013914,sell
2016-03-07,0,0.21,0,0,1.43,5.6,2.95,0,0,0.2,0,0,5.63,0,4.56,0,-0.0179097,-0.018122731,-0.018122731,-0.0174216,-0.017910,sell
2016-03-08,0,0.28,0,0,3,2.85,1.48,0,0,0.47,0,0,2.66,0,4.95,0,-0.0056150,-0.005615013,-0.005615013,-0.0064224,-0.005615,sell
2016-03-09,0,0.37,0,0,2.6,1.58,0,0,0,1.08,0,0.41,1.58,0,2.97,0,-0.0039144,-0.003780049,-0.003989897,-0.0041188,-0.004003,sell
2016-03-10,0,0.47,0,0,0,2.1,0,0.13,0,2.49,0.13,1.92,2.1,0,0.47,0,-0.0037732,-0.004373597, 0.006336379,-0.0037732,-0.007084,sell
2016-03-11,0,0.61,0,0,0,3.05,0,0.28,0,2.95,0.28,3,3.05,0,0.61,0,-0.0080248,-0.006570179,-0.001117755,-0.0069848,-0.010681,sell
2016-03-12,0,0.78,0,0,0,3.76,0,0.64,0,1.51,0.64,0,3.76,0,0.78,0, 0.0068280, 0.001565576, 0.006361971, 0.0068298,-0.001299,buy
2016-03-13,0,1,0,0,0,5.31,0.35,1.43,0.22,0.11,1.43,0,5.07,0,1.48,0, 0.0010913, 0.011038224, 0.004546478, 0.0060009, 0.003821,buy
2016-03-14,0,1.27,0,0,0.35,6.29,1.74,2.97,0.77,0.15,2.97,0,6.51,0,2.99,0,-0.0171280,-0.012714001,-0.015338518,-0.0051514,-0.005286,sell
2016-03-15,0,1.61,0,0,1.73,5.8,2.97,2.67,2.84,0.2,2.67,0,5.6,0,6.31,0, 0.0018529, 0.004300543, 0.002290867, 0.0045363,-0.007122,buy
2016-03-16,0,2.01,0,0,2.95,2.48,0,0,2.97,1.41,0,0,0,0,7.16,0, 0.0051702, 0.003850050, 0.003196301, 0.0064121, 0.004219,buy
2016-03-17,0,2.51,0,0,0,0.38,0,0,0,3.27,0,0.15,0,0,2.51,0, 0.0095480, 0.008970190, 0.009472448, 0.0098928, 0.016593,buy
2016-03-18,0,3,0,0,0,0.52,0,0,0,1.99,0,0.45,0,0,3,0, 0.0059735, 0.003770266, 0.005053809, 0.0058936, 0.017140,buy
2016-03-19,0,2.89,0,0,0,0.73,0,0,0,0.73,0,1.31,0,0,2.89,0,-0.0032343,-0.001966500,-0.003275394,-0.0032754, 0.002489,sell
2016-03-20,0,2.34,0,0,0,1,0,0,0,1,0,2.95,0,0.24,2.34,0, 0.0116061,-0.005918871, 0.003577748, 0.0013382, 0.013915,buy
2016-03-21,0.16,1.94,0,0,0,1.38,0,0,0,1.38,0.16,2.26,0,0.57,1.94,0, 0.0117354, 0.000996941, 0.007068116, 0.0020389, 0.014863,buy
2016-03-22,0.3,1.59,0,0,0,1.9,0,0,0,1.9,0.3,0,0,1.37,1.59,0, 0.0077840, 0.011870820,-0.001779697, 0.0102333, 0.009672,buy
2016-03-23,1.21,1.32,0,0,0,2.65,0,0,0,2.65,1.21,0,0,2.97,1.32,0, 0.0077152, 0.007905470,-0.001549349, 0.0077152, 0.007346,buy
2016-03-24,4.06,0,0,0,0,3,0.73,0,0,3,4.06,0.15,0.58,2.6,0,0, 0.0113066, 0.009319048, 0.009319048, 0.0077480, 0.006107,buy
2016-03-25,4.93,0,0,0,0.53,2.42,1.93,0,0,2.42,4.93,0.52,1.71,0,0.23,0,-0.0041156, 0.011435472,-0.004526481, 0.0041113,-0.001226,buy
2016-03-26,2.97,0,0,0,2.46,1.76,3.28,0,0,1.76,2.97,2.11,2.97,0,0.66,0, 0.0120966, 0.020807276, 0.013735205, 0.0136689, 0.013735,buy
2016-03-27,2.06,0,0,0,5.1,1.26,2.12,0,0,1.5,2.06,3.65,1.68,0,1.89,0, 0.0080506, 0.005162376, 0.005627428, 0.0097381, 0.010269,buy
2016-03-28,0,0,0,0,3.52,0,0.62,0.1,0.18,0.67,0,1.29,0,0,2.95,0,-0.0011358,-0.007520204,-0.008111694,-0.0129149,-0.008103,sell
2016-03-29,0,0,0,0,2.91,0,0.88,1.02,0.39,1.94,0,2.32,0.9,0,1.59,0, 0.0157240, 0.015135124, 0.015939133, 0.0035043, 0.017543,buy
2016-03-30,0,0,0,0,2.97,0,1.25,3.1,0.82,2.97,0,4.35,2.97,0,0.61,0, 0.0155639, 0.012676223, 0.012676223, 0.0103155, 0.013494,buy
2016-03-31,0,0.41,0,0,3.23,0,1.77,1.66,1.76,2,0.41,4.71,1.51,0,2.97,0, 0.0105126, 0.003762681, 0.002793422, 0.0027934, 0.002793,buy
2016-04-01,0,2.14,0,0,2.89,0.13,2.53,0.18,3.18,2.51,2.14,2.84,0,0,2.38,0.17, 0.0094120, 0.003244763, 0.006636432, 0.0061731, 0.006173,buy
2016-04-02,0,2.97,0,0,4.1,0.73,3,0.2,3.22,2.89,2.97,3.93,0,0,0,0.33, 0.0073627,-0.000852150, 0.007362738, 0.0084832, 0.008258,buy
2016-04-03,0,0,0,0,3.6,2.89,2.47,0.46,2.95,0,0,5.58,0.24,0,0,0.65, 0.0033784,-0.001277264, 0.000225815, 0.0141513,-0.000845,sell
