Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-25,none,none,a135,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,a30,206.725,5.2475,-0.0108983,-0.0028988,-0.0003756,-0.00233194,-0.0010508,buy
2016-03-26,none,none,a135,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,a30,218.552083333333,6.2375,-0.0143937,-0.0110729,-0.0110085,-0.01124883,-0.0127529,sell
2016-03-27,none,none,a135,a30,none,none,none,none,a60,none,a150,a30,none,none,none,none,a60,a90,a30,230.417916666667,7.2275,-0.0139267,-0.0092716,-0.0057747,-0.00469452,-0.0044597,sell
2016-03-28,none,none,a135,a30,none,a120,none,a90,none,none,none,a30,none,none,none,none,a60,a90,a30,242.372916666667,8.21625,-0.0001180,-0.0045272,-0.0027488,-0.00050032,-0.0006498,buy
2016-03-29,none,none,a135,none,a90,a120,a0,a90,none,a0,a120,a30,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333, 0.0056124, 0.0076047, 0.0021371, 0.01391697, 0.0122233,buy
2016-03-30,none,none,a135,none,a90,a120,a0,none,none,none,a120,a30,none,none,none,none,none,none,a30,266.769583333333,10.1920833333333,-0.0013123, 0.0018522,-0.0031863, 0.01345773, 0.0111921,sell
2016-03-31,none,none,a135,none,a90,a120,a0,a60,a0,none,none,a30,none,none,none,none,none,none,none,279.340416666667,11.18, 0.0062849, 0.0091940, 0.0070038, 0.01964009, 0.0164235,buy
2016-04-01,none,none,a135,none,a90,none,a0,none,a0,none,a90,a30,none,none,none,none,none,none,none,292.24625,12.1675, 0.0103691, 0.0155141, 0.0118106, 0.02032977, 0.0216333,buy
2016-04-02,none,none,a135,a45,none,none,a0,none,none,none,none,a30,none,a120,none,none,none,none,none,305.54375,13.1533333333333,-0.0024537, 0.0005174,-0.0017884, 0.00542253, 0.0056143,sell
2016-04-03,none,none,a135,a45,none,none,none,none,none,a60,a60,a30,a90,a120,none,none,none,none,none,319.272916666667,14.1395833333333,-0.0165607,-0.0160239,-0.0128526,-0.01501462,-0.0167930,sell
2016-04-04,none,none,a135,a45,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,333.44875,15.1245833333333,-0.0124320,-0.0136895,-0.0127737,-0.01332203,-0.0140188,sell
2016-04-05,none,none,a135,a45,none,a135,none,a0,a60,a90,none,none,a90,a120,a0,none,none,none,none,348.042916666667,16.11,-0.0105407,-0.0156426,-0.0118528,-0.01118863,-0.0139464,sell
2016-04-06,none,none,a135,none,none,a135,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,107.980416666667,17.09375,-0.0133344,-0.0139605,-0.0130550,-0.01438873,-0.0148735,sell
2016-04-07,none,none,a135,none,none,a135,none,none,a90,a120,a0,none,a90,a120,a0,none,none,none,none,18.1433333333333,18.0783333333333,-0.0156069,-0.0157770,-0.0136454,-0.01289821,-0.0155340,sell
2016-04-08,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a120,a0,none,none,none,none,33.37375,19.06125,-0.0108972,-0.0137611,-0.0131441,-0.01041603,-0.0131512,sell
2016-04-09,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a0,none,none,none,none,48.5054166666667,20.04375,-0.0052284,-0.0034126, 0.0034247,-0.00516816,-0.0008102,sell
2016-04-10,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667, 0.0139384, 0.0096647, 0.0163271, 0.01234573, 0.0138621,buy
2016-04-11,none,none,none,a60,none,none,none,a90,a150,a180,a60,none,none,none,a0,none,none,none,none,77.8795833333333,22.0079166666667, 0.0173979, 0.0122659, 0.0161077, 0.01408675, 0.0153142,buy
2016-04-12,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,a0,a30,none,none,none,91.94,22.98875, 0.0143261, 0.0111794, 0.0153620, 0.01179569, 0.0153716,buy
2016-04-13,none,none,none,a60,none,a150,none,a120,a180,a150,a90,a45,none,none,a0,a30,none,none,none,105.53875,23.9691666666667, 0.0106297, 0.0060166, 0.0093516, 0.01062966, 0.0126707,buy
2016-04-14,none,none,none,a60,a120,a150,none,none,none,none,a90,a45,none,none,a0,a30,none,none,none,118.7,24.94875, 0.0001232,-0.0053932, 0.0015155, 0.00012320, 0.0003144,buy
2016-04-15,none,none,none,none,a120,a150,none,a150,a150,a120,none,a45,none,none,none,a30,none,none,none,131.472916666667,25.9279166666667, 0.0028454, 0.0014612, 0.0024867, 0.00225016, 0.0083991,buy
2016-04-16,none,none,none,none,a120,a150,none,none,a150,a120,a120,a45,none,none,none,a30,none,a120,none,143.925833333333,26.9058333333333, 0.0011059,-0.0026450, 0.0013007,-0.00004986, 0.0054909,buy
2016-04-17,none,none,a135,none,a120,a150,a30,a180,none,none,none,a45,none,a135,none,a30,a90,a120,none,156.127083333333,27.8845833333333, 0.0039153, 0.0034068, 0.0070076, 0.00576666, 0.0064862,buy
2016-04-18,none,none,a135,none,a120,a150,a30,a180,a120,a90,a150,a45,none,a135,none,none,a90,a120,none,168.147083333333,28.86125, 0.0074073, 0.0071383, 0.0110993, 0.00882856, 0.0066971,buy
2016-04-19,none,none,a135,none,a120,none,a30,none,none,none,none,none,none,a135,none,none,a90,a120,a0,180.04875,29.8370833333333,-0.0011613,-0.0010016, 0.0016853, 0.00014329,-0.0031366,sell
2016-04-20,none,none,a135,none,a120,none,a30,a150,a90,a60,a180,none,none,a135,none,none,a90,a120,a0,191.884166666667,30.8141666666667,-0.0020839,-0.0019792, 0.0012349, 0.00665902, 0.0026850,sell
2016-04-21,none,none,a135,none,none,none,a30,none,a90,a60,a180,none,none,a135,none,none,a90,none,a0,203.699166666667,31.78875,-0.0022620,-0.0023551, 0.0007303,-0.00162481,-0.0046145,buy
2016-04-22,none,none,a135,none,none,none,a30,a120,none,none,none,none,none,a135,none,none,a90,none,a0,215.532083333333,32.7641666666667,-0.0084178,-0.0101637, 0.0004249,-0.01019011,-0.0031647,sell
2016-04-23,none,none,a135,none,none,none,a30,a120,a60,none,a150,none,none,a135,none,none,none,none,a0,227.412083333333,33.7379166666667,-0.0096129,-0.0130112, 0.0035340,-0.01020740,-0.0029245,sell
2016-04-24,none,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,a0,239.370416666667,34.7129166666667,-0.0115654,-0.0129348,-0.0073690,-0.01437513,-0.0048276,sell
2016-04-25,none,none,a135,none,none,none,a30,a90,none,a0,none,none,none,none,none,a45,none,none,a0,251.432083333333,35.6854166666667,-0.0108479,-0.0112629,-0.0057100,-0.01382340, 0.0022038,sell
2016-04-26,none,none,a135,none,none,none,a30,none,none,a0,a120,none,none,none,none,a45,none,none,a0,263.634583333333,36.6579166666667,-0.0110251,-0.0131145,-0.0080347,-0.01360057,-0.0049808,sell
2016-04-27,none,none,a135,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,276.012083333333,37.6316666666667,-0.0039785,-0.0111644,-0.0004659,-0.01168382, 0.0015498,sell
2016-04-28,none,none,a135,none,none,none,a30,a60,a0,none,a90,a60,none,none,none,a45,none,a135,none,288.614166666667,38.6033333333333, 0.0007985, 0.0034518, 0.0072406, 0.00202300, 0.0039907,buy
2016-04-29,none,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,a135,none,301.488333333333,39.575, 0.0004105, 0.0028194, 0.0071564, 0.00110212, 0.0031563,buy
2016-04-30,none,none,a135,none,none,none,a30,none,none,a60,a60,a60,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333, 0.0015072, 0.0111343, 0.0088562, 0.00406150, 0.0049810,buy
2016-05-01,none,none,a135,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,-0.0002788, 0.0116030, 0.0099074, 0.00487442, 0.0018755,buy
2016-05-02,none,none,a135,none,none,none,a30,a0,a60,a90,none,a60,none,a150,none,none,none,a135,none,342.235833333333,42.4870833333333,-0.0070742, 0.0043724,-0.0066795,-0.00739645,-0.0058061,sell
2016-05-03,none,none,a135,none,none,none,a30,none,a60,none,none,a60,none,a150,none,none,none,none,none,266.62125,43.4570833333333,-0.0124522,-0.0090730,-0.0122662,-0.01458008,-0.0121729,sell
2016-05-04,none,none,a135,none,none,none,a30,none,a90,a120,a0,a60,a120,a150,none,none,none,none,none,11.3783333333333,44.4266666666667,-0.0175826,-0.0119702,-0.0155828,-0.01718566,-0.0151419,sell
2016-05-05,none,none,a135,none,none,none,a30,none,a90,none,a0,none,a120,a150,none,none,none,none,none,26.4229166666667,45.3958333333333,-0.0207109,-0.0157138,-0.0135300,-0.01642204,-0.0160818,sell
2016-05-06,none,none,a135,none,none,none,a30,a60,a120,a150,none,none,a120,a150,none,none,none,none,none,41.61875,46.3641666666667,-0.0172091,-0.0057589,-0.0039023,-0.00685509,-0.0031126,sell
2016-05-07,none,none,a135,none,none,none,a30,none,a120,none,none,none,a120,a150,none,a60,none,none,none,56.7995833333334,47.3320833333333,-0.0174802,-0.0136518,-0.0106617,-0.01240366,-0.0106416,sell
2016-05-08,none,none,a135,none,a120,none,a30,a90,a150,a180,none,none,a120,a150,none,a60,none,none,none,71.7925,48.3,-0.0138644,-0.0095353,-0.0105107,-0.00668751,-0.0092276,sell
2016-05-09,none,none,a135,none,a120,none,a30,none,a150,none,a60,none,a120,none,a30,a60,none,a150,none,86.4466666666667,49.26875,-0.0039114,-0.0058131,-0.0047890, 0.00725006,-0.0061622,sell
2016-05-10,none,none,a135,none,a120,none,a30,a120,a180,a150,none,none,a120,none,a30,a60,none,a150,none,100.66,50.2345833333333,-0.0028428, 0.0060317, 0.0061566, 0.01078354, 0.0062785,buy
2016-05-11,a45,none,a135,none,a120,none,none,none,a180,none,a90,none,none,none,a30,a60,a120,a150,none,114.3875,51.2, 0.0158619, 0.0033988, 0.0053392, 0.00604044, 0.0031179,buy
2016-05-12,a45,none,a135,none,a120,a150,none,a150,none,a120,none,none,none,none,a30,a60,a120,a150,none,127.63125,52.1679166666667, 0.0070374,-0.0047128,-0.0077477,-0.00190616,-0.0076761,sell
2016-05-13,a45,none,a135,none,a120,a150,none,a150,a150,a120,a120,none,none,none,a30,none,a120,a150,none,140.441666666667,53.13,-0.0047930,-0.0079435,-0.0087388,-0.00869854,-0.0069239,sell
2016-05-14,a45,none,a135,none,a120,a150,none,a180,none,none,none,none,none,none,a30,none,a120,a150,none,152.882916666667,54.09875, 0.0000848,-0.0066211,-0.0072842,-0.00755397,-0.0067878,sell
2016-05-15,a45,none,none,none,a120,a150,none,a180,a120,a90,a150,none,none,none,a30,none,a120,none,a30,165.043333333333,55.06, 0.0084782, 0.0109924, 0.0077756, 0.01121676, 0.0065084,buy
2016-05-16,a45,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,177.005416666667,56.0245833333333, 0.0062071, 0.0120090, 0.0099507, 0.00326192, 0.0111458,buy
2016-05-17,a45,none,none,none,a120,a150,none,a150,a90,a60,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99, 0.0112507, 0.0117664, 0.0108144, 0.00775227, 0.0096566,buy
2016-05-18,a45,none,none,a60,a120,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95, 0.0088289, 0.0080422, 0.0130579,-0.00109982, 0.0075730,buy
2016-05-19,a45,none,none,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,212.4725,58.91,-0.0024414, 0.0010650, 0.0003376,-0.00270228,-0.0014199,sell
2016-05-20,a45,none,none,a60,a120,a150,none,a120,a60,none,a150,none,a135,none,none,none,none,none,a30,224.355,59.8775,-0.0032427, 0.0050129, 0.0037186, 0.00149232, 0.0015682,sell
2016-05-21,a45,none,none,a60,a120,a150,none,none,none,none,a150,none,a135,none,none,none,none,none,none,236.336666666667,60.84,-0.0061933,-0.0011158,-0.0026824,-0.00332243,-0.0056881,sell
2016-05-22,a45,none,none,a60,a120,a150,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,248.440833333333,61.8,-0.0044009, 0.0039065, 0.0058163,-0.00592091,-0.0047583,sell
2016-05-23,a45,none,none,a60,a120,a150,none,a90,none,a0,a120,none,a135,none,none,none,a135,none,none,260.6875,62.76,-0.0031359, 0.0046465, 0.0049107,-0.00368188,-0.0066283,sell
2016-05-24,a45,none,none,a60,a120,a150,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,273.089583333333,63.72,-0.0038737, 0.0001008,-0.0014221,-0.00476833,-0.0062097,sell
2016-05-25,a45,none,none,a60,a120,a150,none,a60,a0,none,a90,none,a135,none,a45,none,a135,none,none,285.6625,64.68, 0.0002481, 0.0026614,-0.0011738,-0.00046999,-0.0087441,buy
2016-05-26,a45,none,none,a60,a120,a150,none,none,none,none,a90,none,none,none,a45,none,a135,none,none,298.428333333333,65.64,-0.0051665,-0.0033842,-0.0015082,-0.00515801,-0.0093821,sell
2016-05-27,a45,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,a45,none,a135,none,none,311.410833333333,66.6,-0.0012627,-0.0006264, 0.0034514,-0.00402473,-0.0032732,buy
2016-05-28,a45,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a45,none,a135,none,a45,324.642083333333,67.56,-0.0023084,-0.0016330,-0.0010209,-0.00187115,-0.0017915,sell
2016-05-29,a45,none,none,none,a120,a150,none,a0,a60,a90,none,a90,none,none,a45,none,none,none,a45,338.16125,68.52, 0.0043603, 0.0044171, 0.0113732, 0.00173086, 0.0041482,buy
2016-05-30,a45,none,none,none,a120,a150,none,a0,a60,a90,none,a90,none,a180,a45,none,none,none,a45,351.995416666667,69.48, 0.0059792, 0.0047497, 0.0062557,-0.00313294, 0.0062327,buy
2016-05-31,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,a180,a45,a90,none,none,a45,36.1616666666667,70.44, 0.0068427, 0.0064126, 0.0037158, 0.00487867, 0.0089331,buy
2016-06-01,none,none,none,none,a120,none,none,none,a90,a120,a0,a90,none,a180,a45,a90,none,a180,a45,20.6466666666667,71.395,-0.0000255,-0.0003488, 0.0011628, 0.00490254, 0.0044114,buy
2016-06-02,none,none,none,none,a120,none,none,a60,none,a150,none,a90,none,a180,none,a90,none,a180,a45,35.3979166666667,72.35, 0.0056181, 0.0055128, 0.0101326, 0.00664540, 0.0105870,buy
2016-06-03,none,none,none,none,a120,none,none,a60,a120,a150,none,a90,none,a180,none,a90,none,a180,none,50.3183333333333,73.31, 0.0063819, 0.0065678, 0.0114761, 0.00606531, 0.0107017,buy
2016-06-04,none,none,none,none,a120,none,a30,a90,none,a180,none,a90,a150,a180,none,a90,a150,a180,none,65.27625,74.27, 0.0106684, 0.0092139, 0.0140269, 0.00441502, 0.0098968,buy
2016-06-05,none,none,none,none,none,none,a30,a90,a150,a180,a60,a90,a150,a180,none,a90,a150,a180,none,80.1170833333334,75.23, 0.0081223, 0.0057114, 0.0123219,-0.00034171, 0.0067792,buy
2016-06-06,none,none,none,none,none,none,a30,a120,none,a150,none,none,a150,a180,none,none,a150,a180,none,94.6933333333333,76.1833333333333, 0.0071401, 0.0058936, 0.0129350, 0.00090695,-0.0082550,buy
2016-06-07,none,none,a150,none,none,none,a30,a120,a180,a150,a90,none,a150,a180,none,none,a150,a180,none,108.892916666667,77.14, 0.0060425, 0.0057076, 0.0079501, 0.00497375,-0.0066302,buy
2016-06-08,none,none,a150,none,none,none,a30,a150,none,none,a90,none,a150,none,none,none,a150,none,none,122.64625,78.1, 0.0047271, 0.0065417, 0.0087371, 0.00919273,-0.0054699,buy
2016-06-09,none,none,a150,none,none,none,a30,a150,a150,a120,a120,none,a150,none,none,none,a150,none,none,135.937916666667,79.0554166666667,-0.0019263,-0.0020075,-0.0011740, 0.00309712,-0.0057523,sell
2016-06-10,none,none,a150,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,a60,148.794583333333,80.01,-0.0071755,-0.0025892,-0.0022083,-0.00229234,-0.0094884,sell
2016-06-11,none,none,a150,none,none,none,none,a180,a120,a90,none,none,none,none,a60,none,none,none,a60,161.275,80.97, 0.0144138,-0.0023528, 0.0147873, 0.01116508, 0.0075844,buy
2016-06-12,none,none,a150,none,a135,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,a60,173.460416666667,81.9204166666667,-0.0065409,-0.0096665, 0.0064698,-0.00303256, 0.0061370,sell
2016-06-13,none,none,a150,none,a135,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a60,185.435416666667,82.88,-0.0049482,-0.0093784, 0.0054399, 0.00250330, 0.0035946,buy
2016-06-14,none,none,a150,none,a135,none,none,a150,a90,a60,a180,none,none,none,a60,none,none,none,a60,197.292916666667,83.8320833333333,-0.0090230,-0.0144585,-0.0046831,-0.00468598,-0.0054974,sell
2016-06-15,none,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a60,209.11375,84.79,-0.0096262,-0.0113129,-0.0006056,-0.00464606,-0.0026817,sell
2016-06-16,none,none,a150,none,a135,none,a45,a120,a60,none,none,none,none,none,a60,none,none,none,none,220.973333333333,85.7416666666667,-0.0031689,-0.0150760, 0.0028665,-0.00652638, 0.0020451,sell
2016-06-17,none,none,a150,none,none,none,a45,none,a60,none,a150,none,none,none,a60,none,none,none,none,232.931666666667,86.6995833333333, 0.0134237,-0.0028946, 0.0112581, 0.00519457, 0.0077023,buy
2016-06-18,none,none,a150,a90,none,a180,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.0062144,-0.0034997,-0.0052597,-0.01264968,-0.0081978,sell
2016-06-19,none,none,a150,a90,none,a180,a45,a90,none,a0,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.0059742,-0.0072175,-0.0057292,-0.01312406,-0.0087688,sell
2016-06-20,none,none,a150,a90,none,a180,a45,none,none,none,a120,none,none,none,none,none,none,none,none,269.79125,89.56,-0.0065230,-0.0056036,-0.0072535,-0.01232046,-0.0095447,sell
2016-06-21,none,none,a150,a90,a150,a180,none,a60,a0,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.0008991,-0.0004161,-0.0050835,-0.00926056,-0.0013197,buy
2016-06-22,none,none,a150,a90,a150,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.0033339,-0.0039694,-0.0062751,-0.00880434,-0.0039072,sell
2016-06-23,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,308.386666666667,92.42, 0.0001853, 0.0072328,-0.0073350,-0.00111472,-0.0024585,buy
2016-06-24,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,321.63,93.375,-0.0033082, 0.0108264,-0.0029763,-0.01082627, 0.0096548,sell
2016-06-25,none,none,a150,none,none,none,a60,a0,none,a90,none,none,none,none,none,a120,none,a150,none,335.066666666667,94.33,-0.0168257,-0.0117381,-0.0176255,-0.01053721,-0.0103042,sell
2016-06-26,none,none,a150,none,none,none,a60,a0,a60,a90,none,none,none,none,none,a120,none,a150,none,348.700833333333,95.2804166666666,-0.0156954,-0.0121450,-0.0157235,-0.00960492,-0.0084294,sell
2016-06-27,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,a180,a150,none,122.5475,96.2358333333333,-0.0139478,-0.0092501,-0.0097872,-0.00202110,-0.0073233,sell
2016-06-28,none,none,a150,none,none,none,a60,none,a90,a120,a0,none,none,none,none,a120,a180,a150,none,16.6066666666667,97.19,-0.0081148,-0.0053291,-0.0060403, 0.00061973,-0.0051922,sell
2016-06-29,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a180,a150,none,30.8716666666667,98.1416666666667,-0.0154776, 0.0011996, 0.0001911, 0.00672102, 0.0032230,buy
2016-06-30,none,none,a150,none,none,none,none,a60,a120,a150,none,a120,none,a150,none,a120,a180,none,none,45.3095833333333,99.0970833333333,-0.0031635, 0.0052591, 0.0051384, 0.01312248, 0.0105086,buy
2016-07-01,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,59.8558333333333,100.05, 0.0069255, 0.0129075, 0.0102794, 0.01326650, 0.0108241,buy
2016-07-02,none,none,a150,none,none,none,none,a90,a150,a180,a60,a120,none,a150,none,none,a180,none,none,74.42,101.003333333333, 0.0142286, 0.0153569, 0.0160142, 0.01420455, 0.0158714,buy
2016-07-03,none,none,a150,none,none,a150,none,none,none,none,a60,a120,a180,a150,none,none,a180,none,none,88.8933333333333,101.959166666667, 0.0069637, 0.0109608, 0.0119059, 0.01252861, 0.0131818,buy
2016-07-04,none,none,a150,a120,none,a150,none,a120,a180,a150,none,a120,a180,a150,none,none,a180,none,none,103.16375,102.91, 0.0081948, 0.0059905, 0.0108324, 0.01056786, 0.0101362,buy
2016-07-05,none,none,a150,a120,a180,a150,none,none,none,none,a90,a120,a180,a150,none,none,none,none,a90,117.136666666667,103.865416666667,-0.0097265,-0.0078246,-0.0132063,-0.01354673,-0.0137342,sell
2016-07-06,none,none,a150,a120,a180,a150,none,a150,a150,a120,none,a120,a180,none,none,none,none,a135,a90,130.744583333333,104.82,-0.0085971,-0.0026361,-0.0112769,-0.01104006,-0.0116760,sell
2016-07-07,none,none,a150,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a135,none,a135,a90,143.960416666667,105.77125,-0.0042773,-0.0030338,-0.0113305,-0.01013275,-0.0111655,sell
