Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a0,a150,a120,none,none,none,a180,a135,a0,none,a150,a90,none,a60,a135,a180,none,a120,none,a45,a135,none, 0.007039, 0.0046582,-0.0029984, 0.0056883,-0.0030343,buy
2018-07-26,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a0,none,none,none,a120,none,none,a180,a135,a0,none,a150,a90,none,none,a135,a180,a45,a120,none,a45,a135,none, 0.005285,-0.0001984,-0.0044991, 0.0007161,-0.0052352,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,a180,none,none,a180,a90,none,none,none,a180,a135,a0,none,a150,a90,a135,none,a135,a180,a45,a120,none,a45,a135,a90, 0.006898,-0.0032052,-0.0039568, 0.0026424,-0.0051131,sell
2018-07-28,none,none,none,none,none,none,none,none,a30,a120,a90,a0,none,none,a180,none,none,a180,none,a150,none,none,a180,none,a0,none,a150,a90,a135,none,a135,a180,a45,a120,none,a45,a135,a90, 0.002059,-0.0005392,-0.0006867, 0.0023035,-0.0064749,buy
2018-07-29,none,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,none,a60,a150,a60,none,a180,none,a0,none,a150,none,a135,none,a135,none,a45,a120,none,a45,none,a90,-0.002116,-0.0009909,-0.0009909, 0.0015751,-0.0045834,sell
2018-07-30,none,none,none,none,a150,none,none,none,a30,a120,a120,none,none,none,a150,none,a60,a150,a60,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a45,a120,none,a45,none,a90,-0.009539,-0.0095390,-0.0080301,-0.0042857,-0.0095390,sell
2018-07-31,none,none,none,none,a150,none,none,none,a30,a120,a120,none,a150,a0,none,a60,none,none,none,a180,a90,none,none,none,a0,none,none,none,a135,none,none,none,a45,none,none,a45,none,a90,-0.010973,-0.0083073,-0.0010706,-0.0157860,-0.0083073,sell
2018-08-01,none,none,none,none,a150,none,none,none,a30,a120,none,a60,a150,none,a120,none,a90,none,none,a180,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a45,none,a90,-0.001994,-0.0003435, 0.0012139,-0.0121143,-0.0006659,sell
2018-08-02,none,none,none,none,a150,a135,none,none,none,a120,a150,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,a90,-0.007243,-0.0072992,-0.0142237,-0.0138573,-0.0056337,sell
2018-08-03,none,none,none,none,a150,a135,none,none,none,a120,none,a90,a120,none,none,a90,a120,none,a0,a150,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.012168,-0.0153262,-0.0122367,-0.0093615,-0.0116296,sell
2018-08-04,none,none,none,none,a150,a135,none,none,none,a120,a180,a90,none,a60,a90,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.010241,-0.0145918,-0.0098000,-0.0049953,-0.0098000,sell
2018-08-05,none,none,a150,none,a150,a135,none,none,none,a120,a180,none,a90,a60,none,a120,none,a90,none,a120,a150,a90,none,a150,none,none,none,none,none,a45,a120,none,none,none,none,a45,none,none,-0.008792,-0.0064922,-0.0076080,-0.0094121,-0.0076080,sell
2018-08-06,none,none,a150,none,a150,a135,a0,none,none,none,a150,a120,none,none,a60,none,a150,a60,none,a120,none,a90,none,a150,none,none,none,none,none,a45,a120,none,none,none,none,a45,a150,none,-0.033744,-0.0411210,-0.0344563,-0.0487785,-0.0337443,sell
2018-08-07,a90,none,a150,none,a150,a135,a0,none,a45,none,a150,none,a60,a90,none,a150,none,a60,none,none,a180,a90,none,a150,none,none,a135,none,none,a45,a120,none,none,none,a90,a45,a150,none,-0.063794,-0.0637940,-0.0637940,-0.0671487,-0.0637940,sell
2018-08-08,a90,none,a150,none,a150,a135,a0,none,a45,none,a120,a150,none,none,none,none,a180,none,a60,a90,none,a90,none,a150,none,none,a135,none,none,a45,a120,none,none,none,a90,a45,a150,none,-0.076802,-0.0768024,-0.0768024,-0.0769327,-0.0768024,sell
2018-08-09,a90,none,a150,none,a150,a135,a0,none,a45,none,a120,a180,none,a120,none,a180,none,none,none,none,a150,a90,none,a150,none,a150,a135,none,none,a45,a120,none,a60,none,a90,a45,a150,none,-0.044622,-0.0457604,-0.0457604,-0.0574414,-0.0457604,sell
2018-08-10,a90,none,a150,none,none,a135,a0,none,a45,none,a90,a180,a0,none,a0,none,a150,none,a90,a60,none,a90,none,a150,none,a150,a135,none,none,none,a120,none,a60,none,a90,a45,a150,none,-0.043737,-0.0430958,-0.0430958,-0.0550808,-0.0430958,sell
2018-08-11,a90,none,a150,none,none,none,a0,none,none,none,a90,none,a0,a150,none,a150,none,a0,none,none,a120,none,none,a150,none,a150,a135,none,none,none,none,none,a60,none,a90,a45,a150,none,-0.030548,-0.0511519,-0.0511519,-0.0540461,-0.0511519,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,a150,a135,none,a120,none,none,none,a60,none,a90,a45,a150,none,-0.027847,-0.0369593,-0.0288639,-0.0360721,-0.0352988,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,a150,a135,none,a120,none,none,none,a60,none,none,a45,none,none,-0.029351,-0.0379706,-0.0234920,-0.0379706,-0.0317523,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,a150,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,a45,none,none,-0.036909,-0.0439546,-0.0083765,-0.0428676,-0.0369086,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a60,none,a0,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.010815,-0.0286260, 0.0304436,-0.0286260, 0.0094036,buy
2018-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a60,a60,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.029527, 0.0145801, 0.0226046, 0.0145801, 0.0226046,buy
2018-08-17,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.026850, 0.0235741, 0.0273669, 0.0189114, 0.0296683,buy
2018-08-18,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.014895, 0.0186224, 0.0200049, 0.0186224, 0.0186224,buy
2018-08-19,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a120,a30,none,a150,none,none,none,a45,none,none,-0.014273,-0.0099063,-0.0105113,-0.0117204,-0.0151270,sell
2018-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,none,-0.014115,-0.0144175,-0.0150680,-0.0141524,-0.0120144,sell
2018-08-21,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,a0,a120,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,none,-0.016784,-0.0142815,-0.0157601,-0.0143444,-0.0146835,sell
2018-08-22,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,a0,none,none,none,a90,none,none,a150,none,none,none,a120,a120,none,a30,none,a150,none,none,none,a45,none,none,-0.014268,-0.0144873,-0.0116523,-0.0056447,-0.0019271,sell
2018-08-23,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,a150,a90,none,none,none,a150,none,none,none,a120,a120,none,a30,none,a150,none,a90,none,a45,none,none,-0.012090,-0.0153796,-0.0069652,-0.0025062, 0.0017561,sell
2018-08-24,a90,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,a150,a90,a120,none,none,a150,none,a30,a135,a120,a120,none,a30,none,a150,none,a90,none,a45,none,none,-0.002403,-0.0084719, 0.0025415,-0.0003355, 0.0050053,buy
2018-08-25,a90,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,a30,a135,a120,a120,none,a30,none,a150,none,a90,none,a45,none,none, 0.001518, 0.0029247, 0.0076078, 0.0065580, 0.0061524,buy
2018-08-26,a90,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,a180,a60,none,a60,none,none,none,a30,a135,a120,a120,none,a30,none,a150,none,a90,none,a45,none,none, 0.000283,-0.0001801, 0.0031658, 0.0058180, 0.0036463,buy
2018-08-27,a90,none,a150,none,a150,a135,none,none,none,none,a120,none,a150,a0,none,a60,none,none,none,a150,none,none,none,none,a30,a135,a120,a120,none,a30,none,none,none,a90,none,a45,none,none, 0.006977, 0.0071449, 0.0199348, 0.0180249, 0.0223420,buy
2018-08-28,a90,none,a150,none,a150,a135,none,none,none,none,none,a60,none,none,a120,a60,a90,a150,none,a150,a90,none,none,none,a30,a135,a120,a120,none,none,none,none,none,a90,none,a45,none,none, 0.009268, 0.0086850, 0.0279135, 0.0271498, 0.0206506,buy
2018-08-29,a90,none,a150,none,a150,a135,none,none,none,none,a150,none,a120,none,a120,none,a90,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.005547,-0.0017359, 0.0117455, 0.0117455, 0.0159713,buy
2018-08-30,a90,none,none,none,a150,a135,none,none,a60,none,a150,a90,a120,none,none,a90,none,none,a0,a180,a120,none,none,none,a30,a135,none,none,none,none,none,none,none,a90,none,a45,none,a60, 0.005627,-0.0132356,-0.0120027,-0.0120027,-0.0105959,sell
2018-08-31,none,none,none,none,a150,a135,none,none,a60,none,none,a90,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.025670,-0.0162202,-0.0151909,-0.0018618,-0.0087756,sell
2018-09-01,none,none,none,none,a150,none,none,none,a60,a120,a180,none,a90,a60,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.000668, 0.0108268, 0.0118314,-0.0011401, 0.0118949,buy
2018-09-02,none,none,none,none,none,none,none,none,a60,a120,none,a120,a90,none,a60,none,a150,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.003094, 0.0039661, 0.0044999,-0.0007462, 0.0087946,buy
2018-09-03,none,a150,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a150,none,a90,none,none,a180,none,a135,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.023150,-0.0231504,-0.0363402,-0.0231504,-0.0350350,sell
2018-09-04,none,a150,none,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,a180,none,a60,a120,a180,none,a135,a180,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,-0.023092,-0.0223027,-0.0348923,-0.0223027,-0.0384239,sell
2018-09-05,none,a150,none,none,none,a120,none,a120,a60,a120,a120,none,none,a120,none,a180,none,a60,none,none,none,none,a135,a180,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,a60,-0.049908,-0.0499079,-0.0563711,-0.0499079,-0.0519012,sell
2018-09-06,none,a150,none,a30,a135,a120,none,a120,a60,none,none,a180,none,none,a0,a180,a150,none,a90,a90,a150,none,a135,a180,none,none,none,a135,none,none,a90,a135,none,none,none,a45,a180,a60,-0.036157,-0.0378173,-0.0536509,-0.0378044,-0.0527155,sell
2018-09-07,none,a150,none,a30,a135,a120,none,a120,none,none,a90,none,none,a150,a0,a150,none,none,none,none,none,a60,a135,a180,none,none,none,a135,none,none,a90,a135,none,none,none,a45,a180,a60,-0.013152,-0.0131549,-0.0494933,-0.0163494,-0.0535816,sell
2018-09-08,none,none,none,a30,a135,a120,none,a120,none,none,a90,a150,a0,none,none,a150,a120,none,a120,a60,a120,a60,a135,a180,a45,a120,none,a135,none,none,a90,a135,none,none,a60,a45,a180,a60,-0.011961,-0.0241958,-0.0372110,-0.0244709,-0.0380151,sell
2018-09-09,none,none,none,a30,a135,a120,none,none,none,none,a60,none,a0,a180,none,a120,none,a0,none,none,none,a60,a135,a180,a45,a120,none,a135,none,none,a90,a135,none,none,a60,a45,a180,a60,-0.014824,-0.0200836,-0.0343245,-0.0272368,-0.0330226,sell
2018-09-10,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a90,a0,a150,none,a90,a60,a135,a180,a45,a120,none,a135,none,none,a90,a135,a90,none,a60,a45,a180,a60,-0.021745,-0.0243364,-0.0252646,-0.0221240,-0.0221240,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,a60,none,a180,a45,a120,none,a135,none,none,a90,a135,a90,none,a60,a45,a180,none,-0.021491,-0.0212815,-0.0167271,-0.0137049,-0.0134050,sell
2018-09-12,none,a135,a180,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,a180,a0,a60,a60,none,none,a45,a120,none,a135,none,none,a90,a135,a90,none,a60,a45,a180,none, 0.005087, 0.0050920,-0.0067401, 0.0068538, 0.0222392,buy
2018-09-13,none,a135,a180,none,none,none,none,a135,none,none,a0,a90,a60,a120,a90,a60,a60,none,a180,a0,none,a60,none,none,a45,a120,none,none,none,none,a90,a135,a90,none,a60,a45,a180,none, 0.021171, 0.0211882, 0.0012223, 0.0197783, 0.0234356,buy
2018-09-14,a60,a135,a180,a45,a120,none,none,a135,a45,none,a0,a60,a60,a120,none,a60,none,a60,a150,none,none,a60,none,none,a45,a120,none,none,none,none,a90,none,a90,none,a60,none,a180,none, 0.011755, 0.0097995, 0.0064644, 0.0086275, 0.0095545,buy
2018-09-15,a60,a135,a180,a45,a120,none,none,a135,a45,none,none,a60,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a180,none, 0.011179, 0.0040490, 0.0031265, 0.0086275, 0.0067921,buy
2018-09-16,a60,a135,a180,a45,a120,none,a0,a135,a45,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none, 0.008715, 0.0038389, 0.0038389, 0.0156152, 0.0038389,buy
2018-09-17,a60,none,none,a45,a120,none,a0,none,a45,none,none,none,none,none,a150,none,a0,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none, 0.011705, 0.0113475, 0.0128580, 0.0392733, 0.0125474,buy
2018-09-18,a60,none,none,none,none,none,a0,none,a45,none,a60,none,none,a60,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none, 0.035139, 0.0351388, 0.0398029, 0.0373985, 0.0358576,buy
2018-09-19,none,none,none,none,none,none,a0,none,none,none,a60,a0,a120,none,a180,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.037746, 0.0387318, 0.0386506, 0.0377456,-0.0093040,buy
2018-09-20,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.037551, 0.0378176, 0.0382373, 0.0373590,-0.0098448,buy
2018-09-21,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.017837,-0.0177933,-0.0156649,-0.0180338,-0.0174218,sell
2018-09-22,none,a120,none,a60,none,a90,a0,a150,none,a90,none,none,a150,none,a150,none,a60,a150,a60,a120,a60,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.019067,-0.0011247,-0.0009900,-0.0010214,-0.0004349,buy
2018-09-23,a45,a120,none,a60,none,a90,a0,a150,none,a90,none,none,none,a0,a150,a60,none,none,none,a120,none,none,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.024730,-0.0062388,-0.0007319,-0.0008176,-0.0055265,buy
2018-09-24,a45,a120,none,a60,none,a90,a0,a150,none,a90,a120,none,none,a0,a120,a60,a90,a180,none,none,a90,none,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.024757,-0.0384014,-0.0213556,-0.0214899,-0.0376891,sell
2018-09-25,a45,a120,none,a60,none,a90,a0,none,a30,a90,none,a60,a180,none,a120,none,a90,a180,none,a150,a90,none,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.028258,-0.0451120,-0.0178544,-0.0214899,-0.0427003,sell
2018-09-26,a45,a120,none,none,none,none,a0,none,a30,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.034244, 0.0034109, 0.0135817, 0.0134439, 0.0173596,buy
2018-09-27,a45,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,none,a120,a150,a0,a180,a120,a45,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.019273, 0.0147089, 0.0230573, 0.0213437, 0.0324570,buy
2018-09-28,none,none,a150,none,none,none,none,none,a30,none,a180,none,a150,a60,none,a120,none,none,none,a180,none,a45,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.017114, 0.0215300, 0.0256174, 0.0272145, 0.0370862,buy
2018-09-29,none,none,a150,none,none,none,none,none,a30,none,a180,a120,none,none,a60,none,a150,a120,none,none,a150,a45,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.019719, 0.0317023, 0.0297162, 0.0277087, 0.0224877,buy
2018-09-30,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,a90,none,a150,a150,a120,none,a150,a150,a45,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.012319, 0.0306062, 0.0309954, 0.0266126, 0.0228022,buy
2018-10-01,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,a60,none,a180,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.022912,-0.0264459,-0.0113658,-0.0208970,-0.0264459,sell
2018-10-02,none,none,a150,none,a90,none,none,none,none,none,none,a150,a90,a120,none,a180,a180,a90,a60,a120,a180,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.034483,-0.0281686,-0.0121620,-0.0306749,-0.0281686,sell
2018-10-03,a30,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,a0,a180,a150,none,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.036220,-0.0333955,-0.0272511,-0.0362196,-0.0333955,sell
2018-10-04,a30,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,a0,none,a150,a60,a90,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.019617,-0.0000748,-0.0013542,-0.0228076,-0.0015494,sell
2018-10-05,a30,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.026118,-0.0261185,-0.0187487,-0.0326318,-0.0262705,sell
2018-10-06,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.031592,-0.0315917,-0.0186371,-0.0308372,-0.0323651,sell
2018-10-07,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.025696,-0.0279300,-0.0086422,-0.0262277,-0.0284909,sell
2018-10-08,none,none,a135,none,none,none,none,a180,none,none,none,a120,none,a150,a60,none,a90,a0,a150,none,a90,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.003121,-0.0159024,-0.0031205,-0.0025976,-0.0066777,sell
2018-10-09,none,none,a135,a90,none,none,none,a180,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.032095,-0.0357075,-0.0312299,-0.0312299,-0.0570427,sell
