Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-07,none,none,none,none,none,none,a0,a60,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,339.91375,-0.0021151,-0.00534496,-0.0023582,-0.0060377,-0.0040508,sell
2015-11-08,none,none,none,none,a90,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,340.80375,-0.0027345, 0.00329431, 0.0038986,-0.0029285, 0.0038986,sell
2015-11-09,none,a60,none,none,none,a180,none,none,a150,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,341.694166666667,-0.0089568,-0.01098844,-0.0082697,-0.0023970,-0.0048850,sell
2015-11-10,none,a60,none,none,none,none,none,none,a150,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,342.58375,-0.0085314,-0.01121413,-0.0092273,-0.0024293,-0.0072278,sell
2015-11-11,none,a60,none,none,a60,a150,none,none,a150,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,343.474166666667,-0.0002220,-0.00572079, 0.0010713, 0.0042746, 0.0038162,buy
2015-11-12,none,none,a150,none,none,none,a60,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,344.364166666667, 0.0052721,-0.00130633, 0.0064634, 0.0050447, 0.0046211,buy
2015-11-13,none,none,a150,none,none,a120,a60,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,345.255, 0.0040332, 0.00186072, 0.0035842, 0.0035366, 0.0014803,buy
2015-11-14,none,none,none,none,none,a120,none,none,none,none,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,346.14625, 0.0022739, 0.01158063, 0.0033640,-0.0023379, 0.0036620,buy
2015-11-15,none,none,none,a45,none,none,a90,none,none,none,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,347.036666666667, 0.0072729, 0.01085760, 0.0072041, 0.0071720, 0.0073187,buy
2015-11-16,none,none,none,a45,a0,a90,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,347.925833333333, 0.0033184, 0.00099153, 0.0001411, 0.0007620, 0.0053383,buy
2015-11-17,none,none,none,a45,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,348.817916666667, 0.0029231, 0.01070253,-0.0002784,-0.0019378, 0.0034906,sell
2015-11-18,none,none,none,a45,none,a60,a120,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,349.70875, 0.0003944, 0.00724768, 0.0075509,-0.0079267, 0.0055070,buy
2015-11-19,none,a45,none,a45,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,350.602083333333, 0.0042434, 0.02023499, 0.0146650, 0.0172379, 0.0173512,buy
2015-11-20,none,a45,none,none,a60,none,a150,a45,none,a90,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,351.490833333333,-0.0049185,-0.00559075,-0.0073028,-0.0003309,-0.0056009,sell
2015-11-21,none,none,a135,none,none,none,none,a45,none,a90,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,352.384166666667, 0.0068256, 0.01152491, 0.0107005,-0.0011678, 0.0122415,buy
2015-11-22,none,none,a135,none,a90,a0,a180,a45,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,353.275, 0.0056425, 0.00434390, 0.0057741, 0.0057171, 0.0067276,buy
2015-11-23,none,none,none,none,none,none,none,none,a135,none,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,354.166666666667, 0.0144107, 0.00290277,-0.0002995, 0.0062045,-0.0020347,buy
2015-11-24,none,none,none,none,a120,none,a150,none,a135,none,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,355.060416666667, 0.0029905, 0.00012420,-0.0047778, 0.0007473,-0.0011835,sell
2015-11-25,none,none,none,none,none,none,none,none,a135,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,355.95125,-0.0092768,-0.01069251,-0.0130420,-0.0093235,-0.0121877,sell
2015-11-26,none,none,none,none,a150,a60,none,none,none,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,356.843333333333,-0.0000634,-0.00331546, 0.0006047,-0.0038543,-0.0005595,sell
2015-11-27,none,none,none,none,none,none,a120,none,none,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,357.73875,-0.0047259,-0.00089339,-0.0073859,-0.0008934, 0.0015602,sell
2015-11-28,none,none,none,none,a180,none,none,none,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,358.630833333333, 0.0117073, 0.00911867, 0.0016195, 0.0026007, 0.0052606,buy
2015-11-29,none,a30,none,none,none,a90,a90,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,359.523333333333,-0.0002287, 0.00761366, 0.0040075,-0.0039336,-0.0004507,buy
2015-11-30,none,a30,a120,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,15.4191666666667,-0.0140548,-0.01166801,-0.0166364,-0.0165379,-0.0156137,sell
2015-12-01,none,none,a120,none,a150,a120,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,1.31375, 0.0063193, 0.00952604, 0.0103469, 0.0073971, 0.0121585,buy
2015-12-02,none,none,a120,none,none,none,a60,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,2.2075,-0.0064872,-0.00048309,-0.0064872,-0.0064872,-0.0064872,sell
2015-12-03,none,none,none,none,a120,a150,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,3.10291666666667,-0.0029348,-0.00655252,-0.0069325,-0.0027098, 0.0142689,sell
2015-12-05,none,none,none,none,none,none,none,a30,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,4.89541666666666, 0.0101420, 0.02298084,-0.0002804, 0.0092773, 0.0125350,buy
2015-12-06,none,none,none,none,a90,a180,none,a30,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,5.79125, 0.0102050, 0.02076858, 0.0039908, 0.0097359, 0.0107801,buy
2015-12-07,none,none,none,none,none,none,a0,a30,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,6.69083333333333, 0.0111321, 0.02511714, 0.0020558, 0.0096224, 0.0111822,buy
2015-12-08,none,none,none,none,a60,a150,none,none,a120,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,7.58666666666667, 0.0095732, 0.01174777, 0.0120328, 0.0107443, 0.0102403,buy
2015-12-09,a180,none,none,none,none,none,none,none,a120,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,8.48541666666667,-0.0150163,-0.00950745,-0.0074846,-0.0133054,-0.0137527,sell
2015-12-10,a180,none,none,none,none,none,none,none,a120,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,9.38416666666667,-0.0133273,-0.00898032,-0.0075282,-0.0116741,-0.0121074,sell
2015-12-11,a180,none,none,none,none,a120,none,none,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,10.2833333333333,-0.0127495,-0.01428997,-0.0062562,-0.0067322,-0.0157849,sell
2015-12-12,a180,none,none,none,none,none,a60,none,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,11.1820833333333,-0.0124114,-0.01403211,-0.0055946,-0.0072332,-0.0138275,sell
2015-12-13,none,none,none,none,a0,a90,a60,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,12.0829166666667,-0.0109256,-0.00974218,-0.0089486,-0.0084264,-0.0079736,sell
2015-12-15,none,none,none,none,none,a60,a90,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,13.8841666666667, 0.0016902,-0.00295113, 0.0105583,-0.0006625, 0.0022057,buy
2015-12-16,none,none,none,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,14.785,-0.0014398,-0.00256735,-0.0074084,-0.0061325,-0.0015403,sell
2015-12-17,none,none,none,none,a60,none,a120,none,none,a60,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,15.6875,-0.0082759,-0.00439527,-0.0062926, 0.0037235,-0.0045142,sell
2015-12-18,none,none,none,none,none,none,none,none,none,a60,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,16.5891666666667,-0.0010143,-0.01392039,-0.0131713,-0.0038095,-0.0128268,sell
2015-12-19,none,a0,none,none,a90,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,17.4916666666667, 0.0001091,-0.00093063,-0.0005105, 0.0019561,-0.0028613,sell
2015-12-20,none,a0,a90,none,a90,a0,a150,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,18.395,-0.0140117,-0.00927448,-0.0169566,-0.0095065,-0.0158481,sell
2015-12-21,none,none,a90,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,19.2983333333333,-0.0188411,-0.01717780,-0.0161841,-0.0119663,-0.0156987,sell
2015-12-22,none,none,none,none,a120,none,a180,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,20.2029166666667,-0.0016569,-0.00165685,-0.0046145, 0.0062816,-0.0039034,sell
2015-12-24,none,none,none,none,a150,a60,a150,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,22.0125, 0.0028723, 0.00045360, 0.0023043, 0.0028920, 0.0006628,buy
2015-12-26,none,none,none,none,a180,a90,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,23.8245833333333,-0.0105199, 0.00656678, 0.0033583, 0.0069038, 0.0040240,buy
2015-12-27,none,none,none,none,none,none,a120,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,24.73125,-0.0003402, 0.01190968, 0.0023989, 0.0065258,-0.0022923,buy
2015-12-28,none,none,none,none,a150,a120,none,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,25.63875, 0.0084305, 0.00055165, 0.0042814,-0.0004371,-0.0002136,buy
2015-12-29,none,none,none,none,none,none,a90,none,none,a45,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,26.5475, 0.0060546, 0.00973126, 0.0082313, 0.0069256, 0.0046525,buy
2015-12-30,none,none,none,none,a120,none,none,none,none,a45,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,27.4558333333333,-0.0012626,-0.00312977,-0.0048743,-0.0027104,-0.0079971,sell
2015-12-31,none,none,none,none,a120,a150,none,none,none,a45,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,28.36625, 0.0031814,-0.00456551,-0.0067490,-0.0043097,-0.0054125,sell
2016-01-01,none,none,none,none,none,none,a60,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,29.275,-0.0082505,-0.00776041,-0.0083933,-0.0078019,-0.0091509,sell
2016-01-02,none,none,none,none,a90,a180,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,30.1870833333333,-0.0169052,-0.01698735,-0.0164599,-0.0155091,-0.0177160,sell
2016-01-05,none,none,none,none,a60,a150,none,a0,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,32.92375, 0.0017996, 0.00202932, 0.0002677, 0.0052859, 0.0009366,buy
2016-01-06,none,none,none,none,none,none,a0,a0,a90,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,33.8379166666667, 0.0068403,-0.00143740,-0.0131422,-0.0012605,-0.0005967,buy
2016-01-07,none,none,none,none,none,a120,a0,a0,a90,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,34.7533333333333, 0.0078620, 0.00470015,-0.0126114, 0.0046387, 0.0055043,buy
2016-01-08,none,none,none,none,none,none,none,none,a90,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,35.6691666666667, 0.0016210,-0.00055081,-0.0138825, 0.0001996, 0.0005694,buy
2016-01-09,none,none,none,none,a0,a90,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,36.5841666666667,-0.0028969,-0.00615070,-0.0018164,-0.0017352, 0.0055650,sell
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,37.5008333333333, 0.0000919, 0.01231194, 0.0017961, 0.0005266, 0.0009979,sell
2016-01-11,none,none,none,none,none,none,a60,none,none,a30,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,38.41875,-0.0096513,-0.00843841,-0.0076910,-0.0035725,-0.0063542,sell
2016-01-12,none,none,none,none,none,a60,a60,none,none,a30,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,39.3379166666667,-0.0045092,-0.01154834, 0.0039426,-0.0063201,-0.0078465,sell
2016-01-13,none,none,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,40.2566666666667, 0.0053419,-0.01809792,-0.0054211,-0.0024121,-0.0196439,sell
2016-01-14,none,none,none,none,a60,none,a90,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,41.17625,-0.0128252,-0.00185856, 0.0037988, 0.0019434, 0.0021877,sell
2016-01-16,none,none,none,a30,a90,a0,a120,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,43.0179166666667,-0.0095625,-0.00106370,-0.0021300,-0.0012014,-0.0055169,sell
2016-01-17,none,none,none,a30,none,none,none,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,43.9404166666667,-0.0067018,-0.00232341, 0.0021632,-0.0033521,-0.0083996,sell
2016-01-18,none,none,none,none,a120,none,a150,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,44.8625, 0.0053034, 0.01191666, 0.0062093, 0.0029255, 0.0091573,buy
2016-01-19,none,none,a90,none,none,none,a150,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,45.78625,-0.0205780,-0.01613692,-0.0194079,-0.0128860,-0.0192794,sell
2016-01-20,none,a0,a90,none,a150,a60,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,46.7095833333333, 0.0068783, 0.00740368, 0.0060671, 0.0123907, 0.0088991,buy
2016-01-21,none,a0,a90,none,none,none,a180,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,47.635,-0.0152849,-0.01184910,-0.0095746,-0.0070378,-0.0162155,sell
2016-01-22,none,a0,a90,none,a180,a90,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,48.56, 0.0094992, 0.00779178, 0.0109861, 0.0097952, 0.0018577,buy
2016-01-23,none,a0,none,none,none,none,a150,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,49.4870833333333,-0.0021244, 0.01060929, 0.0001631,-0.0018665, 0.0049662,sell
2016-01-24,none,a0,none,none,a150,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,50.41375,-0.0078452,-0.03104411, 0.0027396,-0.0067445,-0.0105744,sell
2016-01-25,none,a0,none,none,a150,a120,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,51.3416666666667, 0.0123882, 0.01083462, 0.0118173, 0.0081852, 0.0102177,buy
2016-01-26,none,a0,none,none,none,none,a120,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,52.2704166666667,-0.0033497, 0.00602178, 0.0043600, 0.0066933,-0.0007369,buy
2016-01-27,none,a0,none,none,a120,a150,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,53.2008333333333, 0.0041954,-0.00603210,-0.0065154,-0.0038221, 0.0147924,sell
2016-01-28,none,a0,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,54.1308333333333,-0.0010987, 0.00436430,-0.0043154, 0.0052419, 0.0076141,buy
2016-01-29,none,a0,none,none,a90,none,a90,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,55.0625,-0.0067734,-0.00877454,-0.0121434,-0.0121178,-0.0105430,sell
2016-01-30,none,a0,a90,none,a90,a180,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,55.9954166666667,-0.0077501,-0.00503009,-0.0079824,-0.0079148,-0.0037455,sell
2016-01-31,none,a0,a90,none,none,none,a60,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,56.92875,-0.0160427,-0.01690053,-0.0160931,-0.0135842,-0.0163525,sell
2016-02-01,none,a0,a90,none,a60,a150,a60,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,57.86375,-0.0110164,-0.01301066,-0.0097783,-0.0138337,-0.0104980,sell
2016-02-02,none,none,a90,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,58.79875,-0.0149967,-0.01943512,-0.0133608,-0.0180172,-0.0121038,sell
2016-02-03,a150,none,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,59.7341666666667,-0.0190684,-0.01750188,-0.0178996,-0.0147128,-0.0100033,sell
