Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,5,1,0,1,3,1,0,2,3,2, 0.0014053, 0.01024717,-0.0010249, 0.0057962, 0.002923,buy
2019-12-29,2,0,1,0,0,0,4,4,0,0,3,1,1,3,1,2, 0.0073576, 0.01171648, 0.0021153, 0.0073942, 0.003130,buy
2019-12-30,2,0,1,0,0,0,2,3,3,0,4,1,2,2,2,0, 0.0038015, 0.00085895, 0.0002199, 0.0016314,-0.002267,sell
2019-12-31,2,0,1,0,0,0,1,2,4,0,3,1,1,1,3,1, 0.0032620,-0.00730922,-0.0027788,-0.0031060,-0.004011,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,0,1,0,2,2,-0.0017085,-0.00720700, 0.0005689,-0.0015600,-0.002590,sell
2020-01-02,1,0,1,0,0,0,1,1,0,3,2,1,0,1,2,1,-0.0015531,-0.00918627,-0.0045126,-0.0070999,-0.005551,sell
2020-01-03,2,2,0,0,0,0,0,0,1,4,3,2,1,2,0,1, 0.0005428, 0.00366003,-0.0004073, 0.0004048,-0.000428,buy
2020-01-04,3,4,0,0,0,0,1,1,1,1,3,1,3,2,1,1, 0.0018338, 0.00587801, 0.0025169, 0.0051252,-0.002475,buy
2020-01-05,3,1,3,0,0,0,1,1,0,0,3,1,2,2,1,0, 0.0103575, 0.01571900, 0.0097927, 0.0062288, 0.005654,buy
2020-01-06,1,1,3,3,0,0,1,1,0,1,2,2,2,3,1,1,-0.0024269, 0.00029743,-0.0011963,-0.0068084,-0.005935,sell
2020-01-07,1,2,0,3,1,0,2,1,0,0,2,1,2,2,2,1,-0.0028009, 0.00006057,-0.0035562,-0.0030588,-0.003150,sell
2020-01-08,1,2,1,0,4,0,1,2,0,0,2,1,2,2,3,1, 0.0086393, 0.00717264, 0.0094630, 0.0053020, 0.009527,buy
2020-01-09,3,2,1,1,1,1,1,1,1,0,2,0,4,1,3,2, 0.0040485, 0.00244939, 0.0093446, 0.0071965, 0.006575,buy
2020-01-10,3,2,0,1,0,4,1,1,0,0,2,1,4,2,2,1, 0.0029409, 0.01489203, 0.0023316, 0.0083447, 0.002150,buy
2020-01-11,3,2,0,0,2,3,1,1,0,1,2,1,4,2,3,1, 0.0073716, 0.00980854, 0.0063439, 0.0061435, 0.006422,buy
2020-01-12,3,3,0,1,4,0,0,1,1,0,3,1,3,2,4,0, 0.0068509, 0.00647004, 0.0041517, 0.0015454, 0.002640,buy
2020-01-13,3,1,1,3,3,1,0,0,1,0,1,1,4,3,3,1, 0.0060438, 0.01150249, 0.0112781, 0.0102006, 0.005898,buy
2020-01-14,3,1,3,4,0,0,0,0,1,0,1,1,4,2,4,0,-0.0009665, 0.00843555, 0.0023655, 0.0084624,-0.001959,buy
2020-01-15,2,1,3,1,2,0,0,0,1,0,1,1,2,2,3,1, 0.0049568, 0.00862603, 0.0094353, 0.0072417, 0.002168,buy
2020-01-16,2,3,0,1,2,0,1,0,1,2,1,1,2,2,3,3, 0.0004440,-0.00158134, 0.0041252, 0.0017461, 0.001448,buy
2020-01-17,1,1,1,1,0,1,1,1,1,4,0,2,3,1,3,3, 0.0016615,-0.00301418, 0.0014678, 0.0067797,-0.004431,sell
2020-01-18,0,0,1,0,0,1,1,1,2,2,1,1,1,0,3,2, 0.0066862, 0.00987416, 0.0068243, 0.0072307, 0.006798,buy
2020-01-19,0,1,0,0,1,0,1,2,4,2,2,0,2,1,4,2, 0.0048779, 0.00814132, 0.0023551, 0.0077839, 0.003858,buy
2020-01-20,0,0,0,0,1,0,2,3,3,3,2,1,2,2,3,2, 0.0097222, 0.00631192, 0.0043842, 0.0083022, 0.008141,buy
2020-01-21,0,0,0,1,0,0,4,3,1,1,3,1,2,1,2,1, 0.0029207, 0.00372302, 0.0003144, 0.0007510, 0.002807,buy
2020-01-22,1,0,1,0,0,0,4,2,2,1,3,2,1,1,2,2, 0.0071591, 0.00760706, 0.0018171, 0.0031697, 0.004132,buy
2020-01-23,2,1,0,0,0,0,3,1,2,1,3,1,2,0,2,2, 0.0058515, 0.01171990, 0.0040775, 0.0066716, 0.002312,buy
2020-01-24,2,1,0,0,0,0,2,1,1,2,2,0,1,1,3,2, 0.0089428, 0.00928450, 0.0074464, 0.0104480, 0.007774,buy
2020-01-25,2,0,0,0,0,0,4,1,1,2,3,1,0,1,3,2, 0.0064531, 0.00604194, 0.0018716, 0.0078628, 0.005508,buy
2020-01-26,1,0,0,0,0,0,4,2,2,1,3,1,1,0,3,2, 0.0092169, 0.01240335, 0.0015880, 0.0086716, 0.006367,buy
2020-01-27,0,0,0,0,0,0,2,3,3,1,3,0,1,1,3,1, 0.0037036, 0.00058826,-0.0001273, 0.0012783,-0.000580,sell
2020-01-28,1,0,0,0,0,0,3,4,2,0,1,1,3,1,2,2, 0.0083099, 0.00979999, 0.0060581, 0.0074216, 0.007099,buy
2020-01-29,0,0,0,0,0,0,5,3,3,0,1,2,3,2,2,1, 0.0107839, 0.01442790, 0.0066562, 0.0114269, 0.006627,buy
2020-01-30,0,0,0,0,0,0,5,2,2,1,2,1,2,1,2,2, 0.0132879, 0.01784056, 0.0043777, 0.0108475, 0.008586,buy
2020-01-31,1,1,0,0,0,0,4,2,2,1,3,1,3,0,2,2, 0.0082066, 0.01838522, 0.0045759, 0.0086265, 0.005007,buy
2020-02-01,1,2,1,0,0,0,2,2,2,1,4,1,3,1,1,1,-0.0033632,-0.00145416,-0.0012433,-0.0029258,-0.002754,sell
2020-02-02,0,1,2,0,0,0,1,2,3,1,3,0,2,2,1,2,-0.0052740,-0.01395816,-0.0083447,-0.0019423,-0.002690,sell
2020-02-03,0,1,1,2,0,0,2,1,3,1,3,1,3,1,2,1,-0.0042979,-0.00896578,-0.0072423,-0.0043685,-0.004195,sell
2020-02-04,0,1,1,1,1,0,2,3,2,0,3,1,2,2,3,0,-0.0015266,-0.00563811,-0.0008125,-0.0024260,-0.000952,sell
2020-02-05,0,0,2,1,1,0,1,3,3,1,2,1,2,3,3,1, 0.0082288, 0.00358078, 0.0055965, 0.0038989, 0.007170,buy
2020-02-06,0,1,1,1,1,1,2,2,2,0,2,1,1,3,3,1, 0.0071569, 0.00667118, 0.0079085, 0.0057759, 0.006068,buy
2020-02-07,0,0,1,1,1,2,2,2,1,1,2,1,2,2,3,1, 0.0006743, 0.00176311, 0.0060263, 0.0017106, 0.004140,buy
2020-02-08,0,1,1,1,2,0,2,2,1,1,2,1,1,1,4,2, 0.0038338, 0.00286060, 0.0039424, 0.0084478, 0.004391,buy
2020-02-09,0,1,1,2,3,1,2,2,0,0,2,0,3,2,3,2,-0.0048522,-0.00528657,-0.0035893,-0.0000322,-0.002214,sell
2020-02-10,0,0,2,3,1,1,2,2,0,0,2,1,3,1,3,1,-0.0143041,-0.01823406,-0.0133542,-0.0092603,-0.009995,sell
2020-02-11,0,1,2,1,2,0,2,2,0,0,2,0,3,2,3,0,-0.0046235,-0.00148070,-0.0032109,-0.0028943,-0.002174,sell
2020-02-12,0,2,0,1,2,1,2,2,0,1,2,1,3,2,2,1,-0.0002889,-0.00243359, 0.0017707,-0.0028256, 0.000609,sell
2020-02-13,0,0,1,1,1,0,2,2,0,2,1,2,3,2,1,0, 0.0076442, 0.00893749, 0.0067367, 0.0055201, 0.005053,buy
2020-02-14,0,1,1,1,1,1,1,2,1,0,1,2,2,2,1,1, 0.0081912, 0.00832094, 0.0108497, 0.0056811, 0.009675,buy
2020-02-15,0,2,1,1,0,0,2,2,2,1,1,2,3,3,0,2,-0.0021982,-0.00507748,-0.0053794,-0.0054020,-0.009163,sell
2020-02-16,0,1,1,1,1,0,2,4,1,2,1,2,4,2,1,3,-0.0043449,-0.01443227,-0.0047413,-0.0077617,-0.010450,sell
2020-02-17,0,0,1,1,0,0,4,4,0,1,2,1,4,1,1,2,-0.0013787, 0.00126926,-0.0026137,-0.0049387, 0.000078,sell
2020-02-18,0,1,1,0,0,0,2,3,2,0,1,0,2,2,2,2, 0.0046742, 0.00092437, 0.0022602, 0.0076975, 0.004211,buy
2020-02-19,1,1,1,0,0,0,1,4,2,2,3,1,1,2,3,2, 0.0067461, 0.00068211, 0.0035593, 0.0057067, 0.007078,buy
2020-02-20,2,1,0,0,0,0,2,5,1,2,3,1,2,3,3,1, 0.0027559,-0.00296023,-0.0011281, 0.0017176, 0.001747,sell
2020-02-21,0,0,0,0,0,0,3,3,2,2,2,1,1,2,2,2, 0.0123296, 0.00557898, 0.0050070, 0.0084350, 0.008656,buy
2020-02-22,0,0,0,0,0,0,3,3,2,1,3,1,2,1,1,1, 0.0024356, 0.00247138, 0.0024271,-0.0000662, 0.001836,buy
2020-02-23,2,0,0,0,0,0,1,6,2,1,3,1,3,2,2,1, 0.0021764, 0.00191137, 0.0012056, 0.0010640,-0.001193,buy
2020-02-24,3,0,0,0,0,0,1,7,3,1,3,1,4,3,2,2,-0.0038956,-0.00393558,-0.0045438,-0.0039827,-0.007113,sell
2020-02-25,1,0,0,0,0,0,2,7,4,2,4,0,4,2,4,2,-0.0086243,-0.00116503,-0.0095183,-0.0029241,-0.009633,sell
2020-02-26,1,0,0,0,0,0,3,6,2,2,3,1,3,3,3,1,-0.0019510,-0.00415455,-0.0036636,-0.0007567,-0.001355,sell
2020-02-27,2,0,0,0,0,0,0,8,1,4,4,1,4,3,1,2,-0.0136592,-0.02239100,-0.0146002,-0.0134931,-0.018711,sell
2020-02-28,2,2,0,0,0,0,0,5,3,2,2,1,4,3,2,2,-0.0061054,-0.01280726,-0.0076508,-0.0075944,-0.009240,sell
2020-02-29,0,1,1,0,0,0,0,3,2,1,2,0,3,2,1,0,-0.0096833,-0.01349786,-0.0076249,-0.0069297,-0.005707,sell
2020-03-01,0,0,2,1,0,0,2,3,1,2,3,1,3,1,2,1,-0.0002518,-0.00344178, 0.0001716,-0.0024171, 0.003017,sell
2020-03-02,0,1,0,2,0,0,1,4,2,3,2,2,3,2,2,2, 0.0033394,-0.00447302, 0.0016715, 0.0044897,-0.002290,sell
2020-03-03,0,2,1,0,2,0,0,5,3,2,2,2,3,3,2,3,-0.0000047,-0.00118306, 0.0007534, 0.0007017,-0.000574,sell
2020-03-04,0,2,1,0,1,0,0,1,4,0,1,1,1,2,2,2, 0.0043118,-0.00399552, 0.0005498, 0.0054707, 0.001746,sell
2020-03-05,1,1,1,1,0,2,0,2,1,0,2,1,1,2,2,1, 0.0038761, 0.00575665, 0.0077548, 0.0048154, 0.006811,buy
2020-03-06,1,1,0,1,1,1,0,2,2,2,2,1,1,2,3,2, 0.0059371, 0.00598232, 0.0062275, 0.0064552, 0.007804,buy
2020-03-07,1,3,0,0,3,0,0,2,2,0,3,0,1,2,3,2, 0.0077756, 0.00660793, 0.0024906, 0.0058400, 0.005225,buy
2020-03-08,1,2,2,2,2,1,1,2,1,0,4,1,4,1,3,1,-0.0071013,-0.01059802,-0.0045620,-0.0029455,-0.004550,sell
2020-03-09,1,2,2,4,0,1,1,2,1,0,4,0,4,2,3,1,-0.0078938,-0.00721626,-0.0052963,-0.0021136,-0.008369,sell
2020-03-10,1,4,2,1,3,1,1,2,2,0,4,1,5,2,3,2,-0.0037738,-0.00375578,-0.0026236,-0.0036932,-0.007413,sell
2020-03-11,1,4,0,1,2,0,1,2,2,2,4,1,5,2,2,1,-0.0055193,-0.00702860,-0.0056712,-0.0112673,-0.011754,sell
2020-03-12,1,2,1,1,1,2,1,2,2,2,3,1,4,3,3,1,-0.0065858,-0.00504504,-0.0027221,-0.0066781,-0.005305,sell
2020-03-13,0,3,1,1,0,1,0,2,4,0,3,1,3,3,1,1,-0.0035529,-0.01008498,-0.0077733,-0.0021140,-0.006841,sell
2020-03-14,0,1,1,0,2,0,0,3,4,1,3,1,4,2,1,1,-0.0050168,-0.01134791,-0.0016619,-0.0052214,-0.001748,sell
2020-03-15,0,2,0,1,2,0,2,3,2,0,3,0,3,3,2,1, 0.0016742,-0.00016861,-0.0029218, 0.0011075, 0.001570,sell
2020-03-16,0,0,1,2,0,0,3,1,3,1,2,1,2,3,2,1, 0.0032651,-0.00477106,-0.0011182,-0.0018980,-0.002651,sell
2020-03-17,0,0,2,0,0,0,1,2,3,0,0,2,1,2,2,1, 0.0124355, 0.00010335, 0.0054143, 0.0043138, 0.003156,buy
2020-03-18,2,2,1,0,0,0,2,2,3,0,1,2,2,3,2,2, 0.0050692, 0.00066741, 0.0008296, 0.0035752,-0.000218,buy
2020-03-19,0,1,0,0,0,0,2,2,2,1,0,1,0,4,2,1, 0.0127832, 0.00963224, 0.0058722, 0.0144636, 0.008523,buy
2020-03-20,0,0,0,0,0,0,4,2,1,1,1,0,1,3,2,1, 0.0094118, 0.01181723, 0.0035931, 0.0117347, 0.007086,buy
2020-03-21,1,0,0,0,0,0,5,3,2,0,3,1,1,3,3,0, 0.0031700,-0.00064264,-0.0012552, 0.0030506, 0.000264,sell
2020-03-22,1,0,0,0,0,0,3,5,3,0,2,1,1,3,4,1, 0.0090585, 0.00749722, 0.0031953, 0.0051220, 0.006356,buy
2020-03-23,0,0,1,0,0,0,2,4,4,0,3,0,2,2,3,1, 0.0012142,-0.00644702,-0.0026015,-0.0001629,-0.002007,sell
2020-03-24,1,0,2,0,0,0,4,4,1,0,2,1,2,3,3,1, 0.0094839, 0.01527345, 0.0052621, 0.0087189, 0.008772,buy
2020-03-25,0,0,2,0,0,0,3,4,1,2,3,1,3,2,2,1, 0.0005423,-0.00072869, 0.0005683, 0.0002570, 0.003490,sell
2020-03-26,1,2,2,0,0,0,4,4,1,2,4,1,4,3,3,1,-0.0056707,-0.00141791,-0.0038707,-0.0010910,-0.000062,sell
2020-03-27,1,2,2,0,0,0,3,3,1,0,3,1,3,3,2,0,-0.0015273, 0.00234424, 0.0004701, 0.0014316,-0.000219,sell
2020-03-28,1,0,4,0,0,0,2,4,0,0,3,0,3,3,1,1,-0.0002011, 0.01496131,-0.0002957, 0.0043414, 0.000801,buy
2020-03-29,0,0,2,2,0,0,3,3,1,1,3,1,3,3,2,0,-0.0025225, 0.00034637, 0.0003708,-0.0018790,-0.003244,sell
2020-03-30,0,1,2,2,2,0,2,4,1,1,4,2,4,3,1,1, 0.0011283, 0.00404655, 0.0026938, 0.0010003, 0.000826,buy
2020-03-31,0,1,2,0,2,0,2,2,1,0,2,1,2,2,2,1, 0.0094312, 0.01250378, 0.0094518, 0.0069970, 0.010016,buy
2020-04-01,0,0,3,0,0,0,1,3,1,1,1,1,1,3,2,1, 0.0078969, 0.00798591, 0.0041813, 0.0045322, 0.002392,buy
2020-04-02,0,1,3,1,0,2,1,2,1,1,2,2,2,3,2,1,-0.0022803,-0.00402869, 0.0036001,-0.0045320,-0.003258,sell
2020-04-03,0,1,1,1,1,0,0,2,1,1,0,2,0,2,3,1, 0.0086102, 0.00181977, 0.0065623, 0.0091076, 0.003722,buy
2020-04-04,0,1,1,1,3,0,0,2,0,1,1,1,1,3,2,1, 0.0086783, 0.01377425, 0.0089224, 0.0103348, 0.008592,buy
2020-04-05,0,1,1,3,1,0,1,2,2,1,2,0,2,3,3,2, 0.0023028, 0.00657912, 0.0002722, 0.0037134, 0.000954,buy
2020-04-06,0,1,3,1,1,1,1,2,2,0,2,1,2,2,3,2, 0.0012932, 0.00136969, 0.0050619, 0.0054184, 0.004386,buy
2020-04-07,0,2,1,1,1,1,1,2,2,0,2,0,2,2,3,2, 0.0034248, 0.00491878, 0.0035751, 0.0090429, 0.004552,buy
2020-04-08,0,0,0,1,2,2,1,1,2,2,2,1,2,2,2,2, 0.0065024, 0.01024701, 0.0096425, 0.0057693, 0.008206,buy
2020-04-09,0,0,0,1,2,1,1,1,2,0,1,1,1,2,2,1, 0.0091478, 0.01126572, 0.0102863, 0.0101989, 0.009499,buy
2020-04-10,0,0,1,1,1,0,1,1,4,2,3,1,4,2,1,0,-0.0065410,-0.01772845,-0.0069348,-0.0082506,-0.008242,sell
2020-04-11,0,1,1,3,1,1,1,3,0,2,3,2,3,2,2,1,-0.0075468,-0.01465269,-0.0031178,-0.0056131,-0.006128,sell
2020-04-12,0,1,1,3,0,0,4,1,0,3,3,2,3,2,3,0, 0.0012298, 0.00289360, 0.0013643, 0.0013078,-0.003669,buy
2020-04-13,0,1,1,2,1,0,2,1,0,3,2,1,2,2,3,1,-0.0008356,-0.00128539,-0.0002767,-0.0034150,-0.004800,sell
2020-04-14,2,2,0,3,0,0,2,1,1,3,3,0,3,3,3,2, 0.0041397, 0.00578396, 0.0038020, 0.0015182,-0.002159,buy
2020-04-15,2,1,1,3,0,0,2,1,2,4,3,1,3,2,4,3, 0.0027356, 0.00748285, 0.0063278, 0.0088742,-0.000141,buy
2020-04-16,0,0,1,2,0,0,1,1,2,3,2,1,2,1,2,2, 0.0011402,-0.00199997,-0.0021381, 0.0004944, 0.000268,sell
2020-04-17,0,1,0,2,0,0,3,2,3,2,3,1,3,2,2,2, 0.0031375,-0.00069164,-0.0017285, 0.0020662,-0.001502,sell
2020-04-18,0,0,0,2,0,0,1,4,2,3,3,1,3,2,1,2,-0.0013555,-0.00686706,-0.0018419,-0.0020349,-0.004173,sell
2020-04-19,0,0,0,2,0,0,1,4,3,2,4,1,2,2,1,2, 0.0005182,-0.00333347,-0.0016579,-0.0003342,-0.000430,sell
2020-04-20,0,0,0,2,0,0,2,1,3,0,2,0,2,2,1,1,-0.0046095,-0.01559164,-0.0081468,-0.0043048,-0.005843,sell
2020-04-21,1,0,0,2,0,0,1,1,2,0,1,1,1,1,1,2,-0.0076478,-0.01732645,-0.0107993,-0.0097667,-0.005864,sell
2020-04-22,3,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1, 0.0077194,-0.00148115, 0.0048697, 0.0033126, 0.004722,buy
2020-04-23,3,3,0,1,0,0,1,2,0,1,2,0,3,2,2,2, 0.0035298, 0.00358380, 0.0050710, 0.0053047, 0.002514,buy
2020-04-24,1,1,2,1,0,0,2,1,0,2,3,1,3,1,1,1,-0.0010655, 0.00325742, 0.0014026,-0.0088278, 0.001786,buy
2020-04-25,1,2,2,2,0,0,3,1,0,2,4,2,4,1,2,0,-0.0036462, 0.00514431, 0.0008379,-0.0032529,-0.000941,buy
2020-04-26,2,2,0,2,0,0,2,4,0,2,3,1,3,2,3,2,-0.0023977,-0.00639116,-0.0024419,-0.0020174,-0.003609,sell
2020-04-27,2,2,0,0,2,0,0,4,2,2,3,1,3,1,4,2, 0.0008282, 0.00161715, 0.0015128, 0.0001340, 0.001178,buy
2020-04-28,1,2,0,0,0,0,1,2,3,1,2,1,1,1,3,2, 0.0077298, 0.00741486, 0.0050078, 0.0097464, 0.006477,buy
2020-04-29,2,3,0,0,0,2,1,2,0,0,2,0,3,0,3,2, 0.0034082, 0.00535173, 0.0062204, 0.0080778, 0.001255,buy
2020-04-30,2,4,0,0,0,1,0,3,0,3,3,1,2,1,4,2,-0.0090886,-0.00817638,-0.0042958,-0.0060542,-0.009860,sell
2020-05-01,2,7,0,0,2,0,0,2,1,1,3,1,3,3,3,2,-0.0071152,-0.01467202,-0.0127260,-0.0129975,-0.014750,sell
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,0,-0.0024772,-0.00845025, 0.0010791,-0.0016206,-0.008505,sell
2020-05-03,2,3,5,5,0,0,0,1,0,1,4,2,3,3,4,1,-0.0047154, 0.00190284, 0.0007528, 0.0019488,-0.005083,sell
2020-05-04,1,4,2,3,1,0,0,1,0,0,3,1,2,2,3,1,-0.0150375,-0.01810625,-0.0105751,-0.0102142,-0.015727,sell
2020-05-05,1,2,1,0,3,0,1,1,0,2,2,1,2,2,2,2, 0.0058933, 0.00919108, 0.0102639, 0.0032985, 0.008844,buy
2020-05-06,1,0,0,1,1,1,1,1,0,2,1,0,2,1,2,2, 0.0006590,-0.00205714, 0.0027476, 0.0012669, 0.000690,sell
2020-05-07,1,0,1,0,2,3,2,1,2,0,1,1,3,3,2,2, 0.0056320, 0.01753845, 0.0088821, 0.0078419, 0.010656,buy
2020-05-08,1,0,2,0,2,1,2,3,2,0,3,1,4,2,2,1, 0.0035142, 0.00806710, 0.0037749, 0.0028033, 0.009624,buy
2020-05-09,0,0,2,1,4,1,4,3,0,0,3,1,4,2,3,2, 0.0000830, 0.00064344,-0.0056663, 0.0006931, 0.000752,sell
2020-05-10,0,0,3,2,2,1,3,1,0,0,2,1,3,2,3,1,-0.0083463,-0.00937162,-0.0064500,-0.0057567,-0.009556,sell
2020-05-11,1,1,5,2,2,0,1,1,0,0,1,1,4,3,3,1,-0.0050446,-0.00094754, 0.0005884, 0.0015614,-0.007749,sell
2020-05-12,2,1,4,1,2,0,1,1,0,1,2,1,3,2,3,2,-0.0018006, 0.00647630, 0.0068955, 0.0027082, 0.002551,buy
2020-05-13,0,1,3,1,1,0,2,1,0,1,1,1,2,2,3,1,-0.0016423, 0.00314288,-0.0001530,-0.0015746,-0.004218,buy
2020-05-14,0,1,3,1,1,0,4,1,0,1,2,1,4,2,2,1,-0.0011717, 0.00769625,-0.0000231,-0.0053675,-0.000659,buy
2020-05-15,0,1,2,2,1,0,3,3,1,1,4,1,4,1,3,1,-0.0034402,-0.00404720,-0.0031886,-0.0022005, 0.000397,sell
2020-05-16,0,1,2,2,1,0,2,4,3,2,3,1,5,2,4,2,-0.0016526,-0.00167873,-0.0017722, 0.0026875,-0.000059,sell
2020-05-17,0,0,2,2,1,0,2,2,3,1,3,0,4,1,4,1,-0.0024292,-0.00806599,-0.0041367,-0.0007401,-0.000995,sell
2020-05-18,0,0,2,2,1,0,1,2,1,0,2,1,3,1,2,0,-0.0021097,-0.00015942,-0.0029560,-0.0003170, 0.000920,sell
2020-05-19,0,0,2,1,1,0,1,3,2,2,3,2,3,2,1,1, 0.0055194,-0.00059504, 0.0056427, 0.0018063, 0.004201,buy
2020-05-20,2,2,1,1,1,0,1,3,0,1,4,1,2,1,2,2,-0.0023097,-0.00543555,-0.0012763,-0.0041997,-0.002408,sell
2020-05-21,2,2,2,0,0,0,2,2,0,0,2,1,2,0,3,2, 0.0001554,-0.00081620, 0.0053637, 0.0048176, 0.004085,buy
2020-05-22,2,0,2,0,1,0,3,2,0,0,1,1,2,1,3,2, 0.0058695, 0.00826770, 0.0042589, 0.0081806, 0.007447,buy
2020-05-23,3,0,0,2,1,0,1,2,0,0,1,0,2,1,3,2,-0.0003830,-0.00352637, 0.0029460, 0.0024146, 0.001393,sell
2020-05-24,3,0,0,0,4,0,1,3,0,0,2,1,2,0,4,2,-0.0055614,-0.01441692,-0.0066015,-0.0058128,-0.007589,sell
2020-05-25,0,0,0,0,3,0,2,1,1,0,2,0,1,1,3,0,-0.0018293,-0.00001398,-0.0035268,-0.0022161,-0.005291,sell
2020-05-26,0,0,0,1,2,2,3,2,0,0,2,1,3,1,2,1,-0.0016937, 0.00132700, 0.0006791, 0.0011647, 0.002104,sell
2020-05-27,0,0,0,1,2,2,2,1,1,1,2,1,3,1,2,1, 0.0005457, 0.00249466, 0.0053779, 0.0014295, 0.003140,buy
2020-05-28,0,1,0,2,2,0,1,1,2,1,2,1,2,1,3,1, 0.0030601, 0.00798751, 0.0022952, 0.0058583, 0.002528,buy
2020-05-29,0,1,1,3,3,0,1,0,1,1,3,1,3,1,3,0,-0.0004411, 0.00729644, 0.0012497, 0.0033218,-0.001816,buy
2020-05-30,0,1,1,5,0,0,1,0,0,2,2,0,2,2,3,1,-0.0025481, 0.00888073,-0.0010478,-0.0060013,-0.006115,buy
2020-05-31,0,2,2,4,1,0,1,0,0,1,3,1,2,1,3,1,-0.0099898,-0.00559614,-0.0079834,-0.0091696,-0.009918,sell
2020-06-01,1,3,2,3,1,0,1,0,1,1,3,2,2,2,3,1,-0.0111298,-0.00547221,-0.0067195,-0.0093736,-0.011257,sell
2020-06-02,1,1,1,5,0,0,1,0,1,2,3,2,2,2,2,1, 0.0035911, 0.01177834, 0.0031033, 0.0044969, 0.002504,buy
2020-06-03,1,0,1,5,2,1,0,0,1,0,2,2,2,2,2,1,-0.0048173,-0.00135228,-0.0022816, 0.0035144,-0.000318,sell
2020-06-04,1,0,0,4,0,0,0,0,3,0,3,1,2,1,1,0,-0.0000417, 0.00431451,-0.0061616, 0.0033601, 0.001567,sell
2020-06-05,1,0,0,3,2,2,2,2,1,0,3,1,2,2,3,2,-0.0056990,-0.00446108,-0.0030100,-0.0030530,-0.001003,sell
2020-06-06,1,0,0,3,0,1,4,0,1,0,2,0,2,2,3,1,-0.0040072,-0.00668750,-0.0043147,-0.0055609,-0.006130,sell
2020-06-07,0,0,1,2,2,1,2,0,1,0,1,1,1,1,3,2,-0.0067163,-0.00715268,-0.0056245,-0.0017591,-0.007294,sell
2020-06-08,2,1,0,3,1,0,2,0,1,0,2,0,2,1,3,2,-0.0022204,-0.00189160,-0.0017930,-0.0018134,-0.001813,sell
2020-06-09,1,1,1,3,1,0,2,0,1,1,2,1,1,1,4,2,-0.0083888,-0.00604387,-0.0068497,-0.0042652,-0.007643,sell
2020-06-10,0,1,2,3,1,0,4,1,1,1,2,2,2,1,4,3,-0.0024854,-0.00047650,-0.0073842,-0.0007182,-0.008631,sell
2020-06-11,0,2,0,3,1,0,4,2,2,1,2,1,4,1,4,3, 0.0041022, 0.00551971,-0.0041668, 0.0024582,-0.004706,sell
2020-06-12,0,1,1,2,2,0,1,3,1,2,3,1,3,2,3,1,-0.0009234, 0.00137932, 0.0025088,-0.0003187, 0.001806,buy
2020-06-13,0,1,0,2,2,0,1,2,2,1,3,1,3,1,3,0,-0.0040927, 0.00293405,-0.0019138,-0.0002881,-0.001591,buy
2020-06-14,0,1,0,2,2,0,2,1,1,1,2,2,2,0,3,1, 0.0013180, 0.00478742, 0.0005978, 0.0057989,-0.001912,buy
2020-06-15,0,0,0,2,2,0,1,2,1,3,3,1,3,1,2,1, 0.0004684, 0.00272461, 0.0021761, 0.0000029,-0.001938,buy
2020-06-16,1,2,0,2,2,0,2,2,1,2,4,0,4,1,3,2, 0.0034944, 0.00420945, 0.0031515, 0.0006673,-0.001005,buy
2020-06-17,1,2,0,2,2,0,2,2,1,0,3,1,3,1,3,1,-0.0015626, 0.00028334,-0.0036896,-0.0012882,-0.002253,sell
2020-06-18,0,0,2,1,2,0,2,2,0,0,2,1,3,1,2,0, 0.0013878, 0.00693504, 0.0001240, 0.0003286, 0.002965,buy
2020-06-19,1,0,0,3,2,0,4,2,0,0,2,2,3,1,3,1,-0.0044004, 0.00052892,-0.0088127,-0.0011788,-0.007292,sell
2020-06-20,1,0,0,2,3,0,2,1,0,0,3,1,2,1,2,0,-0.0016031, 0.00424912,-0.0025032,-0.0021151,-0.003903,buy
2020-06-21,1,0,0,1,2,0,2,1,1,0,1,0,2,1,3,1, 0.0009242, 0.00190222,-0.0000259, 0.0024590, 0.000744,sell
2020-06-22,1,0,0,1,0,2,2,1,1,0,1,1,2,1,2,1, 0.0002859, 0.00496728, 0.0044680, 0.0035795, 0.005673,buy
2020-06-23,0,0,0,1,0,2,2,1,2,1,1,0,2,2,2,2, 0.0043993, 0.00555679, 0.0049315, 0.0055886, 0.004371,buy
2020-06-24,0,1,0,1,0,0,3,1,2,1,0,1,1,3,3,1, 0.0093133, 0.00541379, 0.0034081, 0.0094381, 0.004174,buy
2020-06-25,0,1,0,1,2,0,1,2,2,1,1,1,2,3,2,1, 0.0125609, 0.01109293, 0.0088519, 0.0106529, 0.012124,buy
2020-06-26,0,1,1,3,0,0,1,0,4,1,1,1,2,2,3,2,-0.0044047,-0.00714585,-0.0104805,-0.0024127,-0.006811,sell
