Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,1,0,3,1,2,1,0,1,5,9,9,0,6,0,3,3,3,0,9,-0.0200475,-0.0204734,-0.0168272,-0.0150024,-0.0198847,sell
2016-09-12,1,0,3,1,2,0,0,2,5,9,9,0,6,0,0,3,3,0,12,-0.0282043,-0.0215954,-0.0292752,-0.0165814,-0.0232170,sell
2016-09-13,1,0,3,1,2,1,0,2,5,9,9,0,6,0,0,3,3,3,12,-0.0001919,-0.0018193,-0.0025139,-0.0012049,-0.0039981,sell
2016-09-14,1,0,3,1,2,1,0,3,4,9,9,0,9,0,0,0,3,3,12, 0.0164834, 0.0251515, 0.0182029, 0.0237614, 0.0144736,buy
2016-09-15,1,1,3,2,1,2,0,2,3,9,9,0,6,0,0,3,6,3,9, 0.0069335, 0.0134051, 0.0095675, 0.0097442, 0.0036360,buy
2016-09-16,0,1,1,2,1,2,0,2,3,3,9,0,6,0,0,3,3,3,9, 0.0007980,-0.0007419,-0.0022546, 0.0060413,-0.0181239,sell
2016-09-17,0,1,2,1,1,1,0,1,3,3,9,0,6,3,0,3,3,0,3,-0.0019279,-0.0019279,-0.0055434,-0.0027169,-0.0195151,sell
2016-09-18,1,1,1,1,1,1,1,1,3,0,9,0,6,3,6,3,3,0,3,-0.0469703,-0.0238280,-0.0460795,-0.0321055,-0.0481855,sell
2016-09-19,1,1,1,1,1,1,1,1,2,0,9,0,6,3,6,3,3,0,0,-0.0307269,-0.0121177,-0.0302398,-0.0168661,-0.0457996,sell
2016-09-20,1,1,1,1,0,1,1,1,2,0,6,0,6,3,6,3,3,0,0,-0.0204937,-0.0276975,-0.0243251,-0.0094025,-0.0242424,sell
2016-09-21,2,1,1,0,0,1,2,1,1,0,0,3,6,3,6,3,3,3,0, 0.0286027, 0.0242862, 0.0386754, 0.0284223, 0.0293965,buy
2016-09-22,2,1,1,0,0,1,2,1,1,0,0,3,6,3,6,3,3,3,0, 0.0286027, 0.0242862, 0.0386754, 0.0284223, 0.0293965,buy
2016-09-23,2,1,0,1,1,2,2,1,0,6,0,6,3,0,6,3,3,3,0,-0.0103057,-0.0099950,-0.0019850,-0.0096833,-0.0021063,sell
2016-09-24,2,1,0,1,1,2,1,1,0,6,0,6,3,0,3,3,3,3,0,-0.0187324,-0.0160426,-0.0145304,-0.0171778,-0.0095779,sell
2016-09-25,1,1,1,1,1,2,1,0,0,9,0,6,0,0,0,3,3,3,0,-0.0134253,-0.0040392,-0.0038023,-0.0040392,-0.0018208,sell
2016-09-26,1,1,1,1,1,2,1,0,0,9,0,6,0,0,0,3,3,3,0,-0.0134253,-0.0040392,-0.0038023,-0.0040392,-0.0018208,sell
2016-09-27,1,2,2,1,1,2,1,0,0,12,3,6,0,0,0,3,3,3,0,-0.0342042,-0.0396381,-0.0369967,-0.0369967,-0.0392442,sell
2016-09-28,1,2,2,1,2,2,1,0,0,12,6,6,0,0,0,3,3,3,0,-0.0332733,-0.0349548,-0.0333077,-0.0255538,-0.0256046,sell
2016-09-29,1,2,2,1,2,2,0,0,1,9,6,9,0,6,0,0,3,0,0,-0.0150984,-0.0219430,-0.0162487,-0.0219430,-0.0225045,sell
2016-09-30,1,2,2,1,1,2,0,1,1,6,6,6,0,6,6,0,3,0,0,-0.0157404,-0.0237598,-0.0198296,-0.0148071,-0.0146715,sell
2016-10-01,1,2,1,1,1,2,0,1,1,3,6,6,0,6,6,0,3,0,0,-0.0107078,-0.0202532,-0.0201011,-0.0135428,-0.0135428,sell
2016-10-02,0,2,0,1,1,2,0,2,1,3,3,3,0,6,6,0,3,0,3,-0.0367336,-0.0369836,-0.0394637,-0.0340908,-0.0271606,sell
2016-10-03,0,2,0,1,1,2,1,3,1,3,3,3,0,6,6,3,3,3,3,-0.0390632,-0.0132807,-0.0336838,-0.0353977,-0.0373943,sell
2016-10-04,0,2,0,1,1,2,1,3,2,3,3,3,0,6,6,6,3,3,3,-0.0522432,-0.0146765,-0.0554575,-0.0586522,-0.0448621,sell
2016-10-05,0,0,0,1,0,2,1,3,2,0,0,3,0,3,6,6,3,3,3,-0.0299227,-0.0177555,-0.0188292,-0.0191752, 0.0010925,sell
2016-10-06,0,0,0,1,0,2,1,2,2,3,0,3,0,0,3,6,3,3,3,-0.0058877,-0.0091409, 0.0048634, 0.0047772, 0.0072716,sell
2016-10-07,0,0,0,1,0,1,1,3,2,3,0,3,0,3,0,6,3,3,3,-0.0094202,-0.0056436,-0.0061396,-0.0114313,-0.0077981,sell
2016-10-08,1,1,0,1,0,1,2,2,2,3,0,9,0,3,3,6,3,3,0,-0.0062775,-0.0099480, 0.0148317, 0.0066089, 0.0078653,buy
2016-10-09,1,2,0,1,0,1,2,1,2,3,3,9,0,3,3,3,3,3,0, 0.0070587, 0.0009456, 0.0119104, 0.0133279, 0.0144129,buy
2016-10-10,1,2,0,1,0,1,2,1,2,0,3,9,0,6,3,3,3,3,0, 0.0050135, 0.0035555, 0.0056963, 0.0073794, 0.0074036,buy
2016-10-11,1,2,0,3,0,1,3,1,2,0,6,9,6,9,6,0,0,3,0,-0.0017257,-0.0042101,-0.0048093,-0.0056662, 0.0006775,sell
2016-10-12,1,2,0,3,0,1,3,1,2,0,6,9,6,9,6,0,0,3,0,-0.0017257,-0.0042101,-0.0048093,-0.0056662, 0.0006775,sell
2016-10-13,2,2,0,3,0,2,3,1,1,0,6,6,6,9,9,3,0,3,0,-0.0004866,-0.0176082,-0.0056038,-0.0051583,-0.0123573,sell
2016-10-14,2,2,1,3,0,2,3,1,2,0,3,6,6,12,9,6,0,3,3,-0.0008583,-0.0378755,-0.0272527,-0.0292193,-0.0189735,sell
2016-10-15,1,2,1,3,0,2,4,1,2,3,3,0,6,9,12,9,0,3,3, 0.0010757,-0.0193908, 0.0297476, 0.0020942,-0.0079467,sell
2016-10-16,1,2,1,3,0,1,4,0,2,3,3,0,6,6,9,9,0,3,3,-0.0082927,-0.0106703, 0.0036439,-0.0114029, 0.0001109,sell
2016-10-17,1,1,1,3,1,1,3,0,1,6,3,0,3,6,6,9,0,0,3,-0.0426258,-0.0429881,-0.0430201,-0.0393496,-0.0426133,sell
2016-10-18,1,1,1,3,1,1,3,0,0,6,3,0,3,6,6,6,0,0,3,-0.0031061, 0.0190012, 0.0240678, 0.0162604, 0.0210055,buy
2016-10-19,1,1,2,3,1,1,3,0,0,6,3,0,3,9,6,6,0,0,3,-0.0022495, 0.0026083, 0.0124844, 0.0018113, 0.0035554,sell
2016-10-20,1,1,2,2,1,1,4,0,1,3,3,0,3,9,9,6,0,0,6, 0.0058460, 0.0152278, 0.0084313, 0.0121558, 0.0123685,buy
2016-10-21,2,0,1,2,2,1,3,0,1,6,3,0,3,6,9,3,3,0,3,-0.0123770,-0.0075212,-0.0123770,-0.0296099,-0.0203336,sell
2016-10-22,2,0,1,1,2,1,2,0,1,6,0,0,3,6,6,3,3,0,3,-0.0242398,-0.0200441,-0.0240998,-0.0242398,-0.0251305,sell
2016-10-23,2,0,1,1,2,1,1,1,3,6,0,3,0,9,6,3,3,0,6,-0.0098397,-0.0104378,-0.0121650,-0.0148320,-0.0100876,sell
2016-10-24,2,0,0,1,2,1,0,2,4,6,3,3,0,6,6,3,3,0,6,-0.0117402,-0.0095808,-0.0115204,-0.0166936,-0.0117402,sell
2016-10-25,2,0,1,1,1,1,0,2,4,6,3,3,0,6,6,3,3,0,6,-0.0175576,-0.0146045,-0.0156711,-0.0201106,-0.0151908,sell
2016-10-26,1,0,3,1,0,1,0,2,4,3,9,3,0,6,6,0,3,0,6, 0.0012863, 0.0231653, 0.0226426, 0.0201530,-0.0017845,buy
2016-10-27,1,0,3,1,0,1,0,2,4,3,9,3,0,6,6,0,3,0,6, 0.0012863, 0.0231653, 0.0226426, 0.0201530,-0.0017845,buy
2016-10-28,1,1,4,1,0,2,1,3,2,3,9,3,0,12,12,3,3,0,0,-0.0149366,-0.0138368,-0.0138368, 0.0064870,-0.0149366,sell
2016-10-29,1,2,4,1,0,3,1,4,0,3,9,6,0,12,12,3,3,0,0,-0.0253763,-0.0197305,-0.0203996,-0.0164767,-0.0283793,sell
2016-10-30,1,2,5,1,0,3,1,3,1,6,9,3,0,12,12,3,3,0,3,-0.0162033,-0.0117499,-0.0125999, 0.0054208,-0.0147941,sell
2016-10-31,1,2,3,1,0,4,1,3,1,3,6,6,0,12,12,3,3,0,3,-0.0264163,-0.0239589,-0.0209793,-0.0129438,-0.0272676,sell
2016-11-01,1,2,3,1,0,4,1,4,1,3,6,6,0,12,12,6,3,0,3,-0.0226633,-0.0196619,-0.0206656,-0.0059263,-0.0247422,sell
2016-11-02,1,1,2,1,0,4,1,2,2,3,3,6,0,9,9,6,3,0,3,-0.0094210,-0.0110118,-0.0074982,-0.0056878,-0.0107695,sell
2016-11-03,1,1,2,1,0,2,1,2,2,3,3,3,0,9,9,3,3,0,3, 0.0093328, 0.0092830, 0.0039843,-0.0109667, 0.0075990,buy
2016-11-04,0,2,2,1,0,2,1,3,2,3,6,3,0,9,9,6,0,0,3,-0.0119728, 0.0202509, 0.0118757, 0.0163072, 0.0154029,buy
2016-11-05,0,2,1,1,0,3,1,2,2,6,6,3,0,6,6,6,0,3,0,-0.0495689,-0.0120154,-0.0495689,-0.0478517,-0.0454184,sell
2016-11-06,0,2,0,1,0,2,0,1,3,6,6,3,0,3,0,6,0,3,0,-0.0450275,-0.0392031,-0.0450275,-0.0394162,-0.0159059,sell
2016-11-07,0,2,0,1,0,2,0,1,2,6,6,3,0,0,0,6,0,3,0,-0.0451817,-0.0401228,-0.0468542,-0.0374050,-0.0122223,sell
2016-11-08,0,2,0,1,0,1,0,1,1,6,3,0,0,0,0,6,0,3,0,-0.0444300,-0.0363981,-0.0444300,-0.0413958,-0.0183817,sell
2016-11-09,0,2,0,1,1,1,1,1,1,6,3,3,0,0,0,6,0,3,3,-0.0246398,-0.0235331,-0.0246398,-0.0235331, 0.0198545,sell
2016-11-10,0,1,0,1,1,2,2,1,1,3,3,3,3,0,0,9,0,3,3,-0.0244949,-0.0517007,-0.0099374,-0.0311366,-0.0147356,sell
2016-11-11,0,1,0,0,1,2,2,1,1,0,3,3,6,0,0,6,0,3,3, 0.0143808,-0.0064396, 0.0181727, 0.0144443, 0.0181727,buy
2016-11-12,0,1,0,1,1,2,2,1,1,3,3,3,6,0,0,6,0,3,3, 0.0085874, 0.0003148, 0.0309880, 0.0213510, 0.0178791,buy
2016-11-13,0,2,0,2,1,2,3,1,1,3,6,3,6,0,0,6,0,3,9,-0.0050027,-0.0115648,-0.0060049,-0.0072985,-0.0046251,sell
2016-11-14,0,2,0,2,1,2,2,1,1,3,6,0,6,0,0,6,0,3,9,-0.0114248,-0.0099810,-0.0128068,-0.0075850,-0.0259828,sell
2016-11-15,0,2,1,2,1,2,1,1,1,6,6,0,6,0,0,3,0,3,9,-0.0060631,-0.0106107,-0.0030526,-0.0030526,-0.0186963,sell
2016-11-16,0,2,1,3,1,2,1,1,3,6,3,0,6,3,9,3,0,3,9,-0.0007048, 0.0004357,-0.0143009, 0.0022854,-0.0016690,sell
2016-11-17,0,2,1,3,1,3,1,2,3,6,3,0,6,9,9,3,0,3,9, 0.0044733, 0.0070319,-0.0178733, 0.0047056, 0.0017836,buy
2016-11-18,0,1,1,2,1,3,2,2,3,3,3,3,6,9,9,3,0,3,6, 0.0302242, 0.0396821, 0.0195918, 0.0307169, 0.0205351,buy
2016-11-19,0,1,1,2,1,3,3,2,3,3,3,3,6,9,9,6,0,3,6, 0.0165315, 0.0498572, 0.0145859, 0.0165315, 0.0010155,buy
2016-11-20,0,1,0,1,1,4,3,2,3,0,3,6,3,9,9,9,0,3,3,-0.0527691,-0.0398786,-0.0527691,-0.0527691,-0.0527691,sell
2016-11-21,0,1,0,1,1,4,3,2,1,0,3,6,3,6,6,9,0,3,3,-0.0440879,-0.0188643,-0.0421570,-0.0409330,-0.0421853,sell
2016-11-22,1,0,0,1,0,4,2,2,2,0,0,9,3,6,3,12,0,3,0, 0.0015757, 0.0062066,-0.0026826,-0.0022934,-0.0026826,buy
2016-11-23,1,0,0,1,0,4,2,1,2,0,0,9,3,3,3,12,0,3,0, 0.0205153, 0.0170000, 0.0218407, 0.0218407, 0.0218407,buy
2016-11-24,1,1,1,1,0,2,3,1,3,0,3,9,0,3,3,12,3,0,6, 0.0534603, 0.0607349, 0.0130448, 0.0489160, 0.0516287,buy
2016-11-25,1,2,2,0,0,2,3,1,3,6,3,9,0,3,0,12,3,0,6, 0.0568432, 0.0651727, 0.0144438, 0.0512337, 0.0560011,buy
2016-11-26,1,2,2,0,0,1,1,0,4,6,3,3,0,0,3,9,3,0,6,-0.0024613, 0.0033481,-0.0078260,-0.0074674,-0.0024613,sell
2016-11-27,1,3,2,0,0,1,1,1,5,9,6,6,0,0,3,9,3,0,6,-0.0044910,-0.0044234,-0.0053728, 0.0152651, 0.0021222,buy
2016-11-28,1,3,2,0,0,1,1,1,6,9,6,6,0,3,3,9,3,0,6,-0.0067839,-0.0067839,-0.0099863, 0.0100783,-0.0067839,sell
2016-11-29,0,3,2,0,0,1,1,1,4,9,3,3,0,3,6,6,3,0,3,-0.0179887,-0.0182070,-0.0198435,-0.0413479,-0.0182070,sell
2016-11-30,0,2,2,0,0,1,2,1,4,6,3,3,0,6,6,6,3,0,3,-0.0336503,-0.0288415,-0.0286481,-0.0412267,-0.0288415,sell
2016-12-01,0,1,2,0,0,1,2,1,4,6,3,3,0,6,6,6,3,0,0,-0.0263034,-0.0377073,-0.0351181,-0.0393941,-0.0377073,sell
2016-12-02,0,1,1,0,0,1,3,1,4,3,3,3,3,6,6,6,3,0,0,-0.0276295,-0.0421303,-0.0385425,-0.0396250,-0.0421303,sell
2016-12-03,0,1,1,0,0,2,3,1,2,3,3,3,3,6,3,6,3,0,0,-0.0362430,-0.0407748,-0.0373353,-0.0379076,-0.0426026,sell
2016-12-04,0,1,0,1,0,3,3,1,2,3,3,3,3,6,0,9,3,0,3,-0.0137805,-0.0218629,-0.0041466,-0.0221075,-0.0221075,sell
2016-12-05,0,1,0,1,0,2,3,1,1,3,3,3,3,3,0,6,3,0,3,-0.0402933,-0.0406774,-0.0133900,-0.0398402,-0.0410857,sell
2016-12-06,0,2,0,2,0,2,2,2,1,3,6,6,3,0,3,6,3,0,3,-0.0215861,-0.0215861,-0.0200338,-0.0215861,-0.0293993,sell
2016-12-07,0,2,0,2,0,2,2,3,1,3,6,6,3,3,3,6,3,0,3, 0.0060257, 0.0060257,-0.0266199, 0.0060257, 0.0004940,buy
2016-12-08,0,1,0,2,1,2,2,3,1,3,6,3,3,3,3,6,3,0,6, 0.0039088, 0.0043769,-0.0456673, 0.0060016,-0.0056963,sell
2016-12-09,0,2,1,2,1,2,3,3,2,6,12,3,3,3,3,6,3,0,9,-0.0266676,-0.0122203,-0.0229031,-0.0213157,-0.0338955,sell
2016-12-10,0,2,1,1,1,2,3,3,2,6,12,3,3,3,3,6,3,0,6,-0.0246770,-0.0142899,-0.0219479,-0.0184569,-0.0315104,sell
2016-12-11,0,2,1,2,1,1,3,3,2,6,12,3,3,3,6,3,3,0,6,-0.0169183,-0.0075916,-0.0153381,-0.0180284,-0.0233108,sell
2016-12-12,0,1,1,2,1,0,3,2,2,3,9,3,3,3,3,3,3,0,6,-0.0141759,-0.0125421,-0.0287447,-0.0166220,-0.0174227,sell
2016-12-13,1,1,1,2,1,1,3,2,2,3,9,3,3,6,3,6,3,0,6,-0.0187044,-0.0122595,-0.0286499,-0.0160209,-0.0239496,sell
2016-12-14,1,1,1,2,1,1,3,0,2,3,9,0,3,3,3,6,3,0,6,-0.0484516,-0.0317490,-0.0475001,-0.0350936,-0.0440499,sell
2016-12-15,1,1,0,2,1,1,4,1,2,3,9,0,6,3,6,6,3,0,3,-0.0385698,-0.0268349,-0.0454994,-0.0342675,-0.0485772,sell
2016-12-16,1,0,0,2,0,1,3,1,1,0,3,0,6,3,6,6,3,0,0,-0.0382539,-0.0343384,-0.0426762,-0.0338515,-0.0336362,sell
2016-12-17,1,0,0,1,0,1,4,1,1,0,3,0,6,3,3,9,3,0,0,-0.0392913,-0.0452721,-0.0398880,-0.0389608,-0.0380938,sell
2016-12-18,1,0,0,1,0,2,4,1,1,0,3,0,6,3,3,9,3,3,0,-0.0106860,-0.0214658,-0.0170779,-0.0146632, 0.0023192,sell
2016-12-19,1,0,0,1,0,2,4,1,0,0,3,0,6,0,3,9,3,3,0,-0.0041352,-0.0199905,-0.0152544,-0.0133942, 0.0090355,sell
2016-12-20,1,0,0,1,0,2,4,1,0,0,3,0,6,0,3,9,3,3,0,-0.0041352,-0.0199905,-0.0152544,-0.0133942, 0.0090355,sell
2016-12-21,1,0,0,2,0,2,4,1,0,0,3,0,6,0,3,9,3,3,3,-0.0045518,-0.0068236,-0.0002106,-0.0050647, 0.0122779,sell
2016-12-22,1,1,1,3,0,2,4,1,0,0,3,6,6,0,3,9,3,3,6, 0.0072417,-0.0036957, 0.0072417, 0.0010466, 0.0188615,buy
2016-12-23,1,1,1,3,1,2,3,1,0,0,6,6,3,0,6,9,3,0,6,-0.0300431,-0.0329596,-0.0300297,-0.0249168,-0.0262281,sell
2016-12-24,1,1,1,3,1,2,4,3,0,6,6,6,3,3,6,9,3,0,6,-0.0227563,-0.0183756,-0.0319841,-0.0133608,-0.0266179,sell
2016-12-25,0,2,1,3,1,1,4,3,0,6,6,6,3,3,9,3,3,0,6,-0.0402034,-0.0454188,-0.0208219,-0.0398922,-0.0469646,sell
2016-12-26,1,2,1,3,1,1,4,3,0,6,6,6,3,6,9,0,3,3,6,-0.0357280,-0.0394696,-0.0051812,-0.0394829,-0.0395612,sell
2016-12-27,2,3,1,3,1,1,4,4,0,6,6,6,6,6,12,0,6,3,6, 0.0109372,-0.0004550, 0.0199093,-0.0004550,-0.0148891,buy
2016-12-28,2,3,1,1,1,1,4,5,0,6,6,6,6,9,12,0,6,3,0, 0.0326375, 0.0369009, 0.0423339, 0.0389511, 0.0248252,buy
2016-12-29,2,2,1,1,1,0,4,5,0,6,3,3,6,9,12,0,6,3,0, 0.0234685, 0.0330534, 0.0364164, 0.0330534, 0.0153555,buy
2016-12-30,2,2,1,2,1,0,3,4,0,6,3,3,6,6,12,0,6,0,3, 0.0090697, 0.0165388, 0.0150478, 0.0165388, 0.0042210,buy
2016-12-31,1,1,1,2,1,0,3,2,0,3,3,3,3,6,9,0,3,0,3, 0.0140947,-0.0110248,-0.0083509,-0.0177271,-0.0133052,sell
2017-01-01,1,1,0,2,1,0,3,2,0,3,3,0,3,6,9,0,3,0,3,-0.0002377,-0.0224714,-0.0224714,-0.0221454,-0.0213067,sell
2017-01-02,1,0,0,3,0,0,4,3,0,3,3,0,3,6,3,3,3,3,6, 0.0252993, 0.0070985, 0.0299736, 0.0208851, 0.0205999,buy
2017-01-03,2,0,0,3,0,0,3,2,0,0,3,0,3,3,3,6,3,3,6, 0.0384812, 0.0103223, 0.0286979, 0.0230161, 0.0312761,buy
2017-01-04,2,0,0,3,0,0,3,2,0,0,3,0,3,3,3,6,3,3,6, 0.0384812, 0.0103223, 0.0286979, 0.0230161, 0.0312761,buy
2017-01-05,2,0,1,3,1,0,3,2,0,0,3,0,3,3,6,6,3,3,9, 0.0076259,-0.0159814, 0.0057330, 0.0007560, 0.0174582,buy
2017-01-06,2,0,2,3,1,0,3,1,0,0,3,3,3,3,6,6,3,0,9,-0.0353308,-0.0392195,-0.0392195,-0.0263166,-0.0152099,sell
2017-01-07,1,0,2,3,1,0,3,2,0,0,3,3,3,0,6,9,3,0,9,-0.0426655,-0.0399075,-0.0396010,-0.0297611,-0.0250665,sell
2017-01-08,2,0,3,2,1,0,4,2,0,3,6,3,0,3,9,9,3,0,6,-0.0157747,-0.0179233,-0.0187634,-0.0118013,-0.0104972,sell
2017-01-09,2,0,4,2,1,0,3,2,1,3,6,6,0,6,9,6,3,0,6,-0.0102351,-0.0173689,-0.0172148,-0.0201709,-0.0180066,sell
2017-01-10,2,0,4,2,1,0,3,2,1,3,6,6,0,6,9,6,3,0,6,-0.0102351,-0.0173689,-0.0172148,-0.0201709,-0.0180066,sell
2017-01-11,3,0,4,2,1,0,3,2,2,6,9,6,0,6,9,6,3,0,6,-0.0120070,-0.0295987,-0.0327592,-0.0309730,-0.0303635,sell
2017-01-12,2,0,3,2,1,0,4,2,2,6,9,6,0,9,9,3,3,0,3,-0.0139985,-0.0143516,-0.0263583,-0.0245064,-0.0140532,sell
2017-01-13,2,0,3,3,0,0,4,2,2,6,9,9,0,9,6,3,3,0,3,-0.0079240,-0.0004666,-0.0161946,-0.0161336, 0.0017087,sell
2017-01-14,2,0,2,3,1,0,4,2,2,6,9,6,0,9,3,3,3,0,9, 0.0028628, 0.0052216, 0.0038760, 0.0036255, 0.0083112,buy
2017-01-15,2,0,2,3,1,0,4,1,2,6,6,6,0,9,3,3,3,0,9, 0.0045174, 0.0033207, 0.0075391, 0.0066435, 0.0101590,buy
2017-01-16,2,1,2,2,1,0,4,0,1,6,6,3,0,9,6,0,3,0,6, 0.0002356,-0.0003717, 0.0005740, 0.0030414, 0.0043423,sell
2017-01-17,2,1,2,2,1,0,3,1,1,3,6,3,0,9,6,3,3,0,6,-0.0032049,-0.0041919,-0.0032049,-0.0022574,-0.0024210,sell
2017-01-18,1,1,2,2,1,1,3,1,1,6,6,3,0,6,6,3,3,0,6,-0.0034294, 0.0011901,-0.0016615, 0.0024324, 0.0046743,sell
2017-01-19,1,1,1,2,1,1,2,1,0,3,6,3,0,3,6,3,3,0,3, 0.0089033, 0.0094151, 0.0149840, 0.0008861,-0.0023045,buy
2017-01-20,2,2,1,2,1,1,2,1,0,3,9,3,0,3,6,3,3,0,6,-0.0045256,-0.0061690,-0.0065068,-0.0070365,-0.0068973,sell
2017-01-21,2,2,1,2,1,1,2,2,0,3,9,3,0,6,6,3,3,0,6,-0.0066217,-0.0072008,-0.0067583,-0.0070596,-0.0078204,sell
2017-01-22,2,1,1,4,0,1,2,2,0,3,9,6,0,6,6,3,3,0,3,-0.0130148,-0.0136373,-0.0130257,-0.0142148,-0.0142148,sell
2017-01-23,1,1,1,3,0,1,3,2,0,3,9,3,0,6,6,3,3,0,3,-0.0170483,-0.0163900,-0.0159564,-0.0168515,-0.0168515,sell
2017-01-24,1,1,1,3,0,1,3,1,0,3,9,3,0,6,6,0,3,0,3,-0.0200642,-0.0206998,-0.0211984,-0.0207130,-0.0207130,sell
2017-01-25,1,1,1,3,0,1,3,1,0,3,9,3,0,6,6,0,3,0,3,-0.0200642,-0.0206998,-0.0211984,-0.0207130,-0.0207130,sell
2017-01-26,2,2,1,3,0,1,2,1,0,3,9,3,0,6,3,3,3,0,6,-0.0176511,-0.0199148,-0.0176511,-0.0196080,-0.0196080,sell
2017-01-27,2,1,1,3,0,2,2,0,0,3,9,3,0,6,3,3,3,0,3,-0.0167979,-0.0167934,-0.0172048,-0.0226741,-0.0168317,sell
2017-01-28,2,1,1,2,0,3,2,0,0,6,9,3,0,6,0,3,3,0,3,-0.0084027,-0.0051866,-0.0040843,-0.0238486,-0.0000775,sell
2017-01-29,2,1,2,2,0,3,2,0,0,6,9,3,0,6,3,3,3,0,3,-0.0050957, 0.0012836, 0.0064147,-0.0168770, 0.0063846,sell
2017-01-30,2,1,2,2,0,3,1,1,0,6,9,0,0,6,6,3,3,0,3, 0.0077469, 0.0048497, 0.0073952,-0.0024503, 0.0061138,buy
2017-01-31,1,1,2,2,1,2,1,1,1,3,6,3,0,6,6,3,3,0,6, 0.0012821, 0.0005879, 0.0017520, 0.0068647, 0.0037932,buy
2017-02-01,1,0,2,2,1,2,1,1,1,3,6,3,0,6,6,3,3,0,3, 0.0003267,-0.0002383, 0.0012708, 0.0050507, 0.0011336,buy
2017-02-02,0,0,2,2,1,2,2,1,1,3,6,3,0,9,6,0,3,0,3,-0.0052678,-0.0060793,-0.0041397,-0.0092006,-0.0058214,sell
2017-02-03,0,0,1,2,1,2,2,1,1,3,6,3,0,6,3,3,3,0,3,-0.0083134,-0.0027256,-0.0054399,-0.0002971,-0.0074230,sell
2017-02-04,0,0,1,2,1,2,2,1,1,3,6,3,0,6,3,3,3,0,3,-0.0083134,-0.0027256,-0.0054399,-0.0002971,-0.0074230,sell
2017-02-05,0,0,1,3,1,2,2,0,1,6,3,0,0,6,6,3,3,0,3,-0.0125222,-0.0106767,-0.0106767,-0.0117244,-0.0127709,sell
2017-02-06,0,0,1,3,0,2,2,0,1,6,3,0,0,6,6,3,3,0,0,-0.0147095,-0.0137628,-0.0143666,-0.0132141,-0.0164170,sell
2017-02-07,0,0,1,3,0,3,1,1,1,6,3,0,0,6,6,3,3,3,0,-0.0256246,-0.0245106,-0.0256246,-0.0243926,-0.0167808,sell
2017-02-08,0,1,1,4,0,4,1,1,1,6,6,3,0,6,6,3,3,3,3,-0.0356342,-0.0279969,-0.0353165,-0.0356342,-0.0342760,sell
2017-02-09,0,1,1,4,0,4,1,1,1,6,6,3,0,6,6,3,3,3,3,-0.0356342,-0.0279969,-0.0353165,-0.0356342,-0.0342760,sell
2017-02-10,0,1,1,4,0,2,3,1,1,3,9,3,3,6,6,0,3,3,3,-0.0328448,-0.0317710,-0.0182456,-0.0301264,-0.0182599,sell
2017-02-11,0,1,1,4,0,2,3,1,0,0,9,3,3,6,6,0,3,3,3,-0.0251276,-0.0211713,-0.0128694,-0.0221204,-0.0145156,sell
2017-02-12,0,1,1,4,0,3,3,1,0,0,9,3,3,9,6,0,3,3,3,-0.0269155,-0.0227930,-0.0163006,-0.0233834,-0.0171686,sell
2017-02-13,0,1,1,3,0,3,3,2,0,0,9,3,6,9,3,0,3,3,3,-0.0279502,-0.0166108,-0.0241626,-0.0274889,-0.0211825,sell
2017-02-14,0,1,0,1,0,3,2,2,0,0,9,3,6,6,0,0,0,3,0, 0.0233224, 0.0147258, 0.0027060,-0.0202861, 0.0194666,buy
2017-02-15,0,0,0,1,0,3,1,1,0,0,3,0,6,9,0,0,0,0,0, 0.0169733, 0.0141563, 0.0264683, 0.0116646, 0.0264683,buy
2017-02-16,0,0,0,1,0,3,1,1,0,0,3,0,6,9,0,0,0,0,0, 0.0169733, 0.0141563, 0.0264683, 0.0116646, 0.0264683,buy
2017-02-17,0,0,0,1,0,2,1,1,0,0,3,0,6,3,0,3,0,0,0,-0.0067038,-0.0127594, 0.0124334,-0.0147098, 0.0124334,sell
2017-02-18,0,0,1,1,1,2,1,1,1,0,3,0,6,3,6,6,0,0,0,-0.0213472,-0.0201883,-0.0168288,-0.0173514,-0.0096787,sell
2017-02-19,0,0,1,2,1,2,2,2,1,3,3,0,6,3,6,9,0,0,3,-0.0093301,-0.0097768,-0.0041654,-0.0037834, 0.0031471,sell
2017-02-20,0,1,1,2,1,3,2,2,1,3,6,3,6,3,6,9,0,0,3,-0.0303487,-0.0189799,-0.0181385,-0.0197691,-0.0153249,sell
2017-02-21,0,1,2,2,1,3,2,1,2,3,6,3,3,3,6,9,0,0,9,-0.0092176,-0.0080609,-0.0099377,-0.0114553,-0.0102222,sell
2017-02-22,0,1,2,2,2,2,3,1,2,3,6,6,3,3,6,6,0,3,9,-0.0166440,-0.0165593,-0.0166440,-0.0162589, 0.0093546,sell
2017-02-23,0,1,3,1,2,2,3,1,2,3,6,9,3,3,6,6,0,3,6, 0.0058335, 0.0019229, 0.0041972, 0.0043946, 0.0093195,buy
2017-02-24,0,0,3,1,2,1,3,1,2,3,3,6,3,3,6,6,0,3,6, 0.0089945, 0.0076559, 0.0070057, 0.0056272, 0.0096488,buy
