Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-12,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0105865, 0.00320141, 0.001998, 0.0050764, 0.0050259,buy
2016-04-13,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0028732, 0.00646931,-0.003034, 0.0110278, 0.0064693,buy
2016-04-14,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0042205, 0.00863891, 0.000171, 0.0044191, 0.0051818,buy
2016-04-15,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0004348, 0.00475443,-0.001125,-0.0018082, 0.0016538,sell
2016-04-16,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028218, 0.00642989, 0.000723,-0.0003660, 0.0008007,buy
2016-04-17,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0104923,-0.00393414,-0.005063, 0.0017337,-0.0038657,sell
2016-04-18,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0108658, 0.00697306, 0.005793,-0.0133763, 0.0076595,buy
2016-04-19,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0108658, 0.00697306, 0.005793,-0.0133763, 0.0076595,buy
2016-04-20,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0071423, 0.00886456, 0.008714,-0.0151183, 0.0077820,buy
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0046875,-0.00517600,-0.000258, 0.0077323,-0.0030320,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0095697, 0.01030840, 0.003374, 0.0093360,-0.0007108,buy
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0175347, 0.00062954,-0.002539, 0.0036164,-0.0075475,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0107839, 0.00566314, 0.001698, 0.0026288,-0.0024352,buy
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0054815,-0.00229825,-0.002945, 0.0133144, 0.0008690,sell
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0075195,-0.00082997,-0.000672,-0.0065169,-0.0007388,sell
2016-04-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000937, 0.00015353,-0.000299,-0.0015035,-0.0001706,sell
2016-04-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013990, 0.00199948, 0.001983, 0.0010765,-0.0000054,buy
2016-04-29,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0078878,-0.00769203,-0.006155, 0.0020513,-0.0055071,sell
2016-04-30,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0039779,-0.00415579,-0.004156,-0.0011704,-0.0048177,sell
2016-05-01,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0039779,-0.00415579,-0.004156,-0.0011704,-0.0048177,sell
2016-05-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008247,-0.00305928, 0.001656,-0.0037458,-0.0002735,buy
2016-05-03,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001751,-0.00058513,-0.004304, 0.0020755, 0.0034319,buy
2016-05-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0002311, 0.00080547,-0.006895, 0.0038677, 0.0021474,buy
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0003122, 0.00048177,-0.014755, 0.0042349, 0.0047617,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0003122, 0.00048177,-0.014755, 0.0042349, 0.0047617,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0045328,-0.00443122,-0.002618,-0.0026061,-0.0078448,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0070854,-0.00612560,-0.006762,-0.0078854,-0.0052361,sell
2016-05-09,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0084131,-0.00481628,-0.004745,-0.0092754,-0.0064579,sell
2016-05-10,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0102522, 0.00931228, 0.009703, 0.0078382, 0.0076787,buy
2016-05-11,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0057339, 0.00762267, 0.006348, 0.0070796, 0.0057914,buy
2016-05-12,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0102422, 0.00323136, 0.004019, 0.0022278, 0.0043942,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0102422, 0.00323136, 0.004019, 0.0022278, 0.0043942,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0096507, 0.00103558, 0.007430, 0.0007866, 0.0021390,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009810,-0.01688156,-0.013046,-0.0122108,-0.0134753,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007538,-0.00639082,-0.002589,-0.0074589,-0.0088938,sell
2016-05-17,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007538,-0.00639082,-0.002589,-0.0074589,-0.0088938,sell
2016-05-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027461, 0.00304170,-0.002204, 0.0039765, 0.0040022,buy
2016-05-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027461, 0.00304170,-0.002204, 0.0039765, 0.0040022,buy
2016-05-20,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0021513,-0.00154247,-0.009846,-0.0012897, 0.0001954,sell
2016-05-21,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0014153, 0.00270529,-0.000107, 0.0040784, 0.0049712,buy
2016-05-22,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0014153, 0.00270529,-0.000107, 0.0040784, 0.0049712,buy
2016-05-23,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0010014, 0.00445211, 0.004942, 0.0048612, 0.0045593,buy
2016-05-24,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0022875, 0.00305367, 0.010430, 0.0092278, 0.0105209,buy
2016-05-25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0041956, 0.00449601, 0.005690, 0.0061439, 0.0075597,buy
2016-05-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0065474,-0.00262876,-0.000545, 0.0051074, 0.0004981,sell
2016-05-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0010030, 0.00464351,-0.003985, 0.0010597, 0.0025948,buy
2016-05-28,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0076297, 0.00317592, 0.004723, 0.0029524, 0.0019081,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0086063,-0.00498076,-0.002777,-0.0000050,-0.0049808,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0069942,-0.00277551,-0.002839,-0.0048114,-0.0047918,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0058940,-0.00877135,-0.010426,-0.0091570,-0.0108460,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0021714,-0.00081078, 0.006787,-0.0046831,-0.0032066,sell
2016-06-02,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0013062,-0.00065382,-0.001060,-0.0089112,-0.0032050,sell
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0025663,-0.00268980,-0.001732,-0.0068076,-0.0048515,sell
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0025663,-0.00268980,-0.001732,-0.0068076,-0.0048515,sell
2016-06-05,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0040953,-0.01021172,-0.010341,-0.0007160, 0.0042540,sell
2016-06-06,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0037930, 0.00127687, 0.002695, 0.0060666, 0.0076429,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0037930, 0.00127687, 0.002695, 0.0060666, 0.0076429,buy
2016-06-08,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0014985,-0.00569890,-0.005787, 0.0014512, 0.0030275,sell
2016-06-09,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0079093,-0.00535877,-0.011254,-0.0042496,-0.0036053,sell
2016-06-10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0110834,-0.01040168, 0.000372,-0.0104242,-0.0077650,sell
2016-06-11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0110834,-0.01040168, 0.000372,-0.0104242,-0.0077650,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0236623,-0.01951753,-0.018685,-0.0192241,-0.0236506,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0153933,-0.01653027,-0.015393,-0.0203006,-0.0129413,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0153933,-0.01653027,-0.015393,-0.0203006,-0.0129413,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0056709,-0.00494403,-0.005797,-0.0187240,-0.0009139,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0099794, 0.00161585, 0.006507, 0.0080005, 0.0064098,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121877, 0.01324192, 0.012430, 0.0140699, 0.0118661,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121877, 0.01324192, 0.012430, 0.0140699, 0.0118661,buy
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089225, 0.01376198, 0.010412, 0.0105474, 0.0055481,buy
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089225, 0.01376198, 0.010412, 0.0105474, 0.0055481,buy
2016-06-21,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011095, 0.00901799, 0.007837, 0.0081633, 0.0012721,buy
2016-06-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083434, 0.00944981, 0.006534, 0.0094498, 0.0168508,buy
2016-06-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0128781, 0.01414272, 0.005099, 0.0142015, 0.0195585,buy
2016-06-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0128781, 0.01414272, 0.005099, 0.0142015, 0.0195585,buy
2016-06-25,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0071407, 0.01182212,-0.005901, 0.0083852, 0.0001369,buy
2016-06-26,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0124661, 0.00692021,-0.008608, 0.0078988,-0.0079700,sell
2016-06-27,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0106301, 0.00144745,-0.009759, 0.0014787,-0.0096927,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0096830,-0.00284360,-0.006932, 0.0039121,-0.0097870,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0001989,-0.00273430,-0.002646,-0.0003190, 0.0037402,buy
2016-06-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0016379,-0.00262506,-0.003307,-0.0016143,-0.0002133,sell
2016-07-01,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0042936, 0.00303684, 0.003845, 0.0047576, 0.0046689,buy
2016-07-02,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0065016, 0.00650164, 0.006502, 0.0065985, 0.0065016,buy
2016-07-03,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0036613, 0.00320353, 0.001061, 0.0081778, 0.0080730,buy
2016-07-04,2,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0091256,-0.00463904,-0.004072,-0.0048196,-0.0045026,sell
2016-07-05,3,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0006857,-0.00308908, 0.002944,-0.0026605,-0.0007776,buy
2016-07-06,2,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055838, 0.00281899, 0.009637, 0.0002866, 0.0001365,buy
2016-07-07,1,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0124563, 0.00911718, 0.014117, 0.0083819, 0.0090787,buy
2016-07-08,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0108525, 0.00909493, 0.013074, 0.0095412, 0.0074448,buy
2016-07-09,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0069260, 0.00295894, 0.003571, 0.0041280, 0.0054462,buy
2016-07-10,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0099611,-0.00603926,-0.009972,-0.0032749,-0.0033666,sell
2016-07-11,1,3,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081450, 0.00562692,-0.000473, 0.0075211, 0.0066415,buy
2016-07-12,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003173, 0.00070448,-0.005996, 0.0002263, 0.0014463,sell
2016-07-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042019, 0.00240067, 0.004724, 0.0087822, 0.0030108,buy
2016-07-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0092155,-0.00186610, 0.003685, 0.0058470, 0.0015590,buy
2016-07-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0040630,-0.00086832,-0.001157, 0.0025459,-0.0025277,sell
2016-07-16,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0121137,-0.01243838,-0.012208,-0.0108242,-0.0163796,sell
2016-07-17,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0121137,-0.01243838,-0.012208,-0.0108242,-0.0163796,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0056558,-0.01074799,-0.008402,-0.0074716,-0.0112289,sell
2016-07-19,3,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0028277,-0.00572222,-0.000600,-0.0012183,-0.0047196,sell
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0108147,-0.01094377,-0.006624,-0.0053017,-0.0099380,sell
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0077407,-0.00642697,-0.004035,-0.0076973,-0.0063577,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0002545,-0.00182331,-0.000274,-0.0023054, 0.0004233,buy
2016-07-23,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0058032, 0.00076156, 0.005484,-0.0051016, 0.0100802,buy
2016-07-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0006494,-0.00261889,-0.000270,-0.0036542,-0.0014246,sell
2016-07-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0006494,-0.00261889,-0.000270,-0.0036542,-0.0014246,sell
2016-07-26,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0033690,-0.00731233, 0.002530,-0.0037429,-0.0033690,sell
2016-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110482, 0.01095239, 0.009611, 0.0085639, 0.0108043,buy
2016-07-28,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134531, 0.01565723, 0.014248, 0.0143239, 0.0149500,buy
2016-07-29,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046409,-0.00011911,-0.002609, 0.0008772, 0.0041554,buy
2016-07-30,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0034143,-0.00247224,-0.005029,-0.0040240,-0.0011068,sell
2016-07-31,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0034143,-0.00247224,-0.005029,-0.0040240,-0.0011068,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0005089, 0.00197767,-0.005325, 0.0006485, 0.0096032,buy
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0006198, 0.00205550,-0.003408,-0.0014301, 0.0018596,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0081795,-0.00850409,-0.013856,-0.0050807,-0.0128268,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0003303, 0.00345991, 0.002580, 0.0042830, 0.0088442,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0006350, 0.00660048, 0.008658, 0.0057280, 0.0114661,buy
2016-08-06,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0088134,-0.00402668,-0.002313,-0.0023132,-0.0018141,sell
2016-08-07,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0088134,-0.00402668,-0.002313,-0.0023132,-0.0018141,sell
2016-08-08,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0175887,-0.00756682,-0.008683,-0.0081683,-0.0120727,sell
2016-08-09,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0048931, 0.00274864, 0.000377,-0.0030061,-0.0040511,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0186369,-0.02068469,-0.012291,-0.0101746,-0.0201267,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0113035,-0.01020809,-0.007997,-0.0053295,-0.0131515,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0000913, 0.00067508, 0.001273, 0.0020806,-0.0004279,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0013241,-0.00085564, 0.003401, 0.0040670, 0.0007532,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0011074, 0.00229864,-0.000936, 0.0005901, 0.0019641,buy
2016-08-15,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0043913, 0.00329389, 0.003071, 0.0064540, 0.0055075,buy
2016-08-16,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0030135, 0.00544647,-0.000766, 0.0054237, 0.0122559,buy
2016-08-17,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0009035, 0.00166029, 0.002378, 0.0020495,-0.0006005,buy
2016-08-18,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0009035, 0.00166029, 0.002378, 0.0020495,-0.0006005,buy
2016-08-19,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033695,-0.00126664,-0.000612,-0.0023480,-0.0032742,sell
2016-08-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088572,-0.00058250,-0.000944, 0.0011197,-0.0002334,sell
2016-08-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088572,-0.00058250,-0.000944, 0.0011197,-0.0002334,sell
2016-08-22,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088572,-0.00058250,-0.000944, 0.0011197,-0.0002334,sell
2016-08-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0003423,-0.00299348,-0.003820,-0.0069147,-0.0119549,sell
2016-08-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0003423,-0.00299348,-0.003820,-0.0069147,-0.0119549,sell
