Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-11,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00512353, 0.0044981, 0.0053857, 0.0049565, 0.004483,buy
2018-05-12,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00512353, 0.0044981, 0.0053857, 0.0049565, 0.004483,buy
2018-05-13,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00241668,-0.0012690,-0.0004027, 0.0016209,-0.002830,sell
2018-05-14,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00241668,-0.0012690,-0.0004027, 0.0016209,-0.002830,sell
2018-05-15,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00116581,-0.0011196,-0.0022689,-0.0007525,-0.000491,sell
2018-05-16,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00116581,-0.0011196,-0.0022689,-0.0007525,-0.000491,sell
2018-05-17,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00459524, 0.0039571, 0.0036149, 0.0013759, 0.004072,buy
2018-05-18,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00459524, 0.0039571, 0.0036149, 0.0013759, 0.004072,buy
2018-05-19,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00024616, 0.0000035, 0.0000877, 0.0019293, 0.000985,buy
2018-05-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00024616, 0.0000035, 0.0000877, 0.0019293, 0.000985,buy
2018-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00100925, 0.0001004, 0.0006503,-0.0008358,-0.003367,sell
2018-05-22,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00100925, 0.0001004, 0.0006503,-0.0008358,-0.003367,sell
2018-05-23,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.00205297,-0.0053223,-0.0051314,-0.0047065,-0.004707,sell
2018-05-24,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.00205297,-0.0053223,-0.0051314,-0.0047065,-0.004707,sell
2018-05-25,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,-0.00319876,-0.0032217,-0.0032095,-0.0034891,-0.003337,sell
2018-05-26,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,-0.00644154,-0.0026552,-0.0012683,-0.0012259,-0.002655,sell
2018-05-27,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,-0.00644154,-0.0026552,-0.0012683,-0.0012259,-0.002655,sell
2018-05-28,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,-0.00644154,-0.0026552,-0.0012683,-0.0012259,-0.002655,sell
2018-05-29,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00597887,-0.0057099,-0.0051609,-0.0051255,-0.005327,sell
2018-05-30,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00597887,-0.0057099,-0.0051609,-0.0051255,-0.005327,sell
2018-05-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00470082,-0.0046437,-0.0000558,-0.0006737,-0.000112,sell
2018-06-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00300893,-0.0015062,-0.0004529,-0.0014537,-0.000671,buy
2018-06-02,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0, 0.00388716, 0.0052979, 0.0009010, 0.0008262, 0.003603,buy
2018-06-03,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.00482722, 0.0050050, 0.0047609, 0.0034669, 0.004469,buy
2018-06-04,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.00482722, 0.0050050, 0.0047609, 0.0034669, 0.004469,buy
2018-06-05,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.00482722, 0.0050050, 0.0047609, 0.0034669, 0.004469,buy
2018-06-06,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.00482722, 0.0050050, 0.0047609, 0.0034669, 0.004469,buy
2018-06-07,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0, 0.00093643, 0.0014840, 0.0025595, 0.0041843, 0.000415,buy
2018-06-08,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0, 0.00093643, 0.0014840, 0.0025595, 0.0041843, 0.000415,buy
2018-06-09,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0, 0.00051505,-0.0027101,-0.0040347, 0.0069614,-0.002710,sell
2018-06-10,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.00817308, 0.0050997, 0.0003799, 0.0005291, 0.005156,buy
2018-06-11,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.00817308, 0.0050997, 0.0003799, 0.0005291, 0.005156,buy
2018-06-12,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00114784,-0.0003552, 0.0013111,-0.0001369, 0.001709,sell
2018-06-13,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00114784,-0.0003552, 0.0013111,-0.0001369, 0.001709,sell
2018-06-14,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00114784,-0.0003552, 0.0013111,-0.0001369, 0.001709,sell
2018-06-15,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00114784,-0.0003552, 0.0013111,-0.0001369, 0.001709,sell
2018-06-16,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.00439861,-0.0053978,-0.0059260,-0.0054629,-0.005780,sell
2018-06-17,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.00439861,-0.0053978,-0.0059260,-0.0054629,-0.005780,sell
2018-06-18,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.00351433,-0.0053255,-0.0055412,-0.0053794,-0.005401,sell
2018-06-19,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.00351433,-0.0053255,-0.0055412,-0.0053794,-0.005401,sell
2018-06-20,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00090563,-0.0011633,-0.0011864,-0.0032027,-0.002996,sell
2018-06-21,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00090563,-0.0011633,-0.0011864,-0.0032027,-0.002996,sell
2018-06-22,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00090563,-0.0011633,-0.0011864,-0.0032027,-0.002996,sell
2018-06-23,0,1,0,1,0,2,0,0,1,0,1,0,1,0,1,1,1, 0.00102490, 0.0007852, 0.0014616, 0.0012484,-0.000438,buy
2018-06-24,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.00210982,-0.0011815,-0.0024303, 0.0008643,-0.006003,sell
2018-06-25,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00078283, 0.0010502,-0.0000398, 0.0011917,-0.001001,sell
2018-06-26,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.00443609,-0.0062788,-0.0042142,-0.0062593,-0.006181,sell
2018-06-27,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.00443609,-0.0062788,-0.0042142,-0.0062593,-0.006181,sell
2018-06-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00295185,-0.0034975,-0.0005178,-0.0058173,-0.005791,sell
2018-06-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00295185,-0.0034975,-0.0005178,-0.0058173,-0.005791,sell
2018-06-30,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00295185,-0.0034975,-0.0005178,-0.0058173,-0.005791,sell
2018-07-01,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00364260,-0.0031602,-0.0028426,-0.0071113,-0.004378,sell
2018-07-02,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00897935,-0.0068117,-0.0093481,-0.0087784,-0.010942,sell
2018-07-03,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00897935,-0.0068117,-0.0093481,-0.0087784,-0.010942,sell
2018-07-04,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00489099,-0.0030903,-0.0051506,-0.0012792,-0.002797,sell
2018-07-05,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00122459,-0.0014301,-0.0017237,-0.0007545,-0.000696,sell
2018-07-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00122459,-0.0014301,-0.0017237,-0.0007545,-0.000696,sell
2018-07-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00122459,-0.0014301,-0.0017237,-0.0007545,-0.000696,sell
2018-07-08,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00292576, 0.0020114, 0.0025508, 0.0020567, 0.001854,buy
2018-07-09,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00292576, 0.0020114, 0.0025508, 0.0020567, 0.001854,buy
2018-07-10,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00540921,-0.0050664, 0.0013516,-0.0064500,-0.000422,sell
2018-07-11,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00540921,-0.0050664, 0.0013516,-0.0064500,-0.000422,sell
2018-07-12,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00216668, 0.0029695,-0.0022499, 0.0022586, 0.002436,buy
2018-07-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00455402, 0.0053509, 0.0069059, 0.0016720, 0.008532,buy
2018-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00455402, 0.0053509, 0.0069059, 0.0016720, 0.008532,buy
2018-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00455402, 0.0053509, 0.0069059, 0.0016720, 0.008532,buy
2018-07-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00455402, 0.0053509, 0.0069059, 0.0016720, 0.008532,buy
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00439642, 0.0034514, 0.0026274, 0.0042819, 0.005556,buy
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00439642, 0.0034514, 0.0026274, 0.0042819, 0.005556,buy
2018-07-19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00324151, 0.0008370,-0.0021912, 0.0010192, 0.001087,sell
2018-07-20,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00274196,-0.0038567,-0.0018304,-0.0020722, 0.000397,sell
2018-07-21,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00489064,-0.0005565,-0.0021735,-0.0043400,-0.004640,sell
2018-07-22,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.00327402,-0.0017656,-0.0026454,-0.0032578,-0.002589,sell
2018-07-23,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.00268753,-0.0027169,-0.0031076,-0.0029405,-0.002688,sell
2018-07-24,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.00268753,-0.0027169,-0.0031076,-0.0029405,-0.002688,sell
2018-07-25,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.00268753,-0.0027169,-0.0031076,-0.0029405,-0.002688,sell
2018-07-26,0,1,0,2,1,1,0,0,0,1,1,1,1,0,1,1,1,-0.00104755,-0.0001965,-0.0024272,-0.0020906,-0.000243,sell
2018-07-27,0,1,0,2,1,1,0,0,0,1,1,1,1,0,1,1,1,-0.00104755,-0.0001965,-0.0024272,-0.0020906,-0.000243,sell
2018-07-28,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.00100734, 0.0006578, 0.0014475, 0.0011064, 0.000225,buy
2018-07-29,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.00220981,-0.0022093,-0.0001761,-0.0020027,-0.001892,sell
2018-07-30,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00205617,-0.0015937, 0.0004648, 0.0008990,-0.000688,sell
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00267281,-0.0072704,-0.0071404,-0.0068460,-0.002921,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00267281,-0.0072704,-0.0071404,-0.0068460,-0.002921,sell
2018-08-02,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00049298,-0.0005727, 0.0004192,-0.0009684, 0.001057,sell
2018-08-03,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00049298,-0.0005727, 0.0004192,-0.0009684, 0.001057,sell
2018-08-04,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00121739, 0.0015603,-0.0004084, 0.0020756,-0.001419,buy
2018-08-05,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00121739, 0.0015603,-0.0004084, 0.0020756,-0.001419,buy
2018-08-06,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.00327402,-0.0017656,-0.0026454,-0.0032578,-0.002589,sell
2018-08-07,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.00327402,-0.0017656,-0.0026454,-0.0032578,-0.002589,sell
2018-08-08,0,1,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,-0.00288671,-0.0007100,-0.0022400,-0.0012031,-0.002240,sell
2018-08-09,0,1,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,-0.00288671,-0.0007100,-0.0022400,-0.0012031,-0.002240,sell
2018-08-10,0,1,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,-0.00288671,-0.0007100,-0.0022400,-0.0012031,-0.002240,sell
2018-08-11,0,1,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,-0.00321164,-0.0040554,-0.0034891,-0.0026680,-0.002142,sell
2018-08-12,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1, 0.00067504,-0.0016819,-0.0020396,-0.0002883, 0.000504,sell
2018-08-13,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00386923,-0.0038778, 0.0083984, 0.0071239, 0.000286,buy
2018-08-14,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00386923,-0.0038778, 0.0083984, 0.0071239, 0.000286,buy
2018-08-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00176611,-0.0041449,-0.0016438,-0.0011072,-0.002053,sell
2018-08-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00176611,-0.0041449,-0.0016438,-0.0011072,-0.002053,sell
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00213451, 0.0011397,-0.0029556, 0.0030616, 0.001140,sell
2018-08-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00156181, 0.0047815, 0.0063548, 0.0031605, 0.005934,buy
2018-08-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00156181, 0.0047815, 0.0063548, 0.0031605, 0.005934,buy
2018-08-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00156181, 0.0047815, 0.0063548, 0.0031605, 0.005934,buy
2018-08-21,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00059801, 0.0006751, 0.0007659, 0.0001561, 0.002705,buy
2018-08-22,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00059801, 0.0006751, 0.0007659, 0.0001561, 0.002705,buy
2018-08-23,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.00221627, 0.0032603, 0.0034181, 0.0017335, 0.002947,buy
2018-08-24,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.00221627, 0.0032603, 0.0034181, 0.0017335, 0.002947,buy
2018-08-25,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.00221627, 0.0032603, 0.0034181, 0.0017335, 0.002947,buy
2018-08-26,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00198286, 0.0035147, 0.0048213, 0.0031309, 0.003407,buy
2018-08-27,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00198286, 0.0035147, 0.0048213, 0.0031309, 0.003407,buy
2018-08-28,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00198286, 0.0035147, 0.0048213, 0.0031309, 0.003407,buy
2018-08-29,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00198286, 0.0035147, 0.0048213, 0.0031309, 0.003407,buy
2018-08-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00191487, 0.0023347, 0.0006405, 0.0018442, 0.002719,buy
2018-08-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00191487, 0.0023347, 0.0006405, 0.0018442, 0.002719,buy
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00174534,-0.0014158,-0.0033680,-0.0005733,-0.002129,sell
2018-09-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00015311,-0.0026259,-0.0006108,-0.0037124,-0.000172,sell
2018-09-03,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00214758,-0.0011205,-0.0020896,-0.0023028,-0.001745,sell
2018-09-04,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00214758,-0.0011205,-0.0020896,-0.0023028,-0.001745,sell
2018-09-05,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.00505441,-0.0061271,-0.0051414,-0.0057568,-0.005255,sell
2018-09-06,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.00351433,-0.0053255,-0.0055412,-0.0053794,-0.005401,sell
2018-09-07,0,1,1,2,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.00211238,-0.0022466, 0.0004274,-0.0036697,-0.002487,sell
2018-09-08,0,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1, 0.00046158, 0.0000914, 0.0006653,-0.0005206, 0.001354,sell
2018-09-09,0,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1, 0.00046158, 0.0000914, 0.0006653,-0.0005206, 0.001354,sell
2018-09-10,0,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1, 0.00046158, 0.0000914, 0.0006653,-0.0005206, 0.001354,sell
2018-09-11,0,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1, 0.00046158, 0.0000914, 0.0006653,-0.0005206, 0.001354,sell
2018-09-12,0,2,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.00407355, 0.0015546, 0.0037597, 0.0024291, 0.001839,buy
2018-09-13,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00280000, 0.0010131, 0.0032013,-0.0022369, 0.000337,sell
2018-09-14,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00117614, 0.0074813, 0.0035362, 0.0010379, 0.003536,buy
2018-09-15,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00117614, 0.0074813, 0.0035362, 0.0010379, 0.003536,buy
2018-09-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00410407, 0.0014778, 0.0025927, 0.0004241, 0.002609,buy
2018-09-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01018389, 0.0033606, 0.0021369, 0.0111330, 0.009888,buy
2018-09-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00404635,-0.0032970,-0.0030973,-0.0025236,-0.002073,sell
2018-09-21,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,1,1,-0.00206104, 0.0011742,-0.0038316,-0.0039123,-0.001905,sell
2018-09-22,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,1,1,-0.00206104, 0.0011742,-0.0038316,-0.0039123,-0.001905,sell
2018-09-23,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,1,1,-0.00206104, 0.0011742,-0.0038316,-0.0039123,-0.001905,sell
2018-09-24,0,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1, 0.00130110, 0.0014032, 0.0033069,-0.0035089, 0.001820,buy
2018-09-25,0,1,1,0,1,0,0,1,0,2,1,1,0,1,1,1,1, 0.00213594, 0.0014638, 0.0008008, 0.0009582, 0.002156,buy
2018-09-26,0,1,1,0,1,0,0,1,0,2,1,1,0,1,1,1,1, 0.00213594, 0.0014638, 0.0008008, 0.0009582, 0.002156,buy
2018-09-27,0,1,1,0,1,0,0,1,0,2,1,1,0,1,1,1,1, 0.00213594, 0.0014638, 0.0008008, 0.0009582, 0.002156,buy
2018-09-28,0,1,1,0,1,0,0,1,0,2,1,1,0,1,1,1,1, 0.00213594, 0.0014638, 0.0008008, 0.0009582, 0.002156,buy
2018-09-29,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,1, 0.00411555,-0.0029459,-0.0004334, 0.0031672,-0.000032,buy
2018-09-30,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,1, 0.00411555,-0.0029459,-0.0004334, 0.0031672,-0.000032,buy
2018-10-01,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00546013,-0.0007353,-0.0038087, 0.0023569, 0.000426,buy
2018-10-02,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00413028, 0.0034598, 0.0041015, 0.0047379, 0.004623,buy
2018-10-03,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.00161257, 0.0004803,-0.0011830, 0.0019037, 0.000668,buy
2018-10-04,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.00531328,-0.0023563,-0.0043960,-0.0053836,-0.002002,sell
2018-10-05,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00432378,-0.0008946,-0.0037033,-0.0035638,-0.003786,sell
2018-10-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00608844, 0.0016500, 0.0041433, 0.0026881, 0.000335,buy
2018-10-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00608844, 0.0016500, 0.0041433, 0.0026881, 0.000335,buy
2018-10-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00045325,-0.0001316, 0.0004062,-0.0013902,-0.000037,sell
2018-10-09,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00045325,-0.0001316, 0.0004062,-0.0013902,-0.000037,sell
2018-10-10,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00045325,-0.0001316, 0.0004062,-0.0013902,-0.000037,sell
2018-10-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00045325,-0.0001316, 0.0004062,-0.0013902,-0.000037,sell
2018-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00044009,-0.0022431, 0.0025045,-0.0011306, 0.000375,sell
2018-10-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00044009,-0.0022431, 0.0025045,-0.0011306, 0.000375,sell
2018-10-14,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00252739,-0.0005209,-0.0027992, 0.0000153,-0.001570,sell
2018-10-15,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00252739,-0.0005209,-0.0027992, 0.0000153,-0.001570,sell
2018-10-16,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00252739,-0.0005209,-0.0027992, 0.0000153,-0.001570,sell
2018-10-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00356166, 0.0066620, 0.0044526, 0.0050441, 0.001916,buy
2018-10-18,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00417716,-0.0022831,-0.0021943,-0.0090865,-0.000035,sell
2018-10-19,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00417716,-0.0022831,-0.0021943,-0.0090865,-0.000035,sell
2018-10-20,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.00016349, 0.0012244,-0.0011979, 0.0023904, 0.000263,buy
2018-10-21,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.00016349, 0.0012244,-0.0011979, 0.0023904, 0.000263,buy
2018-10-22,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.00263282,-0.0022253,-0.0025660,-0.0007981,-0.002157,sell
2018-10-23,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.00352378,-0.0036989,-0.0044776,-0.0007476,-0.004473,sell
2018-10-24,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.00352378,-0.0036989,-0.0044776,-0.0007476,-0.004473,sell
2018-10-25,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00148599,-0.0015387,-0.0009262,-0.0008604,-0.000926,sell
2018-10-26,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00148599,-0.0015387,-0.0009262,-0.0008604,-0.000926,sell
2018-10-27,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00102799,-0.0011497,-0.0009462,-0.0017606,-0.000016,sell
2018-10-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00657022, 0.0027381, 0.0029081, 0.0025817, 0.003699,buy
2018-10-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00657022, 0.0027381, 0.0029081, 0.0025817, 0.003699,buy
2018-10-30,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00657022, 0.0027381, 0.0029081, 0.0025817, 0.003699,buy
2018-10-31,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00657022, 0.0027381, 0.0029081, 0.0025817, 0.003699,buy
2018-11-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00657022, 0.0027381, 0.0029081, 0.0025817, 0.003699,buy
2018-11-02,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00473158, 0.0030885, 0.0034805, 0.0051337, 0.005688,buy
2018-11-03,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00473158, 0.0030885, 0.0034805, 0.0051337, 0.005688,buy
2018-11-04,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00473158, 0.0030885, 0.0034805, 0.0051337, 0.005688,buy
2018-11-05,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00473158, 0.0030885, 0.0034805, 0.0051337, 0.005688,buy
2018-11-06,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00473158, 0.0030885, 0.0034805, 0.0051337, 0.005688,buy
