Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,1,3,2,2,0,3,2,1,3,9,3,3,6,3,3,9,9,3,3, 0.0121673, 0.0143024, 0.00929122, 0.0122089, 0.00957283,buy
2015-08-25,2,2,3,3,0,2,1,2,2,6,0,6,9,3,6,6,9,3,3, 0.0019588, 0.0109924, 0.01063286, 0.0139628, 0.01134104,buy
2015-08-26,3,1,2,4,0,0,4,3,1,6,3,6,6,0,9,6,6,6,6, 0.0142732, 0.0142759, 0.01443231, 0.0142702, 0.01427023,buy
2015-08-27,2,1,1,2,1,1,4,2,0,3,3,6,6,3,6,3,6,3,3, 0.0141207, 0.0004573, 0.01368741, 0.0128651,-0.00267837,buy
2015-08-28,1,0,2,1,3,5,1,2,0,3,3,6,3,3,6,6,3,6,6, 0.0031776, 0.0025675, 0.00211212, 0.0026527, 0.00209475,buy
2015-08-29,2,0,1,2,2,2,4,1,1,6,0,9,0,3,6,6,6,6,3,-0.0057331,-0.0071984,-0.00620274, 0.0019295,-0.00595742,sell
2015-08-30,3,0,1,3,1,2,2,2,0,6,3,6,3,0,6,6,0,6,6, 0.0061408, 0.0069045, 0.00687830, 0.0028878, 0.00873171,buy
2015-08-31,1,1,4,2,2,2,0,1,0,6,0,9,3,3,6,3,3,3,3, 0.0017568, 0.0012961, 0.00330848, 0.0019435, 0.00194353,buy
2015-09-01,2,2,3,2,1,3,1,0,2,6,3,9,3,0,12,6,3,3,3,-0.0023056,-0.0115222,-0.01007016, 0.0074962,-0.01113238,sell
2015-09-02,0,2,1,4,1,1,2,1,1,6,3,6,0,3,12,6,3,0,0,-0.0003511, 0.0057320, 0.00810397, 0.0063295,-0.00004108,buy
2015-09-03,0,3,2,4,1,2,0,2,2,6,6,3,3,6,9,9,0,3,3, 0.0014414, 0.0042551, 0.00442127,-0.0000778, 0.00165060,buy
2015-09-04,0,4,3,2,2,0,1,0,2,6,3,3,0,6,9,6,3,6,0,-0.0046841,-0.0089389,-0.00314883,-0.0063353,-0.00968448,sell
2015-09-05,0,3,2,3,1,0,1,3,3,6,6,3,3,3,9,6,0,9,3, 0.0072355, 0.0073956, 0.00752443, 0.0079267, 0.00810608,buy
2015-09-06,0,2,1,4,0,0,2,3,2,6,6,3,6,0,3,6,3,6,3, 0.0026965,-0.0016143, 0.00535163, 0.0029596, 0.00539605,buy
2015-09-07,0,3,1,2,1,1,2,2,2,0,3,3,3,3,6,9,6,3,6,-0.0058866,-0.0006575,-0.00302827, 0.0023367, 0.00139686,sell
2015-09-08,0,4,2,1,3,2,2,1,2,3,9,3,3,0,3,9,9,6,6,-0.0136989, 0.0041785, 0.00179277, 0.0041785,-0.00039298,sell
2015-09-09,0,3,1,4,2,1,1,2,1,3,9,3,0,3,3,9,6,6,3, 0.0087508, 0.0066707, 0.00642436, 0.0030639, 0.00462870,buy
2015-09-10,2,2,0,6,1,0,1,2,1,3,9,0,3,3,3,6,3,9,6,-0.0020593,-0.0017672,-0.00072066,-0.0030063,-0.00159320,sell
2015-09-11,2,1,2,3,2,1,2,1,2,3,6,3,6,3,3,6,6,9,3, 0.0063348, 0.0070146, 0.00685090, 0.0021975, 0.00383756,buy
2015-09-12,1,2,2,3,3,3,1,1,1,6,9,3,3,3,3,6,3,9,6, 0.0117975, 0.0010251, 0.00566123, 0.0052315, 0.00788586,buy
2015-09-13,0,2,0,3,2,4,2,2,1,6,6,0,6,3,0,3,6,9,9, 0.0035527, 0.0030605,-0.00367162, 0.0031195, 0.00640878,buy
2015-09-14,0,0,0,3,1,2,3,2,1,3,3,3,6,0,3,3,6,3,6,-0.0002885,-0.0002885,-0.00039530,-0.0006384,-0.00059208,sell
2015-09-15,1,1,1,4,3,2,4,3,2,6,6,6,9,3,6,6,6,9,6,-0.0074660,-0.0038409,-0.00277817,-0.0069253,-0.00384090,sell
2015-09-16,0,1,2,1,3,2,2,2,2,9,6,3,6,0,3,3,6,6,3, 0.0038454, 0.0004098, 0.00035788, 0.0008931,-0.00090673,sell
2015-09-17,0,2,2,1,1,2,1,3,2,6,3,3,3,3,3,9,3,3,6, 0.0085352, 0.0120767, 0.01298502, 0.0129309, 0.01346356,buy
2015-09-18,1,2,1,2,1,2,2,2,3,9,3,0,6,3,0,9,6,6,6, 0.0066957, 0.0084319, 0.00025111, 0.0103424, 0.00146081,buy
2015-09-19,1,1,2,1,1,2,4,1,4,9,0,3,6,3,3,12,6,6,3,-0.0000182, 0.0039680,-0.00001816,-0.0011339,-0.00001816,sell
2015-09-20,0,3,1,1,1,3,3,3,5,12,3,3,6,3,3,9,9,6,6,-0.0043985,-0.0036640,-0.00448304,-0.0086719,-0.00377249,sell
2015-09-21,0,2,2,1,1,3,2,3,2,9,0,0,9,0,3,6,12,3,6, 0.0040399, 0.0042129, 0.00216653, 0.0015213, 0.00317239,buy
2015-09-22,1,1,3,2,0,1,3,3,4,3,3,3,9,3,3,9,12,3,6,-0.0089939,-0.0092226,-0.01029746,-0.0038344,-0.01018950,sell
2015-09-23,1,0,2,2,0,1,4,3,3,3,6,3,9,0,3,6,12,3,3,-0.0006328,-0.0010185,-0.00100997, 0.0002415,-0.00191734,sell
2015-09-24,0,1,1,1,1,4,3,2,2,0,6,3,6,3,3,9,9,3,3,-0.0143079,-0.0044054,-0.00867003,-0.0085715,-0.01456205,sell
2015-09-25,0,0,2,0,2,4,4,2,3,3,3,3,9,3,0,9,12,6,3,-0.0058269,-0.0022435,-0.00374677,-0.0006730,-0.00325050,sell
2015-09-26,2,0,2,1,2,3,2,2,3,3,3,6,6,3,3,9,9,9,0,-0.0036436,-0.0021035,-0.00572290,-0.0036189,-0.00374593,sell
2015-09-27,1,1,1,3,0,3,1,2,2,3,3,3,6,0,3,3,9,6,6, 0.0036960, 0.0036960, 0.00390406, 0.0040829, 0.00592482,buy
2015-09-28,1,1,4,4,1,4,1,0,3,0,3,6,9,3,9,6,9,6,6,-0.0167662,-0.0172619,-0.01824451,-0.0117436,-0.01757641,sell
2015-09-29,1,2,4,3,0,2,3,0,2,3,6,6,6,0,9,0,9,6,6,-0.0092052,-0.0029507,-0.00480138,-0.0090795,-0.01128796,sell
2015-09-30,0,3,1,4,1,2,2,2,1,0,6,6,3,3,12,3,6,6,3, 0.0088035, 0.0110165, 0.00892775, 0.0116968, 0.00847754,buy
2015-10-01,0,1,3,2,2,3,2,1,3,3,3,3,6,3,9,3,6,9,6, 0.0091631, 0.0165644,-0.00020453, 0.0038232, 0.00907067,buy
2015-10-02,0,1,2,3,2,2,1,0,4,3,3,6,6,3,12,3,3,6,0, 0.0159697, 0.0089635, 0.01571785, 0.0123062, 0.01379239,buy
2015-10-03,0,0,1,3,1,2,0,3,2,3,3,3,3,0,6,3,6,6,3, 0.0063620, 0.0098239, 0.01000269, 0.0051975, 0.00638542,buy
2015-10-04,0,1,1,2,2,2,1,3,2,0,0,6,6,3,9,6,6,3,3, 0.0024344,-0.0007572,-0.00130436,-0.0020705,-0.00208220,sell
2015-10-05,0,1,3,0,3,2,3,2,2,3,3,9,3,0,6,6,6,6,6, 0.0034191, 0.0142486, 0.01364004, 0.0153611, 0.00219624,buy
2015-10-06,0,1,1,1,2,4,1,2,1,3,3,6,3,3,6,3,6,0,6,-0.0000671,-0.0003963,-0.00114753,-0.0015446, 0.00032949,sell
2015-10-07,0,1,0,3,1,4,2,1,1,0,3,6,3,3,6,6,6,3,3, 0.0053285,-0.0023250,-0.00146938,-0.0011937,-0.00153766,sell
2015-10-08,2,1,2,3,2,3,1,1,2,3,6,6,0,3,3,6,9,9,6, 0.0051670, 0.0059775,-0.00141881, 0.0049242, 0.00417756,buy
2015-10-09,4,1,3,1,3,3,1,1,2,6,3,9,3,3,6,6,9,6,6, 0.0034407, 0.0028750, 0.00234074, 0.0017116, 0.00225505,buy
2015-10-10,2,2,2,2,3,1,1,1,0,9,6,6,0,0,3,3,6,6,3, 0.0153659, 0.0149962, 0.01537677, 0.0142252, 0.01565617,buy
2015-10-11,2,2,1,2,2,2,1,2,0,6,3,3,0,3,6,3,9,3,6,-0.0007675, 0.0007932, 0.00069742, 0.0014476,-0.00092060,sell
2015-10-12,1,1,1,3,3,3,3,1,1,3,6,6,3,0,6,6,9,6,6,-0.0000378, 0.0018384, 0.00261848, 0.0009022,-0.00199591,buy
2015-10-13,1,1,4,2,3,3,5,1,1,6,9,6,3,3,9,3,12,6,6, 0.0017069,-0.0042878, 0.00073979,-0.0000642,-0.00182477,sell
2015-10-14,1,2,3,1,1,3,1,5,0,3,6,9,3,3,6,6,6,3,6, 0.0030692, 0.0022602, 0.00295217, 0.0048283, 0.00301205,buy
2015-10-15,1,2,2,1,1,1,1,4,0,3,3,6,3,3,3,6,3,6,3,-0.0038145,-0.0034692, 0.00017981,-0.0033198,-0.00166436,sell
2015-10-16,2,1,3,1,1,1,1,3,2,6,0,3,0,3,9,6,6,6,6, 0.0126103, 0.0115030, 0.00712756, 0.0126683, 0.01333528,buy
2015-10-17,1,2,2,1,1,2,1,2,5,6,6,6,3,3,9,6,3,3,6, 0.0078315, 0.0076367, 0.00779149, 0.0081721, 0.00987099,buy
2015-10-18,1,2,2,1,1,3,0,0,1,6,6,3,0,0,6,3,3,3,3,-0.0007828,-0.0013400,-0.00120154, 0.0000639,-0.00013455,sell
2015-10-19,2,4,1,2,1,2,1,2,3,6,6,6,3,3,6,6,6,6,6, 0.0031501, 0.0032372, 0.00340412, 0.0042295, 0.00420583,buy
2015-10-20,3,3,4,2,1,1,3,1,3,9,6,12,6,0,6,9,3,6,6,-0.0033321, 0.0005253,-0.00414947,-0.0032685,-0.00326845,sell
2015-10-21,2,2,3,3,1,3,2,1,2,9,6,12,3,3,3,9,3,3,6,-0.0041894, 0.0023641,-0.00455674,-0.0057971,-0.00268342,sell
2015-10-22,1,1,2,4,1,5,2,1,2,9,6,12,3,6,0,9,0,6,6, 0.0031683, 0.0058810, 0.00451234, 0.0043352, 0.00192522,buy
2015-10-23,2,0,2,2,3,4,4,1,3,6,9,9,3,3,3,9,6,9,6,-0.0004106,-0.0067058, 0.00097554, 0.0001552,-0.00785461,sell
2015-10-24,2,0,1,3,5,5,4,1,2,6,12,12,9,3,0,6,6,9,6,-0.0008528, 0.0014756, 0.00031497,-0.0009338,-0.00095037,sell
2015-10-25,1,1,1,2,2,5,3,1,2,6,9,9,6,0,3,3,9,6,3,-0.0028117, 0.0004537,-0.00244717,-0.0033149,-0.00225351,sell
2015-10-26,2,0,3,5,3,5,4,0,2,3,12,12,9,3,6,3,9,9,6, 0.0006922, 0.0010904,-0.00158856, 0.0006346,-0.00209273,sell
2015-10-27,1,2,5,3,2,3,4,1,1,3,12,9,9,0,9,3,9,6,6,-0.0036231,-0.0034243,-0.00899208,-0.0041981,-0.01312337,sell
2015-10-28,0,5,3,2,2,3,2,1,0,0,9,3,9,3,6,6,6,9,3, 0.0144505, 0.0144007, 0.00453220,-0.0001804, 0.01500490,buy
2015-10-29,0,2,4,0,2,2,2,0,1,3,6,0,6,3,9,3,6,3,0, 0.0060746, 0.0074435, 0.00845693, 0.0077959, 0.00570260,buy
2015-10-30,0,2,3,1,0,2,1,1,4,3,3,3,9,6,6,3,3,3,3, 0.0104572, 0.0076177, 0.00676179, 0.0062593, 0.00819960,buy
2015-10-31,0,3,0,2,0,0,1,0,1,3,0,0,6,3,6,0,3,0,0, 0.0057091, 0.0047298, 0.00570909,-0.0012616,-0.00574049,buy
2015-11-01,0,3,3,0,1,0,2,3,2,3,6,6,6,0,9,3,3,3,3, 0.0029822, 0.0029822, 0.00904570, 0.0019721, 0.00596978,buy
2015-11-02,0,2,4,0,1,0,3,2,2,6,6,6,6,3,6,0,6,0,3, 0.0000309,-0.0020898,-0.00092014,-0.0003815,-0.00698263,sell
2015-11-03,0,2,2,3,1,2,5,1,1,6,9,9,6,0,3,6,6,3,3, 0.0070183, 0.0092418, 0.00778697, 0.0052483, 0.00751059,buy
2015-11-04,0,2,2,1,0,4,2,1,1,3,6,6,6,0,3,6,3,3,3, 0.0035589, 0.0048768, 0.00022152, 0.0054538, 0.00429928,buy
2015-11-05,0,1,3,1,1,2,2,2,2,6,3,3,3,3,6,6,6,3,3, 0.0206372, 0.0206372, 0.01995515, 0.0199552, 0.01674773,buy
2015-11-06,1,3,1,1,2,1,2,1,0,3,6,3,3,3,6,6,3,3,0, 0.0025468, 0.0024932, 0.00501659, 0.0033470, 0.00325682,buy
2015-11-07,2,3,0,1,0,0,3,3,0,3,3,3,9,3,3,3,3,3,3, 0.0085869, 0.0024077, 0.00923344, 0.0120274, 0.00460749,buy
2015-11-08,0,3,0,3,1,2,1,4,1,3,6,6,3,3,6,9,3,6,0,-0.0037793, 0.0005607,-0.00323759,-0.0051167,-0.00175189,sell
2015-11-09,0,1,1,2,1,2,2,3,1,0,6,6,6,0,3,9,3,6,0,-0.0100457,-0.0151441,-0.00994772,-0.0131750,-0.00979838,sell
2015-11-10,0,3,1,1,0,3,2,2,1,3,9,6,6,0,3,3,3,3,3, 0.0016088, 0.0033407,-0.00015389, 0.0030513, 0.00305133,buy
2015-11-11,1,4,0,3,0,0,4,5,0,0,9,9,6,3,3,6,0,9,6, 0.0106865, 0.0104234, 0.00740562, 0.0108634, 0.01032461,buy
2015-11-12,1,2,1,2,0,0,3,6,0,3,6,6,6,0,0,6,3,9,6, 0.0009455, 0.0025425, 0.00271051, 0.0024885, 0.00263721,buy
2015-11-13,1,2,1,2,0,2,3,4,3,6,6,9,3,3,3,3,3,12,6,-0.0127816,-0.0126201,-0.01189627,-0.0113225,-0.01279149,sell
2015-11-14,0,2,0,1,0,1,2,2,3,3,6,9,3,3,0,0,0,6,3, 0.0081732, 0.0069364, 0.01088817, 0.0049665, 0.00769565,buy
2015-11-15,1,1,0,0,0,2,2,2,2,6,0,3,3,3,3,3,3,0,6, 0.0008257,-0.0007900,-0.00196173, 0.0017999,-0.00253726,sell
2015-11-16,1,2,0,0,0,0,3,2,1,3,3,3,0,3,3,3,3,3,3,-0.0044607,-0.0023053,-0.00231777,-0.0023552,-0.00523506,sell
2015-11-17,1,3,1,0,0,1,2,3,0,6,3,3,3,3,3,0,6,0,6, 0.0103595, 0.0061636, 0.01191491, 0.0090053, 0.01004980,buy
2015-11-18,1,2,1,1,0,3,3,2,0,6,3,3,3,0,3,9,3,3,6, 0.0011753, 0.0052452, 0.00462085, 0.0054847, 0.00515864,buy
2015-11-19,1,1,1,2,0,1,5,1,2,6,0,0,3,3,6,9,6,3,6, 0.0104253, 0.0097940, 0.00001615, 0.0105792,-0.00481614,buy
2015-11-20,2,1,1,3,1,2,4,2,1,9,3,3,3,0,6,9,6,6,6, 0.0051556, 0.0024719, 0.00450002, 0.0030582, 0.00247193,buy
2015-11-21,1,3,2,1,2,1,4,2,0,9,3,3,3,3,6,6,6,6,3,-0.0045942,-0.0032542, 0.00874376,-0.0028312, 0.00012658,sell
2015-11-22,2,2,4,2,2,2,3,3,1,6,3,3,6,3,9,6,12,9,6, 0.0151993, 0.0143713, 0.01634655, 0.0163465, 0.00606241,buy
2015-11-23,2,1,5,5,1,1,4,4,2,9,6,6,6,6,12,3,12,9,6,-0.0041017,-0.0030682, 0.00304337, 0.0030455, 0.00382315,buy
2015-11-24,1,3,3,5,0,1,3,5,2,9,6,6,6,3,9,6,9,9,6, 0.0010407, 0.0008822, 0.00153571,-0.0014903, 0.00197868,buy
2015-11-25,2,2,4,2,1,1,1,4,1,6,3,3,6,0,6,3,12,9,6, 0.0069650, 0.0034079, 0.00091454, 0.0084250, 0.00418839,buy
2015-11-26,2,4,2,2,2,0,1,4,5,9,3,3,6,3,12,3,12,9,6, 0.0096811, 0.0137405, 0.01218314, 0.0100256, 0.01165079,buy
2015-11-27,2,2,2,1,0,1,0,5,4,12,3,3,3,0,9,3,9,6,3, 0.0093929, 0.0031408, 0.00678330, 0.0093127, 0.01104403,buy
2015-11-28,1,3,0,4,1,1,0,3,3,9,3,0,6,3,9,6,9,3,0,-0.0046829,-0.0051150,-0.00669560,-0.0064771, 0.00031325,sell
2015-11-29,1,3,4,1,1,1,0,4,4,6,9,3,3,3,9,6,9,6,3,-0.0009100, 0.0042807, 0.00456863, 0.0070122, 0.00409439,buy
2015-11-30,1,3,2,2,1,1,1,4,2,9,6,3,6,3,6,6,9,3,0,-0.0035835,-0.0019415,-0.00194153,-0.0004821, 0.00466434,sell
2015-12-01,1,4,0,2,1,2,1,4,3,9,6,3,9,3,3,9,3,6,3, 0.0007254,-0.0038437, 0.00072541,-0.0022312, 0.00059960,sell
2015-12-02,1,2,2,0,1,0,1,3,5,6,3,3,6,0,6,6,6,6,3, 0.0027844, 0.0020772, 0.00083307, 0.0011457,-0.00030839,buy
2015-12-03,2,3,0,2,2,2,1,2,5,9,6,6,6,3,3,9,6,6,3,-0.0033019,-0.0033875,-0.00351106, 0.0079926,-0.00382046,sell
2015-12-04,2,1,1,1,2,2,0,2,3,9,3,6,3,3,0,6,3,6,3, 0.0050214, 0.0048950, 0.00461418, 0.0058064, 0.00192158,buy
2015-12-05,1,2,0,1,1,2,1,3,3,12,0,3,6,0,3,9,3,3,3, 0.0053943, 0.0010416, 0.00054293, 0.0010866, 0.00076612,buy
2015-12-06,1,2,1,2,2,2,2,3,4,9,9,6,6,3,3,9,3,9,0,-0.0024071,-0.0014425, 0.00115517, 0.0041983, 0.00023637,buy
2015-12-07,1,2,2,1,1,3,3,2,2,3,9,6,3,3,6,6,6,6,3,-0.0023776, 0.0014948,-0.00070661,-0.0007123,-0.00071225,sell
2015-12-08,1,3,0,2,1,3,3,2,3,6,9,3,6,3,3,9,3,9,3,-0.0041846,-0.0025724,-0.00334943,-0.0046760,-0.00426983,sell
2015-12-09,0,2,1,2,1,3,3,2,2,3,9,3,9,3,0,9,0,12,0,-0.0003982,-0.0014869,-0.00008256, 0.0011063, 0.00134096,sell
2015-12-10,1,1,1,1,1,3,3,2,3,6,6,0,6,3,3,9,3,9,3,-0.0048554,-0.0058425,-0.00514307,-0.0048554,-0.00104322,sell
2015-12-11,0,2,0,1,1,1,2,3,5,6,9,6,6,0,0,6,0,9,3, 0.0035671,-0.0098953,-0.00022739,-0.0099816,-0.00970835,sell
2015-12-12,1,1,0,1,1,1,1,4,3,3,6,3,3,3,6,3,3,6,3, 0.0084592, 0.0086181, 0.00820683, 0.0121375, 0.00116317,buy
2015-12-13,1,1,0,1,1,2,2,5,3,3,6,6,6,0,9,3,6,6,3, 0.0033151, 0.0043198, 0.00289017, 0.0025825, 0.00286348,buy
2015-12-14,0,1,1,1,1,3,3,1,1,0,6,9,0,3,9,0,6,3,0, 0.0022858, 0.0020663, 0.00161804, 0.0016861, 0.00411874,buy
2015-12-15,1,1,2,1,1,6,0,3,2,3,6,9,3,3,9,3,6,6,3, 0.0077454, 0.0074858, 0.00632098,-0.0005447, 0.00794780,buy
2015-12-16,0,1,2,2,1,3,3,1,1,0,6,9,6,3,6,3,3,6,0, 0.0027184, 0.0019438, 0.00070634, 0.0036010, 0.00133228,buy
2015-12-17,3,1,2,1,1,5,1,2,2,6,6,6,3,3,6,6,6,9,3, 0.0107953, 0.0115469, 0.00878508, 0.0101102, 0.01068742,buy
2015-12-18,2,1,2,1,1,5,1,2,0,9,3,6,3,0,3,6,3,3,9,-0.0030297,-0.0060437,-0.00635090,-0.0063027,-0.00087639,sell
2015-12-19,2,1,2,1,0,4,2,3,3,12,6,3,0,3,6,6,3,6,9, 0.0036343, 0.0042359, 0.00356765, 0.0041783, 0.00453915,buy
2015-12-20,2,0,2,2,1,3,4,3,3,9,9,6,3,3,6,6,6,6,6, 0.0011089,-0.0019748,-0.00143715,-0.0010756,-0.00217194,sell
2015-12-21,1,1,2,1,0,3,3,3,2,9,6,6,0,0,6,6,6,6,3,-0.0055170,-0.0051827,-0.00569282,-0.0010458,-0.00300670,sell
2015-12-22,1,3,2,1,1,3,2,3,2,9,6,6,3,3,3,9,3,6,6,-0.0035291,-0.0009666,-0.00045052,-0.0014372, 0.00743625,sell
2015-12-23,0,1,4,1,1,2,4,2,2,6,3,6,3,3,9,6,6,6,3, 0.0075177, 0.0081405, 0.00659012, 0.0068839, 0.01194386,buy
2015-12-24,0,3,1,3,1,1,3,2,3,6,3,9,6,3,6,3,6,3,6, 0.0069982, 0.0026206, 0.00736691,-0.0008271, 0.00263522,buy
2015-12-25,0,3,3,1,0,1,4,1,1,6,0,6,6,0,9,0,9,0,6,-0.0007783, 0.0067261, 0.00324111, 0.0013670,-0.00101851,buy
2015-12-26,0,3,4,2,2,1,4,3,3,6,3,9,6,3,12,3,12,3,9, 0.0124712, 0.0081148, 0.00504185, 0.0049969, 0.01003235,buy
2015-12-27,0,2,3,1,1,1,5,3,2,3,3,12,6,3,12,0,9,0,6, 0.0072823, 0.0089804, 0.00862252, 0.0075850, 0.01253317,buy
2015-12-28,0,3,0,3,1,0,4,2,1,6,3,6,3,0,6,3,9,3,3, 0.0078703, 0.0084849, 0.00785486, 0.0060925, 0.00811772,buy
2015-12-29,0,0,2,2,1,1,2,3,2,3,3,3,6,3,3,3,6,3,6, 0.0179332, 0.0207874, 0.01855075, 0.0182348, 0.01767927,buy
2015-12-30,0,1,3,1,2,1,3,2,3,0,3,0,6,3,6,6,12,6,6,-0.0022966,-0.0034649,-0.00957387,-0.0074982,-0.00248376,sell
2015-12-31,1,1,1,2,1,2,3,2,1,3,3,3,9,3,3,3,9,3,3,-0.0022193,-0.0060487,-0.00099794,-0.0020604,-0.00581059,sell
2016-01-01,1,1,1,1,0,2,2,3,1,3,3,3,6,3,6,0,6,0,6, 0.0026542, 0.0044610, 0.00027694, 0.0028579, 0.00197356,buy
2016-01-02,1,1,2,2,1,1,3,1,2,3,9,0,3,0,6,6,9,3,3, 0.0050571, 0.0124921, 0.00561828, 0.0038936, 0.00401522,buy
2016-01-03,2,1,3,1,1,2,3,0,2,3,12,3,6,3,3,3,6,3,3,-0.0139470,-0.0139051,-0.01438611,-0.0143449,-0.01300012,sell
2016-01-04,2,1,2,1,0,3,2,1,3,0,9,3,6,3,3,6,6,6,3,-0.0276202,-0.0221210,-0.02652385,-0.0271787,-0.02672659,sell
2016-01-05,1,1,1,1,0,2,1,3,3,3,12,3,3,0,0,6,6,6,0,-0.0040921,-0.0022714,-0.00559477,-0.0055350,-0.00990421,sell
2016-01-06,3,0,2,0,0,1,2,2,3,0,9,0,6,3,3,6,3,6,3,-0.0204662,-0.0246175,-0.02479649,-0.0183137,-0.01820419,sell
2016-01-07,3,1,1,0,0,1,3,2,5,3,12,3,6,3,3,6,3,6,3,-0.0191925,-0.0178472,-0.01887090,-0.0178069,-0.01331833,sell
2016-01-08,1,0,1,0,0,1,2,3,3,3,9,3,6,3,0,3,3,3,0, 0.0015906, 0.0028384, 0.00390602, 0.0020553,-0.00370039,buy
2016-01-09,2,0,1,0,0,2,4,4,2,3,12,0,3,0,3,6,6,6,6,-0.0117290,-0.0110697,-0.01276138,-0.0094733,-0.00966108,sell
2016-01-10,3,1,1,0,0,1,7,2,3,3,12,3,3,3,6,6,6,6,6, 0.0011303,-0.0021093,-0.00173211,-0.0020793,-0.00083676,sell
2016-01-11,1,1,2,0,0,4,5,4,1,3,12,6,3,3,6,3,6,3,9,-0.0064841,-0.0101257,-0.01221520,-0.0124761,-0.00775883,sell
2016-01-12,1,3,1,1,0,5,4,2,0,9,6,9,0,3,6,6,3,6,3, 0.0051014, 0.0057052, 0.00074224, 0.0049296, 0.00492961,buy
2016-01-13,1,4,1,0,0,2,7,1,1,6,3,9,3,3,12,6,6,3,0, 0.0011038,-0.0085904,-0.01353129,-0.0128470,-0.01204029,sell
2016-01-14,1,3,2,0,1,4,4,2,2,9,6,12,3,3,9,3,6,3,3,-0.0066923, 0.0080162,-0.00657311,-0.0043796,-0.00635179,sell
2016-01-15,0,4,0,1,0,4,5,0,0,9,0,9,3,0,12,0,6,0,3,-0.0147120,-0.0055875,-0.01854527,-0.0140462,-0.02012301,sell
2016-01-16,1,5,1,1,0,3,6,2,2,9,6,12,0,3,12,3,9,3,6,-0.0023517, 0.0034860,-0.01390937,-0.0143534,-0.00718449,sell
2016-01-17,1,2,3,1,1,2,4,3,1,6,6,9,3,0,9,3,9,3,6, 0.0031034, 0.0089324,-0.00130258, 0.0012520, 0.00329289,buy
2016-01-18,1,4,2,2,1,2,2,3,2,6,6,9,3,3,6,6,6,6,6,-0.0013686, 0.0015901, 0.00452596, 0.0024496, 0.00620901,buy
2016-01-19,1,2,2,2,0,1,3,1,3,6,3,6,3,3,6,6,3,6,3, 0.0023797, 0.0013191,-0.00363396,-0.0025731,-0.00116170,sell
2016-01-20,1,1,1,3,1,1,3,2,4,3,9,6,6,3,6,6,6,6,0,-0.0023705,-0.0010129,-0.00448917,-0.0025612, 0.00070927,sell
2016-01-21,1,3,1,0,1,1,3,1,2,3,6,6,3,0,6,3,6,3,3, 0.0085755, 0.0122661, 0.00498612, 0.0070377, 0.00870796,buy
2016-01-22,1,4,1,1,2,2,3,1,2,6,9,3,3,3,6,6,9,6,0, 0.0019714, 0.0016191, 0.01151820, 0.0106469, 0.01109955,buy
2016-01-23,1,2,3,2,2,2,3,2,2,6,12,6,0,3,6,6,9,6,3, 0.0000821, 0.0002593, 0.00163900, 0.0016390, 0.00054602,buy
2016-01-24,1,3,2,4,0,2,3,0,2,3,6,3,3,3,6,6,9,6,6,-0.0089492,-0.0154369,-0.01543689,-0.0145472,-0.01468176,sell
2016-01-25,1,2,3,3,1,4,2,1,1,6,6,6,3,6,3,6,9,6,3,-0.0000377, 0.0015815, 0.00118514, 0.0030369, 0.00317370,buy
2016-01-26,1,1,4,0,2,3,2,2,1,6,3,3,6,3,6,6,6,6,3, 0.0104284, 0.0088663, 0.01032095, 0.0067701, 0.00610712,buy
2016-01-27,2,2,1,1,2,3,2,2,2,3,6,6,6,3,6,6,9,6,0,-0.0010771,-0.0031424,-0.00276045,-0.0006543,-0.00009680,sell
2016-01-28,2,0,1,1,1,3,2,2,2,6,3,6,6,0,3,6,6,3,3, 0.0199184, 0.0189950, 0.01940043, 0.0183778, 0.01453974,buy
2016-01-29,1,0,2,2,1,4,1,4,4,6,6,3,6,3,6,9,9,6,3, 0.0058268, 0.0110561, 0.00753257, 0.0079477, 0.00431197,buy
2016-01-30,1,0,3,2,1,5,2,4,3,6,6,6,6,3,6,9,12,9,0,-0.0109102,-0.0099615,-0.00819601,-0.0109458,-0.01003848,sell
2016-01-31,1,2,1,1,0,3,3,5,1,6,6,3,3,0,6,6,12,6,3, 0.0070530, 0.0075249, 0.00418421, 0.0059037, 0.00664361,buy
2016-02-01,2,2,0,2,0,3,2,8,2,3,6,6,9,3,3,9,12,9,3,-0.0129614,-0.0111409,-0.00408589,-0.0095446,-0.01152468,sell
2016-02-02,1,1,1,1,0,2,4,5,3,6,6,3,6,3,0,12,6,9,3,-0.0048136,-0.0133096,-0.00658273,-0.0013409,-0.00299335,sell
2016-02-03,2,3,1,1,0,5,2,5,5,6,9,3,9,3,3,12,9,15,3,-0.0173472,-0.0186172,-0.00475319,-0.0178196,-0.01784458,sell
2016-02-04,2,3,0,1,0,6,2,5,4,3,9,6,12,3,0,12,9,12,3,-0.0118794,-0.0129800,-0.00312281,-0.0121657,-0.01206927,sell
2016-02-05,3,2,0,1,0,4,3,6,2,6,9,3,6,0,6,12,9,9,3,-0.0080861,-0.0110675, 0.00199688,-0.0097936,-0.00840021,sell
2016-02-06,3,3,0,1,0,4,4,6,2,6,12,6,6,3,6,9,9,9,3,-0.0106910,-0.0117796,-0.00149708,-0.0121068,-0.00927442,sell
