Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1, 0.0350868,-0.0159027, 0.0350164, 0.03385620, 0.0309237,buy
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0,-0.0138767,-0.0184068,-0.0038465,-0.01408478,-0.0291436,sell
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0, 0.0004300,-0.0421888,-0.0095474,-0.00098459, 0.0022840,buy
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0, 0.0343898, 0.0344578, 0.0270213, 0.04032591, 0.0361536,buy
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.0308602,-0.0083180,-0.0299832,-0.03086023,-0.0286969,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1, 0.0000853, 0.0069348, 0.0000853,-0.01019903,-0.0000012,buy
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0, 0.0094475,-0.0155690,-0.0221363, 0.00501156,-0.0037946,sell
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0,-0.0076694,-0.0075606,-0.0061321,-0.00766943,-0.0078284,sell
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0, 0.0011568,-0.0024783,-0.0024783,-0.00565269, 0.0015013,sell
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1,-0.0023410,-0.0016676,-0.0068245,-0.01049055,-0.0104214,sell
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1, 0.0058918, 0.0058918, 0.0137811, 0.00589182, 0.0125287,buy
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0,-0.0006493,-0.0021568, 0.0030361,-0.00450521,-0.0057340,sell
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1,-0.0146712,-0.0146712,-0.0039263,-0.01629445,-0.0146712,sell
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0,-0.0009568, 0.0088120,-0.0088583, 0.00015755, 0.0094998,buy
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.0064500,-0.0026281,-0.0014581,-0.00563633,-0.0052871,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0, 0.0019564, 0.0040728,-0.0188558, 0.00217253, 0.0043962,buy
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1,-0.0100082, 0.0098294, 0.0117709, 0.01462885,-0.0100082,buy
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1,-0.0121908, 0.0166245, 0.0384617, 0.01374917, 0.0301054,buy
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.0430291,-0.0350428,-0.0407358,-0.03659353,-0.0379366,sell
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1,-0.0024967,-0.0024967, 0.0029733,-0.00512906,-0.0030772,sell
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0, 0.0210471, 0.0283521, 0.0210471, 0.02090690,-0.0222322,buy
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1,-0.0126975,-0.0152835, 0.0233661,-0.01542164, 0.0017454,sell
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1, 0.0310445, 0.0285534,-0.0026901,-0.00693704, 0.0322648,buy
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0, 0.0024552, 0.0123592,-0.0010469, 0.00613140, 0.0012028,buy
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1, 0.0078131,-0.0240532,-0.0009972,-0.01136214,-0.0163456,sell
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0, 0.0039563, 0.0130964, 0.0068222, 0.00849947,-0.0013123,buy
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1, 0.0391140, 0.0223671, 0.0227925,-0.01343084, 0.0526961,buy
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1, 0.0219594, 0.0026240, 0.0026240, 0.00262396, 0.0026240,buy
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0, 0.0114645,-0.0076189, 0.0059638, 0.00301469, 0.0121398,buy
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1, 0.0100359, 0.0028431, 0.0085873, 0.00346753, 0.0101140,buy
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1,-0.0083443,-0.0105636,-0.0090145,-0.01080681,-0.0074480,sell
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0, 0.0323926, 0.0283396, 0.0219948, 0.02838553, 0.0102135,buy
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0, 0.0627502, 0.0627502, 0.0627502, 0.06027044, 0.0579771,buy
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0, 0.0389738, 0.0393412, 0.0393412, 0.04621286, 0.0283008,buy
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1, 0.0216406, 0.0216406, 0.0219438, 0.02401253, 0.0216406,buy
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1,-0.0063568,-0.0053837,-0.0053837, 0.01763631,-0.0063568,sell
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0, 0.0284592, 0.0284592, 0.0246553, 0.02880183,-0.0044197,buy
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0, 0.0030351, 0.0030351, 0.0056131, 0.00303515,-0.0007969,buy
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0, 0.0500868, 0.0465061, 0.0507551, 0.04211486, 0.0446831,buy
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1, 0.0178594, 0.0184461, 0.0153210, 0.01893439, 0.0157618,buy
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1, 0.0044652, 0.0004124, 0.0041748,-0.00371475, 0.0087417,buy
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2,-0.0249395,-0.0314618,-0.0081271,-0.02510898,-0.0245085,sell
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2,-0.0355135,-0.0307781,-0.0348697,-0.02728725,-0.0103985,sell
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1,-0.0498069,-0.0506588,-0.0526409,-0.02074593,-0.0207459,sell
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1,-0.0022421,-0.0037741,-0.0094356,-0.00023470,-0.0038705,sell
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.0199840, 0.0182239, 0.0176935, 0.01555619, 0.0251255,buy
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.0307432, 0.0131301, 0.0297477, 0.03426358, 0.0309563,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1, 0.0152779, 0.0149169, 0.0286059, 0.01815793, 0.0114577,buy
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.0054090, 0.0054090, 0.0054090, 0.01511249, 0.0117877,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0068836, 0.0093804, 0.0107999, 0.00938044, 0.0102463,buy
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0, 0.0089222, 0.0089222, 0.0049861,-0.00041429, 0.0143627,buy
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0111790,-0.0144488,-0.0144488,-0.00252566,-0.0072478,sell
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1, 0.0161378, 0.0075421, 0.0075683, 0.00088452, 0.0399039,buy
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0,-0.0062822,-0.0202247,-0.0052513,-0.01009355,-0.0062037,sell
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1, 0.0059549,-0.0108384,-0.0005735,-0.00780697, 0.0365505,buy
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1, 0.0207755, 0.0254003, 0.0639188,-0.00616591, 0.0261204,buy
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0, 0.0025472, 0.0046514,-0.0032513, 0.00493006, 0.0016986,buy
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1, 0.0229383, 0.0161596, 0.0368339, 0.02338279, 0.0227097,buy
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1,-0.0155790,-0.0077563,-0.0099662,-0.03962029,-0.0048334,sell
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0, 0.0152437, 0.0171628, 0.0045675, 0.00520353, 0.0045675,buy
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1, 0.0130709, 0.0132623, 0.0130709, 0.02084166,-0.0040751,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0,-0.0084311,-0.0129221,-0.0098922,-0.01880966,-0.0133798,sell
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.0000707, 0.0021301,-0.0079486, 0.00034238,-0.0051088,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0,-0.0152734,-0.0231155,-0.0166147,-0.01541838,-0.0184412,sell
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.0238836, 0.0205078, 0.0205078, 0.01980348, 0.0291204,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1,-0.0182976,-0.0256266,-0.0332949,-0.02884566,-0.0181505,sell
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0,-0.0094076,-0.0008811,-0.0090575,-0.01335337,-0.0088500,sell
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.0201201, 0.0121841, 0.0064302, 0.03475816, 0.0386373,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0,-0.0044311,-0.0112813,-0.0171495,-0.01366277,-0.0169327,sell
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1, 0.0202668, 0.0296221, 0.0331445, 0.02921364, 0.0471613,buy
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1,-0.0109850,-0.0052047, 0.0018554,-0.00709505,-0.0233757,sell
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1, 0.0065171, 0.0055787, 0.0051391, 0.00564677, 0.0071229,buy
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1,-0.0044243,-0.0059867,-0.0044582,-0.00513284,-0.0023886,sell
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0, 0.0123341,-0.0115978,-0.0265156, 0.00504254, 0.0022781,sell
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.0634911,-0.0014423,-0.0553243,-0.05330544,-0.0670240,sell
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0005648, 0.0011987, 0.0011987,-0.00600627,-0.0027654,sell
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1,-0.0073513,-0.0049187,-0.0016915,-0.00280744,-0.0000359,sell
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1, 0.0293222, 0.0284430, 0.0241615, 0.02140428, 0.0236599,buy
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0,-0.0026879,-0.0024407,-0.0000327, 0.00762152, 0.0004800,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1,-0.0008039, 0.0210504,-0.0192719, 0.01193309, 0.0000656,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1, 0.0052343,-0.0175032,-0.0227180,-0.01759821,-0.0023480,sell
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0,-0.0361886,-0.0263073,-0.0234320,-0.03140577,-0.0297447,sell
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.0138241,-0.0119565, 0.0266541,-0.01382410,-0.0105073,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0,-0.0031970,-0.0131445,-0.0150391,-0.00202065, 0.0109442,sell
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1, 0.0054071, 0.0078561, 0.0038927, 0.00830011, 0.0182248,buy
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1, 0.0199982, 0.0199625, 0.0304538, 0.03184572, 0.0304538,buy
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0, 0.0007468, 0.0157060, 0.0096496, 0.01651836, 0.0032571,buy
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1, 0.0039769, 0.0079619, 0.0051444,-0.00119611, 0.0051444,buy
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1,-0.0063270,-0.0060124,-0.0023172,-0.01248614,-0.0058176,sell
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0, 0.0008436, 0.0002049,-0.0036840, 0.00044331, 0.0004266,buy
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1, 0.0191617, 0.0264954, 0.0190159, 0.01750180, 0.0085608,buy
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1,-0.0188801, 0.0220054, 0.0176073, 0.00637689, 0.0068715,buy
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0, 0.0105732, 0.0105732, 0.0112217, 0.00811150, 0.0057188,buy
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0, 0.0511316, 0.0117655, 0.0134379, 0.04009124, 0.0400912,buy
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0, 0.0515206, 0.0411418, 0.0411418, 0.04822489, 0.0508153,buy
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1, 0.0067970,-0.0156339, 0.0035926,-0.00363677, 0.0168426,buy
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0,-0.0270206,-0.0329528,-0.0338508,-0.03765208,-0.0250081,sell
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0, 0.0323293, 0.0237084, 0.0320202, 0.01520421, 0.0312662,buy
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0, 0.0288391, 0.0170988, 0.0168621, 0.02024023, 0.0099648,buy
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.0017813, 0.0016191,-0.0285271, 0.00400988,-0.0295227,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0, 0.0191243, 0.0192833, 0.0412531, 0.01259533, 0.0138363,buy
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1, 0.0156555, 0.0079663, 0.0119440, 0.01651917, 0.0119440,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1,-0.0384788,-0.0343022,-0.0320935,-0.00871159, 0.0035255,sell
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.0013810, 0.0059378,-0.0069205,-0.00073547, 0.0135592,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1,-0.0037723, 0.0181089, 0.0081002, 0.01121623, 0.0046066,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0,-0.0136144,-0.0019771,-0.0010084,-0.00747874,-0.0202305,sell
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1, 0.0062987, 0.0083965, 0.0083965, 0.00837421, 0.0024264,buy
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.0043038, 0.0132208, 0.0123806, 0.02110802, 0.0094140,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0, 0.0030837, 0.0040995,-0.0043968,-0.00341898, 0.0004091,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1, 0.0120879, 0.0111303, 0.0128769, 0.01136545, 0.0141563,buy
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1, 0.0605241, 0.0470151,-0.0077144, 0.00667377, 0.0646932,buy
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0, 0.0109573, 0.0164729, 0.0239123, 0.01505929, 0.0146102,buy
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1,-0.0064177,-0.0056948,-0.0103674,-0.00143120,-0.0084656,sell
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.0052905, 0.0065057, 0.0147807, 0.01077986, 0.0106102,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0, 0.0280728,-0.0133935,-0.0134768, 0.02121968, 0.0220466,buy
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.0187949, 0.0174672, 0.0370041, 0.01836280, 0.0296534,buy
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1,-0.0256353,-0.0188840,-0.0161931,-0.00020441, 0.0034942,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.0083685,-0.0019499,-0.0081034,-0.00309590,-0.0048519,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1, 0.0075733, 0.0260565, 0.0143420, 0.01886029, 0.0075742,buy
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0,-0.0005847, 0.0223417, 0.0209068, 0.00464064, 0.0007184,buy
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1,-0.0041229, 0.0095439, 0.0048324, 0.00141206,-0.0034417,buy
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1,-0.0327715,-0.0341416,-0.0131489,-0.02335694,-0.0252360,sell
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0,-0.0228804,-0.0023986,-0.0269056,-0.01149231,-0.0186388,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0, 0.0056018, 0.0099960, 0.0016851, 0.00461882, 0.0069170,buy
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1, 0.0107936, 0.0114797, 0.0120044, 0.01108866, 0.0110887,buy
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.0180997, 0.0215000, 0.0174425, 0.01690300, 0.0240358,buy
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.0025676, 0.0012521,-0.0090063,-0.00213310,-0.0030224,sell
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0,-0.0048823, 0.0034646,-0.0062450,-0.00624497, 0.0046616,sell
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0, 0.0655178, 0.0723550, 0.0689592, 0.01489398, 0.0197102,buy
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.0213047, 0.0204895, 0.0193518, 0.01321263, 0.0193518,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1, 0.0070708, 0.0070708, 0.0135880, 0.00750181, 0.0140917,buy
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2,-0.0068189,-0.0220102, 0.0107389,-0.01216805,-0.0220102,sell
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2, 0.0305675, 0.0301141, 0.0301141, 0.03268023, 0.0256804,buy
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1,-0.0031474,-0.0031474,-0.0036626,-0.00314735,-0.0031474,sell
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2, 0.0086142, 0.0131916, 0.0127375, 0.01501601, 0.0132057,buy
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2,-0.0129990,-0.0267139,-0.0035929,-0.01184507,-0.0230539,sell
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0,-0.0444768,-0.0300786,-0.0430004,-0.02901036,-0.0447778,sell
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1, 0.0148646, 0.0092743, 0.0151711, 0.01926513,-0.0043994,buy
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.0067605,-0.0097963,-0.0033580,-0.00301198,-0.0036472,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0,-0.0026972,-0.0033062,-0.0050134,-0.00754457,-0.0127747,sell
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1, 0.0012659, 0.0012659, 0.0012659, 0.00182708, 0.0249741,buy
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0, 0.0280950, 0.0092336,-0.0037514, 0.00923364, 0.0059361,buy
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1, 0.0061784, 0.0158436, 0.0161267, 0.01781708, 0.0299885,buy
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1, 0.0073131, 0.0201299, 0.0042459, 0.00424590, 0.0072676,buy
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0,-0.0004673,-0.0341813,-0.0194860,-0.02210806,-0.0224708,sell
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1,-0.0421505, 0.0159272,-0.0530220,-0.04159264,-0.0513465,sell
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1, 0.0061478, 0.0015244, 0.0079894, 0.01543094, 0.0154309,buy
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0, 0.0098868, 0.0098868,-0.0063237, 0.01850275, 0.0096566,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1, 0.0070103,-0.0016305,-0.0020779, 0.00325838,-0.0052922,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0,-0.0065339, 0.0154609,-0.0054396,-0.00465506, 0.0112328,buy
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1, 0.0033591, 0.0132836, 0.0132836, 0.01109363,-0.0318509,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0, 0.0066759, 0.0148481, 0.0116992, 0.01169918, 0.0126408,buy
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.0121080, 0.0251006, 0.0142479, 0.01692537, 0.0154270,buy
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.0070799, 0.0150489, 0.0054823, 0.00893028, 0.0094752,buy
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1, 0.0102970, 0.0054143, 0.0106382, 0.01063821, 0.0124037,buy
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1,-0.0066955, 0.0003802,-0.0014627,-0.00293090, 0.0042486,sell
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0,-0.0100001, 0.0024677,-0.0059523,-0.00599918,-0.0004848,sell
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.0028235, 0.0025138, 0.0019213, 0.00432442, 0.0053082,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0,-0.0164756,-0.0157250,-0.0171458,-0.01691773,-0.0179906,sell
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1, 0.0042896, 0.0230880,-0.0078674,-0.00394056, 0.0042896,buy
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1, 0.0106828, 0.0032475, 0.0106411, 0.01364317, 0.0107535,buy
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0, 0.0034077, 0.0073644, 0.0025536, 0.00340768, 0.0033800,buy
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1,-0.0075728,-0.0188442,-0.0000913,-0.00492488,-0.0070704,sell
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0, 0.0107525, 0.0052234, 0.0056308, 0.00558132, 0.0071612,buy
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1,-0.0004771, 0.0054976, 0.0050602, 0.00486793, 0.0037008,buy
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.0195364, 0.0167544, 0.0272401, 0.02435645, 0.0207974,buy
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0, 0.0079413, 0.0034712,-0.0105892,-0.00792457,-0.0080306,sell
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1, 0.0212663, 0.0145683, 0.0250283, 0.02502831, 0.0248706,buy
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1, 0.0108179, 0.0088310, 0.0094857, 0.01334181, 0.0104227,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0,-0.0366090,-0.0084108, 0.0067740,-0.01043094, 0.0228348,sell
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1,-0.0031517,-0.0021150, 0.0025937, 0.00513846,-0.0023870,sell
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1,-0.0003009, 0.0003032, 0.0088219,-0.00295929, 0.0083514,buy
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.0438412,-0.0438412,-0.0438412,-0.04384116,-0.0439716,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1,-0.0038943,-0.0109974, 0.0034392, 0.00802866,-0.0063563,sell
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0, 0.0138700, 0.0134558, 0.0146800, 0.01342401, 0.0083013,buy
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1,-0.0208751,-0.0279094,-0.0114386,-0.03057812,-0.0239086,sell
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1, 0.0170526,-0.0018241,-0.0133431, 0.00088569,-0.0102984,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1, 0.0225281, 0.0217050,-0.0008550, 0.02210590,-0.0073076,buy
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.0268774, 0.0284324, 0.0304175, 0.00248010, 0.0296524,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.0102182,-0.0121226,-0.0011501, 0.02751218,-0.0078566,buy
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1,-0.0052224,-0.0052224,-0.0041120,-0.01099589,-0.0052224,sell
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0,-0.0049051,-0.0049051, 0.0125614,-0.00327850,-0.0019516,sell
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0,-0.0057899, 0.0082885,-0.0180772,-0.00616313,-0.0154484,sell
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0, 0.0272148, 0.0478031, 0.0102826, 0.03111316, 0.0121497,buy
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1, 0.0045471, 0.0056179, 0.0052932, 0.00951982, 0.0043361,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1, 0.0469336, 0.0356261, 0.0451295, 0.04581335, 0.0451295,buy
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0,-0.0174173,-0.0019547,-0.0241650,-0.02054843,-0.0243213,sell
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0, 0.0099194,-0.0249547,-0.0260006,-0.02433074,-0.0251457,sell
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0,-0.0219675,-0.0435761,-0.0465754,-0.03342402,-0.0377342,sell
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1, 0.0223358, 0.0223358, 0.0085383, 0.02624963, 0.0223358,buy
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1,-0.0422458,-0.0121364, 0.0056164,-0.01710247,-0.0366798,sell
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1,-0.0004960,-0.0004960,-0.0006417, 0.01451588,-0.0047832,buy
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2,-0.0230538,-0.0299507,-0.0028826,-0.01998453,-0.0338827,sell
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2,-0.0100822,-0.0076767,-0.0078228,-0.00417649,-0.0062348,sell
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1,-0.0191463,-0.0177322,-0.0193577,-0.03348536,-0.0238350,sell
