Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,a45,none,none,a60,none,none,a90,none,none,none,a30,none,none,none, 0.023424, 0.0215004, 0.016689, 0.023559, 0.02148661,buy
2015-12-24,a45,none,none,a60,a120,a150,none,a150,a60,a150,a30,none,none,none, 0.048430, 0.0484296, 0.031073, 0.022270, 0.03094041,buy
2015-12-25,a45,none,none,a60,none,none,a120,none,none,none,a30,none,none,none, 0.028102, 0.0200760,-0.022935,-0.000920, 0.02222916,buy
2015-12-26,a45,none,none,a60,none,a180,none,a180,a90,none,a30,none,none,none, 0.008680,-0.0556391,-0.002640, 0.015988,-0.02196743,sell
2015-12-27,a45,none,none,a60,a90,a180,a150,none,none,a120,a30,none,none,none, 0.060947,-0.0188528, 0.019297, 0.003109, 0.00136514,sell
2015-12-28,none,none,none,a60,none,none,a150,a150,a120,none,a30,none,a45,none, 0.093611, 0.0843966, 0.034314, 0.031390,-0.01835361,buy
2015-12-29,none,none,none,a60,a60,a150,none,none,none,a90,a30,none,a45,a135,-0.020003,-0.0385481,-0.035557,-0.067002,-0.07176969,sell
2015-12-30,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,a135,-0.095496,-0.0764322,-0.058415,-0.102093,-0.05098338,sell
2015-12-31,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,a135,-0.073376,-0.0383740,-0.039445,-0.048530,-0.05499605,sell
2016-01-01,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a135, 0.000709, 0.0016293,-0.004342,-0.063949, 0.00259999,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,a135,-0.037392,-0.0218908,-0.019950,-0.066090,-0.03739237,sell
2016-01-03,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,-0.006764,-0.0053916,-0.004452,-0.004926,-0.00450729,sell
2016-01-04,none,none,none,none,a0,a90,a120,a60,none,none,none,a90,none,none, 0.018951, 0.0170505, 0.003465, 0.019199, 0.01853243,buy
2016-01-05,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none, 0.055234, 0.0435622, 0.046366, 0.039893, 0.04694887,buy
2016-01-06,none,none,none,none,none,a60,a90,none,none,a0,none,a90,none,none, 0.010923,-0.0009517,-0.001244,-0.001842,-0.00034071,buy
2016-01-07,none,none,none,none,none,none,a90,none,a120,a0,none,a90,none,none, 0.020756, 0.0270646, 0.035520, 0.030845, 0.03506516,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.007447, 0.0525863, 0.020649, 0.062320, 0.02593009,buy
2016-01-09,none,none,none,a45,a60,none,a60,a0,a90,none,none,none,none,none,-0.012167, 0.0089664,-0.026672, 0.012278,-0.03075464,sell
2016-01-10,none,none,none,a45,none,a0,none,none,a90,none,none,none,a30,none,-0.086814,-0.0743149,-0.090307,-0.084247,-0.06235640,sell
2016-01-11,none,none,none,a45,a90,none,none,none,a60,a60,none,none,a30,a120,-0.074042,-0.0785174,-0.085857,-0.075354,-0.07305466,sell
2016-01-12,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,a120,-0.054452,-0.0619372,-0.054096,-0.053296,-0.04237621,sell
2016-01-13,a45,none,none,none,a120,none,a0,a60,none,none,none,none,a30,a120, 0.041246, 0.0168591,-0.002305, 0.038331, 0.01215676,buy
2016-01-14,a45,none,none,none,none,a60,none,a60,none,a90,none,none,none,a120, 0.053663, 0.0724488, 0.008900, 0.043950,-0.01326641,buy
2016-01-15,a45,none,none,a30,a150,none,none,none,none,none,a45,none,none,none,-0.083078,-0.0034403, 0.011288, 0.053636,-0.01031578,buy
2016-01-16,a45,none,none,a30,none,a90,none,a90,a0,a120,a45,none,none,none,-0.087030,-0.0218886, 0.016919, 0.029318,-0.06172647,sell
2016-01-17,none,none,none,a30,a180,none,a60,none,none,none,a45,none,none,none,-0.014333,-0.0017824,-0.044271,-0.002214, 0.00003066,sell
2016-01-18,none,none,a90,none,none,a120,none,a120,none,a150,a45,none,none,none,-0.126271,-0.0783961,-0.118268,-0.104897,-0.13291797,sell
2016-01-19,none,a0,a90,none,a150,none,a90,none,none,a150,a45,none,none,none,-0.122126,-0.0335756,-0.119100,-0.097963,-0.12436623,sell
2016-01-20,none,a0,a90,none,a150,a150,a90,a150,a60,none,a45,none,none,none,-0.133835, 0.0242565,-0.089986,-0.099042,-0.14596082,sell
2016-01-21,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.057814, 0.0392549, 0.059942, 0.012003,-0.01490583,buy
2016-01-22,none,a0,a90,none,a120,a180,a120,a180,a90,none,none,none,none,none, 0.049640,-0.0517131,-0.034444,-0.020716,-0.00528416,sell
2016-01-23,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.051032, 0.0392549,-0.042843,-0.062361,-0.06855604,sell
2016-01-24,none,a0,a90,none,a90,a150,a150,a150,none,none,none,none,none,none,-0.091905, 0.0290070,-0.039274,-0.091905,-0.09852961,sell
2016-01-25,none,a0,a90,none,none,a150,none,a150,a120,none,none,none,none,none,-0.101734, 0.0325016, 0.010819,-0.101734,-0.11122865,sell
2016-01-26,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.032969,-0.0632961, 0.047264, 0.040605, 0.05426120,buy
2016-01-27,none,a0,a90,none,a60,a120,none,a120,a150,none,none,none,none,none, 0.021715,-0.0416982, 0.029432,-0.043877,-0.05293902,sell
2016-01-28,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.021524, 0.0385012, 0.016520, 0.019747,-0.00382992,buy
2016-01-29,none,a0,a90,none,none,a90,a150,a90,a180,a90,none,a60,none,none,-0.043482, 0.0135050, 0.013441, 0.011049, 0.02888533,buy
2016-01-30,none,a0,a90,none,none,a90,none,a90,a180,none,none,a60,none,none,-0.043482,-0.0188838,-0.018481,-0.018461,-0.00346586,sell
2016-01-31,none,a0,a90,none,none,none,a120,none,none,a60,none,a60,none,none,-0.031555,-0.0299913,-0.030655,-0.034829, 0.01451054,sell
2016-02-01,none,a0,a90,none,a0,a60,a120,a60,a150,a60,none,a60,none,none, 0.019279, 0.0170272, 0.016222,-0.027103, 0.03572495,buy
2016-02-02,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.021524, 0.0385012, 0.016520, 0.019747,-0.00382992,buy
2016-02-03,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none, 0.024111, 0.0178191, 0.049199, 0.015327, 0.01750832,buy
2016-02-04,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,-0.003521, 0.0185410, 0.033010, 0.027745,-0.00952001,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a90, 0.043091, 0.0325316, 0.039886, 0.012272, 0.04283216,buy
2016-02-06,a45,none,none,none,a60,a0,none,a0,a90,a0,a60,none,a0,a90, 0.056081, 0.0484012, 0.009048, 0.037228, 0.01227602,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,a90, 0.050594, 0.0418142, 0.017662, 0.033577, 0.03142093,buy
2016-02-08,a45,none,none,none,a90,none,none,none,a60,none,a60,none,none,a90, 0.052649, 0.0440679, 0.022559, 0.022402, 0.03359856,buy
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.031101,-0.0064625,-0.006893, 0.019341,-0.00025730,sell
2016-02-10,a45,none,none,none,a120,none,a0,a60,none,a60,a60,a45,none,none, 0.034838, 0.0265441, 0.025008, 0.010860, 0.02668028,buy
2016-02-11,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,-0.080955,-0.0720593,-0.092676,-0.108323, 0.00878380,sell
2016-02-12,none,none,none,none,a150,none,none,a90,a0,none,none,a45,none,none, 0.080282,-0.0589438, 0.055470,-0.030567, 0.06463577,buy
2016-02-13,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,-0.019579,-0.0366908,-0.031063,-0.032832, 0.00779111,sell
2016-02-14,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,-0.010530, 0.0125902,-0.010530, 0.017459, 0.00228034,sell
2016-02-15,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none, 0.038362, 0.0323519, 0.035233, 0.042591, 0.03235192,buy
2016-02-16,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,-0.055870,-0.0336073,-0.032139,-0.055385,-0.04919222,sell
2016-02-17,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none, 0.093716, 0.0699501, 0.088645, 0.087459, 0.09148546,buy
2016-02-18,none,none,none,none,none,a150,a120,a180,none,a150,none,none,none,none,-0.110702,-0.1081555,-0.109732,-0.110545,-0.07706711,sell
2016-02-19,a30,none,none,none,a120,none,none,a180,a90,none,none,none,none,none, 0.072137, 0.0721367, 0.083614, 0.051974, 0.08931769,buy
2016-02-20,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,-0.027242,-0.0633904,-0.061509,-0.074195,-0.02269033,sell
2016-02-21,a30,none,none,none,a90,none,none,a150,a120,none,none,none,none,none, 0.006681, 0.0012933, 0.057117, 0.084596, 0.07953373,buy
2016-02-22,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.015071,-0.0636936, 0.018906, 0.020286, 0.01539944,buy
2016-02-23,none,none,none,none,none,a150,a180,a120,a150,a150,none,a30,none,none,-0.022510,-0.0160879,-0.017661,-0.011127,-0.00736650,sell
2016-02-24,none,a30,none,none,a60,none,none,a120,a150,none,none,a30,none,none,-0.001933, 0.0808222, 0.076642, 0.069405, 0.07199994,buy
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a120,none,a30,none,none, 0.023576, 0.0175510, 0.082650, 0.013256, 0.02444734,buy
2016-02-26,none,a30,a60,none,none,a120,none,a90,a180,a120,none,a30,none,none,-0.012162,-0.0054791, 0.046748,-0.012512, 0.01226265,sell
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.035463, 0.0369268, 0.037934, 0.037463, 0.02587033,buy
2016-02-28,none,none,a60,none,none,none,a120,a60,a150,a90,none,none,none,none, 0.012500,-0.0306589, 0.017164, 0.015791, 0.01258744,sell
2016-02-29,none,none,none,none,a0,a90,none,a60,a150,none,none,none,a30,none,-0.048149,-0.0495715,-0.030376,-0.049792,-0.04163958,sell
2016-03-01,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,-0.037248, 0.0011085, 0.019877, 0.021312, 0.00239457,buy
2016-03-02,none,none,none,none,none,a60,none,none,a120,a60,none,none,a30,a60,-0.023228,-0.0000738, 0.000840, 0.002774,-0.00402458,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60, 0.018716,-0.0048612, 0.017866, 0.015707, 0.01786552,buy
2016-03-04,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a60, 0.049096, 0.0161300, 0.046437, 0.061974, 0.02798573,buy
2016-03-05,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.060556, 0.0698928, 0.058480, 0.050527, 0.07060944,buy
2016-03-06,none,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.021923,-0.0219225, 0.013783,-0.039065, 0.02429121,sell
2016-03-07,none,a45,a45,none,a90,a0,none,none,a60,a0,none,none,none,none,-0.039519,-0.0478912,-0.033127,-0.063715,-0.01956110,sell
2016-03-08,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none, 0.063427, 0.0500147, 0.014322, 0.071809, 0.05423086,buy
2016-03-09,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.005737,-0.0072554,-0.007976,-0.019064,-0.00931343,sell
2016-03-10,a0,none,none,none,a120,none,none,a90,a0,none,none,none,none,none, 0.044301, 0.0612309, 0.075719, 0.075719, 0.06822163,buy
2016-03-11,a0,none,none,none,a150,none,none,a90,a0,a60,none,none,none,none, 0.033266, 0.0822898, 0.067197, 0.053095, 0.05025272,buy
2016-03-12,a0,none,none,none,a150,a60,a60,a120,none,none,a90,none,a45,none,-0.002934, 0.0423183, 0.050349,-0.012873,-0.03883914,sell
2016-03-13,none,none,none,none,a180,none,none,a120,none,a90,a90,none,a45,none, 0.029550, 0.0546984, 0.074211, 0.029725,-0.03954474,buy
2016-03-14,none,a60,none,none,a180,a90,a90,a150,none,a90,a90,none,a45,a45, 0.081248, 0.0710525, 0.065845, 0.048061, 0.02792844,buy
2016-03-15,none,a60,a30,none,none,a90,none,a150,a60,none,a90,none,a45,a45, 0.061437, 0.0660518, 0.040551, 0.036231, 0.03620773,buy
2016-03-16,none,a60,a30,none,a150,none,a120,none,none,a120,a90,none,none,a45, 0.043034, 0.0755262,-0.014918, 0.025480, 0.04935574,buy
2016-03-17,none,none,a30,none,none,a120,none,a180,a90,none,a90,none,none,a45,-0.036792,-0.0450688, 0.032208,-0.017069,-0.02187277,sell
2016-03-18,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.093993,-0.0797082,-0.003253,-0.074869,-0.06469264,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a150,none,a0,none,none, 0.031759, 0.0315217, 0.018696, 0.008239, 0.01869587,buy
2016-03-20,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none, 0.037958, 0.0313887, 0.018573, 0.018331, 0.03795769,buy
2016-03-21,none,none,none,none,a90,none,a180,none,none,a180,none,a0,none,none, 0.062755, 0.0361628, 0.039377, 0.011593, 0.04224839,buy
2016-03-22,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,-0.009750, 0.0469977, 0.012496, 0.012496, 0.04587828,buy
2016-03-23,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none, 0.008952, 0.0089525, 0.010182, 0.008952,-0.04787812,buy
2016-03-24,none,none,none,none,none,none,a150,a90,a180,a150,none,none,a60,none,-0.003568, 0.0054976, 0.056859, 0.003156,-0.01470569,sell
2016-03-25,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none, 0.028254, 0.0229300, 0.026336, 0.026242, 0.01709382,buy
2016-03-26,a30,none,none,none,none,a150,a120,none,none,none,none,none,a60,a30, 0.033237, 0.0181871,-0.002108,-0.020687,-0.02681900,sell
2016-03-27,a30,none,none,none,none,none,none,a60,a150,a120,none,none,a60,a30,-0.056413,-0.0702447,-0.076760,-0.074535,-0.07248365,sell
2016-03-28,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a30,-0.016247,-0.0595928,-0.027933,-0.053767,-0.05355349,sell
2016-03-29,none,a90,none,none,a0,a120,a90,none,a120,a90,none,none,none,a30,-0.040173,-0.0501044,-0.049343,-0.050420,-0.04697247,sell
2016-03-30,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a30,-0.015891,-0.0350529,-0.044281,-0.038890,-0.03544253,sell
2016-03-31,none,a90,a0,none,none,none,a60,a0,none,none,none,none,none,none,-0.010370,-0.0448480,-0.057605,-0.023749,-0.02387113,sell
2016-04-01,none,none,a0,none,none,a90,none,a0,a90,a60,none,none,none,none,-0.000438,-0.0035263,-0.007753, 0.015102, 0.00011178,buy
2016-04-02,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.014423,-0.0225904,-0.049296, 0.001488,-0.03602250,sell
2016-04-03,a45,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,-0.017498,-0.0415904,-0.053067, 0.002611,-0.04510414,sell
2016-04-04,a45,none,none,a30,a90,a60,a0,none,none,none,none,none,none,none, 0.005964, 0.0163590, 0.010925,-0.005183,-0.00330541,buy
2016-04-05,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none, 0.010542, 0.0173477,-0.015560, 0.018304, 0.01670998,buy
2016-04-06,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.039054,-0.0108258, 0.000340,-0.011724,-0.00587525,sell
2016-04-07,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,-0.052229,-0.0332398,-0.030260,-0.027742,-0.02774201,sell
2016-04-08,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none,-0.008359,-0.0251589,-0.061736,-0.027849,-0.02450618,sell
2016-04-09,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,-0.065687,-0.0747480,-0.071779,-0.076689,-0.03945959,sell
2016-04-10,none,none,none,a30,a180,none,a90,none,none,a60,none,none,none,none,-0.054098,-0.0817709,-0.065922,-0.065092,-0.00381668,sell
2016-04-11,a60,none,none,none,none,none,a90,a150,a60,none,a120,none,none,none,-0.003140,-0.0396125,-0.024591,-0.024591,-0.01730143,sell
2016-04-12,a60,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,-0.010233,-0.0214852,-0.013789,-0.013789,-0.00696321,sell
2016-04-13,a60,none,none,none,a150,a60,a120,a180,a90,a90,a120,a30,none,none, 0.001737, 0.0281987, 0.025049, 0.020626, 0.01985181,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,-0.018099, 0.0572166,-0.016536,-0.011003,-0.01792024,sell
2016-04-15,none,a120,none,none,a120,a90,a150,a150,none,a120,none,a30,none,none, 0.018993, 0.0097289, 0.070850, 0.004925, 0.07557189,buy
2016-04-16,none,a120,none,none,none,none,none,a150,a120,none,none,a30,none,none, 0.067057, 0.0625844, 0.053976, 0.023754, 0.05587535,buy
2016-04-17,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.074775, 0.0312386, 0.035872, 0.035872, 0.03710832,buy
2016-04-18,none,a120,a30,none,none,a120,a180,a120,a150,a150,none,none,a90,none,-0.027279,-0.0299443,-0.015424,-0.009555,-0.01864913,sell
2016-04-19,none,a120,a30,none,none,none,none,none,none,none,none,none,a90,none, 0.046761, 0.0232174, 0.069282, 0.057162, 0.04531782,buy
2016-04-20,none,none,a30,a30,a60,none,a150,a90,none,a180,none,none,a90,none, 0.022527, 0.0046216,-0.000984, 0.033904, 0.00145867,buy
2016-04-21,none,none,a30,a30,none,a150,none,a90,a180,a180,none,none,a90,a0,-0.004345,-0.0122915,-0.020124, 0.021592,-0.00989711,sell
2016-04-22,none,none,a30,a30,none,none,a120,none,none,none,none,none,none,a0, 0.003750, 0.0074970, 0.011472,-0.038485, 0.01445432,buy
2016-04-23,none,none,a30,a30,none,a180,a120,a60,a150,a150,a135,none,none,a0,-0.005148,-0.0015035,-0.050638,-0.002573,-0.00047248,buy
2016-04-24,none,none,a30,a30,none,a180,none,none,none,a150,a135,none,none,a0,-0.005148,-0.0188430,-0.047287,-0.019458,-0.01907418,sell
2016-04-25,none,none,a30,a30,a0,none,a90,none,none,none,a135,a45,none,none,-0.036851,-0.0406895,-0.042509,-0.040952,-0.04332739,sell
2016-04-26,none,none,a30,a30,none,a150,none,none,a120,a120,a135,a45,none,none,-0.036958,-0.0419436,-0.038428,-0.045378,-0.04469009,sell
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.049917,-0.0485305,-0.006808,-0.000584, 0.04883981,buy
2016-04-28,none,none,none,none,none,a120,a60,a0,a90,none,none,a45,none,none, 0.045849, 0.0402940, 0.023698, 0.068145, 0.03809955,buy
2016-04-29,none,none,a30,none,a60,a120,none,none,none,a90,none,none,none,none, 0.036102, 0.0179963, 0.012414, 0.025839, 0.03789503,buy
2016-04-30,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none, 0.027722, 0.0251550, 0.019908, 0.026104, 0.03039943,buy
2016-05-01,none,none,a30,none,none,a90,none,none,a60,a60,none,none,none,none, 0.007840, 0.0045017, 0.027199, 0.004502, 0.01782733,buy
2016-05-02,none,none,a30,none,a90,none,a0,a60,none,none,none,none,none,none,-0.018009,-0.0059203,-0.008716,-0.027657,-0.00272771,sell
2016-05-03,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.035913,-0.0137042,-0.026490,-0.019802,-0.01937603,sell
2016-05-04,none,none,a30,none,a120,none,none,a90,none,none,a150,none,none,none, 0.006722, 0.0100867,-0.003886,-0.019125,-0.00467581,sell
2016-05-05,none,none,a30,none,none,none,none,a90,a0,none,a150,none,none,none,-0.000302, 0.0016765,-0.006190,-0.031588,-0.00746361,sell
2016-05-06,none,none,a30,none,a150,none,a60,a120,none,a0,a150,none,none,none,-0.010412,-0.0101132,-0.019005,-0.040724,-0.02917390,sell
2016-05-07,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none, 0.014575, 0.0479350, 0.019635, 0.057786, 0.01914829,buy
2016-05-08,none,none,a30,none,a180,none,a90,a150,none,none,none,a60,none,none, 0.025498, 0.0755400, 0.041431, 0.065906, 0.02673759,buy
2016-05-09,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.016977, 0.0136187, 0.036357, 0.017554, 0.04264871,buy
2016-05-10,none,a120,none,none,a150,a60,a120,a180,none,a60,none,a60,none,none,-0.002872, 0.0071497, 0.007657, 0.007150, 0.00719252,buy
2016-05-11,none,a120,none,none,none,a60,none,a180,a90,none,none,a60,none,none,-0.007143,-0.0049121,-0.005199,-0.010491, 0.00696618,buy
2016-05-12,none,a120,none,a0,a120,none,a150,none,none,none,none,none,a120,none,-0.050247,-0.0575984,-0.052486,-0.054685,-0.05590442,sell
2016-05-13,none,a120,none,a0,none,a90,none,a150,a120,a90,none,none,a120,none, 0.018225, 0.0464973, 0.006460, 0.030672, 0.02625962,buy
2016-05-14,none,a120,none,a0,a90,none,none,none,none,none,none,none,a120,none,-0.013303,-0.0025841,-0.010567,-0.012794,-0.01329147,sell
2016-05-15,none,a120,none,none,none,a120,a180,a120,a150,a120,none,none,a120,none, 0.030808, 0.0142326, 0.003967, 0.007967, 0.01727733,buy
2016-05-16,none,a120,none,none,a60,none,none,none,a150,a120,none,none,none,a30, 0.059569, 0.0568717, 0.059569, 0.052494, 0.05956866,buy
2016-05-17,none,a120,none,none,a60,a150,a150,none,none,none,none,none,none,a30, 0.057344, 0.0585787, 0.057344, 0.078578, 0.05734407,buy
